Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.91,10000,0.005,2500,8,3526,44628
5000.0,0.91,10000,0.004,2500,8,3526,45230
5000.0,0.91,10000,0.003,2500,8,3526,46133
5000.0,0.91,10000,0.002,2500,8,3526,47639
5000.0,0.91,10000,0.001,2500,8,3526,49746
5000.0,0.92,10000,0.01,2500,8,3505,47940
5000.0,0.92,10000,0.009,2500,8,3505,48241
5000.0,0.92,10000,0.008,2500,8,3505,48843
5000.0,0.92,10000,0.007,2500,8,3505,49144
5000.0,0.92,10000,0.006,2500,8,3505,49746
5000.0,0.92,10000,0.005,2500,8,3505,50348
5000.0,0.92,10000,0.004,2500,8,3504,51252
5000.0,0.92,10000,0.003,2500,8,3504,52155
5000.0,0.92,10000,0.002,2500,8,3504,53660
5000.0,0.92,10000,0.001,2500,8,3504,56068
5000.0,0.93,10000,0.01,2500,8,3515,54864
5000.0,0.93,10000,0.009,2500,8,3515,55466
5000.0,0.93,10000,0.008,2500,8,3515,55767
5000.0,0.93,10000,0.007,2500,8,3515,56369
5000.0,0.93,10000,0.006,2500,8,3515,56971
5000.0,0.93,10000,0.005,2500,8,3515,57874
5000.0,0.93,10000,0.004,2500,8,3515,58777
5000.0,0.93,10000,0.003,2500,8,3515,59981
5000.0,0.93,10000,0.002,2500,8,3515,61487
5000.0,0.93,10000,0.001,2500,8,3510,64498
5000.0,0.94,10000,0.01,2500,8,3530,64495
5000.0,0.94,10000,0.009,2500,8,3530,64796
5000.0,0.94,10000,0.008,2500,8,3496,65398
5000.0,0.94,10000,0.007,2500,8,3496,66000
5000.0,0.94,10000,0.006,2500,8,3490,66903
5000.0,0.94,10000,0.005,2500,8,3486,67806
5000.0,0.94,10000,0.004,2500,8,3486,68709
5000.0,0.94,10000,0.003,2500,8,3486,70214
5000.0,0.94,10000,0.002,2500,8,3486,72321
5000.0,0.94,10000,0.001,2500,8,3486,75632
5000.0,0.95,10000,0.01,2500,8,3487,77440
5000.0,0.95,10000,0.009,2500,8,3487,78042
5000.0,0.95,10000,0.008,2500,8,3487,78945
5000.0,0.95,10000,0.007,2500,8,3487,79547
5000.0,0.95,10000,0.006,2500,8,3487,80450
5000.0,0.95,10000,0.005,2500,8,3487,81654
5000.0,0.95,10000,0.004,2500,8,3487,82859
5000.0,0.95,10000,0.003,2500,8,3487,84665
5000.0,0.95,10000,0.002,2500,8,3487,87074
5000.0,0.95,10000,0.001,2500,8,3487,90988
5000.0,0.96,10000,0.01,2500,8,3499,97307
5000.0,0.96,10000,0.009,2500,8,3499,98210
5000.0,0.96,10000,0.008,2500,8,3499,98812
5000.0,0.96,10000,0.007,2500,8,3499,100016
5000.0,0.96,10000,0.006,2500,8,3499,100919
5000.0,0.96,10000,0.005,2500,8,3494,102424
5000.0,0.96,10000,0.004,2500,8,3492,103931
5000.0,0.96,10000,0.003,2500,8,3492,106039
5000.0,0.96,10000,0.002,2500,8,3492,109049
5000.0,0.96,10000,0.001,2500,8,3492,114166
5000.0,0.97,10000,0.01,2500,8,3508,130122
5000.0,0.97,10000,0.009,2500,8,3508,131326
5000.0,0.97,10000,0.008,2500,8,3508,132530
5000.0,0.97,10000,0.007,2500,8,3498,133734
5000.0,0.97,10000,0.006,2500,8,3498,135240
5000.0,0.97,10000,0.005,2500,8,3498,137046
5000.0,0.97,10000,0.004,2500,8,3498,139153
5000.0,0.97,10000,0.003,2500,8,3498,142163
5000.0,0.97,10000,0.002,2500,8,3498,146077
5000.0,0.97,10000,0.001,2500,8,3487,153002
5000.0,0.98,10000,0.01,2500,8,3480,196053
5000.0,0.98,10000,0.009,2500,8,3480,197558
5000.0,0.98,10000,0.008,2500,8,3480,199364
5000.0,0.98,10000,0.007,2500,8,3480,201471
5000.0,0.98,10000,0.006,2500,8,3480,203578
5000.0,0.98,10000,0.005,2500,8,3480,206287
5000.0,0.98,10000,0.004,2500,8,3475,209599
5000.0,0.98,10000,0.003,2500,8,3475,214115
5000.0,0.98,10000,0.002,2500,8,3475,220135
5000.0,0.98,10000,0.001,2500,8,3475,230372
5000.0,0.99,10000,0.01,2500,8,3443,393519
5000.0,0.99,10000,0.009,2500,8,3443,396831
5000.0,0.99,10000,0.008,2500,8,3443,400142
5000.0,0.99,10000,0.007,2500,8,3443,404356
5000.0,0.99,10000,0.006,2500,8,3443,408871
5000.0,0.99,10000,0.005,2500,8,3443,414290
5000.0,0.99,10000,0.004,2500,8,3443,420912
5000.0,0.99,10000,0.003,2500,8,3443,429642
5000.0,0.99,10000,0.002,2500,8,3443,441685
5000.0,0.99,10000,0.001,2500,8,3443,462456
6000.0,0.9,10000,0.01,2500,8,3550,38608
6000.0,0.9,10000,0.009,2500,8,3550,38909
6000.0,0.9,10000,0.008,2500,8,3550,39210
6000.0,0.9,10000,0.007,2500,8,3550,39511
6000.0,0.9,10000,0.006,2500,8,3550,40113
6000.0,0.9,10000,0.005,2500,8,3550,40414
6000.0,0.9,10000,0.004,2500,8,3550,41016
6000.0,0.9,10000,0.003,2500,8,3545,41919
6000.0,0.9,10000,0.002,2500,8,3545,43123
6000.0,0.9,10000,0.001,2500,8,3539,45230
6000.0,0.91,10000,0.01,2500,8,3526,43123
6000.0,0.91,10000,0.009,2500,8,3526,43424
6000.0,0.91,10000,0.008,2500,8,3526,43725
6000.0,0.91,10000,0.007,2500,8,3526,44026
6000.0,0.91,10000,0.006,2500,8,3526,44628
6000.0,0.91,10000,0.005,2500,8,3526,45230
6000.0,0.91,10000,0.004,2500,8,3526,45832
6000.0,0.91,10000,0.003,2500,8,3526,46736
6000.0,0.91,10000,0.002,2500,8,3526,48241
6000.0,0.91,10000,0.001,2500,8,3526,50348
6000.0,0.92,10000,0.01,2500,8,3505,48542
6000.0,0.92,10000,0.009,2500,8,3505,48843
6000.0,0.92,10000,0.008,2500,8,3505,49445
6000.0,0.92,10000,0.007,2500,8,3505,49746
6000.0,0.92,10000,0.006,2500,8,3505,50348
6000.0,0.92,10000,0.005,2500,8,3504,50950
6000.0,0.92,10000,0.004,2500,8,3504,51854
6000.0,0.92,10000,0.003,2500,8,3504,53058
6000.0,0.92,10000,0.002,2500,8,3504,54262
6000.0,0.92,10000,0.001,2500,8,3504,56971
6000.0,0.93,10000,0.01,2500,8,3497,55766
6000.0,0.93,10000,0.009,2500,8,3497,56067
6000.0,0.93,10000,0.008,2500,8,3497,56670
6000.0,0.93,10000,0.007,2500,8,3495,57272
6000.0,0.93,10000,0.006,2500,8,3495,57874
6000.0,0.93,10000,0.005,2500,8,3495,58476
6000.0,0.93,10000,0.004,2500,8,3495,59379
6000.0,0.93,10000,0.003,2500,8,3495,60584
6000.0,0.93,10000,0.002,2500,8,3495,62391
6000.0,0.93,10000,0.001,2500,8,3488,65401
6000.0,0.94,10000,0.01,2500,8,3525,65398
6000.0,0.94,10000,0.009,2500,8,3525,65699
6000.0,0.94,10000,0.008,2500,8,3525,66301
6000.0,0.94,10000,0.007,2500,8,3525,66903
6000.0,0.94,10000,0.006,2500,8,3525,67806
6000.0,0.94,10000,0.005,2500,8,3525,68709
6000.0,0.94,10000,0.004,2500,8,3525,69612
6000.0,0.94,10000,0.003,2500,8,3525,71117
6000.0,0.94,10000,0.002,2500,8,3525,73224
6000.0,0.94,10000,0.001,2500,8,3525,76535
6000.0,0.95,10000,0.01,2500,8,3534,78642
6000.0,0.95,10000,0.009,2500,8,3534,79244
6000.0,0.95,10000,0.008,2500,8,3534,79846
6000.0,0.95,10000,0.007,2500,8,3534,80749
6000.0,0.95,10000,0.006,2500,8,3534,81652
6000.0,0.95,10000,0.005,2500,8,3534,82555
6000.0,0.95,10000,0.004,2500,8,3534,84060
6000.0,0.95,10000,0.003,2500,8,3534,85565
6000.0,0.95,10000,0.002,2500,8,3519,87973
6000.0,0.95,10000,0.001,2500,8,3517,92187
6000.0,0.96,10000,0.01,2500,8,3521,98511
6000.0,0.96,10000,0.009,2500,8,3521,99414
6000.0,0.96,10000,0.008,2500,8,3521,100318
6000.0,0.96,10000,0.007,2500,8,3521,101221
6000.0,0.96,10000,0.006,2500,8,3521,102425
6000.0,0.96,10000,0.005,2500,8,3521,103630
6000.0,0.96,10000,0.004,2500,8,3521,105439
6000.0,0.96,10000,0.003,2500,8,3514,107546
6000.0,0.96,10000,0.002,2500,8,3514,110556
6000.0,0.96,10000,0.001,2500,8,3514,115673
6000.0,0.97,10000,0.01,2500,8,3496,131927
6000.0,0.97,10000,0.009,2500,8,3496,133131
6000.0,0.97,10000,0.008,2500,8,3496,134335
6000.0,0.97,10000,0.007,2500,8,3496,135539
6000.0,0.97,10000,0.006,2500,8,3496,137044
6000.0,0.97,10000,0.005,2500,8,3496,138850
6000.0,0.97,10000,0.004,2500,8,3496,140957
6000.0,0.97,10000,0.003,2500,8,3496,143967
6000.0,0.97,10000,0.002,2500,8,3489,147880
6000.0,0.97,10000,0.001,2500,8,3489,154804
6000.0,0.98,10000,0.01,2500,8,3468,198754
6000.0,0.98,10000,0.009,2500,8,3463,200259
6000.0,0.98,10000,0.008,2500,8,3462,202065
6000.0,0.98,10000,0.007,2500,8,3462,204172
6000.0,0.98,10000,0.006,2500,8,3462,206279
6000.0,0.98,10000,0.005,2500,8,3462,208989
6000.0,0.98,10000,0.004,2500,8,3462,212300
6000.0,0.98,10000,0.003,2500,8,3462,216816
6000.0,0.98,10000,0.002,2500,8,3462,222837
6000.0,0.98,10000,0.001,2500,8,3462,233075
6000.0,0.99,10000,0.01,2500,8,3433,398945
6000.0,0.99,10000,0.009,2500,8,3433,402258
6000.0,0.99,10000,0.008,2500,8,3433,405871
6000.0,0.99,10000,0.007,2500,8,3433,409785
6000.0,0.99,10000,0.006,2500,8,3433,414300
6000.0,0.99,10000,0.005,2500,8,3433,419718
6000.0,0.99,10000,0.004,2500,8,3433,426340
6000.0,0.99,10000,0.003,2500,8,3433,435072
6000.0,0.99,10000,0.002,2500,8,3433,447113
6000.0,0.99,10000,0.001,2500,8,3433,467884
7000.0,0.9,10000,0.01,2500,8,3550,38909
7000.0,0.9,10000,0.009,2500,8,3550,39210
7000.0,0.9,10000,0.008,2500,8,3550,39511
7000.0,0.9,10000,0.007,2500,8,3550,40113
7000.0,0.9,10000,0.006,2500,8,3550,40414
7000.0,0.9,10000,0.005,2500,8,3550,41016
7000.0,0.9,10000,0.004,2500,8,3545,41618
7000.0,0.9,10000,0.003,2500,8,3545,42521
7000.0,0.9,10000,0.002,2500,8,3545,43725
7000.0,0.9,10000,0.001,2500,8,3539,45531
7000.0,0.91,10000,0.01,2500,8,3526,43424
7000.0,0.91,10000,0.009,2500,8,3526,43725
7000.0,0.91,10000,0.008,2500,8,3526,44327
7000.0,0.91,10000,0.007,2500,8,3526,44628
7000.0,0.91,10000,0.006,2500,8,3526,45230
7000.0,0.91,10000,0.005,2500,8,3526,45832
7000.0,0.91,10000,0.004,2500,8,3526,46435
7000.0,0.91,10000,0.003,2500,8,3526,47338
7000.0,0.91,10000,0.002,2500,8,3526,48542
7000.0,0.91,10000,0.001,2500,8,3526,50950
7000.0,0.92,10000,0.01,2500,8,3505,49144
7000.0,0.92,10000,0.009,2500,8,3505,49445
7000.0,0.92,10000,0.008,2500,8,3505,50047
7000.0,0.92,10000,0.007,2500,8,3505,50348
7000.0,0.92,10000,0.006,2500,8,3504,50950
7000.0,0.92,10000,0.005,2500,8,3504,51553
7000.0,0.92,10000,0.004,2500,8,3504,52456
7000.0,0.92,10000,0.003,2500,8,3504,53359
7000.0,0.92,10000,0.002,2500,8,3504,54864
7000.0,0.92,10000,0.001,2500,8,3504,57573
7000.0,0.93,10000,0.01,2500,8,3519,56367
7000.0,0.93,10000,0.009,2500,8,3519,56668
7000.0,0.93,10000,0.008,2500,8,3519,57270
7000.0,0.93,10000,0.007,2500,8,3519,57872
7000.0,0.93,10000,0.006,2500,8,3519,58474
7000.0,0.93,10000,0.005,2500,8,3519,59377
7000.0,0.93,10000,0.004,2500,8,3519,60280
7000.0,0.93,10000,0.003,2500,8,3519,61485
7000.0,0.93,10000,0.002,2500,8,3519,62991
7000.0,0.93,10000,0.001,2500,8,3513,66001
7000.0,0.94,10000,0.01,2500,8,3506,66004
7000.0,0.94,10000,0.009,2500,8,3506,66606
7000.0,0.94,10000,0.008,2500,8,3500,67208
7000.0,0.94,10000,0.007,2500,8,3495,67810
7000.0,0.94,10000,0.006,2500,8,3495,68412
7000.0,0.94,10000,0.005,2500,8,3495,69315
7000.0,0.94,10000,0.004,2500,8,3495,70519
7000.0,0.94,10000,0.003,2500,8,3495,71723
7000.0,0.94,10000,0.002,2500,8,3495,73830
7000.0,0.94,10000,0.001,2500,8,3495,77141
7000.0,0.95,10000,0.01,2500,8,3505,79545
7000.0,0.95,10000,0.009,2500,8,3505,80147
7000.0,0.95,10000,0.008,2500,8,3505,80749
7000.0,0.95,10000,0.007,2500,8,3505,81652
7000.0,0.95,10000,0.006,2500,8,3505,82555
7000.0,0.95,10000,0.005,2500,8,3505,83459
7000.0,0.95,10000,0.004,2500,8,3497,84964
7000.0,0.95,10000,0.003,2500,8,3497,86469
7000.0,0.95,10000,0.002,2500,8,3497,88877
7000.0,0.95,10000,0.001,2500,8,3497,93091
7000.0,0.96,10000,0.01,2500,8,3510,99720
7000.0,0.96,10000,0.009,2500,8,3510,100623
7000.0,0.96,10000,0.008,2500,8,3510,101526
7000.0,0.96,10000,0.007,2500,8,3510,102429
7000.0,0.96,10000,0.006,2500,8,3510,103634
7000.0,0.96,10000,0.005,2500,8,3510,104839
7000.0,0.96,10000,0.004,2500,8,3510,106645
7000.0,0.96,10000,0.003,2500,8,3510,108752
7000.0,0.96,10000,0.002,2500,8,3493,111762
7000.0,0.96,10000,0.001,2500,8,3471,116879
7000.0,0.97,10000,0.01,2500,8,3485,133433
7000.0,0.97,10000,0.009,2500,8,3485,134637
7000.0,0.97,10000,0.008,2500,8,3485,135841
7000.0,0.97,10000,0.007,2500,8,3485,137045
7000.0,0.97,10000,0.006,2500,8,3485,138550
7000.0,0.97,10000,0.005,2500,8,3485,140356
7000.0,0.97,10000,0.004,2500,8,3485,142464
7000.0,0.97,10000,0.003,2500,8,3485,145474
7000.0,0.97,10000,0.002,2500,8,3485,149388
7000.0,0.97,10000,0.001,2500,8,3485,156313
7000.0,0.98,10000,0.01,2500,8,3458,201166
7000.0,0.98,10000,0.009,2500,8,3458,202672
7000.0,0.98,10000,0.008,2500,8,3458,204478
7000.0,0.98,10000,0.007,2500,8,3458,206284
7000.0,0.98,10000,0.006,2500,8,3458,208692
7000.0,0.98,10000,0.005,2500,8,3458,211401
7000.0,0.98,10000,0.004,2500,8,3458,214713
7000.0,0.98,10000,0.003,2500,8,3458,218927
7000.0,0.98,10000,0.002,2500,8,3458,224947
7000.0,0.98,10000,0.001,2500,8,3447,235483
7000.0,0.99,10000,0.01,2500,8,3457,403756
7000.0,0.99,10000,0.009,2500,8,3457,406766
7000.0,0.99,10000,0.008,2500,8,3457,410378
7000.0,0.99,10000,0.007,2500,8,3457,414292
7000.0,0.99,10000,0.006,2500,8,3457,418807
7000.0,0.99,10000,0.005,2500,8,3457,424526
7000.0,0.99,10000,0.004,2500,8,3457,431149
7000.0,0.99,10000,0.003,2500,8,3457,439579
7000.0,0.99,10000,0.002,2500,8,3457,451921
7000.0,0.99,10000,0.001,2500,8,3457,472694
8000.0,0.9,10000,0.01,2500,8,3547,39509
8000.0,0.9,10000,0.009,2500,8,3547,39810
8000.0,0.9,10000,0.008,2500,8,3547,40111
8000.0,0.9,10000,0.007,2500,8,3547,40412
8000.0,0.9,10000,0.006,2500,8,3547,40713
8000.0,0.9,10000,0.005,2500,8,3547,41315
8000.0,0.9,10000,0.004,2500,8,3547,41917
8000.0,0.9,10000,0.003,2500,8,3547,42820
8000.0,0.9,10000,0.002,2500,8,3538,44025
8000.0,0.9,10000,0.001,2500,8,3538,45832
8000.0,0.91,10000,0.01,2500,8,3505,44026
8000.0,0.91,10000,0.009,2500,8,3505,44327
8000.0,0.91,10000,0.008,2500,8,3505,44628
8000.0,0.91,10000,0.007,2500,8,3505,44929
8000.0,0.91,10000,0.006,2500,8,3505,45531
8000.0,0.91,10000,0.005,2500,8,3505,46133
8000.0,0.91,10000,0.004,2500,8,3505,46736
8000.0,0.91,10000,0.003,2500,8,3505,47639
8000.0,0.91,10000,0.002,2500,8,3505,49144
8000.0,0.91,10000,0.001,2500,8,3504,51252
8000.0,0.92,10000,0.01,2500,8,3508,49747
8000.0,0.92,10000,0.009,2500,8,3508,50048
8000.0,0.92,10000,0.008,2500,8,3508,50349
8000.0,0.92,10000,0.007,2500,8,3508,50951
8000.0,0.92,10000,0.006,2500,8,3508,51553
8000.0,0.92,10000,0.005,2500,8,3508,52155
8000.0,0.92,10000,0.004,2500,8,3508,53058
8000.0,0.92,10000,0.003,2500,8,3508,53961
8000.0,0.92,10000,0.002,2500,8,3482,55466
8000.0,0.92,10000,0.001,2500,8,3482,57874
8000.0,0.93,10000,0.01,2500,8,3508,56971
8000.0,0.93,10000,0.009,2500,8,3508,57272
8000.0,0.93,10000,0.008,2500,8,3508,57874
8000.0,0.93,10000,0.007,2500,8,3508,58476
8000.0,0.93,10000,0.006,2500,8,3508,59078
8000.0,0.93,10000,0.005,2500,8,3508,59680
8000.0,0.93,10000,0.004,2500,8,3502,60583
8000.0,0.93,10000,0.003,2500,8,3502,61787
8000.0,0.93,10000,0.002,2500,8,3502,63594
8000.0,0.93,10000,0.001,2500,8,3497,66604
8000.0,0.94,10000,0.01,2500,8,3490,66601
8000.0,0.94,10000,0.009,2500,8,3490,67203
8000.0,0.94,10000,0.008,2500,8,3490,67805
8000.0,0.94,10000,0.007,2500,8,3490,68407
8000.0,0.94,10000,0.006,2500,8,3490,69009
8000.0,0.94,10000,0.005,2500,8,3490,69912
8000.0,0.94,10000,0.004,2500,8,3482,71116
8000.0,0.94,10000,0.003,2500,8,3482,72621
8000.0,0.94,10000,0.002,2500,8,3482,74428
8000.0,0.94,10000,0.001,2500,8,3478,77739
8000.0,0.95,10000,0.01,2500,8,3501,80147
8000.0,0.95,10000,0.009,2500,8,3501,81050
8000.0,0.95,10000,0.008,2500,8,3501,81652
8000.0,0.95,10000,0.007,2500,8,3501,82254
8000.0,0.95,10000,0.006,2500,8,3501,83158
8000.0,0.95,10000,0.005,2500,8,3495,84362
8000.0,0.95,10000,0.004,2500,8,3495,85566
8000.0,0.95,10000,0.003,2500,8,3491,87372
8000.0,0.95,10000,0.002,2500,8,3491,89781
8000.0,0.95,10000,0.001,2500,8,3491,93695
8000.0,0.96,10000,0.01,2500,8,3494,100620
8000.0,0.96,10000,0.009,2500,8,3494,101523
8000.0,0.96,10000,0.008,2500,8,3494,102426
8000.0,0.96,10000,0.007,2500,8,3494,103329
8000.0,0.96,10000,0.006,2500,8,3492,104536
8000.0,0.96,10000,0.005,2500,8,3492,105740
8000.0,0.96,10000,0.004,2500,8,3492,107546
8000.0,0.96,10000,0.003,2500,8,3478,109653
8000.0,0.96,10000,0.002,2500,8,3478,112663
8000.0,0.96,10000,0.001,2500,8,3478,117780
8000.0,0.97,10000,0.01,2500,8,3471,134940
8000.0,0.97,10000,0.009,2500,8,3471,135843
8000.0,0.97,10000,0.008,2500,8,3471,137047
8000.0,0.97,10000,0.007,2500,8,3471,138251
8000.0,0.97,10000,0.006,2500,8,3471,140057
8000.0,0.97,10000,0.005,2500,8,3467,141864
8000.0,0.97,10000,0.004,2500,8,3467,143971
8000.0,0.97,10000,0.003,2500,8,3467,146681
8000.0,0.97,10000,0.002,2500,8,3467,150895
8000.0,0.97,10000,0.001,2500,8,3467,157517
8000.0,0.98,10000,0.01,2500,8,3475,202974
8000.0,0.98,10000,0.009,2500,8,3475,204781
8000.0,0.98,10000,0.008,2500,8,3475,206286
8000.0,0.98,10000,0.007,2500,8,3473,208394
8000.0,0.98,10000,0.006,2500,8,3473,210802
8000.0,0.98,10000,0.005,2500,8,3473,213512
8000.0,0.98,10000,0.004,2500,8,3473,216824
8000.0,0.98,10000,0.003,2500,8,3473,221038
8000.0,0.98,10000,0.002,2500,8,3473,227058
8000.0,0.98,10000,0.001,2500,8,3452,237296
8000.0,0.99,10000,0.01,2500,8,3446,407675
8000.0,0.99,10000,0.009,2500,8,3439,410685
8000.0,0.99,10000,0.008,2500,8,3439,414298
8000.0,0.99,10000,0.007,2500,8,3439,418211
8000.0,0.99,10000,0.006,2500,8,3439,423027
8000.0,0.99,10000,0.005,2500,8,3439,428445
8000.0,0.99,10000,0.004,2500,8,3439,435069
8000.0,0.99,10000,0.003,2500,8,3439,443800
8000.0,0.99,10000,0.002,2500,8,3439,455840
8000.0,0.99,10000,0.001,2500,8,3439,476613
9000.0,0.9,10000,0.01,2500,8,3501,39812
9000.0,0.9,10000,0.009,2500,8,3501,40113
9000.0,0.9,10000,0.008,2500,8,3501,40414
9000.0,0.9,10000,0.007,2500,8,3501,40715
9000.0,0.9,10000,0.006,2500,8,3501,41016
9000.0,0.9,10000,0.005,2500,8,3501,41618
9000.0,0.9,10000,0.004,2500,8,3501,42220
9000.0,0.9,10000,0.003,2500,8,3501,43123
9000.0,0.9,10000,0.002,2500,8,3501,44327
9000.0,0.9,10000,0.001,2500,8,3501,46133
9000.0,0.91,10000,0.01,2500,8,3505,44327
9000.0,0.91,10000,0.009,2500,8,3505,44628
9000.0,0.91,10000,0.008,2500,8,3505,44929
9000.0,0.91,10000,0.007,2500,8,3505,45531
9000.0,0.91,10000,0.006,2500,8,3505,45832
9000.0,0.91,10000,0.005,2500,8,3505,46434
9000.0,0.91,10000,0.004,2500,8,3505,47338
9000.0,0.91,10000,0.003,2500,8,3505,48241
9000.0,0.91,10000,0.002,2500,8,3505,49445
9000.0,0.91,10000,0.001,2500,8,3504,51553
9000.0,0.92,10000,0.01,2500,8,3508,50048
9000.0,0.92,10000,0.009,2500,8,3508,50349
9000.0,0.92,10000,0.008,2500,8,3508,50951
9000.0,0.92,10000,0.007,2500,8,3508,51252
9000.0,0.92,10000,0.006,2500,8,3508,51854
9000.0,0.92,10000,0.005,2500,8,3508,52456
9000.0,0.92,10000,0.004,2500,8,3508,53359
9000.0,0.92,10000,0.003,2500,8,3482,54262
9000.0,0.92,10000,0.002,2500,8,3482,55767
9000.0,0.92,10000,0.001,2500,8,3482,58476
9000.0,0.93,10000,0.01,2500,8,3530,57270
9000.0,0.93,10000,0.009,2500,8,3524,57872
9000.0,0.93,10000,0.008,2500,8,3524,58173
9000.0,0.93,10000,0.007,2500,8,3524,58775
9000.0,0.93,10000,0.006,2500,8,3524,59377
9000.0,0.93,10000,0.005,2500,8,3524,60280
9000.0,0.93,10000,0.004,2500,8,3524,61183
9000.0,0.93,10000,0.003,2500,8,3524,62387
9000.0,0.93,10000,0.002,2500,8,3524,64194
9000.0,0.93,10000,0.001,2500,8,3509,66903
9000.0,0.94,10000,0.01,2500,8,3547,67204
9000.0,0.94,10000,0.009,2500,8,3547,67806
9000.0,0.94,10000,0.008,2500,8,3547,68408
9000.0,0.94,10000,0.007,2500,8,3545,69010
9000.0,0.94,10000,0.006,2500,8,3543,69612
9000.0,0.94,10000,0.005,2500,8,3543,70515
9000.0,0.94,10000,0.004,2500,8,3523,71719
9000.0,0.94,10000,0.003,2500,8,3523,73224
9000.0,0.94,10000,0.002,2500,8,3523,75030
9000.0,0.94,10000,0.001,2500,8,3519,78341
9000.0,0.95,10000,0.01,2500,8,3496,81052
9000.0,0.95,10000,0.009,2500,8,3496,81654
9000.0,0.95,10000,0.008,2500,8,3496,82256
9000.0,0.95,10000,0.007,2500,8,3496,83159
9000.0,0.95,10000,0.006,2500,8,3496,84062
9000.0,0.95,10000,0.005,2500,8,3496,84965
9000.0,0.95,10000,0.004,2500,8,3496,86470
9000.0,0.95,10000,0.003,2500,8,3496,87975
9000.0,0.95,10000,0.002,2500,8,3496,90383
9000.0,0.95,10000,0.001,2500,8,3496,94598
9000.0,0.96,10000,0.01,2500,8,3520,101520
9000.0,0.96,10000,0.009,2500,8,3512,102423
9000.0,0.96,10000,0.008,2500,8,3512,103326
9000.0,0.96,10000,0.007,2500,8,3512,104229
9000.0,0.96,10000,0.006,2500,8,3512,105435
9000.0,0.96,10000,0.005,2500,8,3512,106639
9000.0,0.96,10000,0.004,2500,8,3512,108445
9000.0,0.96,10000,0.003,2500,8,3512,110552
9000.0,0.96,10000,0.002,2500,8,3509,113562
9000.0,0.96,10000,0.001,2500,8,3503,118679
9000.0,0.97,10000,0.01,2500,8,3505,136145
9000.0,0.97,10000,0.009,2500,8,3505,137048
9000.0,0.97,10000,0.008,2500,8,3505,138252
9000.0,0.97,10000,0.007,2500,8,3504,139456
9000.0,0.97,10000,0.006,2500,8,3504,140961
9000.0,0.97,10000,0.005,2500,8,3481,142767
9000.0,0.97,10000,0.004,2500,8,3471,145176
9000.0,0.97,10000,0.003,2500,8,3471,147885
9000.0,0.97,10000,0.002,2500,8,3471,151800
9000.0,0.97,10000,0.001,2500,8,3467,158723
9000.0,0.98,10000,0.01,2500,8,3472,204770
9000.0,0.98,10000,0.009,2500,8,3472,206275
9000.0,0.98,10000,0.008,2500,8,3472,208081
9000.0,0.98,10000,0.007,2500,8,3472,210189
9000.0,0.98,10000,0.006,2500,8,3472,212296
9000.0,0.98,10000,0.005,2500,8,3472,215006
9000.0,0.98,10000,0.004,2500,8,3472,218317
9000.0,0.98,10000,0.003,2500,8,3472,222833
9000.0,0.98,10000,0.002,2500,8,3472,228855
9000.0,0.98,10000,0.001,2500,8,3472,239092
9000.0,0.99,10000,0.01,2500,8,3438,411288
9000.0,0.99,10000,0.009,2500,8,3436,414298
9000.0,0.99,10000,0.008,2500,8,3435,417910
9000.0,0.99,10000,0.007,2500,8,3435,421823
9000.0,0.99,10000,0.006,2500,8,3435,426338
9000.0,0.99,10000,0.005,2500,8,3435,432058
9000.0,0.99,10000,0.004,2500,8,3435,438682
9000.0,0.99,10000,0.003,2500,8,3435,447111
9000.0,0.99,10000,0.002,2500,8,3435,459452
9000.0,0.99,10000,0.001,2500,8,3435,480225
10000.0,0.9,10000,0.01,2500,8,3501,40113
10000.0,0.9,10000,0.009,2500,8,3501,40414
10000.0,0.9,10000,0.008,2500,8,3501,40715
10000.0,0.9,10000,0.007,2500,8,3501,41016
10000.0,0.9,10000,0.006,2500,8,3501,41317
10000.0,0.9,10000,0.005,2500,8,3501,41919
10000.0,0.9,10000,0.004,2500,8,3501,42521
10000.0,0.9,10000,0.003,2500,8,3501,43424
10000.0,0.9,10000,0.002,2500,8,3501,44628
10000.0,0.9,10000,0.001,2500,8,3501,46434
10000.0,0.91,10000,0.01,2500,8,3505,44628
10000.0,0.91,10000,0.009,2500,8,3505,44929
10000.0,0.91,10000,0.008,2500,8,3505,45230
10000.0,0.91,10000,0.007,2500,8,3505,45832
10000.0,0.91,10000,0.006,2500,8,3505,46133
10000.0,0.91,10000,0.005,2500,8,3505,46736
10000.0,0.91,10000,0.004,2500,8,3505,47639
10000.0,0.91,10000,0.003,2500,8,3505,48542
10000.0,0.91,10000,0.002,2500,8,3505,49746
10000.0,0.91,10000,0.001,2500,8,3504,51854
10000.0,0.92,10000,0.01,2500,8,3517,50348
10000.0,0.92,10000,0.009,2500,8,3517,50649
10000.0,0.92,10000,0.008,2500,8,3515,51252
10000.0,0.92,10000,0.007,2500,8,3515,51553
10000.0,0.92,10000,0.006,2500,8,3515,52155
10000.0,0.92,10000,0.005,2500,8,3515,53058
10000.0,0.92,10000,0.004,2500,8,3515,53660
10000.0,0.92,10000,0.003,2500,8,3515,54864
10000.0,0.92,10000,0.002,2500,8,3515,56068
10000.0,0.92,10000,0.001,2500,8,3515,58777
10000.0,0.93,10000,0.01,2500,8,3527,57872
