Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.92,10000,0.006,2500,9,1030,44026
1000.0,0.92,10000,0.005,2500,9,1030,44628
1000.0,0.92,10000,0.004,2500,9,1030,45531
1000.0,0.92,10000,0.003,2500,9,1030,46434
1000.0,0.92,10000,0.002,2500,9,1030,47939
1000.0,0.92,10000,0.001,2500,9,1030,50347
1000.0,0.93,10000,0.01,2500,9,1192,48239
1000.0,0.93,10000,0.009,2500,9,1192,48841
1000.0,0.93,10000,0.008,2500,9,1192,49142
1000.0,0.93,10000,0.007,2500,9,1181,49744
1000.0,0.93,10000,0.006,2500,9,1181,50346
1000.0,0.93,10000,0.005,2500,9,1181,51249
1000.0,0.93,10000,0.004,2500,9,1181,52153
1000.0,0.93,10000,0.003,2500,9,1181,53357
1000.0,0.93,10000,0.002,2500,9,1181,54862
1000.0,0.93,10000,0.001,2500,9,1181,57873
1000.0,0.94,10000,0.01,2500,9,1285,56666
1000.0,0.94,10000,0.009,2500,9,1285,56967
1000.0,0.94,10000,0.008,2500,9,1285,57570
1000.0,0.94,10000,0.007,2500,9,1285,58173
1000.0,0.94,10000,0.006,2500,9,1285,59076
1000.0,0.94,10000,0.005,2500,9,1285,59979
1000.0,0.94,10000,0.004,2500,9,1242,60882
1000.0,0.94,10000,0.003,2500,9,1242,62388
1000.0,0.94,10000,0.002,2500,9,1167,64496
1000.0,0.94,10000,0.001,2500,9,1167,67809
1000.0,0.95,10000,0.01,2500,9,1190,68109
1000.0,0.95,10000,0.009,2500,9,1093,68711
1000.0,0.95,10000,0.008,2500,9,1093,69314
1000.0,0.95,10000,0.007,2500,9,1093,70217
1000.0,0.95,10000,0.006,2500,9,1093,71120
1000.0,0.95,10000,0.005,2500,9,1093,72023
1000.0,0.95,10000,0.004,2500,9,1093,73528
1000.0,0.95,10000,0.003,2500,9,1075,75033
1000.0,0.95,10000,0.002,2500,9,1075,77441
1000.0,0.95,10000,0.001,2500,9,1075,81655
1000.0,0.96,10000,0.01,2500,9,1091,85569
1000.0,0.96,10000,0.009,2500,9,1091,86171
1000.0,0.96,10000,0.008,2500,9,1091,87074
1000.0,0.96,10000,0.007,2500,9,1091,87977
1000.0,0.96,10000,0.006,2500,9,1091,89181
1000.0,0.96,10000,0.005,2500,9,1091,90686
1000.0,0.96,10000,0.004,2500,9,1088,92192
1000.0,0.96,10000,0.003,2500,9,1088,94299
1000.0,0.96,10000,0.002,2500,9,1088,97309
1000.0,0.96,10000,0.001,2500,9,1088,102427
1000.0,0.97,10000,0.01,2500,9,984,114168
1000.0,0.97,10000,0.009,2500,9,984,115373
1000.0,0.97,10000,0.008,2500,9,984,116577
1000.0,0.97,10000,0.007,2500,9,984,117781
1000.0,0.97,10000,0.006,2500,9,984,119286
1000.0,0.97,10000,0.005,2500,9,984,121093
1000.0,0.97,10000,0.004,2500,9,984,123503
1000.0,0.97,10000,0.003,2500,9,984,126212
1000.0,0.97,10000,0.002,2500,9,984,130125
1000.0,0.97,10000,0.001,2500,9,984,137050
1000.0,0.98,10000,0.01,2500,9,900,171970
1000.0,0.98,10000,0.009,2500,9,900,173776
1000.0,0.98,10000,0.008,2500,9,900,175282
1000.0,0.98,10000,0.007,2500,9,900,177389
1000.0,0.98,10000,0.006,2500,9,900,179797
1000.0,0.98,10000,0.005,2500,9,900,182506
1000.0,0.98,10000,0.004,2500,9,900,185817
1000.0,0.98,10000,0.003,2500,9,900,190031
1000.0,0.98,10000,0.002,2500,9,900,196051
1000.0,0.98,10000,0.001,2500,9,900,206289
1000.0,0.99,10000,0.01,2500,9,932,345366
1000.0,0.99,10000,0.009,2500,9,932,348677
1000.0,0.99,10000,0.008,2500,9,932,351989
1000.0,0.99,10000,0.007,2500,9,932,356204
1000.0,0.99,10000,0.006,2500,9,932,360719
1000.0,0.99,10000,0.005,2500,9,932,366138
1000.0,0.99,10000,0.004,2500,9,932,372763
1000.0,0.99,10000,0.003,2500,9,932,381493
1000.0,0.99,10000,0.002,2500,9,932,393536
1000.0,0.99,10000,0.001,2500,9,923,414310
2000.0,0.9,10000,0.01,2500,9,1304,35296
2000.0,0.9,10000,0.009,2500,9,1304,35597
2000.0,0.9,10000,0.008,2500,9,1304,35898
2000.0,0.9,10000,0.007,2500,9,1304,36500
2000.0,0.9,10000,0.006,2500,9,1278,36801
2000.0,0.9,10000,0.005,2500,9,1278,37403
2000.0,0.9,10000,0.004,2500,9,1278,38005
2000.0,0.9,10000,0.003,2500,9,1278,38908
2000.0,0.9,10000,0.002,2500,9,1278,40112
2000.0,0.9,10000,0.001,2500,9,1234,41918
2000.0,0.91,10000,0.01,2500,9,1346,39510
2000.0,0.91,10000,0.009,2500,9,1346,39811
2000.0,0.91,10000,0.008,2500,9,1346,40112
2000.0,0.91,10000,0.007,2500,9,1346,40714
2000.0,0.91,10000,0.006,2500,9,1346,41015
2000.0,0.91,10000,0.005,2500,9,1346,41617
2000.0,0.91,10000,0.004,2500,9,1346,42520
2000.0,0.91,10000,0.003,2500,9,1346,43423
2000.0,0.91,10000,0.002,2500,9,1346,44628
2000.0,0.91,10000,0.001,2500,9,1336,46735
2000.0,0.92,10000,0.01,2500,9,1294,44629
2000.0,0.92,10000,0.009,2500,9,1285,44930
2000.0,0.92,10000,0.008,2500,9,1285,45532
2000.0,0.92,10000,0.007,2500,9,1285,45833
2000.0,0.92,10000,0.006,2500,9,1285,46435
2000.0,0.92,10000,0.005,2500,9,1268,47037
2000.0,0.92,10000,0.004,2500,9,1268,47940
2000.0,0.92,10000,0.003,2500,9,1214,48843
2000.0,0.92,10000,0.002,2500,9,1214,50348
2000.0,0.92,10000,0.001,2500,9,1214,53057
2000.0,0.93,10000,0.01,2500,9,1240,51249
2000.0,0.93,10000,0.009,2500,9,1240,51550
2000.0,0.93,10000,0.008,2500,9,1216,52152
2000.0,0.93,10000,0.007,2500,9,1216,52754
2000.0,0.93,10000,0.006,2500,9,1216,53357
2000.0,0.93,10000,0.005,2500,9,1216,53959
2000.0,0.93,10000,0.004,2500,9,1168,54862
2000.0,0.93,10000,0.003,2500,9,1032,56066
2000.0,0.93,10000,0.002,2500,9,1032,57872
2000.0,0.93,10000,0.001,2500,9,1032,60583
2000.0,0.94,10000,0.01,2500,9,1014,59981
2000.0,0.94,10000,0.009,2500,9,1014,60283
2000.0,0.94,10000,0.008,2500,9,1014,60886
2000.0,0.94,10000,0.007,2500,9,1014,61789
2000.0,0.94,10000,0.006,2500,9,1014,62391
2000.0,0.94,10000,0.005,2500,9,1014,63294
2000.0,0.94,10000,0.004,2500,9,952,64498
2000.0,0.94,10000,0.003,2500,9,949,65702
2000.0,0.94,10000,0.002,2500,9,949,67809
2000.0,0.94,10000,0.001,2500,9,949,71122
2000.0,0.95,10000,0.01,2500,9,1034,72023
2000.0,0.95,10000,0.009,2500,9,1034,72926
2000.0,0.95,10000,0.008,2500,9,1034,73528
2000.0,0.95,10000,0.007,2500,9,1034,74130
2000.0,0.95,10000,0.006,2500,9,1034,75033
2000.0,0.95,10000,0.005,2500,9,1034,76237
2000.0,0.95,10000,0.004,2500,9,1034,77441
2000.0,0.95,10000,0.003,2500,9,1034,79247
2000.0,0.95,10000,0.002,2500,9,1034,81655
2000.0,0.95,10000,0.001,2500,9,1034,85568
2000.0,0.96,10000,0.01,2500,9,1150,90692
2000.0,0.96,10000,0.009,2500,9,1150,91294
2000.0,0.96,10000,0.008,2500,9,1150,92197
2000.0,0.96,10000,0.007,2500,9,1150,93101
2000.0,0.96,10000,0.006,2500,9,1150,94305
2000.0,0.96,10000,0.005,2500,9,1150,95509
2000.0,0.96,10000,0.004,2500,9,1150,97316
2000.0,0.96,10000,0.003,2500,9,1150,99423
2000.0,0.96,10000,0.002,2500,9,1150,102433
2000.0,0.96,10000,0.001,2500,9,1116,107550
2000.0,0.97,10000,0.01,2500,9,1076,121092
2000.0,0.97,10000,0.009,2500,9,1076,122296
2000.0,0.97,10000,0.008,2500,9,1076,123500
2000.0,0.97,10000,0.007,2500,9,1076,124705
2000.0,0.97,10000,0.006,2500,9,1076,126210
2000.0,0.97,10000,0.005,2500,9,1076,128016
2000.0,0.97,10000,0.004,2500,9,1076,130123
2000.0,0.97,10000,0.003,2500,9,1076,133134
2000.0,0.97,10000,0.002,2500,9,1076,137048
2000.0,0.97,10000,0.001,2500,9,1034,143972
2000.0,0.98,10000,0.01,2500,9,1024,182509
2000.0,0.98,10000,0.009,2500,9,1024,184014
2000.0,0.98,10000,0.008,2500,9,1024,185820
2000.0,0.98,10000,0.007,2500,9,1024,187627
2000.0,0.98,10000,0.006,2500,9,1024,190035
2000.0,0.98,10000,0.005,2500,9,1024,192744
2000.0,0.98,10000,0.004,2500,9,1024,196055
2000.0,0.98,10000,0.003,2500,9,1024,200270
2000.0,0.98,10000,0.002,2500,9,1024,206293
2000.0,0.98,10000,0.001,2500,9,974,216830
2000.0,0.99,10000,0.01,2500,9,1008,366135
2000.0,0.99,10000,0.009,2500,9,1008,369146
2000.0,0.99,10000,0.008,2500,9,1008,372758
2000.0,0.99,10000,0.007,2500,9,1008,376671
2000.0,0.99,10000,0.006,2500,9,984,381488
2000.0,0.99,10000,0.005,2500,9,984,386906
2000.0,0.99,10000,0.004,2500,9,984,393528
2000.0,0.99,10000,0.003,2500,9,984,402260
2000.0,0.99,10000,0.002,2500,9,984,414301
2000.0,0.99,10000,0.001,2500,9,984,435072
3000.0,0.9,10000,0.01,2500,9,1246,36500
3000.0,0.9,10000,0.009,2500,9,1246,36801
3000.0,0.9,10000,0.008,2500,9,1246,37102
3000.0,0.9,10000,0.007,2500,9,1246,37704
3000.0,0.9,10000,0.006,2500,9,1246,38005
3000.0,0.9,10000,0.005,2500,9,1246,38607
3000.0,0.9,10000,0.004,2500,9,1246,39209
3000.0,0.9,10000,0.003,2500,9,1246,40112
3000.0,0.9,10000,0.002,2500,9,1194,41015
3000.0,0.9,10000,0.001,2500,9,1194,43122
3000.0,0.91,10000,0.01,2500,9,1329,40714
3000.0,0.91,10000,0.009,2500,9,1329,41015
3000.0,0.91,10000,0.008,2500,9,1329,41617
3000.0,0.91,10000,0.007,2500,9,1329,41918
3000.0,0.91,10000,0.006,2500,9,1329,42520
3000.0,0.91,10000,0.005,2500,9,1281,43122
3000.0,0.91,10000,0.004,2500,9,1263,43724
3000.0,0.91,10000,0.003,2500,9,1261,44627
3000.0,0.91,10000,0.002,2500,9,1261,45831
3000.0,0.91,10000,0.001,2500,9,1261,48239
3000.0,0.92,10000,0.01,2500,9,1101,46131
3000.0,0.92,10000,0.009,2500,9,1101,46432
3000.0,0.92,10000,0.008,2500,9,1101,46733
3000.0,0.92,10000,0.007,2500,9,1026,47335
3000.0,0.92,10000,0.006,2500,9,1026,47937
3000.0,0.92,10000,0.005,2500,9,1000,48539
3000.0,0.92,10000,0.004,2500,9,1000,49442
3000.0,0.92,10000,0.003,2500,9,1000,50345
3000.0,0.92,10000,0.002,2500,9,1000,51850
3000.0,0.92,10000,0.001,2500,9,1000,54258
3000.0,0.93,10000,0.01,2500,9,1262,52755
3000.0,0.93,10000,0.009,2500,9,1231,53357
3000.0,0.93,10000,0.008,2500,9,1231,53658
3000.0,0.93,10000,0.007,2500,9,1231,54260
3000.0,0.93,10000,0.006,2500,9,1218,54862
3000.0,0.93,10000,0.005,2500,9,1218,55765
3000.0,0.93,10000,0.004,2500,9,1218,56668
3000.0,0.93,10000,0.003,2500,9,1218,57872
3000.0,0.93,10000,0.002,2500,9,1149,59378
3000.0,0.93,10000,0.001,2500,9,1149,62389
3000.0,0.94,10000,0.01,2500,9,1014,61789
3000.0,0.94,10000,0.009,2500,9,1014,62391
3000.0,0.94,10000,0.008,2500,9,1014,62993
3000.0,0.94,10000,0.007,2500,9,1014,63595
3000.0,0.94,10000,0.006,2500,9,952,64498
3000.0,0.94,10000,0.005,2500,9,949,65401
3000.0,0.94,10000,0.004,2500,9,949,66304
3000.0,0.94,10000,0.003,2500,9,949,67809
3000.0,0.94,10000,0.002,2500,9,949,69616
3000.0,0.94,10000,0.001,2500,9,949,73230
3000.0,0.95,10000,0.01,2500,9,1183,74435
3000.0,0.95,10000,0.009,2500,9,1183,75037
3000.0,0.95,10000,0.008,2500,9,1183,75940
3000.0,0.95,10000,0.007,2500,9,1065,76542
3000.0,0.95,10000,0.006,2500,9,1065,77445
3000.0,0.95,10000,0.005,2500,9,1065,78649
3000.0,0.95,10000,0.004,2500,9,1065,79853
3000.0,0.95,10000,0.003,2500,9,1065,81659
3000.0,0.95,10000,0.002,2500,9,1065,84068
3000.0,0.95,10000,0.001,2500,9,1065,87981
3000.0,0.96,10000,0.01,2500,9,1059,93395
3000.0,0.96,10000,0.009,2500,9,1059,94299
3000.0,0.96,10000,0.008,2500,9,1059,95202
3000.0,0.96,10000,0.007,2500,9,1059,96105
3000.0,0.96,10000,0.006,2500,9,1059,97310
3000.0,0.96,10000,0.005,2500,9,1059,98514
3000.0,0.96,10000,0.004,2500,9,1046,100321
3000.0,0.96,10000,0.003,2500,9,1046,102428
3000.0,0.96,10000,0.002,2500,9,1046,105438
3000.0,0.96,10000,0.001,2500,9,1046,110555
3000.0,0.97,10000,0.01,2500,9,982,125310
3000.0,0.97,10000,0.009,2500,9,982,126213
3000.0,0.97,10000,0.008,2500,9,982,127417
3000.0,0.97,10000,0.007,2500,9,982,128621
3000.0,0.97,10000,0.006,2500,9,878,130126
3000.0,0.97,10000,0.005,2500,9,878,131932
3000.0,0.97,10000,0.004,2500,9,878,134340
3000.0,0.97,10000,0.003,2500,9,878,137049
3000.0,0.97,10000,0.002,2500,9,878,140964
3000.0,0.97,10000,0.001,2500,9,878,147887
3000.0,0.98,10000,0.01,2500,9,921,188528
3000.0,0.98,10000,0.009,2500,9,921,190033
3000.0,0.98,10000,0.008,2500,9,921,191839
3000.0,0.98,10000,0.007,2500,9,921,193645
3000.0,0.98,10000,0.006,2500,9,921,196053
3000.0,0.98,10000,0.005,2500,9,921,198762
3000.0,0.98,10000,0.004,2500,9,920,202074
3000.0,0.98,10000,0.003,2500,9,920,206288
3000.0,0.98,10000,0.002,2500,9,920,212310
3000.0,0.98,10000,0.001,2500,9,920,222847
3000.0,0.99,10000,0.01,2500,9,998,378179
3000.0,0.99,10000,0.009,2500,9,998,381490
3000.0,0.99,10000,0.008,2500,9,998,385102
3000.0,0.99,10000,0.007,2500,9,998,389017
3000.0,0.99,10000,0.006,2500,9,998,393532
3000.0,0.99,10000,0.005,2500,9,998,398952
3000.0,0.99,10000,0.004,2500,9,998,405876
3000.0,0.99,10000,0.003,2500,9,998,414305
3000.0,0.99,10000,0.002,2500,9,998,426347
3000.0,0.99,10000,0.001,2500,9,998,447119
4000.0,0.9,10000,0.01,2500,9,1350,37402
4000.0,0.9,10000,0.009,2500,9,1350,37703
4000.0,0.9,10000,0.008,2500,9,1350,38004
4000.0,0.9,10000,0.007,2500,9,1350,38305
4000.0,0.9,10000,0.006,2500,9,1350,38907
4000.0,0.9,10000,0.005,2500,9,1350,39509
4000.0,0.9,10000,0.004,2500,9,1329,40112
4000.0,0.9,10000,0.003,2500,9,1329,40714
4000.0,0.9,10000,0.002,2500,9,1329,41918
4000.0,0.9,10000,0.001,2500,9,1263,44025
4000.0,0.91,10000,0.01,2500,9,1307,41616
4000.0,0.91,10000,0.009,2500,9,1307,41917
4000.0,0.91,10000,0.008,2500,9,1307,42519
4000.0,0.91,10000,0.007,2500,9,1259,42820
4000.0,0.91,10000,0.006,2500,9,1204,43422
4000.0,0.91,10000,0.005,2500,9,1155,44024
4000.0,0.91,10000,0.004,2500,9,1155,44626
4000.0,0.91,10000,0.003,2500,9,1101,45529
4000.0,0.91,10000,0.002,2500,9,1101,46733
4000.0,0.91,10000,0.001,2500,9,1000,49141
4000.0,0.92,10000,0.01,2500,9,1240,47035
4000.0,0.92,10000,0.009,2500,9,1240,47336
4000.0,0.92,10000,0.008,2500,9,1240,47938
4000.0,0.92,10000,0.007,2500,9,1240,48239
4000.0,0.92,10000,0.006,2500,9,1240,48841
4000.0,0.92,10000,0.005,2500,9,1240,49744
4000.0,0.92,10000,0.004,2500,9,1240,50346
4000.0,0.92,10000,0.003,2500,9,1240,51550
4000.0,0.92,10000,0.002,2500,9,1216,53055
4000.0,0.92,10000,0.001,2500,9,1075,55464
4000.0,0.93,10000,0.01,2500,9,1093,53960
4000.0,0.93,10000,0.009,2500,9,1086,54563
4000.0,0.93,10000,0.008,2500,9,1086,54864
4000.0,0.93,10000,0.007,2500,9,1086,55466
4000.0,0.93,10000,0.006,2500,9,1086,56068
4000.0,0.93,10000,0.005,2500,9,1086,56971
4000.0,0.93,10000,0.004,2500,9,1086,57874
4000.0,0.93,10000,0.003,2500,9,1086,59078
4000.0,0.93,10000,0.002,2500,9,1014,60585
4000.0,0.93,10000,0.001,2500,9,1014,63595
4000.0,0.94,10000,0.01,2500,9,1202,63294
4000.0,0.94,10000,0.009,2500,9,1202,63896
4000.0,0.94,10000,0.008,2500,9,1202,64498
4000.0,0.94,10000,0.007,2500,9,1202,65100
4000.0,0.94,10000,0.006,2500,9,1202,65702
4000.0,0.94,10000,0.005,2500,9,1202,66605
4000.0,0.94,10000,0.004,2500,9,1202,67809
4000.0,0.94,10000,0.003,2500,9,1202,69013
4000.0,0.94,10000,0.002,2500,9,1147,71120
4000.0,0.94,10000,0.001,2500,9,1147,74431
4000.0,0.95,10000,0.01,2500,9,1128,76236
4000.0,0.95,10000,0.009,2500,9,1128,76838
4000.0,0.95,10000,0.008,2500,9,1128,77440
4000.0,0.95,10000,0.007,2500,9,1128,78344
4000.0,0.95,10000,0.006,2500,9,1128,79247
4000.0,0.95,10000,0.005,2500,9,1128,80150
4000.0,0.95,10000,0.004,2500,9,1128,81655
4000.0,0.95,10000,0.003,2500,9,1128,83160
4000.0,0.95,10000,0.002,2500,9,1114,85568
4000.0,0.95,10000,0.001,2500,9,1113,89782
4000.0,0.96,10000,0.01,2500,9,1204,95501
4000.0,0.96,10000,0.009,2500,9,1204,96405
4000.0,0.96,10000,0.008,2500,9,1191,97308
4000.0,0.96,10000,0.007,2500,9,1191,98211
4000.0,0.96,10000,0.006,2500,9,1191,99416
4000.0,0.96,10000,0.005,2500,9,1163,100621
4000.0,0.96,10000,0.004,2500,9,1163,102427
4000.0,0.96,10000,0.003,2500,9,1132,104534
4000.0,0.96,10000,0.002,2500,9,1132,107545
4000.0,0.96,10000,0.001,2500,9,1132,112664
4000.0,0.97,10000,0.01,2500,9,1174,128020
4000.0,0.97,10000,0.009,2500,9,1174,128923
4000.0,0.97,10000,0.008,2500,9,1174,130127
4000.0,0.97,10000,0.007,2500,9,1145,131632
4000.0,0.97,10000,0.006,2500,9,1145,133137
4000.0,0.97,10000,0.005,2500,9,1145,134943
4000.0,0.97,10000,0.004,2500,9,1145,137050
4000.0,0.97,10000,0.003,2500,9,1145,140060
4000.0,0.97,10000,0.002,2500,9,1131,143973
4000.0,0.97,10000,0.001,2500,9,1073,150896
4000.0,0.98,10000,0.01,2500,9,891,192738
4000.0,0.98,10000,0.009,2500,9,891,194243
4000.0,0.98,10000,0.008,2500,9,891,196049
4000.0,0.98,10000,0.007,2500,9,891,198156
4000.0,0.98,10000,0.006,2500,9,891,200263
4000.0,0.98,10000,0.005,2500,9,891,202973
4000.0,0.98,10000,0.004,2500,9,891,206286
4000.0,0.98,10000,0.003,2500,9,891,210802
4000.0,0.98,10000,0.002,2500,9,891,216824
4000.0,0.98,10000,0.001,2500,9,891,227059
4000.0,0.99,10000,0.01,2500,9,951,386914
4000.0,0.99,10000,0.009,2500,9,951,389925
4000.0,0.99,10000,0.008,2500,9,944,393537
4000.0,0.99,10000,0.007,2500,9,944,397451
4000.0,0.99,10000,0.006,2500,9,944,402269
4000.0,0.99,10000,0.005,2500,9,944,407688
4000.0,0.99,10000,0.004,2500,9,944,414311
4000.0,0.99,10000,0.003,2500,9,944,423043
4000.0,0.99,10000,0.002,2500,9,944,435084
4000.0,0.99,10000,0.001,2500,9,944,455857
5000.0,0.9,10000,0.01,2500,9,1350,38004
5000.0,0.9,10000,0.009,2500,9,1350,38305
5000.0,0.9,10000,0.008,2500,9,1350,38606
5000.0,0.9,10000,0.007,2500,9,1350,38907
5000.0,0.9,10000,0.006,2500,9,1350,39509
5000.0,0.9,10000,0.005,2500,9,1329,40112
5000.0,0.9,10000,0.004,2500,9,1329,40714
5000.0,0.9,10000,0.003,2500,9,1329,41316
5000.0,0.9,10000,0.002,2500,9,1329,42520
5000.0,0.9,10000,0.001,2500,9,1261,44627
5000.0,0.91,10000,0.01,2500,9,1307,42519
5000.0,0.91,10000,0.009,2500,9,1259,42820
5000.0,0.91,10000,0.008,2500,9,1259,43121
5000.0,0.91,10000,0.007,2500,9,1204,43422
5000.0,0.91,10000,0.006,2500,9,1155,44024
5000.0,0.91,10000,0.005,2500,9,1155,44626
5000.0,0.91,10000,0.004,2500,9,1129,45228
5000.0,0.91,10000,0.003,2500,9,1101,46131
5000.0,0.91,10000,0.002,2500,9,1026,47636
5000.0,0.91,10000,0.001,2500,9,1000,49743
5000.0,0.92,10000,0.01,2500,9,1349,47939
5000.0,0.92,10000,0.009,2500,9,1349,48240
5000.0,0.92,10000,0.008,2500,9,1262,48842
5000.0,0.92,10000,0.007,2500,9,1262,49143
5000.0,0.92,10000,0.006,2500,9,1262,49745
5000.0,0.92,10000,0.005,2500,9,1262,50347
5000.0,0.92,10000,0.004,2500,9,1262,51250
5000.0,0.92,10000,0.003,2500,9,1262,52153
5000.0,0.92,10000,0.002,2500,9,1231,53658
5000.0,0.92,10000,0.001,2500,9,1218,56066
5000.0,0.93,10000,0.01,2500,9,1086,54864
5000.0,0.93,10000,0.009,2500,9,1086,55466
5000.0,0.93,10000,0.008,2500,9,1086,55767
5000.0,0.93,10000,0.007,2500,9,1086,56369
5000.0,0.93,10000,0.006,2500,9,1086,56971
5000.0,0.93,10000,0.005,2500,9,1086,57874
5000.0,0.93,10000,0.004,2500,9,1086,58777
5000.0,0.93,10000,0.003,2500,9,1014,59981
5000.0,0.93,10000,0.002,2500,9,1014,61488
5000.0,0.93,10000,0.001,2500,9,952,64498
5000.0,0.94,10000,0.01,2500,9,1100,64496
5000.0,0.94,10000,0.009,2500,9,1100,64797
5000.0,0.94,10000,0.008,2500,9,1100,65399
5000.0,0.94,10000,0.007,2500,9,1100,66001
5000.0,0.94,10000,0.006,2500,9,1100,66904
5000.0,0.94,10000,0.005,2500,9,1100,67807
5000.0,0.94,10000,0.004,2500,9,1100,68710
5000.0,0.94,10000,0.003,2500,9,1011,70215
5000.0,0.94,10000,0.002,2500,9,1011,72322
5000.0,0.94,10000,0.001,2500,9,1007,75633
5000.0,0.95,10000,0.01,2500,9,1189,77443
5000.0,0.95,10000,0.009,2500,9,1189,78045
5000.0,0.95,10000,0.008,2500,9,1189,78948
5000.0,0.95,10000,0.007,2500,9,1189,79550
5000.0,0.95,10000,0.006,2500,9,1176,80453
5000.0,0.95,10000,0.005,2500,9,1176,81657
5000.0,0.95,10000,0.004,2500,9,1176,82861
5000.0,0.95,10000,0.003,2500,9,1176,84667
5000.0,0.95,10000,0.002,2500,9,1176,87075
5000.0,0.95,10000,0.001,2500,9,1176,90988
5000.0,0.96,10000,0.01,2500,9,1078,97310
5000.0,0.96,10000,0.009,2500,9,1078,98213
5000.0,0.96,10000,0.008,2500,9,1063,98815
5000.0,0.96,10000,0.007,2500,9,1063,100019
5000.0,0.96,10000,0.006,2500,9,1034,100922
5000.0,0.96,10000,0.005,2500,9,1034,102427
5000.0,0.96,10000,0.004,2500,9,1034,103932
5000.0,0.96,10000,0.003,2500,9,997,106039
5000.0,0.96,10000,0.002,2500,9,997,109050
5000.0,0.96,10000,0.001,2500,9,997,114169
5000.0,0.97,10000,0.01,2500,9,1056,130125
5000.0,0.97,10000,0.009,2500,9,1056,131329
5000.0,0.97,10000,0.008,2500,9,1056,132533
5000.0,0.97,10000,0.007,2500,9,1056,133738
5000.0,0.97,10000,0.006,2500,9,1056,135243
5000.0,0.97,10000,0.005,2500,9,1045,137050
5000.0,0.97,10000,0.004,2500,9,1045,139157
5000.0,0.97,10000,0.003,2500,9,1045,142168
5000.0,0.97,10000,0.002,2500,9,1045,146081
5000.0,0.97,10000,0.001,2500,9,1045,153004
5000.0,0.98,10000,0.01,2500,9,952,196049
5000.0,0.98,10000,0.009,2500,9,952,197554
5000.0,0.98,10000,0.008,2500,9,952,199360
5000.0,0.98,10000,0.007,2500,9,952,201467
5000.0,0.98,10000,0.006,2500,9,952,203574
5000.0,0.98,10000,0.005,2500,9,952,206284
5000.0,0.98,10000,0.004,2500,9,952,209595
5000.0,0.98,10000,0.003,2500,9,952,214111
5000.0,0.98,10000,0.002,2500,9,952,220133
5000.0,0.98,10000,0.001,2500,9,952,230368
5000.0,0.99,10000,0.01,2500,9,910,393538
5000.0,0.99,10000,0.009,2500,9,910,396850
5000.0,0.99,10000,0.008,2500,9,910,400162
5000.0,0.99,10000,0.007,2500,9,910,404377
5000.0,0.99,10000,0.006,2500,9,910,408893
5000.0,0.99,10000,0.005,2500,9,910,414311
5000.0,0.99,10000,0.004,2500,9,910,420934
5000.0,0.99,10000,0.003,2500,9,910,429664
5000.0,0.99,10000,0.002,2500,9,910,441705
5000.0,0.99,10000,0.001,2500,9,910,462477
6000.0,0.9,10000,0.01,2500,9,1307,38606
6000.0,0.9,10000,0.009,2500,9,1307,38907
6000.0,0.9,10000,0.008,2500,9,1307,39208
6000.0,0.9,10000,0.007,2500,9,1307,39509
6000.0,0.9,10000,0.006,2500,9,1307,40111
6000.0,0.9,10000,0.005,2500,9,1307,40412
6000.0,0.9,10000,0.004,2500,9,1307,41014
6000.0,0.9,10000,0.003,2500,9,1307,41917
6000.0,0.9,10000,0.002,2500,9,1259,43121
6000.0,0.9,10000,0.001,2500,9,1129,45228
6000.0,0.91,10000,0.01,2500,9,1259,43121
6000.0,0.91,10000,0.009,2500,9,1204,43422
6000.0,0.91,10000,0.008,2500,9,1155,43723
6000.0,0.91,10000,0.007,2500,9,1155,44024
6000.0,0.91,10000,0.006,2500,9,1155,44626
6000.0,0.91,10000,0.005,2500,9,1129,45228
6000.0,0.91,10000,0.004,2500,9,1101,45830
6000.0,0.91,10000,0.003,2500,9,1101,46733
6000.0,0.91,10000,0.002,2500,9,1000,48238
6000.0,0.91,10000,0.001,2500,9,1000,50345
6000.0,0.92,10000,0.01,2500,9,1237,48542
6000.0,0.92,10000,0.009,2500,9,1237,48843
6000.0,0.92,10000,0.008,2500,9,1237,49445
6000.0,0.92,10000,0.007,2500,9,1163,49746
6000.0,0.92,10000,0.006,2500,9,1163,50348
6000.0,0.92,10000,0.005,2500,9,1163,50950
6000.0,0.92,10000,0.004,2500,9,1163,51853
6000.0,0.92,10000,0.003,2500,9,1131,53057
6000.0,0.92,10000,0.002,2500,9,1131,54261
6000.0,0.92,10000,0.001,2500,9,1114,56970
6000.0,0.93,10000,0.01,2500,9,1086,55767
6000.0,0.93,10000,0.009,2500,9,1086,56068
6000.0,0.93,10000,0.008,2500,9,1086,56670
6000.0,0.93,10000,0.007,2500,9,1086,57272
6000.0,0.93,10000,0.006,2500,9,1086,57874
6000.0,0.93,10000,0.005,2500,9,1086,58476
6000.0,0.93,10000,0.004,2500,9,1014,59379
6000.0,0.93,10000,0.003,2500,9,1014,60585
6000.0,0.93,10000,0.002,2500,9,1014,62391
6000.0,0.93,10000,0.001,2500,9,949,65401
6000.0,0.94,10000,0.01,2500,9,1139,65399
6000.0,0.94,10000,0.009,2500,9,1139,65700
6000.0,0.94,10000,0.008,2500,9,1139,66302
6000.0,0.94,10000,0.007,2500,9,1139,66904
6000.0,0.94,10000,0.006,2500,9,1139,67807
