Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.99975,10000,0.009,2500,8,253,3010768
8000.0,0.99975,10000,0.008,2500,8,253,3010768
8000.0,0.99975,10000,0.007,2500,8,253,3010768
8000.0,0.99975,10000,0.006,2500,8,253,3010768
8000.0,0.99975,10000,0.005,2500,8,253,3010768
8000.0,0.99975,10000,0.004,2500,8,253,3010768
8000.0,0.99975,10000,0.003,2500,8,253,3010768
8000.0,0.99975,10000,0.002,2500,8,253,3010768
8000.0,0.99975,10000,0.001,2500,8,253,3010768
9000.0,0.998,10000,0.01,2500,8,144,2062192
9000.0,0.998,10000,0.009,2500,8,144,2077849
9000.0,0.998,10000,0.008,2500,8,144,2095609
9000.0,0.998,10000,0.007,2500,8,144,2115776
9000.0,0.998,10000,0.006,2500,8,144,2138956
9000.0,0.998,10000,0.005,2500,8,144,2166353
9000.0,0.998,10000,0.004,2500,8,144,2199771
9000.0,0.998,10000,0.003,2500,8,144,2243122
9000.0,0.998,10000,0.002,2500,8,144,2304233
9000.0,0.998,10000,0.001,2500,8,144,2408392
9000.0,0.99825,10000,0.01,2500,8,120,2356917
9000.0,0.99825,10000,0.009,2500,8,120,2374981
9000.0,0.99825,10000,0.008,2500,8,120,2395151
9000.0,0.99825,10000,0.007,2500,8,120,2418331
9000.0,0.99825,10000,0.006,2500,8,120,2444821
9000.0,0.99825,10000,0.005,2500,8,120,2476131
9000.0,0.99825,10000,0.004,2500,8,120,2514361
9000.0,0.99825,10000,0.003,2500,8,120,2563728
9000.0,0.99825,10000,0.002,2500,8,120,2633572
9000.0,0.99825,10000,0.001,2500,8,120,2752794
9000.0,0.9985,10000,0.01,2500,8,125,2750078
9000.0,0.9985,10000,0.009,2500,8,125,2771153
9000.0,0.9985,10000,0.008,2500,8,125,2772658
9000.0,0.9985,10000,0.007,2500,8,125,2772658
9000.0,0.9985,10000,0.006,2500,8,125,2772658
9000.0,0.9985,10000,0.005,2500,8,125,2772658
9000.0,0.9985,10000,0.004,2500,8,125,2772658
9000.0,0.9985,10000,0.003,2500,8,125,2772658
9000.0,0.9985,10000,0.002,2500,8,125,2772658
9000.0,0.9985,10000,0.001,2500,8,125,2772658
9000.0,0.99875,10000,0.01,2500,8,113,3005955
9000.0,0.99875,10000,0.009,2500,8,113,3005955
9000.0,0.99875,10000,0.008,2500,8,113,3005955
9000.0,0.99875,10000,0.007,2500,8,113,3005955
9000.0,0.99875,10000,0.006,2500,8,113,3005955
9000.0,0.99875,10000,0.005,2500,8,113,3005955
9000.0,0.99875,10000,0.004,2500,8,113,3005955
9000.0,0.99875,10000,0.003,2500,8,113,3005955
9000.0,0.99875,10000,0.002,2500,8,113,3005955
9000.0,0.99875,10000,0.001,2500,8,113,3005955
9000.0,0.999,10000,0.01,2500,8,138,3010775
9000.0,0.999,10000,0.009,2500,8,138,3010775
9000.0,0.999,10000,0.008,2500,8,138,3010775
9000.0,0.999,10000,0.007,2500,8,138,3010775
9000.0,0.999,10000,0.006,2500,8,138,3010775
9000.0,0.999,10000,0.005,2500,8,138,3010775
9000.0,0.999,10000,0.004,2500,8,138,3010775
9000.0,0.999,10000,0.003,2500,8,138,3010775
9000.0,0.999,10000,0.002,2500,8,138,3010775
9000.0,0.999,10000,0.001,2500,8,138,3010775
9000.0,0.99925,10000,0.01,2500,8,187,3010774
9000.0,0.99925,10000,0.009,2500,8,187,3010774
9000.0,0.99925,10000,0.008,2500,8,187,3010774
9000.0,0.99925,10000,0.007,2500,8,187,3010774
9000.0,0.99925,10000,0.006,2500,8,187,3010774
9000.0,0.99925,10000,0.005,2500,8,187,3010774
9000.0,0.99925,10000,0.004,2500,8,187,3010774
9000.0,0.99925,10000,0.003,2500,8,187,3010774
9000.0,0.99925,10000,0.002,2500,8,187,3010774
9000.0,0.99925,10000,0.001,2500,8,187,3010774
9000.0,0.9995,10000,0.01,2500,8,258,3010778
9000.0,0.9995,10000,0.009,2500,8,258,3010778
9000.0,0.9995,10000,0.008,2500,8,258,3010778
9000.0,0.9995,10000,0.007,2500,8,258,3010778
9000.0,0.9995,10000,0.006,2500,8,258,3010778
9000.0,0.9995,10000,0.005,2500,8,258,3010778
9000.0,0.9995,10000,0.004,2500,8,258,3010778
9000.0,0.9995,10000,0.003,2500,8,258,3010778
9000.0,0.9995,10000,0.002,2500,8,258,3010778
9000.0,0.9995,10000,0.001,2500,8,258,3010778
9000.0,0.99975,10000,0.01,2500,8,255,3010754
9000.0,0.99975,10000,0.009,2500,8,255,3010754
9000.0,0.99975,10000,0.008,2500,8,255,3010754
9000.0,0.99975,10000,0.007,2500,8,255,3010754
9000.0,0.99975,10000,0.006,2500,8,255,3010754
9000.0,0.99975,10000,0.005,2500,8,255,3010754
9000.0,0.99975,10000,0.004,2500,8,255,3010754
9000.0,0.99975,10000,0.003,2500,8,255,3010754
9000.0,0.99975,10000,0.002,2500,8,255,3010754
9000.0,0.99975,10000,0.001,2500,8,255,3010754
10000.0,0.998,10000,0.01,2500,8,147,2077873
10000.0,0.998,10000,0.009,2500,8,147,2093826
10000.0,0.998,10000,0.008,2500,8,147,2111586
10000.0,0.998,10000,0.007,2500,8,147,2119111
10000.0,0.998,10000,0.006,2500,8,147,2119111
10000.0,0.998,10000,0.005,2500,8,147,2119111
10000.0,0.998,10000,0.004,2500,8,147,2119111
10000.0,0.998,10000,0.003,2500,8,147,2119111
10000.0,0.998,10000,0.002,2500,8,147,2119111
10000.0,0.998,10000,0.001,2500,8,147,2119111
10000.0,0.99825,10000,0.01,2500,8,130,2375000
10000.0,0.99825,10000,0.009,2500,8,130,2393062
10000.0,0.99825,10000,0.008,2500,8,130,2403899
10000.0,0.99825,10000,0.007,2500,8,130,2403899
10000.0,0.99825,10000,0.006,2500,8,130,2403899
10000.0,0.99825,10000,0.005,2500,8,130,2403899
10000.0,0.99825,10000,0.004,2500,8,130,2403899
10000.0,0.99825,10000,0.003,2500,8,130,2403899
10000.0,0.99825,10000,0.002,2500,8,130,2403899
10000.0,0.99825,10000,0.001,2500,8,130,2403899
10000.0,0.9985,10000,0.01,2500,8,126,2693471
10000.0,0.9985,10000,0.009,2500,8,126,2693471
10000.0,0.9985,10000,0.008,2500,8,126,2693471
10000.0,0.9985,10000,0.007,2500,8,126,2693471
10000.0,0.9985,10000,0.006,2500,8,126,2693471
10000.0,0.9985,10000,0.005,2500,8,126,2693471
10000.0,0.9985,10000,0.004,2500,8,126,2693471
10000.0,0.9985,10000,0.003,2500,8,126,2693471
10000.0,0.9985,10000,0.002,2500,8,126,2693471
10000.0,0.9985,10000,0.001,2500,8,126,2693471
10000.0,0.99875,10000,0.01,2500,8,140,3010794
10000.0,0.99875,10000,0.009,2500,8,140,3010794
10000.0,0.99875,10000,0.008,2500,8,140,3010794
10000.0,0.99875,10000,0.007,2500,8,140,3010794
10000.0,0.99875,10000,0.006,2500,8,140,3010794
10000.0,0.99875,10000,0.005,2500,8,140,3010794
10000.0,0.99875,10000,0.004,2500,8,140,3010794
10000.0,0.99875,10000,0.003,2500,8,140,3010794
10000.0,0.99875,10000,0.002,2500,8,140,3010794
10000.0,0.99875,10000,0.001,2500,8,140,3010794
10000.0,0.999,10000,0.01,2500,8,139,3010768
10000.0,0.999,10000,0.009,2500,8,139,3010768
10000.0,0.999,10000,0.008,2500,8,139,3010768
10000.0,0.999,10000,0.007,2500,8,139,3010768
10000.0,0.999,10000,0.006,2500,8,139,3010768
10000.0,0.999,10000,0.005,2500,8,139,3010768
10000.0,0.999,10000,0.004,2500,8,139,3010768
10000.0,0.999,10000,0.003,2500,8,139,3010768
10000.0,0.999,10000,0.002,2500,8,139,3010768
10000.0,0.999,10000,0.001,2500,8,139,3010768
10000.0,0.99925,10000,0.01,2500,8,157,3010766
10000.0,0.99925,10000,0.009,2500,8,157,3010766
10000.0,0.99925,10000,0.008,2500,8,157,3010766
10000.0,0.99925,10000,0.007,2500,8,157,3010766
10000.0,0.99925,10000,0.006,2500,8,157,3010766
10000.0,0.99925,10000,0.005,2500,8,157,3010766
10000.0,0.99925,10000,0.004,2500,8,157,3010766
10000.0,0.99925,10000,0.003,2500,8,157,3010766
10000.0,0.99925,10000,0.002,2500,8,157,3010766
10000.0,0.99925,10000,0.001,2500,8,157,3010766
10000.0,0.9995,10000,0.01,2500,8,252,3010765
10000.0,0.9995,10000,0.009,2500,8,252,3010765
10000.0,0.9995,10000,0.008,2500,8,252,3010765
10000.0,0.9995,10000,0.007,2500,8,252,3010765
10000.0,0.9995,10000,0.006,2500,8,252,3010765
10000.0,0.9995,10000,0.005,2500,8,252,3010765
10000.0,0.9995,10000,0.004,2500,8,252,3010765
10000.0,0.9995,10000,0.003,2500,8,252,3010765
10000.0,0.9995,10000,0.002,2500,8,252,3010765
10000.0,0.9995,10000,0.001,2500,8,252,3010765
10000.0,0.99975,10000,0.01,2500,8,259,3010758
10000.0,0.99975,10000,0.009,2500,8,259,3010758
10000.0,0.99975,10000,0.008,2500,8,259,3010758
10000.0,0.99975,10000,0.007,2500,8,259,3010758
10000.0,0.99975,10000,0.006,2500,8,259,3010758
10000.0,0.99975,10000,0.005,2500,8,259,3010758
10000.0,0.99975,10000,0.004,2500,8,259,3010758
10000.0,0.99975,10000,0.003,2500,8,259,3010758
10000.0,0.99975,10000,0.002,2500,8,259,3010758
10000.0,0.99975,10000,0.001,2500,8,259,3010758
Seed 9:
1000.0,0.998,10000,0.01,2500,9,133,1731677
1000.0,0.998,10000,0.009,2500,9,133,1747633
1000.0,0.998,10000,0.008,2500,9,133,1765393
1000.0,0.998,10000,0.007,2500,9,133,1785266
1000.0,0.998,10000,0.006,2500,9,133,1808446
1000.0,0.998,10000,0.005,2500,9,133,1835838
1000.0,0.998,10000,0.004,2500,9,133,1869553
1000.0,0.998,10000,0.003,2500,9,133,1912905
1000.0,0.998,10000,0.002,2500,9,133,1973714
1000.0,0.998,10000,0.001,2500,9,133,2077869
1000.0,0.99825,10000,0.01,2500,9,134,1979425
1000.0,0.99825,10000,0.009,2500,9,134,1997485
1000.0,0.99825,10000,0.008,2500,9,134,2017656
1000.0,0.99825,10000,0.007,2500,9,134,2040534
1000.0,0.99825,10000,0.006,2500,9,134,2067024
1000.0,0.99825,10000,0.005,2500,9,134,2098329
1000.0,0.99825,10000,0.004,2500,9,134,2136859
1000.0,0.99825,10000,0.003,2500,9,134,2186230
1000.0,0.99825,10000,0.002,2500,9,134,2255774
1000.0,0.99825,10000,0.001,2500,9,134,2286176
1000.0,0.9985,10000,0.01,2500,9,135,2146198
1000.0,0.9985,10000,0.009,2500,9,135,2146198
1000.0,0.9985,10000,0.008,2500,9,135,2146198
1000.0,0.9985,10000,0.007,2500,9,135,2146198
1000.0,0.9985,10000,0.006,2500,9,135,2146198
1000.0,0.9985,10000,0.005,2500,9,135,2146198
1000.0,0.9985,10000,0.004,2500,9,135,2146198
1000.0,0.9985,10000,0.003,2500,9,135,2146198
1000.0,0.9985,10000,0.002,2500,9,135,2146198
1000.0,0.9985,10000,0.001,2500,9,135,2146198
1000.0,0.99875,10000,0.01,2500,9,137,2453867
1000.0,0.99875,10000,0.009,2500,9,137,2453867
1000.0,0.99875,10000,0.008,2500,9,137,2453867
1000.0,0.99875,10000,0.007,2500,9,137,2453867
1000.0,0.99875,10000,0.006,2500,9,137,2453867
1000.0,0.99875,10000,0.005,2500,9,137,2453867
1000.0,0.99875,10000,0.004,2500,9,137,2453867
1000.0,0.99875,10000,0.003,2500,9,137,2453867
1000.0,0.99875,10000,0.002,2500,9,137,2453867
1000.0,0.99875,10000,0.001,2500,9,137,2453867
1000.0,0.999,10000,0.01,2500,9,118,3010789
1000.0,0.999,10000,0.009,2500,9,118,3010789
1000.0,0.999,10000,0.008,2500,9,118,3010789
1000.0,0.999,10000,0.007,2500,9,118,3010789
1000.0,0.999,10000,0.006,2500,9,118,3010789
1000.0,0.999,10000,0.005,2500,9,118,3010789
1000.0,0.999,10000,0.004,2500,9,118,3010789
1000.0,0.999,10000,0.003,2500,9,118,3010789
1000.0,0.999,10000,0.002,2500,9,118,3010789
1000.0,0.999,10000,0.001,2500,9,118,3010789
1000.0,0.99925,10000,0.01,2500,9,126,3010770
1000.0,0.99925,10000,0.009,2500,9,126,3010770
1000.0,0.99925,10000,0.008,2500,9,126,3010770
1000.0,0.99925,10000,0.007,2500,9,126,3010770
1000.0,0.99925,10000,0.006,2500,9,126,3010770
1000.0,0.99925,10000,0.005,2500,9,126,3010770
1000.0,0.99925,10000,0.004,2500,9,126,3010770
1000.0,0.99925,10000,0.003,2500,9,126,3010770
1000.0,0.99925,10000,0.002,2500,9,126,3010770
1000.0,0.99925,10000,0.001,2500,9,126,3010770
1000.0,0.9995,10000,0.01,2500,9,183,3010788
1000.0,0.9995,10000,0.009,2500,9,183,3010788
1000.0,0.9995,10000,0.008,2500,9,183,3010788
1000.0,0.9995,10000,0.007,2500,9,183,3010788
1000.0,0.9995,10000,0.006,2500,9,183,3010788
1000.0,0.9995,10000,0.005,2500,9,183,3010788
1000.0,0.9995,10000,0.004,2500,9,183,3010788
1000.0,0.9995,10000,0.003,2500,9,183,3010788
1000.0,0.9995,10000,0.002,2500,9,183,3010788
1000.0,0.9995,10000,0.001,2500,9,183,3010788
1000.0,0.99975,10000,0.01,2500,9,241,3010785
1000.0,0.99975,10000,0.009,2500,9,241,3010785
1000.0,0.99975,10000,0.008,2500,9,241,3010785
1000.0,0.99975,10000,0.007,2500,9,241,3010785
1000.0,0.99975,10000,0.006,2500,9,241,3010785
1000.0,0.99975,10000,0.005,2500,9,241,3010785
1000.0,0.99975,10000,0.004,2500,9,241,3010785
1000.0,0.99975,10000,0.003,2500,9,241,3010785
1000.0,0.99975,10000,0.002,2500,9,241,3010785
1000.0,0.99975,10000,0.001,2500,9,241,3010785
2000.0,0.998,10000,0.01,2500,9,123,1835843
2000.0,0.998,10000,0.009,2500,9,123,1851797
2000.0,0.998,10000,0.008,2500,9,123,1869557
2000.0,0.998,10000,0.007,2500,9,123,1889726
2000.0,0.998,10000,0.006,2500,9,123,1912908
2000.0,0.998,10000,0.005,2500,9,123,1940303
2000.0,0.998,10000,0.004,2500,9,123,1943012
2000.0,0.998,10000,0.003,2500,9,123,1943012
2000.0,0.998,10000,0.002,2500,9,123,1943012
2000.0,0.998,10000,0.001,2500,9,123,1943012
2000.0,0.99825,10000,0.01,2500,9,136,2098336
2000.0,0.99825,10000,0.009,2500,9,136,2116396
2000.0,0.99825,10000,0.008,2500,9,136,2136865
2000.0,0.99825,10000,0.007,2500,9,136,2159742
2000.0,0.99825,10000,0.006,2500,9,136,2186235
2000.0,0.99825,10000,0.005,2500,9,136,2199782
2000.0,0.99825,10000,0.004,2500,9,136,2199782
2000.0,0.99825,10000,0.003,2500,9,136,2199782
2000.0,0.99825,10000,0.002,2500,9,136,2199782
2000.0,0.99825,10000,0.001,2500,9,136,2199782
2000.0,0.9985,10000,0.01,2500,9,143,2138064
2000.0,0.9985,10000,0.009,2500,9,143,2138064
2000.0,0.9985,10000,0.008,2500,9,143,2138064
2000.0,0.9985,10000,0.007,2500,9,143,2138064
2000.0,0.9985,10000,0.006,2500,9,143,2138064
2000.0,0.9985,10000,0.005,2500,9,143,2138064
2000.0,0.9985,10000,0.004,2500,9,143,2138064
2000.0,0.9985,10000,0.003,2500,9,143,2138064
2000.0,0.9985,10000,0.002,2500,9,143,2138064
2000.0,0.9985,10000,0.001,2500,9,143,2138064
2000.0,0.99875,10000,0.01,2500,9,136,2516766
2000.0,0.99875,10000,0.009,2500,9,136,2516766
2000.0,0.99875,10000,0.008,2500,9,136,2516766
2000.0,0.99875,10000,0.007,2500,9,136,2516766
2000.0,0.99875,10000,0.006,2500,9,136,2516766
2000.0,0.99875,10000,0.005,2500,9,136,2516766
2000.0,0.99875,10000,0.004,2500,9,136,2516766
2000.0,0.99875,10000,0.003,2500,9,136,2516766
2000.0,0.99875,10000,0.002,2500,9,136,2516766
2000.0,0.99875,10000,0.001,2500,9,136,2516766
2000.0,0.999,10000,0.01,2500,9,143,3010755
2000.0,0.999,10000,0.009,2500,9,143,3010755
2000.0,0.999,10000,0.008,2500,9,143,3010755
2000.0,0.999,10000,0.007,2500,9,143,3010755
2000.0,0.999,10000,0.006,2500,9,143,3010755
2000.0,0.999,10000,0.005,2500,9,143,3010755
2000.0,0.999,10000,0.004,2500,9,143,3010755
2000.0,0.999,10000,0.003,2500,9,143,3010755
2000.0,0.999,10000,0.002,2500,9,143,3010755
2000.0,0.999,10000,0.001,2500,9,143,3010755
2000.0,0.99925,10000,0.01,2500,9,149,3010794
2000.0,0.99925,10000,0.009,2500,9,149,3010794
2000.0,0.99925,10000,0.008,2500,9,149,3010794
2000.0,0.99925,10000,0.007,2500,9,149,3010794
2000.0,0.99925,10000,0.006,2500,9,149,3010794
2000.0,0.99925,10000,0.005,2500,9,149,3010794
2000.0,0.99925,10000,0.004,2500,9,149,3010794
2000.0,0.99925,10000,0.003,2500,9,149,3010794
2000.0,0.99925,10000,0.002,2500,9,149,3010794
2000.0,0.99925,10000,0.001,2500,9,149,3010794
2000.0,0.9995,10000,0.01,2500,9,238,3010757
2000.0,0.9995,10000,0.009,2500,9,238,3010757
2000.0,0.9995,10000,0.008,2500,9,238,3010757
2000.0,0.9995,10000,0.007,2500,9,238,3010757
2000.0,0.9995,10000,0.006,2500,9,238,3010757
2000.0,0.9995,10000,0.005,2500,9,238,3010757
2000.0,0.9995,10000,0.004,2500,9,238,3010757
2000.0,0.9995,10000,0.003,2500,9,238,3010757
2000.0,0.9995,10000,0.002,2500,9,238,3010757
2000.0,0.9995,10000,0.001,2500,9,238,3010757
2000.0,0.99975,10000,0.01,2500,9,267,3010767
2000.0,0.99975,10000,0.009,2500,9,267,3010767
2000.0,0.99975,10000,0.008,2500,9,267,3010767
2000.0,0.99975,10000,0.007,2500,9,267,3010767
2000.0,0.99975,10000,0.006,2500,9,267,3010767
2000.0,0.99975,10000,0.005,2500,9,267,3010767
2000.0,0.99975,10000,0.004,2500,9,267,3010767
2000.0,0.99975,10000,0.003,2500,9,267,3010767
2000.0,0.99975,10000,0.002,2500,9,267,3010767
2000.0,0.99975,10000,0.001,2500,9,267,3010767
3000.0,0.998,10000,0.01,2500,9,132,1896936
3000.0,0.998,10000,0.009,2500,9,132,1912892
3000.0,0.998,10000,0.008,2500,9,132,1930353
3000.0,0.998,10000,0.007,2500,9,132,1950523
3000.0,0.998,10000,0.006,2500,9,132,1973704
3000.0,0.998,10000,0.005,2500,9,132,2001097
3000.0,0.998,10000,0.004,2500,9,132,2034815
3000.0,0.998,10000,0.003,2500,9,132,2077860
3000.0,0.998,10000,0.002,2500,9,132,2138965
3000.0,0.998,10000,0.001,2500,9,132,2149803
3000.0,0.99825,10000,0.01,2500,9,134,2168159
3000.0,0.99825,10000,0.009,2500,9,134,2186222
3000.0,0.99825,10000,0.008,2500,9,134,2206391
3000.0,0.99825,10000,0.007,2500,9,134,2229271
3000.0,0.99825,10000,0.006,2500,9,134,2255764
3000.0,0.99825,10000,0.005,2500,9,134,2287376
3000.0,0.99825,10000,0.004,2500,9,134,2325605
3000.0,0.99825,10000,0.003,2500,9,134,2345776
3000.0,0.99825,10000,0.002,2500,9,134,2345776
3000.0,0.99825,10000,0.001,2500,9,134,2345776
3000.0,0.9985,10000,0.01,2500,9,151,2529716
3000.0,0.9985,10000,0.009,2500,9,151,2550787
3000.0,0.9985,10000,0.008,2500,9,151,2559517
3000.0,0.9985,10000,0.007,2500,9,151,2559517
3000.0,0.9985,10000,0.006,2500,9,151,2559517
3000.0,0.9985,10000,0.005,2500,9,151,2559517
3000.0,0.9985,10000,0.004,2500,9,151,2559517
3000.0,0.9985,10000,0.003,2500,9,151,2559517
3000.0,0.9985,10000,0.002,2500,9,151,2559517
3000.0,0.9985,10000,0.001,2500,9,151,2559517
3000.0,0.99875,10000,0.01,2500,9,151,2553801
3000.0,0.99875,10000,0.009,2500,9,151,2553801
3000.0,0.99875,10000,0.008,2500,9,151,2553801
3000.0,0.99875,10000,0.007,2500,9,151,2553801
3000.0,0.99875,10000,0.006,2500,9,151,2553801
3000.0,0.99875,10000,0.005,2500,9,151,2553801
3000.0,0.99875,10000,0.004,2500,9,151,2553801
3000.0,0.99875,10000,0.003,2500,9,151,2553801
3000.0,0.99875,10000,0.002,2500,9,151,2553801
3000.0,0.99875,10000,0.001,2500,9,151,2553801
3000.0,0.999,10000,0.01,2500,9,142,3010783
3000.0,0.999,10000,0.009,2500,9,142,3010783
3000.0,0.999,10000,0.008,2500,9,142,3010783
3000.0,0.999,10000,0.007,2500,9,142,3010783
3000.0,0.999,10000,0.006,2500,9,142,3010783
3000.0,0.999,10000,0.005,2500,9,142,3010783
3000.0,0.999,10000,0.004,2500,9,142,3010783
3000.0,0.999,10000,0.003,2500,9,142,3010783
3000.0,0.999,10000,0.002,2500,9,142,3010783
3000.0,0.999,10000,0.001,2500,9,142,3010783
3000.0,0.99925,10000,0.01,2500,9,143,3010762
3000.0,0.99925,10000,0.009,2500,9,143,3010762
3000.0,0.99925,10000,0.008,2500,9,143,3010762
3000.0,0.99925,10000,0.007,2500,9,143,3010762
3000.0,0.99925,10000,0.006,2500,9,143,3010762
3000.0,0.99925,10000,0.005,2500,9,143,3010762
3000.0,0.99925,10000,0.004,2500,9,143,3010762
3000.0,0.99925,10000,0.003,2500,9,143,3010762
3000.0,0.99925,10000,0.002,2500,9,143,3010762
3000.0,0.99925,10000,0.001,2500,9,143,3010762
3000.0,0.9995,10000,0.01,2500,9,222,3010776
3000.0,0.9995,10000,0.009,2500,9,222,3010776
3000.0,0.9995,10000,0.008,2500,9,222,3010776
3000.0,0.9995,10000,0.007,2500,9,222,3010776
3000.0,0.9995,10000,0.006,2500,9,222,3010776
3000.0,0.9995,10000,0.005,2500,9,222,3010776
3000.0,0.9995,10000,0.004,2500,9,222,3010776
3000.0,0.9995,10000,0.003,2500,9,222,3010776
3000.0,0.9995,10000,0.002,2500,9,222,3010776
3000.0,0.9995,10000,0.001,2500,9,222,3010776
3000.0,0.99975,10000,0.01,2500,9,249,3010767
3000.0,0.99975,10000,0.009,2500,9,249,3010767
3000.0,0.99975,10000,0.008,2500,9,249,3010767
3000.0,0.99975,10000,0.007,2500,9,249,3010767
3000.0,0.99975,10000,0.006,2500,9,249,3010767
3000.0,0.99975,10000,0.005,2500,9,249,3010767
3000.0,0.99975,10000,0.004,2500,9,249,3010767
3000.0,0.99975,10000,0.003,2500,9,249,3010767
3000.0,0.99975,10000,0.002,2500,9,249,3010767
3000.0,0.99975,10000,0.001,2500,9,249,3010767
4000.0,0.998,10000,0.01,2500,9,120,1940295
4000.0,0.998,10000,0.009,2500,9,120,1955948
4000.0,0.998,10000,0.008,2500,9,120,1973710
4000.0,0.998,10000,0.007,2500,9,120,1993880
4000.0,0.998,10000,0.006,2500,9,120,2017060
4000.0,0.998,10000,0.005,2500,9,120,2044452
4000.0,0.998,10000,0.004,2500,9,120,2077869
4000.0,0.998,10000,0.003,2500,9,120,2121214
4000.0,0.998,10000,0.002,2500,9,120,2182323
4000.0,0.998,10000,0.001,2500,9,120,2286485
4000.0,0.99825,10000,0.01,2500,9,125,2217544
4000.0,0.99825,10000,0.009,2500,9,125,2235606
4000.0,0.99825,10000,0.008,2500,9,125,2255775
4000.0,0.99825,10000,0.007,2500,9,125,2278958
4000.0,0.99825,10000,0.006,2500,9,125,2305450
4000.0,0.99825,10000,0.005,2500,9,125,2336756
4000.0,0.99825,10000,0.004,2500,9,125,2374989
4000.0,0.99825,10000,0.003,2500,9,125,2405393
4000.0,0.99825,10000,0.002,2500,9,125,2405393
4000.0,0.99825,10000,0.001,2500,9,125,2405393
4000.0,0.9985,10000,0.01,2500,9,129,2569462
4000.0,0.9985,10000,0.009,2500,9,129,2569462
4000.0,0.9985,10000,0.008,2500,9,129,2569462
4000.0,0.9985,10000,0.007,2500,9,129,2569462
4000.0,0.9985,10000,0.006,2500,9,129,2569462
4000.0,0.9985,10000,0.005,2500,9,129,2569462
4000.0,0.9985,10000,0.004,2500,9,129,2569462
4000.0,0.9985,10000,0.003,2500,9,129,2569462
4000.0,0.9985,10000,0.002,2500,9,129,2569462
4000.0,0.9985,10000,0.001,2500,9,129,2569462
4000.0,0.99875,10000,0.01,2500,9,134,2837400
4000.0,0.99875,10000,0.009,2500,9,134,2837400
4000.0,0.99875,10000,0.008,2500,9,134,2837400
4000.0,0.99875,10000,0.007,2500,9,134,2837400
4000.0,0.99875,10000,0.006,2500,9,134,2837400
4000.0,0.99875,10000,0.005,2500,9,134,2837400
4000.0,0.99875,10000,0.004,2500,9,134,2837400
4000.0,0.99875,10000,0.003,2500,9,134,2837400
4000.0,0.99875,10000,0.002,2500,9,134,2837400
4000.0,0.99875,10000,0.001,2500,9,134,2837400
4000.0,0.999,10000,0.01,2500,9,153,3010772
4000.0,0.999,10000,0.009,2500,9,153,3010772
4000.0,0.999,10000,0.008,2500,9,153,3010772
4000.0,0.999,10000,0.007,2500,9,153,3010772
4000.0,0.999,10000,0.006,2500,9,153,3010772
4000.0,0.999,10000,0.005,2500,9,153,3010772
4000.0,0.999,10000,0.004,2500,9,153,3010772
4000.0,0.999,10000,0.003,2500,9,153,3010772
4000.0,0.999,10000,0.002,2500,9,153,3010772
4000.0,0.999,10000,0.001,2500,9,153,3010772
4000.0,0.99925,10000,0.01,2500,9,154,3010781
4000.0,0.99925,10000,0.009,2500,9,154,3010781
4000.0,0.99925,10000,0.008,2500,9,154,3010781
4000.0,0.99925,10000,0.007,2500,9,154,3010781
4000.0,0.99925,10000,0.006,2500,9,154,3010781
4000.0,0.99925,10000,0.005,2500,9,154,3010781
4000.0,0.99925,10000,0.004,2500,9,154,3010781
4000.0,0.99925,10000,0.003,2500,9,154,3010781
4000.0,0.99925,10000,0.002,2500,9,154,3010781
4000.0,0.99925,10000,0.001,2500,9,154,3010781
4000.0,0.9995,10000,0.01,2500,9,236,3010764
4000.0,0.9995,10000,0.009,2500,9,236,3010764
4000.0,0.9995,10000,0.008,2500,9,236,3010764
4000.0,0.9995,10000,0.007,2500,9,236,3010764
4000.0,0.9995,10000,0.006,2500,9,236,3010764
4000.0,0.9995,10000,0.005,2500,9,236,3010764
4000.0,0.9995,10000,0.004,2500,9,236,3010764
4000.0,0.9995,10000,0.003,2500,9,236,3010764
4000.0,0.9995,10000,0.002,2500,9,236,3010764
4000.0,0.9995,10000,0.001,2500,9,236,3010764
4000.0,0.99975,10000,0.01,2500,9,261,3010808
4000.0,0.99975,10000,0.009,2500,9,261,3010808
4000.0,0.99975,10000,0.008,2500,9,261,3010808
4000.0,0.99975,10000,0.007,2500,9,261,3010808
4000.0,0.99975,10000,0.006,2500,9,261,3010808
4000.0,0.99975,10000,0.005,2500,9,261,3010808
4000.0,0.99975,10000,0.004,2500,9,261,3010808
4000.0,0.99975,10000,0.003,2500,9,261,3010808
4000.0,0.99975,10000,0.002,2500,9,261,3010808
4000.0,0.99975,10000,0.001,2500,9,261,3010808
5000.0,0.998,10000,0.01,2500,9,159,1973712
5000.0,0.998,10000,0.009,2500,9,159,1989666
5000.0,0.998,10000,0.008,2500,9,159,2007428
5000.0,0.998,10000,0.007,2500,9,159,2027296
5000.0,0.998,10000,0.006,2500,9,159,2050476
5000.0,0.998,10000,0.005,2500,9,159,2077871
5000.0,0.998,10000,0.004,2500,9,159,2111584
5000.0,0.998,10000,0.003,2500,9,159,2153725
5000.0,0.998,10000,0.002,2500,9,159,2153725
5000.0,0.998,10000,0.001,2500,9,159,2153725
5000.0,0.99825,10000,0.01,2500,9,130,2255784
5000.0,0.99825,10000,0.009,2500,9,130,2274149
5000.0,0.99825,10000,0.008,2500,9,130,2290105
