Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.997,10000,0.007,2500,9,3426,1351167
5000.0,0.997,10000,0.006,2500,9,3426,1366521
5000.0,0.997,10000,0.005,2500,9,3426,1384887
5000.0,0.997,10000,0.004,2500,9,3426,1407167
5000.0,0.997,10000,0.003,2500,9,3426,1436066
5000.0,0.997,10000,0.002,2500,9,3426,1476705
5000.0,0.997,10000,0.001,2500,9,3426,1545942
5000.0,0.998,10000,0.01,2500,9,3438,1973712
5000.0,0.998,10000,0.009,2500,9,3438,1989666
5000.0,0.998,10000,0.008,2500,9,3438,2007428
5000.0,0.998,10000,0.007,2500,9,3438,2027296
5000.0,0.998,10000,0.006,2500,9,3438,2050477
5000.0,0.998,10000,0.005,2500,9,3438,2077871
5000.0,0.998,10000,0.004,2500,9,3438,2111584
5000.0,0.998,10000,0.003,2500,9,3438,2154929
5000.0,0.998,10000,0.002,2500,9,3438,2177808
5000.0,0.998,10000,0.001,2500,9,3438,2177808
5000.0,0.999,10000,0.01,2500,9,3432,3010791
5000.0,0.999,10000,0.009,2500,9,3432,3010791
5000.0,0.999,10000,0.008,2500,9,3432,3010791
5000.0,0.999,10000,0.007,2500,9,3432,3010791
5000.0,0.999,10000,0.006,2500,9,3432,3010791
5000.0,0.999,10000,0.005,2500,9,3432,3010791
5000.0,0.999,10000,0.004,2500,9,3432,3010791
5000.0,0.999,10000,0.003,2500,9,3432,3010791
5000.0,0.999,10000,0.002,2500,9,3432,3010791
5000.0,0.999,10000,0.001,2500,9,3432,3010791
6000.0,0.99,10000,0.01,2500,9,3444,398950
6000.0,0.99,10000,0.009,2500,9,3444,402261
6000.0,0.99,10000,0.008,2500,9,3444,405875
6000.0,0.99,10000,0.007,2500,9,3444,409788
6000.0,0.99,10000,0.006,2500,9,3444,414304
6000.0,0.99,10000,0.005,2500,9,3444,419724
6000.0,0.99,10000,0.004,2500,9,3443,426347
6000.0,0.99,10000,0.003,2500,9,3443,435079
6000.0,0.99,10000,0.002,2500,9,3443,447120
6000.0,0.99,10000,0.001,2500,9,3443,467892
6000.0,0.991,10000,0.01,2500,9,3443,443505
6000.0,0.991,10000,0.009,2500,9,3443,447117
6000.0,0.991,10000,0.008,2500,9,3443,451031
6000.0,0.991,10000,0.007,2500,9,3443,455546
6000.0,0.991,10000,0.006,2500,9,3443,460664
6000.0,0.991,10000,0.005,2500,9,3443,466684
6000.0,0.991,10000,0.004,2500,9,3443,473910
6000.0,0.991,10000,0.003,2500,9,3443,483543
6000.0,0.991,10000,0.002,2500,9,3443,497089
6000.0,0.991,10000,0.001,2500,9,3433,520267
6000.0,0.992,10000,0.01,2500,9,3457,499210
6000.0,0.992,10000,0.009,2500,9,3457,503123
6000.0,0.992,10000,0.008,2500,9,3457,507638
6000.0,0.992,10000,0.007,2500,9,3457,512455
6000.0,0.992,10000,0.006,2500,9,3457,518475
6000.0,0.992,10000,0.005,2500,9,3457,525097
6000.0,0.992,10000,0.004,2500,9,3457,533526
6000.0,0.992,10000,0.003,2500,9,3457,544364
6000.0,0.992,10000,0.002,2500,9,3457,559416
6000.0,0.992,10000,0.001,2500,9,3457,585606
6000.0,0.993,10000,0.01,2500,9,3442,570846
6000.0,0.993,10000,0.009,2500,9,3442,575361
6000.0,0.993,10000,0.008,2500,9,3442,580178
6000.0,0.993,10000,0.007,2500,9,3442,585899
6000.0,0.993,10000,0.006,2500,9,3436,592521
6000.0,0.993,10000,0.005,2500,9,3436,600349
6000.0,0.993,10000,0.004,2500,9,3436,609986
6000.0,0.993,10000,0.003,2500,9,3426,622328
6000.0,0.993,10000,0.002,2500,9,3426,639792
6000.0,0.993,10000,0.001,2500,9,3426,669298
6000.0,0.994,10000,0.01,2500,9,3450,665986
6000.0,0.994,10000,0.009,2500,9,3449,671406
6000.0,0.994,10000,0.008,2500,9,3449,677126
6000.0,0.994,10000,0.007,2500,9,3449,684053
6000.0,0.994,10000,0.006,2500,9,3449,691581
6000.0,0.994,10000,0.005,2500,9,3449,700613
6000.0,0.994,10000,0.004,2500,9,3449,712052
6000.0,0.994,10000,0.003,2500,9,3449,726203
6000.0,0.994,10000,0.002,2500,9,3439,746672
6000.0,0.994,10000,0.001,2500,9,3439,781294
6000.0,0.995,10000,0.01,2500,9,3462,799661
6000.0,0.995,10000,0.009,2500,9,3462,805984
6000.0,0.995,10000,0.008,2500,9,3462,812908
6000.0,0.995,10000,0.007,2500,9,3462,821035
6000.0,0.995,10000,0.006,2500,9,3462,830368
6000.0,0.995,10000,0.005,2500,9,3462,841207
6000.0,0.995,10000,0.004,2500,9,3462,854755
6000.0,0.995,10000,0.003,2500,9,3462,871914
6000.0,0.995,10000,0.002,2500,9,3462,896298
6000.0,0.995,10000,0.001,2500,9,3462,937840
6000.0,0.996,10000,0.01,2500,9,3436,999834
6000.0,0.996,10000,0.009,2500,9,3436,1007662
6000.0,0.996,10000,0.008,2500,9,3436,1016693
6000.0,0.996,10000,0.007,2500,9,3436,1026629
6000.0,0.996,10000,0.006,2500,9,3436,1038069
6000.0,0.996,10000,0.005,2500,9,3436,1051919
6000.0,0.996,10000,0.004,2500,9,3436,1068778
6000.0,0.996,10000,0.003,2500,9,3436,1090156
6000.0,0.996,10000,0.002,2500,9,3436,1120862
6000.0,0.996,10000,0.001,2500,9,3436,1172938
6000.0,0.997,10000,0.01,2500,9,3448,1333710
6000.0,0.997,10000,0.009,2500,9,3448,1344245
6000.0,0.997,10000,0.008,2500,9,3448,1355986
6000.0,0.997,10000,0.007,2500,9,3448,1369232
6000.0,0.997,10000,0.006,2500,9,3448,1384888
6000.0,0.997,10000,0.005,2500,9,3448,1402953
6000.0,0.997,10000,0.004,2500,9,3448,1425533
6000.0,0.997,10000,0.003,2500,9,3448,1454129
6000.0,0.997,10000,0.002,2500,9,3448,1494770
6000.0,0.997,10000,0.001,2500,9,3448,1564307
6000.0,0.998,10000,0.01,2500,9,3407,2001093
6000.0,0.998,10000,0.009,2500,9,3407,2017050
6000.0,0.998,10000,0.008,2500,9,3407,2034811
6000.0,0.998,10000,0.007,2500,9,3407,2054677
6000.0,0.998,10000,0.006,2500,9,3407,2077860
6000.0,0.998,10000,0.005,2500,9,3407,2105253
6000.0,0.998,10000,0.004,2500,9,3407,2138966
6000.0,0.998,10000,0.003,2500,9,3407,2182313
6000.0,0.998,10000,0.002,2500,9,3407,2243122
6000.0,0.998,10000,0.001,2500,9,3407,2347287
6000.0,0.999,10000,0.01,2500,9,3432,3010768
6000.0,0.999,10000,0.009,2500,9,3432,3010768
6000.0,0.999,10000,0.008,2500,9,3432,3010768
6000.0,0.999,10000,0.007,2500,9,3432,3010768
6000.0,0.999,10000,0.006,2500,9,3432,3010768
6000.0,0.999,10000,0.005,2500,9,3432,3010768
6000.0,0.999,10000,0.004,2500,9,3432,3010768
6000.0,0.999,10000,0.003,2500,9,3432,3010768
6000.0,0.999,10000,0.002,2500,9,3432,3010768
6000.0,0.999,10000,0.001,2500,9,3432,3010768
7000.0,0.99,10000,0.01,2500,9,3466,403764
7000.0,0.99,10000,0.009,2500,9,3466,406775
7000.0,0.99,10000,0.008,2500,9,3466,410388
7000.0,0.99,10000,0.007,2500,9,3465,414301
7000.0,0.99,10000,0.006,2500,9,3465,418817
7000.0,0.99,10000,0.005,2500,9,3465,424538
7000.0,0.99,10000,0.004,2500,9,3462,431161
7000.0,0.99,10000,0.003,2500,9,3462,439590
7000.0,0.99,10000,0.002,2500,9,3458,451932
7000.0,0.99,10000,0.001,2500,9,3442,472704
7000.0,0.991,10000,0.01,2500,9,3444,448629
7000.0,0.991,10000,0.009,2500,9,3444,452241
7000.0,0.991,10000,0.008,2500,9,3444,456154
7000.0,0.991,10000,0.007,2500,9,3444,460670
7000.0,0.991,10000,0.006,2500,9,3444,465787
7000.0,0.991,10000,0.005,2500,9,3434,471809
7000.0,0.991,10000,0.004,2500,9,3434,479334
7000.0,0.991,10000,0.003,2500,9,3434,488669
7000.0,0.991,10000,0.002,2500,9,3434,502214
7000.0,0.991,10000,0.001,2500,9,3434,525393
7000.0,0.992,10000,0.01,2500,9,3415,504925
7000.0,0.992,10000,0.009,2500,9,3415,508838
7000.0,0.992,10000,0.008,2500,9,3415,513354
7000.0,0.992,10000,0.007,2500,9,3415,518471
7000.0,0.992,10000,0.006,2500,9,3415,524190
7000.0,0.992,10000,0.005,2500,9,3415,530813
7000.0,0.992,10000,0.004,2500,9,3408,539243
7000.0,0.992,10000,0.003,2500,9,3408,550080
7000.0,0.992,10000,0.002,2500,9,3408,565134
7000.0,0.992,10000,0.001,2500,9,3408,591324
7000.0,0.993,10000,0.01,2500,9,3457,577162
7000.0,0.993,10000,0.009,2500,9,3457,581677
7000.0,0.993,10000,0.008,2500,9,3457,586794
7000.0,0.993,10000,0.007,2500,9,3457,592513
7000.0,0.993,10000,0.006,2500,9,3456,599136
7000.0,0.993,10000,0.005,2500,9,3456,606965
7000.0,0.993,10000,0.004,2500,9,3456,616601
7000.0,0.993,10000,0.003,2500,9,3452,628942
7000.0,0.993,10000,0.002,2500,9,3452,646406
7000.0,0.993,10000,0.001,2500,9,3450,675916
7000.0,0.994,10000,0.01,2500,9,3469,673814
7000.0,0.994,10000,0.009,2500,9,3469,678932
7000.0,0.994,10000,0.008,2500,9,3469,684953
7000.0,0.994,10000,0.007,2500,9,3469,691577
7000.0,0.994,10000,0.006,2500,9,3469,699407
7000.0,0.994,10000,0.005,2500,9,3469,708438
7000.0,0.994,10000,0.004,2500,9,3469,719575
7000.0,0.994,10000,0.003,2500,9,3469,734028
7000.0,0.994,10000,0.002,2500,9,3469,754196
7000.0,0.994,10000,0.001,2500,9,3449,789118
7000.0,0.995,10000,0.01,2500,9,3458,808994
7000.0,0.995,10000,0.009,2500,9,3458,815315
7000.0,0.995,10000,0.008,2500,9,3458,822239
7000.0,0.995,10000,0.007,2500,9,3458,830368
7000.0,0.995,10000,0.006,2500,9,3458,839398
7000.0,0.995,10000,0.005,2500,9,3458,850540
7000.0,0.995,10000,0.004,2500,9,3458,863786
7000.0,0.995,10000,0.003,2500,9,3458,881245
7000.0,0.995,10000,0.002,2500,9,3458,905629
7000.0,0.995,10000,0.001,2500,9,3458,947171
7000.0,0.996,10000,0.01,2500,9,3441,1011268
7000.0,0.996,10000,0.009,2500,9,3441,1019396
7000.0,0.996,10000,0.008,2500,9,3441,1028128
7000.0,0.996,10000,0.007,2500,9,3441,1038062
7000.0,0.996,10000,0.006,2500,9,3441,1049805
7000.0,0.996,10000,0.005,2500,9,3441,1063352
7000.0,0.996,10000,0.004,2500,9,3441,1080215
7000.0,0.996,10000,0.003,2500,9,3441,1101890
7000.0,0.996,10000,0.002,2500,9,3441,1132294
7000.0,0.996,10000,0.001,2500,9,3441,1184371
7000.0,0.997,10000,0.01,2500,9,3448,1349051
7000.0,0.997,10000,0.009,2500,9,3448,1359587
7000.0,0.997,10000,0.008,2500,9,3448,1371329
7000.0,0.997,10000,0.007,2500,9,3448,1384875
7000.0,0.997,10000,0.006,2500,9,3448,1400232
7000.0,0.997,10000,0.005,2500,9,3448,1418598
7000.0,0.997,10000,0.004,2500,9,3448,1440874
7000.0,0.997,10000,0.003,2500,9,3448,1469773
7000.0,0.997,10000,0.002,2500,9,3448,1510412
7000.0,0.997,10000,0.001,2500,9,3448,1579649
7000.0,0.998,10000,0.01,2500,9,3430,2024276
7000.0,0.998,10000,0.009,2500,9,3430,2040231
7000.0,0.998,10000,0.008,2500,9,3430,2057990
7000.0,0.998,10000,0.007,2500,9,3430,2077862
7000.0,0.998,10000,0.006,2500,9,3430,2101040
7000.0,0.998,10000,0.005,2500,9,3430,2128432
7000.0,0.998,10000,0.004,2500,9,3430,2162145
7000.0,0.998,10000,0.003,2500,9,3430,2205494
7000.0,0.998,10000,0.002,2500,9,3430,2266307
7000.0,0.998,10000,0.001,2500,9,3430,2292198
7000.0,0.999,10000,0.01,2500,9,3404,3010776
7000.0,0.999,10000,0.009,2500,9,3404,3010776
7000.0,0.999,10000,0.008,2500,9,3404,3010776
7000.0,0.999,10000,0.007,2500,9,3404,3010776
7000.0,0.999,10000,0.006,2500,9,3404,3010776
7000.0,0.999,10000,0.005,2500,9,3404,3010776
7000.0,0.999,10000,0.004,2500,9,3404,3010776
7000.0,0.999,10000,0.003,2500,9,3404,3010776
7000.0,0.999,10000,0.002,2500,9,3404,3010776
7000.0,0.999,10000,0.001,2500,9,3404,3010776
8000.0,0.99,10000,0.01,2500,9,3432,407677
8000.0,0.99,10000,0.009,2500,9,3432,410688
8000.0,0.99,10000,0.008,2500,9,3432,414301
8000.0,0.99,10000,0.007,2500,9,3432,418215
8000.0,0.99,10000,0.006,2500,9,3432,423032
8000.0,0.99,10000,0.005,2500,9,3432,428451
8000.0,0.99,10000,0.004,2500,9,3432,435074
8000.0,0.99,10000,0.003,2500,9,3432,443804
8000.0,0.99,10000,0.002,2500,9,3432,455845
8000.0,0.99,10000,0.001,2500,9,3432,476618
8000.0,0.991,10000,0.01,2500,9,3453,453144
8000.0,0.991,10000,0.009,2500,9,3453,456756
8000.0,0.991,10000,0.008,2500,9,3453,460670
8000.0,0.991,10000,0.007,2500,9,3453,464884
8000.0,0.991,10000,0.006,2500,9,3453,470003
8000.0,0.991,10000,0.005,2500,9,3453,476325
8000.0,0.991,10000,0.004,2500,9,3453,483549
8000.0,0.991,10000,0.003,2500,9,3453,493182
8000.0,0.991,10000,0.002,2500,9,3452,506728
8000.0,0.991,10000,0.001,2500,9,3452,529906
8000.0,0.992,10000,0.01,2500,9,3428,510040
8000.0,0.992,10000,0.009,2500,9,3428,513954
8000.0,0.992,10000,0.008,2500,9,3428,518469
8000.0,0.992,10000,0.007,2500,9,3428,523285
8000.0,0.992,10000,0.006,2500,9,3428,529005
8000.0,0.992,10000,0.005,2500,9,3428,535929
8000.0,0.992,10000,0.004,2500,9,3428,544358
8000.0,0.992,10000,0.003,2500,9,3428,555196
8000.0,0.992,10000,0.002,2500,9,3428,570248
8000.0,0.992,10000,0.001,2500,9,3428,596137
8000.0,0.993,10000,0.01,2500,9,3451,582884
8000.0,0.993,10000,0.009,2500,9,3451,587400
8000.0,0.993,10000,0.008,2500,9,3451,592517
8000.0,0.993,10000,0.007,2500,9,3451,598236
8000.0,0.993,10000,0.006,2500,9,3451,604859
8000.0,0.993,10000,0.005,2500,9,3451,612689
8000.0,0.993,10000,0.004,2500,9,3451,622322
8000.0,0.993,10000,0.003,2500,9,3451,634664
8000.0,0.993,10000,0.002,2500,9,3446,652124
8000.0,0.993,10000,0.001,2500,9,3444,681631
8000.0,0.994,10000,0.01,2500,9,3433,680433
8000.0,0.994,10000,0.009,2500,9,3433,685852
8000.0,0.994,10000,0.008,2500,9,3433,691572
8000.0,0.994,10000,0.007,2500,9,3433,698199
8000.0,0.994,10000,0.006,2500,9,3433,706025
8000.0,0.994,10000,0.005,2500,9,3433,715056
8000.0,0.994,10000,0.004,2500,9,3433,726196
8000.0,0.994,10000,0.003,2500,9,3433,740646
8000.0,0.994,10000,0.002,2500,9,3433,761115
8000.0,0.994,10000,0.001,2500,9,3433,795738
8000.0,0.995,10000,0.01,2500,9,3427,816813
8000.0,0.995,10000,0.009,2500,9,3427,823134
8000.0,0.995,10000,0.008,2500,9,3427,830360
8000.0,0.995,10000,0.007,2500,9,3427,838186
8000.0,0.995,10000,0.006,2500,9,3427,847521
8000.0,0.995,10000,0.005,2500,9,3427,858358
8000.0,0.995,10000,0.004,2500,9,3427,871906
8000.0,0.995,10000,0.003,2500,9,3427,889064
8000.0,0.995,10000,0.002,2500,9,3427,913448
8000.0,0.995,10000,0.001,2500,9,3427,955290
8000.0,0.996,10000,0.01,2500,9,3421,1021515
8000.0,0.996,10000,0.009,2500,9,3421,1029344
8000.0,0.996,10000,0.008,2500,9,3421,1038074
8000.0,0.996,10000,0.007,2500,9,3421,1048311
8000.0,0.996,10000,0.006,2500,9,3421,1059751
8000.0,0.996,10000,0.005,2500,9,3421,1073599
8000.0,0.996,10000,0.004,2500,9,3421,1090161
8000.0,0.996,10000,0.003,2500,9,3421,1111837
8000.0,0.996,10000,0.002,2500,9,3421,1142239
8000.0,0.996,10000,0.001,2500,9,3421,1194317
8000.0,0.997,10000,0.01,2500,9,3433,1362309
8000.0,0.997,10000,0.009,2500,9,3433,1373147
8000.0,0.997,10000,0.008,2500,9,3433,1384887
8000.0,0.997,10000,0.007,2500,9,3433,1398137
8000.0,0.997,10000,0.006,2500,9,3433,1413793
8000.0,0.997,10000,0.005,2500,9,3433,1431856
8000.0,0.997,10000,0.004,2500,9,3433,1454131
8000.0,0.997,10000,0.003,2500,9,3433,1483030
8000.0,0.997,10000,0.002,2500,9,3433,1523669
8000.0,0.997,10000,0.001,2500,9,3433,1593208
8000.0,0.998,10000,0.01,2500,9,3440,2044437
8000.0,0.998,10000,0.009,2500,9,3440,2060390
8000.0,0.998,10000,0.008,2500,9,3440,2077852
8000.0,0.998,10000,0.007,2500,9,3440,2098021
8000.0,0.998,10000,0.006,2500,9,3440,2121200
8000.0,0.998,10000,0.005,2500,9,3440,2148591
8000.0,0.998,10000,0.004,2500,9,3440,2182304
8000.0,0.998,10000,0.003,2500,9,3440,2198862
8000.0,0.998,10000,0.002,2500,9,3440,2198862
8000.0,0.998,10000,0.001,2500,9,3440,2198862
8000.0,0.999,10000,0.01,2500,9,3427,3010794
8000.0,0.999,10000,0.009,2500,9,3427,3010794
8000.0,0.999,10000,0.008,2500,9,3427,3010794
8000.0,0.999,10000,0.007,2500,9,3427,3010794
8000.0,0.999,10000,0.006,2500,9,3427,3010794
8000.0,0.999,10000,0.005,2500,9,3427,3010794
8000.0,0.999,10000,0.004,2500,9,3427,3010794
8000.0,0.999,10000,0.003,2500,9,3427,3010794
8000.0,0.999,10000,0.002,2500,9,3427,3010794
8000.0,0.999,10000,0.001,2500,9,3427,3010794
9000.0,0.99,10000,0.01,2500,9,3443,411295
9000.0,0.99,10000,0.009,2500,9,3443,414305
9000.0,0.99,10000,0.008,2500,9,3443,417918
9000.0,0.99,10000,0.007,2500,9,3441,421833
9000.0,0.99,10000,0.006,2500,9,3441,426348
9000.0,0.99,10000,0.005,2500,9,3441,432068
9000.0,0.99,10000,0.004,2500,9,3441,438693
9000.0,0.99,10000,0.003,2500,9,3441,447122
9000.0,0.99,10000,0.002,2500,9,3441,459464
9000.0,0.99,10000,0.001,2500,9,3441,480236
9000.0,0.991,10000,0.01,2500,9,3463,457071
9000.0,0.991,10000,0.009,2500,9,3463,460683
9000.0,0.991,10000,0.008,2500,9,3463,464597
9000.0,0.991,10000,0.007,2500,9,3463,468811
9000.0,0.991,10000,0.006,2500,9,3463,473930
9000.0,0.991,10000,0.005,2500,9,3463,480252
9000.0,0.991,10000,0.004,2500,9,3463,487476
9000.0,0.991,10000,0.003,2500,9,3463,497109
9000.0,0.991,10000,0.002,2500,9,3463,510655
9000.0,0.991,10000,0.001,2500,9,3463,533835
9000.0,0.992,10000,0.01,2500,9,3432,514252
9000.0,0.992,10000,0.009,2500,9,3432,518467
9000.0,0.992,10000,0.008,2500,9,3432,522681
9000.0,0.992,10000,0.007,2500,9,3432,527798
9000.0,0.992,10000,0.006,2500,9,3432,533518
9000.0,0.992,10000,0.005,2500,9,3432,540443
9000.0,0.992,10000,0.004,2500,9,3432,548571
9000.0,0.992,10000,0.003,2500,9,3432,559408
9000.0,0.992,10000,0.002,2500,9,3432,574761
9000.0,0.992,10000,0.001,2500,9,3432,600650
9000.0,0.993,10000,0.01,2500,9,3449,588022
9000.0,0.993,10000,0.009,2500,9,3449,592537
9000.0,0.993,10000,0.008,2500,9,3449,597654
9000.0,0.993,10000,0.007,2500,9,3449,603374
9000.0,0.993,10000,0.006,2500,9,3449,609998
9000.0,0.993,10000,0.005,2500,9,3449,617827
9000.0,0.993,10000,0.004,2500,9,3449,627459
9000.0,0.993,10000,0.003,2500,9,3445,639804
9000.0,0.993,10000,0.002,2500,9,3445,656968
9000.0,0.993,10000,0.001,2500,9,3441,686777
9000.0,0.994,10000,0.01,2500,9,3443,686461
9000.0,0.994,10000,0.009,2500,9,3443,691580
9000.0,0.994,10000,0.008,2500,9,3443,697602
9000.0,0.994,10000,0.007,2500,9,3443,704227
9000.0,0.994,10000,0.006,2500,9,3443,712054
9000.0,0.994,10000,0.005,2500,9,3434,721084
9000.0,0.994,10000,0.004,2500,9,3434,732222
9000.0,0.994,10000,0.003,2500,9,3434,746673
9000.0,0.994,10000,0.002,2500,9,3434,766840
9000.0,0.994,10000,0.001,2500,9,3434,801463
9000.0,0.995,10000,0.01,2500,9,3434,824043
9000.0,0.995,10000,0.009,2500,9,3434,830366
9000.0,0.995,10000,0.008,2500,9,3434,837289
9000.0,0.995,10000,0.007,2500,9,3433,845418
9000.0,0.995,10000,0.006,2500,9,3433,854750
9000.0,0.995,10000,0.005,2500,9,3433,865588
9000.0,0.995,10000,0.004,2500,9,3432,878833
9000.0,0.995,10000,0.003,2500,9,3432,896293
9000.0,0.995,10000,0.002,2500,9,3432,920676
9000.0,0.995,10000,0.001,2500,9,3430,962220
9000.0,0.996,10000,0.01,2500,9,3434,1030242
9000.0,0.996,10000,0.009,2500,9,3434,1038071
9000.0,0.996,10000,0.008,2500,9,3434,1047102
9000.0,0.996,10000,0.007,2500,9,3434,1057038
9000.0,0.996,10000,0.006,2500,9,3434,1068779
9000.0,0.996,10000,0.005,2500,9,3434,1082327
9000.0,0.996,10000,0.004,2500,9,3434,1099189
9000.0,0.996,10000,0.003,2500,9,3434,1120865
9000.0,0.996,10000,0.002,2500,9,3434,1151267
9000.0,0.996,10000,0.001,2500,9,3434,1203345
9000.0,0.997,10000,0.01,2500,9,3418,1374335
9000.0,0.997,10000,0.009,2500,9,3418,1384870
9000.0,0.997,10000,0.008,2500,9,3418,1396613
9000.0,0.997,10000,0.007,2500,9,3418,1409861
9000.0,0.997,10000,0.006,2500,9,3418,1425517
9000.0,0.997,10000,0.005,2500,9,3418,1443579
9000.0,0.997,10000,0.004,2500,9,3418,1466155
9000.0,0.997,10000,0.003,2500,9,3418,1494754
9000.0,0.997,10000,0.002,2500,9,3418,1535392
9000.0,0.997,10000,0.001,2500,9,3418,1604931
9000.0,0.998,10000,0.01,2500,9,3455,2062196
9000.0,0.998,10000,0.009,2500,9,3455,2077850
9000.0,0.998,10000,0.008,2500,9,3455,2095613
9000.0,0.998,10000,0.007,2500,9,3455,2115781
9000.0,0.998,10000,0.006,2500,9,3455,2138959
9000.0,0.998,10000,0.005,2500,9,3455,2166351
9000.0,0.998,10000,0.004,2500,9,3455,2199764
9000.0,0.998,10000,0.003,2500,9,3455,2243114
9000.0,0.998,10000,0.002,2500,9,3455,2247028
9000.0,0.998,10000,0.001,2500,9,3455,2247028
9000.0,0.999,10000,0.01,2500,9,3423,3010760
9000.0,0.999,10000,0.009,2500,9,3423,3010760
9000.0,0.999,10000,0.008,2500,9,3423,3010760
9000.0,0.999,10000,0.007,2500,9,3423,3010760
9000.0,0.999,10000,0.006,2500,9,3423,3010760
9000.0,0.999,10000,0.005,2500,9,3423,3010760
9000.0,0.999,10000,0.004,2500,9,3423,3010760
9000.0,0.999,10000,0.003,2500,9,3423,3010760
9000.0,0.999,10000,0.002,2500,9,3423,3010760
9000.0,0.999,10000,0.001,2500,9,3423,3010760
10000.0,0.99,10000,0.01,2500,9,3456,414309
10000.0,0.99,10000,0.009,2500,9,3456,417621
10000.0,0.99,10000,0.008,2500,9,3456,420933
10000.0,0.99,10000,0.007,2500,9,3456,425148
10000.0,0.99,10000,0.006,2500,9,3456,429664
10000.0,0.99,10000,0.005,2500,9,3447,435083
10000.0,0.99,10000,0.004,2500,9,3447,441707
10000.0,0.99,10000,0.003,2500,9,3447,450437
10000.0,0.99,10000,0.002,2500,9,3447,462478
10000.0,0.99,10000,0.001,2500,9,3447,483250
10000.0,0.991,10000,0.01,2500,9,3452,460673
10000.0,0.991,10000,0.009,2500,9,3452,463985
10000.0,0.991,10000,0.008,2500,9,3452,467898
10000.0,0.991,10000,0.007,2500,9,3452,472413
10000.0,0.991,10000,0.006,2500,9,3452,477532
10000.0,0.991,10000,0.005,2500,9,3452,483553
10000.0,0.991,10000,0.004,2500,9,3452,491079
10000.0,0.991,10000,0.003,2500,9,3452,500711
10000.0,0.991,10000,0.002,2500,9,3452,514257
10000.0,0.991,10000,0.001,2500,9,3452,537136
10000.0,0.992,10000,0.01,2500,9,3441,518471
10000.0,0.992,10000,0.009,2500,9,3441,522384
10000.0,0.992,10000,0.008,2500,9,3441,526598
10000.0,0.992,10000,0.007,2500,9,3441,531715
10000.0,0.992,10000,0.006,2500,9,3441,537435
10000.0,0.992,10000,0.005,2500,9,3441,544359
10000.0,0.992,10000,0.004,2500,9,3441,552788
10000.0,0.992,10000,0.003,2500,9,3438,563327
10000.0,0.992,10000,0.002,2500,9,3437,578681
10000.0,0.992,10000,0.001,2500,9,3433,604572
10000.0,0.993,10000,0.01,2500,9,3457,592519
10000.0,0.993,10000,0.009,2500,9,3457,597034
10000.0,0.993,10000,0.008,2500,9,3457,602152
10000.0,0.993,10000,0.007,2500,9,3455,607871
10000.0,0.993,10000,0.006,2500,9,3455,614495
10000.0,0.993,10000,0.005,2500,9,3455,622322
10000.0,0.993,10000,0.004,2500,9,3453,631954
10000.0,0.993,10000,0.003,2500,9,3453,644299
10000.0,0.993,10000,0.002,2500,9,3453,661463
10000.0,0.993,10000,0.001,2500,9,3452,691274
10000.0,0.994,10000,0.01,2500,9,3442,691578
10000.0,0.994,10000,0.009,2500,9,3442,696998
10000.0,0.994,10000,0.008,2500,9,3442,702720
10000.0,0.994,10000,0.007,2500,9,3442,709343
10000.0,0.994,10000,0.006,2500,9,3442,717169
10000.0,0.994,10000,0.005,2500,9,3442,726202
10000.0,0.994,10000,0.004,2500,9,3442,737341
10000.0,0.994,10000,0.003,2500,9,3442,751790
10000.0,0.994,10000,0.002,2500,9,3442,772258
10000.0,0.994,10000,0.001,2500,9,3442,806882
10000.0,0.995,10000,0.01,2500,9,3441,830362
10000.0,0.995,10000,0.009,2500,9,3441,836683
10000.0,0.995,10000,0.008,2500,9,3441,843608
10000.0,0.995,10000,0.007,2500,9,3441,851738
10000.0,0.995,10000,0.006,2500,9,3441,861070
10000.0,0.995,10000,0.005,2500,9,3441,871908
10000.0,0.995,10000,0.004,2500,9,3438,885153
10000.0,0.995,10000,0.003,2500,9,3438,902612
10000.0,0.995,10000,0.002,2500,9,3438,926999
10000.0,0.995,10000,0.001,2500,9,3438,968540
10000.0,0.996,10000,0.01,2500,9,3447,1038075
10000.0,0.996,10000,0.009,2500,9,3447,1046203
10000.0,0.996,10000,0.008,2500,9,3447,1054936
10000.0,0.996,10000,0.007,2500,9,3447,1064870
10000.0,0.996,10000,0.006,2500,9,3447,1076611
10000.0,0.996,10000,0.005,2500,9,3447,1090163
10000.0,0.996,10000,0.004,2500,9,3447,1107021
10000.0,0.996,10000,0.003,2500,9,3447,1128696
10000.0,0.996,10000,0.002,2500,9,3447,1159097
10000.0,0.996,10000,0.001,2500,9,3447,1211176
10000.0,0.997,10000,0.01,2500,9,3431,1384866
10000.0,0.997,10000,0.009,2500,9,3431,1395402
10000.0,0.997,10000,0.008,2500,9,3431,1407144
10000.0,0.997,10000,0.007,2500,9,3431,1420392
10000.0,0.997,10000,0.006,2500,9,3431,1436048
10000.0,0.997,10000,0.005,2500,9,3431,1454110
10000.0,0.997,10000,0.004,2500,9,3431,1476687
10000.0,0.997,10000,0.003,2500,9,3431,1505286
10000.0,0.997,10000,0.002,2500,9,3431,1545923
10000.0,0.997,10000,0.001,2500,9,3431,1615462
10000.0,0.998,10000,0.01,2500,9,3428,2077856
10000.0,0.998,10000,0.009,2500,9,3428,2093813
