Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.994,10000,0.007,2500,8,141,674707
5000.0,0.994,10000,0.006,2500,8,141,682536
5000.0,0.994,10000,0.005,2500,8,141,691566
5000.0,0.994,10000,0.004,2500,8,141,702706
5000.0,0.994,10000,0.003,2500,8,141,717155
5000.0,0.994,10000,0.002,2500,8,141,737329
5000.0,0.994,10000,0.001,2500,8,141,772246
5000.0,0.995,10000,0.01,2500,8,136,788491
5000.0,0.995,10000,0.009,2500,8,136,794814
5000.0,0.995,10000,0.008,2500,8,136,802038
5000.0,0.995,10000,0.007,2500,8,136,810168
5000.0,0.995,10000,0.006,2500,8,136,819198
5000.0,0.995,10000,0.005,2500,8,136,830337
5000.0,0.995,10000,0.004,2500,8,136,843582
5000.0,0.995,10000,0.003,2500,8,134,861043
5000.0,0.995,10000,0.002,2500,8,134,885126
5000.0,0.995,10000,0.001,2500,8,134,926971
5000.0,0.996,10000,0.01,2500,8,153,986281
5000.0,0.996,10000,0.009,2500,8,153,994108
5000.0,0.996,10000,0.008,2500,8,153,1002839
5000.0,0.996,10000,0.007,2500,8,153,1013074
5000.0,0.996,10000,0.006,2500,8,153,1024513
5000.0,0.996,10000,0.005,2500,8,153,1038058
5000.0,0.996,10000,0.004,2500,8,153,1054915
5000.0,0.996,10000,0.003,2500,8,153,1076592
5000.0,0.996,10000,0.002,2500,8,153,1106999
5000.0,0.996,10000,0.001,2500,8,153,1159079
5000.0,0.997,10000,0.01,2500,8,123,1315324
5000.0,0.997,10000,0.009,2500,8,123,1325861
5000.0,0.997,10000,0.008,2500,8,123,1337600
5000.0,0.997,10000,0.007,2500,8,123,1351146
5000.0,0.997,10000,0.006,2500,8,123,1366501
5000.0,0.997,10000,0.005,2500,8,123,1384862
5000.0,0.997,10000,0.004,2500,8,123,1407140
5000.0,0.997,10000,0.003,2500,8,123,1436039
5000.0,0.997,10000,0.002,2500,8,123,1476681
5000.0,0.997,10000,0.001,2500,8,123,1545922
5000.0,0.998,10000,0.01,2500,8,138,1938199
5000.0,0.998,10000,0.009,2500,8,138,1938199
5000.0,0.998,10000,0.008,2500,8,138,1938199
5000.0,0.998,10000,0.007,2500,8,138,1938199
5000.0,0.998,10000,0.006,2500,8,138,1938199
5000.0,0.998,10000,0.005,2500,8,138,1938199
5000.0,0.998,10000,0.004,2500,8,138,1938199
5000.0,0.998,10000,0.003,2500,8,138,1938199
5000.0,0.998,10000,0.002,2500,8,138,1938199
5000.0,0.998,10000,0.001,2500,8,138,1938199
5000.0,0.999,10000,0.01,2500,8,135,3010781
5000.0,0.999,10000,0.009,2500,8,135,3010781
5000.0,0.999,10000,0.008,2500,8,135,3010781
5000.0,0.999,10000,0.007,2500,8,135,3010781
5000.0,0.999,10000,0.006,2500,8,135,3010781
5000.0,0.999,10000,0.005,2500,8,135,3010781
5000.0,0.999,10000,0.004,2500,8,135,3010781
5000.0,0.999,10000,0.003,2500,8,135,3010781
5000.0,0.999,10000,0.002,2500,8,135,3010781
5000.0,0.999,10000,0.001,2500,8,135,3010781
6000.0,0.99,10000,0.01,2500,8,169,398948
6000.0,0.99,10000,0.009,2500,8,169,402259
6000.0,0.99,10000,0.008,2500,8,169,405871
6000.0,0.99,10000,0.007,2500,8,169,409784
6000.0,0.99,10000,0.006,2500,8,169,414300
6000.0,0.99,10000,0.005,2500,8,169,419718
6000.0,0.99,10000,0.004,2500,8,169,426340
6000.0,0.99,10000,0.003,2500,8,169,435071
6000.0,0.99,10000,0.002,2500,8,169,447113
6000.0,0.99,10000,0.001,2500,8,169,467884
6000.0,0.991,10000,0.01,2500,8,172,443496
6000.0,0.991,10000,0.009,2500,8,172,447108
6000.0,0.991,10000,0.008,2500,8,172,451021
6000.0,0.991,10000,0.007,2500,8,159,455536
6000.0,0.991,10000,0.006,2500,8,159,460653
6000.0,0.991,10000,0.005,2500,8,149,466675
6000.0,0.991,10000,0.004,2500,8,148,473900
6000.0,0.991,10000,0.003,2500,8,146,483532
6000.0,0.991,10000,0.002,2500,8,146,497077
6000.0,0.991,10000,0.001,2500,8,146,520256
6000.0,0.992,10000,0.01,2500,8,170,499192
6000.0,0.992,10000,0.009,2500,8,170,503105
6000.0,0.992,10000,0.008,2500,8,170,507620
6000.0,0.992,10000,0.007,2500,8,170,512438
6000.0,0.992,10000,0.006,2500,8,169,518458
6000.0,0.992,10000,0.005,2500,8,169,525081
6000.0,0.992,10000,0.004,2500,8,169,533511
6000.0,0.992,10000,0.003,2500,8,169,544349
6000.0,0.992,10000,0.002,2500,8,166,559401
6000.0,0.992,10000,0.001,2500,8,166,585592
6000.0,0.993,10000,0.01,2500,8,169,570843
6000.0,0.993,10000,0.009,2500,8,169,575359
6000.0,0.993,10000,0.008,2500,8,169,580178
6000.0,0.993,10000,0.007,2500,8,169,585897
6000.0,0.993,10000,0.006,2500,8,169,592519
6000.0,0.993,10000,0.005,2500,8,169,600348
6000.0,0.993,10000,0.004,2500,8,169,609982
6000.0,0.993,10000,0.003,2500,8,169,622324
6000.0,0.993,10000,0.002,2500,8,169,639783
6000.0,0.993,10000,0.001,2500,8,169,669287
6000.0,0.994,10000,0.01,2500,8,144,665979
6000.0,0.994,10000,0.009,2500,8,144,671397
6000.0,0.994,10000,0.008,2500,8,144,677117
6000.0,0.994,10000,0.007,2500,8,144,684043
6000.0,0.994,10000,0.006,2500,8,144,691568
6000.0,0.994,10000,0.005,2500,8,144,700600
6000.0,0.994,10000,0.004,2500,8,144,712039
6000.0,0.994,10000,0.003,2500,8,144,726189
6000.0,0.994,10000,0.002,2500,8,144,746662
6000.0,0.994,10000,0.001,2500,8,144,781279
6000.0,0.995,10000,0.01,2500,8,147,799638
6000.0,0.995,10000,0.009,2500,8,147,805961
6000.0,0.995,10000,0.008,2500,8,147,812887
6000.0,0.995,10000,0.007,2500,8,147,821014
6000.0,0.995,10000,0.006,2500,8,144,830346
6000.0,0.995,10000,0.005,2500,8,143,841183
6000.0,0.995,10000,0.004,2500,8,142,854729
6000.0,0.995,10000,0.003,2500,8,140,871888
6000.0,0.995,10000,0.002,2500,8,140,896271
6000.0,0.995,10000,0.001,2500,8,140,937815
6000.0,0.996,10000,0.01,2500,8,156,999816
6000.0,0.996,10000,0.009,2500,8,156,1007645
6000.0,0.996,10000,0.008,2500,8,146,1016676
6000.0,0.996,10000,0.007,2500,8,146,1026609
6000.0,0.996,10000,0.006,2500,8,146,1038050
6000.0,0.996,10000,0.005,2500,8,146,1051896
6000.0,0.996,10000,0.004,2500,8,146,1068754
6000.0,0.996,10000,0.003,2500,8,146,1090131
6000.0,0.996,10000,0.002,2500,8,146,1120837
6000.0,0.996,10000,0.001,2500,8,146,1172918
6000.0,0.997,10000,0.01,2500,8,145,1333695
6000.0,0.997,10000,0.009,2500,8,145,1344230
6000.0,0.997,10000,0.008,2500,8,145,1355970
6000.0,0.997,10000,0.007,2500,8,145,1369215
6000.0,0.997,10000,0.006,2500,8,145,1384870
6000.0,0.997,10000,0.005,2500,8,145,1402932
6000.0,0.997,10000,0.004,2500,8,145,1425512
6000.0,0.997,10000,0.003,2500,8,145,1454108
6000.0,0.997,10000,0.002,2500,8,145,1494753
6000.0,0.997,10000,0.001,2500,8,145,1564293
6000.0,0.998,10000,0.01,2500,8,151,2001083
6000.0,0.998,10000,0.009,2500,8,151,2017037
6000.0,0.998,10000,0.008,2500,8,151,2034798
6000.0,0.998,10000,0.007,2500,8,151,2054666
6000.0,0.998,10000,0.006,2500,8,151,2077847
6000.0,0.998,10000,0.005,2500,8,151,2105239
6000.0,0.998,10000,0.004,2500,8,151,2128118
6000.0,0.998,10000,0.003,2500,8,151,2128118
6000.0,0.998,10000,0.002,2500,8,151,2128118
6000.0,0.998,10000,0.001,2500,8,151,2128118
6000.0,0.999,10000,0.01,2500,8,128,3010764
6000.0,0.999,10000,0.009,2500,8,128,3010764
6000.0,0.999,10000,0.008,2500,8,128,3010764
6000.0,0.999,10000,0.007,2500,8,128,3010764
6000.0,0.999,10000,0.006,2500,8,128,3010764
6000.0,0.999,10000,0.005,2500,8,128,3010764
6000.0,0.999,10000,0.004,2500,8,128,3010764
6000.0,0.999,10000,0.003,2500,8,128,3010764
6000.0,0.999,10000,0.002,2500,8,128,3010764
6000.0,0.999,10000,0.001,2500,8,128,3010764
7000.0,0.99,10000,0.01,2500,8,161,403755
7000.0,0.99,10000,0.009,2500,8,161,406765
7000.0,0.99,10000,0.008,2500,8,161,410378
7000.0,0.99,10000,0.007,2500,8,161,414292
7000.0,0.99,10000,0.006,2500,8,149,418807
7000.0,0.99,10000,0.005,2500,8,149,424526
7000.0,0.99,10000,0.004,2500,8,148,431150
7000.0,0.99,10000,0.003,2500,8,148,439579
7000.0,0.99,10000,0.002,2500,8,148,451921
7000.0,0.99,10000,0.001,2500,8,148,472693
7000.0,0.991,10000,0.01,2500,8,168,448613
7000.0,0.991,10000,0.009,2500,8,168,452226
7000.0,0.991,10000,0.008,2500,8,168,456139
7000.0,0.991,10000,0.007,2500,8,168,460654
7000.0,0.991,10000,0.006,2500,8,168,465771
7000.0,0.991,10000,0.005,2500,8,168,471793
7000.0,0.991,10000,0.004,2500,8,162,479319
7000.0,0.991,10000,0.003,2500,8,162,488651
7000.0,0.991,10000,0.002,2500,8,162,502196
7000.0,0.991,10000,0.001,2500,8,162,525375
7000.0,0.992,10000,0.01,2500,8,159,504909
7000.0,0.992,10000,0.009,2500,8,159,508822
7000.0,0.992,10000,0.008,2500,8,159,513339
7000.0,0.992,10000,0.007,2500,8,159,518456
7000.0,0.992,10000,0.006,2500,8,159,524175
7000.0,0.992,10000,0.005,2500,8,159,530797
7000.0,0.992,10000,0.004,2500,8,159,539227
7000.0,0.992,10000,0.003,2500,8,159,550064
7000.0,0.992,10000,0.002,2500,8,159,565117
7000.0,0.992,10000,0.001,2500,8,159,591310
7000.0,0.993,10000,0.01,2500,8,167,577154
7000.0,0.993,10000,0.009,2500,8,167,581671
7000.0,0.993,10000,0.008,2500,8,167,586788
7000.0,0.993,10000,0.007,2500,8,167,592507
7000.0,0.993,10000,0.006,2500,8,167,599132
7000.0,0.993,10000,0.005,2500,8,167,606960
7000.0,0.993,10000,0.004,2500,8,167,616593
7000.0,0.993,10000,0.003,2500,8,167,628935
7000.0,0.993,10000,0.002,2500,8,167,646395
7000.0,0.993,10000,0.001,2500,8,167,675900
7000.0,0.994,10000,0.01,2500,8,160,673797
7000.0,0.994,10000,0.009,2500,8,160,678915
7000.0,0.994,10000,0.008,2500,8,160,684938
7000.0,0.994,10000,0.007,2500,8,144,691561
7000.0,0.994,10000,0.006,2500,8,144,699389
7000.0,0.994,10000,0.005,2500,8,144,708421
7000.0,0.994,10000,0.004,2500,8,144,719559
7000.0,0.994,10000,0.003,2500,8,144,734012
7000.0,0.994,10000,0.002,2500,8,143,754182
7000.0,0.994,10000,0.001,2500,8,133,789103
7000.0,0.995,10000,0.01,2500,8,157,808961
7000.0,0.995,10000,0.009,2500,8,157,815285
7000.0,0.995,10000,0.008,2500,8,157,822208
7000.0,0.995,10000,0.007,2500,8,157,830336
7000.0,0.995,10000,0.006,2500,8,157,839367
7000.0,0.995,10000,0.005,2500,8,157,850505
7000.0,0.995,10000,0.004,2500,8,157,863752
7000.0,0.995,10000,0.003,2500,8,157,881212
7000.0,0.995,10000,0.002,2500,8,157,905597
7000.0,0.995,10000,0.001,2500,8,157,947141
7000.0,0.996,10000,0.01,2500,8,153,1011265
7000.0,0.996,10000,0.009,2500,8,153,1019393
7000.0,0.996,10000,0.008,2500,8,153,1028123
7000.0,0.996,10000,0.007,2500,8,153,1038056
7000.0,0.996,10000,0.006,2500,8,153,1049795
7000.0,0.996,10000,0.005,2500,8,153,1063341
7000.0,0.996,10000,0.004,2500,8,153,1080201
7000.0,0.996,10000,0.003,2500,8,153,1101876
7000.0,0.996,10000,0.002,2500,8,153,1132285
7000.0,0.996,10000,0.001,2500,8,153,1184362
7000.0,0.997,10000,0.01,2500,8,137,1349034
7000.0,0.997,10000,0.009,2500,8,137,1359570
7000.0,0.997,10000,0.008,2500,8,137,1371310
7000.0,0.997,10000,0.007,2500,8,137,1384858
7000.0,0.997,10000,0.006,2500,8,137,1400209
7000.0,0.997,10000,0.005,2500,8,137,1418573
7000.0,0.997,10000,0.004,2500,8,137,1440851
7000.0,0.997,10000,0.003,2500,8,137,1469749
7000.0,0.997,10000,0.002,2500,8,137,1510393
7000.0,0.997,10000,0.001,2500,8,137,1579633
7000.0,0.998,10000,0.01,2500,8,133,2024274
7000.0,0.998,10000,0.009,2500,8,133,2040228
7000.0,0.998,10000,0.008,2500,8,133,2057990
7000.0,0.998,10000,0.007,2500,8,133,2077859
7000.0,0.998,10000,0.006,2500,8,133,2101037
7000.0,0.998,10000,0.005,2500,8,133,2128431
7000.0,0.998,10000,0.004,2500,8,133,2162151
7000.0,0.998,10000,0.003,2500,8,133,2205504
7000.0,0.998,10000,0.002,2500,8,133,2266313
7000.0,0.998,10000,0.001,2500,8,133,2337961
7000.0,0.999,10000,0.01,2500,8,140,3010793
7000.0,0.999,10000,0.009,2500,8,140,3010793
7000.0,0.999,10000,0.008,2500,8,140,3010793
7000.0,0.999,10000,0.007,2500,8,140,3010793
7000.0,0.999,10000,0.006,2500,8,140,3010793
7000.0,0.999,10000,0.005,2500,8,140,3010793
7000.0,0.999,10000,0.004,2500,8,140,3010793
7000.0,0.999,10000,0.003,2500,8,140,3010793
7000.0,0.999,10000,0.002,2500,8,140,3010793
7000.0,0.999,10000,0.001,2500,8,140,3010793
8000.0,0.99,10000,0.01,2500,8,154,407666
8000.0,0.99,10000,0.009,2500,8,154,410677
8000.0,0.99,10000,0.008,2500,8,154,414290
8000.0,0.99,10000,0.007,2500,8,154,418203
8000.0,0.99,10000,0.006,2500,8,152,423019
8000.0,0.99,10000,0.005,2500,8,150,428437
8000.0,0.99,10000,0.004,2500,8,150,435060
8000.0,0.99,10000,0.003,2500,8,150,443791
8000.0,0.99,10000,0.002,2500,8,150,455832
8000.0,0.99,10000,0.001,2500,8,150,476605
8000.0,0.991,10000,0.01,2500,8,163,453129
8000.0,0.991,10000,0.009,2500,8,163,456741
8000.0,0.991,10000,0.008,2500,8,163,460654
8000.0,0.991,10000,0.007,2500,8,163,464868
8000.0,0.991,10000,0.006,2500,8,163,469985
8000.0,0.991,10000,0.005,2500,8,163,476308
8000.0,0.991,10000,0.004,2500,8,163,483534
8000.0,0.991,10000,0.003,2500,8,163,493166
8000.0,0.991,10000,0.002,2500,8,160,506711
8000.0,0.991,10000,0.001,2500,8,160,529889
8000.0,0.992,10000,0.01,2500,8,151,510028
8000.0,0.992,10000,0.009,2500,8,151,513943
8000.0,0.992,10000,0.008,2500,8,151,518458
8000.0,0.992,10000,0.007,2500,8,151,523274
8000.0,0.992,10000,0.006,2500,8,151,528993
8000.0,0.992,10000,0.005,2500,8,151,535917
8000.0,0.992,10000,0.004,2500,8,151,544347
8000.0,0.992,10000,0.003,2500,8,151,555185
8000.0,0.992,10000,0.002,2500,8,151,570237
8000.0,0.992,10000,0.001,2500,8,151,596130
8000.0,0.993,10000,0.01,2500,8,158,582877
8000.0,0.993,10000,0.009,2500,8,158,587392
8000.0,0.993,10000,0.008,2500,8,158,592509
8000.0,0.993,10000,0.007,2500,8,158,598228
8000.0,0.993,10000,0.006,2500,8,158,604853
8000.0,0.993,10000,0.005,2500,8,153,612681
8000.0,0.993,10000,0.004,2500,8,153,622314
8000.0,0.993,10000,0.003,2500,8,153,634657
8000.0,0.993,10000,0.002,2500,8,153,652118
8000.0,0.993,10000,0.001,2500,8,153,681623
8000.0,0.994,10000,0.01,2500,8,157,680424
8000.0,0.994,10000,0.009,2500,8,157,685842
8000.0,0.994,10000,0.008,2500,8,146,691562
8000.0,0.994,10000,0.007,2500,8,146,698184
8000.0,0.994,10000,0.006,2500,8,146,706012
8000.0,0.994,10000,0.005,2500,8,146,715043
8000.0,0.994,10000,0.004,2500,8,146,726181
8000.0,0.994,10000,0.003,2500,8,146,740634
8000.0,0.994,10000,0.002,2500,8,144,761106
8000.0,0.994,10000,0.001,2500,8,144,795725
8000.0,0.995,10000,0.01,2500,8,157,816794
8000.0,0.995,10000,0.009,2500,8,157,823115
8000.0,0.995,10000,0.008,2500,8,157,830340
8000.0,0.995,10000,0.007,2500,8,157,838167
8000.0,0.995,10000,0.006,2500,8,157,847499
8000.0,0.995,10000,0.005,2500,8,157,858338
8000.0,0.995,10000,0.004,2500,8,157,871884
8000.0,0.995,10000,0.003,2500,8,157,889045
8000.0,0.995,10000,0.002,2500,8,157,913427
8000.0,0.995,10000,0.001,2500,8,157,955273
8000.0,0.996,10000,0.01,2500,8,144,1021502
8000.0,0.996,10000,0.009,2500,8,144,1029328
8000.0,0.996,10000,0.008,2500,8,144,1038058
8000.0,0.996,10000,0.007,2500,8,144,1048292
8000.0,0.996,10000,0.006,2500,8,144,1059730
8000.0,0.996,10000,0.005,2500,8,144,1073577
8000.0,0.996,10000,0.004,2500,8,144,1090137
8000.0,0.996,10000,0.003,2500,8,144,1111812
8000.0,0.996,10000,0.002,2500,8,144,1142220
8000.0,0.996,10000,0.001,2500,8,144,1194297
8000.0,0.997,10000,0.01,2500,8,169,1362289
8000.0,0.997,10000,0.009,2500,8,169,1373126
8000.0,0.997,10000,0.008,2500,8,161,1384868
8000.0,0.997,10000,0.007,2500,8,161,1398113
8000.0,0.997,10000,0.006,2500,8,161,1413768
8000.0,0.997,10000,0.005,2500,8,161,1431833
8000.0,0.997,10000,0.004,2500,8,161,1454107
8000.0,0.997,10000,0.003,2500,8,161,1483008
8000.0,0.997,10000,0.002,2500,8,161,1523651
8000.0,0.997,10000,0.001,2500,8,161,1593193
8000.0,0.998,10000,0.01,2500,8,139,2044452
8000.0,0.998,10000,0.009,2500,8,139,2060406
8000.0,0.998,10000,0.008,2500,8,139,2077869
8000.0,0.998,10000,0.007,2500,8,139,2098037
8000.0,0.998,10000,0.006,2500,8,139,2121215
8000.0,0.998,10000,0.005,2500,8,139,2148610
8000.0,0.998,10000,0.004,2500,8,139,2182330
8000.0,0.998,10000,0.003,2500,8,139,2225383
8000.0,0.998,10000,0.002,2500,8,139,2228995
8000.0,0.998,10000,0.001,2500,8,139,2228995
8000.0,0.999,10000,0.01,2500,8,138,3010780
8000.0,0.999,10000,0.009,2500,8,138,3010780
8000.0,0.999,10000,0.008,2500,8,138,3010780
8000.0,0.999,10000,0.007,2500,8,138,3010780
8000.0,0.999,10000,0.006,2500,8,138,3010780
8000.0,0.999,10000,0.005,2500,8,138,3010780
8000.0,0.999,10000,0.004,2500,8,138,3010780
8000.0,0.999,10000,0.003,2500,8,138,3010780
8000.0,0.999,10000,0.002,2500,8,138,3010780
8000.0,0.999,10000,0.001,2500,8,138,3010780
9000.0,0.99,10000,0.01,2500,8,147,411285
9000.0,0.99,10000,0.009,2500,8,147,414296
9000.0,0.99,10000,0.008,2500,8,147,417908
9000.0,0.99,10000,0.007,2500,8,147,421821
9000.0,0.99,10000,0.006,2500,8,147,426336
9000.0,0.99,10000,0.005,2500,8,147,432056
9000.0,0.99,10000,0.004,2500,8,147,438680
9000.0,0.99,10000,0.003,2500,8,147,447109
9000.0,0.99,10000,0.002,2500,8,146,459450
9000.0,0.99,10000,0.001,2500,8,146,480221
9000.0,0.991,10000,0.01,2500,8,165,457046
9000.0,0.991,10000,0.009,2500,8,165,460658
9000.0,0.991,10000,0.008,2500,8,165,464571
9000.0,0.991,10000,0.007,2500,8,165,468785
9000.0,0.991,10000,0.006,2500,8,165,473904
9000.0,0.991,10000,0.005,2500,8,165,480226
9000.0,0.991,10000,0.004,2500,8,165,487451
9000.0,0.991,10000,0.003,2500,8,155,497083
9000.0,0.991,10000,0.002,2500,8,155,510628
9000.0,0.991,10000,0.001,2500,8,155,533807
9000.0,0.992,10000,0.01,2500,8,142,514242
9000.0,0.992,10000,0.009,2500,8,142,518458
9000.0,0.992,10000,0.008,2500,8,142,522672
9000.0,0.992,10000,0.007,2500,8,142,527789
9000.0,0.992,10000,0.006,2500,8,140,533510
9000.0,0.992,10000,0.005,2500,8,140,540434
9000.0,0.992,10000,0.004,2500,8,140,548563
9000.0,0.992,10000,0.003,2500,8,140,559401
9000.0,0.992,10000,0.002,2500,8,140,574756
9000.0,0.992,10000,0.001,2500,8,140,600647
9000.0,0.993,10000,0.01,2500,8,137,587996
9000.0,0.993,10000,0.009,2500,8,137,592511
9000.0,0.993,10000,0.008,2500,8,137,597630
9000.0,0.993,10000,0.007,2500,8,130,603350
9000.0,0.993,10000,0.006,2500,8,130,609974
9000.0,0.993,10000,0.005,2500,8,130,617801
9000.0,0.993,10000,0.004,2500,8,130,627434
9000.0,0.993,10000,0.003,2500,8,130,639777
9000.0,0.993,10000,0.002,2500,8,130,656937
9000.0,0.993,10000,0.001,2500,8,130,686742
9000.0,0.994,10000,0.01,2500,8,146,686436
9000.0,0.994,10000,0.009,2500,8,146,691556
9000.0,0.994,10000,0.008,2500,8,146,697576
9000.0,0.994,10000,0.007,2500,8,146,704199
9000.0,0.994,10000,0.006,2500,8,146,712027
9000.0,0.994,10000,0.005,2500,8,146,721058
9000.0,0.994,10000,0.004,2500,8,146,732196
9000.0,0.994,10000,0.003,2500,8,146,746650
9000.0,0.994,10000,0.002,2500,8,146,766817
9000.0,0.994,10000,0.001,2500,8,146,801439
9000.0,0.995,10000,0.01,2500,8,143,824024
9000.0,0.995,10000,0.009,2500,8,143,830345
9000.0,0.995,10000,0.008,2500,8,143,837270
9000.0,0.995,10000,0.007,2500,8,143,845397
9000.0,0.995,10000,0.006,2500,8,143,854729
9000.0,0.995,10000,0.005,2500,8,143,865568
9000.0,0.995,10000,0.004,2500,8,143,878813
9000.0,0.995,10000,0.003,2500,8,143,896275
9000.0,0.995,10000,0.002,2500,8,143,920658
9000.0,0.995,10000,0.001,2500,8,143,962202
9000.0,0.996,10000,0.01,2500,8,134,1030233
9000.0,0.996,10000,0.009,2500,8,134,1038060
9000.0,0.996,10000,0.008,2500,8,134,1047090
9000.0,0.996,10000,0.007,2500,8,134,1057023
9000.0,0.996,10000,0.006,2500,8,134,1068763
9000.0,0.996,10000,0.005,2500,8,134,1082310
9000.0,0.996,10000,0.004,2500,8,134,1099171
9000.0,0.996,10000,0.003,2500,8,134,1120847
9000.0,0.996,10000,0.002,2500,8,134,1151253
9000.0,0.996,10000,0.001,2500,8,134,1203332
9000.0,0.997,10000,0.01,2500,8,122,1374332
9000.0,0.997,10000,0.009,2500,8,122,1384870
9000.0,0.997,10000,0.008,2500,8,122,1396609
9000.0,0.997,10000,0.007,2500,8,122,1409855
9000.0,0.997,10000,0.006,2500,8,122,1425510
9000.0,0.997,10000,0.005,2500,8,122,1443572
9000.0,0.997,10000,0.004,2500,8,122,1466148
9000.0,0.997,10000,0.003,2500,8,122,1494750
9000.0,0.997,10000,0.002,2500,8,122,1535391
9000.0,0.997,10000,0.001,2500,8,122,1604933
9000.0,0.998,10000,0.01,2500,8,144,2062192
9000.0,0.998,10000,0.009,2500,8,144,2077849
9000.0,0.998,10000,0.008,2500,8,144,2095609
9000.0,0.998,10000,0.007,2500,8,144,2115776
9000.0,0.998,10000,0.006,2500,8,144,2138956
9000.0,0.998,10000,0.005,2500,8,144,2166353
9000.0,0.998,10000,0.004,2500,8,144,2199771
9000.0,0.998,10000,0.003,2500,8,144,2243122
9000.0,0.998,10000,0.002,2500,8,144,2304233
9000.0,0.998,10000,0.001,2500,8,144,2408392
9000.0,0.999,10000,0.01,2500,8,138,3010775
9000.0,0.999,10000,0.009,2500,8,138,3010775
9000.0,0.999,10000,0.008,2500,8,138,3010775
9000.0,0.999,10000,0.007,2500,8,138,3010775
9000.0,0.999,10000,0.006,2500,8,138,3010775
9000.0,0.999,10000,0.005,2500,8,138,3010775
9000.0,0.999,10000,0.004,2500,8,138,3010775
9000.0,0.999,10000,0.003,2500,8,138,3010775
9000.0,0.999,10000,0.002,2500,8,138,3010775
9000.0,0.999,10000,0.001,2500,8,138,3010775
10000.0,0.99,10000,0.01,2500,8,165,414300
10000.0,0.99,10000,0.009,2500,8,165,417611
10000.0,0.99,10000,0.008,2500,8,165,420922
10000.0,0.99,10000,0.007,2500,8,165,425136
10000.0,0.99,10000,0.006,2500,8,165,429651
10000.0,0.99,10000,0.005,2500,8,163,435070
10000.0,0.99,10000,0.004,2500,8,163,441693
10000.0,0.99,10000,0.003,2500,8,163,450422
10000.0,0.99,10000,0.002,2500,8,163,462462
10000.0,0.99,10000,0.001,2500,8,163,483235
10000.0,0.991,10000,0.01,2500,8,155,460658
10000.0,0.991,10000,0.009,2500,8,155,463969
10000.0,0.991,10000,0.008,2500,8,155,467882
10000.0,0.991,10000,0.007,2500,8,155,472398
10000.0,0.991,10000,0.006,2500,8,155,477516
10000.0,0.991,10000,0.005,2500,8,155,483538
10000.0,0.991,10000,0.004,2500,8,155,491063
10000.0,0.991,10000,0.003,2500,8,155,500695
10000.0,0.991,10000,0.002,2500,8,149,514242
10000.0,0.991,10000,0.001,2500,8,147,537122
10000.0,0.992,10000,0.01,2500,8,128,518454
10000.0,0.992,10000,0.009,2500,8,128,522367
10000.0,0.992,10000,0.008,2500,8,128,526581
10000.0,0.992,10000,0.007,2500,8,128,531698
10000.0,0.992,10000,0.006,2500,8,128,537418
10000.0,0.992,10000,0.005,2500,8,128,544342
10000.0,0.992,10000,0.004,2500,8,128,552771
10000.0,0.992,10000,0.003,2500,8,128,563308
10000.0,0.992,10000,0.002,2500,8,128,578663
10000.0,0.992,10000,0.001,2500,8,128,604554
10000.0,0.993,10000,0.01,2500,8,180,592513
10000.0,0.993,10000,0.009,2500,8,180,597028
10000.0,0.993,10000,0.008,2500,8,180,602147
10000.0,0.993,10000,0.007,2500,8,180,607869
10000.0,0.993,10000,0.006,2500,8,180,614491
10000.0,0.993,10000,0.005,2500,8,174,622318
10000.0,0.993,10000,0.004,2500,8,174,631951
10000.0,0.993,10000,0.003,2500,8,174,644294
10000.0,0.993,10000,0.002,2500,8,171,661456
10000.0,0.993,10000,0.001,2500,8,166,691259
10000.0,0.994,10000,0.01,2500,8,127,691564
10000.0,0.994,10000,0.009,2500,8,127,696982
10000.0,0.994,10000,0.008,2500,8,127,702701
10000.0,0.994,10000,0.007,2500,8,127,709325
10000.0,0.994,10000,0.006,2500,8,127,717152
10000.0,0.994,10000,0.005,2500,8,127,726183
10000.0,0.994,10000,0.004,2500,8,127,737324
10000.0,0.994,10000,0.003,2500,8,127,751775
10000.0,0.994,10000,0.002,2500,8,127,772243
10000.0,0.994,10000,0.001,2500,8,127,806865
10000.0,0.995,10000,0.01,2500,8,157,830350
10000.0,0.995,10000,0.009,2500,8,157,836671
10000.0,0.995,10000,0.008,2500,8,157,843595
10000.0,0.995,10000,0.007,2500,8,157,851723
10000.0,0.995,10000,0.006,2500,8,157,861054
10000.0,0.995,10000,0.005,2500,8,157,871893
10000.0,0.995,10000,0.004,2500,8,157,885139
10000.0,0.995,10000,0.003,2500,8,157,902600
10000.0,0.995,10000,0.002,2500,8,157,926983
10000.0,0.995,10000,0.001,2500,8,157,968527
10000.0,0.996,10000,0.01,2500,8,134,1038056
10000.0,0.996,10000,0.009,2500,8,134,1046183
10000.0,0.996,10000,0.008,2500,8,134,1054912
10000.0,0.996,10000,0.007,2500,8,134,1064846
10000.0,0.996,10000,0.006,2500,8,134,1076586
10000.0,0.996,10000,0.005,2500,8,134,1090135
10000.0,0.996,10000,0.004,2500,8,134,1106993
10000.0,0.996,10000,0.003,2500,8,134,1128669
10000.0,0.996,10000,0.002,2500,8,134,1159075
10000.0,0.996,10000,0.001,2500,8,134,1211155
10000.0,0.997,10000,0.01,2500,8,142,1384864
