Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.99,10000,0.007,2500,8,3406,418213
8000.0,0.99,10000,0.006,2500,8,3406,423029
8000.0,0.99,10000,0.005,2500,8,3406,428447
8000.0,0.99,10000,0.004,2500,8,3406,435071
8000.0,0.99,10000,0.003,2500,8,3406,443802
8000.0,0.99,10000,0.002,2500,8,3406,455842
8000.0,0.99,10000,0.001,2500,8,3406,476615
8000.0,0.992,10000,0.01,2500,8,3435,510024
8000.0,0.992,10000,0.009,2500,8,3435,513937
8000.0,0.992,10000,0.008,2500,8,3435,518452
8000.0,0.992,10000,0.007,2500,8,3435,523268
8000.0,0.992,10000,0.006,2500,8,3435,528987
8000.0,0.992,10000,0.005,2500,8,3435,535912
8000.0,0.992,10000,0.004,2500,8,3435,544341
8000.0,0.992,10000,0.003,2500,8,3432,555179
8000.0,0.992,10000,0.002,2500,8,3432,570231
8000.0,0.992,10000,0.001,2500,8,3432,596122
8000.0,0.994,10000,0.01,2500,8,3426,680418
8000.0,0.994,10000,0.009,2500,8,3423,685836
8000.0,0.994,10000,0.008,2500,8,3423,691556
8000.0,0.994,10000,0.007,2500,8,3423,698178
8000.0,0.994,10000,0.006,2500,8,3423,706006
8000.0,0.994,10000,0.005,2500,8,3423,715037
8000.0,0.994,10000,0.004,2500,8,3423,726175
8000.0,0.994,10000,0.003,2500,8,3423,740628
8000.0,0.994,10000,0.002,2500,8,3423,761098
8000.0,0.994,10000,0.001,2500,8,3423,795717
8000.0,0.996,10000,0.01,2500,8,3409,1021520
8000.0,0.996,10000,0.009,2500,8,3409,1029347
8000.0,0.996,10000,0.008,2500,8,3409,1038076
8000.0,0.996,10000,0.007,2500,8,3409,1048310
8000.0,0.996,10000,0.006,2500,8,3409,1059749
8000.0,0.996,10000,0.005,2500,8,3409,1073597
8000.0,0.996,10000,0.004,2500,8,3409,1090157
8000.0,0.996,10000,0.003,2500,8,3409,1111831
8000.0,0.996,10000,0.002,2500,8,3409,1142238
8000.0,0.996,10000,0.001,2500,8,3409,1194318
8000.0,0.998,10000,0.01,2500,8,3431,2044454
8000.0,0.998,10000,0.009,2500,8,3431,2060408
8000.0,0.998,10000,0.008,2500,8,3431,2077871
8000.0,0.998,10000,0.007,2500,8,3431,2098039
8000.0,0.998,10000,0.006,2500,8,3431,2121217
8000.0,0.998,10000,0.005,2500,8,3431,2148612
8000.0,0.998,10000,0.004,2500,8,3431,2182331
8000.0,0.998,10000,0.003,2500,8,3431,2225384
8000.0,0.998,10000,0.002,2500,8,3431,2268733
8000.0,0.998,10000,0.001,2500,8,3431,2268733
9000.0,0.99,10000,0.01,2500,8,3444,411289
9000.0,0.99,10000,0.009,2500,8,3444,414300
9000.0,0.99,10000,0.008,2500,8,3444,417912
9000.0,0.99,10000,0.007,2500,8,3444,421825
9000.0,0.99,10000,0.006,2500,8,3444,426340
9000.0,0.99,10000,0.005,2500,8,3444,432060
9000.0,0.99,10000,0.004,2500,8,3444,438684
9000.0,0.99,10000,0.003,2500,8,3437,447113
9000.0,0.99,10000,0.002,2500,8,3437,459454
9000.0,0.99,10000,0.001,2500,8,3437,480225
9000.0,0.992,10000,0.01,2500,8,3432,514240
9000.0,0.992,10000,0.009,2500,8,3432,518454
9000.0,0.992,10000,0.008,2500,8,3432,522668
9000.0,0.992,10000,0.007,2500,8,3432,527785
9000.0,0.992,10000,0.006,2500,8,3432,533505
9000.0,0.992,10000,0.005,2500,8,3432,540429
9000.0,0.992,10000,0.004,2500,8,3432,548557
9000.0,0.992,10000,0.003,2500,8,3432,559395
9000.0,0.992,10000,0.002,2500,8,3431,574750
9000.0,0.992,10000,0.001,2500,8,3431,600643
9000.0,0.994,10000,0.01,2500,8,3411,686441
9000.0,0.994,10000,0.009,2500,8,3411,691558
9000.0,0.994,10000,0.008,2500,8,3411,697578
9000.0,0.994,10000,0.007,2500,8,3411,704202
9000.0,0.994,10000,0.006,2500,8,3411,712029
9000.0,0.994,10000,0.005,2500,8,3411,721060
9000.0,0.994,10000,0.004,2500,8,3411,732201
9000.0,0.994,10000,0.003,2500,8,3411,746652
9000.0,0.994,10000,0.002,2500,8,3411,766819
9000.0,0.994,10000,0.001,2500,8,3411,801441
9000.0,0.996,10000,0.01,2500,8,3425,1030242
9000.0,0.996,10000,0.009,2500,8,3425,1038068
9000.0,0.996,10000,0.008,2500,8,3425,1047098
9000.0,0.996,10000,0.007,2500,8,3425,1057032
9000.0,0.996,10000,0.006,2500,8,3425,1068772
9000.0,0.996,10000,0.005,2500,8,3425,1082321
9000.0,0.996,10000,0.004,2500,8,3425,1099179
9000.0,0.996,10000,0.003,2500,8,3425,1120855
9000.0,0.996,10000,0.002,2500,8,3425,1151261
9000.0,0.996,10000,0.001,2500,8,3425,1203341
9000.0,0.998,10000,0.01,2500,8,3402,2062215
9000.0,0.998,10000,0.009,2500,8,3402,2077871
9000.0,0.998,10000,0.008,2500,8,3402,2095631
9000.0,0.998,10000,0.007,2500,8,3402,2115799
9000.0,0.998,10000,0.006,2500,8,3402,2138978
9000.0,0.998,10000,0.005,2500,8,3402,2166376
9000.0,0.998,10000,0.004,2500,8,3402,2199794
9000.0,0.998,10000,0.003,2500,8,3402,2243144
9000.0,0.998,10000,0.002,2500,8,3402,2304255
9000.0,0.998,10000,0.001,2500,8,3402,2408414
10000.0,0.99,10000,0.01,2500,8,3438,414287
10000.0,0.99,10000,0.009,2500,8,3438,417599
10000.0,0.99,10000,0.008,2500,8,3438,420910
10000.0,0.99,10000,0.007,2500,8,3438,425124
10000.0,0.99,10000,0.006,2500,8,3438,429639
10000.0,0.99,10000,0.005,2500,8,3438,435058
10000.0,0.99,10000,0.004,2500,8,3438,441682
10000.0,0.99,10000,0.003,2500,8,3438,450412
10000.0,0.99,10000,0.002,2500,8,3438,462452
10000.0,0.99,10000,0.001,2500,8,3438,483225
10000.0,0.992,10000,0.01,2500,8,3430,518464
10000.0,0.992,10000,0.009,2500,8,3430,522377
10000.0,0.992,10000,0.008,2500,8,3430,526591
10000.0,0.992,10000,0.007,2500,8,3430,531708
10000.0,0.992,10000,0.006,2500,8,3430,537428
10000.0,0.992,10000,0.005,2500,8,3430,544353
10000.0,0.992,10000,0.004,2500,8,3417,552783
10000.0,0.992,10000,0.003,2500,8,3417,563320
10000.0,0.992,10000,0.002,2500,8,3417,578675
10000.0,0.992,10000,0.001,2500,8,3417,604566
10000.0,0.994,10000,0.01,2500,8,3419,691564
10000.0,0.994,10000,0.009,2500,8,3419,696982
10000.0,0.994,10000,0.008,2500,8,3419,702702
10000.0,0.994,10000,0.007,2500,8,3419,709326
10000.0,0.994,10000,0.006,2500,8,3419,717152
10000.0,0.994,10000,0.005,2500,8,3419,726183
10000.0,0.994,10000,0.004,2500,8,3419,737325
10000.0,0.994,10000,0.003,2500,8,3419,751775
10000.0,0.994,10000,0.002,2500,8,3419,772244
10000.0,0.994,10000,0.001,2500,8,3419,806865
10000.0,0.996,10000,0.01,2500,8,3416,1038058
10000.0,0.996,10000,0.009,2500,8,3416,1046185
10000.0,0.996,10000,0.008,2500,8,3416,1054914
10000.0,0.996,10000,0.007,2500,8,3416,1064848
10000.0,0.996,10000,0.006,2500,8,3416,1076589
10000.0,0.996,10000,0.005,2500,8,3416,1090137
10000.0,0.996,10000,0.004,2500,8,3416,1106996
10000.0,0.996,10000,0.003,2500,8,3416,1128674
10000.0,0.996,10000,0.002,2500,8,3416,1159077
10000.0,0.996,10000,0.001,2500,8,3416,1211157
10000.0,0.998,10000,0.01,2500,8,3418,2077871
10000.0,0.998,10000,0.009,2500,8,3418,2093824
10000.0,0.998,10000,0.008,2500,8,3418,2111584
10000.0,0.998,10000,0.007,2500,8,3418,2131752
10000.0,0.998,10000,0.006,2500,8,3418,2154933
10000.0,0.998,10000,0.005,2500,8,3418,2182330
10000.0,0.998,10000,0.004,2500,8,3418,2215749
10000.0,0.998,10000,0.003,2500,8,3418,2259099
10000.0,0.998,10000,0.002,2500,8,3418,2267528
10000.0,0.998,10000,0.001,2500,8,3418,2267528
Seed 9:
1000.0,0.99,10000,0.01,2500,9,3440,345363
1000.0,0.99,10000,0.009,2500,9,3434,348674
1000.0,0.99,10000,0.008,2500,9,3434,351985
1000.0,0.99,10000,0.007,2500,9,3434,356200
1000.0,0.99,10000,0.006,2500,9,3434,360715
1000.0,0.99,10000,0.005,2500,9,3434,366135
1000.0,0.99,10000,0.004,2500,9,3434,372757
1000.0,0.99,10000,0.003,2500,9,3431,381487
1000.0,0.99,10000,0.002,2500,9,3431,393529
1000.0,0.99,10000,0.001,2500,9,3421,414303
1000.0,0.992,10000,0.01,2500,9,3438,432069
1000.0,0.992,10000,0.009,2500,9,3438,435982
1000.0,0.992,10000,0.008,2500,9,3438,440498
1000.0,0.992,10000,0.007,2500,9,3438,445314
1000.0,0.992,10000,0.006,2500,9,3438,451034
1000.0,0.992,10000,0.005,2500,9,3438,457959
1000.0,0.992,10000,0.004,2500,9,3438,466388
1000.0,0.992,10000,0.003,2500,9,3438,477225
1000.0,0.992,10000,0.002,2500,9,3438,492275
1000.0,0.992,10000,0.001,2500,9,3438,518465
1000.0,0.994,10000,0.01,2500,9,3417,576576
1000.0,0.994,10000,0.009,2500,9,3417,581693
1000.0,0.994,10000,0.008,2500,9,3417,587714
1000.0,0.994,10000,0.007,2500,9,3417,594338
1000.0,0.994,10000,0.006,2500,9,3417,601866
1000.0,0.994,10000,0.005,2500,9,3417,611197
1000.0,0.994,10000,0.004,2500,9,3417,622336
1000.0,0.994,10000,0.003,2500,9,3417,636790
1000.0,0.994,10000,0.002,2500,9,3417,656961
1000.0,0.994,10000,0.001,2500,9,3417,691584
1000.0,0.996,10000,0.01,2500,9,3442,865288
1000.0,0.996,10000,0.009,2500,9,3442,873115
1000.0,0.996,10000,0.008,2500,9,3442,882145
1000.0,0.996,10000,0.007,2500,9,3442,892080
1000.0,0.996,10000,0.006,2500,9,3442,903519
1000.0,0.996,10000,0.005,2500,9,3442,917367
1000.0,0.996,10000,0.004,2500,9,3442,934224
1000.0,0.996,10000,0.003,2500,9,3442,955598
1000.0,0.996,10000,0.002,2500,9,3442,986304
1000.0,0.996,10000,0.001,2500,9,3442,1038088
1000.0,0.998,10000,0.01,2500,9,3404,1731659
1000.0,0.998,10000,0.009,2500,9,3404,1747613
1000.0,0.998,10000,0.008,2500,9,3404,1765376
1000.0,0.998,10000,0.007,2500,9,3404,1785246
1000.0,0.998,10000,0.006,2500,9,3404,1808426
1000.0,0.998,10000,0.005,2500,9,3404,1835818
1000.0,0.998,10000,0.004,2500,9,3404,1869533
1000.0,0.998,10000,0.003,2500,9,3404,1912886
1000.0,0.998,10000,0.002,2500,9,3404,1973694
1000.0,0.998,10000,0.001,2500,9,3398,2077849
2000.0,0.99,10000,0.01,2500,9,3435,366144
2000.0,0.99,10000,0.009,2500,9,3435,369155
2000.0,0.99,10000,0.008,2500,9,3435,372767
2000.0,0.99,10000,0.007,2500,9,3435,376681
2000.0,0.99,10000,0.006,2500,9,3435,381497
2000.0,0.99,10000,0.005,2500,9,3428,386916
2000.0,0.99,10000,0.004,2500,9,3428,393538
2000.0,0.99,10000,0.003,2500,9,3425,402267
2000.0,0.99,10000,0.002,2500,9,3425,414310
2000.0,0.99,10000,0.001,2500,9,3423,435082
2000.0,0.992,10000,0.01,2500,9,3402,457953
2000.0,0.992,10000,0.009,2500,9,3396,461866
2000.0,0.992,10000,0.008,2500,9,3396,466381
2000.0,0.992,10000,0.007,2500,9,3396,471499
2000.0,0.992,10000,0.006,2500,9,3396,477218
2000.0,0.992,10000,0.005,2500,9,3396,483841
2000.0,0.992,10000,0.004,2500,9,3396,492269
2000.0,0.992,10000,0.003,2500,9,3396,503106
2000.0,0.992,10000,0.002,2500,9,3389,518457
2000.0,0.992,10000,0.001,2500,9,3389,544350
2000.0,0.994,10000,0.01,2500,9,3420,611183
2000.0,0.994,10000,0.009,2500,9,3420,616300
2000.0,0.994,10000,0.008,2500,9,3420,622320
2000.0,0.994,10000,0.007,2500,9,3420,628943
2000.0,0.994,10000,0.006,2500,9,3420,636772
2000.0,0.994,10000,0.005,2500,9,3416,645803
2000.0,0.994,10000,0.004,2500,9,3416,656944
2000.0,0.994,10000,0.003,2500,9,3416,671395
2000.0,0.994,10000,0.002,2500,9,3416,691568
2000.0,0.994,10000,0.001,2500,9,3416,726189
2000.0,0.996,10000,0.01,2500,9,3417,917357
2000.0,0.996,10000,0.009,2500,9,3417,925185
2000.0,0.996,10000,0.008,2500,9,3417,934215
2000.0,0.996,10000,0.007,2500,9,3417,944149
2000.0,0.996,10000,0.006,2500,9,3417,955587
2000.0,0.996,10000,0.005,2500,9,3417,969435
2000.0,0.996,10000,0.004,2500,9,3417,986293
2000.0,0.996,10000,0.003,2500,9,3417,1007670
2000.0,0.996,10000,0.002,2500,9,3417,1038077
2000.0,0.996,10000,0.001,2500,9,3413,1090163
2000.0,0.998,10000,0.01,2500,9,3412,1835835
2000.0,0.998,10000,0.009,2500,9,3412,1851789
2000.0,0.998,10000,0.008,2500,9,3412,1869549
2000.0,0.998,10000,0.007,2500,9,3412,1889718
2000.0,0.998,10000,0.006,2500,9,3412,1912901
2000.0,0.998,10000,0.005,2500,9,3412,1940295
2000.0,0.998,10000,0.004,2500,9,3412,1973710
2000.0,0.998,10000,0.003,2500,9,3412,2017059
2000.0,0.998,10000,0.002,2500,9,3412,2019167
2000.0,0.998,10000,0.001,2500,9,3412,2019167
3000.0,0.99,10000,0.01,2500,9,3462,378183
3000.0,0.99,10000,0.009,2500,9,3462,381494
3000.0,0.99,10000,0.008,2500,9,3462,385107
3000.0,0.99,10000,0.007,2500,9,3462,389022
3000.0,0.99,10000,0.006,2500,9,3462,393538
3000.0,0.99,10000,0.005,2500,9,3462,398957
3000.0,0.99,10000,0.004,2500,9,3462,405881
3000.0,0.99,10000,0.003,2500,9,3462,414312
3000.0,0.99,10000,0.002,2500,9,3462,426353
3000.0,0.99,10000,0.001,2500,9,3462,447124
3000.0,0.992,10000,0.01,2500,9,3457,473310
3000.0,0.992,10000,0.009,2500,9,3457,477224
3000.0,0.992,10000,0.008,2500,9,3457,481438
3000.0,0.992,10000,0.007,2500,9,3457,486556
3000.0,0.992,10000,0.006,2500,9,3457,492275
3000.0,0.992,10000,0.005,2500,9,3457,499198
3000.0,0.992,10000,0.004,2500,9,3457,507627
3000.0,0.992,10000,0.003,2500,9,3457,518463
3000.0,0.992,10000,0.002,2500,9,3457,533516
3000.0,0.992,10000,0.001,2500,9,3457,559405
3000.0,0.994,10000,0.01,2500,9,3431,631363
3000.0,0.994,10000,0.009,2500,9,3431,636781
3000.0,0.994,10000,0.008,2500,9,3431,642501
3000.0,0.994,10000,0.007,2500,9,3431,649128
3000.0,0.994,10000,0.006,2500,9,3431,656954
3000.0,0.994,10000,0.005,2500,9,3422,665987
3000.0,0.994,10000,0.004,2500,9,3422,677128
3000.0,0.994,10000,0.003,2500,9,3413,691579
3000.0,0.994,10000,0.002,2500,9,3413,712051
3000.0,0.994,10000,0.001,2500,9,3413,746669
3000.0,0.996,10000,0.01,2500,9,3417,947765
3000.0,0.996,10000,0.009,2500,9,3417,955591
3000.0,0.996,10000,0.008,2500,9,3417,964623
3000.0,0.996,10000,0.007,2500,9,3417,974557
3000.0,0.996,10000,0.006,2500,9,3417,986297
3000.0,0.996,10000,0.005,2500,9,3417,999845
3000.0,0.996,10000,0.004,2500,9,3417,1016705
3000.0,0.996,10000,0.003,2500,9,3417,1038081
3000.0,0.996,10000,0.002,2500,9,3417,1068792
3000.0,0.996,10000,0.001,2500,9,3417,1120870
3000.0,0.998,10000,0.01,2500,9,3413,1896926
3000.0,0.998,10000,0.009,2500,9,3413,1912879
3000.0,0.998,10000,0.008,2500,9,3413,1930343
3000.0,0.998,10000,0.007,2500,9,3413,1950511
3000.0,0.998,10000,0.006,2500,9,3413,1973692
3000.0,0.998,10000,0.005,2500,9,3413,2001087
3000.0,0.998,10000,0.004,2500,9,3413,2034803
3000.0,0.998,10000,0.003,2500,9,3413,2077850
3000.0,0.998,10000,0.002,2500,9,3413,2138954
3000.0,0.998,10000,0.001,2500,9,3413,2158221
4000.0,0.99,10000,0.01,2500,9,3426,386911
4000.0,0.99,10000,0.009,2500,9,3426,389921
4000.0,0.99,10000,0.008,2500,9,3426,393535
4000.0,0.99,10000,0.007,2500,9,3426,397449
4000.0,0.99,10000,0.006,2500,9,3426,402266
4000.0,0.99,10000,0.005,2500,9,3409,407684
4000.0,0.99,10000,0.004,2500,9,3409,414308
4000.0,0.99,10000,0.003,2500,9,3409,423039
4000.0,0.99,10000,0.002,2500,9,3395,435081
4000.0,0.99,10000,0.001,2500,9,3395,455852
4000.0,0.992,10000,0.01,2500,9,3411,483854
4000.0,0.992,10000,0.009,2500,9,3411,488068
4000.0,0.992,10000,0.008,2500,9,3411,492285
4000.0,0.992,10000,0.007,2500,9,3411,497402
4000.0,0.992,10000,0.006,2500,9,3411,503121
4000.0,0.992,10000,0.005,2500,9,3411,510045
4000.0,0.992,10000,0.004,2500,9,3411,518473
4000.0,0.992,10000,0.003,2500,9,3411,529009
4000.0,0.992,10000,0.002,2500,9,3411,544363
4000.0,0.992,10000,0.001,2500,9,3407,570252
4000.0,0.994,10000,0.01,2500,9,3423,645812
4000.0,0.994,10000,0.009,2500,9,3423,650930
4000.0,0.994,10000,0.008,2500,9,3423,656954
4000.0,0.994,10000,0.007,2500,9,3423,663576
4000.0,0.994,10000,0.006,2500,9,3423,671405
4000.0,0.994,10000,0.005,2500,9,3418,680439
4000.0,0.994,10000,0.004,2500,9,3418,691581
4000.0,0.994,10000,0.003,2500,9,3418,706030
4000.0,0.994,10000,0.002,2500,9,3418,726202
4000.0,0.994,10000,0.001,2500,9,3418,761119
4000.0,0.996,10000,0.01,2500,9,3424,969442
4000.0,0.996,10000,0.009,2500,9,3424,977270
4000.0,0.996,10000,0.008,2500,9,3424,986301
4000.0,0.996,10000,0.007,2500,9,3424,996234
4000.0,0.996,10000,0.006,2500,9,3424,1007675
4000.0,0.996,10000,0.005,2500,9,3424,1021525
4000.0,0.996,10000,0.004,2500,9,3424,1038084
4000.0,0.996,10000,0.003,2500,9,3424,1059760
4000.0,0.996,10000,0.002,2500,9,3424,1090170
4000.0,0.996,10000,0.001,2500,9,3424,1142245
4000.0,0.998,10000,0.01,2500,9,3398,1940314
4000.0,0.998,10000,0.009,2500,9,3398,1955967
4000.0,0.998,10000,0.008,2500,9,3398,1973729
4000.0,0.998,10000,0.007,2500,9,3398,1993899
4000.0,0.998,10000,0.006,2500,9,3398,2017078
4000.0,0.998,10000,0.005,2500,9,3398,2044473
4000.0,0.998,10000,0.004,2500,9,3398,2057117
4000.0,0.998,10000,0.003,2500,9,3398,2057117
4000.0,0.998,10000,0.002,2500,9,3398,2057117
4000.0,0.998,10000,0.001,2500,9,3398,2057117
5000.0,0.99,10000,0.01,2500,9,3416,393533
5000.0,0.99,10000,0.009,2500,9,3416,396845
5000.0,0.99,10000,0.008,2500,9,3416,400156
5000.0,0.99,10000,0.007,2500,9,3416,404371
5000.0,0.99,10000,0.006,2500,9,3416,408887
5000.0,0.99,10000,0.005,2500,9,3416,414307
5000.0,0.99,10000,0.004,2500,9,3416,420930
5000.0,0.99,10000,0.003,2500,9,3416,429660
5000.0,0.99,10000,0.002,2500,9,3416,441701
5000.0,0.99,10000,0.001,2500,9,3416,462474
5000.0,0.992,10000,0.01,2500,9,3430,492286
5000.0,0.992,10000,0.009,2500,9,3430,496200
5000.0,0.992,10000,0.008,2500,9,3430,500715
5000.0,0.992,10000,0.007,2500,9,3430,505832
5000.0,0.992,10000,0.006,2500,9,3430,511552
5000.0,0.992,10000,0.005,2500,9,3430,518475
5000.0,0.992,10000,0.004,2500,9,3428,526602
5000.0,0.992,10000,0.003,2500,9,3428,537440
5000.0,0.992,10000,0.002,2500,9,3428,552796
5000.0,0.992,10000,0.001,2500,9,3428,578685
5000.0,0.994,10000,0.01,2500,9,3417,656942
5000.0,0.994,10000,0.009,2500,9,3417,662360
5000.0,0.994,10000,0.008,2500,9,3410,668082
5000.0,0.994,10000,0.007,2500,9,3410,674704
5000.0,0.994,10000,0.006,2500,9,3410,682534
5000.0,0.994,10000,0.005,2500,9,3410,691569
5000.0,0.994,10000,0.004,2500,9,3410,702707
5000.0,0.994,10000,0.003,2500,9,3410,717158
5000.0,0.994,10000,0.002,2500,9,3409,737327
5000.0,0.994,10000,0.001,2500,9,3409,772250
5000.0,0.996,10000,0.01,2500,9,3397,986294
5000.0,0.996,10000,0.009,2500,9,3397,994121
5000.0,0.996,10000,0.008,2500,9,3397,1002852
5000.0,0.996,10000,0.007,2500,9,3397,1013087
5000.0,0.996,10000,0.006,2500,9,3397,1024529
5000.0,0.996,10000,0.005,2500,9,3397,1038077
5000.0,0.996,10000,0.004,2500,9,3397,1054936
5000.0,0.996,10000,0.003,2500,9,3397,1076616
5000.0,0.996,10000,0.002,2500,9,3397,1107021
5000.0,0.996,10000,0.001,2500,9,3397,1159097
5000.0,0.998,10000,0.01,2500,9,3414,1973711
5000.0,0.998,10000,0.009,2500,9,3414,1989666
5000.0,0.998,10000,0.008,2500,9,3414,2007428
5000.0,0.998,10000,0.007,2500,9,3414,2027296
5000.0,0.998,10000,0.006,2500,9,3414,2050474
5000.0,0.998,10000,0.005,2500,9,3414,2077870
5000.0,0.998,10000,0.004,2500,9,3414,2111584
5000.0,0.998,10000,0.003,2500,9,3414,2121517
5000.0,0.998,10000,0.002,2500,9,3414,2121517
5000.0,0.998,10000,0.001,2500,9,3414,2121517
6000.0,0.99,10000,0.01,2500,9,3457,398954
6000.0,0.99,10000,0.009,2500,9,3457,402266
6000.0,0.99,10000,0.008,2500,9,3455,405878
6000.0,0.99,10000,0.007,2500,9,3455,409792
6000.0,0.99,10000,0.006,2500,9,3455,414308
6000.0,0.99,10000,0.005,2500,9,3454,419728
6000.0,0.99,10000,0.004,2500,9,3451,426351
6000.0,0.99,10000,0.003,2500,9,3448,435083
6000.0,0.99,10000,0.002,2500,9,3448,447126
6000.0,0.99,10000,0.001,2500,9,3440,467898
6000.0,0.992,10000,0.01,2500,9,3427,499202
6000.0,0.992,10000,0.009,2500,9,3427,503115
6000.0,0.992,10000,0.008,2500,9,3427,507630
6000.0,0.992,10000,0.007,2500,9,3427,512446
6000.0,0.992,10000,0.006,2500,9,3427,518467
6000.0,0.992,10000,0.005,2500,9,3427,525089
6000.0,0.992,10000,0.004,2500,9,3427,533518
6000.0,0.992,10000,0.003,2500,9,3427,544356
6000.0,0.992,10000,0.002,2500,9,3427,559408
6000.0,0.992,10000,0.001,2500,9,3427,585598
6000.0,0.994,10000,0.01,2500,9,3427,665982
6000.0,0.994,10000,0.009,2500,9,3427,671402
6000.0,0.994,10000,0.008,2500,9,3427,677122
6000.0,0.994,10000,0.007,2500,9,3427,684046
6000.0,0.994,10000,0.006,2500,9,3427,691574
6000.0,0.994,10000,0.005,2500,9,3427,700607
6000.0,0.994,10000,0.004,2500,9,3427,712046
6000.0,0.994,10000,0.003,2500,9,3427,726196
6000.0,0.994,10000,0.002,2500,9,3427,746667
6000.0,0.994,10000,0.001,2500,9,3427,781286
6000.0,0.996,10000,0.01,2500,9,3426,999846
6000.0,0.996,10000,0.009,2500,9,3426,1007674
6000.0,0.996,10000,0.008,2500,9,3426,1016705
6000.0,0.996,10000,0.007,2500,9,3424,1026642
6000.0,0.996,10000,0.006,2500,9,3424,1038081
6000.0,0.996,10000,0.005,2500,9,3424,1051929
6000.0,0.996,10000,0.004,2500,9,3424,1068787
6000.0,0.996,10000,0.003,2500,9,3424,1090166
6000.0,0.996,10000,0.002,2500,9,3424,1120872
6000.0,0.996,10000,0.001,2500,9,3424,1172948
6000.0,0.998,10000,0.01,2500,9,3409,2001108
6000.0,0.998,10000,0.009,2500,9,3409,2017063
6000.0,0.998,10000,0.008,2500,9,3409,2034823
6000.0,0.998,10000,0.007,2500,9,3409,2054691
6000.0,0.998,10000,0.006,2500,9,3409,2077872
6000.0,0.998,10000,0.005,2500,9,3409,2105265
6000.0,0.998,10000,0.004,2500,9,3409,2138978
6000.0,0.998,10000,0.003,2500,9,3409,2159747
6000.0,0.998,10000,0.002,2500,9,3409,2159747
6000.0,0.998,10000,0.001,2500,9,3409,2159747
7000.0,0.99,10000,0.01,2500,9,3425,403779
7000.0,0.99,10000,0.009,2500,9,3425,406790
7000.0,0.99,10000,0.008,2500,9,3425,410403
7000.0,0.99,10000,0.007,2500,9,3425,414317
7000.0,0.99,10000,0.006,2500,9,3425,418833
7000.0,0.99,10000,0.005,2500,9,3425,424553
7000.0,0.99,10000,0.004,2500,9,3425,431176
7000.0,0.99,10000,0.003,2500,9,3425,439604
7000.0,0.99,10000,0.002,2500,9,3425,451947
7000.0,0.99,10000,0.001,2500,9,3425,472719
7000.0,0.992,10000,0.01,2500,9,3418,504917
7000.0,0.992,10000,0.009,2500,9,3418,508830
7000.0,0.992,10000,0.008,2500,9,3418,513346
7000.0,0.992,10000,0.007,2500,9,3418,518463
7000.0,0.992,10000,0.006,2500,9,3418,524182
7000.0,0.992,10000,0.005,2500,9,3418,530805
7000.0,0.992,10000,0.004,2500,9,3418,539235
7000.0,0.992,10000,0.003,2500,9,3418,550072
7000.0,0.992,10000,0.002,2500,9,3418,565124
7000.0,0.992,10000,0.001,2500,9,3418,591314
7000.0,0.994,10000,0.01,2500,9,3412,673815
7000.0,0.994,10000,0.009,2500,9,3412,678933
7000.0,0.994,10000,0.008,2500,9,3411,684953
7000.0,0.994,10000,0.007,2500,9,3411,691579
7000.0,0.994,10000,0.006,2500,9,3411,699405
7000.0,0.994,10000,0.005,2500,9,3411,708436
7000.0,0.994,10000,0.004,2500,9,3411,719576
7000.0,0.994,10000,0.003,2500,9,3411,734026
7000.0,0.994,10000,0.002,2500,9,3411,754194
7000.0,0.994,10000,0.001,2500,9,3411,789118
7000.0,0.996,10000,0.01,2500,9,3409,1011285
7000.0,0.996,10000,0.009,2500,9,3409,1019414
7000.0,0.996,10000,0.008,2500,9,3409,1028145
7000.0,0.996,10000,0.007,2500,9,3409,1038080
7000.0,0.996,10000,0.006,2500,9,3409,1049822
7000.0,0.996,10000,0.005,2500,9,3409,1063369
7000.0,0.996,10000,0.004,2500,9,3409,1080232
7000.0,0.996,10000,0.003,2500,9,3409,1101907
7000.0,0.996,10000,0.002,2500,9,3409,1132310
7000.0,0.996,10000,0.001,2500,9,3409,1184388
7000.0,0.998,10000,0.01,2500,9,3402,2024295
7000.0,0.998,10000,0.009,2500,9,3402,2040249
7000.0,0.998,10000,0.008,2500,9,3402,2058008
7000.0,0.998,10000,0.007,2500,9,3402,2077880
7000.0,0.998,10000,0.006,2500,9,3402,2101058
7000.0,0.998,10000,0.005,2500,9,3402,2128450
7000.0,0.998,10000,0.004,2500,9,3402,2162163
7000.0,0.998,10000,0.003,2500,9,3402,2205512
7000.0,0.998,10000,0.002,2500,9,3402,2266325
7000.0,0.998,10000,0.001,2500,9,3402,2368979
8000.0,0.99,10000,0.01,2500,9,3445,407687
8000.0,0.99,10000,0.009,2500,9,3445,410699
8000.0,0.99,10000,0.008,2500,9,3445,414312
8000.0,0.99,10000,0.007,2500,9,3440,418226
8000.0,0.99,10000,0.006,2500,9,3440,423043
8000.0,0.99,10000,0.005,2500,9,3440,428462
8000.0,0.99,10000,0.004,2500,9,3440,435087
8000.0,0.99,10000,0.003,2500,9,3432,443816
8000.0,0.99,10000,0.002,2500,9,3432,455856
8000.0,0.99,10000,0.001,2500,9,3419,476626
8000.0,0.992,10000,0.01,2500,9,3431,510043
8000.0,0.992,10000,0.009,2500,9,3431,513956
8000.0,0.992,10000,0.008,2500,9,3431,518471
