Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.996,10000,0.01,2500,8,3440,986295
5000.0,0.996,10000,0.009,2500,8,3440,994122
5000.0,0.996,10000,0.008,2500,8,3440,1002853
5000.0,0.996,10000,0.007,2500,8,3440,1013088
5000.0,0.996,10000,0.006,2500,8,3440,1024527
5000.0,0.996,10000,0.005,2500,8,3440,1038072
5000.0,0.996,10000,0.004,2500,8,3440,1054929
5000.0,0.996,10000,0.003,2500,8,3440,1076606
5000.0,0.996,10000,0.002,2500,8,3440,1107013
5000.0,0.996,10000,0.001,2500,8,3440,1159093
5000.0,0.998,10000,0.01,2500,8,3419,1973701
5000.0,0.998,10000,0.009,2500,8,3419,1989655
5000.0,0.998,10000,0.008,2500,8,3419,2007415
5000.0,0.998,10000,0.007,2500,8,3419,2027283
5000.0,0.998,10000,0.006,2500,8,3419,2050465
5000.0,0.998,10000,0.005,2500,8,3419,2060098
5000.0,0.998,10000,0.004,2500,8,3419,2060098
5000.0,0.998,10000,0.003,2500,8,3419,2060098
5000.0,0.998,10000,0.002,2500,8,3419,2060098
5000.0,0.998,10000,0.001,2500,8,3419,2060098
6000.0,0.99,10000,0.01,2500,8,3433,398945
6000.0,0.99,10000,0.009,2500,8,3433,402258
6000.0,0.99,10000,0.008,2500,8,3433,405871
6000.0,0.99,10000,0.007,2500,8,3433,409785
6000.0,0.99,10000,0.006,2500,8,3433,414300
6000.0,0.99,10000,0.005,2500,8,3433,419718
6000.0,0.99,10000,0.004,2500,8,3433,426340
6000.0,0.99,10000,0.003,2500,8,3433,435072
6000.0,0.99,10000,0.002,2500,8,3433,447113
6000.0,0.99,10000,0.001,2500,8,3433,467884
6000.0,0.992,10000,0.01,2500,8,3450,499200
6000.0,0.992,10000,0.009,2500,8,3450,503113
6000.0,0.992,10000,0.008,2500,8,3450,507630
6000.0,0.992,10000,0.007,2500,8,3450,512446
6000.0,0.992,10000,0.006,2500,8,3450,518466
6000.0,0.992,10000,0.005,2500,8,3450,525088
6000.0,0.992,10000,0.004,2500,8,3450,533518
6000.0,0.992,10000,0.003,2500,8,3449,544356
6000.0,0.992,10000,0.002,2500,8,3449,559409
6000.0,0.992,10000,0.001,2500,8,3446,585600
6000.0,0.994,10000,0.01,2500,8,3457,665965
6000.0,0.994,10000,0.009,2500,8,3457,671383
6000.0,0.994,10000,0.008,2500,8,3457,677103
6000.0,0.994,10000,0.007,2500,8,3457,684029
6000.0,0.994,10000,0.006,2500,8,3457,691554
6000.0,0.994,10000,0.005,2500,8,3457,700586
6000.0,0.994,10000,0.004,2500,8,3457,712025
6000.0,0.994,10000,0.003,2500,8,3457,726174
6000.0,0.994,10000,0.002,2500,8,3457,746648
6000.0,0.994,10000,0.001,2500,8,3457,781265
6000.0,0.996,10000,0.01,2500,8,3457,999825
6000.0,0.996,10000,0.009,2500,8,3457,1007654
6000.0,0.996,10000,0.008,2500,8,3457,1016684
6000.0,0.996,10000,0.007,2500,8,3457,1026618
6000.0,0.996,10000,0.006,2500,8,3457,1038056
6000.0,0.996,10000,0.005,2500,8,3457,1051903
6000.0,0.996,10000,0.004,2500,8,3457,1068761
6000.0,0.996,10000,0.003,2500,8,3457,1090137
6000.0,0.996,10000,0.002,2500,8,3457,1120846
6000.0,0.996,10000,0.001,2500,8,3457,1172924
6000.0,0.998,10000,0.01,2500,8,3431,2001092
6000.0,0.998,10000,0.009,2500,8,3431,2017045
6000.0,0.998,10000,0.008,2500,8,3431,2034806
6000.0,0.998,10000,0.007,2500,8,3431,2054674
6000.0,0.998,10000,0.006,2500,8,3431,2077855
6000.0,0.998,10000,0.005,2500,8,3431,2105247
6000.0,0.998,10000,0.004,2500,8,3431,2138964
6000.0,0.998,10000,0.003,2500,8,3431,2171479
6000.0,0.998,10000,0.002,2500,8,3431,2171479
6000.0,0.998,10000,0.001,2500,8,3431,2171479
7000.0,0.99,10000,0.01,2500,8,3457,403756
7000.0,0.99,10000,0.009,2500,8,3457,406766
7000.0,0.99,10000,0.008,2500,8,3457,410378
7000.0,0.99,10000,0.007,2500,8,3457,414292
7000.0,0.99,10000,0.006,2500,8,3457,418807
7000.0,0.99,10000,0.005,2500,8,3457,424526
7000.0,0.99,10000,0.004,2500,8,3457,431149
7000.0,0.99,10000,0.003,2500,8,3457,439579
7000.0,0.99,10000,0.002,2500,8,3457,451921
7000.0,0.99,10000,0.001,2500,8,3457,472694
7000.0,0.992,10000,0.01,2500,8,3451,504909
7000.0,0.992,10000,0.009,2500,8,3451,508824
7000.0,0.992,10000,0.008,2500,8,3451,513339
7000.0,0.992,10000,0.007,2500,8,3451,518456
7000.0,0.992,10000,0.006,2500,8,3451,524175
7000.0,0.992,10000,0.005,2500,8,3451,530798
7000.0,0.992,10000,0.004,2500,8,3451,539228
7000.0,0.992,10000,0.003,2500,8,3451,550066
7000.0,0.992,10000,0.002,2500,8,3451,565117
7000.0,0.992,10000,0.001,2500,8,3451,591310
7000.0,0.994,10000,0.01,2500,8,3448,673798
7000.0,0.994,10000,0.009,2500,8,3448,678916
7000.0,0.994,10000,0.008,2500,8,3448,684938
7000.0,0.994,10000,0.007,2500,8,3448,691560
7000.0,0.994,10000,0.006,2500,8,3448,699388
7000.0,0.994,10000,0.005,2500,8,3448,708419
7000.0,0.994,10000,0.004,2500,8,3448,719557
7000.0,0.994,10000,0.003,2500,8,3448,734011
7000.0,0.994,10000,0.002,2500,8,3448,754179
7000.0,0.994,10000,0.001,2500,8,3448,789099
7000.0,0.996,10000,0.01,2500,8,3415,1011269
7000.0,0.996,10000,0.009,2500,8,3415,1019397
7000.0,0.996,10000,0.008,2500,8,3415,1028127
7000.0,0.996,10000,0.007,2500,8,3415,1038060
7000.0,0.996,10000,0.006,2500,8,3415,1049799
7000.0,0.996,10000,0.005,2500,8,3415,1063345
7000.0,0.996,10000,0.004,2500,8,3415,1080206
7000.0,0.996,10000,0.003,2500,8,3415,1101881
7000.0,0.996,10000,0.002,2500,8,3415,1132289
7000.0,0.996,10000,0.001,2500,8,3415,1184366
7000.0,0.998,10000,0.01,2500,8,3447,2024253
7000.0,0.998,10000,0.009,2500,8,3447,2040208
7000.0,0.998,10000,0.008,2500,8,3447,2057968
7000.0,0.998,10000,0.007,2500,8,3447,2077839
7000.0,0.998,10000,0.006,2500,8,3447,2101017
7000.0,0.998,10000,0.005,2500,8,3447,2128410
7000.0,0.998,10000,0.004,2500,8,3447,2162130
7000.0,0.998,10000,0.003,2500,8,3447,2205483
7000.0,0.998,10000,0.002,2500,8,3447,2266293
7000.0,0.998,10000,0.001,2500,8,3447,2305427
8000.0,0.99,10000,0.01,2500,8,3446,407675
8000.0,0.99,10000,0.009,2500,8,3439,410685
8000.0,0.99,10000,0.008,2500,8,3439,414298
8000.0,0.99,10000,0.007,2500,8,3439,418211
8000.0,0.99,10000,0.006,2500,8,3439,423027
8000.0,0.99,10000,0.005,2500,8,3439,428445
8000.0,0.99,10000,0.004,2500,8,3439,435069
8000.0,0.99,10000,0.003,2500,8,3439,443800
8000.0,0.99,10000,0.002,2500,8,3439,455840
8000.0,0.99,10000,0.001,2500,8,3439,476613
8000.0,0.992,10000,0.01,2500,8,3443,510031
8000.0,0.992,10000,0.009,2500,8,3443,513945
8000.0,0.992,10000,0.008,2500,8,3443,518460
8000.0,0.992,10000,0.007,2500,8,3443,523276
8000.0,0.992,10000,0.006,2500,8,3443,528995
8000.0,0.992,10000,0.005,2500,8,3443,535920
8000.0,0.992,10000,0.004,2500,8,3443,544349
8000.0,0.992,10000,0.003,2500,8,3443,555187
8000.0,0.992,10000,0.002,2500,8,3443,570241
8000.0,0.992,10000,0.001,2500,8,3443,596132
8000.0,0.994,10000,0.01,2500,8,3454,680424
8000.0,0.994,10000,0.009,2500,8,3454,685845
8000.0,0.994,10000,0.008,2500,8,3454,691564
8000.0,0.994,10000,0.007,2500,8,3454,698187
8000.0,0.994,10000,0.006,2500,8,3454,706015
8000.0,0.994,10000,0.005,2500,8,3454,715046
8000.0,0.994,10000,0.004,2500,8,3454,726184
8000.0,0.994,10000,0.003,2500,8,3452,740636
8000.0,0.994,10000,0.002,2500,8,3452,761104
8000.0,0.994,10000,0.001,2500,8,3452,795726
8000.0,0.996,10000,0.01,2500,8,3444,1021508
8000.0,0.996,10000,0.009,2500,8,3444,1029335
8000.0,0.996,10000,0.008,2500,8,3444,1038064
8000.0,0.996,10000,0.007,2500,8,3444,1048298
8000.0,0.996,10000,0.006,2500,8,3444,1059737
8000.0,0.996,10000,0.005,2500,8,3444,1073585
8000.0,0.996,10000,0.004,2500,8,3439,1090143
8000.0,0.996,10000,0.003,2500,8,3436,1111817
8000.0,0.996,10000,0.002,2500,8,3436,1142222
8000.0,0.996,10000,0.001,2500,8,3436,1194302
8000.0,0.998,10000,0.01,2500,8,3428,2044438
8000.0,0.998,10000,0.009,2500,8,3428,2060392
8000.0,0.998,10000,0.008,2500,8,3428,2077855
8000.0,0.998,10000,0.007,2500,8,3428,2098023
8000.0,0.998,10000,0.006,2500,8,3428,2121201
8000.0,0.998,10000,0.005,2500,8,3428,2148596
8000.0,0.998,10000,0.004,2500,8,3428,2182315
8000.0,0.998,10000,0.003,2500,8,3428,2225368
8000.0,0.998,10000,0.002,2500,8,3428,2286478
8000.0,0.998,10000,0.001,2500,8,3428,2390638
9000.0,0.99,10000,0.01,2500,8,3438,411288
9000.0,0.99,10000,0.009,2500,8,3436,414298
9000.0,0.99,10000,0.008,2500,8,3435,417910
9000.0,0.99,10000,0.007,2500,8,3435,421823
9000.0,0.99,10000,0.006,2500,8,3435,426338
9000.0,0.99,10000,0.005,2500,8,3435,432058
9000.0,0.99,10000,0.004,2500,8,3435,438682
9000.0,0.99,10000,0.003,2500,8,3435,447111
9000.0,0.99,10000,0.002,2500,8,3435,459452
9000.0,0.99,10000,0.001,2500,8,3435,480225
9000.0,0.992,10000,0.01,2500,8,3459,514244
9000.0,0.992,10000,0.009,2500,8,3459,518458
9000.0,0.992,10000,0.008,2500,8,3459,522672
9000.0,0.992,10000,0.007,2500,8,3459,527789
9000.0,0.992,10000,0.006,2500,8,3445,533509
9000.0,0.992,10000,0.005,2500,8,3445,540433
9000.0,0.992,10000,0.004,2500,8,3445,548560
9000.0,0.992,10000,0.003,2500,8,3445,559397
9000.0,0.992,10000,0.002,2500,8,3445,574752
9000.0,0.992,10000,0.001,2500,8,3428,600643
9000.0,0.994,10000,0.01,2500,8,3428,686435
9000.0,0.994,10000,0.009,2500,8,3428,691552
9000.0,0.994,10000,0.008,2500,8,3428,697572
9000.0,0.994,10000,0.007,2500,8,3428,704196
9000.0,0.994,10000,0.006,2500,8,3428,712023
9000.0,0.994,10000,0.005,2500,8,3428,721054
9000.0,0.994,10000,0.004,2500,8,3428,732195
9000.0,0.994,10000,0.003,2500,8,3428,746646
9000.0,0.994,10000,0.002,2500,8,3428,766813
9000.0,0.994,10000,0.001,2500,8,3428,801435
9000.0,0.996,10000,0.01,2500,8,3445,1030244
9000.0,0.996,10000,0.009,2500,8,3445,1038070
9000.0,0.996,10000,0.008,2500,8,3445,1047100
9000.0,0.996,10000,0.007,2500,8,3445,1057034
9000.0,0.996,10000,0.006,2500,8,3445,1068774
9000.0,0.996,10000,0.005,2500,8,3445,1082323
9000.0,0.996,10000,0.004,2500,8,3445,1099181
9000.0,0.996,10000,0.003,2500,8,3445,1120857
9000.0,0.996,10000,0.002,2500,8,3445,1151263
9000.0,0.996,10000,0.001,2500,8,3445,1203343
9000.0,0.998,10000,0.01,2500,8,3455,2038115
9000.0,0.998,10000,0.009,2500,8,3455,2038115
9000.0,0.998,10000,0.008,2500,8,3455,2038115
9000.0,0.998,10000,0.007,2500,8,3455,2038115
9000.0,0.998,10000,0.006,2500,8,3455,2038115
9000.0,0.998,10000,0.005,2500,8,3455,2038115
9000.0,0.998,10000,0.004,2500,8,3455,2038115
9000.0,0.998,10000,0.003,2500,8,3455,2038115
9000.0,0.998,10000,0.002,2500,8,3455,2038115
9000.0,0.998,10000,0.001,2500,8,3455,2038115
10000.0,0.99,10000,0.01,2500,8,3450,414300
10000.0,0.99,10000,0.009,2500,8,3450,417611
10000.0,0.99,10000,0.008,2500,8,3450,420922
10000.0,0.99,10000,0.007,2500,8,3450,425136
10000.0,0.99,10000,0.006,2500,8,3450,429652
10000.0,0.99,10000,0.005,2500,8,3450,435071
10000.0,0.99,10000,0.004,2500,8,3450,441694
10000.0,0.99,10000,0.003,2500,8,3450,450424
10000.0,0.99,10000,0.002,2500,8,3450,462465
10000.0,0.99,10000,0.001,2500,8,3450,483237
10000.0,0.992,10000,0.01,2500,8,3463,518458
10000.0,0.992,10000,0.009,2500,8,3463,522371
10000.0,0.992,10000,0.008,2500,8,3463,526585
10000.0,0.992,10000,0.007,2500,8,3463,531703
10000.0,0.992,10000,0.006,2500,8,3463,537423
10000.0,0.992,10000,0.005,2500,8,3463,544347
10000.0,0.992,10000,0.004,2500,8,3463,552777
10000.0,0.992,10000,0.003,2500,8,3463,563312
10000.0,0.992,10000,0.002,2500,8,3458,578668
10000.0,0.992,10000,0.001,2500,8,3458,604560
10000.0,0.994,10000,0.01,2500,8,3424,691552
10000.0,0.994,10000,0.009,2500,8,3424,696970
10000.0,0.994,10000,0.008,2500,8,3424,702690
10000.0,0.994,10000,0.007,2500,8,3424,709314
10000.0,0.994,10000,0.006,2500,8,3424,717140
10000.0,0.994,10000,0.005,2500,8,3424,726171
10000.0,0.994,10000,0.004,2500,8,3424,737312
10000.0,0.994,10000,0.003,2500,8,3424,751763
10000.0,0.994,10000,0.002,2500,8,3424,772232
10000.0,0.994,10000,0.001,2500,8,3424,806853
10000.0,0.996,10000,0.01,2500,8,3437,1038058
10000.0,0.996,10000,0.009,2500,8,3437,1046185
10000.0,0.996,10000,0.008,2500,8,3437,1054914
10000.0,0.996,10000,0.007,2500,8,3437,1064848
10000.0,0.996,10000,0.006,2500,8,3437,1076589
10000.0,0.996,10000,0.005,2500,8,3437,1090137
10000.0,0.996,10000,0.004,2500,8,3437,1106996
10000.0,0.996,10000,0.003,2500,8,3437,1128673
10000.0,0.996,10000,0.002,2500,8,3437,1159077
10000.0,0.996,10000,0.001,2500,8,3437,1211157
10000.0,0.998,10000,0.01,2500,8,3439,2077849
10000.0,0.998,10000,0.009,2500,8,3439,2087481
10000.0,0.998,10000,0.008,2500,8,3439,2087481
10000.0,0.998,10000,0.007,2500,8,3439,2087481
10000.0,0.998,10000,0.006,2500,8,3439,2087481
10000.0,0.998,10000,0.005,2500,8,3439,2087481
10000.0,0.998,10000,0.004,2500,8,3439,2087481
10000.0,0.998,10000,0.003,2500,8,3439,2087481
10000.0,0.998,10000,0.002,2500,8,3439,2087481
10000.0,0.998,10000,0.001,2500,8,3439,2087481
Seed 9:
1000.0,0.99,10000,0.01,2500,9,3459,345370
1000.0,0.99,10000,0.009,2500,9,3459,348681
1000.0,0.99,10000,0.008,2500,9,3459,351992
1000.0,0.99,10000,0.007,2500,9,3459,356208
1000.0,0.99,10000,0.006,2500,9,3459,360723
1000.0,0.99,10000,0.005,2500,9,3459,366143
1000.0,0.99,10000,0.004,2500,9,3459,372765
1000.0,0.99,10000,0.003,2500,9,3459,381497
1000.0,0.99,10000,0.002,2500,9,3459,393540
1000.0,0.99,10000,0.001,2500,9,3459,414313
1000.0,0.992,10000,0.01,2500,9,3459,432069
1000.0,0.992,10000,0.009,2500,9,3459,435982
1000.0,0.992,10000,0.008,2500,9,3459,440498
1000.0,0.992,10000,0.007,2500,9,3459,445314
1000.0,0.992,10000,0.006,2500,9,3459,451034
1000.0,0.992,10000,0.005,2500,9,3459,457957
1000.0,0.992,10000,0.004,2500,9,3459,466388
1000.0,0.992,10000,0.003,2500,9,3458,477224
1000.0,0.992,10000,0.002,2500,9,3446,492275
1000.0,0.992,10000,0.001,2500,9,3425,518464
1000.0,0.994,10000,0.01,2500,9,3420,576562
1000.0,0.994,10000,0.009,2500,9,3420,581679
1000.0,0.994,10000,0.008,2500,9,3420,587701
1000.0,0.994,10000,0.007,2500,9,3420,594326
1000.0,0.994,10000,0.006,2500,9,3420,601854
1000.0,0.994,10000,0.005,2500,9,3420,611185
1000.0,0.994,10000,0.004,2500,9,3420,622323
1000.0,0.994,10000,0.003,2500,9,3420,636776
1000.0,0.994,10000,0.002,2500,9,3420,656949
1000.0,0.994,10000,0.001,2500,9,3420,691572
1000.0,0.996,10000,0.01,2500,9,3438,865276
1000.0,0.996,10000,0.009,2500,9,3438,873103
1000.0,0.996,10000,0.008,2500,9,3438,882134
1000.0,0.996,10000,0.007,2500,9,3438,892068
1000.0,0.996,10000,0.006,2500,9,3438,903507
1000.0,0.996,10000,0.005,2500,9,3438,917355
1000.0,0.996,10000,0.004,2500,9,3438,934212
1000.0,0.996,10000,0.003,2500,9,3438,955586
1000.0,0.996,10000,0.002,2500,9,3438,986293
1000.0,0.996,10000,0.001,2500,9,3438,1038077
1000.0,0.998,10000,0.01,2500,9,3424,1731669
1000.0,0.998,10000,0.009,2500,9,3424,1747625
1000.0,0.998,10000,0.008,2500,9,3424,1765385
1000.0,0.998,10000,0.007,2500,9,3424,1785258
1000.0,0.998,10000,0.006,2500,9,3424,1797902
1000.0,0.998,10000,0.005,2500,9,3424,1797902
1000.0,0.998,10000,0.004,2500,9,3424,1797902
1000.0,0.998,10000,0.003,2500,9,3424,1797902
1000.0,0.998,10000,0.002,2500,9,3424,1797902
1000.0,0.998,10000,0.001,2500,9,3424,1797902
2000.0,0.99,10000,0.01,2500,9,3471,366130
2000.0,0.99,10000,0.009,2500,9,3471,369140
2000.0,0.99,10000,0.008,2500,9,3471,372753
2000.0,0.99,10000,0.007,2500,9,3471,376666
2000.0,0.99,10000,0.006,2500,9,3471,381483
2000.0,0.99,10000,0.005,2500,9,3471,386903
2000.0,0.99,10000,0.004,2500,9,3471,393526
2000.0,0.99,10000,0.003,2500,9,3471,402257
2000.0,0.99,10000,0.002,2500,9,3471,414300
2000.0,0.99,10000,0.001,2500,9,3471,435071
2000.0,0.992,10000,0.01,2500,9,3453,457951
2000.0,0.992,10000,0.009,2500,9,3453,461864
2000.0,0.992,10000,0.008,2500,9,3453,466381
2000.0,0.992,10000,0.007,2500,9,3453,471498
2000.0,0.992,10000,0.006,2500,9,3453,477218
2000.0,0.992,10000,0.005,2500,9,3453,483841
2000.0,0.992,10000,0.004,2500,9,3453,492269
2000.0,0.992,10000,0.003,2500,9,3452,503106
2000.0,0.992,10000,0.002,2500,9,3452,518457
2000.0,0.992,10000,0.001,2500,9,3452,544350
2000.0,0.994,10000,0.01,2500,9,3441,611189
2000.0,0.994,10000,0.009,2500,9,3441,616306
2000.0,0.994,10000,0.008,2500,9,3441,622326
2000.0,0.994,10000,0.007,2500,9,3441,628949
2000.0,0.994,10000,0.006,2500,9,3441,636778
2000.0,0.994,10000,0.005,2500,9,3441,645813
2000.0,0.994,10000,0.004,2500,9,3441,656952
2000.0,0.994,10000,0.003,2500,9,3441,671403
2000.0,0.994,10000,0.002,2500,9,3441,691576
2000.0,0.994,10000,0.001,2500,9,3441,726197
2000.0,0.996,10000,0.01,2500,9,3432,917361
2000.0,0.996,10000,0.009,2500,9,3432,925189
2000.0,0.996,10000,0.008,2500,9,3432,934219
2000.0,0.996,10000,0.007,2500,9,3432,944153
2000.0,0.996,10000,0.006,2500,9,3432,955591
2000.0,0.996,10000,0.005,2500,9,3432,969440
2000.0,0.996,10000,0.004,2500,9,3432,986297
2000.0,0.996,10000,0.003,2500,9,3432,1007674
2000.0,0.996,10000,0.002,2500,9,3432,1038081
2000.0,0.996,10000,0.001,2500,9,3432,1090167
2000.0,0.998,10000,0.01,2500,9,3430,1835849
2000.0,0.998,10000,0.009,2500,9,3430,1851803
2000.0,0.998,10000,0.008,2500,9,3430,1869563
2000.0,0.998,10000,0.007,2500,9,3430,1889732
2000.0,0.998,10000,0.006,2500,9,3430,1912915
2000.0,0.998,10000,0.005,2500,9,3430,1940309
2000.0,0.998,10000,0.004,2500,9,3430,1973724
2000.0,0.998,10000,0.003,2500,9,3430,2017073
2000.0,0.998,10000,0.002,2500,9,3430,2077880
2000.0,0.998,10000,0.001,2500,9,3430,2109486
3000.0,0.99,10000,0.01,2500,9,3448,378177
3000.0,0.99,10000,0.009,2500,9,3448,381488
3000.0,0.99,10000,0.008,2500,9,3448,385101
3000.0,0.99,10000,0.007,2500,9,3448,389014
3000.0,0.99,10000,0.006,2500,9,3448,393532
3000.0,0.99,10000,0.005,2500,9,3448,398950
3000.0,0.99,10000,0.004,2500,9,3446,405873
3000.0,0.99,10000,0.003,2500,9,3446,414303
3000.0,0.99,10000,0.002,2500,9,3444,426345
3000.0,0.99,10000,0.001,2500,9,3444,447118
3000.0,0.992,10000,0.01,2500,9,3434,473321
3000.0,0.992,10000,0.009,2500,9,3434,477234
3000.0,0.992,10000,0.008,2500,9,3434,481448
3000.0,0.992,10000,0.007,2500,9,3434,486566
3000.0,0.992,10000,0.006,2500,9,3434,492285
3000.0,0.992,10000,0.005,2500,9,3434,499208
3000.0,0.992,10000,0.004,2500,9,3434,507637
3000.0,0.992,10000,0.003,2500,9,3434,518473
3000.0,0.992,10000,0.002,2500,9,3434,533526
3000.0,0.992,10000,0.001,2500,9,3434,559415
3000.0,0.994,10000,0.01,2500,9,3467,631367
3000.0,0.994,10000,0.009,2500,9,3466,636786
3000.0,0.994,10000,0.008,2500,9,3466,642505
3000.0,0.994,10000,0.007,2500,9,3466,649132
3000.0,0.994,10000,0.006,2500,9,3459,656958
3000.0,0.994,10000,0.005,2500,9,3459,665989
3000.0,0.994,10000,0.004,2500,9,3459,677128
3000.0,0.994,10000,0.003,2500,9,3459,691582
3000.0,0.994,10000,0.002,2500,9,3459,712053
3000.0,0.994,10000,0.001,2500,9,3452,746671
3000.0,0.996,10000,0.01,2500,9,3454,947771
3000.0,0.996,10000,0.009,2500,9,3454,955597
3000.0,0.996,10000,0.008,2500,9,3454,964628
3000.0,0.996,10000,0.007,2500,9,3454,974563
3000.0,0.996,10000,0.006,2500,9,3454,986303
3000.0,0.996,10000,0.005,2500,9,3454,999851
3000.0,0.996,10000,0.004,2500,9,3454,1016711
3000.0,0.996,10000,0.003,2500,9,3454,1038087
3000.0,0.996,10000,0.002,2500,9,3454,1068798
3000.0,0.996,10000,0.001,2500,9,3454,1120876
3000.0,0.998,10000,0.01,2500,9,3437,1896938
3000.0,0.998,10000,0.009,2500,9,3437,1912893
3000.0,0.998,10000,0.008,2500,9,3437,1930355
3000.0,0.998,10000,0.007,2500,9,3437,1950524
3000.0,0.998,10000,0.006,2500,9,3437,1973704
3000.0,0.998,10000,0.005,2500,9,3437,1980930
3000.0,0.998,10000,0.004,2500,9,3437,1980930
3000.0,0.998,10000,0.003,2500,9,3437,1980930
3000.0,0.998,10000,0.002,2500,9,3437,1980930
3000.0,0.998,10000,0.001,2500,9,3437,1980930
4000.0,0.99,10000,0.01,2500,9,3438,386911
4000.0,0.99,10000,0.009,2500,9,3438,389923
4000.0,0.99,10000,0.008,2500,9,3427,393536
4000.0,0.99,10000,0.007,2500,9,3427,397449
4000.0,0.99,10000,0.006,2500,9,3427,402265
4000.0,0.99,10000,0.005,2500,9,3427,407683
4000.0,0.99,10000,0.004,2500,9,3427,414307
4000.0,0.99,10000,0.003,2500,9,3425,423038
4000.0,0.99,10000,0.002,2500,9,3425,435081
4000.0,0.99,10000,0.001,2500,9,3420,455851
4000.0,0.992,10000,0.01,2500,9,3431,483840
4000.0,0.992,10000,0.009,2500,9,3431,488055
4000.0,0.992,10000,0.008,2500,9,3431,492269
4000.0,0.992,10000,0.007,2500,9,3431,497386
4000.0,0.992,10000,0.006,2500,9,3426,503105
4000.0,0.992,10000,0.005,2500,9,3426,510029
4000.0,0.992,10000,0.004,2500,9,3424,518457
4000.0,0.992,10000,0.003,2500,9,3424,528993
4000.0,0.992,10000,0.002,2500,9,3424,544347
4000.0,0.992,10000,0.001,2500,9,3424,570236
4000.0,0.994,10000,0.01,2500,9,3442,645808
4000.0,0.994,10000,0.009,2500,9,3442,650926
4000.0,0.994,10000,0.008,2500,9,3442,656950
4000.0,0.994,10000,0.007,2500,9,3442,663572
4000.0,0.994,10000,0.006,2500,9,3442,671401
4000.0,0.994,10000,0.005,2500,9,3442,680433
4000.0,0.994,10000,0.004,2500,9,3442,691575
4000.0,0.994,10000,0.003,2500,9,3442,706024
4000.0,0.994,10000,0.002,2500,9,3442,726196
4000.0,0.994,10000,0.001,2500,9,3442,761113
4000.0,0.996,10000,0.01,2500,9,3442,969443
4000.0,0.996,10000,0.009,2500,9,3442,977271
4000.0,0.996,10000,0.008,2500,9,3442,986302
4000.0,0.996,10000,0.007,2500,9,3442,996236
4000.0,0.996,10000,0.006,2500,9,3442,1007677
4000.0,0.996,10000,0.005,2500,9,3442,1021527
4000.0,0.996,10000,0.004,2500,9,3442,1038086
4000.0,0.996,10000,0.003,2500,9,3442,1059761
4000.0,0.996,10000,0.002,2500,9,3442,1090171
4000.0,0.996,10000,0.001,2500,9,3442,1142247
4000.0,0.998,10000,0.01,2500,9,3431,1940304
4000.0,0.998,10000,0.009,2500,9,3431,1955957
4000.0,0.998,10000,0.008,2500,9,3431,1973719
4000.0,0.998,10000,0.007,2500,9,3431,1993889
4000.0,0.998,10000,0.006,2500,9,3431,2017068
4000.0,0.998,10000,0.005,2500,9,3431,2039043
4000.0,0.998,10000,0.004,2500,9,3431,2039043
4000.0,0.998,10000,0.003,2500,9,3431,2039043
4000.0,0.998,10000,0.002,2500,9,3431,2039043
4000.0,0.998,10000,0.001,2500,9,3431,2039043
5000.0,0.99,10000,0.01,2500,9,3450,393531
5000.0,0.99,10000,0.009,2500,9,3450,396843
5000.0,0.99,10000,0.008,2500,9,3450,400154
5000.0,0.99,10000,0.007,2500,9,3450,404369
5000.0,0.99,10000,0.006,2500,9,3450,408885
5000.0,0.99,10000,0.005,2500,9,3450,414304
5000.0,0.99,10000,0.004,2500,9,3450,420928
5000.0,0.99,10000,0.003,2500,9,3450,429658
5000.0,0.99,10000,0.002,2500,9,3450,441699
5000.0,0.99,10000,0.001,2500,9,3440,462468
5000.0,0.992,10000,0.01,2500,9,3435,492275
5000.0,0.992,10000,0.009,2500,9,3435,496188
5000.0,0.992,10000,0.008,2500,9,3435,500703
5000.0,0.992,10000,0.007,2500,9,3435,505820
5000.0,0.992,10000,0.006,2500,9,3435,511540
5000.0,0.992,10000,0.005,2500,9,3435,518463
5000.0,0.992,10000,0.004,2500,9,3435,526591
5000.0,0.992,10000,0.003,2500,9,3435,537429
5000.0,0.992,10000,0.002,2500,9,3435,552782
5000.0,0.992,10000,0.001,2500,9,3435,578671
5000.0,0.994,10000,0.01,2500,9,3430,656959
5000.0,0.994,10000,0.009,2500,9,3430,662380
5000.0,0.994,10000,0.008,2500,9,3430,668099
5000.0,0.994,10000,0.007,2500,9,3430,674724
5000.0,0.994,10000,0.006,2500,9,3430,682552
5000.0,0.994,10000,0.005,2500,9,3430,691585
5000.0,0.994,10000,0.004,2500,9,3430,702725
5000.0,0.994,10000,0.003,2500,9,3430,717173
5000.0,0.994,10000,0.002,2500,9,3430,737346
5000.0,0.994,10000,0.001,2500,9,3430,772266
5000.0,0.996,10000,0.01,2500,9,3424,986302
5000.0,0.996,10000,0.009,2500,9,3424,994129
5000.0,0.996,10000,0.008,2500,9,3424,1002859
5000.0,0.996,10000,0.007,2500,9,3424,1013095
5000.0,0.996,10000,0.006,2500,9,3424,1024536
5000.0,0.996,10000,0.005,2500,9,3424,1038084
5000.0,0.996,10000,0.004,2500,9,3424,1054944
5000.0,0.996,10000,0.003,2500,9,3424,1076624
5000.0,0.996,10000,0.002,2500,9,3424,1107029
