Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.991,10000,0.004,2500,8,147,479324
7000.0,0.991,10000,0.003,2500,8,147,488655
7000.0,0.991,10000,0.002,2500,8,147,502200
7000.0,0.991,10000,0.001,2500,8,147,525380
7000.0,0.992,10000,0.01,2500,8,148,504901
7000.0,0.992,10000,0.009,2500,8,148,508814
7000.0,0.992,10000,0.008,2500,8,148,513329
7000.0,0.992,10000,0.007,2500,8,145,518446
7000.0,0.992,10000,0.006,2500,8,145,524165
7000.0,0.992,10000,0.005,2500,8,145,530789
7000.0,0.992,10000,0.004,2500,8,145,539219
7000.0,0.992,10000,0.003,2500,8,145,550056
7000.0,0.992,10000,0.002,2500,8,145,565108
7000.0,0.992,10000,0.001,2500,8,137,591299
7000.0,0.993,10000,0.01,2500,8,159,577158
7000.0,0.993,10000,0.009,2500,8,159,581673
7000.0,0.993,10000,0.008,2500,8,159,586790
7000.0,0.993,10000,0.007,2500,8,159,592511
7000.0,0.993,10000,0.006,2500,8,157,599134
7000.0,0.993,10000,0.005,2500,8,157,606962
7000.0,0.993,10000,0.004,2500,8,157,616595
7000.0,0.993,10000,0.003,2500,8,157,628938
7000.0,0.993,10000,0.002,2500,8,157,646399
7000.0,0.993,10000,0.001,2500,8,157,675904
7000.0,0.994,10000,0.01,2500,8,154,673797
7000.0,0.994,10000,0.009,2500,8,154,678915
7000.0,0.994,10000,0.008,2500,8,154,684936
7000.0,0.994,10000,0.007,2500,8,154,691560
7000.0,0.994,10000,0.006,2500,8,154,699386
7000.0,0.994,10000,0.005,2500,8,154,708419
7000.0,0.994,10000,0.004,2500,8,154,719557
7000.0,0.994,10000,0.003,2500,8,154,734009
7000.0,0.994,10000,0.002,2500,8,154,754179
7000.0,0.994,10000,0.001,2500,8,145,789101
7000.0,0.995,10000,0.01,2500,8,162,808955
7000.0,0.995,10000,0.009,2500,8,162,815279
7000.0,0.995,10000,0.008,2500,8,162,822202
7000.0,0.995,10000,0.007,2500,8,162,830331
7000.0,0.995,10000,0.006,2500,8,162,839361
7000.0,0.995,10000,0.005,2500,8,162,850499
7000.0,0.995,10000,0.004,2500,8,162,863746
7000.0,0.995,10000,0.003,2500,8,162,881207
7000.0,0.995,10000,0.002,2500,8,160,905593
7000.0,0.995,10000,0.001,2500,8,160,947138
7000.0,0.996,10000,0.01,2500,8,158,1011263
7000.0,0.996,10000,0.009,2500,8,158,1019391
7000.0,0.996,10000,0.008,2500,8,158,1028121
7000.0,0.996,10000,0.007,2500,8,158,1038054
7000.0,0.996,10000,0.006,2500,8,158,1049793
7000.0,0.996,10000,0.005,2500,8,158,1063339
7000.0,0.996,10000,0.004,2500,8,158,1080200
7000.0,0.996,10000,0.003,2500,8,158,1101875
7000.0,0.996,10000,0.002,2500,8,158,1132283
7000.0,0.996,10000,0.001,2500,8,158,1184360
7000.0,0.997,10000,0.01,2500,8,121,1349028
7000.0,0.997,10000,0.009,2500,8,121,1359564
7000.0,0.997,10000,0.008,2500,8,121,1371304
7000.0,0.997,10000,0.007,2500,8,121,1384852
7000.0,0.997,10000,0.006,2500,8,121,1400203
7000.0,0.997,10000,0.005,2500,8,121,1418568
7000.0,0.997,10000,0.004,2500,8,121,1440845
7000.0,0.997,10000,0.003,2500,8,121,1469743
7000.0,0.997,10000,0.002,2500,8,121,1510388
7000.0,0.997,10000,0.001,2500,8,121,1579628
7000.0,0.998,10000,0.01,2500,8,147,2024277
7000.0,0.998,10000,0.009,2500,8,147,2040232
7000.0,0.998,10000,0.008,2500,8,147,2057992
7000.0,0.998,10000,0.007,2500,8,147,2077863
7000.0,0.998,10000,0.006,2500,8,147,2101041
7000.0,0.998,10000,0.005,2500,8,147,2128435
7000.0,0.998,10000,0.004,2500,8,147,2162154
7000.0,0.998,10000,0.003,2500,8,147,2205507
7000.0,0.998,10000,0.002,2500,8,147,2211227
7000.0,0.998,10000,0.001,2500,8,147,2211227
7000.0,0.999,10000,0.01,2500,8,139,3010812
7000.0,0.999,10000,0.009,2500,8,139,3010812
7000.0,0.999,10000,0.008,2500,8,139,3010812
7000.0,0.999,10000,0.007,2500,8,139,3010812
7000.0,0.999,10000,0.006,2500,8,139,3010812
7000.0,0.999,10000,0.005,2500,8,139,3010812
7000.0,0.999,10000,0.004,2500,8,139,3010812
7000.0,0.999,10000,0.003,2500,8,139,3010812
7000.0,0.999,10000,0.002,2500,8,139,3010812
7000.0,0.999,10000,0.001,2500,8,139,3010812
8000.0,0.99,10000,0.01,2500,8,174,407680
8000.0,0.99,10000,0.009,2500,8,174,410690
8000.0,0.99,10000,0.008,2500,8,174,414302
8000.0,0.99,10000,0.007,2500,8,174,418215
8000.0,0.99,10000,0.006,2500,8,174,423031
8000.0,0.99,10000,0.005,2500,8,174,428449
8000.0,0.99,10000,0.004,2500,8,174,435072
8000.0,0.99,10000,0.003,2500,8,174,443803
8000.0,0.99,10000,0.002,2500,8,174,455844
8000.0,0.99,10000,0.001,2500,8,167,476615
8000.0,0.991,10000,0.01,2500,8,160,453125
8000.0,0.991,10000,0.009,2500,8,160,456737
8000.0,0.991,10000,0.008,2500,8,160,460650
8000.0,0.991,10000,0.007,2500,8,160,464864
8000.0,0.991,10000,0.006,2500,8,160,469982
8000.0,0.991,10000,0.005,2500,8,152,476304
8000.0,0.991,10000,0.004,2500,8,152,483528
8000.0,0.991,10000,0.003,2500,8,147,493160
8000.0,0.991,10000,0.002,2500,8,147,506705
8000.0,0.991,10000,0.001,2500,8,147,529883
8000.0,0.992,10000,0.01,2500,8,164,510016
8000.0,0.992,10000,0.009,2500,8,164,513929
8000.0,0.992,10000,0.008,2500,8,164,518444
8000.0,0.992,10000,0.007,2500,8,164,523260
8000.0,0.992,10000,0.006,2500,8,164,528979
8000.0,0.992,10000,0.005,2500,8,164,535903
8000.0,0.992,10000,0.004,2500,8,164,544333
8000.0,0.992,10000,0.003,2500,8,164,555171
8000.0,0.992,10000,0.002,2500,8,164,570225
8000.0,0.992,10000,0.001,2500,8,164,596116
8000.0,0.993,10000,0.01,2500,8,174,582881
8000.0,0.993,10000,0.009,2500,8,174,587396
8000.0,0.993,10000,0.008,2500,8,164,592513
8000.0,0.993,10000,0.007,2500,8,162,598234
8000.0,0.993,10000,0.006,2500,8,162,604859
8000.0,0.993,10000,0.005,2500,8,162,612685
8000.0,0.993,10000,0.004,2500,8,153,622318
8000.0,0.993,10000,0.003,2500,8,153,634660
8000.0,0.993,10000,0.002,2500,8,152,652120
8000.0,0.993,10000,0.001,2500,8,151,681625
8000.0,0.994,10000,0.01,2500,8,169,680420
8000.0,0.994,10000,0.009,2500,8,169,685839
8000.0,0.994,10000,0.008,2500,8,169,691560
8000.0,0.994,10000,0.007,2500,8,169,698182
8000.0,0.994,10000,0.006,2500,8,169,706010
8000.0,0.994,10000,0.005,2500,8,169,715041
8000.0,0.994,10000,0.004,2500,8,169,726179
8000.0,0.994,10000,0.003,2500,8,169,740632
8000.0,0.994,10000,0.002,2500,8,169,761102
8000.0,0.994,10000,0.001,2500,8,169,795721
8000.0,0.995,10000,0.01,2500,8,158,816790
8000.0,0.995,10000,0.009,2500,8,158,823111
8000.0,0.995,10000,0.008,2500,8,158,830336
8000.0,0.995,10000,0.007,2500,8,158,838163
8000.0,0.995,10000,0.006,2500,8,158,847495
8000.0,0.995,10000,0.005,2500,8,158,858333
8000.0,0.995,10000,0.004,2500,8,158,871880
8000.0,0.995,10000,0.003,2500,8,158,889040
8000.0,0.995,10000,0.002,2500,8,158,913423
8000.0,0.995,10000,0.001,2500,8,158,955269
8000.0,0.996,10000,0.01,2500,8,155,1021496
8000.0,0.996,10000,0.009,2500,8,155,1029322
8000.0,0.996,10000,0.008,2500,8,155,1038052
8000.0,0.996,10000,0.007,2500,8,155,1048286
8000.0,0.996,10000,0.006,2500,8,152,1059724
8000.0,0.996,10000,0.005,2500,8,152,1073574
8000.0,0.996,10000,0.004,2500,8,152,1090133
8000.0,0.996,10000,0.003,2500,8,147,1111810
8000.0,0.996,10000,0.002,2500,8,147,1142218
8000.0,0.996,10000,0.001,2500,8,147,1194295
8000.0,0.997,10000,0.01,2500,8,159,1362281
8000.0,0.997,10000,0.009,2500,8,159,1373118
8000.0,0.997,10000,0.008,2500,8,159,1384860
8000.0,0.997,10000,0.007,2500,8,159,1398104
8000.0,0.997,10000,0.006,2500,8,159,1413758
8000.0,0.997,10000,0.005,2500,8,159,1431823
8000.0,0.997,10000,0.004,2500,8,159,1454097
8000.0,0.997,10000,0.003,2500,8,159,1482997
8000.0,0.997,10000,0.002,2500,8,159,1523641
8000.0,0.997,10000,0.001,2500,8,159,1593182
8000.0,0.998,10000,0.01,2500,8,146,2044418
8000.0,0.998,10000,0.009,2500,8,146,2060371
8000.0,0.998,10000,0.008,2500,8,146,2077835
8000.0,0.998,10000,0.007,2500,8,146,2098003
8000.0,0.998,10000,0.006,2500,8,146,2121180
8000.0,0.998,10000,0.005,2500,8,146,2148574
8000.0,0.998,10000,0.004,2500,8,146,2182294
8000.0,0.998,10000,0.003,2500,8,146,2225347
8000.0,0.998,10000,0.002,2500,8,146,2286456
8000.0,0.998,10000,0.001,2500,8,146,2390617
8000.0,0.999,10000,0.01,2500,8,152,3010795
8000.0,0.999,10000,0.009,2500,8,152,3010795
8000.0,0.999,10000,0.008,2500,8,152,3010795
8000.0,0.999,10000,0.007,2500,8,152,3010795
8000.0,0.999,10000,0.006,2500,8,152,3010795
8000.0,0.999,10000,0.005,2500,8,152,3010795
8000.0,0.999,10000,0.004,2500,8,152,3010795
8000.0,0.999,10000,0.003,2500,8,152,3010795
8000.0,0.999,10000,0.002,2500,8,152,3010795
8000.0,0.999,10000,0.001,2500,8,152,3010795
9000.0,0.99,10000,0.01,2500,8,146,411283
9000.0,0.99,10000,0.009,2500,8,146,414294
9000.0,0.99,10000,0.008,2500,8,146,417906
9000.0,0.99,10000,0.007,2500,8,146,421819
9000.0,0.99,10000,0.006,2500,8,146,426334
9000.0,0.99,10000,0.005,2500,8,146,432054
9000.0,0.99,10000,0.004,2500,8,146,438678
9000.0,0.99,10000,0.003,2500,8,146,447107
9000.0,0.99,10000,0.002,2500,8,146,459448
9000.0,0.99,10000,0.001,2500,8,146,480221
9000.0,0.991,10000,0.01,2500,8,158,457046
9000.0,0.991,10000,0.009,2500,8,158,460658
9000.0,0.991,10000,0.008,2500,8,158,464571
9000.0,0.991,10000,0.007,2500,8,158,468786
9000.0,0.991,10000,0.006,2500,8,158,473904
9000.0,0.991,10000,0.005,2500,8,158,480227
9000.0,0.991,10000,0.004,2500,8,158,487451
9000.0,0.991,10000,0.003,2500,8,158,497083
9000.0,0.991,10000,0.002,2500,8,158,510630
9000.0,0.991,10000,0.001,2500,8,158,533809
9000.0,0.992,10000,0.01,2500,8,155,514240
9000.0,0.992,10000,0.009,2500,8,155,518454
9000.0,0.992,10000,0.008,2500,8,155,522668
9000.0,0.992,10000,0.007,2500,8,155,527785
9000.0,0.992,10000,0.006,2500,8,155,533505
9000.0,0.992,10000,0.005,2500,8,155,540429
9000.0,0.992,10000,0.004,2500,8,155,548557
9000.0,0.992,10000,0.003,2500,8,155,559395
9000.0,0.992,10000,0.002,2500,8,155,574750
9000.0,0.992,10000,0.001,2500,8,155,600641
9000.0,0.993,10000,0.01,2500,8,135,587994
9000.0,0.993,10000,0.009,2500,8,135,592509
9000.0,0.993,10000,0.008,2500,8,135,597628
9000.0,0.993,10000,0.007,2500,8,135,603348
9000.0,0.993,10000,0.006,2500,8,135,609972
9000.0,0.993,10000,0.005,2500,8,135,617799
9000.0,0.993,10000,0.004,2500,8,135,627431
9000.0,0.993,10000,0.003,2500,8,135,639773
9000.0,0.993,10000,0.002,2500,8,135,656934
9000.0,0.993,10000,0.001,2500,8,135,686738
9000.0,0.994,10000,0.01,2500,8,159,686436
9000.0,0.994,10000,0.009,2500,8,159,691554
9000.0,0.994,10000,0.008,2500,8,159,697574
9000.0,0.994,10000,0.007,2500,8,159,704198
9000.0,0.994,10000,0.006,2500,8,159,712025
9000.0,0.994,10000,0.005,2500,8,158,721055
9000.0,0.994,10000,0.004,2500,8,158,732193
9000.0,0.994,10000,0.003,2500,8,158,746646
9000.0,0.994,10000,0.002,2500,8,158,766813
9000.0,0.994,10000,0.001,2500,8,156,801433
9000.0,0.995,10000,0.01,2500,8,158,824026
9000.0,0.995,10000,0.009,2500,8,156,830348
9000.0,0.995,10000,0.008,2500,8,156,837271
9000.0,0.995,10000,0.007,2500,8,155,845398
9000.0,0.995,10000,0.006,2500,8,155,854731
9000.0,0.995,10000,0.005,2500,8,155,865570
9000.0,0.995,10000,0.004,2500,8,155,878816
9000.0,0.995,10000,0.003,2500,8,145,896277
9000.0,0.995,10000,0.002,2500,8,145,920660
9000.0,0.995,10000,0.001,2500,8,145,962204
9000.0,0.996,10000,0.01,2500,8,170,1030228
9000.0,0.996,10000,0.009,2500,8,170,1038054
9000.0,0.996,10000,0.008,2500,8,170,1047084
9000.0,0.996,10000,0.007,2500,8,170,1057017
9000.0,0.996,10000,0.006,2500,8,170,1068757
9000.0,0.996,10000,0.005,2500,8,170,1082305
9000.0,0.996,10000,0.004,2500,8,170,1099165
9000.0,0.996,10000,0.003,2500,8,170,1120841
9000.0,0.996,10000,0.002,2500,8,170,1151247
9000.0,0.996,10000,0.001,2500,8,170,1203327
9000.0,0.997,10000,0.01,2500,8,143,1374311
9000.0,0.997,10000,0.009,2500,8,143,1384850
9000.0,0.997,10000,0.008,2500,8,143,1396589
9000.0,0.997,10000,0.007,2500,8,143,1409834
9000.0,0.997,10000,0.006,2500,8,143,1425489
9000.0,0.997,10000,0.005,2500,8,143,1443552
9000.0,0.997,10000,0.004,2500,8,143,1466127
9000.0,0.997,10000,0.003,2500,8,143,1494729
9000.0,0.997,10000,0.002,2500,8,143,1535371
9000.0,0.997,10000,0.001,2500,8,143,1604913
9000.0,0.998,10000,0.01,2500,8,171,2062196
9000.0,0.998,10000,0.009,2500,8,171,2077853
9000.0,0.998,10000,0.008,2500,8,171,2095612
9000.0,0.998,10000,0.007,2500,8,171,2115780
9000.0,0.998,10000,0.006,2500,8,171,2138960
9000.0,0.998,10000,0.005,2500,8,171,2164549
9000.0,0.998,10000,0.004,2500,8,171,2164549
9000.0,0.998,10000,0.003,2500,8,171,2164549
9000.0,0.998,10000,0.002,2500,8,171,2164549
9000.0,0.998,10000,0.001,2500,8,171,2164549
9000.0,0.999,10000,0.01,2500,8,140,3010798
9000.0,0.999,10000,0.009,2500,8,140,3010798
9000.0,0.999,10000,0.008,2500,8,140,3010798
9000.0,0.999,10000,0.007,2500,8,140,3010798
9000.0,0.999,10000,0.006,2500,8,140,3010798
9000.0,0.999,10000,0.005,2500,8,140,3010798
9000.0,0.999,10000,0.004,2500,8,140,3010798
9000.0,0.999,10000,0.003,2500,8,140,3010798
9000.0,0.999,10000,0.002,2500,8,140,3010798
9000.0,0.999,10000,0.001,2500,8,140,3010798
10000.0,0.99,10000,0.01,2500,8,170,414285
10000.0,0.99,10000,0.009,2500,8,170,417597
10000.0,0.99,10000,0.008,2500,8,170,420908
10000.0,0.99,10000,0.007,2500,8,170,425122
10000.0,0.99,10000,0.006,2500,8,170,429637
10000.0,0.99,10000,0.005,2500,8,170,435055
10000.0,0.99,10000,0.004,2500,8,170,441679
10000.0,0.99,10000,0.003,2500,8,170,450410
10000.0,0.99,10000,0.002,2500,8,158,462450
10000.0,0.99,10000,0.001,2500,8,158,483223
10000.0,0.991,10000,0.01,2500,8,140,460650
10000.0,0.991,10000,0.009,2500,8,140,463961
10000.0,0.991,10000,0.008,2500,8,140,467874
10000.0,0.991,10000,0.007,2500,8,140,472390
10000.0,0.991,10000,0.006,2500,8,140,477508
10000.0,0.991,10000,0.005,2500,8,140,483530
10000.0,0.991,10000,0.004,2500,8,140,491055
10000.0,0.991,10000,0.003,2500,8,140,500687
10000.0,0.991,10000,0.002,2500,8,140,514234
10000.0,0.991,10000,0.001,2500,8,140,537112
10000.0,0.992,10000,0.01,2500,8,158,518442
10000.0,0.992,10000,0.009,2500,8,158,522355
10000.0,0.992,10000,0.008,2500,8,158,526569
10000.0,0.992,10000,0.007,2500,8,158,531686
10000.0,0.992,10000,0.006,2500,8,158,537406
10000.0,0.992,10000,0.005,2500,8,158,544330
10000.0,0.992,10000,0.004,2500,8,158,552759
10000.0,0.992,10000,0.003,2500,8,158,563296
10000.0,0.992,10000,0.002,2500,8,158,578651
10000.0,0.992,10000,0.001,2500,8,158,604542
10000.0,0.993,10000,0.01,2500,8,171,592511
10000.0,0.993,10000,0.009,2500,8,171,597026
10000.0,0.993,10000,0.008,2500,8,171,602146
10000.0,0.993,10000,0.007,2500,8,171,607867
10000.0,0.993,10000,0.006,2500,8,164,614489
10000.0,0.993,10000,0.005,2500,8,160,622316
10000.0,0.993,10000,0.004,2500,8,160,631949
10000.0,0.993,10000,0.003,2500,8,160,644290
10000.0,0.993,10000,0.002,2500,8,158,661452
10000.0,0.993,10000,0.001,2500,8,158,691257
10000.0,0.994,10000,0.01,2500,8,160,691554
10000.0,0.994,10000,0.009,2500,8,160,696972
10000.0,0.994,10000,0.008,2500,8,160,702691
10000.0,0.994,10000,0.007,2500,8,160,709315
10000.0,0.994,10000,0.006,2500,8,160,717142
10000.0,0.994,10000,0.005,2500,8,160,726173
10000.0,0.994,10000,0.004,2500,8,160,737314
10000.0,0.994,10000,0.003,2500,8,160,751765
10000.0,0.994,10000,0.002,2500,8,160,772234
10000.0,0.994,10000,0.001,2500,8,160,806855
10000.0,0.995,10000,0.01,2500,8,159,830339
10000.0,0.995,10000,0.009,2500,8,159,836662
10000.0,0.995,10000,0.008,2500,8,159,843585
10000.0,0.995,10000,0.007,2500,8,159,851713
10000.0,0.995,10000,0.006,2500,8,159,861047
10000.0,0.995,10000,0.005,2500,8,159,871884
10000.0,0.995,10000,0.004,2500,8,159,885130
10000.0,0.995,10000,0.003,2500,8,159,902590
10000.0,0.995,10000,0.002,2500,8,159,926974
10000.0,0.995,10000,0.001,2500,8,159,968517
10000.0,0.996,10000,0.01,2500,8,144,1038060
10000.0,0.996,10000,0.009,2500,8,144,1046187
10000.0,0.996,10000,0.008,2500,8,144,1054916
10000.0,0.996,10000,0.007,2500,8,144,1064850
10000.0,0.996,10000,0.006,2500,8,144,1076590
10000.0,0.996,10000,0.005,2500,8,144,1090139
10000.0,0.996,10000,0.004,2500,8,144,1106997
10000.0,0.996,10000,0.003,2500,8,144,1128673
10000.0,0.996,10000,0.002,2500,8,144,1159079
10000.0,0.996,10000,0.001,2500,8,144,1211159
10000.0,0.997,10000,0.01,2500,8,148,1384851
10000.0,0.997,10000,0.009,2500,8,148,1395389
10000.0,0.997,10000,0.008,2500,8,148,1407128
10000.0,0.997,10000,0.007,2500,8,148,1420374
10000.0,0.997,10000,0.006,2500,8,148,1436030
10000.0,0.997,10000,0.005,2500,8,148,1454091
10000.0,0.997,10000,0.004,2500,8,148,1476668
10000.0,0.997,10000,0.003,2500,8,148,1505269
10000.0,0.997,10000,0.002,2500,8,148,1545911
10000.0,0.997,10000,0.001,2500,8,148,1615453
10000.0,0.998,10000,0.01,2500,8,148,2077828
10000.0,0.998,10000,0.009,2500,8,148,2093782
10000.0,0.998,10000,0.008,2500,8,148,2111542
10000.0,0.998,10000,0.007,2500,8,148,2131710
10000.0,0.998,10000,0.006,2500,8,148,2154890
10000.0,0.998,10000,0.005,2500,8,148,2182288
10000.0,0.998,10000,0.004,2500,8,148,2215707
10000.0,0.998,10000,0.003,2500,8,148,2259057
10000.0,0.998,10000,0.002,2500,8,148,2276517
10000.0,0.998,10000,0.001,2500,8,148,2276517
10000.0,0.999,10000,0.01,2500,8,127,3010769
10000.0,0.999,10000,0.009,2500,8,127,3010769
10000.0,0.999,10000,0.008,2500,8,127,3010769
10000.0,0.999,10000,0.007,2500,8,127,3010769
10000.0,0.999,10000,0.006,2500,8,127,3010769
10000.0,0.999,10000,0.005,2500,8,127,3010769
10000.0,0.999,10000,0.004,2500,8,127,3010769
10000.0,0.999,10000,0.003,2500,8,127,3010769
10000.0,0.999,10000,0.002,2500,8,127,3010769
10000.0,0.999,10000,0.001,2500,8,127,3010769
Seed 9:
1000.0,0.99,10000,0.01,2500,9,146,345364
1000.0,0.99,10000,0.009,2500,9,146,348676
1000.0,0.99,10000,0.008,2500,9,146,351987
1000.0,0.99,10000,0.007,2500,9,146,356201
1000.0,0.99,10000,0.006,2500,9,146,360716
1000.0,0.99,10000,0.005,2500,9,146,366134
1000.0,0.99,10000,0.004,2500,9,146,372757
1000.0,0.99,10000,0.003,2500,9,146,381488
1000.0,0.99,10000,0.002,2500,9,146,393531
1000.0,0.99,10000,0.001,2500,9,146,414305
1000.0,0.991,10000,0.01,2500,9,159,383901
1000.0,0.991,10000,0.009,2500,9,159,387514
1000.0,0.991,10000,0.008,2500,9,159,391427
1000.0,0.991,10000,0.007,2500,9,159,395643
1000.0,0.991,10000,0.006,2500,9,159,400761
1000.0,0.991,10000,0.005,2500,9,157,407084
1000.0,0.991,10000,0.004,2500,9,157,414308
1000.0,0.991,10000,0.003,2500,9,157,423944
1000.0,0.991,10000,0.002,2500,9,157,437490
1000.0,0.991,10000,0.001,2500,9,157,460671
1000.0,0.992,10000,0.01,2500,9,164,432069
1000.0,0.992,10000,0.009,2500,9,164,435982
1000.0,0.992,10000,0.008,2500,9,163,440498
1000.0,0.992,10000,0.007,2500,9,163,445314
1000.0,0.992,10000,0.006,2500,9,160,451037
1000.0,0.992,10000,0.005,2500,9,160,457963
1000.0,0.992,10000,0.004,2500,9,160,466392
1000.0,0.992,10000,0.003,2500,9,160,477229
1000.0,0.992,10000,0.002,2500,9,160,492279
1000.0,0.992,10000,0.001,2500,9,156,518468
1000.0,0.993,10000,0.01,2500,9,164,493788
1000.0,0.993,10000,0.009,2500,9,164,498303
1000.0,0.993,10000,0.008,2500,9,164,503421
1000.0,0.993,10000,0.007,2500,9,164,509140
1000.0,0.993,10000,0.006,2500,9,164,515762
1000.0,0.993,10000,0.005,2500,9,164,523589
1000.0,0.993,10000,0.004,2500,9,164,533223
1000.0,0.993,10000,0.003,2500,9,164,545566
1000.0,0.993,10000,0.002,2500,9,164,563026
1000.0,0.993,10000,0.001,2500,9,159,592532
1000.0,0.994,10000,0.01,2500,9,150,576572
1000.0,0.994,10000,0.009,2500,9,149,581689
1000.0,0.994,10000,0.008,2500,9,149,587710
1000.0,0.994,10000,0.007,2500,9,149,594333
1000.0,0.994,10000,0.006,2500,9,148,601861
1000.0,0.994,10000,0.005,2500,9,148,611192
1000.0,0.994,10000,0.004,2500,9,148,622329
1000.0,0.994,10000,0.003,2500,9,148,636782
1000.0,0.994,10000,0.002,2500,9,145,656955
1000.0,0.994,10000,0.001,2500,9,144,691580
1000.0,0.995,10000,0.01,2500,9,159,691881
1000.0,0.995,10000,0.009,2500,9,152,698202
1000.0,0.995,10000,0.008,2500,9,152,705426
1000.0,0.995,10000,0.007,2500,9,152,713254
1000.0,0.995,10000,0.006,2500,9,152,722586
1000.0,0.995,10000,0.005,2500,9,152,733724
1000.0,0.995,10000,0.004,2500,9,152,746968
1000.0,0.995,10000,0.003,2500,9,152,764430
1000.0,0.995,10000,0.002,2500,9,152,788515
1000.0,0.995,10000,0.001,2500,9,152,830363
1000.0,0.996,10000,0.01,2500,9,160,865284
1000.0,0.996,10000,0.009,2500,9,160,873111
1000.0,0.996,10000,0.008,2500,9,160,882141
1000.0,0.996,10000,0.007,2500,9,160,892076
1000.0,0.996,10000,0.006,2500,9,160,903515
1000.0,0.996,10000,0.005,2500,9,160,917363
1000.0,0.996,10000,0.004,2500,9,160,934220
1000.0,0.996,10000,0.003,2500,9,160,955594
1000.0,0.996,10000,0.002,2500,9,160,986300
1000.0,0.996,10000,0.001,2500,9,160,1038084
1000.0,0.997,10000,0.01,2500,9,155,1153982
1000.0,0.997,10000,0.009,2500,9,155,1164518
1000.0,0.997,10000,0.008,2500,9,155,1176559
1000.0,0.997,10000,0.007,2500,9,155,1189805
1000.0,0.997,10000,0.006,2500,9,155,1205157
1000.0,0.997,10000,0.005,2500,9,155,1223521
1000.0,0.997,10000,0.004,2500,9,155,1245801
1000.0,0.997,10000,0.003,2500,9,155,1274698
1000.0,0.997,10000,0.002,2500,9,155,1315339
1000.0,0.997,10000,0.001,2500,9,155,1384885
1000.0,0.998,10000,0.01,2500,9,146,1731677
1000.0,0.998,10000,0.009,2500,9,146,1747633
1000.0,0.998,10000,0.008,2500,9,146,1765394
1000.0,0.998,10000,0.007,2500,9,146,1785266
1000.0,0.998,10000,0.006,2500,9,146,1808446
1000.0,0.998,10000,0.005,2500,9,146,1835838
1000.0,0.998,10000,0.004,2500,9,146,1869553
1000.0,0.998,10000,0.003,2500,9,146,1912905
1000.0,0.998,10000,0.002,2500,9,146,1973714
1000.0,0.998,10000,0.001,2500,9,146,2077869
1000.0,0.999,10000,0.01,2500,9,154,2977073
1000.0,0.999,10000,0.009,2500,9,154,2977073
1000.0,0.999,10000,0.008,2500,9,154,2977073
1000.0,0.999,10000,0.007,2500,9,154,2977073
1000.0,0.999,10000,0.006,2500,9,154,2977073
1000.0,0.999,10000,0.005,2500,9,154,2977073
1000.0,0.999,10000,0.004,2500,9,154,2977073
1000.0,0.999,10000,0.003,2500,9,154,2977073
1000.0,0.999,10000,0.002,2500,9,154,2977073
1000.0,0.999,10000,0.001,2500,9,154,2977073
2000.0,0.99,10000,0.01,2500,9,156,366138
2000.0,0.99,10000,0.009,2500,9,156,369149
2000.0,0.99,10000,0.008,2500,9,156,372761
2000.0,0.99,10000,0.007,2500,9,156,376674
2000.0,0.99,10000,0.006,2500,9,156,381491
2000.0,0.99,10000,0.005,2500,9,156,386912
2000.0,0.99,10000,0.004,2500,9,156,393535
2000.0,0.99,10000,0.003,2500,9,156,402266
2000.0,0.99,10000,0.002,2500,9,156,414309
2000.0,0.99,10000,0.001,2500,9,156,435080
2000.0,0.991,10000,0.01,2500,9,163,407091
2000.0,0.991,10000,0.009,2500,9,163,410403
2000.0,0.991,10000,0.008,2500,9,163,414318
2000.0,0.991,10000,0.007,2500,9,163,418833
2000.0,0.991,10000,0.006,2500,9,163,423951
2000.0,0.991,10000,0.005,2500,9,163,429972
2000.0,0.991,10000,0.004,2500,9,163,437497
2000.0,0.991,10000,0.003,2500,9,163,447130
2000.0,0.991,10000,0.002,2500,9,163,460678
2000.0,0.991,10000,0.001,2500,9,163,483556
2000.0,0.992,10000,0.01,2500,9,157,457969
2000.0,0.992,10000,0.009,2500,9,157,461882
2000.0,0.992,10000,0.008,2500,9,157,466399
2000.0,0.992,10000,0.007,2500,9,157,471517
2000.0,0.992,10000,0.006,2500,9,157,477236
2000.0,0.992,10000,0.005,2500,9,156,483859
2000.0,0.992,10000,0.004,2500,9,156,492289
2000.0,0.992,10000,0.003,2500,9,149,503126
2000.0,0.992,10000,0.002,2500,9,145,518478
2000.0,0.992,10000,0.001,2500,9,129,544368
2000.0,0.993,10000,0.01,2500,9,153,523580
2000.0,0.993,10000,0.009,2500,9,153,528096
2000.0,0.993,10000,0.008,2500,9,153,533213
2000.0,0.993,10000,0.007,2500,9,153,538934
2000.0,0.993,10000,0.006,2500,9,153,545557
2000.0,0.993,10000,0.005,2500,9,153,553384
2000.0,0.993,10000,0.004,2500,9,153,563017
2000.0,0.993,10000,0.003,2500,9,153,575360
2000.0,0.993,10000,0.002,2500,9,153,592518
2000.0,0.993,10000,0.001,2500,9,153,622323
2000.0,0.994,10000,0.01,2500,9,145,611196
2000.0,0.994,10000,0.009,2500,9,145,616313
2000.0,0.994,10000,0.008,2500,9,145,622333
2000.0,0.994,10000,0.007,2500,9,145,628955
2000.0,0.994,10000,0.006,2500,9,145,636782
