Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.99925,10000,0.005,2500,8,3422,3010803
5000.0,0.99925,10000,0.004,2500,8,3422,3010803
5000.0,0.99925,10000,0.003,2500,8,3422,3010803
5000.0,0.99925,10000,0.002,2500,8,3422,3010803
5000.0,0.99925,10000,0.001,2500,8,3422,3010803
5000.0,0.9995,10000,0.01,2500,8,3532,3010772
5000.0,0.9995,10000,0.009,2500,8,3532,3010772
5000.0,0.9995,10000,0.008,2500,8,3532,3010772
5000.0,0.9995,10000,0.007,2500,8,3532,3010772
5000.0,0.9995,10000,0.006,2500,8,3532,3010772
5000.0,0.9995,10000,0.005,2500,8,3532,3010772
5000.0,0.9995,10000,0.004,2500,8,3532,3010772
5000.0,0.9995,10000,0.003,2500,8,3532,3010772
5000.0,0.9995,10000,0.002,2500,8,3532,3010772
5000.0,0.9995,10000,0.001,2500,8,3532,3010772
5000.0,0.99975,10000,0.01,2500,8,3538,3010794
5000.0,0.99975,10000,0.009,2500,8,3538,3010794
5000.0,0.99975,10000,0.008,2500,8,3538,3010794
5000.0,0.99975,10000,0.007,2500,8,3538,3010794
5000.0,0.99975,10000,0.006,2500,8,3538,3010794
5000.0,0.99975,10000,0.005,2500,8,3538,3010794
5000.0,0.99975,10000,0.004,2500,8,3538,3010794
5000.0,0.99975,10000,0.003,2500,8,3538,3010794
5000.0,0.99975,10000,0.002,2500,8,3538,3010794
5000.0,0.99975,10000,0.001,2500,8,3538,3010794
6000.0,0.998,10000,0.01,2500,8,3427,2001091
6000.0,0.998,10000,0.009,2500,8,3427,2017045
6000.0,0.998,10000,0.008,2500,8,3427,2034806
6000.0,0.998,10000,0.007,2500,8,3427,2054674
6000.0,0.998,10000,0.006,2500,8,3427,2077855
6000.0,0.998,10000,0.005,2500,8,3427,2105247
6000.0,0.998,10000,0.004,2500,8,3427,2138964
6000.0,0.998,10000,0.003,2500,8,3427,2182317
6000.0,0.998,10000,0.002,2500,8,3427,2225369
6000.0,0.998,10000,0.001,2500,8,3427,2225369
6000.0,0.99825,10000,0.01,2500,8,3411,2287389
6000.0,0.99825,10000,0.009,2500,8,3411,2305451
6000.0,0.99825,10000,0.008,2500,8,3411,2325620
6000.0,0.99825,10000,0.007,2500,8,3411,2348500
6000.0,0.99825,10000,0.006,2500,8,3411,2374992
6000.0,0.99825,10000,0.005,2500,8,3411,2406299
6000.0,0.99825,10000,0.004,2500,8,3411,2444833
6000.0,0.99825,10000,0.003,2500,8,3411,2494203
6000.0,0.99825,10000,0.002,2500,8,3411,2563746
6000.0,0.99825,10000,0.001,2500,8,3411,2682962
6000.0,0.9985,10000,0.01,2500,8,3417,2668799
6000.0,0.9985,10000,0.009,2500,8,3417,2689873
6000.0,0.9985,10000,0.008,2500,8,3417,2713360
6000.0,0.9985,10000,0.007,2500,8,3417,2737747
6000.0,0.9985,10000,0.006,2500,8,3417,2737747
6000.0,0.9985,10000,0.005,2500,8,3417,2737747
6000.0,0.9985,10000,0.004,2500,8,3417,2737747
6000.0,0.9985,10000,0.003,2500,8,3417,2737747
6000.0,0.9985,10000,0.002,2500,8,3417,2737747
6000.0,0.9985,10000,0.001,2500,8,3417,2737747
6000.0,0.99875,10000,0.01,2500,8,3431,3010782
6000.0,0.99875,10000,0.009,2500,8,3431,3010782
6000.0,0.99875,10000,0.008,2500,8,3431,3010782
6000.0,0.99875,10000,0.007,2500,8,3431,3010782
6000.0,0.99875,10000,0.006,2500,8,3431,3010782
6000.0,0.99875,10000,0.005,2500,8,3431,3010782
6000.0,0.99875,10000,0.004,2500,8,3431,3010782
6000.0,0.99875,10000,0.003,2500,8,3431,3010782
6000.0,0.99875,10000,0.002,2500,8,3431,3010782
6000.0,0.99875,10000,0.001,2500,8,3431,3010782
6000.0,0.999,10000,0.01,2500,8,3408,3010768
6000.0,0.999,10000,0.009,2500,8,3408,3010768
6000.0,0.999,10000,0.008,2500,8,3408,3010768
6000.0,0.999,10000,0.007,2500,8,3408,3010768
6000.0,0.999,10000,0.006,2500,8,3408,3010768
6000.0,0.999,10000,0.005,2500,8,3408,3010768
6000.0,0.999,10000,0.004,2500,8,3408,3010768
6000.0,0.999,10000,0.003,2500,8,3408,3010768
6000.0,0.999,10000,0.002,2500,8,3408,3010768
6000.0,0.999,10000,0.001,2500,8,3408,3010768
6000.0,0.99925,10000,0.01,2500,8,3418,3010792
6000.0,0.99925,10000,0.009,2500,8,3418,3010792
6000.0,0.99925,10000,0.008,2500,8,3418,3010792
6000.0,0.99925,10000,0.007,2500,8,3418,3010792
6000.0,0.99925,10000,0.006,2500,8,3418,3010792
6000.0,0.99925,10000,0.005,2500,8,3418,3010792
6000.0,0.99925,10000,0.004,2500,8,3418,3010792
6000.0,0.99925,10000,0.003,2500,8,3418,3010792
6000.0,0.99925,10000,0.002,2500,8,3418,3010792
6000.0,0.99925,10000,0.001,2500,8,3418,3010792
6000.0,0.9995,10000,0.01,2500,8,3541,3010761
6000.0,0.9995,10000,0.009,2500,8,3541,3010761
6000.0,0.9995,10000,0.008,2500,8,3541,3010761
6000.0,0.9995,10000,0.007,2500,8,3541,3010761
6000.0,0.9995,10000,0.006,2500,8,3541,3010761
6000.0,0.9995,10000,0.005,2500,8,3541,3010761
6000.0,0.9995,10000,0.004,2500,8,3541,3010761
6000.0,0.9995,10000,0.003,2500,8,3541,3010761
6000.0,0.9995,10000,0.002,2500,8,3541,3010761
6000.0,0.9995,10000,0.001,2500,8,3541,3010761
6000.0,0.99975,10000,0.01,2500,8,3547,3010787
6000.0,0.99975,10000,0.009,2500,8,3547,3010787
6000.0,0.99975,10000,0.008,2500,8,3547,3010787
6000.0,0.99975,10000,0.007,2500,8,3547,3010787
6000.0,0.99975,10000,0.006,2500,8,3547,3010787
6000.0,0.99975,10000,0.005,2500,8,3547,3010787
6000.0,0.99975,10000,0.004,2500,8,3547,3010787
6000.0,0.99975,10000,0.003,2500,8,3547,3010787
6000.0,0.99975,10000,0.002,2500,8,3547,3010787
6000.0,0.99975,10000,0.001,2500,8,3547,3010787
7000.0,0.998,10000,0.01,2500,8,3382,2024269
7000.0,0.998,10000,0.009,2500,8,3382,2040224
7000.0,0.998,10000,0.008,2500,8,3382,2057984
7000.0,0.998,10000,0.007,2500,8,3382,2077855
7000.0,0.998,10000,0.006,2500,8,3382,2101033
7000.0,0.998,10000,0.005,2500,8,3382,2128427
7000.0,0.998,10000,0.004,2500,8,3382,2162146
7000.0,0.998,10000,0.003,2500,8,3382,2205499
7000.0,0.998,10000,0.002,2500,8,3382,2266309
7000.0,0.998,10000,0.001,2500,8,3382,2370468
7000.0,0.99825,10000,0.01,2500,8,3404,2313871
7000.0,0.99825,10000,0.009,2500,8,3404,2331933
7000.0,0.99825,10000,0.008,2500,8,3404,2352104
7000.0,0.99825,10000,0.007,2500,8,3404,2372876
7000.0,0.99825,10000,0.006,2500,8,3404,2372876
7000.0,0.99825,10000,0.005,2500,8,3404,2372876
7000.0,0.99825,10000,0.004,2500,8,3404,2372876
7000.0,0.99825,10000,0.003,2500,8,3404,2372876
7000.0,0.99825,10000,0.002,2500,8,3404,2372876
7000.0,0.99825,10000,0.001,2500,8,3404,2372876
7000.0,0.9985,10000,0.01,2500,8,3413,2325021
7000.0,0.9985,10000,0.009,2500,8,3413,2325021
7000.0,0.9985,10000,0.008,2500,8,3413,2325021
7000.0,0.9985,10000,0.007,2500,8,3413,2325021
7000.0,0.9985,10000,0.006,2500,8,3413,2325021
7000.0,0.9985,10000,0.005,2500,8,3413,2325021
7000.0,0.9985,10000,0.004,2500,8,3413,2325021
7000.0,0.9985,10000,0.003,2500,8,3413,2325021
7000.0,0.9985,10000,0.002,2500,8,3413,2325021
7000.0,0.9985,10000,0.001,2500,8,3413,2325021
7000.0,0.99875,10000,0.01,2500,8,3402,3010795
7000.0,0.99875,10000,0.009,2500,8,3402,3010795
7000.0,0.99875,10000,0.008,2500,8,3402,3010795
7000.0,0.99875,10000,0.007,2500,8,3402,3010795
7000.0,0.99875,10000,0.006,2500,8,3402,3010795
7000.0,0.99875,10000,0.005,2500,8,3402,3010795
7000.0,0.99875,10000,0.004,2500,8,3402,3010795
7000.0,0.99875,10000,0.003,2500,8,3402,3010795
7000.0,0.99875,10000,0.002,2500,8,3402,3010795
7000.0,0.99875,10000,0.001,2500,8,3402,3010795
7000.0,0.999,10000,0.01,2500,8,3419,3010784
7000.0,0.999,10000,0.009,2500,8,3419,3010784
7000.0,0.999,10000,0.008,2500,8,3419,3010784
7000.0,0.999,10000,0.007,2500,8,3419,3010784
7000.0,0.999,10000,0.006,2500,8,3419,3010784
7000.0,0.999,10000,0.005,2500,8,3419,3010784
7000.0,0.999,10000,0.004,2500,8,3419,3010784
7000.0,0.999,10000,0.003,2500,8,3419,3010784
7000.0,0.999,10000,0.002,2500,8,3419,3010784
7000.0,0.999,10000,0.001,2500,8,3419,3010784
7000.0,0.99925,10000,0.01,2500,8,3433,3010782
7000.0,0.99925,10000,0.009,2500,8,3433,3010782
7000.0,0.99925,10000,0.008,2500,8,3433,3010782
7000.0,0.99925,10000,0.007,2500,8,3433,3010782
7000.0,0.99925,10000,0.006,2500,8,3433,3010782
7000.0,0.99925,10000,0.005,2500,8,3433,3010782
7000.0,0.99925,10000,0.004,2500,8,3433,3010782
7000.0,0.99925,10000,0.003,2500,8,3433,3010782
7000.0,0.99925,10000,0.002,2500,8,3433,3010782
7000.0,0.99925,10000,0.001,2500,8,3433,3010782
7000.0,0.9995,10000,0.01,2500,8,3538,3010797
7000.0,0.9995,10000,0.009,2500,8,3538,3010797
7000.0,0.9995,10000,0.008,2500,8,3538,3010797
7000.0,0.9995,10000,0.007,2500,8,3538,3010797
7000.0,0.9995,10000,0.006,2500,8,3538,3010797
7000.0,0.9995,10000,0.005,2500,8,3538,3010797
7000.0,0.9995,10000,0.004,2500,8,3538,3010797
7000.0,0.9995,10000,0.003,2500,8,3538,3010797
7000.0,0.9995,10000,0.002,2500,8,3538,3010797
7000.0,0.9995,10000,0.001,2500,8,3538,3010797
7000.0,0.99975,10000,0.01,2500,8,3549,3010754
7000.0,0.99975,10000,0.009,2500,8,3549,3010754
7000.0,0.99975,10000,0.008,2500,8,3549,3010754
7000.0,0.99975,10000,0.007,2500,8,3549,3010754
7000.0,0.99975,10000,0.006,2500,8,3549,3010754
7000.0,0.99975,10000,0.005,2500,8,3549,3010754
7000.0,0.99975,10000,0.004,2500,8,3549,3010754
7000.0,0.99975,10000,0.003,2500,8,3549,3010754
7000.0,0.99975,10000,0.002,2500,8,3549,3010754
7000.0,0.99975,10000,0.001,2500,8,3549,3010754
8000.0,0.998,10000,0.01,2500,8,3399,2044450
8000.0,0.998,10000,0.009,2500,8,3399,2060408
8000.0,0.998,10000,0.008,2500,8,3399,2077867
8000.0,0.998,10000,0.007,2500,8,3399,2098035
8000.0,0.998,10000,0.006,2500,8,3399,2121213
8000.0,0.998,10000,0.005,2500,8,3399,2148610
8000.0,0.998,10000,0.004,2500,8,3399,2160051
8000.0,0.998,10000,0.003,2500,8,3399,2160051
8000.0,0.998,10000,0.002,2500,8,3399,2160051
8000.0,0.998,10000,0.001,2500,8,3399,2160051
8000.0,0.99825,10000,0.01,2500,8,3409,2336755
8000.0,0.99825,10000,0.009,2500,8,3409,2354819
8000.0,0.99825,10000,0.008,2500,8,3409,2374988
8000.0,0.99825,10000,0.007,2500,8,3409,2397866
8000.0,0.99825,10000,0.006,2500,8,3409,2424358
8000.0,0.99825,10000,0.005,2500,8,3409,2455968
8000.0,0.99825,10000,0.004,2500,8,3409,2494198
8000.0,0.99825,10000,0.003,2500,8,3409,2543566
8000.0,0.99825,10000,0.002,2500,8,3409,2613410
8000.0,0.99825,10000,0.001,2500,8,3409,2727212
8000.0,0.9985,10000,0.01,2500,8,3415,2726291
8000.0,0.9985,10000,0.009,2500,8,3415,2747366
8000.0,0.9985,10000,0.008,2500,8,3415,2771148
8000.0,0.9985,10000,0.007,2500,8,3415,2797943
8000.0,0.9985,10000,0.006,2500,8,3415,2802458
8000.0,0.9985,10000,0.005,2500,8,3415,2802458
8000.0,0.9985,10000,0.004,2500,8,3415,2802458
8000.0,0.9985,10000,0.003,2500,8,3415,2802458
8000.0,0.9985,10000,0.002,2500,8,3415,2802458
8000.0,0.9985,10000,0.001,2500,8,3415,2802458
8000.0,0.99875,10000,0.01,2500,8,3400,3010765
8000.0,0.99875,10000,0.009,2500,8,3400,3010765
8000.0,0.99875,10000,0.008,2500,8,3400,3010765
8000.0,0.99875,10000,0.007,2500,8,3400,3010765
8000.0,0.99875,10000,0.006,2500,8,3400,3010765
8000.0,0.99875,10000,0.005,2500,8,3400,3010765
8000.0,0.99875,10000,0.004,2500,8,3400,3010765
8000.0,0.99875,10000,0.003,2500,8,3400,3010765
8000.0,0.99875,10000,0.002,2500,8,3400,3010765
8000.0,0.99875,10000,0.001,2500,8,3400,3010765
8000.0,0.999,10000,0.01,2500,8,3403,3010762
8000.0,0.999,10000,0.009,2500,8,3403,3010762
8000.0,0.999,10000,0.008,2500,8,3403,3010762
8000.0,0.999,10000,0.007,2500,8,3403,3010762
8000.0,0.999,10000,0.006,2500,8,3403,3010762
8000.0,0.999,10000,0.005,2500,8,3403,3010762
8000.0,0.999,10000,0.004,2500,8,3403,3010762
8000.0,0.999,10000,0.003,2500,8,3403,3010762
8000.0,0.999,10000,0.002,2500,8,3403,3010762
8000.0,0.999,10000,0.001,2500,8,3403,3010762
8000.0,0.99925,10000,0.01,2500,8,3434,3010784
8000.0,0.99925,10000,0.009,2500,8,3434,3010784
8000.0,0.99925,10000,0.008,2500,8,3434,3010784
8000.0,0.99925,10000,0.007,2500,8,3434,3010784
8000.0,0.99925,10000,0.006,2500,8,3434,3010784
8000.0,0.99925,10000,0.005,2500,8,3434,3010784
8000.0,0.99925,10000,0.004,2500,8,3434,3010784
8000.0,0.99925,10000,0.003,2500,8,3434,3010784
8000.0,0.99925,10000,0.002,2500,8,3434,3010784
8000.0,0.99925,10000,0.001,2500,8,3434,3010784
8000.0,0.9995,10000,0.01,2500,8,3527,3010763
8000.0,0.9995,10000,0.009,2500,8,3527,3010763
8000.0,0.9995,10000,0.008,2500,8,3527,3010763
8000.0,0.9995,10000,0.007,2500,8,3527,3010763
8000.0,0.9995,10000,0.006,2500,8,3527,3010763
8000.0,0.9995,10000,0.005,2500,8,3527,3010763
8000.0,0.9995,10000,0.004,2500,8,3527,3010763
8000.0,0.9995,10000,0.003,2500,8,3527,3010763
8000.0,0.9995,10000,0.002,2500,8,3527,3010763
8000.0,0.9995,10000,0.001,2500,8,3527,3010763
8000.0,0.99975,10000,0.01,2500,8,3549,3010776
8000.0,0.99975,10000,0.009,2500,8,3549,3010776
8000.0,0.99975,10000,0.008,2500,8,3549,3010776
8000.0,0.99975,10000,0.007,2500,8,3549,3010776
8000.0,0.99975,10000,0.006,2500,8,3549,3010776
8000.0,0.99975,10000,0.005,2500,8,3549,3010776
8000.0,0.99975,10000,0.004,2500,8,3549,3010776
8000.0,0.99975,10000,0.003,2500,8,3549,3010776
8000.0,0.99975,10000,0.002,2500,8,3549,3010776
8000.0,0.99975,10000,0.001,2500,8,3549,3010776
9000.0,0.998,10000,0.01,2500,8,3417,2062204
9000.0,0.998,10000,0.009,2500,8,3417,2077861
9000.0,0.998,10000,0.008,2500,8,3417,2095621
9000.0,0.998,10000,0.007,2500,8,3417,2115788
9000.0,0.998,10000,0.006,2500,8,3417,2138968
9000.0,0.998,10000,0.005,2500,8,3417,2166366
9000.0,0.998,10000,0.004,2500,8,3417,2199783
9000.0,0.998,10000,0.003,2500,8,3417,2243134
9000.0,0.998,10000,0.002,2500,8,3417,2263605
9000.0,0.998,10000,0.001,2500,8,3417,2263605
9000.0,0.99825,10000,0.01,2500,8,3427,2356914
9000.0,0.99825,10000,0.009,2500,8,3427,2374976
9000.0,0.99825,10000,0.008,2500,8,3427,2395145
9000.0,0.99825,10000,0.007,2500,8,3427,2418325
9000.0,0.99825,10000,0.006,2500,8,3427,2420432
9000.0,0.99825,10000,0.005,2500,8,3427,2420432
9000.0,0.99825,10000,0.004,2500,8,3427,2420432
9000.0,0.99825,10000,0.003,2500,8,3427,2420432
9000.0,0.99825,10000,0.002,2500,8,3427,2420432
9000.0,0.99825,10000,0.001,2500,8,3427,2420432
9000.0,0.9985,10000,0.01,2500,8,3409,2750076
9000.0,0.9985,10000,0.009,2500,8,3409,2771151
9000.0,0.9985,10000,0.008,2500,8,3409,2794631
9000.0,0.9985,10000,0.007,2500,8,3409,2821426
9000.0,0.9985,10000,0.006,2500,8,3409,2852432
9000.0,0.9985,10000,0.005,2500,8,3409,2888859
9000.0,0.9985,10000,0.004,2500,8,3409,2933713
9000.0,0.9985,10000,0.003,2500,8,3409,2960807
9000.0,0.9985,10000,0.002,2500,8,3409,2960807
9000.0,0.9985,10000,0.001,2500,8,3409,2960807
9000.0,0.99875,10000,0.01,2500,8,3394,3010804
9000.0,0.99875,10000,0.009,2500,8,3394,3010804
9000.0,0.99875,10000,0.008,2500,8,3394,3010804
9000.0,0.99875,10000,0.007,2500,8,3394,3010804
9000.0,0.99875,10000,0.006,2500,8,3394,3010804
9000.0,0.99875,10000,0.005,2500,8,3394,3010804
9000.0,0.99875,10000,0.004,2500,8,3394,3010804
9000.0,0.99875,10000,0.003,2500,8,3394,3010804
9000.0,0.99875,10000,0.002,2500,8,3394,3010804
9000.0,0.99875,10000,0.001,2500,8,3394,3010804
9000.0,0.999,10000,0.01,2500,8,3408,3010786
9000.0,0.999,10000,0.009,2500,8,3408,3010786
9000.0,0.999,10000,0.008,2500,8,3408,3010786
9000.0,0.999,10000,0.007,2500,8,3408,3010786
9000.0,0.999,10000,0.006,2500,8,3408,3010786
9000.0,0.999,10000,0.005,2500,8,3408,3010786
9000.0,0.999,10000,0.004,2500,8,3408,3010786
9000.0,0.999,10000,0.003,2500,8,3408,3010786
9000.0,0.999,10000,0.002,2500,8,3408,3010786
9000.0,0.999,10000,0.001,2500,8,3408,3010786
9000.0,0.99925,10000,0.01,2500,8,3445,3010770
9000.0,0.99925,10000,0.009,2500,8,3445,3010770
9000.0,0.99925,10000,0.008,2500,8,3445,3010770
9000.0,0.99925,10000,0.007,2500,8,3445,3010770
9000.0,0.99925,10000,0.006,2500,8,3445,3010770
9000.0,0.99925,10000,0.005,2500,8,3445,3010770
9000.0,0.99925,10000,0.004,2500,8,3445,3010770
9000.0,0.99925,10000,0.003,2500,8,3445,3010770
9000.0,0.99925,10000,0.002,2500,8,3445,3010770
9000.0,0.99925,10000,0.001,2500,8,3445,3010770
9000.0,0.9995,10000,0.01,2500,8,3547,3010763
9000.0,0.9995,10000,0.009,2500,8,3547,3010763
9000.0,0.9995,10000,0.008,2500,8,3547,3010763
9000.0,0.9995,10000,0.007,2500,8,3547,3010763
9000.0,0.9995,10000,0.006,2500,8,3547,3010763
9000.0,0.9995,10000,0.005,2500,8,3547,3010763
9000.0,0.9995,10000,0.004,2500,8,3547,3010763
9000.0,0.9995,10000,0.003,2500,8,3547,3010763
9000.0,0.9995,10000,0.002,2500,8,3547,3010763
9000.0,0.9995,10000,0.001,2500,8,3547,3010763
9000.0,0.99975,10000,0.01,2500,8,3532,3010754
9000.0,0.99975,10000,0.009,2500,8,3532,3010754
9000.0,0.99975,10000,0.008,2500,8,3532,3010754
9000.0,0.99975,10000,0.007,2500,8,3532,3010754
9000.0,0.99975,10000,0.006,2500,8,3532,3010754
9000.0,0.99975,10000,0.005,2500,8,3532,3010754
9000.0,0.99975,10000,0.004,2500,8,3532,3010754
9000.0,0.99975,10000,0.003,2500,8,3532,3010754
9000.0,0.99975,10000,0.002,2500,8,3532,3010754
9000.0,0.99975,10000,0.001,2500,8,3532,3010754
10000.0,0.998,10000,0.01,2500,8,3428,2077851
10000.0,0.998,10000,0.009,2500,8,3428,2093804
10000.0,0.998,10000,0.008,2500,8,3428,2111564
10000.0,0.998,10000,0.007,2500,8,3428,2131732
10000.0,0.998,10000,0.006,2500,8,3428,2154915
10000.0,0.998,10000,0.005,2500,8,3428,2182311
10000.0,0.998,10000,0.004,2500,8,3428,2215730
10000.0,0.998,10000,0.003,2500,8,3428,2259079
10000.0,0.998,10000,0.002,2500,8,3428,2319888
10000.0,0.998,10000,0.001,2500,8,3428,2411705
10000.0,0.99825,10000,0.01,2500,8,3421,2374987
10000.0,0.99825,10000,0.009,2500,8,3421,2393050
10000.0,0.99825,10000,0.008,2500,8,3421,2413520
10000.0,0.99825,10000,0.007,2500,8,3421,2436399
10000.0,0.99825,10000,0.006,2500,8,3421,2454764
10000.0,0.99825,10000,0.005,2500,8,3421,2454764
10000.0,0.99825,10000,0.004,2500,8,3421,2454764
10000.0,0.99825,10000,0.003,2500,8,3421,2454764
10000.0,0.99825,10000,0.002,2500,8,3421,2454764
10000.0,0.99825,10000,0.001,2500,8,3421,2454764
10000.0,0.9985,10000,0.01,2500,8,3426,2771161
10000.0,0.9985,10000,0.009,2500,8,3426,2792235
10000.0,0.9985,10000,0.008,2500,8,3426,2816018
10000.0,0.9985,10000,0.007,2500,8,3426,2842810
10000.0,0.9985,10000,0.006,2500,8,3426,2864484
10000.0,0.9985,10000,0.005,2500,8,3426,2864484
10000.0,0.9985,10000,0.004,2500,8,3426,2864484
10000.0,0.9985,10000,0.003,2500,8,3426,2864484
10000.0,0.9985,10000,0.002,2500,8,3426,2864484
10000.0,0.9985,10000,0.001,2500,8,3426,2864484
10000.0,0.99875,10000,0.01,2500,8,3406,3010788
10000.0,0.99875,10000,0.009,2500,8,3406,3010788
10000.0,0.99875,10000,0.008,2500,8,3406,3010788
10000.0,0.99875,10000,0.007,2500,8,3406,3010788
10000.0,0.99875,10000,0.006,2500,8,3406,3010788
10000.0,0.99875,10000,0.005,2500,8,3406,3010788
10000.0,0.99875,10000,0.004,2500,8,3406,3010788
10000.0,0.99875,10000,0.003,2500,8,3406,3010788
10000.0,0.99875,10000,0.002,2500,8,3406,3010788
10000.0,0.99875,10000,0.001,2500,8,3406,3010788
10000.0,0.999,10000,0.01,2500,8,3411,3010803
10000.0,0.999,10000,0.009,2500,8,3411,3010803
10000.0,0.999,10000,0.008,2500,8,3411,3010803
10000.0,0.999,10000,0.007,2500,8,3411,3010803
10000.0,0.999,10000,0.006,2500,8,3411,3010803
10000.0,0.999,10000,0.005,2500,8,3411,3010803
10000.0,0.999,10000,0.004,2500,8,3411,3010803
10000.0,0.999,10000,0.003,2500,8,3411,3010803
10000.0,0.999,10000,0.002,2500,8,3411,3010803
10000.0,0.999,10000,0.001,2500,8,3411,3010803
10000.0,0.99925,10000,0.01,2500,8,3457,3010764
10000.0,0.99925,10000,0.009,2500,8,3457,3010764
10000.0,0.99925,10000,0.008,2500,8,3457,3010764
10000.0,0.99925,10000,0.007,2500,8,3457,3010764
10000.0,0.99925,10000,0.006,2500,8,3457,3010764
10000.0,0.99925,10000,0.005,2500,8,3457,3010764
10000.0,0.99925,10000,0.004,2500,8,3457,3010764
10000.0,0.99925,10000,0.003,2500,8,3457,3010764
10000.0,0.99925,10000,0.002,2500,8,3457,3010764
10000.0,0.99925,10000,0.001,2500,8,3457,3010764
10000.0,0.9995,10000,0.01,2500,8,3523,3010751
10000.0,0.9995,10000,0.009,2500,8,3523,3010751
10000.0,0.9995,10000,0.008,2500,8,3523,3010751
10000.0,0.9995,10000,0.007,2500,8,3523,3010751
10000.0,0.9995,10000,0.006,2500,8,3523,3010751
10000.0,0.9995,10000,0.005,2500,8,3523,3010751
10000.0,0.9995,10000,0.004,2500,8,3523,3010751
10000.0,0.9995,10000,0.003,2500,8,3523,3010751
10000.0,0.9995,10000,0.002,2500,8,3523,3010751
10000.0,0.9995,10000,0.001,2500,8,3523,3010751
10000.0,0.99975,10000,0.01,2500,8,3547,3010770
10000.0,0.99975,10000,0.009,2500,8,3547,3010770
10000.0,0.99975,10000,0.008,2500,8,3547,3010770
10000.0,0.99975,10000,0.007,2500,8,3547,3010770
10000.0,0.99975,10000,0.006,2500,8,3547,3010770
10000.0,0.99975,10000,0.005,2500,8,3547,3010770
10000.0,0.99975,10000,0.004,2500,8,3547,3010770
10000.0,0.99975,10000,0.003,2500,8,3547,3010770
10000.0,0.99975,10000,0.002,2500,8,3547,3010770
10000.0,0.99975,10000,0.001,2500,8,3547,3010770
Seed 9:
1000.0,0.998,10000,0.01,2500,9,3392,1731683
1000.0,0.998,10000,0.009,2500,9,3392,1747639
1000.0,0.998,10000,0.008,2500,9,3392,1765401
1000.0,0.998,10000,0.007,2500,9,3392,1785272
1000.0,0.998,10000,0.006,2500,9,3392,1808452
1000.0,0.998,10000,0.005,2500,9,3392,1835844
1000.0,0.998,10000,0.004,2500,9,3392,1869559
1000.0,0.998,10000,0.003,2500,9,3392,1912911
1000.0,0.998,10000,0.002,2500,9,3392,1973720
1000.0,0.998,10000,0.001,2500,9,3392,2077875
1000.0,0.99825,10000,0.01,2500,9,3407,1979433
1000.0,0.99825,10000,0.009,2500,9,3407,1997495
1000.0,0.99825,10000,0.008,2500,9,3407,2017663
1000.0,0.99825,10000,0.007,2500,9,3407,2040544
1000.0,0.99825,10000,0.006,2500,9,3407,2067034
1000.0,0.99825,10000,0.005,2500,9,3407,2098339
1000.0,0.99825,10000,0.004,2500,9,3407,2136868
1000.0,0.99825,10000,0.003,2500,9,3407,2186240
1000.0,0.99825,10000,0.002,2500,9,3407,2255783
1000.0,0.99825,10000,0.001,2500,9,3407,2374993
1000.0,0.9985,10000,0.01,2500,9,3415,1996901
1000.0,0.9985,10000,0.009,2500,9,3415,1996901
1000.0,0.9985,10000,0.008,2500,9,3415,1996901
1000.0,0.9985,10000,0.007,2500,9,3415,1996901
1000.0,0.9985,10000,0.006,2500,9,3415,1996901
1000.0,0.9985,10000,0.005,2500,9,3415,1996901
1000.0,0.9985,10000,0.004,2500,9,3415,1996901
1000.0,0.9985,10000,0.003,2500,9,3415,1996901
1000.0,0.9985,10000,0.002,2500,9,3415,1996901
1000.0,0.9985,10000,0.001,2500,9,3415,1996901
1000.0,0.99875,10000,0.01,2500,9,3417,2598363
1000.0,0.99875,10000,0.009,2500,9,3417,2598363
1000.0,0.99875,10000,0.008,2500,9,3417,2598363
1000.0,0.99875,10000,0.007,2500,9,3417,2598363
1000.0,0.99875,10000,0.006,2500,9,3417,2598363
1000.0,0.99875,10000,0.005,2500,9,3417,2598363
1000.0,0.99875,10000,0.004,2500,9,3417,2598363
1000.0,0.99875,10000,0.003,2500,9,3417,2598363
1000.0,0.99875,10000,0.002,2500,9,3417,2598363
1000.0,0.99875,10000,0.001,2500,9,3417,2598363
1000.0,0.999,10000,0.01,2500,9,3438,2721484
1000.0,0.999,10000,0.009,2500,9,3438,2721484
1000.0,0.999,10000,0.008,2500,9,3438,2721484
1000.0,0.999,10000,0.007,2500,9,3438,2721484
1000.0,0.999,10000,0.006,2500,9,3438,2721484
1000.0,0.999,10000,0.005,2500,9,3438,2721484
1000.0,0.999,10000,0.004,2500,9,3438,2721484
1000.0,0.999,10000,0.003,2500,9,3438,2721484
1000.0,0.999,10000,0.002,2500,9,3438,2721484
1000.0,0.999,10000,0.001,2500,9,3438,2721484
1000.0,0.99925,10000,0.01,2500,9,3388,3010790
1000.0,0.99925,10000,0.009,2500,9,3388,3010790
1000.0,0.99925,10000,0.008,2500,9,3388,3010790
1000.0,0.99925,10000,0.007,2500,9,3388,3010790
1000.0,0.99925,10000,0.006,2500,9,3388,3010790
1000.0,0.99925,10000,0.005,2500,9,3388,3010790
1000.0,0.99925,10000,0.004,2500,9,3388,3010790
1000.0,0.99925,10000,0.003,2500,9,3388,3010790
1000.0,0.99925,10000,0.002,2500,9,3388,3010790
1000.0,0.99925,10000,0.001,2500,9,3388,3010790
