Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.99925,10000,0.007,2500,9,724,3010772
3000.0,0.99925,10000,0.006,2500,9,724,3010772
3000.0,0.99925,10000,0.005,2500,9,724,3010772
3000.0,0.99925,10000,0.004,2500,9,724,3010772
3000.0,0.99925,10000,0.003,2500,9,724,3010772
3000.0,0.99925,10000,0.002,2500,9,724,3010772
3000.0,0.99925,10000,0.001,2500,9,724,3010772
3000.0,0.9995,10000,0.01,2500,9,919,3010787
3000.0,0.9995,10000,0.009,2500,9,919,3010787
3000.0,0.9995,10000,0.008,2500,9,919,3010787
3000.0,0.9995,10000,0.007,2500,9,919,3010787
3000.0,0.9995,10000,0.006,2500,9,919,3010787
3000.0,0.9995,10000,0.005,2500,9,919,3010787
3000.0,0.9995,10000,0.004,2500,9,919,3010787
3000.0,0.9995,10000,0.003,2500,9,919,3010787
3000.0,0.9995,10000,0.002,2500,9,919,3010787
3000.0,0.9995,10000,0.001,2500,9,919,3010787
3000.0,0.99975,10000,0.01,2500,9,1482,3010788
3000.0,0.99975,10000,0.009,2500,9,1482,3010788
3000.0,0.99975,10000,0.008,2500,9,1482,3010788
3000.0,0.99975,10000,0.007,2500,9,1482,3010788
3000.0,0.99975,10000,0.006,2500,9,1482,3010788
3000.0,0.99975,10000,0.005,2500,9,1482,3010788
3000.0,0.99975,10000,0.004,2500,9,1482,3010788
3000.0,0.99975,10000,0.003,2500,9,1482,3010788
3000.0,0.99975,10000,0.002,2500,9,1482,3010788
3000.0,0.99975,10000,0.001,2500,9,1482,3010788
4000.0,0.998,10000,0.01,2500,9,945,1627524
4000.0,0.998,10000,0.009,2500,9,945,1627524
4000.0,0.998,10000,0.008,2500,9,945,1627524
4000.0,0.998,10000,0.007,2500,9,945,1627524
4000.0,0.998,10000,0.006,2500,9,945,1627524
4000.0,0.998,10000,0.005,2500,9,945,1627524
4000.0,0.998,10000,0.004,2500,9,945,1627524
4000.0,0.998,10000,0.003,2500,9,945,1627524
4000.0,0.998,10000,0.002,2500,9,945,1627524
4000.0,0.998,10000,0.001,2500,9,945,1627524
4000.0,0.99825,10000,0.01,2500,9,810,1978534
4000.0,0.99825,10000,0.009,2500,9,810,1978534
4000.0,0.99825,10000,0.008,2500,9,810,1978534
4000.0,0.99825,10000,0.007,2500,9,810,1978534
4000.0,0.99825,10000,0.006,2500,9,810,1978534
4000.0,0.99825,10000,0.005,2500,9,810,1978534
4000.0,0.99825,10000,0.004,2500,9,810,1978534
4000.0,0.99825,10000,0.003,2500,9,810,1978534
4000.0,0.99825,10000,0.002,2500,9,810,1978534
4000.0,0.99825,10000,0.001,2500,9,810,1978534
4000.0,0.9985,10000,0.01,2500,9,777,2228381
4000.0,0.9985,10000,0.009,2500,9,777,2228381
4000.0,0.9985,10000,0.008,2500,9,777,2228381
4000.0,0.9985,10000,0.007,2500,9,777,2228381
4000.0,0.9985,10000,0.006,2500,9,777,2228381
4000.0,0.9985,10000,0.005,2500,9,777,2228381
4000.0,0.9985,10000,0.004,2500,9,777,2228381
4000.0,0.9985,10000,0.003,2500,9,777,2228381
4000.0,0.9985,10000,0.002,2500,9,777,2228381
4000.0,0.9985,10000,0.001,2500,9,777,2228381
4000.0,0.99875,10000,0.01,2500,9,724,2405402
4000.0,0.99875,10000,0.009,2500,9,724,2405402
4000.0,0.99875,10000,0.008,2500,9,724,2405402
4000.0,0.99875,10000,0.007,2500,9,724,2405402
4000.0,0.99875,10000,0.006,2500,9,724,2405402
4000.0,0.99875,10000,0.005,2500,9,724,2405402
4000.0,0.99875,10000,0.004,2500,9,724,2405402
4000.0,0.99875,10000,0.003,2500,9,724,2405402
4000.0,0.99875,10000,0.002,2500,9,724,2405402
4000.0,0.99875,10000,0.001,2500,9,724,2405402
4000.0,0.999,10000,0.01,2500,9,901,3010781
4000.0,0.999,10000,0.009,2500,9,901,3010781
4000.0,0.999,10000,0.008,2500,9,901,3010781
4000.0,0.999,10000,0.007,2500,9,901,3010781
4000.0,0.999,10000,0.006,2500,9,901,3010781
4000.0,0.999,10000,0.005,2500,9,901,3010781
4000.0,0.999,10000,0.004,2500,9,901,3010781
4000.0,0.999,10000,0.003,2500,9,901,3010781
4000.0,0.999,10000,0.002,2500,9,901,3010781
4000.0,0.999,10000,0.001,2500,9,901,3010781
4000.0,0.99925,10000,0.01,2500,9,760,3010789
4000.0,0.99925,10000,0.009,2500,9,760,3010789
4000.0,0.99925,10000,0.008,2500,9,760,3010789
4000.0,0.99925,10000,0.007,2500,9,760,3010789
4000.0,0.99925,10000,0.006,2500,9,760,3010789
4000.0,0.99925,10000,0.005,2500,9,760,3010789
4000.0,0.99925,10000,0.004,2500,9,760,3010789
4000.0,0.99925,10000,0.003,2500,9,760,3010789
4000.0,0.99925,10000,0.002,2500,9,760,3010789
4000.0,0.99925,10000,0.001,2500,9,760,3010789
4000.0,0.9995,10000,0.01,2500,9,1108,3010771
4000.0,0.9995,10000,0.009,2500,9,1108,3010771
4000.0,0.9995,10000,0.008,2500,9,1108,3010771
4000.0,0.9995,10000,0.007,2500,9,1108,3010771
4000.0,0.9995,10000,0.006,2500,9,1108,3010771
4000.0,0.9995,10000,0.005,2500,9,1108,3010771
4000.0,0.9995,10000,0.004,2500,9,1108,3010771
4000.0,0.9995,10000,0.003,2500,9,1108,3010771
4000.0,0.9995,10000,0.002,2500,9,1108,3010771
4000.0,0.9995,10000,0.001,2500,9,1108,3010771
4000.0,0.99975,10000,0.01,2500,9,1522,3010800
4000.0,0.99975,10000,0.009,2500,9,1522,3010800
4000.0,0.99975,10000,0.008,2500,9,1522,3010800
4000.0,0.99975,10000,0.007,2500,9,1522,3010800
4000.0,0.99975,10000,0.006,2500,9,1522,3010800
4000.0,0.99975,10000,0.005,2500,9,1522,3010800
4000.0,0.99975,10000,0.004,2500,9,1522,3010800
4000.0,0.99975,10000,0.003,2500,9,1522,3010800
4000.0,0.99975,10000,0.002,2500,9,1522,3010800
4000.0,0.99975,10000,0.001,2500,9,1522,3010800
5000.0,0.998,10000,0.01,2500,9,854,1973704
5000.0,0.998,10000,0.009,2500,9,854,1989657
5000.0,0.998,10000,0.008,2500,9,854,2007422
5000.0,0.998,10000,0.007,2500,9,854,2027289
5000.0,0.998,10000,0.006,2500,9,854,2050467
5000.0,0.998,10000,0.005,2500,9,854,2077859
5000.0,0.998,10000,0.004,2500,9,854,2111572
5000.0,0.998,10000,0.003,2500,9,854,2120604
5000.0,0.998,10000,0.002,2500,9,854,2120604
5000.0,0.998,10000,0.001,2500,9,854,2120604
5000.0,0.99825,10000,0.01,2500,9,784,2199780
5000.0,0.99825,10000,0.009,2500,9,784,2199780
5000.0,0.99825,10000,0.008,2500,9,784,2199780
5000.0,0.99825,10000,0.007,2500,9,784,2199780
5000.0,0.99825,10000,0.006,2500,9,784,2199780
5000.0,0.99825,10000,0.005,2500,9,784,2199780
5000.0,0.99825,10000,0.004,2500,9,784,2199780
5000.0,0.99825,10000,0.003,2500,9,784,2199780
5000.0,0.99825,10000,0.002,2500,9,784,2199780
5000.0,0.99825,10000,0.001,2500,9,784,2199780
5000.0,0.9985,10000,0.01,2500,9,725,2365051
5000.0,0.9985,10000,0.009,2500,9,725,2365051
5000.0,0.9985,10000,0.008,2500,9,725,2365051
5000.0,0.9985,10000,0.007,2500,9,725,2365051
5000.0,0.9985,10000,0.006,2500,9,725,2365051
5000.0,0.9985,10000,0.005,2500,9,725,2365051
5000.0,0.9985,10000,0.004,2500,9,725,2365051
5000.0,0.9985,10000,0.003,2500,9,725,2365051
5000.0,0.9985,10000,0.002,2500,9,725,2365051
5000.0,0.9985,10000,0.001,2500,9,725,2365051
5000.0,0.99875,10000,0.01,2500,9,845,2963231
5000.0,0.99875,10000,0.009,2500,9,845,2963231
5000.0,0.99875,10000,0.008,2500,9,845,2963231
5000.0,0.99875,10000,0.007,2500,9,845,2963231
5000.0,0.99875,10000,0.006,2500,9,845,2963231
5000.0,0.99875,10000,0.005,2500,9,845,2963231
5000.0,0.99875,10000,0.004,2500,9,845,2963231
5000.0,0.99875,10000,0.003,2500,9,845,2963231
5000.0,0.99875,10000,0.002,2500,9,845,2963231
5000.0,0.99875,10000,0.001,2500,9,845,2963231
5000.0,0.999,10000,0.01,2500,9,855,2923496
5000.0,0.999,10000,0.009,2500,9,855,2923496
5000.0,0.999,10000,0.008,2500,9,855,2923496
5000.0,0.999,10000,0.007,2500,9,855,2923496
5000.0,0.999,10000,0.006,2500,9,855,2923496
5000.0,0.999,10000,0.005,2500,9,855,2923496
5000.0,0.999,10000,0.004,2500,9,855,2923496
5000.0,0.999,10000,0.003,2500,9,855,2923496
5000.0,0.999,10000,0.002,2500,9,855,2923496
5000.0,0.999,10000,0.001,2500,9,855,2923496
5000.0,0.99925,10000,0.01,2500,9,811,3010796
5000.0,0.99925,10000,0.009,2500,9,811,3010796
5000.0,0.99925,10000,0.008,2500,9,811,3010796
5000.0,0.99925,10000,0.007,2500,9,811,3010796
5000.0,0.99925,10000,0.006,2500,9,811,3010796
5000.0,0.99925,10000,0.005,2500,9,811,3010796
5000.0,0.99925,10000,0.004,2500,9,811,3010796
5000.0,0.99925,10000,0.003,2500,9,811,3010796
5000.0,0.99925,10000,0.002,2500,9,811,3010796
5000.0,0.99925,10000,0.001,2500,9,811,3010796
5000.0,0.9995,10000,0.01,2500,9,1125,3010773
5000.0,0.9995,10000,0.009,2500,9,1125,3010773
5000.0,0.9995,10000,0.008,2500,9,1125,3010773
5000.0,0.9995,10000,0.007,2500,9,1125,3010773
5000.0,0.9995,10000,0.006,2500,9,1125,3010773
5000.0,0.9995,10000,0.005,2500,9,1125,3010773
5000.0,0.9995,10000,0.004,2500,9,1125,3010773
5000.0,0.9995,10000,0.003,2500,9,1125,3010773
5000.0,0.9995,10000,0.002,2500,9,1125,3010773
5000.0,0.9995,10000,0.001,2500,9,1125,3010773
5000.0,0.99975,10000,0.01,2500,9,1505,3010785
5000.0,0.99975,10000,0.009,2500,9,1505,3010785
5000.0,0.99975,10000,0.008,2500,9,1505,3010785
5000.0,0.99975,10000,0.007,2500,9,1505,3010785
5000.0,0.99975,10000,0.006,2500,9,1505,3010785
5000.0,0.99975,10000,0.005,2500,9,1505,3010785
5000.0,0.99975,10000,0.004,2500,9,1505,3010785
5000.0,0.99975,10000,0.003,2500,9,1505,3010785
5000.0,0.99975,10000,0.002,2500,9,1505,3010785
5000.0,0.99975,10000,0.001,2500,9,1505,3010785
6000.0,0.998,10000,0.01,2500,9,838,1894235
6000.0,0.998,10000,0.009,2500,9,838,1894235
6000.0,0.998,10000,0.008,2500,9,838,1894235
6000.0,0.998,10000,0.007,2500,9,838,1894235
6000.0,0.998,10000,0.006,2500,9,838,1894235
6000.0,0.998,10000,0.005,2500,9,838,1894235
6000.0,0.998,10000,0.004,2500,9,838,1894235
6000.0,0.998,10000,0.003,2500,9,838,1894235
6000.0,0.998,10000,0.002,2500,9,838,1894235
6000.0,0.998,10000,0.001,2500,9,838,1894235
6000.0,0.99825,10000,0.01,2500,9,937,2082379
6000.0,0.99825,10000,0.009,2500,9,937,2082379
6000.0,0.99825,10000,0.008,2500,9,937,2082379
6000.0,0.99825,10000,0.007,2500,9,937,2082379
6000.0,0.99825,10000,0.006,2500,9,937,2082379
6000.0,0.99825,10000,0.005,2500,9,937,2082379
6000.0,0.99825,10000,0.004,2500,9,937,2082379
6000.0,0.99825,10000,0.003,2500,9,937,2082379
6000.0,0.99825,10000,0.002,2500,9,937,2082379
6000.0,0.99825,10000,0.001,2500,9,937,2082379
6000.0,0.9985,10000,0.01,2500,9,730,2325326
6000.0,0.9985,10000,0.009,2500,9,730,2325326
6000.0,0.9985,10000,0.008,2500,9,730,2325326
6000.0,0.9985,10000,0.007,2500,9,730,2325326
6000.0,0.9985,10000,0.006,2500,9,730,2325326
6000.0,0.9985,10000,0.005,2500,9,730,2325326
6000.0,0.9985,10000,0.004,2500,9,730,2325326
6000.0,0.9985,10000,0.003,2500,9,730,2325326
6000.0,0.9985,10000,0.002,2500,9,730,2325326
6000.0,0.9985,10000,0.001,2500,9,730,2325326
6000.0,0.99875,10000,0.01,2500,9,784,2576086
6000.0,0.99875,10000,0.009,2500,9,784,2576086
6000.0,0.99875,10000,0.008,2500,9,784,2576086
6000.0,0.99875,10000,0.007,2500,9,784,2576086
6000.0,0.99875,10000,0.006,2500,9,784,2576086
6000.0,0.99875,10000,0.005,2500,9,784,2576086
6000.0,0.99875,10000,0.004,2500,9,784,2576086
6000.0,0.99875,10000,0.003,2500,9,784,2576086
6000.0,0.99875,10000,0.002,2500,9,784,2576086
6000.0,0.99875,10000,0.001,2500,9,784,2576086
6000.0,0.999,10000,0.01,2500,9,805,2960212
6000.0,0.999,10000,0.009,2500,9,805,2960212
6000.0,0.999,10000,0.008,2500,9,805,2960212
6000.0,0.999,10000,0.007,2500,9,805,2960212
6000.0,0.999,10000,0.006,2500,9,805,2960212
6000.0,0.999,10000,0.005,2500,9,805,2960212
6000.0,0.999,10000,0.004,2500,9,805,2960212
6000.0,0.999,10000,0.003,2500,9,805,2960212
6000.0,0.999,10000,0.002,2500,9,805,2960212
6000.0,0.999,10000,0.001,2500,9,805,2960212
6000.0,0.99925,10000,0.01,2500,9,763,3010769
6000.0,0.99925,10000,0.009,2500,9,763,3010769
6000.0,0.99925,10000,0.008,2500,9,763,3010769
6000.0,0.99925,10000,0.007,2500,9,763,3010769
6000.0,0.99925,10000,0.006,2500,9,763,3010769
6000.0,0.99925,10000,0.005,2500,9,763,3010769
6000.0,0.99925,10000,0.004,2500,9,763,3010769
6000.0,0.99925,10000,0.003,2500,9,763,3010769
6000.0,0.99925,10000,0.002,2500,9,763,3010769
6000.0,0.99925,10000,0.001,2500,9,763,3010769
6000.0,0.9995,10000,0.01,2500,9,1305,3010787
6000.0,0.9995,10000,0.009,2500,9,1305,3010787
6000.0,0.9995,10000,0.008,2500,9,1305,3010787
6000.0,0.9995,10000,0.007,2500,9,1305,3010787
6000.0,0.9995,10000,0.006,2500,9,1305,3010787
6000.0,0.9995,10000,0.005,2500,9,1305,3010787
6000.0,0.9995,10000,0.004,2500,9,1305,3010787
6000.0,0.9995,10000,0.003,2500,9,1305,3010787
6000.0,0.9995,10000,0.002,2500,9,1305,3010787
6000.0,0.9995,10000,0.001,2500,9,1305,3010787
6000.0,0.99975,10000,0.01,2500,9,1411,3010772
6000.0,0.99975,10000,0.009,2500,9,1411,3010772
6000.0,0.99975,10000,0.008,2500,9,1411,3010772
6000.0,0.99975,10000,0.007,2500,9,1411,3010772
6000.0,0.99975,10000,0.006,2500,9,1411,3010772
6000.0,0.99975,10000,0.005,2500,9,1411,3010772
6000.0,0.99975,10000,0.004,2500,9,1411,3010772
6000.0,0.99975,10000,0.003,2500,9,1411,3010772
6000.0,0.99975,10000,0.002,2500,9,1411,3010772
6000.0,0.99975,10000,0.001,2500,9,1411,3010772
7000.0,0.998,10000,0.01,2500,9,826,1866548
7000.0,0.998,10000,0.009,2500,9,826,1866548
7000.0,0.998,10000,0.008,2500,9,826,1866548
7000.0,0.998,10000,0.007,2500,9,826,1866548
7000.0,0.998,10000,0.006,2500,9,826,1866548
7000.0,0.998,10000,0.005,2500,9,826,1866548
7000.0,0.998,10000,0.004,2500,9,826,1866548
7000.0,0.998,10000,0.003,2500,9,826,1866548
7000.0,0.998,10000,0.002,2500,9,826,1866548
7000.0,0.998,10000,0.001,2500,9,826,1866548
7000.0,0.99825,10000,0.01,2500,9,753,2313902
7000.0,0.99825,10000,0.009,2500,9,753,2331964
7000.0,0.99825,10000,0.008,2500,9,753,2352132
7000.0,0.99825,10000,0.007,2500,9,753,2375012
7000.0,0.99825,10000,0.006,2500,9,753,2401503
7000.0,0.99825,10000,0.005,2500,9,753,2407825
7000.0,0.99825,10000,0.004,2500,9,753,2407825
7000.0,0.99825,10000,0.003,2500,9,753,2407825
7000.0,0.99825,10000,0.002,2500,9,753,2407825
7000.0,0.99825,10000,0.001,2500,9,753,2407825
7000.0,0.9985,10000,0.01,2500,9,837,2369561
7000.0,0.9985,10000,0.009,2500,9,837,2369561
7000.0,0.9985,10000,0.008,2500,9,837,2369561
7000.0,0.9985,10000,0.007,2500,9,837,2369561
7000.0,0.9985,10000,0.006,2500,9,837,2369561
7000.0,0.9985,10000,0.005,2500,9,837,2369561
7000.0,0.9985,10000,0.004,2500,9,837,2369561
7000.0,0.9985,10000,0.003,2500,9,837,2369561
7000.0,0.9985,10000,0.002,2500,9,837,2369561
7000.0,0.9985,10000,0.001,2500,9,837,2369561
7000.0,0.99875,10000,0.01,2500,9,890,2739850
7000.0,0.99875,10000,0.009,2500,9,890,2739850
7000.0,0.99875,10000,0.008,2500,9,890,2739850
7000.0,0.99875,10000,0.007,2500,9,890,2739850
7000.0,0.99875,10000,0.006,2500,9,890,2739850
7000.0,0.99875,10000,0.005,2500,9,890,2739850
7000.0,0.99875,10000,0.004,2500,9,890,2739850
7000.0,0.99875,10000,0.003,2500,9,890,2739850
7000.0,0.99875,10000,0.002,2500,9,890,2739850
7000.0,0.99875,10000,0.001,2500,9,890,2739850
7000.0,0.999,10000,0.01,2500,9,763,3010762
7000.0,0.999,10000,0.009,2500,9,763,3010762
7000.0,0.999,10000,0.008,2500,9,763,3010762
7000.0,0.999,10000,0.007,2500,9,763,3010762
7000.0,0.999,10000,0.006,2500,9,763,3010762
7000.0,0.999,10000,0.005,2500,9,763,3010762
7000.0,0.999,10000,0.004,2500,9,763,3010762
7000.0,0.999,10000,0.003,2500,9,763,3010762
7000.0,0.999,10000,0.002,2500,9,763,3010762
7000.0,0.999,10000,0.001,2500,9,763,3010762
7000.0,0.99925,10000,0.01,2500,9,820,3010771
7000.0,0.99925,10000,0.009,2500,9,820,3010771
7000.0,0.99925,10000,0.008,2500,9,820,3010771
7000.0,0.99925,10000,0.007,2500,9,820,3010771
7000.0,0.99925,10000,0.006,2500,9,820,3010771
7000.0,0.99925,10000,0.005,2500,9,820,3010771
7000.0,0.99925,10000,0.004,2500,9,820,3010771
7000.0,0.99925,10000,0.003,2500,9,820,3010771
7000.0,0.99925,10000,0.002,2500,9,820,3010771
7000.0,0.99925,10000,0.001,2500,9,820,3010771
7000.0,0.9995,10000,0.01,2500,9,1253,3010775
7000.0,0.9995,10000,0.009,2500,9,1253,3010775
7000.0,0.9995,10000,0.008,2500,9,1253,3010775
7000.0,0.9995,10000,0.007,2500,9,1253,3010775
7000.0,0.9995,10000,0.006,2500,9,1253,3010775
7000.0,0.9995,10000,0.005,2500,9,1253,3010775
7000.0,0.9995,10000,0.004,2500,9,1253,3010775
7000.0,0.9995,10000,0.003,2500,9,1253,3010775
7000.0,0.9995,10000,0.002,2500,9,1253,3010775
7000.0,0.9995,10000,0.001,2500,9,1253,3010775
7000.0,0.99975,10000,0.01,2500,9,1473,3010749
7000.0,0.99975,10000,0.009,2500,9,1473,3010749
7000.0,0.99975,10000,0.008,2500,9,1473,3010749
7000.0,0.99975,10000,0.007,2500,9,1473,3010749
7000.0,0.99975,10000,0.006,2500,9,1473,3010749
7000.0,0.99975,10000,0.005,2500,9,1473,3010749
7000.0,0.99975,10000,0.004,2500,9,1473,3010749
7000.0,0.99975,10000,0.003,2500,9,1473,3010749
7000.0,0.99975,10000,0.002,2500,9,1473,3010749
7000.0,0.99975,10000,0.001,2500,9,1473,3010749
8000.0,0.998,10000,0.01,2500,9,950,1883712
8000.0,0.998,10000,0.009,2500,9,950,1883712
8000.0,0.998,10000,0.008,2500,9,950,1883712
8000.0,0.998,10000,0.007,2500,9,950,1883712
8000.0,0.998,10000,0.006,2500,9,950,1883712
8000.0,0.998,10000,0.005,2500,9,950,1883712
8000.0,0.998,10000,0.004,2500,9,950,1883712
8000.0,0.998,10000,0.003,2500,9,950,1883712
8000.0,0.998,10000,0.002,2500,9,950,1883712
8000.0,0.998,10000,0.001,2500,9,950,1883712
8000.0,0.99825,10000,0.01,2500,9,843,2197677
8000.0,0.99825,10000,0.009,2500,9,843,2197677
8000.0,0.99825,10000,0.008,2500,9,843,2197677
8000.0,0.99825,10000,0.007,2500,9,843,2197677
8000.0,0.99825,10000,0.006,2500,9,843,2197677
8000.0,0.99825,10000,0.005,2500,9,843,2197677
8000.0,0.99825,10000,0.004,2500,9,843,2197677
8000.0,0.99825,10000,0.003,2500,9,843,2197677
8000.0,0.99825,10000,0.002,2500,9,843,2197677
8000.0,0.99825,10000,0.001,2500,9,843,2197677
8000.0,0.9985,10000,0.01,2500,9,766,2377692
8000.0,0.9985,10000,0.009,2500,9,766,2377692
8000.0,0.9985,10000,0.008,2500,9,766,2377692
8000.0,0.9985,10000,0.007,2500,9,766,2377692
8000.0,0.9985,10000,0.006,2500,9,766,2377692
8000.0,0.9985,10000,0.005,2500,9,766,2377692
8000.0,0.9985,10000,0.004,2500,9,766,2377692
8000.0,0.9985,10000,0.003,2500,9,766,2377692
8000.0,0.9985,10000,0.002,2500,9,766,2377692
8000.0,0.9985,10000,0.001,2500,9,766,2377692
8000.0,0.99875,10000,0.01,2500,9,848,3010796
8000.0,0.99875,10000,0.009,2500,9,848,3010796
8000.0,0.99875,10000,0.008,2500,9,848,3010796
8000.0,0.99875,10000,0.007,2500,9,848,3010796
8000.0,0.99875,10000,0.006,2500,9,848,3010796
8000.0,0.99875,10000,0.005,2500,9,848,3010796
8000.0,0.99875,10000,0.004,2500,9,848,3010796
8000.0,0.99875,10000,0.003,2500,9,848,3010796
8000.0,0.99875,10000,0.002,2500,9,848,3010796
8000.0,0.99875,10000,0.001,2500,9,848,3010796
8000.0,0.999,10000,0.01,2500,9,782,3010756
8000.0,0.999,10000,0.009,2500,9,782,3010756
8000.0,0.999,10000,0.008,2500,9,782,3010756
8000.0,0.999,10000,0.007,2500,9,782,3010756
8000.0,0.999,10000,0.006,2500,9,782,3010756
8000.0,0.999,10000,0.005,2500,9,782,3010756
8000.0,0.999,10000,0.004,2500,9,782,3010756
8000.0,0.999,10000,0.003,2500,9,782,3010756
8000.0,0.999,10000,0.002,2500,9,782,3010756
8000.0,0.999,10000,0.001,2500,9,782,3010756
8000.0,0.99925,10000,0.01,2500,9,841,3010790
8000.0,0.99925,10000,0.009,2500,9,841,3010790
8000.0,0.99925,10000,0.008,2500,9,841,3010790
8000.0,0.99925,10000,0.007,2500,9,841,3010790
8000.0,0.99925,10000,0.006,2500,9,841,3010790
8000.0,0.99925,10000,0.005,2500,9,841,3010790
8000.0,0.99925,10000,0.004,2500,9,841,3010790
8000.0,0.99925,10000,0.003,2500,9,841,3010790
8000.0,0.99925,10000,0.002,2500,9,841,3010790
8000.0,0.99925,10000,0.001,2500,9,841,3010790
8000.0,0.9995,10000,0.01,2500,9,1294,3010790
8000.0,0.9995,10000,0.009,2500,9,1294,3010790
8000.0,0.9995,10000,0.008,2500,9,1294,3010790
8000.0,0.9995,10000,0.007,2500,9,1294,3010790
8000.0,0.9995,10000,0.006,2500,9,1294,3010790
8000.0,0.9995,10000,0.005,2500,9,1294,3010790
8000.0,0.9995,10000,0.004,2500,9,1294,3010790
8000.0,0.9995,10000,0.003,2500,9,1294,3010790
8000.0,0.9995,10000,0.002,2500,9,1294,3010790
8000.0,0.9995,10000,0.001,2500,9,1294,3010790
8000.0,0.99975,10000,0.01,2500,9,1450,3010775
8000.0,0.99975,10000,0.009,2500,9,1450,3010775
8000.0,0.99975,10000,0.008,2500,9,1450,3010775
8000.0,0.99975,10000,0.007,2500,9,1450,3010775
8000.0,0.99975,10000,0.006,2500,9,1450,3010775
8000.0,0.99975,10000,0.005,2500,9,1450,3010775
8000.0,0.99975,10000,0.004,2500,9,1450,3010775
8000.0,0.99975,10000,0.003,2500,9,1450,3010775
8000.0,0.99975,10000,0.002,2500,9,1450,3010775
8000.0,0.99975,10000,0.001,2500,9,1450,3010775
9000.0,0.998,10000,0.01,2500,9,808,2018571
9000.0,0.998,10000,0.009,2500,9,808,2018571
9000.0,0.998,10000,0.008,2500,9,808,2018571
9000.0,0.998,10000,0.007,2500,9,808,2018571
9000.0,0.998,10000,0.006,2500,9,808,2018571
9000.0,0.998,10000,0.005,2500,9,808,2018571
9000.0,0.998,10000,0.004,2500,9,808,2018571
9000.0,0.998,10000,0.003,2500,9,808,2018571
9000.0,0.998,10000,0.002,2500,9,808,2018571
9000.0,0.998,10000,0.001,2500,9,808,2018571
9000.0,0.99825,10000,0.01,2500,9,802,2213645
9000.0,0.99825,10000,0.009,2500,9,802,2213645
9000.0,0.99825,10000,0.008,2500,9,802,2213645
9000.0,0.99825,10000,0.007,2500,9,802,2213645
9000.0,0.99825,10000,0.006,2500,9,802,2213645
9000.0,0.99825,10000,0.005,2500,9,802,2213645
9000.0,0.99825,10000,0.004,2500,9,802,2213645
9000.0,0.99825,10000,0.003,2500,9,802,2213645
9000.0,0.99825,10000,0.002,2500,9,802,2213645
9000.0,0.99825,10000,0.001,2500,9,802,2213645
9000.0,0.9985,10000,0.01,2500,9,906,2196789
9000.0,0.9985,10000,0.009,2500,9,906,2196789
9000.0,0.9985,10000,0.008,2500,9,906,2196789
9000.0,0.9985,10000,0.007,2500,9,906,2196789
9000.0,0.9985,10000,0.006,2500,9,906,2196789
9000.0,0.9985,10000,0.005,2500,9,906,2196789
9000.0,0.9985,10000,0.004,2500,9,906,2196789
9000.0,0.9985,10000,0.003,2500,9,906,2196789
9000.0,0.9985,10000,0.002,2500,9,906,2196789
9000.0,0.9985,10000,0.001,2500,9,906,2196789
9000.0,0.99875,10000,0.01,2500,9,890,2407497
9000.0,0.99875,10000,0.009,2500,9,890,2407497
9000.0,0.99875,10000,0.008,2500,9,890,2407497
9000.0,0.99875,10000,0.007,2500,9,890,2407497
9000.0,0.99875,10000,0.006,2500,9,890,2407497
9000.0,0.99875,10000,0.005,2500,9,890,2407497
9000.0,0.99875,10000,0.004,2500,9,890,2407497
9000.0,0.99875,10000,0.003,2500,9,890,2407497
9000.0,0.99875,10000,0.002,2500,9,890,2407497
9000.0,0.99875,10000,0.001,2500,9,890,2407497
9000.0,0.999,10000,0.01,2500,9,792,3010823
9000.0,0.999,10000,0.009,2500,9,792,3010823
9000.0,0.999,10000,0.008,2500,9,792,3010823
9000.0,0.999,10000,0.007,2500,9,792,3010823
9000.0,0.999,10000,0.006,2500,9,792,3010823
9000.0,0.999,10000,0.005,2500,9,792,3010823
9000.0,0.999,10000,0.004,2500,9,792,3010823
9000.0,0.999,10000,0.003,2500,9,792,3010823
9000.0,0.999,10000,0.002,2500,9,792,3010823
9000.0,0.999,10000,0.001,2500,9,792,3010823
9000.0,0.99925,10000,0.01,2500,9,902,3010754
9000.0,0.99925,10000,0.009,2500,9,902,3010754
9000.0,0.99925,10000,0.008,2500,9,902,3010754
9000.0,0.99925,10000,0.007,2500,9,902,3010754
9000.0,0.99925,10000,0.006,2500,9,902,3010754
9000.0,0.99925,10000,0.005,2500,9,902,3010754
9000.0,0.99925,10000,0.004,2500,9,902,3010754
9000.0,0.99925,10000,0.003,2500,9,902,3010754
9000.0,0.99925,10000,0.002,2500,9,902,3010754
9000.0,0.99925,10000,0.001,2500,9,902,3010754
9000.0,0.9995,10000,0.01,2500,9,1358,3010767
9000.0,0.9995,10000,0.009,2500,9,1358,3010767
9000.0,0.9995,10000,0.008,2500,9,1358,3010767
9000.0,0.9995,10000,0.007,2500,9,1358,3010767
9000.0,0.9995,10000,0.006,2500,9,1358,3010767
9000.0,0.9995,10000,0.005,2500,9,1358,3010767
9000.0,0.9995,10000,0.004,2500,9,1358,3010767
9000.0,0.9995,10000,0.003,2500,9,1358,3010767
9000.0,0.9995,10000,0.002,2500,9,1358,3010767
9000.0,0.9995,10000,0.001,2500,9,1358,3010767
9000.0,0.99975,10000,0.01,2500,9,1450,3010779
