Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.99,10000,0.006,2500,8,3398,393520
3000.0,0.99,10000,0.005,2500,8,3398,398938
3000.0,0.99,10000,0.004,2500,8,3398,405862
3000.0,0.99,10000,0.003,2500,8,3398,414290
3000.0,0.99,10000,0.002,2500,8,3398,426331
3000.0,0.99,10000,0.001,2500,8,3398,447103
4000.0,0.9,10000,0.01,2500,8,3483,37406
4000.0,0.9,10000,0.009,2500,8,3483,37707
4000.0,0.9,10000,0.008,2500,8,3483,38008
4000.0,0.9,10000,0.007,2500,8,3483,38309
4000.0,0.9,10000,0.006,2500,8,3483,38911
4000.0,0.9,10000,0.005,2500,8,3483,39513
4000.0,0.9,10000,0.004,2500,8,3483,40115
4000.0,0.9,10000,0.003,2500,8,3470,40717
4000.0,0.9,10000,0.002,2500,8,3470,41921
4000.0,0.9,10000,0.001,2500,8,3470,44028
4000.0,0.91,10000,0.01,2500,8,3512,41618
4000.0,0.91,10000,0.009,2500,8,3512,41919
4000.0,0.91,10000,0.008,2500,8,3512,42521
4000.0,0.91,10000,0.007,2500,8,3512,42822
4000.0,0.91,10000,0.006,2500,8,3503,43425
4000.0,0.91,10000,0.005,2500,8,3503,44027
4000.0,0.91,10000,0.004,2500,8,3503,44629
4000.0,0.91,10000,0.003,2500,8,3503,45532
4000.0,0.91,10000,0.002,2500,8,3503,46736
4000.0,0.91,10000,0.001,2500,8,3503,49144
4000.0,0.92,10000,0.01,2500,8,3499,47039
4000.0,0.92,10000,0.009,2500,8,3499,47340
4000.0,0.92,10000,0.008,2500,8,3499,47942
4000.0,0.92,10000,0.007,2500,8,3499,48243
4000.0,0.92,10000,0.006,2500,8,3499,48845
4000.0,0.92,10000,0.005,2500,8,3499,49748
4000.0,0.92,10000,0.004,2500,8,3499,50350
4000.0,0.92,10000,0.003,2500,8,3499,51554
4000.0,0.92,10000,0.002,2500,8,3499,53059
4000.0,0.92,10000,0.001,2500,8,3492,55467
4000.0,0.93,10000,0.01,2500,8,3532,53962
4000.0,0.93,10000,0.009,2500,8,3532,54564
4000.0,0.93,10000,0.008,2500,8,3532,54865
4000.0,0.93,10000,0.007,2500,8,3532,55467
4000.0,0.93,10000,0.006,2500,8,3532,56069
4000.0,0.93,10000,0.005,2500,8,3532,56973
4000.0,0.93,10000,0.004,2500,8,3532,57876
4000.0,0.93,10000,0.003,2500,8,3532,59080
4000.0,0.93,10000,0.002,2500,8,3532,60585
4000.0,0.93,10000,0.001,2500,8,3523,63596
4000.0,0.94,10000,0.01,2500,8,3485,63290
4000.0,0.94,10000,0.009,2500,8,3481,63893
4000.0,0.94,10000,0.008,2500,8,3481,64495
4000.0,0.94,10000,0.007,2500,8,3481,65097
4000.0,0.94,10000,0.006,2500,8,3481,65699
4000.0,0.94,10000,0.005,2500,8,3481,66602
4000.0,0.94,10000,0.004,2500,8,3481,67806
4000.0,0.94,10000,0.003,2500,8,3481,69010
4000.0,0.94,10000,0.002,2500,8,3481,71117
4000.0,0.94,10000,0.001,2500,8,3469,74428
4000.0,0.95,10000,0.01,2500,8,3466,76240
4000.0,0.95,10000,0.009,2500,8,3466,76842
4000.0,0.95,10000,0.008,2500,8,3466,77444
4000.0,0.95,10000,0.007,2500,8,3466,78347
4000.0,0.95,10000,0.006,2500,8,3466,79250
4000.0,0.95,10000,0.005,2500,8,3466,80153
4000.0,0.95,10000,0.004,2500,8,3466,81658
4000.0,0.95,10000,0.003,2500,8,3466,83163
4000.0,0.95,10000,0.002,2500,8,3466,85571
4000.0,0.95,10000,0.001,2500,8,3466,89785
4000.0,0.96,10000,0.01,2500,8,3488,95503
4000.0,0.96,10000,0.009,2500,8,3488,96406
4000.0,0.96,10000,0.008,2500,8,3488,97309
4000.0,0.96,10000,0.007,2500,8,3488,98212
4000.0,0.96,10000,0.006,2500,8,3488,99417
4000.0,0.96,10000,0.005,2500,8,3488,100621
4000.0,0.96,10000,0.004,2500,8,3488,102428
4000.0,0.96,10000,0.003,2500,8,3486,104536
4000.0,0.96,10000,0.002,2500,8,3486,107546
4000.0,0.96,10000,0.001,2500,8,3454,112663
4000.0,0.97,10000,0.01,2500,8,3487,128014
4000.0,0.97,10000,0.009,2500,8,3487,128917
4000.0,0.97,10000,0.008,2500,8,3487,130121
4000.0,0.97,10000,0.007,2500,8,3487,131626
4000.0,0.97,10000,0.006,2500,8,3487,133131
4000.0,0.97,10000,0.005,2500,8,3487,134937
4000.0,0.97,10000,0.004,2500,8,3487,137044
4000.0,0.97,10000,0.003,2500,8,3487,140054
4000.0,0.97,10000,0.002,2500,8,3487,143967
4000.0,0.97,10000,0.001,2500,8,3487,150893
4000.0,0.98,10000,0.01,2500,8,3437,192732
4000.0,0.98,10000,0.009,2500,8,3437,194237
4000.0,0.98,10000,0.008,2500,8,3437,196044
4000.0,0.98,10000,0.007,2500,8,3437,198152
4000.0,0.98,10000,0.006,2500,8,3437,200259
4000.0,0.98,10000,0.005,2500,8,3437,202968
4000.0,0.98,10000,0.004,2500,8,3437,206279
4000.0,0.98,10000,0.003,2500,8,3437,210795
4000.0,0.98,10000,0.002,2500,8,3431,216816
4000.0,0.98,10000,0.001,2500,8,3431,227052
4000.0,0.99,10000,0.01,2500,8,3431,386907
4000.0,0.99,10000,0.009,2500,8,3431,389917
4000.0,0.99,10000,0.008,2500,8,3431,393530
4000.0,0.99,10000,0.007,2500,8,3431,397443
4000.0,0.99,10000,0.006,2500,8,3431,402259
4000.0,0.99,10000,0.005,2500,8,3431,407678
4000.0,0.99,10000,0.004,2500,8,3431,414300
4000.0,0.99,10000,0.003,2500,8,3431,423029
4000.0,0.99,10000,0.002,2500,8,3431,435072
4000.0,0.99,10000,0.001,2500,8,3431,455843
5000.0,0.9,10000,0.01,2500,8,3483,38008
5000.0,0.9,10000,0.009,2500,8,3483,38309
5000.0,0.9,10000,0.008,2500,8,3483,38610
5000.0,0.9,10000,0.007,2500,8,3483,38911
5000.0,0.9,10000,0.006,2500,8,3483,39513
5000.0,0.9,10000,0.005,2500,8,3483,40115
5000.0,0.9,10000,0.004,2500,8,3470,40717
5000.0,0.9,10000,0.003,2500,8,3470,41319
5000.0,0.9,10000,0.002,2500,8,3470,42523
5000.0,0.9,10000,0.001,2500,8,3470,44630
5000.0,0.91,10000,0.01,2500,8,3512,42521
5000.0,0.91,10000,0.009,2500,8,3512,42822
5000.0,0.91,10000,0.008,2500,8,3503,43123
5000.0,0.91,10000,0.007,2500,8,3503,43425
5000.0,0.91,10000,0.006,2500,8,3503,44027
5000.0,0.91,10000,0.005,2500,8,3503,44629
5000.0,0.91,10000,0.004,2500,8,3503,45231
5000.0,0.91,10000,0.003,2500,8,3503,46134
5000.0,0.91,10000,0.002,2500,8,3503,47639
5000.0,0.91,10000,0.001,2500,8,3503,49746
5000.0,0.92,10000,0.01,2500,8,3507,47940
5000.0,0.92,10000,0.009,2500,8,3507,48241
5000.0,0.92,10000,0.008,2500,8,3507,48843
5000.0,0.92,10000,0.007,2500,8,3507,49144
5000.0,0.92,10000,0.006,2500,8,3507,49746
5000.0,0.92,10000,0.005,2500,8,3507,50348
5000.0,0.92,10000,0.004,2500,8,3507,51251
5000.0,0.92,10000,0.003,2500,8,3507,52154
5000.0,0.92,10000,0.002,2500,8,3507,53659
5000.0,0.92,10000,0.001,2500,8,3505,56067
5000.0,0.93,10000,0.01,2500,8,3501,54865
5000.0,0.93,10000,0.009,2500,8,3501,55467
5000.0,0.93,10000,0.008,2500,8,3501,55768
5000.0,0.93,10000,0.007,2500,8,3501,56370
5000.0,0.93,10000,0.006,2500,8,3501,56973
5000.0,0.93,10000,0.005,2500,8,3501,57876
5000.0,0.93,10000,0.004,2500,8,3501,58779
5000.0,0.93,10000,0.003,2500,8,3501,59983
5000.0,0.93,10000,0.002,2500,8,3501,61488
5000.0,0.93,10000,0.001,2500,8,3486,64499
5000.0,0.94,10000,0.01,2500,8,3481,64495
5000.0,0.94,10000,0.009,2500,8,3481,64796
5000.0,0.94,10000,0.008,2500,8,3481,65398
5000.0,0.94,10000,0.007,2500,8,3481,66000
5000.0,0.94,10000,0.006,2500,8,3481,66903
5000.0,0.94,10000,0.005,2500,8,3481,67806
5000.0,0.94,10000,0.004,2500,8,3481,68709
5000.0,0.94,10000,0.003,2500,8,3481,70214
5000.0,0.94,10000,0.002,2500,8,3481,72321
5000.0,0.94,10000,0.001,2500,8,3469,75632
5000.0,0.95,10000,0.01,2500,8,3489,77444
5000.0,0.95,10000,0.009,2500,8,3489,78046
5000.0,0.95,10000,0.008,2500,8,3489,78949
5000.0,0.95,10000,0.007,2500,8,3489,79551
5000.0,0.95,10000,0.006,2500,8,3489,80454
5000.0,0.95,10000,0.005,2500,8,3489,81658
5000.0,0.95,10000,0.004,2500,8,3489,82863
5000.0,0.95,10000,0.003,2500,8,3489,84669
5000.0,0.95,10000,0.002,2500,8,3489,87078
5000.0,0.95,10000,0.001,2500,8,3489,90992
5000.0,0.96,10000,0.01,2500,8,3482,97309
5000.0,0.96,10000,0.009,2500,8,3482,98212
5000.0,0.96,10000,0.008,2500,8,3482,98814
5000.0,0.96,10000,0.007,2500,8,3482,100018
5000.0,0.96,10000,0.006,2500,8,3482,100921
5000.0,0.96,10000,0.005,2500,8,3482,102426
5000.0,0.96,10000,0.004,2500,8,3473,103934
5000.0,0.96,10000,0.003,2500,8,3473,106041
5000.0,0.96,10000,0.002,2500,8,3473,109051
5000.0,0.96,10000,0.001,2500,8,3459,114168
5000.0,0.97,10000,0.01,2500,8,3451,130122
5000.0,0.97,10000,0.009,2500,8,3451,131326
5000.0,0.97,10000,0.008,2500,8,3444,132530
5000.0,0.97,10000,0.007,2500,8,3444,133735
5000.0,0.97,10000,0.006,2500,8,3444,135240
5000.0,0.97,10000,0.005,2500,8,3444,137046
5000.0,0.97,10000,0.004,2500,8,3444,139153
5000.0,0.97,10000,0.003,2500,8,3444,142163
5000.0,0.97,10000,0.002,2500,8,3444,146077
5000.0,0.97,10000,0.001,2500,8,3444,153000
5000.0,0.98,10000,0.01,2500,8,3442,196049
5000.0,0.98,10000,0.009,2500,8,3442,197554
5000.0,0.98,10000,0.008,2500,8,3442,199360
5000.0,0.98,10000,0.007,2500,8,3442,201467
5000.0,0.98,10000,0.006,2500,8,3442,203574
5000.0,0.98,10000,0.005,2500,8,3442,206283
5000.0,0.98,10000,0.004,2500,8,3442,209595
5000.0,0.98,10000,0.003,2500,8,3442,214111
5000.0,0.98,10000,0.002,2500,8,3442,220131
5000.0,0.98,10000,0.001,2500,8,3442,230369
5000.0,0.99,10000,0.01,2500,8,3463,393517
5000.0,0.99,10000,0.009,2500,8,3463,396829
5000.0,0.99,10000,0.008,2500,8,3463,400140
5000.0,0.99,10000,0.007,2500,8,3463,404354
5000.0,0.99,10000,0.006,2500,8,3463,408869
5000.0,0.99,10000,0.005,2500,8,3463,414288
5000.0,0.99,10000,0.004,2500,8,3463,420910
5000.0,0.99,10000,0.003,2500,8,3463,429640
5000.0,0.99,10000,0.002,2500,8,3463,441682
5000.0,0.99,10000,0.001,2500,8,3463,462453
6000.0,0.9,10000,0.01,2500,8,3483,38610
6000.0,0.9,10000,0.009,2500,8,3483,38911
6000.0,0.9,10000,0.008,2500,8,3483,39212
6000.0,0.9,10000,0.007,2500,8,3483,39513
6000.0,0.9,10000,0.006,2500,8,3483,40115
6000.0,0.9,10000,0.005,2500,8,3470,40416
6000.0,0.9,10000,0.004,2500,8,3470,41018
6000.0,0.9,10000,0.003,2500,8,3470,41921
6000.0,0.9,10000,0.002,2500,8,3470,43125
6000.0,0.9,10000,0.001,2500,8,3470,45232
6000.0,0.91,10000,0.01,2500,8,3503,43123
6000.0,0.91,10000,0.009,2500,8,3503,43425
6000.0,0.91,10000,0.008,2500,8,3503,43726
6000.0,0.91,10000,0.007,2500,8,3503,44027
6000.0,0.91,10000,0.006,2500,8,3503,44629
6000.0,0.91,10000,0.005,2500,8,3503,45231
6000.0,0.91,10000,0.004,2500,8,3503,45833
6000.0,0.91,10000,0.003,2500,8,3503,46736
6000.0,0.91,10000,0.002,2500,8,3503,48241
6000.0,0.91,10000,0.001,2500,8,3503,50349
6000.0,0.92,10000,0.01,2500,8,3507,48542
6000.0,0.92,10000,0.009,2500,8,3507,48843
6000.0,0.92,10000,0.008,2500,8,3507,49445
6000.0,0.92,10000,0.007,2500,8,3507,49746
6000.0,0.92,10000,0.006,2500,8,3507,50348
6000.0,0.92,10000,0.005,2500,8,3507,50950
6000.0,0.92,10000,0.004,2500,8,3507,51853
6000.0,0.92,10000,0.003,2500,8,3507,53057
6000.0,0.92,10000,0.002,2500,8,3506,54261
6000.0,0.92,10000,0.001,2500,8,3505,56971
6000.0,0.93,10000,0.01,2500,8,3499,55765
6000.0,0.93,10000,0.009,2500,8,3499,56066
6000.0,0.93,10000,0.008,2500,8,3499,56668
6000.0,0.93,10000,0.007,2500,8,3499,57270
6000.0,0.93,10000,0.006,2500,8,3499,57872
6000.0,0.93,10000,0.005,2500,8,3499,58474
6000.0,0.93,10000,0.004,2500,8,3499,59377
6000.0,0.93,10000,0.003,2500,8,3499,60581
6000.0,0.93,10000,0.002,2500,8,3499,62388
6000.0,0.93,10000,0.001,2500,8,3497,65399
6000.0,0.94,10000,0.01,2500,8,3505,65398
6000.0,0.94,10000,0.009,2500,8,3505,65699
6000.0,0.94,10000,0.008,2500,8,3505,66301
6000.0,0.94,10000,0.007,2500,8,3505,66903
6000.0,0.94,10000,0.006,2500,8,3505,67806
6000.0,0.94,10000,0.005,2500,8,3505,68709
6000.0,0.94,10000,0.004,2500,8,3505,69612
6000.0,0.94,10000,0.003,2500,8,3505,71117
6000.0,0.94,10000,0.002,2500,8,3505,73224
6000.0,0.94,10000,0.001,2500,8,3487,76535
6000.0,0.95,10000,0.01,2500,8,3487,78646
6000.0,0.95,10000,0.009,2500,8,3487,79248
6000.0,0.95,10000,0.008,2500,8,3487,79850
6000.0,0.95,10000,0.007,2500,8,3487,80753
6000.0,0.95,10000,0.006,2500,8,3487,81656
6000.0,0.95,10000,0.005,2500,8,3487,82560
6000.0,0.95,10000,0.004,2500,8,3482,84065
6000.0,0.95,10000,0.003,2500,8,3478,85570
6000.0,0.95,10000,0.002,2500,8,3473,87979
6000.0,0.95,10000,0.001,2500,8,3473,92194
6000.0,0.96,10000,0.01,2500,8,3497,98516
6000.0,0.96,10000,0.009,2500,8,3494,99419
6000.0,0.96,10000,0.008,2500,8,3494,100322
6000.0,0.96,10000,0.007,2500,8,3494,101225
6000.0,0.96,10000,0.006,2500,8,3494,102429
6000.0,0.96,10000,0.005,2500,8,3494,103635
6000.0,0.96,10000,0.004,2500,8,3494,105441
6000.0,0.96,10000,0.003,2500,8,3494,107548
6000.0,0.96,10000,0.002,2500,8,3494,110558
6000.0,0.96,10000,0.001,2500,8,3484,115675
6000.0,0.97,10000,0.01,2500,8,3459,131927
6000.0,0.97,10000,0.009,2500,8,3459,133131
6000.0,0.97,10000,0.008,2500,8,3459,134335
6000.0,0.97,10000,0.007,2500,8,3459,135539
6000.0,0.97,10000,0.006,2500,8,3458,137044
6000.0,0.97,10000,0.005,2500,8,3458,138850
6000.0,0.97,10000,0.004,2500,8,3458,140957
6000.0,0.97,10000,0.003,2500,8,3458,143967
6000.0,0.97,10000,0.002,2500,8,3458,147881
6000.0,0.97,10000,0.001,2500,8,3458,154804
6000.0,0.98,10000,0.01,2500,8,3444,198756
6000.0,0.98,10000,0.009,2500,8,3444,200261
6000.0,0.98,10000,0.008,2500,8,3444,202067
6000.0,0.98,10000,0.007,2500,8,3444,204174
6000.0,0.98,10000,0.006,2500,8,3444,206281
6000.0,0.98,10000,0.005,2500,8,3444,208990
6000.0,0.98,10000,0.004,2500,8,3444,212302
6000.0,0.98,10000,0.003,2500,8,3444,216818
6000.0,0.98,10000,0.002,2500,8,3444,222839
6000.0,0.98,10000,0.001,2500,8,3444,233077
6000.0,0.99,10000,0.01,2500,8,3438,398940
6000.0,0.99,10000,0.009,2500,8,3437,402252
6000.0,0.99,10000,0.008,2500,8,3437,405864
6000.0,0.99,10000,0.007,2500,8,3417,409778
6000.0,0.99,10000,0.006,2500,8,3417,414294
6000.0,0.99,10000,0.005,2500,8,3417,419712
6000.0,0.99,10000,0.004,2500,8,3417,426334
6000.0,0.99,10000,0.003,2500,8,3417,435065
6000.0,0.99,10000,0.002,2500,8,3417,447107
6000.0,0.99,10000,0.001,2500,8,3417,467878
7000.0,0.9,10000,0.01,2500,8,3543,38909
7000.0,0.9,10000,0.009,2500,8,3543,39210
7000.0,0.9,10000,0.008,2500,8,3543,39511
7000.0,0.9,10000,0.007,2500,8,3542,40113
7000.0,0.9,10000,0.006,2500,8,3542,40414
7000.0,0.9,10000,0.005,2500,8,3542,41016
7000.0,0.9,10000,0.004,2500,8,3542,41618
7000.0,0.9,10000,0.003,2500,8,3531,42521
7000.0,0.9,10000,0.002,2500,8,3521,43726
7000.0,0.9,10000,0.001,2500,8,3521,45533
7000.0,0.91,10000,0.01,2500,8,3499,43426
7000.0,0.91,10000,0.009,2500,8,3499,43727
7000.0,0.91,10000,0.008,2500,8,3499,44329
7000.0,0.91,10000,0.007,2500,8,3499,44630
7000.0,0.91,10000,0.006,2500,8,3499,45232
7000.0,0.91,10000,0.005,2500,8,3499,45834
7000.0,0.91,10000,0.004,2500,8,3499,46437
7000.0,0.91,10000,0.003,2500,8,3499,47340
7000.0,0.91,10000,0.002,2500,8,3499,48544
7000.0,0.91,10000,0.001,2500,8,3499,50952
7000.0,0.92,10000,0.01,2500,8,3507,49144
7000.0,0.92,10000,0.009,2500,8,3507,49445
7000.0,0.92,10000,0.008,2500,8,3507,50047
7000.0,0.92,10000,0.007,2500,8,3507,50348
7000.0,0.92,10000,0.006,2500,8,3507,50950
7000.0,0.92,10000,0.005,2500,8,3507,51552
7000.0,0.92,10000,0.004,2500,8,3507,52455
7000.0,0.92,10000,0.003,2500,8,3507,53358
7000.0,0.92,10000,0.002,2500,8,3506,54863
7000.0,0.92,10000,0.001,2500,8,3505,57573
7000.0,0.93,10000,0.01,2500,8,3503,56369
7000.0,0.93,10000,0.009,2500,8,3503,56670
7000.0,0.93,10000,0.008,2500,8,3503,57272
7000.0,0.93,10000,0.007,2500,8,3503,57874
7000.0,0.93,10000,0.006,2500,8,3503,58476
7000.0,0.93,10000,0.005,2500,8,3503,59379
7000.0,0.93,10000,0.004,2500,8,3503,60282
7000.0,0.93,10000,0.003,2500,8,3503,61487
7000.0,0.93,10000,0.002,2500,8,3503,62992
7000.0,0.93,10000,0.001,2500,8,3501,66003
7000.0,0.94,10000,0.01,2500,8,3506,66003
7000.0,0.94,10000,0.009,2500,8,3506,66605
7000.0,0.94,10000,0.008,2500,8,3506,67207
7000.0,0.94,10000,0.007,2500,8,3506,67809
7000.0,0.94,10000,0.006,2500,8,3506,68411
7000.0,0.94,10000,0.005,2500,8,3506,69314
7000.0,0.94,10000,0.004,2500,8,3504,70519
7000.0,0.94,10000,0.003,2500,8,3504,71723
7000.0,0.94,10000,0.002,2500,8,3504,73830
7000.0,0.94,10000,0.001,2500,8,3504,77141
7000.0,0.95,10000,0.01,2500,8,3489,79547
7000.0,0.95,10000,0.009,2500,8,3489,80149
7000.0,0.95,10000,0.008,2500,8,3489,80751
7000.0,0.95,10000,0.007,2500,8,3489,81654
7000.0,0.95,10000,0.006,2500,8,3489,82557
7000.0,0.95,10000,0.005,2500,8,3489,83460
7000.0,0.95,10000,0.004,2500,8,3479,84965
7000.0,0.95,10000,0.003,2500,8,3479,86470
7000.0,0.95,10000,0.002,2500,8,3479,88878
7000.0,0.95,10000,0.001,2500,8,3475,93093
7000.0,0.96,10000,0.01,2500,8,3478,99718
7000.0,0.96,10000,0.009,2500,8,3478,100621
7000.0,0.96,10000,0.008,2500,8,3478,101525
7000.0,0.96,10000,0.007,2500,8,3478,102430
7000.0,0.96,10000,0.006,2500,8,3478,103635
7000.0,0.96,10000,0.005,2500,8,3478,104839
7000.0,0.96,10000,0.004,2500,8,3478,106645
7000.0,0.96,10000,0.003,2500,8,3478,108752
7000.0,0.96,10000,0.002,2500,8,3478,111762
7000.0,0.96,10000,0.001,2500,8,3473,116880
7000.0,0.97,10000,0.01,2500,8,3459,133432
7000.0,0.97,10000,0.009,2500,8,3459,134636
7000.0,0.97,10000,0.008,2500,8,3459,135840
7000.0,0.97,10000,0.007,2500,8,3458,137044
7000.0,0.97,10000,0.006,2500,8,3458,138549
7000.0,0.97,10000,0.005,2500,8,3458,140355
7000.0,0.97,10000,0.004,2500,8,3458,142462
7000.0,0.97,10000,0.003,2500,8,3458,145473
7000.0,0.97,10000,0.002,2500,8,3458,149386
7000.0,0.97,10000,0.001,2500,8,3458,156309
7000.0,0.98,10000,0.01,2500,8,3462,201162
7000.0,0.98,10000,0.009,2500,8,3462,202667
7000.0,0.98,10000,0.008,2500,8,3462,204473
7000.0,0.98,10000,0.007,2500,8,3462,206279
7000.0,0.98,10000,0.006,2500,8,3462,208687
7000.0,0.98,10000,0.005,2500,8,3462,211396
7000.0,0.98,10000,0.004,2500,8,3462,214708
7000.0,0.98,10000,0.003,2500,8,3462,218923
7000.0,0.98,10000,0.002,2500,8,3456,224943
7000.0,0.98,10000,0.001,2500,8,3456,235481
7000.0,0.99,10000,0.01,2500,8,3460,403755
7000.0,0.99,10000,0.009,2500,8,3460,406766
7000.0,0.99,10000,0.008,2500,8,3460,410379
7000.0,0.99,10000,0.007,2500,8,3460,414292
7000.0,0.99,10000,0.006,2500,8,3460,418807
7000.0,0.99,10000,0.005,2500,8,3460,424526
7000.0,0.99,10000,0.004,2500,8,3460,431149
7000.0,0.99,10000,0.003,2500,8,3460,439579
7000.0,0.99,10000,0.002,2500,8,3449,451921
7000.0,0.99,10000,0.001,2500,8,3449,472694
8000.0,0.9,10000,0.01,2500,8,3512,39511
8000.0,0.9,10000,0.009,2500,8,3512,39812
8000.0,0.9,10000,0.008,2500,8,3512,40113
8000.0,0.9,10000,0.007,2500,8,3512,40414
8000.0,0.9,10000,0.006,2500,8,3512,40715
8000.0,0.9,10000,0.005,2500,8,3512,41317
8000.0,0.9,10000,0.004,2500,8,3512,41919
8000.0,0.9,10000,0.003,2500,8,3512,42822
8000.0,0.9,10000,0.002,2500,8,3503,44027
8000.0,0.9,10000,0.001,2500,8,3503,45833
8000.0,0.91,10000,0.01,2500,8,3499,44028
8000.0,0.91,10000,0.009,2500,8,3499,44329
8000.0,0.91,10000,0.008,2500,8,3499,44630
8000.0,0.91,10000,0.007,2500,8,3499,44931
8000.0,0.91,10000,0.006,2500,8,3499,45533
8000.0,0.91,10000,0.005,2500,8,3499,46136
8000.0,0.91,10000,0.004,2500,8,3499,46738
8000.0,0.91,10000,0.003,2500,8,3499,47641
8000.0,0.91,10000,0.002,2500,8,3499,49146
8000.0,0.91,10000,0.001,2500,8,3499,51253
8000.0,0.92,10000,0.01,2500,8,3507,49746
8000.0,0.92,10000,0.009,2500,8,3507,50047
8000.0,0.92,10000,0.008,2500,8,3507,50348
8000.0,0.92,10000,0.007,2500,8,3507,50950
8000.0,0.92,10000,0.006,2500,8,3507,51552
8000.0,0.92,10000,0.005,2500,8,3507,52154
8000.0,0.92,10000,0.004,2500,8,3507,53057
8000.0,0.92,10000,0.003,2500,8,3507,53960
8000.0,0.92,10000,0.002,2500,8,3506,55465
8000.0,0.92,10000,0.001,2500,8,3505,57874
8000.0,0.93,10000,0.01,2500,8,3502,56971
8000.0,0.93,10000,0.009,2500,8,3502,57272
8000.0,0.93,10000,0.008,2500,8,3501,57874
8000.0,0.93,10000,0.007,2500,8,3501,58476
8000.0,0.93,10000,0.006,2500,8,3501,59078
8000.0,0.93,10000,0.005,2500,8,3501,59680
8000.0,0.93,10000,0.004,2500,8,3501,60583
8000.0,0.93,10000,0.003,2500,8,3501,61788
8000.0,0.93,10000,0.002,2500,8,3501,63595
8000.0,0.93,10000,0.001,2500,8,3501,66605
8000.0,0.94,10000,0.01,2500,8,3498,66604
8000.0,0.94,10000,0.009,2500,8,3496,67206
8000.0,0.94,10000,0.008,2500,8,3496,67808
8000.0,0.94,10000,0.007,2500,8,3483,68410
8000.0,0.94,10000,0.006,2500,8,3483,69012
8000.0,0.94,10000,0.005,2500,8,3483,69915
8000.0,0.94,10000,0.004,2500,8,3483,71119
8000.0,0.94,10000,0.003,2500,8,3483,72624
8000.0,0.94,10000,0.002,2500,8,3483,74430
8000.0,0.94,10000,0.001,2500,8,3468,77741
8000.0,0.95,10000,0.01,2500,8,3516,80149
8000.0,0.95,10000,0.009,2500,8,3516,81052
8000.0,0.95,10000,0.008,2500,8,3516,81654
8000.0,0.95,10000,0.007,2500,8,3516,82256
8000.0,0.95,10000,0.006,2500,8,3516,83159
8000.0,0.95,10000,0.005,2500,8,3508,84363
8000.0,0.95,10000,0.004,2500,8,3504,85567
8000.0,0.95,10000,0.003,2500,8,3504,87373
8000.0,0.95,10000,0.002,2500,8,3504,89781
8000.0,0.95,10000,0.001,2500,8,3504,93695
8000.0,0.96,10000,0.01,2500,8,3447,100620
8000.0,0.96,10000,0.009,2500,8,3447,101523
8000.0,0.96,10000,0.008,2500,8,3447,102426
8000.0,0.96,10000,0.007,2500,8,3447,103329
8000.0,0.96,10000,0.006,2500,8,3447,104536
8000.0,0.96,10000,0.005,2500,8,3447,105740
8000.0,0.96,10000,0.004,2500,8,3447,107546
8000.0,0.96,10000,0.003,2500,8,3436,109653
8000.0,0.96,10000,0.002,2500,8,3436,112663
8000.0,0.96,10000,0.001,2500,8,3436,117780
8000.0,0.97,10000,0.01,2500,8,3446,134938
8000.0,0.97,10000,0.009,2500,8,3446,135841
8000.0,0.97,10000,0.008,2500,8,3446,137045
8000.0,0.97,10000,0.007,2500,8,3446,138249
8000.0,0.97,10000,0.006,2500,8,3446,140055
8000.0,0.97,10000,0.005,2500,8,3446,141862
8000.0,0.97,10000,0.004,2500,8,3446,143969
8000.0,0.97,10000,0.003,2500,8,3446,146678
8000.0,0.97,10000,0.002,2500,8,3446,150894
8000.0,0.97,10000,0.001,2500,8,3446,157517
8000.0,0.98,10000,0.01,2500,8,3455,202974
8000.0,0.98,10000,0.009,2500,8,3455,204780
8000.0,0.98,10000,0.008,2500,8,3455,206285
8000.0,0.98,10000,0.007,2500,8,3455,208392
8000.0,0.98,10000,0.006,2500,8,3455,210800
8000.0,0.98,10000,0.005,2500,8,3455,213510
8000.0,0.98,10000,0.004,2500,8,3455,216822
8000.0,0.98,10000,0.003,2500,8,3455,221036
8000.0,0.98,10000,0.002,2500,8,3455,227058
8000.0,0.98,10000,0.001,2500,8,3453,237296
8000.0,0.99,10000,0.01,2500,8,3417,407671
8000.0,0.99,10000,0.009,2500,8,3417,410681
8000.0,0.99,10000,0.008,2500,8,3417,414294
8000.0,0.99,10000,0.007,2500,8,3417,418207
8000.0,0.99,10000,0.006,2500,8,3417,423023
8000.0,0.99,10000,0.005,2500,8,3417,428441
8000.0,0.99,10000,0.004,2500,8,3417,435065
8000.0,0.99,10000,0.003,2500,8,3417,443796
8000.0,0.99,10000,0.002,2500,8,3417,455836
8000.0,0.99,10000,0.001,2500,8,3417,476609
9000.0,0.9,10000,0.01,2500,8,3512,39812
9000.0,0.9,10000,0.009,2500,8,3512,40113
9000.0,0.9,10000,0.008,2500,8,3512,40414
9000.0,0.9,10000,0.007,2500,8,3512,40715
9000.0,0.9,10000,0.006,2500,8,3512,41016
9000.0,0.9,10000,0.005,2500,8,3512,41618
9000.0,0.9,10000,0.004,2500,8,3512,42220
9000.0,0.9,10000,0.003,2500,8,3503,43123
9000.0,0.9,10000,0.002,2500,8,3503,44328
9000.0,0.9,10000,0.001,2500,8,3503,46134
