Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.993,10000,0.002,2500,8,3448,631949
5000.0,0.993,10000,0.001,2500,8,3448,661453
5000.0,0.994,10000,0.01,2500,8,3431,656942
5000.0,0.994,10000,0.009,2500,8,3431,662363
5000.0,0.994,10000,0.008,2500,8,3431,668082
5000.0,0.994,10000,0.007,2500,8,3431,674705
5000.0,0.994,10000,0.006,2500,8,3431,682534
5000.0,0.994,10000,0.005,2500,8,3431,691564
5000.0,0.994,10000,0.004,2500,8,3431,702704
5000.0,0.994,10000,0.003,2500,8,3431,717153
5000.0,0.994,10000,0.002,2500,8,3424,737325
5000.0,0.994,10000,0.001,2500,8,3411,772245
5000.0,0.995,10000,0.01,2500,8,3459,788491
5000.0,0.995,10000,0.009,2500,8,3459,794814
5000.0,0.995,10000,0.008,2500,8,3459,802038
5000.0,0.995,10000,0.007,2500,8,3459,810168
5000.0,0.995,10000,0.006,2500,8,3459,819198
5000.0,0.995,10000,0.005,2500,8,3459,830337
5000.0,0.995,10000,0.004,2500,8,3459,843582
5000.0,0.995,10000,0.003,2500,8,3459,861044
5000.0,0.995,10000,0.002,2500,8,3459,885128
5000.0,0.995,10000,0.001,2500,8,3459,926973
5000.0,0.996,10000,0.01,2500,8,3411,986275
5000.0,0.996,10000,0.009,2500,8,3411,994102
5000.0,0.996,10000,0.008,2500,8,3411,1002833
5000.0,0.996,10000,0.007,2500,8,3411,1013068
5000.0,0.996,10000,0.006,2500,8,3411,1024507
5000.0,0.996,10000,0.005,2500,8,3411,1038052
5000.0,0.996,10000,0.004,2500,8,3411,1054909
5000.0,0.996,10000,0.003,2500,8,3411,1076586
5000.0,0.996,10000,0.002,2500,8,3411,1106993
5000.0,0.996,10000,0.001,2500,8,3411,1159073
5000.0,0.997,10000,0.01,2500,8,3417,1315338
5000.0,0.997,10000,0.009,2500,8,3417,1325875
5000.0,0.997,10000,0.008,2500,8,3417,1337614
5000.0,0.997,10000,0.007,2500,8,3417,1351161
5000.0,0.997,10000,0.006,2500,8,3417,1366515
5000.0,0.997,10000,0.005,2500,8,3417,1384876
5000.0,0.997,10000,0.004,2500,8,3417,1407156
5000.0,0.997,10000,0.003,2500,8,3417,1436053
5000.0,0.997,10000,0.002,2500,8,3417,1476696
5000.0,0.997,10000,0.001,2500,8,3417,1545937
5000.0,0.998,10000,0.01,2500,8,3393,1973696
5000.0,0.998,10000,0.009,2500,8,3393,1989651
5000.0,0.998,10000,0.008,2500,8,3393,2007411
5000.0,0.998,10000,0.007,2500,8,3393,2027279
5000.0,0.998,10000,0.006,2500,8,3393,2050461
5000.0,0.998,10000,0.005,2500,8,3393,2077854
5000.0,0.998,10000,0.004,2500,8,3393,2111567
5000.0,0.998,10000,0.003,2500,8,3393,2154921
5000.0,0.998,10000,0.002,2500,8,3393,2215735
5000.0,0.998,10000,0.001,2500,8,3393,2319894
5000.0,0.999,10000,0.01,2500,8,3425,3010778
5000.0,0.999,10000,0.009,2500,8,3425,3010778
5000.0,0.999,10000,0.008,2500,8,3425,3010778
5000.0,0.999,10000,0.007,2500,8,3425,3010778
5000.0,0.999,10000,0.006,2500,8,3425,3010778
5000.0,0.999,10000,0.005,2500,8,3425,3010778
5000.0,0.999,10000,0.004,2500,8,3425,3010778
5000.0,0.999,10000,0.003,2500,8,3425,3010778
5000.0,0.999,10000,0.002,2500,8,3425,3010778
5000.0,0.999,10000,0.001,2500,8,3425,3010778
6000.0,0.99,10000,0.01,2500,8,3450,398946
6000.0,0.99,10000,0.009,2500,8,3450,402257
6000.0,0.99,10000,0.008,2500,8,3450,405869
6000.0,0.99,10000,0.007,2500,8,3450,409782
6000.0,0.99,10000,0.006,2500,8,3450,414298
6000.0,0.99,10000,0.005,2500,8,3450,419716
6000.0,0.99,10000,0.004,2500,8,3450,426338
6000.0,0.99,10000,0.003,2500,8,3450,435070
6000.0,0.99,10000,0.002,2500,8,3450,447111
6000.0,0.99,10000,0.001,2500,8,3450,467882
6000.0,0.991,10000,0.01,2500,8,3417,443496
6000.0,0.991,10000,0.009,2500,8,3417,447109
6000.0,0.991,10000,0.008,2500,8,3417,451022
6000.0,0.991,10000,0.007,2500,8,3417,455537
6000.0,0.991,10000,0.006,2500,8,3417,460654
6000.0,0.991,10000,0.005,2500,8,3417,466675
6000.0,0.991,10000,0.004,2500,8,3417,473900
6000.0,0.991,10000,0.003,2500,8,3417,483534
6000.0,0.991,10000,0.002,2500,8,3417,497079
6000.0,0.991,10000,0.001,2500,8,3417,520258
6000.0,0.992,10000,0.01,2500,8,3415,499192
6000.0,0.992,10000,0.009,2500,8,3415,503105
6000.0,0.992,10000,0.008,2500,8,3415,507622
6000.0,0.992,10000,0.007,2500,8,3415,512438
6000.0,0.992,10000,0.006,2500,8,3415,518458
6000.0,0.992,10000,0.005,2500,8,3415,525080
6000.0,0.992,10000,0.004,2500,8,3415,533510
6000.0,0.992,10000,0.003,2500,8,3415,544347
6000.0,0.992,10000,0.002,2500,8,3415,559399
6000.0,0.992,10000,0.001,2500,8,3415,585592
6000.0,0.993,10000,0.01,2500,8,3432,570843
6000.0,0.993,10000,0.009,2500,8,3432,575358
6000.0,0.993,10000,0.008,2500,8,3432,580174
6000.0,0.993,10000,0.007,2500,8,3432,585893
6000.0,0.993,10000,0.006,2500,8,3432,592518
6000.0,0.993,10000,0.005,2500,8,3432,600346
6000.0,0.993,10000,0.004,2500,8,3432,609979
6000.0,0.993,10000,0.003,2500,8,3432,622321
6000.0,0.993,10000,0.002,2500,8,3432,639781
6000.0,0.993,10000,0.001,2500,8,3432,669286
6000.0,0.994,10000,0.01,2500,8,3437,665967
6000.0,0.994,10000,0.009,2500,8,3437,671385
6000.0,0.994,10000,0.008,2500,8,3437,677105
6000.0,0.994,10000,0.007,2500,8,3437,684031
6000.0,0.994,10000,0.006,2500,8,3437,691556
6000.0,0.994,10000,0.005,2500,8,3437,700588
6000.0,0.994,10000,0.004,2500,8,3437,712027
6000.0,0.994,10000,0.003,2500,8,3437,726176
6000.0,0.994,10000,0.002,2500,8,3437,746650
6000.0,0.994,10000,0.001,2500,8,3433,781269
6000.0,0.995,10000,0.01,2500,8,3419,799632
6000.0,0.995,10000,0.009,2500,8,3419,805955
6000.0,0.995,10000,0.008,2500,8,3419,812879
6000.0,0.995,10000,0.007,2500,8,3419,821007
6000.0,0.995,10000,0.006,2500,8,3419,830339
6000.0,0.995,10000,0.005,2500,8,3419,841176
6000.0,0.995,10000,0.004,2500,8,3419,854724
6000.0,0.995,10000,0.003,2500,8,3419,871883
6000.0,0.995,10000,0.002,2500,8,3419,896268
6000.0,0.995,10000,0.001,2500,8,3417,937814
6000.0,0.996,10000,0.01,2500,8,3399,999829
6000.0,0.996,10000,0.009,2500,8,3399,1007657
6000.0,0.996,10000,0.008,2500,8,3399,1016688
6000.0,0.996,10000,0.007,2500,8,3399,1026622
6000.0,0.996,10000,0.006,2500,8,3399,1038060
6000.0,0.996,10000,0.005,2500,8,3399,1051907
6000.0,0.996,10000,0.004,2500,8,3399,1068765
6000.0,0.996,10000,0.003,2500,8,3399,1090141
6000.0,0.996,10000,0.002,2500,8,3399,1120850
6000.0,0.996,10000,0.001,2500,8,3399,1172928
6000.0,0.997,10000,0.01,2500,8,3407,1333691
6000.0,0.997,10000,0.009,2500,8,3407,1344227
6000.0,0.997,10000,0.008,2500,8,3407,1355967
6000.0,0.997,10000,0.007,2500,8,3407,1369214
6000.0,0.997,10000,0.006,2500,8,3407,1384866
6000.0,0.997,10000,0.005,2500,8,3407,1402930
6000.0,0.997,10000,0.004,2500,8,3407,1425508
6000.0,0.997,10000,0.003,2500,8,3407,1454105
6000.0,0.997,10000,0.002,2500,8,3407,1494750
6000.0,0.997,10000,0.001,2500,8,3407,1564290
6000.0,0.998,10000,0.01,2500,8,3407,2001102
6000.0,0.998,10000,0.009,2500,8,3407,2017055
6000.0,0.998,10000,0.008,2500,8,3407,2034816
6000.0,0.998,10000,0.007,2500,8,3407,2053781
6000.0,0.998,10000,0.006,2500,8,3407,2053781
6000.0,0.998,10000,0.005,2500,8,3407,2053781
6000.0,0.998,10000,0.004,2500,8,3407,2053781
6000.0,0.998,10000,0.003,2500,8,3407,2053781
6000.0,0.998,10000,0.002,2500,8,3407,2053781
6000.0,0.998,10000,0.001,2500,8,3407,2053781
6000.0,0.999,10000,0.01,2500,8,3408,3010787
6000.0,0.999,10000,0.009,2500,8,3408,3010787
6000.0,0.999,10000,0.008,2500,8,3408,3010787
6000.0,0.999,10000,0.007,2500,8,3408,3010787
6000.0,0.999,10000,0.006,2500,8,3408,3010787
6000.0,0.999,10000,0.005,2500,8,3408,3010787
6000.0,0.999,10000,0.004,2500,8,3408,3010787
6000.0,0.999,10000,0.003,2500,8,3408,3010787
6000.0,0.999,10000,0.002,2500,8,3408,3010787
6000.0,0.999,10000,0.001,2500,8,3408,3010787
7000.0,0.99,10000,0.01,2500,8,3447,403764
7000.0,0.99,10000,0.009,2500,8,3447,406774
7000.0,0.99,10000,0.008,2500,8,3447,410386
7000.0,0.99,10000,0.007,2500,8,3447,414300
7000.0,0.99,10000,0.006,2500,8,3447,418815
7000.0,0.99,10000,0.005,2500,8,3446,424534
7000.0,0.99,10000,0.004,2500,8,3446,431159
7000.0,0.99,10000,0.003,2500,8,3446,439589
7000.0,0.99,10000,0.002,2500,8,3446,451931
7000.0,0.99,10000,0.001,2500,8,3446,472703
7000.0,0.991,10000,0.01,2500,8,3421,448616
7000.0,0.991,10000,0.009,2500,8,3421,452228
7000.0,0.991,10000,0.008,2500,8,3421,456141
7000.0,0.991,10000,0.007,2500,8,3421,460656
7000.0,0.991,10000,0.006,2500,8,3421,465774
7000.0,0.991,10000,0.005,2500,8,3421,471795
7000.0,0.991,10000,0.004,2500,8,3421,479322
7000.0,0.991,10000,0.003,2500,8,3421,488653
7000.0,0.991,10000,0.002,2500,8,3421,502199
7000.0,0.991,10000,0.001,2500,8,3421,525378
7000.0,0.992,10000,0.01,2500,8,3428,504915
7000.0,0.992,10000,0.009,2500,8,3428,508828
7000.0,0.992,10000,0.008,2500,8,3428,513345
7000.0,0.992,10000,0.007,2500,8,3428,518462
7000.0,0.992,10000,0.006,2500,8,3428,524181
7000.0,0.992,10000,0.005,2500,8,3428,530804
7000.0,0.992,10000,0.004,2500,8,3428,539233
7000.0,0.992,10000,0.003,2500,8,3428,550070
7000.0,0.992,10000,0.002,2500,8,3428,565123
7000.0,0.992,10000,0.001,2500,8,3428,591316
7000.0,0.993,10000,0.01,2500,8,3431,577168
7000.0,0.993,10000,0.009,2500,8,3431,581683
7000.0,0.993,10000,0.008,2500,8,3431,586800
7000.0,0.993,10000,0.007,2500,8,3430,592519
7000.0,0.993,10000,0.006,2500,8,3430,599142
7000.0,0.993,10000,0.005,2500,8,3430,606970
7000.0,0.993,10000,0.004,2500,8,3430,616603
7000.0,0.993,10000,0.003,2500,8,3430,628945
7000.0,0.993,10000,0.002,2500,8,3430,646405
7000.0,0.993,10000,0.001,2500,8,3428,675908
7000.0,0.994,10000,0.01,2500,8,3410,673791
7000.0,0.994,10000,0.009,2500,8,3410,678909
7000.0,0.994,10000,0.008,2500,8,3410,684931
7000.0,0.994,10000,0.007,2500,8,3410,691554
7000.0,0.994,10000,0.006,2500,8,3410,699380
7000.0,0.994,10000,0.005,2500,8,3410,708413
7000.0,0.994,10000,0.004,2500,8,3410,719551
7000.0,0.994,10000,0.003,2500,8,3410,734003
7000.0,0.994,10000,0.002,2500,8,3410,754173
7000.0,0.994,10000,0.001,2500,8,3410,789093
7000.0,0.995,10000,0.01,2500,8,3424,808962
7000.0,0.995,10000,0.009,2500,8,3424,815285
7000.0,0.995,10000,0.008,2500,8,3424,822208
7000.0,0.995,10000,0.007,2500,8,3424,830337
7000.0,0.995,10000,0.006,2500,8,3424,839367
7000.0,0.995,10000,0.005,2500,8,3424,850505
7000.0,0.995,10000,0.004,2500,8,3424,863752
7000.0,0.995,10000,0.003,2500,8,3424,881214
7000.0,0.995,10000,0.002,2500,8,3424,905597
7000.0,0.995,10000,0.001,2500,8,3424,947142
7000.0,0.996,10000,0.01,2500,8,3415,1011269
7000.0,0.996,10000,0.009,2500,8,3415,1019397
7000.0,0.996,10000,0.008,2500,8,3415,1028127
7000.0,0.996,10000,0.007,2500,8,3415,1038060
7000.0,0.996,10000,0.006,2500,8,3415,1049799
7000.0,0.996,10000,0.005,2500,8,3415,1063345
7000.0,0.996,10000,0.004,2500,8,3415,1080205
7000.0,0.996,10000,0.003,2500,8,3415,1101881
7000.0,0.996,10000,0.002,2500,8,3415,1132289
7000.0,0.996,10000,0.001,2500,8,3415,1184366
7000.0,0.997,10000,0.01,2500,8,3398,1349043
7000.0,0.997,10000,0.009,2500,8,3398,1359578
7000.0,0.997,10000,0.008,2500,8,3398,1371321
7000.0,0.997,10000,0.007,2500,8,3398,1384866
7000.0,0.997,10000,0.006,2500,8,3398,1400219
7000.0,0.997,10000,0.005,2500,8,3398,1418584
7000.0,0.997,10000,0.004,2500,8,3398,1440859
7000.0,0.997,10000,0.003,2500,8,3398,1469759
7000.0,0.997,10000,0.002,2500,8,3398,1510403
7000.0,0.997,10000,0.001,2500,8,3398,1579643
7000.0,0.998,10000,0.01,2500,8,3415,2024279
7000.0,0.998,10000,0.009,2500,8,3415,2040234
7000.0,0.998,10000,0.008,2500,8,3415,2057995
7000.0,0.998,10000,0.007,2500,8,3415,2077865
7000.0,0.998,10000,0.006,2500,8,3415,2101043
7000.0,0.998,10000,0.005,2500,8,3415,2128437
7000.0,0.998,10000,0.004,2500,8,3415,2162156
7000.0,0.998,10000,0.003,2500,8,3415,2205509
7000.0,0.998,10000,0.002,2500,8,3415,2266319
7000.0,0.998,10000,0.001,2500,8,3415,2370479
7000.0,0.999,10000,0.01,2500,8,3432,3010802
7000.0,0.999,10000,0.009,2500,8,3432,3010802
7000.0,0.999,10000,0.008,2500,8,3432,3010802
7000.0,0.999,10000,0.007,2500,8,3432,3010802
7000.0,0.999,10000,0.006,2500,8,3432,3010802
7000.0,0.999,10000,0.005,2500,8,3432,3010802
7000.0,0.999,10000,0.004,2500,8,3432,3010802
7000.0,0.999,10000,0.003,2500,8,3432,3010802
7000.0,0.999,10000,0.002,2500,8,3432,3010802
7000.0,0.999,10000,0.001,2500,8,3432,3010802
8000.0,0.99,10000,0.01,2500,8,3406,407677
8000.0,0.99,10000,0.009,2500,8,3406,410687
8000.0,0.99,10000,0.008,2500,8,3406,414300
8000.0,0.99,10000,0.007,2500,8,3406,418213
8000.0,0.99,10000,0.006,2500,8,3406,423029
8000.0,0.99,10000,0.005,2500,8,3406,428447
8000.0,0.99,10000,0.004,2500,8,3406,435071
8000.0,0.99,10000,0.003,2500,8,3406,443802
8000.0,0.99,10000,0.002,2500,8,3406,455842
8000.0,0.99,10000,0.001,2500,8,3406,476615
8000.0,0.991,10000,0.01,2500,8,3459,453131
8000.0,0.991,10000,0.009,2500,8,3459,456743
8000.0,0.991,10000,0.008,2500,8,3459,460656
8000.0,0.991,10000,0.007,2500,8,3459,464870
8000.0,0.991,10000,0.006,2500,8,3459,469989
8000.0,0.991,10000,0.005,2500,8,3459,476311
8000.0,0.991,10000,0.004,2500,8,3459,483536
8000.0,0.991,10000,0.003,2500,8,3428,493168
8000.0,0.991,10000,0.002,2500,8,3428,506715
8000.0,0.991,10000,0.001,2500,8,3428,529893
8000.0,0.992,10000,0.01,2500,8,3435,510024
8000.0,0.992,10000,0.009,2500,8,3435,513937
8000.0,0.992,10000,0.008,2500,8,3435,518452
8000.0,0.992,10000,0.007,2500,8,3435,523268
8000.0,0.992,10000,0.006,2500,8,3435,528987
8000.0,0.992,10000,0.005,2500,8,3435,535912
8000.0,0.992,10000,0.004,2500,8,3435,544341
8000.0,0.992,10000,0.003,2500,8,3432,555179
8000.0,0.992,10000,0.002,2500,8,3432,570231
8000.0,0.992,10000,0.001,2500,8,3432,596122
8000.0,0.993,10000,0.01,2500,8,3425,582881
8000.0,0.993,10000,0.009,2500,8,3425,587396
8000.0,0.993,10000,0.008,2500,8,3425,592513
8000.0,0.993,10000,0.007,2500,8,3425,598235
8000.0,0.993,10000,0.006,2500,8,3425,604859
8000.0,0.993,10000,0.005,2500,8,3425,612685
8000.0,0.993,10000,0.004,2500,8,3425,622318
8000.0,0.993,10000,0.003,2500,8,3425,634660
8000.0,0.993,10000,0.002,2500,8,3425,652121
8000.0,0.993,10000,0.001,2500,8,3425,681625
8000.0,0.994,10000,0.01,2500,8,3426,680418
8000.0,0.994,10000,0.009,2500,8,3423,685836
8000.0,0.994,10000,0.008,2500,8,3423,691556
8000.0,0.994,10000,0.007,2500,8,3423,698178
8000.0,0.994,10000,0.006,2500,8,3423,706006
8000.0,0.994,10000,0.005,2500,8,3423,715037
8000.0,0.994,10000,0.004,2500,8,3423,726175
8000.0,0.994,10000,0.003,2500,8,3423,740628
8000.0,0.994,10000,0.002,2500,8,3423,761098
8000.0,0.994,10000,0.001,2500,8,3423,795717
8000.0,0.995,10000,0.01,2500,8,3434,816793
8000.0,0.995,10000,0.009,2500,8,3434,823114
8000.0,0.995,10000,0.008,2500,8,3434,830339
8000.0,0.995,10000,0.007,2500,8,3434,838165
8000.0,0.995,10000,0.006,2500,8,3433,847498
8000.0,0.995,10000,0.005,2500,8,3433,858338
8000.0,0.995,10000,0.004,2500,8,3433,871884
8000.0,0.995,10000,0.003,2500,8,3433,889045
8000.0,0.995,10000,0.002,2500,8,3433,913428
8000.0,0.995,10000,0.001,2500,8,3433,955273
8000.0,0.996,10000,0.01,2500,8,3409,1021520
8000.0,0.996,10000,0.009,2500,8,3409,1029347
8000.0,0.996,10000,0.008,2500,8,3409,1038076
8000.0,0.996,10000,0.007,2500,8,3409,1048310
8000.0,0.996,10000,0.006,2500,8,3409,1059749
8000.0,0.996,10000,0.005,2500,8,3409,1073597
8000.0,0.996,10000,0.004,2500,8,3409,1090157
8000.0,0.996,10000,0.003,2500,8,3409,1111831
8000.0,0.996,10000,0.002,2500,8,3409,1142238
8000.0,0.996,10000,0.001,2500,8,3409,1194318
8000.0,0.997,10000,0.01,2500,8,3441,1362295
8000.0,0.997,10000,0.009,2500,8,3441,1373132
8000.0,0.997,10000,0.008,2500,8,3441,1384874
8000.0,0.997,10000,0.007,2500,8,3441,1398118
8000.0,0.997,10000,0.006,2500,8,3441,1413773
8000.0,0.997,10000,0.005,2500,8,3441,1431837
8000.0,0.997,10000,0.004,2500,8,3441,1454111
8000.0,0.997,10000,0.003,2500,8,3441,1483014
8000.0,0.997,10000,0.002,2500,8,3441,1523656
8000.0,0.997,10000,0.001,2500,8,3441,1593198
8000.0,0.998,10000,0.01,2500,8,3431,2044454
8000.0,0.998,10000,0.009,2500,8,3431,2060408
8000.0,0.998,10000,0.008,2500,8,3431,2077871
8000.0,0.998,10000,0.007,2500,8,3431,2098039
8000.0,0.998,10000,0.006,2500,8,3431,2121217
8000.0,0.998,10000,0.005,2500,8,3431,2148612
8000.0,0.998,10000,0.004,2500,8,3431,2182331
8000.0,0.998,10000,0.003,2500,8,3431,2225384
8000.0,0.998,10000,0.002,2500,8,3431,2268733
8000.0,0.998,10000,0.001,2500,8,3431,2268733
8000.0,0.999,10000,0.01,2500,8,3417,3010811
8000.0,0.999,10000,0.009,2500,8,3417,3010811
8000.0,0.999,10000,0.008,2500,8,3417,3010811
8000.0,0.999,10000,0.007,2500,8,3417,3010811
8000.0,0.999,10000,0.006,2500,8,3417,3010811
8000.0,0.999,10000,0.005,2500,8,3417,3010811
8000.0,0.999,10000,0.004,2500,8,3417,3010811
8000.0,0.999,10000,0.003,2500,8,3417,3010811
8000.0,0.999,10000,0.002,2500,8,3417,3010811
8000.0,0.999,10000,0.001,2500,8,3417,3010811
9000.0,0.99,10000,0.01,2500,8,3444,411289
9000.0,0.99,10000,0.009,2500,8,3444,414300
9000.0,0.99,10000,0.008,2500,8,3444,417912
9000.0,0.99,10000,0.007,2500,8,3444,421825
9000.0,0.99,10000,0.006,2500,8,3444,426340
9000.0,0.99,10000,0.005,2500,8,3444,432060
9000.0,0.99,10000,0.004,2500,8,3444,438684
9000.0,0.99,10000,0.003,2500,8,3437,447113
9000.0,0.99,10000,0.002,2500,8,3437,459454
9000.0,0.99,10000,0.001,2500,8,3437,480225
9000.0,0.991,10000,0.01,2500,8,3430,457044
9000.0,0.991,10000,0.009,2500,8,3430,460656
9000.0,0.991,10000,0.008,2500,8,3430,464569
9000.0,0.991,10000,0.007,2500,8,3430,468784
9000.0,0.991,10000,0.006,2500,8,3430,473902
9000.0,0.991,10000,0.005,2500,8,3430,480225
9000.0,0.991,10000,0.004,2500,8,3430,487449
9000.0,0.991,10000,0.003,2500,8,3430,497081
9000.0,0.991,10000,0.002,2500,8,3430,510628
9000.0,0.991,10000,0.001,2500,8,3430,533807
9000.0,0.992,10000,0.01,2500,8,3432,514240
9000.0,0.992,10000,0.009,2500,8,3432,518454
9000.0,0.992,10000,0.008,2500,8,3432,522668
9000.0,0.992,10000,0.007,2500,8,3432,527785
9000.0,0.992,10000,0.006,2500,8,3432,533505
9000.0,0.992,10000,0.005,2500,8,3432,540429
9000.0,0.992,10000,0.004,2500,8,3432,548557
9000.0,0.992,10000,0.003,2500,8,3432,559395
9000.0,0.992,10000,0.002,2500,8,3431,574750
9000.0,0.992,10000,0.001,2500,8,3431,600643
9000.0,0.993,10000,0.01,2500,8,3420,588007
9000.0,0.993,10000,0.009,2500,8,3420,592523
9000.0,0.993,10000,0.008,2500,8,3420,597642
9000.0,0.993,10000,0.007,2500,8,3420,603362
9000.0,0.993,10000,0.006,2500,8,3420,609986
9000.0,0.993,10000,0.005,2500,8,3420,617813
9000.0,0.993,10000,0.004,2500,8,3412,627446
9000.0,0.993,10000,0.003,2500,8,3412,639789
9000.0,0.993,10000,0.002,2500,8,3412,656951
9000.0,0.993,10000,0.001,2500,8,3412,686754
9000.0,0.994,10000,0.01,2500,8,3411,686441
9000.0,0.994,10000,0.009,2500,8,3411,691558
9000.0,0.994,10000,0.008,2500,8,3411,697578
9000.0,0.994,10000,0.007,2500,8,3411,704202
9000.0,0.994,10000,0.006,2500,8,3411,712029
9000.0,0.994,10000,0.005,2500,8,3411,721060
9000.0,0.994,10000,0.004,2500,8,3411,732201
9000.0,0.994,10000,0.003,2500,8,3411,746652
9000.0,0.994,10000,0.002,2500,8,3411,766819
9000.0,0.994,10000,0.001,2500,8,3411,801441
9000.0,0.995,10000,0.01,2500,8,3459,824022
9000.0,0.995,10000,0.009,2500,8,3459,830345
9000.0,0.995,10000,0.008,2500,8,3459,837268
9000.0,0.995,10000,0.007,2500,8,3459,845396
9000.0,0.995,10000,0.006,2500,8,3459,854728
9000.0,0.995,10000,0.005,2500,8,3459,865566
9000.0,0.995,10000,0.004,2500,8,3459,878812
9000.0,0.995,10000,0.003,2500,8,3459,896273
9000.0,0.995,10000,0.002,2500,8,3459,920656
9000.0,0.995,10000,0.001,2500,8,3459,962200
9000.0,0.996,10000,0.01,2500,8,3425,1030242
9000.0,0.996,10000,0.009,2500,8,3425,1038068
9000.0,0.996,10000,0.008,2500,8,3425,1047098
9000.0,0.996,10000,0.007,2500,8,3425,1057032
9000.0,0.996,10000,0.006,2500,8,3425,1068772
9000.0,0.996,10000,0.005,2500,8,3425,1082321
9000.0,0.996,10000,0.004,2500,8,3425,1099179
9000.0,0.996,10000,0.003,2500,8,3425,1120855
9000.0,0.996,10000,0.002,2500,8,3425,1151261
9000.0,0.996,10000,0.001,2500,8,3425,1203341
9000.0,0.997,10000,0.01,2500,8,3437,1374324
9000.0,0.997,10000,0.009,2500,8,3437,1384862
9000.0,0.997,10000,0.008,2500,8,3437,1396601
9000.0,0.997,10000,0.007,2500,8,3437,1409847
9000.0,0.997,10000,0.006,2500,8,3437,1425502
9000.0,0.997,10000,0.005,2500,8,3437,1443564
9000.0,0.997,10000,0.004,2500,8,3437,1466140
9000.0,0.997,10000,0.003,2500,8,3437,1494741
9000.0,0.997,10000,0.002,2500,8,3437,1535383
9000.0,0.997,10000,0.001,2500,8,3437,1604925
9000.0,0.998,10000,0.01,2500,8,3402,2062215
9000.0,0.998,10000,0.009,2500,8,3402,2077871
9000.0,0.998,10000,0.008,2500,8,3402,2095631
9000.0,0.998,10000,0.007,2500,8,3402,2115799
9000.0,0.998,10000,0.006,2500,8,3402,2138978
9000.0,0.998,10000,0.005,2500,8,3402,2166376
9000.0,0.998,10000,0.004,2500,8,3402,2199794
9000.0,0.998,10000,0.003,2500,8,3402,2243144
9000.0,0.998,10000,0.002,2500,8,3402,2304255
9000.0,0.998,10000,0.001,2500,8,3402,2408414
9000.0,0.999,10000,0.01,2500,8,3391,3010792
9000.0,0.999,10000,0.009,2500,8,3391,3010792
9000.0,0.999,10000,0.008,2500,8,3391,3010792
9000.0,0.999,10000,0.007,2500,8,3391,3010792
9000.0,0.999,10000,0.006,2500,8,3391,3010792
9000.0,0.999,10000,0.005,2500,8,3391,3010792
9000.0,0.999,10000,0.004,2500,8,3391,3010792
9000.0,0.999,10000,0.003,2500,8,3391,3010792
9000.0,0.999,10000,0.002,2500,8,3391,3010792
9000.0,0.999,10000,0.001,2500,8,3391,3010792
10000.0,0.99,10000,0.01,2500,8,3438,414287
10000.0,0.99,10000,0.009,2500,8,3438,417599
10000.0,0.99,10000,0.008,2500,8,3438,420910
10000.0,0.99,10000,0.007,2500,8,3438,425124
10000.0,0.99,10000,0.006,2500,8,3438,429639
10000.0,0.99,10000,0.005,2500,8,3438,435058
10000.0,0.99,10000,0.004,2500,8,3438,441682
10000.0,0.99,10000,0.003,2500,8,3438,450412
10000.0,0.99,10000,0.002,2500,8,3438,462452
10000.0,0.99,10000,0.001,2500,8,3438,483225
10000.0,0.991,10000,0.01,2500,8,3434,460662
10000.0,0.991,10000,0.009,2500,8,3434,463973
10000.0,0.991,10000,0.008,2500,8,3427,467886
10000.0,0.991,10000,0.007,2500,8,3427,472403
10000.0,0.991,10000,0.006,2500,8,3427,477520
10000.0,0.991,10000,0.005,2500,8,3427,483542
10000.0,0.991,10000,0.004,2500,8,3427,491067
10000.0,0.991,10000,0.003,2500,8,3427,500699
10000.0,0.991,10000,0.002,2500,8,3427,514246
10000.0,0.991,10000,0.001,2500,8,3427,537124
10000.0,0.992,10000,0.01,2500,8,3430,518464
10000.0,0.992,10000,0.009,2500,8,3430,522377
10000.0,0.992,10000,0.008,2500,8,3430,526591
10000.0,0.992,10000,0.007,2500,8,3430,531708
10000.0,0.992,10000,0.006,2500,8,3430,537428
10000.0,0.992,10000,0.005,2500,8,3430,544353
10000.0,0.992,10000,0.004,2500,8,3417,552783
10000.0,0.992,10000,0.003,2500,8,3417,563320
10000.0,0.992,10000,0.002,2500,8,3417,578675
10000.0,0.992,10000,0.001,2500,8,3417,604566
10000.0,0.993,10000,0.01,2500,8,3420,592507
10000.0,0.993,10000,0.009,2500,8,3420,597024
10000.0,0.993,10000,0.008,2500,8,3420,602142
10000.0,0.993,10000,0.007,2500,8,3420,607863
10000.0,0.993,10000,0.006,2500,8,3420,614485
10000.0,0.993,10000,0.005,2500,8,3420,622312
10000.0,0.993,10000,0.004,2500,8,3420,631945
10000.0,0.993,10000,0.003,2500,8,3420,644286
10000.0,0.993,10000,0.002,2500,8,3420,661448
10000.0,0.993,10000,0.001,2500,8,3420,691251
10000.0,0.994,10000,0.01,2500,8,3419,691564
10000.0,0.994,10000,0.009,2500,8,3419,696982
10000.0,0.994,10000,0.008,2500,8,3419,702702
10000.0,0.994,10000,0.007,2500,8,3419,709326
10000.0,0.994,10000,0.006,2500,8,3419,717152
10000.0,0.994,10000,0.005,2500,8,3419,726183
10000.0,0.994,10000,0.004,2500,8,3419,737325
