Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.998,10000,0.002,2500,9,862,2023085
5000.0,0.998,10000,0.001,2500,9,862,2023085
5000.0,0.99825,10000,0.01,2500,9,691,2110979
5000.0,0.99825,10000,0.009,2500,9,691,2110979
5000.0,0.99825,10000,0.008,2500,9,691,2110979
5000.0,0.99825,10000,0.007,2500,9,691,2110979
5000.0,0.99825,10000,0.006,2500,9,691,2110979
5000.0,0.99825,10000,0.005,2500,9,691,2110979
5000.0,0.99825,10000,0.004,2500,9,691,2110979
5000.0,0.99825,10000,0.003,2500,9,691,2110979
5000.0,0.99825,10000,0.002,2500,9,691,2110979
5000.0,0.99825,10000,0.001,2500,9,691,2110979
5000.0,0.9985,10000,0.01,2500,9,874,2372298
5000.0,0.9985,10000,0.009,2500,9,874,2372298
5000.0,0.9985,10000,0.008,2500,9,874,2372298
5000.0,0.9985,10000,0.007,2500,9,874,2372298
5000.0,0.9985,10000,0.006,2500,9,874,2372298
5000.0,0.9985,10000,0.005,2500,9,874,2372298
5000.0,0.9985,10000,0.004,2500,9,874,2372298
5000.0,0.9985,10000,0.003,2500,9,874,2372298
5000.0,0.9985,10000,0.002,2500,9,874,2372298
5000.0,0.9985,10000,0.001,2500,9,874,2372298
5000.0,0.99875,10000,0.01,2500,9,903,2490296
5000.0,0.99875,10000,0.009,2500,9,903,2490296
5000.0,0.99875,10000,0.008,2500,9,903,2490296
5000.0,0.99875,10000,0.007,2500,9,903,2490296
5000.0,0.99875,10000,0.006,2500,9,903,2490296
5000.0,0.99875,10000,0.005,2500,9,903,2490296
5000.0,0.99875,10000,0.004,2500,9,903,2490296
5000.0,0.99875,10000,0.003,2500,9,903,2490296
5000.0,0.99875,10000,0.002,2500,9,903,2490296
5000.0,0.99875,10000,0.001,2500,9,903,2490296
5000.0,0.999,10000,0.01,2500,9,905,3010789
5000.0,0.999,10000,0.009,2500,9,905,3010789
5000.0,0.999,10000,0.008,2500,9,905,3010789
5000.0,0.999,10000,0.007,2500,9,905,3010789
5000.0,0.999,10000,0.006,2500,9,905,3010789
5000.0,0.999,10000,0.005,2500,9,905,3010789
5000.0,0.999,10000,0.004,2500,9,905,3010789
5000.0,0.999,10000,0.003,2500,9,905,3010789
5000.0,0.999,10000,0.002,2500,9,905,3010789
5000.0,0.999,10000,0.001,2500,9,905,3010789
5000.0,0.99925,10000,0.01,2500,9,771,3010763
5000.0,0.99925,10000,0.009,2500,9,771,3010763
5000.0,0.99925,10000,0.008,2500,9,771,3010763
5000.0,0.99925,10000,0.007,2500,9,771,3010763
5000.0,0.99925,10000,0.006,2500,9,771,3010763
5000.0,0.99925,10000,0.005,2500,9,771,3010763
5000.0,0.99925,10000,0.004,2500,9,771,3010763
5000.0,0.99925,10000,0.003,2500,9,771,3010763
5000.0,0.99925,10000,0.002,2500,9,771,3010763
5000.0,0.99925,10000,0.001,2500,9,771,3010763
5000.0,0.9995,10000,0.01,2500,9,1220,3010788
5000.0,0.9995,10000,0.009,2500,9,1220,3010788
5000.0,0.9995,10000,0.008,2500,9,1220,3010788
5000.0,0.9995,10000,0.007,2500,9,1220,3010788
5000.0,0.9995,10000,0.006,2500,9,1220,3010788
5000.0,0.9995,10000,0.005,2500,9,1220,3010788
5000.0,0.9995,10000,0.004,2500,9,1220,3010788
5000.0,0.9995,10000,0.003,2500,9,1220,3010788
5000.0,0.9995,10000,0.002,2500,9,1220,3010788
5000.0,0.9995,10000,0.001,2500,9,1220,3010788
5000.0,0.99975,10000,0.01,2500,9,1478,3010772
5000.0,0.99975,10000,0.009,2500,9,1478,3010772
5000.0,0.99975,10000,0.008,2500,9,1478,3010772
5000.0,0.99975,10000,0.007,2500,9,1478,3010772
5000.0,0.99975,10000,0.006,2500,9,1478,3010772
5000.0,0.99975,10000,0.005,2500,9,1478,3010772
5000.0,0.99975,10000,0.004,2500,9,1478,3010772
5000.0,0.99975,10000,0.003,2500,9,1478,3010772
5000.0,0.99975,10000,0.002,2500,9,1478,3010772
5000.0,0.99975,10000,0.001,2500,9,1478,3010772
6000.0,0.998,10000,0.01,2500,9,867,2001087
6000.0,0.998,10000,0.009,2500,9,867,2017044
6000.0,0.998,10000,0.008,2500,9,867,2034804
6000.0,0.998,10000,0.007,2500,9,867,2054671
6000.0,0.998,10000,0.006,2500,9,867,2064905
6000.0,0.998,10000,0.005,2500,9,867,2064905
6000.0,0.998,10000,0.004,2500,9,867,2064905
6000.0,0.998,10000,0.003,2500,9,867,2064905
6000.0,0.998,10000,0.002,2500,9,867,2064905
6000.0,0.998,10000,0.001,2500,9,867,2064905
6000.0,0.99825,10000,0.01,2500,9,922,2058908
6000.0,0.99825,10000,0.009,2500,9,922,2058908
6000.0,0.99825,10000,0.008,2500,9,922,2058908
6000.0,0.99825,10000,0.007,2500,9,922,2058908
6000.0,0.99825,10000,0.006,2500,9,922,2058908
6000.0,0.99825,10000,0.005,2500,9,922,2058908
6000.0,0.99825,10000,0.004,2500,9,922,2058908
6000.0,0.99825,10000,0.003,2500,9,922,2058908
6000.0,0.99825,10000,0.002,2500,9,922,2058908
6000.0,0.99825,10000,0.001,2500,9,922,2058908
6000.0,0.9985,10000,0.01,2500,9,914,2158525
6000.0,0.9985,10000,0.009,2500,9,914,2158525
6000.0,0.9985,10000,0.008,2500,9,914,2158525
6000.0,0.9985,10000,0.007,2500,9,914,2158525
6000.0,0.9985,10000,0.006,2500,9,914,2158525
6000.0,0.9985,10000,0.005,2500,9,914,2158525
6000.0,0.9985,10000,0.004,2500,9,914,2158525
6000.0,0.9985,10000,0.003,2500,9,914,2158525
6000.0,0.9985,10000,0.002,2500,9,914,2158525
6000.0,0.9985,10000,0.001,2500,9,914,2158525
6000.0,0.99875,10000,0.01,2500,9,816,2947875
6000.0,0.99875,10000,0.009,2500,9,816,2947875
6000.0,0.99875,10000,0.008,2500,9,816,2947875
6000.0,0.99875,10000,0.007,2500,9,816,2947875
6000.0,0.99875,10000,0.006,2500,9,816,2947875
6000.0,0.99875,10000,0.005,2500,9,816,2947875
6000.0,0.99875,10000,0.004,2500,9,816,2947875
6000.0,0.99875,10000,0.003,2500,9,816,2947875
6000.0,0.99875,10000,0.002,2500,9,816,2947875
6000.0,0.99875,10000,0.001,2500,9,816,2947875
6000.0,0.999,10000,0.01,2500,9,819,3010808
6000.0,0.999,10000,0.009,2500,9,819,3010808
6000.0,0.999,10000,0.008,2500,9,819,3010808
6000.0,0.999,10000,0.007,2500,9,819,3010808
6000.0,0.999,10000,0.006,2500,9,819,3010808
6000.0,0.999,10000,0.005,2500,9,819,3010808
6000.0,0.999,10000,0.004,2500,9,819,3010808
6000.0,0.999,10000,0.003,2500,9,819,3010808
6000.0,0.999,10000,0.002,2500,9,819,3010808
6000.0,0.999,10000,0.001,2500,9,819,3010808
6000.0,0.99925,10000,0.01,2500,9,855,3010765
6000.0,0.99925,10000,0.009,2500,9,855,3010765
6000.0,0.99925,10000,0.008,2500,9,855,3010765
6000.0,0.99925,10000,0.007,2500,9,855,3010765
6000.0,0.99925,10000,0.006,2500,9,855,3010765
6000.0,0.99925,10000,0.005,2500,9,855,3010765
6000.0,0.99925,10000,0.004,2500,9,855,3010765
6000.0,0.99925,10000,0.003,2500,9,855,3010765
6000.0,0.99925,10000,0.002,2500,9,855,3010765
6000.0,0.99925,10000,0.001,2500,9,855,3010765
6000.0,0.9995,10000,0.01,2500,9,1197,3010766
6000.0,0.9995,10000,0.009,2500,9,1197,3010766
6000.0,0.9995,10000,0.008,2500,9,1197,3010766
6000.0,0.9995,10000,0.007,2500,9,1197,3010766
6000.0,0.9995,10000,0.006,2500,9,1197,3010766
6000.0,0.9995,10000,0.005,2500,9,1197,3010766
6000.0,0.9995,10000,0.004,2500,9,1197,3010766
6000.0,0.9995,10000,0.003,2500,9,1197,3010766
6000.0,0.9995,10000,0.002,2500,9,1197,3010766
6000.0,0.9995,10000,0.001,2500,9,1197,3010766
6000.0,0.99975,10000,0.01,2500,9,1489,3010793
6000.0,0.99975,10000,0.009,2500,9,1489,3010793
6000.0,0.99975,10000,0.008,2500,9,1489,3010793
6000.0,0.99975,10000,0.007,2500,9,1489,3010793
6000.0,0.99975,10000,0.006,2500,9,1489,3010793
6000.0,0.99975,10000,0.005,2500,9,1489,3010793
6000.0,0.99975,10000,0.004,2500,9,1489,3010793
6000.0,0.99975,10000,0.003,2500,9,1489,3010793
6000.0,0.99975,10000,0.002,2500,9,1489,3010793
6000.0,0.99975,10000,0.001,2500,9,1489,3010793
7000.0,0.998,10000,0.01,2500,9,827,2024290
7000.0,0.998,10000,0.009,2500,9,827,2040244
7000.0,0.998,10000,0.008,2500,9,827,2058004
7000.0,0.998,10000,0.007,2500,9,827,2064024
7000.0,0.998,10000,0.006,2500,9,827,2064024
7000.0,0.998,10000,0.005,2500,9,827,2064024
7000.0,0.998,10000,0.004,2500,9,827,2064024
7000.0,0.998,10000,0.003,2500,9,827,2064024
7000.0,0.998,10000,0.002,2500,9,827,2064024
7000.0,0.998,10000,0.001,2500,9,827,2064024
7000.0,0.99825,10000,0.01,2500,9,902,2159142
7000.0,0.99825,10000,0.009,2500,9,902,2159142
7000.0,0.99825,10000,0.008,2500,9,902,2159142
7000.0,0.99825,10000,0.007,2500,9,902,2159142
7000.0,0.99825,10000,0.006,2500,9,902,2159142
7000.0,0.99825,10000,0.005,2500,9,902,2159142
7000.0,0.99825,10000,0.004,2500,9,902,2159142
7000.0,0.99825,10000,0.003,2500,9,902,2159142
7000.0,0.99825,10000,0.002,2500,9,902,2159142
7000.0,0.99825,10000,0.001,2500,9,902,2159142
7000.0,0.9985,10000,0.01,2500,9,832,2331027
7000.0,0.9985,10000,0.009,2500,9,832,2331027
7000.0,0.9985,10000,0.008,2500,9,832,2331027
7000.0,0.9985,10000,0.007,2500,9,832,2331027
7000.0,0.9985,10000,0.006,2500,9,832,2331027
7000.0,0.9985,10000,0.005,2500,9,832,2331027
7000.0,0.9985,10000,0.004,2500,9,832,2331027
7000.0,0.9985,10000,0.003,2500,9,832,2331027
7000.0,0.9985,10000,0.002,2500,9,832,2331027
7000.0,0.9985,10000,0.001,2500,9,832,2331027
7000.0,0.99875,10000,0.01,2500,9,870,2706412
7000.0,0.99875,10000,0.009,2500,9,870,2706412
7000.0,0.99875,10000,0.008,2500,9,870,2706412
7000.0,0.99875,10000,0.007,2500,9,870,2706412
7000.0,0.99875,10000,0.006,2500,9,870,2706412
7000.0,0.99875,10000,0.005,2500,9,870,2706412
7000.0,0.99875,10000,0.004,2500,9,870,2706412
7000.0,0.99875,10000,0.003,2500,9,870,2706412
7000.0,0.99875,10000,0.002,2500,9,870,2706412
7000.0,0.99875,10000,0.001,2500,9,870,2706412
7000.0,0.999,10000,0.01,2500,9,863,2971643
7000.0,0.999,10000,0.009,2500,9,863,2971643
7000.0,0.999,10000,0.008,2500,9,863,2971643
7000.0,0.999,10000,0.007,2500,9,863,2971643
7000.0,0.999,10000,0.006,2500,9,863,2971643
7000.0,0.999,10000,0.005,2500,9,863,2971643
7000.0,0.999,10000,0.004,2500,9,863,2971643
7000.0,0.999,10000,0.003,2500,9,863,2971643
7000.0,0.999,10000,0.002,2500,9,863,2971643
7000.0,0.999,10000,0.001,2500,9,863,2971643
7000.0,0.99925,10000,0.01,2500,9,807,3010752
7000.0,0.99925,10000,0.009,2500,9,807,3010752
7000.0,0.99925,10000,0.008,2500,9,807,3010752
7000.0,0.99925,10000,0.007,2500,9,807,3010752
7000.0,0.99925,10000,0.006,2500,9,807,3010752
7000.0,0.99925,10000,0.005,2500,9,807,3010752
7000.0,0.99925,10000,0.004,2500,9,807,3010752
7000.0,0.99925,10000,0.003,2500,9,807,3010752
7000.0,0.99925,10000,0.002,2500,9,807,3010752
7000.0,0.99925,10000,0.001,2500,9,807,3010752
7000.0,0.9995,10000,0.01,2500,9,1136,3010790
7000.0,0.9995,10000,0.009,2500,9,1136,3010790
7000.0,0.9995,10000,0.008,2500,9,1136,3010790
7000.0,0.9995,10000,0.007,2500,9,1136,3010790
7000.0,0.9995,10000,0.006,2500,9,1136,3010790
7000.0,0.9995,10000,0.005,2500,9,1136,3010790
7000.0,0.9995,10000,0.004,2500,9,1136,3010790
7000.0,0.9995,10000,0.003,2500,9,1136,3010790
7000.0,0.9995,10000,0.002,2500,9,1136,3010790
7000.0,0.9995,10000,0.001,2500,9,1136,3010790
7000.0,0.99975,10000,0.01,2500,9,1407,3010786
7000.0,0.99975,10000,0.009,2500,9,1407,3010786
7000.0,0.99975,10000,0.008,2500,9,1407,3010786
7000.0,0.99975,10000,0.007,2500,9,1407,3010786
7000.0,0.99975,10000,0.006,2500,9,1407,3010786
7000.0,0.99975,10000,0.005,2500,9,1407,3010786
7000.0,0.99975,10000,0.004,2500,9,1407,3010786
7000.0,0.99975,10000,0.003,2500,9,1407,3010786
7000.0,0.99975,10000,0.002,2500,9,1407,3010786
7000.0,0.99975,10000,0.001,2500,9,1407,3010786
8000.0,0.998,10000,0.01,2500,9,821,2044460
8000.0,0.998,10000,0.009,2500,9,821,2060414
8000.0,0.998,10000,0.008,2500,9,821,2077872
8000.0,0.998,10000,0.007,2500,9,821,2095933
8000.0,0.998,10000,0.006,2500,9,821,2095933
8000.0,0.998,10000,0.005,2500,9,821,2095933
8000.0,0.998,10000,0.004,2500,9,821,2095933
8000.0,0.998,10000,0.003,2500,9,821,2095933
8000.0,0.998,10000,0.002,2500,9,821,2095933
8000.0,0.998,10000,0.001,2500,9,821,2095933
8000.0,0.99825,10000,0.01,2500,9,878,2094712
8000.0,0.99825,10000,0.009,2500,9,878,2094712
8000.0,0.99825,10000,0.008,2500,9,878,2094712
8000.0,0.99825,10000,0.007,2500,9,878,2094712
8000.0,0.99825,10000,0.006,2500,9,878,2094712
8000.0,0.99825,10000,0.005,2500,9,878,2094712
8000.0,0.99825,10000,0.004,2500,9,878,2094712
8000.0,0.99825,10000,0.003,2500,9,878,2094712
8000.0,0.99825,10000,0.002,2500,9,878,2094712
8000.0,0.99825,10000,0.001,2500,9,878,2094712
8000.0,0.9985,10000,0.01,2500,9,803,2465008
8000.0,0.9985,10000,0.009,2500,9,803,2465008
8000.0,0.9985,10000,0.008,2500,9,803,2465008
8000.0,0.9985,10000,0.007,2500,9,803,2465008
8000.0,0.9985,10000,0.006,2500,9,803,2465008
8000.0,0.9985,10000,0.005,2500,9,803,2465008
8000.0,0.9985,10000,0.004,2500,9,803,2465008
8000.0,0.9985,10000,0.003,2500,9,803,2465008
8000.0,0.9985,10000,0.002,2500,9,803,2465008
8000.0,0.9985,10000,0.001,2500,9,803,2465008
8000.0,0.99875,10000,0.01,2500,9,855,2826229
8000.0,0.99875,10000,0.009,2500,9,855,2826229
8000.0,0.99875,10000,0.008,2500,9,855,2826229
8000.0,0.99875,10000,0.007,2500,9,855,2826229
8000.0,0.99875,10000,0.006,2500,9,855,2826229
8000.0,0.99875,10000,0.005,2500,9,855,2826229
8000.0,0.99875,10000,0.004,2500,9,855,2826229
8000.0,0.99875,10000,0.003,2500,9,855,2826229
8000.0,0.99875,10000,0.002,2500,9,855,2826229
8000.0,0.99875,10000,0.001,2500,9,855,2826229
8000.0,0.999,10000,0.01,2500,9,915,3010761
8000.0,0.999,10000,0.009,2500,9,915,3010761
8000.0,0.999,10000,0.008,2500,9,915,3010761
8000.0,0.999,10000,0.007,2500,9,915,3010761
8000.0,0.999,10000,0.006,2500,9,915,3010761
8000.0,0.999,10000,0.005,2500,9,915,3010761
8000.0,0.999,10000,0.004,2500,9,915,3010761
8000.0,0.999,10000,0.003,2500,9,915,3010761
8000.0,0.999,10000,0.002,2500,9,915,3010761
8000.0,0.999,10000,0.001,2500,9,915,3010761
8000.0,0.99925,10000,0.01,2500,9,821,3010760
8000.0,0.99925,10000,0.009,2500,9,821,3010760
8000.0,0.99925,10000,0.008,2500,9,821,3010760
8000.0,0.99925,10000,0.007,2500,9,821,3010760
8000.0,0.99925,10000,0.006,2500,9,821,3010760
8000.0,0.99925,10000,0.005,2500,9,821,3010760
8000.0,0.99925,10000,0.004,2500,9,821,3010760
8000.0,0.99925,10000,0.003,2500,9,821,3010760
8000.0,0.99925,10000,0.002,2500,9,821,3010760
8000.0,0.99925,10000,0.001,2500,9,821,3010760
8000.0,0.9995,10000,0.01,2500,9,1300,3010773
8000.0,0.9995,10000,0.009,2500,9,1300,3010773
8000.0,0.9995,10000,0.008,2500,9,1300,3010773
8000.0,0.9995,10000,0.007,2500,9,1300,3010773
8000.0,0.9995,10000,0.006,2500,9,1300,3010773
8000.0,0.9995,10000,0.005,2500,9,1300,3010773
8000.0,0.9995,10000,0.004,2500,9,1300,3010773
8000.0,0.9995,10000,0.003,2500,9,1300,3010773
8000.0,0.9995,10000,0.002,2500,9,1300,3010773
8000.0,0.9995,10000,0.001,2500,9,1300,3010773
8000.0,0.99975,10000,0.01,2500,9,1495,3010781
8000.0,0.99975,10000,0.009,2500,9,1495,3010781
8000.0,0.99975,10000,0.008,2500,9,1495,3010781
8000.0,0.99975,10000,0.007,2500,9,1495,3010781
8000.0,0.99975,10000,0.006,2500,9,1495,3010781
8000.0,0.99975,10000,0.005,2500,9,1495,3010781
8000.0,0.99975,10000,0.004,2500,9,1495,3010781
8000.0,0.99975,10000,0.003,2500,9,1495,3010781
8000.0,0.99975,10000,0.002,2500,9,1495,3010781
8000.0,0.99975,10000,0.001,2500,9,1495,3010781
9000.0,0.998,10000,0.01,2500,9,941,2062216
9000.0,0.998,10000,0.009,2500,9,941,2077868
9000.0,0.998,10000,0.008,2500,9,941,2095628
9000.0,0.998,10000,0.007,2500,9,941,2115795
9000.0,0.998,10000,0.006,2500,9,941,2138975
9000.0,0.998,10000,0.005,2500,9,941,2149211
9000.0,0.998,10000,0.004,2500,9,941,2149211
9000.0,0.998,10000,0.003,2500,9,941,2149211
9000.0,0.998,10000,0.002,2500,9,941,2149211
9000.0,0.998,10000,0.001,2500,9,941,2149211
9000.0,0.99825,10000,0.01,2500,9,860,2137778
9000.0,0.99825,10000,0.009,2500,9,860,2137778
9000.0,0.99825,10000,0.008,2500,9,860,2137778
9000.0,0.99825,10000,0.007,2500,9,860,2137778
9000.0,0.99825,10000,0.006,2500,9,860,2137778
9000.0,0.99825,10000,0.005,2500,9,860,2137778
9000.0,0.99825,10000,0.004,2500,9,860,2137778
9000.0,0.99825,10000,0.003,2500,9,860,2137778
9000.0,0.99825,10000,0.002,2500,9,860,2137778
9000.0,0.99825,10000,0.001,2500,9,860,2137778
9000.0,0.9985,10000,0.01,2500,9,761,2506228
9000.0,0.9985,10000,0.009,2500,9,761,2506228
9000.0,0.9985,10000,0.008,2500,9,761,2506228
9000.0,0.9985,10000,0.007,2500,9,761,2506228
9000.0,0.9985,10000,0.006,2500,9,761,2506228
9000.0,0.9985,10000,0.005,2500,9,761,2506228
9000.0,0.9985,10000,0.004,2500,9,761,2506228
9000.0,0.9985,10000,0.003,2500,9,761,2506228
9000.0,0.9985,10000,0.002,2500,9,761,2506228
9000.0,0.9985,10000,0.001,2500,9,761,2506228
9000.0,0.99875,10000,0.01,2500,9,821,3010768
9000.0,0.99875,10000,0.009,2500,9,821,3010768
9000.0,0.99875,10000,0.008,2500,9,821,3010768
9000.0,0.99875,10000,0.007,2500,9,821,3010768
9000.0,0.99875,10000,0.006,2500,9,821,3010768
9000.0,0.99875,10000,0.005,2500,9,821,3010768
9000.0,0.99875,10000,0.004,2500,9,821,3010768
9000.0,0.99875,10000,0.003,2500,9,821,3010768
9000.0,0.99875,10000,0.002,2500,9,821,3010768
9000.0,0.99875,10000,0.001,2500,9,821,3010768
9000.0,0.999,10000,0.01,2500,9,805,3010779
9000.0,0.999,10000,0.009,2500,9,805,3010779
9000.0,0.999,10000,0.008,2500,9,805,3010779
9000.0,0.999,10000,0.007,2500,9,805,3010779
9000.0,0.999,10000,0.006,2500,9,805,3010779
9000.0,0.999,10000,0.005,2500,9,805,3010779
9000.0,0.999,10000,0.004,2500,9,805,3010779
9000.0,0.999,10000,0.003,2500,9,805,3010779
9000.0,0.999,10000,0.002,2500,9,805,3010779
9000.0,0.999,10000,0.001,2500,9,805,3010779
9000.0,0.99925,10000,0.01,2500,9,791,3010758
9000.0,0.99925,10000,0.009,2500,9,791,3010758
9000.0,0.99925,10000,0.008,2500,9,791,3010758
9000.0,0.99925,10000,0.007,2500,9,791,3010758
9000.0,0.99925,10000,0.006,2500,9,791,3010758
9000.0,0.99925,10000,0.005,2500,9,791,3010758
9000.0,0.99925,10000,0.004,2500,9,791,3010758
9000.0,0.99925,10000,0.003,2500,9,791,3010758
9000.0,0.99925,10000,0.002,2500,9,791,3010758
9000.0,0.99925,10000,0.001,2500,9,791,3010758
9000.0,0.9995,10000,0.01,2500,9,1118,3010791
9000.0,0.9995,10000,0.009,2500,9,1118,3010791
9000.0,0.9995,10000,0.008,2500,9,1118,3010791
9000.0,0.9995,10000,0.007,2500,9,1118,3010791
9000.0,0.9995,10000,0.006,2500,9,1118,3010791
9000.0,0.9995,10000,0.005,2500,9,1118,3010791
9000.0,0.9995,10000,0.004,2500,9,1118,3010791
9000.0,0.9995,10000,0.003,2500,9,1118,3010791
9000.0,0.9995,10000,0.002,2500,9,1118,3010791
9000.0,0.9995,10000,0.001,2500,9,1118,3010791
9000.0,0.99975,10000,0.01,2500,9,1377,3010772
9000.0,0.99975,10000,0.009,2500,9,1377,3010772
9000.0,0.99975,10000,0.008,2500,9,1377,3010772
9000.0,0.99975,10000,0.007,2500,9,1377,3010772
9000.0,0.99975,10000,0.006,2500,9,1377,3010772
9000.0,0.99975,10000,0.005,2500,9,1377,3010772
9000.0,0.99975,10000,0.004,2500,9,1377,3010772
9000.0,0.99975,10000,0.003,2500,9,1377,3010772
9000.0,0.99975,10000,0.002,2500,9,1377,3010772
9000.0,0.99975,10000,0.001,2500,9,1377,3010772
10000.0,0.998,10000,0.01,2500,9,809,2060391
10000.0,0.998,10000,0.009,2500,9,809,2060391
10000.0,0.998,10000,0.008,2500,9,809,2060391
10000.0,0.998,10000,0.007,2500,9,809,2060391
10000.0,0.998,10000,0.006,2500,9,809,2060391
10000.0,0.998,10000,0.005,2500,9,809,2060391
10000.0,0.998,10000,0.004,2500,9,809,2060391
10000.0,0.998,10000,0.003,2500,9,809,2060391
10000.0,0.998,10000,0.002,2500,9,809,2060391
10000.0,0.998,10000,0.001,2500,9,809,2060391
10000.0,0.99825,10000,0.01,2500,9,825,2220261
10000.0,0.99825,10000,0.009,2500,9,825,2220261
10000.0,0.99825,10000,0.008,2500,9,825,2220261
10000.0,0.99825,10000,0.007,2500,9,825,2220261
10000.0,0.99825,10000,0.006,2500,9,825,2220261
10000.0,0.99825,10000,0.005,2500,9,825,2220261
10000.0,0.99825,10000,0.004,2500,9,825,2220261
10000.0,0.99825,10000,0.003,2500,9,825,2220261
10000.0,0.99825,10000,0.002,2500,9,825,2220261
10000.0,0.99825,10000,0.001,2500,9,825,2220261
10000.0,0.9985,10000,0.01,2500,9,826,2597153
10000.0,0.9985,10000,0.009,2500,9,826,2597153
10000.0,0.9985,10000,0.008,2500,9,826,2597153
10000.0,0.9985,10000,0.007,2500,9,826,2597153
10000.0,0.9985,10000,0.006,2500,9,826,2597153
10000.0,0.9985,10000,0.005,2500,9,826,2597153
10000.0,0.9985,10000,0.004,2500,9,826,2597153
10000.0,0.9985,10000,0.003,2500,9,826,2597153
10000.0,0.9985,10000,0.002,2500,9,826,2597153
10000.0,0.9985,10000,0.001,2500,9,826,2597153
10000.0,0.99875,10000,0.01,2500,9,845,2602255
10000.0,0.99875,10000,0.009,2500,9,845,2602255
10000.0,0.99875,10000,0.008,2500,9,845,2602255
10000.0,0.99875,10000,0.007,2500,9,845,2602255
10000.0,0.99875,10000,0.006,2500,9,845,2602255
10000.0,0.99875,10000,0.005,2500,9,845,2602255
10000.0,0.99875,10000,0.004,2500,9,845,2602255
10000.0,0.99875,10000,0.003,2500,9,845,2602255
10000.0,0.99875,10000,0.002,2500,9,845,2602255
10000.0,0.99875,10000,0.001,2500,9,845,2602255
10000.0,0.999,10000,0.01,2500,9,870,2918989
10000.0,0.999,10000,0.009,2500,9,870,2918989
10000.0,0.999,10000,0.008,2500,9,870,2918989
10000.0,0.999,10000,0.007,2500,9,870,2918989
10000.0,0.999,10000,0.006,2500,9,870,2918989
10000.0,0.999,10000,0.005,2500,9,870,2918989
10000.0,0.999,10000,0.004,2500,9,870,2918989
10000.0,0.999,10000,0.003,2500,9,870,2918989
10000.0,0.999,10000,0.002,2500,9,870,2918989
10000.0,0.999,10000,0.001,2500,9,870,2918989
10000.0,0.99925,10000,0.01,2500,9,825,3010788
10000.0,0.99925,10000,0.009,2500,9,825,3010788
10000.0,0.99925,10000,0.008,2500,9,825,3010788
10000.0,0.99925,10000,0.007,2500,9,825,3010788
10000.0,0.99925,10000,0.006,2500,9,825,3010788
10000.0,0.99925,10000,0.005,2500,9,825,3010788
10000.0,0.99925,10000,0.004,2500,9,825,3010788
10000.0,0.99925,10000,0.003,2500,9,825,3010788
10000.0,0.99925,10000,0.002,2500,9,825,3010788
10000.0,0.99925,10000,0.001,2500,9,825,3010788
10000.0,0.9995,10000,0.01,2500,9,1383,3010757
10000.0,0.9995,10000,0.009,2500,9,1383,3010757
10000.0,0.9995,10000,0.008,2500,9,1383,3010757
10000.0,0.9995,10000,0.007,2500,9,1383,3010757
10000.0,0.9995,10000,0.006,2500,9,1383,3010757
10000.0,0.9995,10000,0.005,2500,9,1383,3010757
10000.0,0.9995,10000,0.004,2500,9,1383,3010757
10000.0,0.9995,10000,0.003,2500,9,1383,3010757
10000.0,0.9995,10000,0.002,2500,9,1383,3010757
10000.0,0.9995,10000,0.001,2500,9,1383,3010757
10000.0,0.99975,10000,0.01,2500,9,1403,3010763
10000.0,0.99975,10000,0.009,2500,9,1403,3010763
10000.0,0.99975,10000,0.008,2500,9,1403,3010763
10000.0,0.99975,10000,0.007,2500,9,1403,3010763
10000.0,0.99975,10000,0.006,2500,9,1403,3010763
10000.0,0.99975,10000,0.005,2500,9,1403,3010763
10000.0,0.99975,10000,0.004,2500,9,1403,3010763
10000.0,0.99975,10000,0.003,2500,9,1403,3010763
10000.0,0.99975,10000,0.002,2500,9,1403,3010763
10000.0,0.99975,10000,0.001,2500,9,1403,3010763
Seed 10:
1000.0,0.998,10000,0.01,2500,10,803,1598019
1000.0,0.998,10000,0.009,2500,10,803,1598019
1000.0,0.998,10000,0.008,2500,10,803,1598019
1000.0,0.998,10000,0.007,2500,10,803,1598019
1000.0,0.998,10000,0.006,2500,10,803,1598019
1000.0,0.998,10000,0.005,2500,10,803,1598019
1000.0,0.998,10000,0.004,2500,10,803,1598019
1000.0,0.998,10000,0.003,2500,10,803,1598019
1000.0,0.998,10000,0.002,2500,10,803,1598019
1000.0,0.998,10000,0.001,2500,10,803,1598019
1000.0,0.99825,10000,0.01,2500,10,912,1978833
1000.0,0.99825,10000,0.009,2500,10,912,1978833
1000.0,0.99825,10000,0.008,2500,10,912,1978833
1000.0,0.99825,10000,0.007,2500,10,912,1978833
1000.0,0.99825,10000,0.006,2500,10,912,1978833
1000.0,0.99825,10000,0.005,2500,10,912,1978833
1000.0,0.99825,10000,0.004,2500,10,912,1978833
1000.0,0.99825,10000,0.003,2500,10,912,1978833
1000.0,0.99825,10000,0.002,2500,10,912,1978833
1000.0,0.99825,10000,0.001,2500,10,912,1978833
1000.0,0.9985,10000,0.01,2500,10,878,1775620
1000.0,0.9985,10000,0.009,2500,10,878,1775620
1000.0,0.9985,10000,0.008,2500,10,878,1775620
1000.0,0.9985,10000,0.007,2500,10,878,1775620
1000.0,0.9985,10000,0.006,2500,10,878,1775620
1000.0,0.9985,10000,0.005,2500,10,878,1775620
