Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.9995,10000,0.005,2500,9,1114,3010787
8000.0,0.9995,10000,0.004,2500,9,1114,3010787
8000.0,0.9995,10000,0.003,2500,9,1114,3010787
8000.0,0.9995,10000,0.002,2500,9,1114,3010787
8000.0,0.9995,10000,0.001,2500,9,1114,3010787
8000.0,0.99975,10000,0.01,2500,9,1400,3010801
8000.0,0.99975,10000,0.009,2500,9,1400,3010801
8000.0,0.99975,10000,0.008,2500,9,1400,3010801
8000.0,0.99975,10000,0.007,2500,9,1400,3010801
8000.0,0.99975,10000,0.006,2500,9,1400,3010801
8000.0,0.99975,10000,0.005,2500,9,1400,3010801
8000.0,0.99975,10000,0.004,2500,9,1400,3010801
8000.0,0.99975,10000,0.003,2500,9,1400,3010801
8000.0,0.99975,10000,0.002,2500,9,1400,3010801
8000.0,0.99975,10000,0.001,2500,9,1400,3010801
9000.0,0.998,10000,0.01,2500,9,629,2062218
9000.0,0.998,10000,0.009,2500,9,629,2077870
9000.0,0.998,10000,0.008,2500,9,629,2095630
9000.0,0.998,10000,0.007,2500,9,629,2115797
9000.0,0.998,10000,0.006,2500,9,629,2138977
9000.0,0.998,10000,0.005,2500,9,629,2166373
9000.0,0.998,10000,0.004,2500,9,629,2199786
9000.0,0.998,10000,0.003,2500,9,629,2243141
9000.0,0.998,10000,0.002,2500,9,629,2304252
9000.0,0.998,10000,0.001,2500,9,629,2368973
9000.0,0.99825,10000,0.01,2500,9,691,1989667
9000.0,0.99825,10000,0.009,2500,9,691,1989667
9000.0,0.99825,10000,0.008,2500,9,691,1989667
9000.0,0.99825,10000,0.007,2500,9,691,1989667
9000.0,0.99825,10000,0.006,2500,9,691,1989667
9000.0,0.99825,10000,0.005,2500,9,691,1989667
9000.0,0.99825,10000,0.004,2500,9,691,1989667
9000.0,0.99825,10000,0.003,2500,9,691,1989667
9000.0,0.99825,10000,0.002,2500,9,691,1989667
9000.0,0.99825,10000,0.001,2500,9,691,1989667
9000.0,0.9985,10000,0.01,2500,9,693,2750095
9000.0,0.9985,10000,0.009,2500,9,693,2771168
9000.0,0.9985,10000,0.008,2500,9,693,2794650
9000.0,0.9985,10000,0.007,2500,9,693,2821442
9000.0,0.9985,10000,0.006,2500,9,693,2852446
9000.0,0.9985,10000,0.005,2500,9,693,2888872
9000.0,0.9985,10000,0.004,2500,9,693,2933735
9000.0,0.9985,10000,0.003,2500,9,693,2934939
9000.0,0.9985,10000,0.002,2500,9,693,2934939
9000.0,0.9985,10000,0.001,2500,9,693,2934939
9000.0,0.99875,10000,0.01,2500,9,612,3010787
9000.0,0.99875,10000,0.009,2500,9,612,3010787
9000.0,0.99875,10000,0.008,2500,9,612,3010787
9000.0,0.99875,10000,0.007,2500,9,612,3010787
9000.0,0.99875,10000,0.006,2500,9,612,3010787
9000.0,0.99875,10000,0.005,2500,9,612,3010787
9000.0,0.99875,10000,0.004,2500,9,612,3010787
9000.0,0.99875,10000,0.003,2500,9,612,3010787
9000.0,0.99875,10000,0.002,2500,9,612,3010787
9000.0,0.99875,10000,0.001,2500,9,612,3010787
9000.0,0.999,10000,0.01,2500,9,654,3010792
9000.0,0.999,10000,0.009,2500,9,654,3010792
9000.0,0.999,10000,0.008,2500,9,654,3010792
9000.0,0.999,10000,0.007,2500,9,654,3010792
9000.0,0.999,10000,0.006,2500,9,654,3010792
9000.0,0.999,10000,0.005,2500,9,654,3010792
9000.0,0.999,10000,0.004,2500,9,654,3010792
9000.0,0.999,10000,0.003,2500,9,654,3010792
9000.0,0.999,10000,0.002,2500,9,654,3010792
9000.0,0.999,10000,0.001,2500,9,654,3010792
9000.0,0.99925,10000,0.01,2500,9,741,3010804
9000.0,0.99925,10000,0.009,2500,9,741,3010804
9000.0,0.99925,10000,0.008,2500,9,741,3010804
9000.0,0.99925,10000,0.007,2500,9,741,3010804
9000.0,0.99925,10000,0.006,2500,9,741,3010804
9000.0,0.99925,10000,0.005,2500,9,741,3010804
9000.0,0.99925,10000,0.004,2500,9,741,3010804
9000.0,0.99925,10000,0.003,2500,9,741,3010804
9000.0,0.99925,10000,0.002,2500,9,741,3010804
9000.0,0.99925,10000,0.001,2500,9,741,3010804
9000.0,0.9995,10000,0.01,2500,9,1226,3010785
9000.0,0.9995,10000,0.009,2500,9,1226,3010785
9000.0,0.9995,10000,0.008,2500,9,1226,3010785
9000.0,0.9995,10000,0.007,2500,9,1226,3010785
9000.0,0.9995,10000,0.006,2500,9,1226,3010785
9000.0,0.9995,10000,0.005,2500,9,1226,3010785
9000.0,0.9995,10000,0.004,2500,9,1226,3010785
9000.0,0.9995,10000,0.003,2500,9,1226,3010785
9000.0,0.9995,10000,0.002,2500,9,1226,3010785
9000.0,0.9995,10000,0.001,2500,9,1226,3010785
9000.0,0.99975,10000,0.01,2500,9,1299,3010777
9000.0,0.99975,10000,0.009,2500,9,1299,3010777
9000.0,0.99975,10000,0.008,2500,9,1299,3010777
9000.0,0.99975,10000,0.007,2500,9,1299,3010777
9000.0,0.99975,10000,0.006,2500,9,1299,3010777
9000.0,0.99975,10000,0.005,2500,9,1299,3010777
9000.0,0.99975,10000,0.004,2500,9,1299,3010777
9000.0,0.99975,10000,0.003,2500,9,1299,3010777
9000.0,0.99975,10000,0.002,2500,9,1299,3010777
9000.0,0.99975,10000,0.001,2500,9,1299,3010777
10000.0,0.998,10000,0.01,2500,9,681,1941810
10000.0,0.998,10000,0.009,2500,9,681,1941810
10000.0,0.998,10000,0.008,2500,9,681,1941810
10000.0,0.998,10000,0.007,2500,9,681,1941810
10000.0,0.998,10000,0.006,2500,9,681,1941810
10000.0,0.998,10000,0.005,2500,9,681,1941810
10000.0,0.998,10000,0.004,2500,9,681,1941810
10000.0,0.998,10000,0.003,2500,9,681,1941810
10000.0,0.998,10000,0.002,2500,9,681,1941810
10000.0,0.998,10000,0.001,2500,9,681,1941810
10000.0,0.99825,10000,0.01,2500,9,767,2001127
10000.0,0.99825,10000,0.009,2500,9,767,2001127
10000.0,0.99825,10000,0.008,2500,9,767,2001127
10000.0,0.99825,10000,0.007,2500,9,767,2001127
10000.0,0.99825,10000,0.006,2500,9,767,2001127
10000.0,0.99825,10000,0.005,2500,9,767,2001127
10000.0,0.99825,10000,0.004,2500,9,767,2001127
10000.0,0.99825,10000,0.003,2500,9,767,2001127
10000.0,0.99825,10000,0.002,2500,9,767,2001127
10000.0,0.99825,10000,0.001,2500,9,767,2001127
10000.0,0.9985,10000,0.01,2500,9,663,2378015
10000.0,0.9985,10000,0.009,2500,9,663,2378015
10000.0,0.9985,10000,0.008,2500,9,663,2378015
10000.0,0.9985,10000,0.007,2500,9,663,2378015
10000.0,0.9985,10000,0.006,2500,9,663,2378015
10000.0,0.9985,10000,0.005,2500,9,663,2378015
10000.0,0.9985,10000,0.004,2500,9,663,2378015
10000.0,0.9985,10000,0.003,2500,9,663,2378015
10000.0,0.9985,10000,0.002,2500,9,663,2378015
10000.0,0.9985,10000,0.001,2500,9,663,2378015
10000.0,0.99875,10000,0.01,2500,9,768,2843713
10000.0,0.99875,10000,0.009,2500,9,768,2843713
10000.0,0.99875,10000,0.008,2500,9,768,2843713
10000.0,0.99875,10000,0.007,2500,9,768,2843713
10000.0,0.99875,10000,0.006,2500,9,768,2843713
10000.0,0.99875,10000,0.005,2500,9,768,2843713
10000.0,0.99875,10000,0.004,2500,9,768,2843713
10000.0,0.99875,10000,0.003,2500,9,768,2843713
10000.0,0.99875,10000,0.002,2500,9,768,2843713
10000.0,0.99875,10000,0.001,2500,9,768,2843713
10000.0,0.999,10000,0.01,2500,9,728,3010801
10000.0,0.999,10000,0.009,2500,9,728,3010801
10000.0,0.999,10000,0.008,2500,9,728,3010801
10000.0,0.999,10000,0.007,2500,9,728,3010801
10000.0,0.999,10000,0.006,2500,9,728,3010801
10000.0,0.999,10000,0.005,2500,9,728,3010801
10000.0,0.999,10000,0.004,2500,9,728,3010801
10000.0,0.999,10000,0.003,2500,9,728,3010801
10000.0,0.999,10000,0.002,2500,9,728,3010801
10000.0,0.999,10000,0.001,2500,9,728,3010801
10000.0,0.99925,10000,0.01,2500,9,833,3010803
10000.0,0.99925,10000,0.009,2500,9,833,3010803
10000.0,0.99925,10000,0.008,2500,9,833,3010803
10000.0,0.99925,10000,0.007,2500,9,833,3010803
10000.0,0.99925,10000,0.006,2500,9,833,3010803
10000.0,0.99925,10000,0.005,2500,9,833,3010803
10000.0,0.99925,10000,0.004,2500,9,833,3010803
10000.0,0.99925,10000,0.003,2500,9,833,3010803
10000.0,0.99925,10000,0.002,2500,9,833,3010803
10000.0,0.99925,10000,0.001,2500,9,833,3010803
10000.0,0.9995,10000,0.01,2500,9,1267,3010790
10000.0,0.9995,10000,0.009,2500,9,1267,3010790
10000.0,0.9995,10000,0.008,2500,9,1267,3010790
10000.0,0.9995,10000,0.007,2500,9,1267,3010790
10000.0,0.9995,10000,0.006,2500,9,1267,3010790
10000.0,0.9995,10000,0.005,2500,9,1267,3010790
10000.0,0.9995,10000,0.004,2500,9,1267,3010790
10000.0,0.9995,10000,0.003,2500,9,1267,3010790
10000.0,0.9995,10000,0.002,2500,9,1267,3010790
10000.0,0.9995,10000,0.001,2500,9,1267,3010790
10000.0,0.99975,10000,0.01,2500,9,1302,3010800
10000.0,0.99975,10000,0.009,2500,9,1302,3010800
10000.0,0.99975,10000,0.008,2500,9,1302,3010800
10000.0,0.99975,10000,0.007,2500,9,1302,3010800
10000.0,0.99975,10000,0.006,2500,9,1302,3010800
10000.0,0.99975,10000,0.005,2500,9,1302,3010800
10000.0,0.99975,10000,0.004,2500,9,1302,3010800
10000.0,0.99975,10000,0.003,2500,9,1302,3010800
10000.0,0.99975,10000,0.002,2500,9,1302,3010800
10000.0,0.99975,10000,0.001,2500,9,1302,3010800
Seed 10:
1000.0,0.998,10000,0.01,2500,10,738,1530572
1000.0,0.998,10000,0.009,2500,10,738,1530572
1000.0,0.998,10000,0.008,2500,10,738,1530572
1000.0,0.998,10000,0.007,2500,10,738,1530572
1000.0,0.998,10000,0.006,2500,10,738,1530572
1000.0,0.998,10000,0.005,2500,10,738,1530572
1000.0,0.998,10000,0.004,2500,10,738,1530572
1000.0,0.998,10000,0.003,2500,10,738,1530572
1000.0,0.998,10000,0.002,2500,10,738,1530572
1000.0,0.998,10000,0.001,2500,10,738,1530572
1000.0,0.99825,10000,0.01,2500,10,765,1721134
1000.0,0.99825,10000,0.009,2500,10,765,1721134
1000.0,0.99825,10000,0.008,2500,10,765,1721134
1000.0,0.99825,10000,0.007,2500,10,765,1721134
1000.0,0.99825,10000,0.006,2500,10,765,1721134
1000.0,0.99825,10000,0.005,2500,10,765,1721134
1000.0,0.99825,10000,0.004,2500,10,765,1721134
1000.0,0.99825,10000,0.003,2500,10,765,1721134
1000.0,0.99825,10000,0.002,2500,10,765,1721134
1000.0,0.99825,10000,0.001,2500,10,765,1721134
1000.0,0.9985,10000,0.01,2500,10,653,2076353
1000.0,0.9985,10000,0.009,2500,10,653,2076353
1000.0,0.9985,10000,0.008,2500,10,653,2076353
1000.0,0.9985,10000,0.007,2500,10,653,2076353
1000.0,0.9985,10000,0.006,2500,10,653,2076353
1000.0,0.9985,10000,0.005,2500,10,653,2076353
1000.0,0.9985,10000,0.004,2500,10,653,2076353
1000.0,0.9985,10000,0.003,2500,10,653,2076353
1000.0,0.9985,10000,0.002,2500,10,653,2076353
1000.0,0.9985,10000,0.001,2500,10,653,2076353
1000.0,0.99875,10000,0.01,2500,10,673,1975809
1000.0,0.99875,10000,0.009,2500,10,673,1975809
1000.0,0.99875,10000,0.008,2500,10,673,1975809
1000.0,0.99875,10000,0.007,2500,10,673,1975809
1000.0,0.99875,10000,0.006,2500,10,673,1975809
1000.0,0.99875,10000,0.005,2500,10,673,1975809
1000.0,0.99875,10000,0.004,2500,10,673,1975809
1000.0,0.99875,10000,0.003,2500,10,673,1975809
1000.0,0.99875,10000,0.002,2500,10,673,1975809
1000.0,0.99875,10000,0.001,2500,10,673,1975809
1000.0,0.999,10000,0.01,2500,10,671,2461128
1000.0,0.999,10000,0.009,2500,10,671,2461128
1000.0,0.999,10000,0.008,2500,10,671,2461128
1000.0,0.999,10000,0.007,2500,10,671,2461128
1000.0,0.999,10000,0.006,2500,10,671,2461128
1000.0,0.999,10000,0.005,2500,10,671,2461128
1000.0,0.999,10000,0.004,2500,10,671,2461128
1000.0,0.999,10000,0.003,2500,10,671,2461128
1000.0,0.999,10000,0.002,2500,10,671,2461128
1000.0,0.999,10000,0.001,2500,10,671,2461128
1000.0,0.99925,10000,0.01,2500,10,731,2966860
1000.0,0.99925,10000,0.009,2500,10,731,2966860
1000.0,0.99925,10000,0.008,2500,10,731,2966860
1000.0,0.99925,10000,0.007,2500,10,731,2966860
1000.0,0.99925,10000,0.006,2500,10,731,2966860
1000.0,0.99925,10000,0.005,2500,10,731,2966860
1000.0,0.99925,10000,0.004,2500,10,731,2966860
1000.0,0.99925,10000,0.003,2500,10,731,2966860
1000.0,0.99925,10000,0.002,2500,10,731,2966860
1000.0,0.99925,10000,0.001,2500,10,731,2966860
1000.0,0.9995,10000,0.01,2500,10,686,3010807
1000.0,0.9995,10000,0.009,2500,10,686,3010807
1000.0,0.9995,10000,0.008,2500,10,686,3010807
1000.0,0.9995,10000,0.007,2500,10,686,3010807
1000.0,0.9995,10000,0.006,2500,10,686,3010807
1000.0,0.9995,10000,0.005,2500,10,686,3010807
1000.0,0.9995,10000,0.004,2500,10,686,3010807
1000.0,0.9995,10000,0.003,2500,10,686,3010807
1000.0,0.9995,10000,0.002,2500,10,686,3010807
1000.0,0.9995,10000,0.001,2500,10,686,3010807
1000.0,0.99975,10000,0.01,2500,10,1166,3010786
1000.0,0.99975,10000,0.009,2500,10,1166,3010786
1000.0,0.99975,10000,0.008,2500,10,1166,3010786
1000.0,0.99975,10000,0.007,2500,10,1166,3010786
1000.0,0.99975,10000,0.006,2500,10,1166,3010786
1000.0,0.99975,10000,0.005,2500,10,1166,3010786
1000.0,0.99975,10000,0.004,2500,10,1166,3010786
1000.0,0.99975,10000,0.003,2500,10,1166,3010786
1000.0,0.99975,10000,0.002,2500,10,1166,3010786
1000.0,0.99975,10000,0.001,2500,10,1166,3010786
2000.0,0.998,10000,0.01,2500,10,645,1835834
2000.0,0.998,10000,0.009,2500,10,645,1851789
2000.0,0.998,10000,0.008,2500,10,645,1869552
2000.0,0.998,10000,0.007,2500,10,645,1889722
2000.0,0.998,10000,0.006,2500,10,645,1912899
2000.0,0.998,10000,0.005,2500,10,645,1940294
2000.0,0.998,10000,0.004,2500,10,645,1973711
2000.0,0.998,10000,0.003,2500,10,645,2017057
2000.0,0.998,10000,0.002,2500,10,645,2077870
2000.0,0.998,10000,0.001,2500,10,645,2182340
2000.0,0.99825,10000,0.01,2500,10,703,1864143
2000.0,0.99825,10000,0.009,2500,10,703,1864143
2000.0,0.99825,10000,0.008,2500,10,703,1864143
2000.0,0.99825,10000,0.007,2500,10,703,1864143
2000.0,0.99825,10000,0.006,2500,10,703,1864143
2000.0,0.99825,10000,0.005,2500,10,703,1864143
2000.0,0.99825,10000,0.004,2500,10,703,1864143
2000.0,0.99825,10000,0.003,2500,10,703,1864143
2000.0,0.99825,10000,0.002,2500,10,703,1864143
2000.0,0.99825,10000,0.001,2500,10,703,1864143
2000.0,0.9985,10000,0.01,2500,10,691,2123328
2000.0,0.9985,10000,0.009,2500,10,691,2123328
2000.0,0.9985,10000,0.008,2500,10,691,2123328
2000.0,0.9985,10000,0.007,2500,10,691,2123328
2000.0,0.9985,10000,0.006,2500,10,691,2123328
2000.0,0.9985,10000,0.005,2500,10,691,2123328
2000.0,0.9985,10000,0.004,2500,10,691,2123328
2000.0,0.9985,10000,0.003,2500,10,691,2123328
2000.0,0.9985,10000,0.002,2500,10,691,2123328
2000.0,0.9985,10000,0.001,2500,10,691,2123328
2000.0,0.99875,10000,0.01,2500,10,657,2694413
2000.0,0.99875,10000,0.009,2500,10,657,2694413
2000.0,0.99875,10000,0.008,2500,10,657,2694413
2000.0,0.99875,10000,0.007,2500,10,657,2694413
2000.0,0.99875,10000,0.006,2500,10,657,2694413
2000.0,0.99875,10000,0.005,2500,10,657,2694413
2000.0,0.99875,10000,0.004,2500,10,657,2694413
2000.0,0.99875,10000,0.003,2500,10,657,2694413
2000.0,0.99875,10000,0.002,2500,10,657,2694413
2000.0,0.99875,10000,0.001,2500,10,657,2694413
2000.0,0.999,10000,0.01,2500,10,783,2650456
2000.0,0.999,10000,0.009,2500,10,783,2650456
2000.0,0.999,10000,0.008,2500,10,783,2650456
2000.0,0.999,10000,0.007,2500,10,783,2650456
2000.0,0.999,10000,0.006,2500,10,783,2650456
2000.0,0.999,10000,0.005,2500,10,783,2650456
2000.0,0.999,10000,0.004,2500,10,783,2650456
2000.0,0.999,10000,0.003,2500,10,783,2650456
2000.0,0.999,10000,0.002,2500,10,783,2650456
2000.0,0.999,10000,0.001,2500,10,783,2650456
2000.0,0.99925,10000,0.01,2500,10,641,3010806
2000.0,0.99925,10000,0.009,2500,10,641,3010806
2000.0,0.99925,10000,0.008,2500,10,641,3010806
2000.0,0.99925,10000,0.007,2500,10,641,3010806
2000.0,0.99925,10000,0.006,2500,10,641,3010806
2000.0,0.99925,10000,0.005,2500,10,641,3010806
2000.0,0.99925,10000,0.004,2500,10,641,3010806
2000.0,0.99925,10000,0.003,2500,10,641,3010806
2000.0,0.99925,10000,0.002,2500,10,641,3010806
2000.0,0.99925,10000,0.001,2500,10,641,3010806
2000.0,0.9995,10000,0.01,2500,10,738,3010779
2000.0,0.9995,10000,0.009,2500,10,738,3010779
2000.0,0.9995,10000,0.008,2500,10,738,3010779
2000.0,0.9995,10000,0.007,2500,10,738,3010779
2000.0,0.9995,10000,0.006,2500,10,738,3010779
2000.0,0.9995,10000,0.005,2500,10,738,3010779
2000.0,0.9995,10000,0.004,2500,10,738,3010779
2000.0,0.9995,10000,0.003,2500,10,738,3010779
2000.0,0.9995,10000,0.002,2500,10,738,3010779
2000.0,0.9995,10000,0.001,2500,10,738,3010779
2000.0,0.99975,10000,0.01,2500,10,1289,3010805
2000.0,0.99975,10000,0.009,2500,10,1289,3010805
2000.0,0.99975,10000,0.008,2500,10,1289,3010805
2000.0,0.99975,10000,0.007,2500,10,1289,3010805
2000.0,0.99975,10000,0.006,2500,10,1289,3010805
2000.0,0.99975,10000,0.005,2500,10,1289,3010805
2000.0,0.99975,10000,0.004,2500,10,1289,3010805
2000.0,0.99975,10000,0.003,2500,10,1289,3010805
2000.0,0.99975,10000,0.002,2500,10,1289,3010805
2000.0,0.99975,10000,0.001,2500,10,1289,3010805
3000.0,0.998,10000,0.01,2500,10,779,1710293
3000.0,0.998,10000,0.009,2500,10,779,1710293
3000.0,0.998,10000,0.008,2500,10,779,1710293
3000.0,0.998,10000,0.007,2500,10,779,1710293
3000.0,0.998,10000,0.006,2500,10,779,1710293
3000.0,0.998,10000,0.005,2500,10,779,1710293
3000.0,0.998,10000,0.004,2500,10,779,1710293
3000.0,0.998,10000,0.003,2500,10,779,1710293
3000.0,0.998,10000,0.002,2500,10,779,1710293
3000.0,0.998,10000,0.001,2500,10,779,1710293
3000.0,0.99825,10000,0.01,2500,10,621,2042064
3000.0,0.99825,10000,0.009,2500,10,621,2042064
3000.0,0.99825,10000,0.008,2500,10,621,2042064
3000.0,0.99825,10000,0.007,2500,10,621,2042064
3000.0,0.99825,10000,0.006,2500,10,621,2042064
3000.0,0.99825,10000,0.005,2500,10,621,2042064
3000.0,0.99825,10000,0.004,2500,10,621,2042064
3000.0,0.99825,10000,0.003,2500,10,621,2042064
3000.0,0.99825,10000,0.002,2500,10,621,2042064
3000.0,0.99825,10000,0.001,2500,10,621,2042064
3000.0,0.9985,10000,0.01,2500,10,740,2122124
3000.0,0.9985,10000,0.009,2500,10,740,2122124
3000.0,0.9985,10000,0.008,2500,10,740,2122124
3000.0,0.9985,10000,0.007,2500,10,740,2122124
3000.0,0.9985,10000,0.006,2500,10,740,2122124
3000.0,0.9985,10000,0.005,2500,10,740,2122124
3000.0,0.9985,10000,0.004,2500,10,740,2122124
3000.0,0.9985,10000,0.003,2500,10,740,2122124
3000.0,0.9985,10000,0.002,2500,10,740,2122124
3000.0,0.9985,10000,0.001,2500,10,740,2122124
3000.0,0.99875,10000,0.01,2500,10,676,2530077
3000.0,0.99875,10000,0.009,2500,10,676,2530077
3000.0,0.99875,10000,0.008,2500,10,676,2530077
3000.0,0.99875,10000,0.007,2500,10,676,2530077
3000.0,0.99875,10000,0.006,2500,10,676,2530077
3000.0,0.99875,10000,0.005,2500,10,676,2530077
3000.0,0.99875,10000,0.004,2500,10,676,2530077
3000.0,0.99875,10000,0.003,2500,10,676,2530077
3000.0,0.99875,10000,0.002,2500,10,676,2530077
3000.0,0.99875,10000,0.001,2500,10,676,2530077
3000.0,0.999,10000,0.01,2500,10,745,2678176
3000.0,0.999,10000,0.009,2500,10,745,2678176
3000.0,0.999,10000,0.008,2500,10,745,2678176
3000.0,0.999,10000,0.007,2500,10,745,2678176
3000.0,0.999,10000,0.006,2500,10,745,2678176
3000.0,0.999,10000,0.005,2500,10,745,2678176
3000.0,0.999,10000,0.004,2500,10,745,2678176
3000.0,0.999,10000,0.003,2500,10,745,2678176
3000.0,0.999,10000,0.002,2500,10,745,2678176
3000.0,0.999,10000,0.001,2500,10,745,2678176
3000.0,0.99925,10000,0.01,2500,10,687,3010813
3000.0,0.99925,10000,0.009,2500,10,687,3010813
3000.0,0.99925,10000,0.008,2500,10,687,3010813
3000.0,0.99925,10000,0.007,2500,10,687,3010813
3000.0,0.99925,10000,0.006,2500,10,687,3010813
3000.0,0.99925,10000,0.005,2500,10,687,3010813
3000.0,0.99925,10000,0.004,2500,10,687,3010813
3000.0,0.99925,10000,0.003,2500,10,687,3010813
3000.0,0.99925,10000,0.002,2500,10,687,3010813
3000.0,0.99925,10000,0.001,2500,10,687,3010813
3000.0,0.9995,10000,0.01,2500,10,834,3010821
3000.0,0.9995,10000,0.009,2500,10,834,3010821
3000.0,0.9995,10000,0.008,2500,10,834,3010821
3000.0,0.9995,10000,0.007,2500,10,834,3010821
3000.0,0.9995,10000,0.006,2500,10,834,3010821
3000.0,0.9995,10000,0.005,2500,10,834,3010821
3000.0,0.9995,10000,0.004,2500,10,834,3010821
3000.0,0.9995,10000,0.003,2500,10,834,3010821
3000.0,0.9995,10000,0.002,2500,10,834,3010821
3000.0,0.9995,10000,0.001,2500,10,834,3010821
3000.0,0.99975,10000,0.01,2500,10,1345,3010794
3000.0,0.99975,10000,0.009,2500,10,1345,3010794
3000.0,0.99975,10000,0.008,2500,10,1345,3010794
3000.0,0.99975,10000,0.007,2500,10,1345,3010794
3000.0,0.99975,10000,0.006,2500,10,1345,3010794
3000.0,0.99975,10000,0.005,2500,10,1345,3010794
3000.0,0.99975,10000,0.004,2500,10,1345,3010794
3000.0,0.99975,10000,0.003,2500,10,1345,3010794
3000.0,0.99975,10000,0.002,2500,10,1345,3010794
3000.0,0.99975,10000,0.001,2500,10,1345,3010794
4000.0,0.998,10000,0.01,2500,10,565,1940299
4000.0,0.998,10000,0.009,2500,10,565,1955953
4000.0,0.998,10000,0.008,2500,10,565,1973716
4000.0,0.998,10000,0.007,2500,10,565,1993886
4000.0,0.998,10000,0.006,2500,10,565,2017065
4000.0,0.998,10000,0.005,2500,10,565,2044456
4000.0,0.998,10000,0.004,2500,10,565,2077875
4000.0,0.998,10000,0.003,2500,10,565,2121226
4000.0,0.998,10000,0.002,2500,10,565,2182344
4000.0,0.998,10000,0.001,2500,10,565,2286509
4000.0,0.99825,10000,0.01,2500,10,777,1888815
4000.0,0.99825,10000,0.009,2500,10,777,1888815
4000.0,0.99825,10000,0.008,2500,10,777,1888815
4000.0,0.99825,10000,0.007,2500,10,777,1888815
4000.0,0.99825,10000,0.006,2500,10,777,1888815
4000.0,0.99825,10000,0.005,2500,10,777,1888815
4000.0,0.99825,10000,0.004,2500,10,777,1888815
4000.0,0.99825,10000,0.003,2500,10,777,1888815
4000.0,0.99825,10000,0.002,2500,10,777,1888815
4000.0,0.99825,10000,0.001,2500,10,777,1888815
4000.0,0.9985,10000,0.01,2500,10,734,2097742
4000.0,0.9985,10000,0.009,2500,10,734,2097742
4000.0,0.9985,10000,0.008,2500,10,734,2097742
4000.0,0.9985,10000,0.007,2500,10,734,2097742
4000.0,0.9985,10000,0.006,2500,10,734,2097742
4000.0,0.9985,10000,0.005,2500,10,734,2097742
4000.0,0.9985,10000,0.004,2500,10,734,2097742
4000.0,0.9985,10000,0.003,2500,10,734,2097742
4000.0,0.9985,10000,0.002,2500,10,734,2097742
4000.0,0.9985,10000,0.001,2500,10,734,2097742
4000.0,0.99875,10000,0.01,2500,10,635,2747716
4000.0,0.99875,10000,0.009,2500,10,635,2747716
4000.0,0.99875,10000,0.008,2500,10,635,2747716
4000.0,0.99875,10000,0.007,2500,10,635,2747716
4000.0,0.99875,10000,0.006,2500,10,635,2747716
4000.0,0.99875,10000,0.005,2500,10,635,2747716
4000.0,0.99875,10000,0.004,2500,10,635,2747716
4000.0,0.99875,10000,0.003,2500,10,635,2747716
4000.0,0.99875,10000,0.002,2500,10,635,2747716
4000.0,0.99875,10000,0.001,2500,10,635,2747716
4000.0,0.999,10000,0.01,2500,10,719,2609519
4000.0,0.999,10000,0.009,2500,10,719,2609519
4000.0,0.999,10000,0.008,2500,10,719,2609519
4000.0,0.999,10000,0.007,2500,10,719,2609519
4000.0,0.999,10000,0.006,2500,10,719,2609519
4000.0,0.999,10000,0.005,2500,10,719,2609519
4000.0,0.999,10000,0.004,2500,10,719,2609519
4000.0,0.999,10000,0.003,2500,10,719,2609519
4000.0,0.999,10000,0.002,2500,10,719,2609519
4000.0,0.999,10000,0.001,2500,10,719,2609519
4000.0,0.99925,10000,0.01,2500,10,740,3010830
4000.0,0.99925,10000,0.009,2500,10,740,3010830
4000.0,0.99925,10000,0.008,2500,10,740,3010830
4000.0,0.99925,10000,0.007,2500,10,740,3010830
4000.0,0.99925,10000,0.006,2500,10,740,3010830
4000.0,0.99925,10000,0.005,2500,10,740,3010830
4000.0,0.99925,10000,0.004,2500,10,740,3010830
4000.0,0.99925,10000,0.003,2500,10,740,3010830
4000.0,0.99925,10000,0.002,2500,10,740,3010830
4000.0,0.99925,10000,0.001,2500,10,740,3010830
4000.0,0.9995,10000,0.01,2500,10,832,3010774
4000.0,0.9995,10000,0.009,2500,10,832,3010774
4000.0,0.9995,10000,0.008,2500,10,832,3010774
4000.0,0.9995,10000,0.007,2500,10,832,3010774
4000.0,0.9995,10000,0.006,2500,10,832,3010774
4000.0,0.9995,10000,0.005,2500,10,832,3010774
4000.0,0.9995,10000,0.004,2500,10,832,3010774
4000.0,0.9995,10000,0.003,2500,10,832,3010774
4000.0,0.9995,10000,0.002,2500,10,832,3010774
4000.0,0.9995,10000,0.001,2500,10,832,3010774
4000.0,0.99975,10000,0.01,2500,10,1322,3010790
4000.0,0.99975,10000,0.009,2500,10,1322,3010790
4000.0,0.99975,10000,0.008,2500,10,1322,3010790
4000.0,0.99975,10000,0.007,2500,10,1322,3010790
4000.0,0.99975,10000,0.006,2500,10,1322,3010790
4000.0,0.99975,10000,0.005,2500,10,1322,3010790
4000.0,0.99975,10000,0.004,2500,10,1322,3010790
4000.0,0.99975,10000,0.003,2500,10,1322,3010790
4000.0,0.99975,10000,0.002,2500,10,1322,3010790
4000.0,0.99975,10000,0.001,2500,10,1322,3010790
5000.0,0.998,10000,0.01,2500,10,696,1948721
5000.0,0.998,10000,0.009,2500,10,696,1948721
5000.0,0.998,10000,0.008,2500,10,696,1948721
5000.0,0.998,10000,0.007,2500,10,696,1948721
