Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.96,10000,0.004,2500,9,1098,105437
6000.0,0.96,10000,0.003,2500,9,1098,107544
6000.0,0.96,10000,0.002,2500,9,1021,110554
6000.0,0.96,10000,0.001,2500,9,1021,115675
6000.0,0.97,10000,0.01,2500,9,1003,131933
6000.0,0.97,10000,0.009,2500,9,1003,133137
6000.0,0.97,10000,0.008,2500,9,992,134341
6000.0,0.97,10000,0.007,2500,9,992,135546
6000.0,0.97,10000,0.006,2500,9,992,137051
6000.0,0.97,10000,0.005,2500,9,953,138858
6000.0,0.97,10000,0.004,2500,9,953,140965
6000.0,0.97,10000,0.003,2500,9,953,143976
6000.0,0.97,10000,0.002,2500,9,953,147889
6000.0,0.97,10000,0.001,2500,9,953,154812
6000.0,0.98,10000,0.01,2500,9,1057,198758
6000.0,0.98,10000,0.009,2500,9,1057,200263
6000.0,0.98,10000,0.008,2500,9,1045,202069
6000.0,0.98,10000,0.007,2500,9,1044,204176
6000.0,0.98,10000,0.006,2500,9,1044,206283
6000.0,0.98,10000,0.005,2500,9,1044,208992
6000.0,0.98,10000,0.004,2500,9,1044,212303
6000.0,0.98,10000,0.003,2500,9,1044,216820
6000.0,0.98,10000,0.002,2500,9,1044,222841
6000.0,0.98,10000,0.001,2500,9,1044,233075
6000.0,0.99,10000,0.01,2500,9,1002,398952
6000.0,0.99,10000,0.009,2500,9,1002,402264
6000.0,0.99,10000,0.008,2500,9,1002,405878
6000.0,0.99,10000,0.007,2500,9,1002,409791
6000.0,0.99,10000,0.006,2500,9,1002,414307
6000.0,0.99,10000,0.005,2500,9,937,419727
6000.0,0.99,10000,0.004,2500,9,937,426350
6000.0,0.99,10000,0.003,2500,9,937,435080
6000.0,0.99,10000,0.002,2500,9,937,447121
6000.0,0.99,10000,0.001,2500,9,937,467894
7000.0,0.9,10000,0.01,2500,9,1198,38908
7000.0,0.9,10000,0.009,2500,9,1198,39209
7000.0,0.9,10000,0.008,2500,9,1198,39510
7000.0,0.9,10000,0.007,2500,9,1198,40112
7000.0,0.9,10000,0.006,2500,9,1198,40413
7000.0,0.9,10000,0.005,2500,9,1198,41015
7000.0,0.9,10000,0.004,2500,9,1198,41617
7000.0,0.9,10000,0.003,2500,9,1198,42520
7000.0,0.9,10000,0.002,2500,9,1198,43724
7000.0,0.9,10000,0.001,2500,9,1198,45530
7000.0,0.91,10000,0.01,2500,9,1101,43423
7000.0,0.91,10000,0.009,2500,9,1101,43724
7000.0,0.91,10000,0.008,2500,9,1101,44326
7000.0,0.91,10000,0.007,2500,9,1101,44628
7000.0,0.91,10000,0.006,2500,9,1101,45230
7000.0,0.91,10000,0.005,2500,9,1101,45832
7000.0,0.91,10000,0.004,2500,9,1101,46434
7000.0,0.91,10000,0.003,2500,9,1101,47337
7000.0,0.91,10000,0.002,2500,9,1101,48541
7000.0,0.91,10000,0.001,2500,9,1101,50949
7000.0,0.92,10000,0.01,2500,9,1167,49145
7000.0,0.92,10000,0.009,2500,9,1167,49446
7000.0,0.92,10000,0.008,2500,9,1167,50048
7000.0,0.92,10000,0.007,2500,9,1167,50349
7000.0,0.92,10000,0.006,2500,9,1167,50951
7000.0,0.92,10000,0.005,2500,9,1167,51553
7000.0,0.92,10000,0.004,2500,9,1167,52456
7000.0,0.92,10000,0.003,2500,9,1167,53359
7000.0,0.92,10000,0.002,2500,9,1167,54864
7000.0,0.92,10000,0.001,2500,9,1167,57573
7000.0,0.93,10000,0.01,2500,9,1203,56369
7000.0,0.93,10000,0.009,2500,9,1166,56670
7000.0,0.93,10000,0.008,2500,9,1166,57272
7000.0,0.93,10000,0.007,2500,9,1166,57874
7000.0,0.93,10000,0.006,2500,9,1166,58476
7000.0,0.93,10000,0.005,2500,9,1166,59379
7000.0,0.93,10000,0.004,2500,9,1166,60282
7000.0,0.93,10000,0.003,2500,9,1166,61488
7000.0,0.93,10000,0.002,2500,9,1166,62993
7000.0,0.93,10000,0.001,2500,9,1130,66003
7000.0,0.94,10000,0.01,2500,9,1153,66002
7000.0,0.94,10000,0.009,2500,9,1153,66604
7000.0,0.94,10000,0.008,2500,9,1153,67206
7000.0,0.94,10000,0.007,2500,9,1153,67808
7000.0,0.94,10000,0.006,2500,9,1153,68410
7000.0,0.94,10000,0.005,2500,9,1153,69313
7000.0,0.94,10000,0.004,2500,9,1153,70518
7000.0,0.94,10000,0.003,2500,9,1153,71722
7000.0,0.94,10000,0.002,2500,9,1153,73830
7000.0,0.94,10000,0.001,2500,9,1153,77141
7000.0,0.95,10000,0.01,2500,9,1099,79548
7000.0,0.95,10000,0.009,2500,9,1099,80150
7000.0,0.95,10000,0.008,2500,9,1099,80752
7000.0,0.95,10000,0.007,2500,9,1099,81655
7000.0,0.95,10000,0.006,2500,9,1099,82558
7000.0,0.95,10000,0.005,2500,9,1099,83461
7000.0,0.95,10000,0.004,2500,9,1099,84967
7000.0,0.95,10000,0.003,2500,9,1099,86472
7000.0,0.95,10000,0.002,2500,9,1099,88880
7000.0,0.95,10000,0.001,2500,9,1099,93095
7000.0,0.96,10000,0.01,2500,9,1074,99717
7000.0,0.96,10000,0.009,2500,9,1074,100620
7000.0,0.96,10000,0.008,2500,9,1074,101523
7000.0,0.96,10000,0.007,2500,9,1074,102427
7000.0,0.96,10000,0.006,2500,9,1074,103631
7000.0,0.96,10000,0.005,2500,9,1074,104835
7000.0,0.96,10000,0.004,2500,9,1072,106641
7000.0,0.96,10000,0.003,2500,9,1072,108749
7000.0,0.96,10000,0.002,2500,9,1072,111759
7000.0,0.96,10000,0.001,2500,9,1072,116880
7000.0,0.97,10000,0.01,2500,9,1009,133434
7000.0,0.97,10000,0.009,2500,9,1007,134638
7000.0,0.97,10000,0.008,2500,9,1007,135842
7000.0,0.97,10000,0.007,2500,9,1007,137046
7000.0,0.97,10000,0.006,2500,9,991,138551
7000.0,0.97,10000,0.005,2500,9,991,140357
7000.0,0.97,10000,0.004,2500,9,991,142464
7000.0,0.97,10000,0.003,2500,9,991,145475
7000.0,0.97,10000,0.002,2500,9,991,149388
7000.0,0.97,10000,0.001,2500,9,991,156312
7000.0,0.98,10000,0.01,2500,9,1049,201168
7000.0,0.98,10000,0.009,2500,9,1042,202674
7000.0,0.98,10000,0.008,2500,9,1042,204480
7000.0,0.98,10000,0.007,2500,9,1042,206286
7000.0,0.98,10000,0.006,2500,9,1042,208696
7000.0,0.98,10000,0.005,2500,9,1042,211406
7000.0,0.98,10000,0.004,2500,9,1042,214717
7000.0,0.98,10000,0.003,2500,9,1042,218933
7000.0,0.98,10000,0.002,2500,9,1024,224954
7000.0,0.98,10000,0.001,2500,9,1024,235492
7000.0,0.99,10000,0.01,2500,9,907,403764
7000.0,0.99,10000,0.009,2500,9,907,406775
7000.0,0.99,10000,0.008,2500,9,907,410387
7000.0,0.99,10000,0.007,2500,9,907,414301
7000.0,0.99,10000,0.006,2500,9,907,418816
7000.0,0.99,10000,0.005,2500,9,907,424536
7000.0,0.99,10000,0.004,2500,9,907,431158
7000.0,0.99,10000,0.003,2500,9,907,439587
7000.0,0.99,10000,0.002,2500,9,907,451931
7000.0,0.99,10000,0.001,2500,9,889,472704
8000.0,0.9,10000,0.01,2500,9,1106,39509
8000.0,0.9,10000,0.009,2500,9,1101,39810
8000.0,0.9,10000,0.008,2500,9,1101,40112
8000.0,0.9,10000,0.007,2500,9,1101,40413
8000.0,0.9,10000,0.006,2500,9,1101,40714
8000.0,0.9,10000,0.005,2500,9,1101,41316
8000.0,0.9,10000,0.004,2500,9,1101,41918
8000.0,0.9,10000,0.003,2500,9,1101,42821
8000.0,0.9,10000,0.002,2500,9,1101,44025
8000.0,0.9,10000,0.001,2500,9,1101,45832
8000.0,0.91,10000,0.01,2500,9,1248,44027
8000.0,0.91,10000,0.009,2500,9,1248,44328
8000.0,0.91,10000,0.008,2500,9,1248,44629
8000.0,0.91,10000,0.007,2500,9,1248,44930
8000.0,0.91,10000,0.006,2500,9,1213,45532
8000.0,0.91,10000,0.005,2500,9,1213,46135
8000.0,0.91,10000,0.004,2500,9,1213,46737
8000.0,0.91,10000,0.003,2500,9,1213,47640
8000.0,0.91,10000,0.002,2500,9,1213,49145
8000.0,0.91,10000,0.001,2500,9,1213,51252
8000.0,0.92,10000,0.01,2500,9,1136,49746
8000.0,0.92,10000,0.009,2500,9,1136,50047
8000.0,0.92,10000,0.008,2500,9,1136,50348
8000.0,0.92,10000,0.007,2500,9,1136,50950
8000.0,0.92,10000,0.006,2500,9,1136,51552
8000.0,0.92,10000,0.005,2500,9,1136,52154
8000.0,0.92,10000,0.004,2500,9,1136,53057
8000.0,0.92,10000,0.003,2500,9,1136,53960
8000.0,0.92,10000,0.002,2500,9,1136,55466
8000.0,0.92,10000,0.001,2500,9,1136,57874
8000.0,0.93,10000,0.01,2500,9,1188,56971
8000.0,0.93,10000,0.009,2500,9,1188,57272
8000.0,0.93,10000,0.008,2500,9,1188,57874
8000.0,0.93,10000,0.007,2500,9,1188,58476
8000.0,0.93,10000,0.006,2500,9,1188,59078
8000.0,0.93,10000,0.005,2500,9,1188,59680
8000.0,0.93,10000,0.004,2500,9,1188,60585
8000.0,0.93,10000,0.003,2500,9,1188,61789
8000.0,0.93,10000,0.002,2500,9,1188,63595
8000.0,0.93,10000,0.001,2500,9,1188,66606
8000.0,0.94,10000,0.01,2500,9,1124,66604
8000.0,0.94,10000,0.009,2500,9,1123,67206
8000.0,0.94,10000,0.008,2500,9,1123,67809
8000.0,0.94,10000,0.007,2500,9,1123,68411
8000.0,0.94,10000,0.006,2500,9,1123,69013
8000.0,0.94,10000,0.005,2500,9,1123,69917
8000.0,0.94,10000,0.004,2500,9,1123,71122
8000.0,0.94,10000,0.003,2500,9,1123,72627
8000.0,0.94,10000,0.002,2500,9,1123,74434
8000.0,0.94,10000,0.001,2500,9,1026,77746
8000.0,0.95,10000,0.01,2500,9,1137,80150
8000.0,0.95,10000,0.009,2500,9,1137,81053
8000.0,0.95,10000,0.008,2500,9,1137,81655
8000.0,0.95,10000,0.007,2500,9,1137,82257
8000.0,0.95,10000,0.006,2500,9,1137,83160
8000.0,0.95,10000,0.005,2500,9,1137,84365
8000.0,0.95,10000,0.004,2500,9,1137,85569
8000.0,0.95,10000,0.003,2500,9,1137,87375
8000.0,0.95,10000,0.002,2500,9,1137,89783
8000.0,0.95,10000,0.001,2500,9,1129,93697
8000.0,0.96,10000,0.01,2500,9,1026,100621
8000.0,0.96,10000,0.009,2500,9,1026,101524
8000.0,0.96,10000,0.008,2500,9,1026,102427
8000.0,0.96,10000,0.007,2500,9,1026,103330
8000.0,0.96,10000,0.006,2500,9,1026,104534
8000.0,0.96,10000,0.005,2500,9,1026,105738
8000.0,0.96,10000,0.004,2500,9,1026,107544
8000.0,0.96,10000,0.003,2500,9,1026,109651
8000.0,0.96,10000,0.002,2500,9,1026,112662
8000.0,0.96,10000,0.001,2500,9,1026,117782
8000.0,0.97,10000,0.01,2500,9,1078,134941
8000.0,0.97,10000,0.009,2500,9,1078,135844
8000.0,0.97,10000,0.008,2500,9,1078,137049
8000.0,0.97,10000,0.007,2500,9,1078,138253
8000.0,0.97,10000,0.006,2500,9,1069,140060
8000.0,0.97,10000,0.005,2500,9,1069,141866
8000.0,0.97,10000,0.004,2500,9,1069,143974
8000.0,0.97,10000,0.003,2500,9,1069,146683
8000.0,0.97,10000,0.002,2500,9,1011,150898
8000.0,0.97,10000,0.001,2500,9,1011,157520
8000.0,0.98,10000,0.01,2500,9,992,202971
8000.0,0.98,10000,0.009,2500,9,956,204777
8000.0,0.98,10000,0.008,2500,9,956,206282
8000.0,0.98,10000,0.007,2500,9,956,208389
8000.0,0.98,10000,0.006,2500,9,956,210798
8000.0,0.98,10000,0.005,2500,9,956,213507
8000.0,0.98,10000,0.004,2500,9,956,216820
8000.0,0.98,10000,0.003,2500,9,956,221034
8000.0,0.98,10000,0.002,2500,9,956,227055
8000.0,0.98,10000,0.001,2500,9,950,237292
8000.0,0.99,10000,0.01,2500,9,937,407681
8000.0,0.99,10000,0.009,2500,9,937,410692
8000.0,0.99,10000,0.008,2500,9,937,414304
8000.0,0.99,10000,0.007,2500,9,937,418218
8000.0,0.99,10000,0.006,2500,9,937,423034
8000.0,0.99,10000,0.005,2500,9,937,428453
8000.0,0.99,10000,0.004,2500,9,937,435075
8000.0,0.99,10000,0.003,2500,9,937,443805
8000.0,0.99,10000,0.002,2500,9,937,455848
8000.0,0.99,10000,0.001,2500,9,937,476619
9000.0,0.9,10000,0.01,2500,9,1101,39810
9000.0,0.9,10000,0.009,2500,9,1101,40112
9000.0,0.9,10000,0.008,2500,9,1101,40413
9000.0,0.9,10000,0.007,2500,9,1101,40714
9000.0,0.9,10000,0.006,2500,9,1101,41015
9000.0,0.9,10000,0.005,2500,9,1101,41617
9000.0,0.9,10000,0.004,2500,9,1101,42219
9000.0,0.9,10000,0.003,2500,9,1101,43122
9000.0,0.9,10000,0.002,2500,9,1101,44326
9000.0,0.9,10000,0.001,2500,9,1101,46133
9000.0,0.91,10000,0.01,2500,9,1248,44328
9000.0,0.91,10000,0.009,2500,9,1248,44629
9000.0,0.91,10000,0.008,2500,9,1248,44930
9000.0,0.91,10000,0.007,2500,9,1213,45532
9000.0,0.91,10000,0.006,2500,9,1213,45834
9000.0,0.91,10000,0.005,2500,9,1213,46436
9000.0,0.91,10000,0.004,2500,9,1213,47339
9000.0,0.91,10000,0.003,2500,9,1213,48242
9000.0,0.91,10000,0.002,2500,9,1213,49446
9000.0,0.91,10000,0.001,2500,9,1213,51553
9000.0,0.92,10000,0.01,2500,9,1136,50047
9000.0,0.92,10000,0.009,2500,9,1136,50348
9000.0,0.92,10000,0.008,2500,9,1136,50950
9000.0,0.92,10000,0.007,2500,9,1136,51251
9000.0,0.92,10000,0.006,2500,9,1136,51853
9000.0,0.92,10000,0.005,2500,9,1136,52455
9000.0,0.92,10000,0.004,2500,9,1136,53358
9000.0,0.92,10000,0.003,2500,9,1136,54261
9000.0,0.92,10000,0.002,2500,9,1136,55767
9000.0,0.92,10000,0.001,2500,9,1136,58476
9000.0,0.93,10000,0.01,2500,9,1153,57270
9000.0,0.93,10000,0.009,2500,9,1153,57872
9000.0,0.93,10000,0.008,2500,9,1153,58173
9000.0,0.93,10000,0.007,2500,9,1153,58775
9000.0,0.93,10000,0.006,2500,9,1153,59377
9000.0,0.93,10000,0.005,2500,9,1153,60280
9000.0,0.93,10000,0.004,2500,9,1153,61185
9000.0,0.93,10000,0.003,2500,9,1153,62389
9000.0,0.93,10000,0.002,2500,9,1153,64195
9000.0,0.93,10000,0.001,2500,9,1153,66905
9000.0,0.94,10000,0.01,2500,9,1123,67206
9000.0,0.94,10000,0.009,2500,9,1123,67809
9000.0,0.94,10000,0.008,2500,9,1123,68411
9000.0,0.94,10000,0.007,2500,9,1123,69013
9000.0,0.94,10000,0.006,2500,9,1123,69616
9000.0,0.94,10000,0.005,2500,9,1123,70519
9000.0,0.94,10000,0.004,2500,9,1123,71724
9000.0,0.94,10000,0.003,2500,9,1123,73229
9000.0,0.94,10000,0.002,2500,9,1026,75036
9000.0,0.94,10000,0.001,2500,9,1026,78348
9000.0,0.95,10000,0.01,2500,9,1098,81051
9000.0,0.95,10000,0.009,2500,9,1098,81653
9000.0,0.95,10000,0.008,2500,9,1098,82255
9000.0,0.95,10000,0.007,2500,9,1068,83158
9000.0,0.95,10000,0.006,2500,9,1068,84061
9000.0,0.95,10000,0.005,2500,9,1057,84965
9000.0,0.95,10000,0.004,2500,9,1057,86470
9000.0,0.95,10000,0.003,2500,9,1057,87975
9000.0,0.95,10000,0.002,2500,9,1057,90383
9000.0,0.95,10000,0.001,2500,9,1041,94598
9000.0,0.96,10000,0.01,2500,9,1100,101523
9000.0,0.96,10000,0.009,2500,9,1097,102426
9000.0,0.96,10000,0.008,2500,9,1097,103329
9000.0,0.96,10000,0.007,2500,9,1097,104232
9000.0,0.96,10000,0.006,2500,9,1097,105436
9000.0,0.96,10000,0.005,2500,9,1079,106640
9000.0,0.96,10000,0.004,2500,9,1079,108446
9000.0,0.96,10000,0.003,2500,9,1079,110553
9000.0,0.96,10000,0.002,2500,9,1079,113564
9000.0,0.96,10000,0.001,2500,9,1079,118684
9000.0,0.97,10000,0.01,2500,9,972,136144
9000.0,0.97,10000,0.009,2500,9,972,137047
9000.0,0.97,10000,0.008,2500,9,972,138252
9000.0,0.97,10000,0.007,2500,9,972,139456
9000.0,0.97,10000,0.006,2500,9,972,140961
9000.0,0.97,10000,0.005,2500,9,972,142767
9000.0,0.97,10000,0.004,2500,9,972,145175
9000.0,0.97,10000,0.003,2500,9,972,147886
9000.0,0.97,10000,0.002,2500,9,972,151799
9000.0,0.97,10000,0.001,2500,9,972,158725
9000.0,0.98,10000,0.01,2500,9,1038,204780
9000.0,0.98,10000,0.009,2500,9,1038,206285
9000.0,0.98,10000,0.008,2500,9,1038,208092
9000.0,0.98,10000,0.007,2500,9,1038,210199
9000.0,0.98,10000,0.006,2500,9,1038,212307
9000.0,0.98,10000,0.005,2500,9,1038,215016
9000.0,0.98,10000,0.004,2500,9,1038,218329
9000.0,0.98,10000,0.003,2500,9,1035,222844
9000.0,0.98,10000,0.002,2500,9,1035,228866
9000.0,0.98,10000,0.001,2500,9,1035,239103
9000.0,0.99,10000,0.01,2500,9,860,411296
9000.0,0.99,10000,0.009,2500,9,860,414306
9000.0,0.99,10000,0.008,2500,9,860,417919
9000.0,0.99,10000,0.007,2500,9,860,421832
9000.0,0.99,10000,0.006,2500,9,860,426348
9000.0,0.99,10000,0.005,2500,9,860,432067
9000.0,0.99,10000,0.004,2500,9,860,438690
9000.0,0.99,10000,0.003,2500,9,860,447119
9000.0,0.99,10000,0.002,2500,9,860,459462
9000.0,0.99,10000,0.001,2500,9,860,480233
10000.0,0.9,10000,0.01,2500,9,1101,40112
10000.0,0.9,10000,0.009,2500,9,1101,40413
10000.0,0.9,10000,0.008,2500,9,1101,40714
10000.0,0.9,10000,0.007,2500,9,1101,41015
10000.0,0.9,10000,0.006,2500,9,1101,41316
10000.0,0.9,10000,0.005,2500,9,1101,41918
10000.0,0.9,10000,0.004,2500,9,1101,42520
10000.0,0.9,10000,0.003,2500,9,1101,43423
10000.0,0.9,10000,0.002,2500,9,1101,44628
10000.0,0.9,10000,0.001,2500,9,1101,46434
10000.0,0.91,10000,0.01,2500,9,1184,44629
10000.0,0.91,10000,0.009,2500,9,1184,44930
10000.0,0.91,10000,0.008,2500,9,1178,45231
10000.0,0.91,10000,0.007,2500,9,1176,45834
10000.0,0.91,10000,0.006,2500,9,1176,46135
10000.0,0.91,10000,0.005,2500,9,1176,46737
10000.0,0.91,10000,0.004,2500,9,1167,47640
10000.0,0.91,10000,0.003,2500,9,1167,48543
10000.0,0.91,10000,0.002,2500,9,1167,49747
10000.0,0.91,10000,0.001,2500,9,1167,51854
10000.0,0.92,10000,0.01,2500,9,1136,50348
10000.0,0.92,10000,0.009,2500,9,1136,50649
10000.0,0.92,10000,0.008,2500,9,1136,51251
10000.0,0.92,10000,0.007,2500,9,1136,51552
10000.0,0.92,10000,0.006,2500,9,1136,52154
10000.0,0.92,10000,0.005,2500,9,1136,53057
10000.0,0.92,10000,0.004,2500,9,1136,53659
10000.0,0.92,10000,0.003,2500,9,1136,54863
10000.0,0.92,10000,0.002,2500,9,1136,56068
10000.0,0.92,10000,0.001,2500,9,1136,58777
10000.0,0.93,10000,0.01,2500,9,1153,57872
10000.0,0.93,10000,0.009,2500,9,1153,58173
10000.0,0.93,10000,0.008,2500,9,1153,58775
10000.0,0.93,10000,0.007,2500,9,1153,59377
10000.0,0.93,10000,0.006,2500,9,1153,59979
10000.0,0.93,10000,0.005,2500,9,1153,60582
10000.0,0.93,10000,0.004,2500,9,1153,61486
10000.0,0.93,10000,0.003,2500,9,1153,62690
10000.0,0.93,10000,0.002,2500,9,1153,64497
10000.0,0.93,10000,0.001,2500,9,1153,67507
10000.0,0.94,10000,0.01,2500,9,1123,67809
10000.0,0.94,10000,0.009,2500,9,1123,68110
10000.0,0.94,10000,0.008,2500,9,1123,68712
10000.0,0.94,10000,0.007,2500,9,1123,69616
10000.0,0.94,10000,0.006,2500,9,1123,70218
10000.0,0.94,10000,0.005,2500,9,1123,71122
10000.0,0.94,10000,0.004,2500,9,1123,72326
10000.0,0.94,10000,0.003,2500,9,1123,73530
10000.0,0.94,10000,0.002,2500,9,1026,75638
10000.0,0.94,10000,0.001,2500,9,1026,78950
10000.0,0.95,10000,0.01,2500,9,1181,81657
10000.0,0.95,10000,0.009,2500,9,1181,82259
10000.0,0.95,10000,0.008,2500,9,1181,82861
10000.0,0.95,10000,0.007,2500,9,1181,83765
10000.0,0.95,10000,0.006,2500,9,1181,84668
10000.0,0.95,10000,0.005,2500,9,1181,85571
10000.0,0.95,10000,0.004,2500,9,1181,87076
10000.0,0.95,10000,0.003,2500,9,1181,88581
10000.0,0.95,10000,0.002,2500,9,1181,90989
10000.0,0.95,10000,0.001,2500,9,1181,95204
10000.0,0.96,10000,0.01,2500,9,1080,102428
10000.0,0.96,10000,0.009,2500,9,1080,103331
10000.0,0.96,10000,0.008,2500,9,1080,103933
10000.0,0.96,10000,0.007,2500,9,1080,105137
10000.0,0.96,10000,0.006,2500,9,1080,106040
10000.0,0.96,10000,0.005,2500,9,1080,107545
10000.0,0.96,10000,0.004,2500,9,1080,109050
10000.0,0.96,10000,0.003,2500,9,1080,111157
10000.0,0.96,10000,0.002,2500,9,1080,114167
10000.0,0.96,10000,0.001,2500,9,1080,119286
10000.0,0.97,10000,0.01,2500,9,972,137047
10000.0,0.97,10000,0.009,2500,9,972,138252
10000.0,0.97,10000,0.008,2500,9,972,139155
10000.0,0.97,10000,0.007,2500,9,972,140660
10000.0,0.97,10000,0.006,2500,9,972,142165
10000.0,0.97,10000,0.005,2500,9,972,143971
10000.0,0.97,10000,0.004,2500,9,972,146079
10000.0,0.97,10000,0.003,2500,9,972,149090
10000.0,0.97,10000,0.002,2500,9,972,153003
10000.0,0.97,10000,0.001,2500,9,972,159929
10000.0,0.98,10000,0.01,2500,9,1003,206287
10000.0,0.98,10000,0.009,2500,9,1003,208093
10000.0,0.98,10000,0.008,2500,9,1003,209598
10000.0,0.98,10000,0.007,2500,9,1003,211705
10000.0,0.98,10000,0.006,2500,9,1003,214113
10000.0,0.98,10000,0.005,2500,9,1003,216824
10000.0,0.98,10000,0.004,2500,9,1003,220135
10000.0,0.98,10000,0.003,2500,9,1003,224350
10000.0,0.98,10000,0.002,2500,9,985,230371
10000.0,0.98,10000,0.001,2500,9,985,240606
10000.0,0.99,10000,0.01,2500,9,808,414314
10000.0,0.99,10000,0.009,2500,9,808,417626
10000.0,0.99,10000,0.008,2500,9,808,420937
10000.0,0.99,10000,0.007,2500,9,808,425152
10000.0,0.99,10000,0.006,2500,9,808,429667
10000.0,0.99,10000,0.005,2500,9,808,435085
10000.0,0.99,10000,0.004,2500,9,808,441708
10000.0,0.99,10000,0.003,2500,9,808,450438
10000.0,0.99,10000,0.002,2500,9,808,462481
10000.0,0.99,10000,0.001,2500,9,808,483251
Seed 10:
1000.0,0.9,10000,0.01,2500,10,1272,33491
1000.0,0.9,10000,0.009,2500,10,1272,33792
1000.0,0.9,10000,0.008,2500,10,1272,34093
1000.0,0.9,10000,0.007,2500,10,1272,34394
1000.0,0.9,10000,0.006,2500,10,1272,34996
1000.0,0.9,10000,0.005,2500,10,1272,35297
1000.0,0.9,10000,0.004,2500,10,1272,35899
1000.0,0.9,10000,0.003,2500,10,1272,36802
1000.0,0.9,10000,0.002,2500,10,1272,38006
1000.0,0.9,10000,0.001,2500,10,1272,40113
1000.0,0.91,10000,0.01,2500,10,1335,37404
1000.0,0.91,10000,0.009,2500,10,1335,37705
1000.0,0.91,10000,0.008,2500,10,1335,38006
1000.0,0.91,10000,0.007,2500,10,1335,38307
1000.0,0.91,10000,0.006,2500,10,1290,38909
1000.0,0.91,10000,0.005,2500,10,1242,39511
1000.0,0.91,10000,0.004,2500,10,1242,40113
1000.0,0.91,10000,0.003,2500,10,1242,41016
1000.0,0.91,10000,0.002,2500,10,1242,42521
1000.0,0.91,10000,0.001,2500,10,1242,44629
1000.0,0.92,10000,0.01,2500,10,1279,42224
1000.0,0.92,10000,0.009,2500,10,1258,42526
1000.0,0.92,10000,0.008,2500,10,1258,42827
1000.0,0.92,10000,0.007,2500,10,1258,43429
1000.0,0.92,10000,0.006,2500,10,1258,44031
1000.0,0.92,10000,0.005,2500,10,1258,44633
1000.0,0.92,10000,0.004,2500,10,1258,45536
1000.0,0.92,10000,0.003,2500,10,1258,46439
1000.0,0.92,10000,0.002,2500,10,1111,47945
1000.0,0.92,10000,0.001,2500,10,1111,50353
1000.0,0.93,10000,0.01,2500,10,1230,48244
1000.0,0.93,10000,0.009,2500,10,1230,48846
1000.0,0.93,10000,0.008,2500,10,1230,49147
1000.0,0.93,10000,0.007,2500,10,1230,49750
1000.0,0.93,10000,0.006,2500,10,1230,50353
1000.0,0.93,10000,0.005,2500,10,1230,51256
1000.0,0.93,10000,0.004,2500,10,1146,52160
1000.0,0.93,10000,0.003,2500,10,1146,53364
1000.0,0.93,10000,0.002,2500,10,1100,54870
1000.0,0.93,10000,0.001,2500,10,1100,57880
1000.0,0.94,10000,0.01,2500,10,1327,56673
1000.0,0.94,10000,0.009,2500,10,1327,56974
1000.0,0.94,10000,0.008,2500,10,1327,57576
1000.0,0.94,10000,0.007,2500,10,1327,58178
1000.0,0.94,10000,0.006,2500,10,1327,59081
1000.0,0.94,10000,0.005,2500,10,1327,59984
1000.0,0.94,10000,0.004,2500,10,1326,60887
1000.0,0.94,10000,0.003,2500,10,1326,62393
1000.0,0.94,10000,0.002,2500,10,1315,64500
1000.0,0.94,10000,0.001,2500,10,1315,67812
1000.0,0.95,10000,0.01,2500,10,1251,68111
1000.0,0.95,10000,0.009,2500,10,1251,68713
1000.0,0.95,10000,0.008,2500,10,1251,69315
1000.0,0.95,10000,0.007,2500,10,1251,70218
1000.0,0.95,10000,0.006,2500,10,1251,71123
1000.0,0.95,10000,0.005,2500,10,1251,72027
1000.0,0.95,10000,0.004,2500,10,1251,73532
1000.0,0.95,10000,0.003,2500,10,1251,75037
1000.0,0.95,10000,0.002,2500,10,1251,77447
1000.0,0.95,10000,0.001,2500,10,1182,81662
1000.0,0.96,10000,0.01,2500,10,971,85572
1000.0,0.96,10000,0.009,2500,10,971,86174
1000.0,0.96,10000,0.008,2500,10,971,87079
1000.0,0.96,10000,0.007,2500,10,971,87982
1000.0,0.96,10000,0.006,2500,10,971,89186
1000.0,0.96,10000,0.005,2500,10,971,90691
1000.0,0.96,10000,0.004,2500,10,971,92196
1000.0,0.96,10000,0.003,2500,10,971,94303
1000.0,0.96,10000,0.002,2500,10,971,97313
1000.0,0.96,10000,0.001,2500,10,971,102430
1000.0,0.97,10000,0.01,2500,10,857,114174
1000.0,0.97,10000,0.009,2500,10,857,115378
1000.0,0.97,10000,0.008,2500,10,857,116582
1000.0,0.97,10000,0.007,2500,10,857,117786
1000.0,0.97,10000,0.006,2500,10,857,119291
1000.0,0.97,10000,0.005,2500,10,857,121097
1000.0,0.97,10000,0.004,2500,10,857,123505
1000.0,0.97,10000,0.003,2500,10,857,126214
1000.0,0.97,10000,0.002,2500,10,857,130127
1000.0,0.97,10000,0.001,2500,10,833,137050
1000.0,0.98,10000,0.01,2500,10,1003,171970
1000.0,0.98,10000,0.009,2500,10,1003,173776
1000.0,0.98,10000,0.008,2500,10,1003,175281
1000.0,0.98,10000,0.007,2500,10,1003,177389
1000.0,0.98,10000,0.006,2500,10,1003,179797
1000.0,0.98,10000,0.005,2500,10,1003,182506
