Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.996,10000,0.004,2500,8,154,1054923
5000.0,0.996,10000,0.003,2500,8,154,1076600
5000.0,0.996,10000,0.002,2500,8,154,1107007
5000.0,0.996,10000,0.001,2500,8,154,1159087
5000.0,0.998,10000,0.01,2500,8,124,1973698
5000.0,0.998,10000,0.009,2500,8,124,1989652
5000.0,0.998,10000,0.008,2500,8,124,2007413
5000.0,0.998,10000,0.007,2500,8,124,2027281
5000.0,0.998,10000,0.006,2500,8,124,2050460
5000.0,0.998,10000,0.005,2500,8,124,2077855
5000.0,0.998,10000,0.004,2500,8,124,2111569
5000.0,0.998,10000,0.003,2500,8,124,2154922
5000.0,0.998,10000,0.002,2500,8,124,2215737
5000.0,0.998,10000,0.001,2500,8,124,2319895
6000.0,0.99,10000,0.01,2500,8,169,398934
6000.0,0.99,10000,0.009,2500,8,169,402245
6000.0,0.99,10000,0.008,2500,8,169,405857
6000.0,0.99,10000,0.007,2500,8,169,409770
6000.0,0.99,10000,0.006,2500,8,169,414286
6000.0,0.99,10000,0.005,2500,8,169,419704
6000.0,0.99,10000,0.004,2500,8,169,426326
6000.0,0.99,10000,0.003,2500,8,169,435056
6000.0,0.99,10000,0.002,2500,8,169,447099
6000.0,0.99,10000,0.001,2500,8,169,467870
6000.0,0.992,10000,0.01,2500,8,177,499186
6000.0,0.992,10000,0.009,2500,8,177,503099
6000.0,0.992,10000,0.008,2500,8,177,507614
6000.0,0.992,10000,0.007,2500,8,177,512432
6000.0,0.992,10000,0.006,2500,8,177,518452
6000.0,0.992,10000,0.005,2500,8,169,525075
6000.0,0.992,10000,0.004,2500,8,169,533505
6000.0,0.992,10000,0.003,2500,8,169,544343
6000.0,0.992,10000,0.002,2500,8,161,559395
6000.0,0.992,10000,0.001,2500,8,161,585586
6000.0,0.994,10000,0.01,2500,8,180,665967
6000.0,0.994,10000,0.009,2500,8,180,671385
6000.0,0.994,10000,0.008,2500,8,180,677105
6000.0,0.994,10000,0.007,2500,8,180,684031
6000.0,0.994,10000,0.006,2500,8,180,691556
6000.0,0.994,10000,0.005,2500,8,180,700588
6000.0,0.994,10000,0.004,2500,8,180,712027
6000.0,0.994,10000,0.003,2500,8,180,726176
6000.0,0.994,10000,0.002,2500,8,180,746650
6000.0,0.994,10000,0.001,2500,8,180,781267
6000.0,0.996,10000,0.01,2500,8,125,999820
6000.0,0.996,10000,0.009,2500,8,125,1007649
6000.0,0.996,10000,0.008,2500,8,125,1016680
6000.0,0.996,10000,0.007,2500,8,125,1026614
6000.0,0.996,10000,0.006,2500,8,125,1038052
6000.0,0.996,10000,0.005,2500,8,125,1051898
6000.0,0.996,10000,0.004,2500,8,125,1068756
6000.0,0.996,10000,0.003,2500,8,125,1090133
6000.0,0.996,10000,0.002,2500,8,125,1120839
6000.0,0.996,10000,0.001,2500,8,125,1172920
6000.0,0.998,10000,0.01,2500,8,147,2001085
6000.0,0.998,10000,0.009,2500,8,147,2017039
6000.0,0.998,10000,0.008,2500,8,147,2034800
6000.0,0.998,10000,0.007,2500,8,147,2054668
6000.0,0.998,10000,0.006,2500,8,147,2077849
6000.0,0.998,10000,0.005,2500,8,147,2105241
6000.0,0.998,10000,0.004,2500,8,147,2138958
6000.0,0.998,10000,0.003,2500,8,147,2175086
6000.0,0.998,10000,0.002,2500,8,147,2175086
6000.0,0.998,10000,0.001,2500,8,147,2175086
7000.0,0.99,10000,0.01,2500,8,162,403760
7000.0,0.99,10000,0.009,2500,8,162,406770
7000.0,0.99,10000,0.008,2500,8,162,410382
7000.0,0.99,10000,0.007,2500,8,162,414295
7000.0,0.99,10000,0.006,2500,8,162,418811
7000.0,0.99,10000,0.005,2500,8,162,424530
7000.0,0.99,10000,0.004,2500,8,162,431152
7000.0,0.99,10000,0.003,2500,8,162,439583
7000.0,0.99,10000,0.002,2500,8,162,451925
7000.0,0.99,10000,0.001,2500,8,162,472696
7000.0,0.992,10000,0.01,2500,8,148,504901
7000.0,0.992,10000,0.009,2500,8,148,508814
7000.0,0.992,10000,0.008,2500,8,148,513329
7000.0,0.992,10000,0.007,2500,8,145,518446
7000.0,0.992,10000,0.006,2500,8,145,524165
7000.0,0.992,10000,0.005,2500,8,145,530789
7000.0,0.992,10000,0.004,2500,8,145,539219
7000.0,0.992,10000,0.003,2500,8,145,550056
7000.0,0.992,10000,0.002,2500,8,145,565108
7000.0,0.992,10000,0.001,2500,8,137,591299
7000.0,0.994,10000,0.01,2500,8,154,673797
7000.0,0.994,10000,0.009,2500,8,154,678915
7000.0,0.994,10000,0.008,2500,8,154,684936
7000.0,0.994,10000,0.007,2500,8,154,691560
7000.0,0.994,10000,0.006,2500,8,154,699386
7000.0,0.994,10000,0.005,2500,8,154,708419
7000.0,0.994,10000,0.004,2500,8,154,719557
7000.0,0.994,10000,0.003,2500,8,154,734009
7000.0,0.994,10000,0.002,2500,8,154,754179
7000.0,0.994,10000,0.001,2500,8,145,789101
7000.0,0.996,10000,0.01,2500,8,158,1011263
7000.0,0.996,10000,0.009,2500,8,158,1019391
7000.0,0.996,10000,0.008,2500,8,158,1028121
7000.0,0.996,10000,0.007,2500,8,158,1038054
7000.0,0.996,10000,0.006,2500,8,158,1049793
7000.0,0.996,10000,0.005,2500,8,158,1063339
7000.0,0.996,10000,0.004,2500,8,158,1080200
7000.0,0.996,10000,0.003,2500,8,158,1101875
7000.0,0.996,10000,0.002,2500,8,158,1132283
7000.0,0.996,10000,0.001,2500,8,158,1184360
7000.0,0.998,10000,0.01,2500,8,147,2024277
7000.0,0.998,10000,0.009,2500,8,147,2040232
7000.0,0.998,10000,0.008,2500,8,147,2057992
7000.0,0.998,10000,0.007,2500,8,147,2077863
7000.0,0.998,10000,0.006,2500,8,147,2101041
7000.0,0.998,10000,0.005,2500,8,147,2128435
7000.0,0.998,10000,0.004,2500,8,147,2162154
7000.0,0.998,10000,0.003,2500,8,147,2205507
7000.0,0.998,10000,0.002,2500,8,147,2211227
7000.0,0.998,10000,0.001,2500,8,147,2211227
8000.0,0.99,10000,0.01,2500,8,174,407680
8000.0,0.99,10000,0.009,2500,8,174,410690
8000.0,0.99,10000,0.008,2500,8,174,414302
8000.0,0.99,10000,0.007,2500,8,174,418215
8000.0,0.99,10000,0.006,2500,8,174,423031
8000.0,0.99,10000,0.005,2500,8,174,428449
8000.0,0.99,10000,0.004,2500,8,174,435072
8000.0,0.99,10000,0.003,2500,8,174,443803
8000.0,0.99,10000,0.002,2500,8,174,455844
8000.0,0.99,10000,0.001,2500,8,167,476615
8000.0,0.992,10000,0.01,2500,8,164,510016
8000.0,0.992,10000,0.009,2500,8,164,513929
8000.0,0.992,10000,0.008,2500,8,164,518444
8000.0,0.992,10000,0.007,2500,8,164,523260
8000.0,0.992,10000,0.006,2500,8,164,528979
8000.0,0.992,10000,0.005,2500,8,164,535903
8000.0,0.992,10000,0.004,2500,8,164,544333
8000.0,0.992,10000,0.003,2500,8,164,555171
8000.0,0.992,10000,0.002,2500,8,164,570225
8000.0,0.992,10000,0.001,2500,8,164,596116
8000.0,0.994,10000,0.01,2500,8,169,680420
8000.0,0.994,10000,0.009,2500,8,169,685839
8000.0,0.994,10000,0.008,2500,8,169,691560
8000.0,0.994,10000,0.007,2500,8,169,698182
8000.0,0.994,10000,0.006,2500,8,169,706010
8000.0,0.994,10000,0.005,2500,8,169,715041
8000.0,0.994,10000,0.004,2500,8,169,726179
8000.0,0.994,10000,0.003,2500,8,169,740632
8000.0,0.994,10000,0.002,2500,8,169,761102
8000.0,0.994,10000,0.001,2500,8,169,795721
8000.0,0.996,10000,0.01,2500,8,155,1021496
8000.0,0.996,10000,0.009,2500,8,155,1029322
8000.0,0.996,10000,0.008,2500,8,155,1038052
8000.0,0.996,10000,0.007,2500,8,155,1048286
8000.0,0.996,10000,0.006,2500,8,152,1059724
8000.0,0.996,10000,0.005,2500,8,152,1073574
8000.0,0.996,10000,0.004,2500,8,152,1090133
8000.0,0.996,10000,0.003,2500,8,147,1111810
8000.0,0.996,10000,0.002,2500,8,147,1142218
8000.0,0.996,10000,0.001,2500,8,147,1194295
8000.0,0.998,10000,0.01,2500,8,146,2044418
8000.0,0.998,10000,0.009,2500,8,146,2060371
8000.0,0.998,10000,0.008,2500,8,146,2077835
8000.0,0.998,10000,0.007,2500,8,146,2098003
8000.0,0.998,10000,0.006,2500,8,146,2121180
8000.0,0.998,10000,0.005,2500,8,146,2148574
8000.0,0.998,10000,0.004,2500,8,146,2182294
8000.0,0.998,10000,0.003,2500,8,146,2225347
8000.0,0.998,10000,0.002,2500,8,146,2286456
8000.0,0.998,10000,0.001,2500,8,146,2390617
9000.0,0.99,10000,0.01,2500,8,146,411283
9000.0,0.99,10000,0.009,2500,8,146,414294
9000.0,0.99,10000,0.008,2500,8,146,417906
9000.0,0.99,10000,0.007,2500,8,146,421819
9000.0,0.99,10000,0.006,2500,8,146,426334
9000.0,0.99,10000,0.005,2500,8,146,432054
9000.0,0.99,10000,0.004,2500,8,146,438678
9000.0,0.99,10000,0.003,2500,8,146,447107
9000.0,0.99,10000,0.002,2500,8,146,459448
9000.0,0.99,10000,0.001,2500,8,146,480221
9000.0,0.992,10000,0.01,2500,8,155,514240
9000.0,0.992,10000,0.009,2500,8,155,518454
9000.0,0.992,10000,0.008,2500,8,155,522668
9000.0,0.992,10000,0.007,2500,8,155,527785
9000.0,0.992,10000,0.006,2500,8,155,533505
9000.0,0.992,10000,0.005,2500,8,155,540429
9000.0,0.992,10000,0.004,2500,8,155,548557
9000.0,0.992,10000,0.003,2500,8,155,559395
9000.0,0.992,10000,0.002,2500,8,155,574750
9000.0,0.992,10000,0.001,2500,8,155,600641
9000.0,0.994,10000,0.01,2500,8,159,686436
9000.0,0.994,10000,0.009,2500,8,159,691554
9000.0,0.994,10000,0.008,2500,8,159,697574
9000.0,0.994,10000,0.007,2500,8,159,704198
9000.0,0.994,10000,0.006,2500,8,159,712025
9000.0,0.994,10000,0.005,2500,8,158,721055
9000.0,0.994,10000,0.004,2500,8,158,732193
9000.0,0.994,10000,0.003,2500,8,158,746646
9000.0,0.994,10000,0.002,2500,8,158,766813
9000.0,0.994,10000,0.001,2500,8,156,801433
9000.0,0.996,10000,0.01,2500,8,170,1030228
9000.0,0.996,10000,0.009,2500,8,170,1038054
9000.0,0.996,10000,0.008,2500,8,170,1047084
9000.0,0.996,10000,0.007,2500,8,170,1057017
9000.0,0.996,10000,0.006,2500,8,170,1068757
9000.0,0.996,10000,0.005,2500,8,170,1082305
9000.0,0.996,10000,0.004,2500,8,170,1099165
9000.0,0.996,10000,0.003,2500,8,170,1120841
9000.0,0.996,10000,0.002,2500,8,170,1151247
9000.0,0.996,10000,0.001,2500,8,170,1203327
9000.0,0.998,10000,0.01,2500,8,171,2062196
9000.0,0.998,10000,0.009,2500,8,171,2077853
9000.0,0.998,10000,0.008,2500,8,171,2095612
9000.0,0.998,10000,0.007,2500,8,171,2115780
9000.0,0.998,10000,0.006,2500,8,171,2138960
9000.0,0.998,10000,0.005,2500,8,171,2164549
9000.0,0.998,10000,0.004,2500,8,171,2164549
9000.0,0.998,10000,0.003,2500,8,171,2164549
9000.0,0.998,10000,0.002,2500,8,171,2164549
9000.0,0.998,10000,0.001,2500,8,171,2164549
10000.0,0.99,10000,0.01,2500,8,170,414285
10000.0,0.99,10000,0.009,2500,8,170,417597
10000.0,0.99,10000,0.008,2500,8,170,420908
10000.0,0.99,10000,0.007,2500,8,170,425122
10000.0,0.99,10000,0.006,2500,8,170,429637
10000.0,0.99,10000,0.005,2500,8,170,435055
10000.0,0.99,10000,0.004,2500,8,170,441679
10000.0,0.99,10000,0.003,2500,8,170,450410
10000.0,0.99,10000,0.002,2500,8,158,462450
10000.0,0.99,10000,0.001,2500,8,158,483223
10000.0,0.992,10000,0.01,2500,8,158,518442
10000.0,0.992,10000,0.009,2500,8,158,522355
10000.0,0.992,10000,0.008,2500,8,158,526569
10000.0,0.992,10000,0.007,2500,8,158,531686
10000.0,0.992,10000,0.006,2500,8,158,537406
10000.0,0.992,10000,0.005,2500,8,158,544330
10000.0,0.992,10000,0.004,2500,8,158,552759
10000.0,0.992,10000,0.003,2500,8,158,563296
10000.0,0.992,10000,0.002,2500,8,158,578651
10000.0,0.992,10000,0.001,2500,8,158,604542
10000.0,0.994,10000,0.01,2500,8,160,691554
10000.0,0.994,10000,0.009,2500,8,160,696972
10000.0,0.994,10000,0.008,2500,8,160,702691
10000.0,0.994,10000,0.007,2500,8,160,709315
10000.0,0.994,10000,0.006,2500,8,160,717142
10000.0,0.994,10000,0.005,2500,8,160,726173
10000.0,0.994,10000,0.004,2500,8,160,737314
10000.0,0.994,10000,0.003,2500,8,160,751765
10000.0,0.994,10000,0.002,2500,8,160,772234
10000.0,0.994,10000,0.001,2500,8,160,806855
10000.0,0.996,10000,0.01,2500,8,144,1038060
10000.0,0.996,10000,0.009,2500,8,144,1046187
10000.0,0.996,10000,0.008,2500,8,144,1054916
10000.0,0.996,10000,0.007,2500,8,144,1064850
10000.0,0.996,10000,0.006,2500,8,144,1076590
10000.0,0.996,10000,0.005,2500,8,144,1090139
10000.0,0.996,10000,0.004,2500,8,144,1106997
10000.0,0.996,10000,0.003,2500,8,144,1128673
10000.0,0.996,10000,0.002,2500,8,144,1159079
10000.0,0.996,10000,0.001,2500,8,144,1211159
10000.0,0.998,10000,0.01,2500,8,148,2077828
10000.0,0.998,10000,0.009,2500,8,148,2093782
10000.0,0.998,10000,0.008,2500,8,148,2111542
10000.0,0.998,10000,0.007,2500,8,148,2131710
10000.0,0.998,10000,0.006,2500,8,148,2154890
10000.0,0.998,10000,0.005,2500,8,148,2182288
10000.0,0.998,10000,0.004,2500,8,148,2215707
10000.0,0.998,10000,0.003,2500,8,148,2259057
10000.0,0.998,10000,0.002,2500,8,148,2276517
10000.0,0.998,10000,0.001,2500,8,148,2276517
Seed 9:
1000.0,0.99,10000,0.01,2500,9,146,345364
1000.0,0.99,10000,0.009,2500,9,146,348676
1000.0,0.99,10000,0.008,2500,9,146,351987
1000.0,0.99,10000,0.007,2500,9,146,356201
1000.0,0.99,10000,0.006,2500,9,146,360716
1000.0,0.99,10000,0.005,2500,9,146,366134
1000.0,0.99,10000,0.004,2500,9,146,372757
1000.0,0.99,10000,0.003,2500,9,146,381488
1000.0,0.99,10000,0.002,2500,9,146,393531
1000.0,0.99,10000,0.001,2500,9,146,414305
1000.0,0.992,10000,0.01,2500,9,164,432069
1000.0,0.992,10000,0.009,2500,9,164,435982
1000.0,0.992,10000,0.008,2500,9,163,440498
1000.0,0.992,10000,0.007,2500,9,163,445314
1000.0,0.992,10000,0.006,2500,9,160,451037
1000.0,0.992,10000,0.005,2500,9,160,457963
1000.0,0.992,10000,0.004,2500,9,160,466392
1000.0,0.992,10000,0.003,2500,9,160,477229
1000.0,0.992,10000,0.002,2500,9,160,492279
1000.0,0.992,10000,0.001,2500,9,156,518468
1000.0,0.994,10000,0.01,2500,9,150,576572
1000.0,0.994,10000,0.009,2500,9,149,581689
1000.0,0.994,10000,0.008,2500,9,149,587710
1000.0,0.994,10000,0.007,2500,9,149,594333
1000.0,0.994,10000,0.006,2500,9,148,601861
1000.0,0.994,10000,0.005,2500,9,148,611192
1000.0,0.994,10000,0.004,2500,9,148,622329
1000.0,0.994,10000,0.003,2500,9,148,636782
1000.0,0.994,10000,0.002,2500,9,145,656955
1000.0,0.994,10000,0.001,2500,9,144,691580
1000.0,0.996,10000,0.01,2500,9,160,865284
1000.0,0.996,10000,0.009,2500,9,160,873111
1000.0,0.996,10000,0.008,2500,9,160,882141
1000.0,0.996,10000,0.007,2500,9,160,892076
1000.0,0.996,10000,0.006,2500,9,160,903515
1000.0,0.996,10000,0.005,2500,9,160,917363
1000.0,0.996,10000,0.004,2500,9,160,934220
1000.0,0.996,10000,0.003,2500,9,160,955594
1000.0,0.996,10000,0.002,2500,9,160,986300
1000.0,0.996,10000,0.001,2500,9,160,1038084
1000.0,0.998,10000,0.01,2500,9,146,1731677
1000.0,0.998,10000,0.009,2500,9,146,1747633
1000.0,0.998,10000,0.008,2500,9,146,1765394
1000.0,0.998,10000,0.007,2500,9,146,1785266
1000.0,0.998,10000,0.006,2500,9,146,1808446
1000.0,0.998,10000,0.005,2500,9,146,1835838
1000.0,0.998,10000,0.004,2500,9,146,1869553
1000.0,0.998,10000,0.003,2500,9,146,1912905
1000.0,0.998,10000,0.002,2500,9,146,1973714
1000.0,0.998,10000,0.001,2500,9,146,2077869
2000.0,0.99,10000,0.01,2500,9,156,366138
2000.0,0.99,10000,0.009,2500,9,156,369149
2000.0,0.99,10000,0.008,2500,9,156,372761
2000.0,0.99,10000,0.007,2500,9,156,376674
2000.0,0.99,10000,0.006,2500,9,156,381491
2000.0,0.99,10000,0.005,2500,9,156,386912
2000.0,0.99,10000,0.004,2500,9,156,393535
2000.0,0.99,10000,0.003,2500,9,156,402266
2000.0,0.99,10000,0.002,2500,9,156,414309
2000.0,0.99,10000,0.001,2500,9,156,435080
2000.0,0.992,10000,0.01,2500,9,157,457969
2000.0,0.992,10000,0.009,2500,9,157,461882
2000.0,0.992,10000,0.008,2500,9,157,466399
2000.0,0.992,10000,0.007,2500,9,157,471517
2000.0,0.992,10000,0.006,2500,9,157,477236
2000.0,0.992,10000,0.005,2500,9,156,483859
2000.0,0.992,10000,0.004,2500,9,156,492289
2000.0,0.992,10000,0.003,2500,9,149,503126
2000.0,0.992,10000,0.002,2500,9,145,518478
2000.0,0.992,10000,0.001,2500,9,129,544368
2000.0,0.994,10000,0.01,2500,9,145,611196
2000.0,0.994,10000,0.009,2500,9,145,616313
2000.0,0.994,10000,0.008,2500,9,145,622333
2000.0,0.994,10000,0.007,2500,9,145,628955
2000.0,0.994,10000,0.006,2500,9,145,636782
2000.0,0.994,10000,0.005,2500,9,145,645816
2000.0,0.994,10000,0.004,2500,9,145,656956
2000.0,0.994,10000,0.003,2500,9,145,671408
2000.0,0.994,10000,0.002,2500,9,145,691582
2000.0,0.994,10000,0.001,2500,9,145,726202
2000.0,0.996,10000,0.01,2500,9,152,917363
2000.0,0.996,10000,0.009,2500,9,152,925191
2000.0,0.996,10000,0.008,2500,9,152,934221
2000.0,0.996,10000,0.007,2500,9,152,944155
2000.0,0.996,10000,0.006,2500,9,152,955593
2000.0,0.996,10000,0.005,2500,9,152,969442
2000.0,0.996,10000,0.004,2500,9,152,986299
2000.0,0.996,10000,0.003,2500,9,152,1007676
2000.0,0.996,10000,0.002,2500,9,152,1038083
2000.0,0.996,10000,0.001,2500,9,152,1090169
2000.0,0.998,10000,0.01,2500,9,165,1835820
2000.0,0.998,10000,0.009,2500,9,165,1851774
2000.0,0.998,10000,0.008,2500,9,165,1869534
2000.0,0.998,10000,0.007,2500,9,165,1889704
2000.0,0.998,10000,0.006,2500,9,165,1912884
2000.0,0.998,10000,0.005,2500,9,165,1940279
2000.0,0.998,10000,0.004,2500,9,165,1973696
2000.0,0.998,10000,0.003,2500,9,165,2017042
2000.0,0.998,10000,0.002,2500,9,165,2063704
2000.0,0.998,10000,0.001,2500,9,165,2063704
3000.0,0.99,10000,0.01,2500,9,171,378169
3000.0,0.99,10000,0.009,2500,9,171,381481
3000.0,0.99,10000,0.008,2500,9,171,385093
3000.0,0.99,10000,0.007,2500,9,171,389008
3000.0,0.99,10000,0.006,2500,9,171,393524
3000.0,0.99,10000,0.005,2500,9,171,398943
3000.0,0.99,10000,0.004,2500,9,171,405867
3000.0,0.99,10000,0.003,2500,9,171,414298
3000.0,0.99,10000,0.002,2500,9,171,426339
3000.0,0.99,10000,0.001,2500,9,171,447110
3000.0,0.992,10000,0.01,2500,9,196,473308
3000.0,0.992,10000,0.009,2500,9,196,477222
3000.0,0.992,10000,0.008,2500,9,196,481436
3000.0,0.992,10000,0.007,2500,9,196,486554
3000.0,0.992,10000,0.006,2500,9,196,492273
3000.0,0.992,10000,0.005,2500,9,196,499196
3000.0,0.992,10000,0.004,2500,9,196,507625
3000.0,0.992,10000,0.003,2500,9,196,518461
3000.0,0.992,10000,0.002,2500,9,186,533514
3000.0,0.992,10000,0.001,2500,9,185,559403
3000.0,0.994,10000,0.01,2500,9,141,631363
3000.0,0.994,10000,0.009,2500,9,141,636782
3000.0,0.994,10000,0.008,2500,9,141,642503
3000.0,0.994,10000,0.007,2500,9,141,649127
3000.0,0.994,10000,0.006,2500,9,141,656956
3000.0,0.994,10000,0.005,2500,9,141,665988
3000.0,0.994,10000,0.004,2500,9,141,677128
3000.0,0.994,10000,0.003,2500,9,141,691581
3000.0,0.994,10000,0.002,2500,9,141,712051
3000.0,0.994,10000,0.001,2500,9,141,746671
3000.0,0.996,10000,0.01,2500,9,153,947771
3000.0,0.996,10000,0.009,2500,9,153,955599
3000.0,0.996,10000,0.008,2500,9,153,964629
3000.0,0.996,10000,0.007,2500,9,153,974564
3000.0,0.996,10000,0.006,2500,9,153,986305
3000.0,0.996,10000,0.005,2500,9,153,999852
3000.0,0.996,10000,0.004,2500,9,153,1016712
3000.0,0.996,10000,0.003,2500,9,153,1038088
3000.0,0.996,10000,0.002,2500,9,153,1068800
3000.0,0.996,10000,0.001,2500,9,153,1120878
3000.0,0.998,10000,0.01,2500,9,143,1896932
3000.0,0.998,10000,0.009,2500,9,143,1912885
3000.0,0.998,10000,0.008,2500,9,143,1930349
3000.0,0.998,10000,0.007,2500,9,143,1950517
3000.0,0.998,10000,0.006,2500,9,143,1973697
3000.0,0.998,10000,0.005,2500,9,143,2001093
3000.0,0.998,10000,0.004,2500,9,143,2034808
3000.0,0.998,10000,0.003,2500,9,143,2077856
3000.0,0.998,10000,0.002,2500,9,143,2138960
3000.0,0.998,10000,0.001,2500,9,143,2161839
4000.0,0.99,10000,0.01,2500,9,162,386911
4000.0,0.99,10000,0.009,2500,9,162,389921
4000.0,0.99,10000,0.008,2500,9,162,393533
4000.0,0.99,10000,0.007,2500,9,162,397447
4000.0,0.99,10000,0.006,2500,9,162,402264
4000.0,0.99,10000,0.005,2500,9,162,407683
4000.0,0.99,10000,0.004,2500,9,162,414306
4000.0,0.99,10000,0.003,2500,9,162,423038
4000.0,0.99,10000,0.002,2500,9,162,435079
4000.0,0.99,10000,0.001,2500,9,162,455850
4000.0,0.992,10000,0.01,2500,9,165,483856
4000.0,0.992,10000,0.009,2500,9,165,488070
4000.0,0.992,10000,0.008,2500,9,165,492287
4000.0,0.992,10000,0.007,2500,9,165,497404
4000.0,0.992,10000,0.006,2500,9,165,503123
4000.0,0.992,10000,0.005,2500,9,165,510047
4000.0,0.992,10000,0.004,2500,9,165,518475
4000.0,0.992,10000,0.003,2500,9,165,529011
4000.0,0.992,10000,0.002,2500,9,165,544365
4000.0,0.992,10000,0.001,2500,9,165,570254
4000.0,0.994,10000,0.01,2500,9,161,645812
4000.0,0.994,10000,0.009,2500,9,161,650931
4000.0,0.994,10000,0.008,2500,9,161,656953
4000.0,0.994,10000,0.007,2500,9,161,663578
4000.0,0.994,10000,0.006,2500,9,161,671406
4000.0,0.994,10000,0.005,2500,9,161,680438
4000.0,0.994,10000,0.004,2500,9,161,691579
4000.0,0.994,10000,0.003,2500,9,161,706030
4000.0,0.994,10000,0.002,2500,9,161,726202
4000.0,0.994,10000,0.001,2500,9,161,761119
4000.0,0.996,10000,0.01,2500,9,154,969437
4000.0,0.996,10000,0.009,2500,9,154,977264
4000.0,0.996,10000,0.008,2500,9,154,986296
4000.0,0.996,10000,0.007,2500,9,154,996230
4000.0,0.996,10000,0.006,2500,9,154,1007670
4000.0,0.996,10000,0.005,2500,9,154,1021520
4000.0,0.996,10000,0.004,2500,9,154,1038078
4000.0,0.996,10000,0.003,2500,9,154,1059755
4000.0,0.996,10000,0.002,2500,9,154,1090165
4000.0,0.996,10000,0.001,2500,9,154,1142241
4000.0,0.998,10000,0.01,2500,9,148,1940312
4000.0,0.998,10000,0.009,2500,9,148,1955965
4000.0,0.998,10000,0.008,2500,9,148,1973726
4000.0,0.998,10000,0.007,2500,9,148,1993897
4000.0,0.998,10000,0.006,2500,9,148,2017076
4000.0,0.998,10000,0.005,2500,9,148,2044470
4000.0,0.998,10000,0.004,2500,9,148,2077885
4000.0,0.998,10000,0.003,2500,9,148,2121230
4000.0,0.998,10000,0.002,2500,9,148,2151933
4000.0,0.998,10000,0.001,2500,9,148,2151933
5000.0,0.99,10000,0.01,2500,9,163,393536
5000.0,0.99,10000,0.009,2500,9,163,396849
5000.0,0.99,10000,0.008,2500,9,163,400160
5000.0,0.99,10000,0.007,2500,9,163,404375
5000.0,0.99,10000,0.006,2500,9,163,408891
5000.0,0.99,10000,0.005,2500,9,163,414310
5000.0,0.99,10000,0.004,2500,9,163,420934
5000.0,0.99,10000,0.003,2500,9,163,429664
5000.0,0.99,10000,0.002,2500,9,163,441705
5000.0,0.99,10000,0.001,2500,9,163,462476
5000.0,0.992,10000,0.01,2500,9,166,492281
5000.0,0.992,10000,0.009,2500,9,166,496194
5000.0,0.992,10000,0.008,2500,9,166,500709
5000.0,0.992,10000,0.007,2500,9,166,505826
5000.0,0.992,10000,0.006,2500,9,166,511546
5000.0,0.992,10000,0.005,2500,9,166,518469
5000.0,0.992,10000,0.004,2500,9,166,526597
5000.0,0.992,10000,0.003,2500,9,166,537435
5000.0,0.992,10000,0.002,2500,9,166,552788
5000.0,0.992,10000,0.001,2500,9,166,578677
5000.0,0.994,10000,0.01,2500,9,152,656945
5000.0,0.994,10000,0.009,2500,9,152,662367
5000.0,0.994,10000,0.008,2500,9,152,668087
5000.0,0.994,10000,0.007,2500,9,152,674711
5000.0,0.994,10000,0.006,2500,9,152,682538
5000.0,0.994,10000,0.005,2500,9,152,691571
5000.0,0.994,10000,0.004,2500,9,152,702712
5000.0,0.994,10000,0.003,2500,9,152,717161
5000.0,0.994,10000,0.002,2500,9,152,737333
5000.0,0.994,10000,0.001,2500,9,152,772250
5000.0,0.996,10000,0.01,2500,9,156,986296
5000.0,0.996,10000,0.009,2500,9,156,994123
5000.0,0.996,10000,0.008,2500,9,156,1002852
5000.0,0.996,10000,0.007,2500,9,156,1013089
5000.0,0.996,10000,0.006,2500,9,152,1024532
5000.0,0.996,10000,0.005,2500,9,152,1038080
5000.0,0.996,10000,0.004,2500,9,152,1054939
5000.0,0.996,10000,0.003,2500,9,152,1076620
5000.0,0.996,10000,0.002,2500,9,152,1107025
5000.0,0.996,10000,0.001,2500,9,152,1159101
5000.0,0.998,10000,0.01,2500,9,147,1973704
5000.0,0.998,10000,0.009,2500,9,147,1989660
5000.0,0.998,10000,0.008,2500,9,147,2007422
5000.0,0.998,10000,0.007,2500,9,147,2027290
5000.0,0.998,10000,0.006,2500,9,147,2050467
5000.0,0.998,10000,0.005,2500,9,147,2077864
5000.0,0.998,10000,0.004,2500,9,147,2111578
5000.0,0.998,10000,0.003,2500,9,147,2154923
5000.0,0.998,10000,0.002,2500,9,147,2215733
5000.0,0.998,10000,0.001,2500,9,147,2319894
6000.0,0.99,10000,0.01,2500,9,176,398956
6000.0,0.99,10000,0.009,2500,9,176,402267
6000.0,0.99,10000,0.008,2500,9,176,405880
6000.0,0.99,10000,0.007,2500,9,176,409794
6000.0,0.99,10000,0.006,2500,9,176,414310
6000.0,0.99,10000,0.005,2500,9,172,419730
6000.0,0.99,10000,0.004,2500,9,172,426352
6000.0,0.99,10000,0.003,2500,9,172,435085
6000.0,0.99,10000,0.002,2500,9,170,447125
6000.0,0.99,10000,0.001,2500,9,161,467898
6000.0,0.992,10000,0.01,2500,9,169,499198
6000.0,0.992,10000,0.009,2500,9,169,503111
6000.0,0.992,10000,0.008,2500,9,169,507626
6000.0,0.992,10000,0.007,2500,9,169,512442
6000.0,0.992,10000,0.006,2500,9,169,518463
