Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.999,10000,0.005,2500,8,958,3010814
6000.0,0.999,10000,0.004,2500,8,958,3010814
6000.0,0.999,10000,0.003,2500,8,958,3010814
6000.0,0.999,10000,0.002,2500,8,958,3010814
6000.0,0.999,10000,0.001,2500,8,958,3010814
7000.0,0.99,10000,0.01,2500,8,974,403757
7000.0,0.99,10000,0.009,2500,8,974,406767
7000.0,0.99,10000,0.008,2500,8,974,410379
7000.0,0.99,10000,0.007,2500,8,974,414292
7000.0,0.99,10000,0.006,2500,8,974,418808
7000.0,0.99,10000,0.005,2500,8,974,424529
7000.0,0.99,10000,0.004,2500,8,974,431152
7000.0,0.99,10000,0.003,2500,8,974,439580
7000.0,0.99,10000,0.002,2500,8,974,451923
7000.0,0.99,10000,0.001,2500,8,974,472694
7000.0,0.991,10000,0.01,2500,8,876,448612
7000.0,0.991,10000,0.009,2500,8,876,452224
7000.0,0.991,10000,0.008,2500,8,876,456138
7000.0,0.991,10000,0.007,2500,8,876,460654
7000.0,0.991,10000,0.006,2500,8,876,465772
7000.0,0.991,10000,0.005,2500,8,876,471793
7000.0,0.991,10000,0.004,2500,8,876,479318
7000.0,0.991,10000,0.003,2500,8,876,488649
7000.0,0.991,10000,0.002,2500,8,876,502196
7000.0,0.991,10000,0.001,2500,8,876,525376
7000.0,0.992,10000,0.01,2500,8,919,504901
7000.0,0.992,10000,0.009,2500,8,919,508814
7000.0,0.992,10000,0.008,2500,8,919,513329
7000.0,0.992,10000,0.007,2500,8,919,518447
7000.0,0.992,10000,0.006,2500,8,919,524167
7000.0,0.992,10000,0.005,2500,8,919,530790
7000.0,0.992,10000,0.004,2500,8,919,539220
7000.0,0.992,10000,0.003,2500,8,919,550057
7000.0,0.992,10000,0.002,2500,8,919,565110
7000.0,0.992,10000,0.001,2500,8,919,591302
7000.0,0.993,10000,0.01,2500,8,859,577154
7000.0,0.993,10000,0.009,2500,8,859,581670
7000.0,0.993,10000,0.008,2500,8,859,586789
7000.0,0.993,10000,0.007,2500,8,859,592508
7000.0,0.993,10000,0.006,2500,8,859,599131
7000.0,0.993,10000,0.005,2500,8,859,606957
7000.0,0.993,10000,0.004,2500,8,859,616590
7000.0,0.993,10000,0.003,2500,8,859,628933
7000.0,0.993,10000,0.002,2500,8,859,646394
7000.0,0.993,10000,0.001,2500,8,859,675898
7000.0,0.994,10000,0.01,2500,8,814,673797
7000.0,0.994,10000,0.009,2500,8,814,678915
7000.0,0.994,10000,0.008,2500,8,814,684936
7000.0,0.994,10000,0.007,2500,8,814,691559
7000.0,0.994,10000,0.006,2500,8,814,699386
7000.0,0.994,10000,0.005,2500,8,814,708418
7000.0,0.994,10000,0.004,2500,8,814,719560
7000.0,0.994,10000,0.003,2500,8,814,734008
7000.0,0.994,10000,0.002,2500,8,814,754176
7000.0,0.994,10000,0.001,2500,8,810,789098
7000.0,0.995,10000,0.01,2500,8,957,808974
7000.0,0.995,10000,0.009,2500,8,957,815295
7000.0,0.995,10000,0.008,2500,8,957,822219
7000.0,0.995,10000,0.007,2500,8,957,830346
7000.0,0.995,10000,0.006,2500,8,957,839379
7000.0,0.995,10000,0.005,2500,8,957,850517
7000.0,0.995,10000,0.004,2500,8,957,863764
7000.0,0.995,10000,0.003,2500,8,957,881224
7000.0,0.995,10000,0.002,2500,8,957,905607
7000.0,0.995,10000,0.001,2500,8,957,947150
7000.0,0.996,10000,0.01,2500,8,1035,1011263
7000.0,0.996,10000,0.009,2500,8,1035,1019390
7000.0,0.996,10000,0.008,2500,8,1035,1028120
7000.0,0.996,10000,0.007,2500,8,1035,1038053
7000.0,0.996,10000,0.006,2500,8,1035,1049795
7000.0,0.996,10000,0.005,2500,8,1035,1063344
7000.0,0.996,10000,0.004,2500,8,1035,1080202
7000.0,0.996,10000,0.003,2500,8,1035,1101879
7000.0,0.996,10000,0.002,2500,8,1035,1132282
7000.0,0.996,10000,0.001,2500,8,1035,1184363
7000.0,0.997,10000,0.01,2500,8,838,1349043
7000.0,0.997,10000,0.009,2500,8,838,1359578
7000.0,0.997,10000,0.008,2500,8,838,1371319
7000.0,0.997,10000,0.007,2500,8,838,1384868
7000.0,0.997,10000,0.006,2500,8,838,1400220
7000.0,0.997,10000,0.005,2500,8,838,1418581
7000.0,0.997,10000,0.004,2500,8,838,1440859
7000.0,0.997,10000,0.003,2500,8,838,1469762
7000.0,0.997,10000,0.002,2500,8,838,1510404
7000.0,0.997,10000,0.001,2500,8,838,1579644
7000.0,0.998,10000,0.01,2500,8,844,1960156
7000.0,0.998,10000,0.009,2500,8,844,1960156
7000.0,0.998,10000,0.008,2500,8,844,1960156
7000.0,0.998,10000,0.007,2500,8,844,1960156
7000.0,0.998,10000,0.006,2500,8,844,1960156
7000.0,0.998,10000,0.005,2500,8,844,1960156
7000.0,0.998,10000,0.004,2500,8,844,1960156
7000.0,0.998,10000,0.003,2500,8,844,1960156
7000.0,0.998,10000,0.002,2500,8,844,1960156
7000.0,0.998,10000,0.001,2500,8,844,1960156
7000.0,0.999,10000,0.01,2500,8,784,3010798
7000.0,0.999,10000,0.009,2500,8,784,3010798
7000.0,0.999,10000,0.008,2500,8,784,3010798
7000.0,0.999,10000,0.007,2500,8,784,3010798
7000.0,0.999,10000,0.006,2500,8,784,3010798
7000.0,0.999,10000,0.005,2500,8,784,3010798
7000.0,0.999,10000,0.004,2500,8,784,3010798
7000.0,0.999,10000,0.003,2500,8,784,3010798
7000.0,0.999,10000,0.002,2500,8,784,3010798
7000.0,0.999,10000,0.001,2500,8,784,3010798
8000.0,0.99,10000,0.01,2500,8,959,407664
8000.0,0.99,10000,0.009,2500,8,959,410674
8000.0,0.99,10000,0.008,2500,8,959,414286
8000.0,0.99,10000,0.007,2500,8,959,418200
8000.0,0.99,10000,0.006,2500,8,959,423017
8000.0,0.99,10000,0.005,2500,8,959,428436
8000.0,0.99,10000,0.004,2500,8,959,435059
8000.0,0.99,10000,0.003,2500,8,959,443788
8000.0,0.99,10000,0.002,2500,8,959,455830
8000.0,0.99,10000,0.001,2500,8,959,476601
8000.0,0.991,10000,0.01,2500,8,922,453127
8000.0,0.991,10000,0.009,2500,8,922,456741
8000.0,0.991,10000,0.008,2500,8,922,460654
8000.0,0.991,10000,0.007,2500,8,922,464868
8000.0,0.991,10000,0.006,2500,8,922,469985
8000.0,0.991,10000,0.005,2500,8,922,476306
8000.0,0.991,10000,0.004,2500,8,922,483530
8000.0,0.991,10000,0.003,2500,8,903,493164
8000.0,0.991,10000,0.002,2500,8,903,506710
8000.0,0.991,10000,0.001,2500,8,893,529890
8000.0,0.992,10000,0.01,2500,8,948,510026
8000.0,0.992,10000,0.009,2500,8,948,513939
8000.0,0.992,10000,0.008,2500,8,948,518455
8000.0,0.992,10000,0.007,2500,8,948,523272
8000.0,0.992,10000,0.006,2500,8,948,528992
8000.0,0.992,10000,0.005,2500,8,948,535916
8000.0,0.992,10000,0.004,2500,8,931,544345
8000.0,0.992,10000,0.003,2500,8,931,555183
8000.0,0.992,10000,0.002,2500,8,931,570233
8000.0,0.992,10000,0.001,2500,8,931,596125
8000.0,0.993,10000,0.01,2500,8,885,582884
8000.0,0.993,10000,0.009,2500,8,873,587401
8000.0,0.993,10000,0.008,2500,8,873,592518
8000.0,0.993,10000,0.007,2500,8,821,598237
8000.0,0.993,10000,0.006,2500,8,821,604860
8000.0,0.993,10000,0.005,2500,8,821,612687
8000.0,0.993,10000,0.004,2500,8,802,622320
8000.0,0.993,10000,0.003,2500,8,802,634664
8000.0,0.993,10000,0.002,2500,8,802,652126
8000.0,0.993,10000,0.001,2500,8,802,681630
8000.0,0.994,10000,0.01,2500,8,920,680425
8000.0,0.994,10000,0.009,2500,8,920,685845
8000.0,0.994,10000,0.008,2500,8,920,691565
8000.0,0.994,10000,0.007,2500,8,920,698187
8000.0,0.994,10000,0.006,2500,8,920,706014
8000.0,0.994,10000,0.005,2500,8,920,715048
8000.0,0.994,10000,0.004,2500,8,920,726188
8000.0,0.994,10000,0.003,2500,8,920,740636
8000.0,0.994,10000,0.002,2500,8,920,761105
8000.0,0.994,10000,0.001,2500,8,920,795727
8000.0,0.995,10000,0.01,2500,8,898,816796
8000.0,0.995,10000,0.009,2500,8,898,823118
8000.0,0.995,10000,0.008,2500,8,898,830342
8000.0,0.995,10000,0.007,2500,8,898,838171
8000.0,0.995,10000,0.006,2500,8,898,847503
8000.0,0.995,10000,0.005,2500,8,898,858340
8000.0,0.995,10000,0.004,2500,8,898,871888
8000.0,0.995,10000,0.003,2500,8,898,889046
8000.0,0.995,10000,0.002,2500,8,898,913432
8000.0,0.995,10000,0.001,2500,8,898,955274
8000.0,0.996,10000,0.01,2500,8,858,1021491
8000.0,0.996,10000,0.009,2500,8,858,1029318
8000.0,0.996,10000,0.008,2500,8,858,1038047
8000.0,0.996,10000,0.007,2500,8,858,1048283
8000.0,0.996,10000,0.006,2500,8,858,1059724
8000.0,0.996,10000,0.005,2500,8,858,1073572
8000.0,0.996,10000,0.004,2500,8,858,1090131
8000.0,0.996,10000,0.003,2500,8,858,1111807
8000.0,0.996,10000,0.002,2500,8,858,1142211
8000.0,0.996,10000,0.001,2500,8,858,1194291
8000.0,0.997,10000,0.01,2500,8,871,1362281
8000.0,0.997,10000,0.009,2500,8,871,1373119
8000.0,0.997,10000,0.008,2500,8,871,1384862
8000.0,0.997,10000,0.007,2500,8,871,1398107
8000.0,0.997,10000,0.006,2500,8,871,1413759
8000.0,0.997,10000,0.005,2500,8,871,1431821
8000.0,0.997,10000,0.004,2500,8,871,1447478
8000.0,0.997,10000,0.003,2500,8,871,1447478
8000.0,0.997,10000,0.002,2500,8,871,1447478
8000.0,0.997,10000,0.001,2500,8,871,1447478
8000.0,0.998,10000,0.01,2500,8,746,2044445
8000.0,0.998,10000,0.009,2500,8,746,2060399
8000.0,0.998,10000,0.008,2500,8,746,2077859
8000.0,0.998,10000,0.007,2500,8,746,2098030
8000.0,0.998,10000,0.006,2500,8,746,2121212
8000.0,0.998,10000,0.005,2500,8,746,2148610
8000.0,0.998,10000,0.004,2500,8,746,2182326
8000.0,0.998,10000,0.003,2500,8,746,2186239
8000.0,0.998,10000,0.002,2500,8,746,2186239
8000.0,0.998,10000,0.001,2500,8,746,2186239
8000.0,0.999,10000,0.01,2500,8,877,3010776
8000.0,0.999,10000,0.009,2500,8,877,3010776
8000.0,0.999,10000,0.008,2500,8,877,3010776
8000.0,0.999,10000,0.007,2500,8,877,3010776
8000.0,0.999,10000,0.006,2500,8,877,3010776
8000.0,0.999,10000,0.005,2500,8,877,3010776
8000.0,0.999,10000,0.004,2500,8,877,3010776
8000.0,0.999,10000,0.003,2500,8,877,3010776
8000.0,0.999,10000,0.002,2500,8,877,3010776
8000.0,0.999,10000,0.001,2500,8,877,3010776
9000.0,0.99,10000,0.01,2500,8,873,411280
9000.0,0.99,10000,0.009,2500,8,873,414290
9000.0,0.99,10000,0.008,2500,8,873,417902
9000.0,0.99,10000,0.007,2500,8,873,421815
9000.0,0.99,10000,0.006,2500,8,873,426332
9000.0,0.99,10000,0.005,2500,8,873,432052
9000.0,0.99,10000,0.004,2500,8,873,438675
9000.0,0.99,10000,0.003,2500,8,873,447103
9000.0,0.99,10000,0.002,2500,8,873,459446
9000.0,0.99,10000,0.001,2500,8,873,480217
9000.0,0.991,10000,0.01,2500,8,888,457039
9000.0,0.991,10000,0.009,2500,8,888,460652
9000.0,0.991,10000,0.008,2500,8,840,464565
9000.0,0.991,10000,0.007,2500,8,840,468779
9000.0,0.991,10000,0.006,2500,8,840,473896
9000.0,0.991,10000,0.005,2500,8,840,480217
9000.0,0.991,10000,0.004,2500,8,840,487441
9000.0,0.991,10000,0.003,2500,8,840,497075
9000.0,0.991,10000,0.002,2500,8,840,510620
9000.0,0.991,10000,0.001,2500,8,840,533801
9000.0,0.992,10000,0.01,2500,8,975,514236
9000.0,0.992,10000,0.009,2500,8,975,518451
9000.0,0.992,10000,0.008,2500,8,975,522665
9000.0,0.992,10000,0.007,2500,8,975,527783
9000.0,0.992,10000,0.006,2500,8,975,533503
9000.0,0.992,10000,0.005,2500,8,975,540428
9000.0,0.992,10000,0.004,2500,8,975,548555
9000.0,0.992,10000,0.003,2500,8,956,559395
9000.0,0.992,10000,0.002,2500,8,956,574750
9000.0,0.992,10000,0.001,2500,8,956,600640
9000.0,0.993,10000,0.01,2500,8,878,588001
9000.0,0.993,10000,0.009,2500,8,878,592516
9000.0,0.993,10000,0.008,2500,8,878,597633
9000.0,0.993,10000,0.007,2500,8,878,603353
9000.0,0.993,10000,0.006,2500,8,878,609975
9000.0,0.993,10000,0.005,2500,8,878,617802
9000.0,0.993,10000,0.004,2500,8,878,627435
9000.0,0.993,10000,0.003,2500,8,878,639780
9000.0,0.993,10000,0.002,2500,8,878,656938
9000.0,0.993,10000,0.001,2500,8,878,686743
9000.0,0.994,10000,0.01,2500,8,796,686443
9000.0,0.994,10000,0.009,2500,8,796,691561
9000.0,0.994,10000,0.008,2500,8,796,697581
9000.0,0.994,10000,0.007,2500,8,796,704204
9000.0,0.994,10000,0.006,2500,8,796,712032
9000.0,0.994,10000,0.005,2500,8,796,721066
9000.0,0.994,10000,0.004,2500,8,796,732204
9000.0,0.994,10000,0.003,2500,8,796,746652
9000.0,0.994,10000,0.002,2500,8,796,766821
9000.0,0.994,10000,0.001,2500,8,796,801443
9000.0,0.995,10000,0.01,2500,8,935,824016
9000.0,0.995,10000,0.009,2500,8,935,830338
9000.0,0.995,10000,0.008,2500,8,935,837264
9000.0,0.995,10000,0.007,2500,8,935,845391
9000.0,0.995,10000,0.006,2500,8,935,854723
9000.0,0.995,10000,0.005,2500,8,935,865562
9000.0,0.995,10000,0.004,2500,8,935,878807
9000.0,0.995,10000,0.003,2500,8,935,896267
9000.0,0.995,10000,0.002,2500,8,935,920652
9000.0,0.995,10000,0.001,2500,8,935,962193
9000.0,0.996,10000,0.01,2500,8,900,1030233
9000.0,0.996,10000,0.009,2500,8,900,1038059
9000.0,0.996,10000,0.008,2500,8,900,1047091
9000.0,0.996,10000,0.007,2500,8,900,1057026
9000.0,0.996,10000,0.006,2500,8,900,1068768
9000.0,0.996,10000,0.005,2500,8,900,1082314
9000.0,0.996,10000,0.004,2500,8,900,1099175
9000.0,0.996,10000,0.003,2500,8,900,1120850
9000.0,0.996,10000,0.002,2500,8,900,1151254
9000.0,0.996,10000,0.001,2500,8,900,1203335
9000.0,0.997,10000,0.01,2500,8,816,1374345
9000.0,0.997,10000,0.009,2500,8,816,1384882
9000.0,0.997,10000,0.008,2500,8,816,1396624
9000.0,0.997,10000,0.007,2500,8,816,1409868
9000.0,0.997,10000,0.006,2500,8,816,1425521
9000.0,0.997,10000,0.005,2500,8,816,1443584
9000.0,0.997,10000,0.004,2500,8,816,1466166
9000.0,0.997,10000,0.003,2500,8,816,1494764
9000.0,0.997,10000,0.002,2500,8,816,1535405
9000.0,0.997,10000,0.001,2500,8,816,1604951
9000.0,0.998,10000,0.01,2500,8,818,2062198
9000.0,0.998,10000,0.009,2500,8,818,2077853
9000.0,0.998,10000,0.008,2500,8,818,2095614
9000.0,0.998,10000,0.007,2500,8,818,2115786
9000.0,0.998,10000,0.006,2500,8,818,2138967
9000.0,0.998,10000,0.005,2500,8,818,2166365
9000.0,0.998,10000,0.004,2500,8,818,2199780
9000.0,0.998,10000,0.003,2500,8,818,2243130
9000.0,0.998,10000,0.002,2500,8,818,2259385
9000.0,0.998,10000,0.001,2500,8,818,2259385
9000.0,0.999,10000,0.01,2500,8,935,2842517
9000.0,0.999,10000,0.009,2500,8,935,2842517
9000.0,0.999,10000,0.008,2500,8,935,2842517
9000.0,0.999,10000,0.007,2500,8,935,2842517
9000.0,0.999,10000,0.006,2500,8,935,2842517
9000.0,0.999,10000,0.005,2500,8,935,2842517
9000.0,0.999,10000,0.004,2500,8,935,2842517
9000.0,0.999,10000,0.003,2500,8,935,2842517
9000.0,0.999,10000,0.002,2500,8,935,2842517
9000.0,0.999,10000,0.001,2500,8,935,2842517
10000.0,0.99,10000,0.01,2500,8,1011,414298
10000.0,0.99,10000,0.009,2500,8,1011,417609
10000.0,0.99,10000,0.008,2500,8,1011,420920
10000.0,0.99,10000,0.007,2500,8,1011,425135
10000.0,0.99,10000,0.006,2500,8,1011,429651
10000.0,0.99,10000,0.005,2500,8,1011,435070
10000.0,0.99,10000,0.004,2500,8,1011,441693
10000.0,0.99,10000,0.003,2500,8,1011,450422
10000.0,0.99,10000,0.002,2500,8,1011,462464
10000.0,0.99,10000,0.001,2500,8,1011,483235
10000.0,0.991,10000,0.01,2500,8,834,460658
10000.0,0.991,10000,0.009,2500,8,834,463969
10000.0,0.991,10000,0.008,2500,8,834,467884
10000.0,0.991,10000,0.007,2500,8,834,472399
10000.0,0.991,10000,0.006,2500,8,834,477516
10000.0,0.991,10000,0.005,2500,8,834,483536
10000.0,0.991,10000,0.004,2500,8,834,491061
10000.0,0.991,10000,0.003,2500,8,834,500695
10000.0,0.991,10000,0.002,2500,8,834,514241
10000.0,0.991,10000,0.001,2500,8,834,537121
10000.0,0.992,10000,0.01,2500,8,996,518449
10000.0,0.992,10000,0.009,2500,8,996,522363
10000.0,0.992,10000,0.008,2500,8,996,526578
10000.0,0.992,10000,0.007,2500,8,996,531695
10000.0,0.992,10000,0.006,2500,8,996,537416
10000.0,0.992,10000,0.005,2500,8,996,544339
10000.0,0.992,10000,0.004,2500,8,996,552769
10000.0,0.992,10000,0.003,2500,8,996,563306
10000.0,0.992,10000,0.002,2500,8,996,578662
10000.0,0.992,10000,0.001,2500,8,996,604550
10000.0,0.993,10000,0.01,2500,8,862,592520
10000.0,0.993,10000,0.009,2500,8,862,597035
10000.0,0.993,10000,0.008,2500,8,862,602152
10000.0,0.993,10000,0.007,2500,8,862,607872
10000.0,0.993,10000,0.006,2500,8,862,614494
10000.0,0.993,10000,0.005,2500,8,862,622321
10000.0,0.993,10000,0.004,2500,8,862,631954
10000.0,0.993,10000,0.003,2500,8,862,644299
10000.0,0.993,10000,0.002,2500,8,862,661458
10000.0,0.993,10000,0.001,2500,8,862,691262
10000.0,0.994,10000,0.01,2500,8,815,691562
10000.0,0.994,10000,0.009,2500,8,815,696981
10000.0,0.994,10000,0.008,2500,8,815,702701
10000.0,0.994,10000,0.007,2500,8,815,709323
10000.0,0.994,10000,0.006,2500,8,815,717152
10000.0,0.994,10000,0.005,2500,8,815,726185
10000.0,0.994,10000,0.004,2500,8,815,737323
10000.0,0.994,10000,0.003,2500,8,815,751771
10000.0,0.994,10000,0.002,2500,8,815,772241
10000.0,0.994,10000,0.001,2500,8,815,806863
10000.0,0.995,10000,0.01,2500,8,830,830334
10000.0,0.995,10000,0.009,2500,8,830,836658
10000.0,0.995,10000,0.008,2500,8,830,843581
10000.0,0.995,10000,0.007,2500,8,830,851709
10000.0,0.995,10000,0.006,2500,8,830,861042
10000.0,0.995,10000,0.005,2500,8,830,871880
10000.0,0.995,10000,0.004,2500,8,830,885125
10000.0,0.995,10000,0.003,2500,8,830,902585
10000.0,0.995,10000,0.002,2500,8,830,926970
10000.0,0.995,10000,0.001,2500,8,830,968513
10000.0,0.996,10000,0.01,2500,8,892,1038047
10000.0,0.996,10000,0.009,2500,8,892,1046175
10000.0,0.996,10000,0.008,2500,8,892,1054906
10000.0,0.996,10000,0.007,2500,8,892,1064842
10000.0,0.996,10000,0.006,2500,8,892,1076582
10000.0,0.996,10000,0.005,2500,8,892,1090131
10000.0,0.996,10000,0.004,2500,8,892,1106990
10000.0,0.996,10000,0.003,2500,8,892,1128664
10000.0,0.996,10000,0.002,2500,8,892,1159068
10000.0,0.996,10000,0.001,2500,8,892,1211150
10000.0,0.997,10000,0.01,2500,8,861,1384862
10000.0,0.997,10000,0.009,2500,8,861,1395401
10000.0,0.997,10000,0.008,2500,8,861,1407141
10000.0,0.997,10000,0.007,2500,8,861,1420385
10000.0,0.997,10000,0.006,2500,8,861,1436039
10000.0,0.997,10000,0.005,2500,8,861,1454104
10000.0,0.997,10000,0.004,2500,8,861,1476683
10000.0,0.997,10000,0.003,2500,8,861,1505282
10000.0,0.997,10000,0.002,2500,8,861,1545923
10000.0,0.997,10000,0.001,2500,8,861,1615468
10000.0,0.998,10000,0.01,2500,8,893,2077859
10000.0,0.998,10000,0.009,2500,8,893,2093814
10000.0,0.998,10000,0.008,2500,8,893,2111578
10000.0,0.998,10000,0.007,2500,8,893,2131749
10000.0,0.998,10000,0.006,2500,8,893,2154931
10000.0,0.998,10000,0.005,2500,8,893,2182328
10000.0,0.998,10000,0.004,2500,8,893,2191659
10000.0,0.998,10000,0.003,2500,8,893,2191659
10000.0,0.998,10000,0.002,2500,8,893,2191659
10000.0,0.998,10000,0.001,2500,8,893,2191659
10000.0,0.999,10000,0.01,2500,8,831,3010778
10000.0,0.999,10000,0.009,2500,8,831,3010778
10000.0,0.999,10000,0.008,2500,8,831,3010778
10000.0,0.999,10000,0.007,2500,8,831,3010778
10000.0,0.999,10000,0.006,2500,8,831,3010778
10000.0,0.999,10000,0.005,2500,8,831,3010778
10000.0,0.999,10000,0.004,2500,8,831,3010778
10000.0,0.999,10000,0.003,2500,8,831,3010778
10000.0,0.999,10000,0.002,2500,8,831,3010778
10000.0,0.999,10000,0.001,2500,8,831,3010778
Seed 9:
1000.0,0.99,10000,0.01,2500,9,932,345366
1000.0,0.99,10000,0.009,2500,9,932,348677
1000.0,0.99,10000,0.008,2500,9,932,351989
1000.0,0.99,10000,0.007,2500,9,932,356204
1000.0,0.99,10000,0.006,2500,9,932,360719
1000.0,0.99,10000,0.005,2500,9,932,366138
1000.0,0.99,10000,0.004,2500,9,932,372763
1000.0,0.99,10000,0.003,2500,9,932,381493
1000.0,0.99,10000,0.002,2500,9,932,393536
1000.0,0.99,10000,0.001,2500,9,923,414310
1000.0,0.991,10000,0.01,2500,9,982,383903
1000.0,0.991,10000,0.009,2500,9,982,387516
1000.0,0.991,10000,0.008,2500,9,982,391430
1000.0,0.991,10000,0.007,2500,9,982,395646
1000.0,0.991,10000,0.006,2500,9,982,400763
1000.0,0.991,10000,0.005,2500,9,982,407085
1000.0,0.991,10000,0.004,2500,9,982,414310
1000.0,0.991,10000,0.003,2500,9,982,423943
1000.0,0.991,10000,0.002,2500,9,982,437489
1000.0,0.991,10000,0.001,2500,9,982,460670
1000.0,0.992,10000,0.01,2500,9,886,432072
1000.0,0.992,10000,0.009,2500,9,886,435986
1000.0,0.992,10000,0.008,2500,9,886,440501
1000.0,0.992,10000,0.007,2500,9,886,445317
1000.0,0.992,10000,0.006,2500,9,886,451038
1000.0,0.992,10000,0.005,2500,9,886,457962
1000.0,0.992,10000,0.004,2500,9,886,466391
1000.0,0.992,10000,0.003,2500,9,886,477227
1000.0,0.992,10000,0.002,2500,9,886,492278
1000.0,0.992,10000,0.001,2500,9,886,518469
1000.0,0.993,10000,0.01,2500,9,893,493777
1000.0,0.993,10000,0.009,2500,9,893,498292
1000.0,0.993,10000,0.008,2500,9,893,503410
1000.0,0.993,10000,0.007,2500,9,893,509129
1000.0,0.993,10000,0.006,2500,9,893,515753
1000.0,0.993,10000,0.005,2500,9,893,523580
1000.0,0.993,10000,0.004,2500,9,893,533213
1000.0,0.993,10000,0.003,2500,9,893,545556
1000.0,0.993,10000,0.002,2500,9,893,563015
1000.0,0.993,10000,0.001,2500,9,893,592519
1000.0,0.994,10000,0.01,2500,9,868,576564
1000.0,0.994,10000,0.009,2500,9,868,581684
1000.0,0.994,10000,0.008,2500,9,868,587705
1000.0,0.994,10000,0.007,2500,9,868,594327
1000.0,0.994,10000,0.006,2500,9,868,601853
1000.0,0.994,10000,0.005,2500,9,868,611187
1000.0,0.994,10000,0.004,2500,9,868,622329
1000.0,0.994,10000,0.003,2500,9,868,636780
1000.0,0.994,10000,0.002,2500,9,868,656954
1000.0,0.994,10000,0.001,2500,9,868,691575
1000.0,0.995,10000,0.01,2500,9,905,691882
1000.0,0.995,10000,0.009,2500,9,905,698205
1000.0,0.995,10000,0.008,2500,9,905,705429
1000.0,0.995,10000,0.007,2500,9,905,713256
1000.0,0.995,10000,0.006,2500,9,905,722587
1000.0,0.995,10000,0.005,2500,9,905,733724
1000.0,0.995,10000,0.004,2500,9,905,746972
1000.0,0.995,10000,0.003,2500,9,905,764434
1000.0,0.995,10000,0.002,2500,9,905,788517
1000.0,0.995,10000,0.001,2500,9,905,830364
1000.0,0.996,10000,0.01,2500,9,832,865279
1000.0,0.996,10000,0.009,2500,9,832,873106
1000.0,0.996,10000,0.008,2500,9,832,882138
1000.0,0.996,10000,0.007,2500,9,832,892071
1000.0,0.996,10000,0.006,2500,9,832,903510
1000.0,0.996,10000,0.005,2500,9,832,917356
1000.0,0.996,10000,0.004,2500,9,832,934215
1000.0,0.996,10000,0.003,2500,9,832,955590
1000.0,0.996,10000,0.002,2500,9,832,986300
1000.0,0.996,10000,0.001,2500,9,832,1038084
1000.0,0.997,10000,0.01,2500,9,962,1153984
1000.0,0.997,10000,0.009,2500,9,962,1164519
1000.0,0.997,10000,0.008,2500,9,962,1176561
1000.0,0.997,10000,0.007,2500,9,962,1189809
1000.0,0.997,10000,0.006,2500,9,962,1205164
1000.0,0.997,10000,0.005,2500,9,962,1223526
1000.0,0.997,10000,0.004,2500,9,962,1245803
1000.0,0.997,10000,0.003,2500,9,962,1274701
1000.0,0.997,10000,0.002,2500,9,962,1315346
1000.0,0.997,10000,0.001,2500,9,962,1384887
1000.0,0.998,10000,0.01,2500,9,801,1731685
1000.0,0.998,10000,0.009,2500,9,801,1747640
1000.0,0.998,10000,0.008,2500,9,801,1765400
1000.0,0.998,10000,0.007,2500,9,801,1785267
1000.0,0.998,10000,0.006,2500,9,801,1808446
1000.0,0.998,10000,0.005,2500,9,801,1835843
1000.0,0.998,10000,0.004,2500,9,801,1854808
1000.0,0.998,10000,0.003,2500,9,801,1854808
1000.0,0.998,10000,0.002,2500,9,801,1854808
1000.0,0.998,10000,0.001,2500,9,801,1854808
1000.0,0.999,10000,0.01,2500,9,710,2828056
1000.0,0.999,10000,0.009,2500,9,710,2828056
1000.0,0.999,10000,0.008,2500,9,710,2828056
1000.0,0.999,10000,0.007,2500,9,710,2828056
1000.0,0.999,10000,0.006,2500,9,710,2828056
1000.0,0.999,10000,0.005,2500,9,710,2828056
1000.0,0.999,10000,0.004,2500,9,710,2828056
1000.0,0.999,10000,0.003,2500,9,710,2828056
1000.0,0.999,10000,0.002,2500,9,710,2828056
1000.0,0.999,10000,0.001,2500,9,710,2828056
2000.0,0.99,10000,0.01,2500,9,1008,366135
2000.0,0.99,10000,0.009,2500,9,1008,369146
2000.0,0.99,10000,0.008,2500,9,1008,372758
2000.0,0.99,10000,0.007,2500,9,1008,376671
2000.0,0.99,10000,0.006,2500,9,984,381488
2000.0,0.99,10000,0.005,2500,9,984,386906
2000.0,0.99,10000,0.004,2500,9,984,393528
2000.0,0.99,10000,0.003,2500,9,984,402260
2000.0,0.99,10000,0.002,2500,9,984,414301
2000.0,0.99,10000,0.001,2500,9,984,435072
2000.0,0.991,10000,0.01,2500,9,983,407076
2000.0,0.991,10000,0.009,2500,9,983,410387
2000.0,0.991,10000,0.008,2500,9,983,414301
2000.0,0.991,10000,0.007,2500,9,983,418816
2000.0,0.991,10000,0.006,2500,9,983,423934
2000.0,0.991,10000,0.005,2500,9,983,429954
2000.0,0.991,10000,0.004,2500,9,983,437480
2000.0,0.991,10000,0.003,2500,9,983,447113
2000.0,0.991,10000,0.002,2500,9,983,460661
2000.0,0.991,10000,0.001,2500,9,983,483538
2000.0,0.992,10000,0.01,2500,9,1009,457955
2000.0,0.992,10000,0.009,2500,9,1009,461869
