Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.97,10000,0.001,2500,8,175,150893
4000.0,0.98,10000,0.01,2500,8,181,192731
4000.0,0.98,10000,0.009,2500,8,179,194236
4000.0,0.98,10000,0.008,2500,8,179,196043
4000.0,0.98,10000,0.007,2500,8,179,198150
4000.0,0.98,10000,0.006,2500,8,179,200259
4000.0,0.98,10000,0.005,2500,8,179,202968
4000.0,0.98,10000,0.004,2500,8,179,206279
4000.0,0.98,10000,0.003,2500,8,179,210795
4000.0,0.98,10000,0.002,2500,8,179,216816
4000.0,0.98,10000,0.001,2500,8,179,227052
4000.0,0.99,10000,0.01,2500,8,173,386894
4000.0,0.99,10000,0.009,2500,8,173,389905
4000.0,0.99,10000,0.008,2500,8,173,393518
4000.0,0.99,10000,0.007,2500,8,173,397431
4000.0,0.99,10000,0.006,2500,8,169,402248
4000.0,0.99,10000,0.005,2500,8,169,407667
4000.0,0.99,10000,0.004,2500,8,169,414290
4000.0,0.99,10000,0.003,2500,8,161,423021
4000.0,0.99,10000,0.002,2500,8,161,435064
4000.0,0.99,10000,0.001,2500,8,161,455834
5000.0,0.9,10000,0.01,2500,8,255,38006
5000.0,0.9,10000,0.009,2500,8,255,38307
5000.0,0.9,10000,0.008,2500,8,255,38608
5000.0,0.9,10000,0.007,2500,8,255,38909
5000.0,0.9,10000,0.006,2500,8,255,39511
5000.0,0.9,10000,0.005,2500,8,255,40113
5000.0,0.9,10000,0.004,2500,8,253,40715
5000.0,0.9,10000,0.003,2500,8,253,41317
5000.0,0.9,10000,0.002,2500,8,253,42521
5000.0,0.9,10000,0.001,2500,8,240,44628
5000.0,0.91,10000,0.01,2500,8,215,42523
5000.0,0.91,10000,0.009,2500,8,215,42824
5000.0,0.91,10000,0.008,2500,8,215,43125
5000.0,0.91,10000,0.007,2500,8,215,43426
5000.0,0.91,10000,0.006,2500,8,215,44028
5000.0,0.91,10000,0.005,2500,8,215,44630
5000.0,0.91,10000,0.004,2500,8,215,45232
5000.0,0.91,10000,0.003,2500,8,215,46135
5000.0,0.91,10000,0.002,2500,8,215,47641
5000.0,0.91,10000,0.001,2500,8,214,49748
5000.0,0.92,10000,0.01,2500,8,194,47940
5000.0,0.92,10000,0.009,2500,8,194,48241
5000.0,0.92,10000,0.008,2500,8,194,48843
5000.0,0.92,10000,0.007,2500,8,194,49144
5000.0,0.92,10000,0.006,2500,8,194,49746
5000.0,0.92,10000,0.005,2500,8,194,50348
5000.0,0.92,10000,0.004,2500,8,194,51251
5000.0,0.92,10000,0.003,2500,8,194,52154
5000.0,0.92,10000,0.002,2500,8,194,53659
5000.0,0.92,10000,0.001,2500,8,194,56067
5000.0,0.93,10000,0.01,2500,8,219,54862
5000.0,0.93,10000,0.009,2500,8,219,55464
5000.0,0.93,10000,0.008,2500,8,219,55765
5000.0,0.93,10000,0.007,2500,8,219,56367
5000.0,0.93,10000,0.006,2500,8,219,56969
5000.0,0.93,10000,0.005,2500,8,219,57872
5000.0,0.93,10000,0.004,2500,8,219,58775
5000.0,0.93,10000,0.003,2500,8,219,59979
5000.0,0.93,10000,0.002,2500,8,206,61485
5000.0,0.93,10000,0.001,2500,8,189,64496
5000.0,0.94,10000,0.01,2500,8,225,64496
5000.0,0.94,10000,0.009,2500,8,225,64797
5000.0,0.94,10000,0.008,2500,8,225,65399
5000.0,0.94,10000,0.007,2500,8,225,66001
5000.0,0.94,10000,0.006,2500,8,225,66904
5000.0,0.94,10000,0.005,2500,8,225,67807
5000.0,0.94,10000,0.004,2500,8,225,68710
5000.0,0.94,10000,0.003,2500,8,214,70215
5000.0,0.94,10000,0.002,2500,8,214,72322
5000.0,0.94,10000,0.001,2500,8,212,75634
5000.0,0.95,10000,0.01,2500,8,196,77440
5000.0,0.95,10000,0.009,2500,8,196,78042
5000.0,0.95,10000,0.008,2500,8,196,78945
5000.0,0.95,10000,0.007,2500,8,196,79547
5000.0,0.95,10000,0.006,2500,8,196,80450
5000.0,0.95,10000,0.005,2500,8,196,81654
5000.0,0.95,10000,0.004,2500,8,196,82858
5000.0,0.95,10000,0.003,2500,8,196,84664
5000.0,0.95,10000,0.002,2500,8,196,87072
5000.0,0.95,10000,0.001,2500,8,189,90985
5000.0,0.96,10000,0.01,2500,8,218,97309
5000.0,0.96,10000,0.009,2500,8,218,98212
5000.0,0.96,10000,0.008,2500,8,218,98815
5000.0,0.96,10000,0.007,2500,8,218,100019
5000.0,0.96,10000,0.006,2500,8,218,100922
5000.0,0.96,10000,0.005,2500,8,218,102428
5000.0,0.96,10000,0.004,2500,8,218,103936
5000.0,0.96,10000,0.003,2500,8,218,106043
5000.0,0.96,10000,0.002,2500,8,218,109053
5000.0,0.96,10000,0.001,2500,8,204,114170
5000.0,0.97,10000,0.01,2500,8,203,130117
5000.0,0.97,10000,0.009,2500,8,203,131321
5000.0,0.97,10000,0.008,2500,8,203,132525
5000.0,0.97,10000,0.007,2500,8,203,133729
5000.0,0.97,10000,0.006,2500,8,199,135234
5000.0,0.97,10000,0.005,2500,8,199,137040
5000.0,0.97,10000,0.004,2500,8,199,139147
5000.0,0.97,10000,0.003,2500,8,199,142157
5000.0,0.97,10000,0.002,2500,8,195,146070
5000.0,0.97,10000,0.001,2500,8,195,152995
5000.0,0.98,10000,0.01,2500,8,188,196042
5000.0,0.98,10000,0.009,2500,8,188,197548
5000.0,0.98,10000,0.008,2500,8,182,199354
5000.0,0.98,10000,0.007,2500,8,182,201461
5000.0,0.98,10000,0.006,2500,8,182,203568
5000.0,0.98,10000,0.005,2500,8,182,206278
5000.0,0.98,10000,0.004,2500,8,182,209589
5000.0,0.98,10000,0.003,2500,8,182,214104
5000.0,0.98,10000,0.002,2500,8,182,220125
5000.0,0.98,10000,0.001,2500,8,177,230360
5000.0,0.99,10000,0.01,2500,8,178,393515
5000.0,0.99,10000,0.009,2500,8,178,396826
5000.0,0.99,10000,0.008,2500,8,178,400138
5000.0,0.99,10000,0.007,2500,8,178,404354
5000.0,0.99,10000,0.006,2500,8,176,408869
5000.0,0.99,10000,0.005,2500,8,171,414288
5000.0,0.99,10000,0.004,2500,8,171,420910
5000.0,0.99,10000,0.003,2500,8,171,429640
5000.0,0.99,10000,0.002,2500,8,171,441683
5000.0,0.99,10000,0.001,2500,8,171,462454
6000.0,0.9,10000,0.01,2500,8,255,38608
6000.0,0.9,10000,0.009,2500,8,255,38909
6000.0,0.9,10000,0.008,2500,8,255,39210
6000.0,0.9,10000,0.007,2500,8,255,39511
6000.0,0.9,10000,0.006,2500,8,255,40113
6000.0,0.9,10000,0.005,2500,8,253,40414
6000.0,0.9,10000,0.004,2500,8,253,41016
6000.0,0.9,10000,0.003,2500,8,253,41919
6000.0,0.9,10000,0.002,2500,8,253,43123
6000.0,0.9,10000,0.001,2500,8,240,45230
6000.0,0.91,10000,0.01,2500,8,258,43125
6000.0,0.91,10000,0.009,2500,8,258,43426
6000.0,0.91,10000,0.008,2500,8,258,43727
6000.0,0.91,10000,0.007,2500,8,258,44028
6000.0,0.91,10000,0.006,2500,8,258,44630
6000.0,0.91,10000,0.005,2500,8,258,45232
6000.0,0.91,10000,0.004,2500,8,252,45834
6000.0,0.91,10000,0.003,2500,8,252,46737
6000.0,0.91,10000,0.002,2500,8,252,48242
6000.0,0.91,10000,0.001,2500,8,243,50349
6000.0,0.92,10000,0.01,2500,8,224,48540
6000.0,0.92,10000,0.009,2500,8,224,48841
6000.0,0.92,10000,0.008,2500,8,224,49443
6000.0,0.92,10000,0.007,2500,8,224,49744
6000.0,0.92,10000,0.006,2500,8,224,50346
6000.0,0.92,10000,0.005,2500,8,224,50948
6000.0,0.92,10000,0.004,2500,8,220,51851
6000.0,0.92,10000,0.003,2500,8,220,53056
6000.0,0.92,10000,0.002,2500,8,220,54260
6000.0,0.92,10000,0.001,2500,8,220,56969
6000.0,0.93,10000,0.01,2500,8,219,55765
6000.0,0.93,10000,0.009,2500,8,219,56066
6000.0,0.93,10000,0.008,2500,8,219,56668
6000.0,0.93,10000,0.007,2500,8,219,57270
6000.0,0.93,10000,0.006,2500,8,219,57872
6000.0,0.93,10000,0.005,2500,8,219,58474
6000.0,0.93,10000,0.004,2500,8,219,59377
6000.0,0.93,10000,0.003,2500,8,219,60581
6000.0,0.93,10000,0.002,2500,8,189,62388
6000.0,0.93,10000,0.001,2500,8,189,65399
6000.0,0.94,10000,0.01,2500,8,245,65401
6000.0,0.94,10000,0.009,2500,8,245,65702
6000.0,0.94,10000,0.008,2500,8,245,66304
6000.0,0.94,10000,0.007,2500,8,245,66906
6000.0,0.94,10000,0.006,2500,8,245,67809
6000.0,0.94,10000,0.005,2500,8,240,68712
6000.0,0.94,10000,0.004,2500,8,240,69615
6000.0,0.94,10000,0.003,2500,8,240,71120
6000.0,0.94,10000,0.002,2500,8,238,73228
6000.0,0.94,10000,0.001,2500,8,228,76539
6000.0,0.95,10000,0.01,2500,8,173,78644
6000.0,0.95,10000,0.009,2500,8,173,79246
6000.0,0.95,10000,0.008,2500,8,173,79848
6000.0,0.95,10000,0.007,2500,8,173,80751
6000.0,0.95,10000,0.006,2500,8,173,81654
6000.0,0.95,10000,0.005,2500,8,173,82557
6000.0,0.95,10000,0.004,2500,8,173,84062
6000.0,0.95,10000,0.003,2500,8,173,85567
6000.0,0.95,10000,0.002,2500,8,173,87975
6000.0,0.95,10000,0.001,2500,8,173,92190
6000.0,0.96,10000,0.01,2500,8,163,98513
6000.0,0.96,10000,0.009,2500,8,163,99416
6000.0,0.96,10000,0.008,2500,8,163,100320
6000.0,0.96,10000,0.007,2500,8,163,101223
6000.0,0.96,10000,0.006,2500,8,163,102427
6000.0,0.96,10000,0.005,2500,8,163,103632
6000.0,0.96,10000,0.004,2500,8,163,105441
6000.0,0.96,10000,0.003,2500,8,163,107548
6000.0,0.96,10000,0.002,2500,8,163,110558
6000.0,0.96,10000,0.001,2500,8,163,115675
6000.0,0.97,10000,0.01,2500,8,158,131925
6000.0,0.97,10000,0.009,2500,8,158,133129
6000.0,0.97,10000,0.008,2500,8,158,134333
6000.0,0.97,10000,0.007,2500,8,158,135537
6000.0,0.97,10000,0.006,2500,8,158,137042
6000.0,0.97,10000,0.005,2500,8,158,138848
6000.0,0.97,10000,0.004,2500,8,157,140955
6000.0,0.97,10000,0.003,2500,8,157,143965
6000.0,0.97,10000,0.002,2500,8,157,147879
6000.0,0.97,10000,0.001,2500,8,156,154804
6000.0,0.98,10000,0.01,2500,8,157,198752
6000.0,0.98,10000,0.009,2500,8,155,200257
6000.0,0.98,10000,0.008,2500,8,155,202063
6000.0,0.98,10000,0.007,2500,8,155,204170
6000.0,0.98,10000,0.006,2500,8,155,206277
6000.0,0.98,10000,0.005,2500,8,155,208986
6000.0,0.98,10000,0.004,2500,8,155,212297
6000.0,0.98,10000,0.003,2500,8,155,216813
6000.0,0.98,10000,0.002,2500,8,155,222834
6000.0,0.98,10000,0.001,2500,8,154,233070
6000.0,0.99,10000,0.01,2500,8,169,398948
6000.0,0.99,10000,0.009,2500,8,169,402259
6000.0,0.99,10000,0.008,2500,8,169,405871
6000.0,0.99,10000,0.007,2500,8,169,409784
6000.0,0.99,10000,0.006,2500,8,169,414300
6000.0,0.99,10000,0.005,2500,8,169,419718
6000.0,0.99,10000,0.004,2500,8,169,426340
6000.0,0.99,10000,0.003,2500,8,169,435071
6000.0,0.99,10000,0.002,2500,8,169,447113
6000.0,0.99,10000,0.001,2500,8,169,467884
7000.0,0.9,10000,0.01,2500,8,255,38909
7000.0,0.9,10000,0.009,2500,8,255,39210
7000.0,0.9,10000,0.008,2500,8,255,39511
7000.0,0.9,10000,0.007,2500,8,255,40113
7000.0,0.9,10000,0.006,2500,8,253,40414
7000.0,0.9,10000,0.005,2500,8,253,41016
7000.0,0.9,10000,0.004,2500,8,253,41618
7000.0,0.9,10000,0.003,2500,8,253,42521
7000.0,0.9,10000,0.002,2500,8,253,43725
7000.0,0.9,10000,0.001,2500,8,240,45531
7000.0,0.91,10000,0.01,2500,8,258,43426
7000.0,0.91,10000,0.009,2500,8,258,43727
7000.0,0.91,10000,0.008,2500,8,258,44329
7000.0,0.91,10000,0.007,2500,8,258,44630
7000.0,0.91,10000,0.006,2500,8,258,45232
7000.0,0.91,10000,0.005,2500,8,252,45834
7000.0,0.91,10000,0.004,2500,8,252,46436
7000.0,0.91,10000,0.003,2500,8,252,47339
7000.0,0.91,10000,0.002,2500,8,252,48543
7000.0,0.91,10000,0.001,2500,8,243,50951
7000.0,0.92,10000,0.01,2500,8,224,49142
7000.0,0.92,10000,0.009,2500,8,224,49443
7000.0,0.92,10000,0.008,2500,8,224,50045
7000.0,0.92,10000,0.007,2500,8,224,50346
7000.0,0.92,10000,0.006,2500,8,224,50948
7000.0,0.92,10000,0.005,2500,8,220,51550
7000.0,0.92,10000,0.004,2500,8,220,52454
7000.0,0.92,10000,0.003,2500,8,220,53357
7000.0,0.92,10000,0.002,2500,8,220,54862
7000.0,0.92,10000,0.001,2500,8,220,57571
7000.0,0.93,10000,0.01,2500,8,223,56369
7000.0,0.93,10000,0.009,2500,8,223,56670
7000.0,0.93,10000,0.008,2500,8,223,57272
7000.0,0.93,10000,0.007,2500,8,223,57874
7000.0,0.93,10000,0.006,2500,8,223,58476
7000.0,0.93,10000,0.005,2500,8,223,59379
7000.0,0.93,10000,0.004,2500,8,223,60282
7000.0,0.93,10000,0.003,2500,8,223,61486
7000.0,0.93,10000,0.002,2500,8,222,62992
7000.0,0.93,10000,0.001,2500,8,222,66002
7000.0,0.94,10000,0.01,2500,8,238,66001
7000.0,0.94,10000,0.009,2500,8,238,66603
7000.0,0.94,10000,0.008,2500,8,238,67205
7000.0,0.94,10000,0.007,2500,8,238,67807
7000.0,0.94,10000,0.006,2500,8,238,68409
7000.0,0.94,10000,0.005,2500,8,238,69312
7000.0,0.94,10000,0.004,2500,8,238,70516
7000.0,0.94,10000,0.003,2500,8,227,71720
7000.0,0.94,10000,0.002,2500,8,227,73828
7000.0,0.94,10000,0.001,2500,8,203,77139
7000.0,0.95,10000,0.01,2500,8,193,79549
7000.0,0.95,10000,0.009,2500,8,193,80151
7000.0,0.95,10000,0.008,2500,8,193,80753
7000.0,0.95,10000,0.007,2500,8,193,81656
7000.0,0.95,10000,0.006,2500,8,193,82560
7000.0,0.95,10000,0.005,2500,8,193,83463
7000.0,0.95,10000,0.004,2500,8,193,84968
7000.0,0.95,10000,0.003,2500,8,193,86473
7000.0,0.95,10000,0.002,2500,8,192,88882
7000.0,0.95,10000,0.001,2500,8,183,93096
7000.0,0.96,10000,0.01,2500,8,195,99717
7000.0,0.96,10000,0.009,2500,8,195,100621
7000.0,0.96,10000,0.008,2500,8,195,101524
7000.0,0.96,10000,0.007,2500,8,195,102427
7000.0,0.96,10000,0.006,2500,8,195,103632
7000.0,0.96,10000,0.005,2500,8,195,104839
7000.0,0.96,10000,0.004,2500,8,195,106645
7000.0,0.96,10000,0.003,2500,8,195,108752
7000.0,0.96,10000,0.002,2500,8,195,111762
7000.0,0.96,10000,0.001,2500,8,184,116879
7000.0,0.97,10000,0.01,2500,8,158,133430
7000.0,0.97,10000,0.009,2500,8,158,134634
7000.0,0.97,10000,0.008,2500,8,158,135838
7000.0,0.97,10000,0.007,2500,8,158,137042
7000.0,0.97,10000,0.006,2500,8,158,138547
7000.0,0.97,10000,0.005,2500,8,157,140353
7000.0,0.97,10000,0.004,2500,8,157,142460
7000.0,0.97,10000,0.003,2500,8,157,145470
7000.0,0.97,10000,0.002,2500,8,157,149384
7000.0,0.97,10000,0.001,2500,8,156,156309
7000.0,0.98,10000,0.01,2500,8,186,201166
7000.0,0.98,10000,0.009,2500,8,186,202671
7000.0,0.98,10000,0.008,2500,8,186,204477
7000.0,0.98,10000,0.007,2500,8,186,206283
7000.0,0.98,10000,0.006,2500,8,180,208691
7000.0,0.98,10000,0.005,2500,8,172,211400
7000.0,0.98,10000,0.004,2500,8,168,214712
7000.0,0.98,10000,0.003,2500,8,168,218927
7000.0,0.98,10000,0.002,2500,8,168,224947
7000.0,0.98,10000,0.001,2500,8,156,235485
7000.0,0.99,10000,0.01,2500,8,161,403755
7000.0,0.99,10000,0.009,2500,8,161,406765
7000.0,0.99,10000,0.008,2500,8,161,410378
7000.0,0.99,10000,0.007,2500,8,161,414292
7000.0,0.99,10000,0.006,2500,8,149,418807
7000.0,0.99,10000,0.005,2500,8,149,424526
7000.0,0.99,10000,0.004,2500,8,148,431150
7000.0,0.99,10000,0.003,2500,8,148,439579
7000.0,0.99,10000,0.002,2500,8,148,451921
7000.0,0.99,10000,0.001,2500,8,148,472693
8000.0,0.9,10000,0.01,2500,8,255,39511
8000.0,0.9,10000,0.009,2500,8,255,39812
8000.0,0.9,10000,0.008,2500,8,255,40113
8000.0,0.9,10000,0.007,2500,8,253,40414
8000.0,0.9,10000,0.006,2500,8,253,40715
8000.0,0.9,10000,0.005,2500,8,253,41317
8000.0,0.9,10000,0.004,2500,8,253,41919
8000.0,0.9,10000,0.003,2500,8,253,42822
8000.0,0.9,10000,0.002,2500,8,241,44026
8000.0,0.9,10000,0.001,2500,8,240,45832
8000.0,0.91,10000,0.01,2500,8,258,44028
8000.0,0.91,10000,0.009,2500,8,258,44329
8000.0,0.91,10000,0.008,2500,8,258,44630
8000.0,0.91,10000,0.007,2500,8,258,44931
8000.0,0.91,10000,0.006,2500,8,252,45533
8000.0,0.91,10000,0.005,2500,8,252,46135
8000.0,0.91,10000,0.004,2500,8,252,46737
8000.0,0.91,10000,0.003,2500,8,252,47640
8000.0,0.91,10000,0.002,2500,8,247,49145
8000.0,0.91,10000,0.001,2500,8,216,51252
8000.0,0.92,10000,0.01,2500,8,219,49744
8000.0,0.92,10000,0.009,2500,8,219,50045
8000.0,0.92,10000,0.008,2500,8,219,50346
8000.0,0.92,10000,0.007,2500,8,219,50948
8000.0,0.92,10000,0.006,2500,8,219,51551
8000.0,0.92,10000,0.005,2500,8,219,52153
8000.0,0.92,10000,0.004,2500,8,219,53056
8000.0,0.92,10000,0.003,2500,8,219,53959
8000.0,0.92,10000,0.002,2500,8,219,55464
8000.0,0.92,10000,0.001,2500,8,219,57872
8000.0,0.93,10000,0.01,2500,8,236,56971
8000.0,0.93,10000,0.009,2500,8,236,57272
8000.0,0.93,10000,0.008,2500,8,236,57874
8000.0,0.93,10000,0.007,2500,8,236,58476
8000.0,0.93,10000,0.006,2500,8,236,59078
8000.0,0.93,10000,0.005,2500,8,229,59680
8000.0,0.93,10000,0.004,2500,8,229,60583
8000.0,0.93,10000,0.003,2500,8,229,61787
8000.0,0.93,10000,0.002,2500,8,220,63594
8000.0,0.93,10000,0.001,2500,8,220,66604
8000.0,0.94,10000,0.01,2500,8,193,66605
8000.0,0.94,10000,0.009,2500,8,193,67207
8000.0,0.94,10000,0.008,2500,8,193,67809
8000.0,0.94,10000,0.007,2500,8,193,68411
8000.0,0.94,10000,0.006,2500,8,193,69013
8000.0,0.94,10000,0.005,2500,8,167,69916
8000.0,0.94,10000,0.004,2500,8,167,71120
8000.0,0.94,10000,0.003,2500,8,167,72625
8000.0,0.94,10000,0.002,2500,8,167,74432
8000.0,0.94,10000,0.001,2500,8,158,77743
8000.0,0.95,10000,0.01,2500,8,193,80151
8000.0,0.95,10000,0.009,2500,8,193,81054
8000.0,0.95,10000,0.008,2500,8,193,81656
8000.0,0.95,10000,0.007,2500,8,193,82259
8000.0,0.95,10000,0.006,2500,8,193,83162
8000.0,0.95,10000,0.005,2500,8,193,84366
8000.0,0.95,10000,0.004,2500,8,193,85570
8000.0,0.95,10000,0.003,2500,8,192,87377
8000.0,0.95,10000,0.002,2500,8,192,89785
8000.0,0.95,10000,0.001,2500,8,183,93698
8000.0,0.96,10000,0.01,2500,8,205,100619
8000.0,0.96,10000,0.009,2500,8,205,101522
8000.0,0.96,10000,0.008,2500,8,184,102425
8000.0,0.96,10000,0.007,2500,8,184,103328
8000.0,0.96,10000,0.006,2500,8,184,104533
8000.0,0.96,10000,0.005,2500,8,184,105738
8000.0,0.96,10000,0.004,2500,8,184,107544
8000.0,0.96,10000,0.003,2500,8,184,109651
8000.0,0.96,10000,0.002,2500,8,184,112661
8000.0,0.96,10000,0.001,2500,8,184,117778
8000.0,0.97,10000,0.01,2500,8,181,134937
8000.0,0.97,10000,0.009,2500,8,181,135840
8000.0,0.97,10000,0.008,2500,8,181,137044
8000.0,0.97,10000,0.007,2500,8,181,138248
8000.0,0.97,10000,0.006,2500,8,181,140054
8000.0,0.97,10000,0.005,2500,8,181,141860
8000.0,0.97,10000,0.004,2500,8,181,143967
8000.0,0.97,10000,0.003,2500,8,181,146676
8000.0,0.97,10000,0.002,2500,8,181,150891
8000.0,0.97,10000,0.001,2500,8,181,157515
8000.0,0.98,10000,0.01,2500,8,174,202968
8000.0,0.98,10000,0.009,2500,8,174,204774
8000.0,0.98,10000,0.008,2500,8,174,206279
8000.0,0.98,10000,0.007,2500,8,174,208386
8000.0,0.98,10000,0.006,2500,8,174,210794
8000.0,0.98,10000,0.005,2500,8,174,213504
8000.0,0.98,10000,0.004,2500,8,174,216816
8000.0,0.98,10000,0.003,2500,8,170,221030
8000.0,0.98,10000,0.002,2500,8,170,227050
8000.0,0.98,10000,0.001,2500,8,170,237287
8000.0,0.99,10000,0.01,2500,8,154,407666
8000.0,0.99,10000,0.009,2500,8,154,410677
8000.0,0.99,10000,0.008,2500,8,154,414290
8000.0,0.99,10000,0.007,2500,8,154,418203
8000.0,0.99,10000,0.006,2500,8,152,423019
8000.0,0.99,10000,0.005,2500,8,150,428437
8000.0,0.99,10000,0.004,2500,8,150,435060
8000.0,0.99,10000,0.003,2500,8,150,443791
8000.0,0.99,10000,0.002,2500,8,150,455832
8000.0,0.99,10000,0.001,2500,8,150,476605
9000.0,0.9,10000,0.01,2500,8,229,39814
9000.0,0.9,10000,0.009,2500,8,229,40115
9000.0,0.9,10000,0.008,2500,8,229,40416
9000.0,0.9,10000,0.007,2500,8,229,40717
9000.0,0.9,10000,0.006,2500,8,229,41018
9000.0,0.9,10000,0.005,2500,8,229,41620
9000.0,0.9,10000,0.004,2500,8,227,42222
9000.0,0.9,10000,0.003,2500,8,227,43126
9000.0,0.9,10000,0.002,2500,8,227,44330
9000.0,0.9,10000,0.001,2500,8,227,46136
9000.0,0.91,10000,0.01,2500,8,246,44328
9000.0,0.91,10000,0.009,2500,8,246,44629
9000.0,0.91,10000,0.008,2500,8,246,44930
9000.0,0.91,10000,0.007,2500,8,246,45532
9000.0,0.91,10000,0.006,2500,8,246,45833
9000.0,0.91,10000,0.005,2500,8,223,46435
9000.0,0.91,10000,0.004,2500,8,223,47338
9000.0,0.91,10000,0.003,2500,8,223,48241
9000.0,0.91,10000,0.002,2500,8,190,49445
9000.0,0.91,10000,0.001,2500,8,190,51552
9000.0,0.92,10000,0.01,2500,8,219,50045
9000.0,0.92,10000,0.009,2500,8,219,50346
9000.0,0.92,10000,0.008,2500,8,219,50948
9000.0,0.92,10000,0.007,2500,8,219,51249
9000.0,0.92,10000,0.006,2500,8,219,51852
9000.0,0.92,10000,0.005,2500,8,219,52454
9000.0,0.92,10000,0.004,2500,8,219,53357
9000.0,0.92,10000,0.003,2500,8,219,54260
9000.0,0.92,10000,0.002,2500,8,219,55765
9000.0,0.92,10000,0.001,2500,8,219,58474
9000.0,0.93,10000,0.01,2500,8,247,57269
9000.0,0.93,10000,0.009,2500,8,247,57871
9000.0,0.93,10000,0.008,2500,8,247,58173
9000.0,0.93,10000,0.007,2500,8,247,58775
9000.0,0.93,10000,0.006,2500,8,245,59377
9000.0,0.93,10000,0.005,2500,8,245,60280
9000.0,0.93,10000,0.004,2500,8,245,61183
9000.0,0.93,10000,0.003,2500,8,245,62388
9000.0,0.93,10000,0.002,2500,8,245,64195
9000.0,0.93,10000,0.001,2500,8,217,66904
9000.0,0.94,10000,0.01,2500,8,193,67207
9000.0,0.94,10000,0.009,2500,8,193,67809
9000.0,0.94,10000,0.008,2500,8,193,68411
9000.0,0.94,10000,0.007,2500,8,193,69013
9000.0,0.94,10000,0.006,2500,8,167,69615
9000.0,0.94,10000,0.005,2500,8,167,70518
9000.0,0.94,10000,0.004,2500,8,167,71722
9000.0,0.94,10000,0.003,2500,8,167,73227
9000.0,0.94,10000,0.002,2500,8,167,75034
9000.0,0.94,10000,0.001,2500,8,158,78345
9000.0,0.95,10000,0.01,2500,8,228,81052
9000.0,0.95,10000,0.009,2500,8,228,81654
9000.0,0.95,10000,0.008,2500,8,228,82256
9000.0,0.95,10000,0.007,2500,8,228,83159
9000.0,0.95,10000,0.006,2500,8,215,84063
9000.0,0.95,10000,0.005,2500,8,215,84966
9000.0,0.95,10000,0.004,2500,8,215,86471
9000.0,0.95,10000,0.003,2500,8,215,87976
9000.0,0.95,10000,0.002,2500,8,201,90384
9000.0,0.95,10000,0.001,2500,8,201,94598
9000.0,0.96,10000,0.01,2500,8,213,101521
9000.0,0.96,10000,0.009,2500,8,213,102424
9000.0,0.96,10000,0.008,2500,8,213,103327
9000.0,0.96,10000,0.007,2500,8,213,104232
9000.0,0.96,10000,0.006,2500,8,213,105439
9000.0,0.96,10000,0.005,2500,8,213,106643
9000.0,0.96,10000,0.004,2500,8,213,108449
9000.0,0.96,10000,0.003,2500,8,213,110556
9000.0,0.96,10000,0.002,2500,8,213,113566
9000.0,0.96,10000,0.001,2500,8,212,118683
9000.0,0.97,10000,0.01,2500,8,195,136143
9000.0,0.97,10000,0.009,2500,8,195,137046
9000.0,0.97,10000,0.008,2500,8,194,138250
9000.0,0.97,10000,0.007,2500,8,194,139454
9000.0,0.97,10000,0.006,2500,8,194,140959
9000.0,0.97,10000,0.005,2500,8,192,142765
9000.0,0.97,10000,0.004,2500,8,192,145173
9000.0,0.97,10000,0.003,2500,8,192,147883
9000.0,0.97,10000,0.002,2500,8,192,151796
9000.0,0.97,10000,0.001,2500,8,179,158719
9000.0,0.98,10000,0.01,2500,8,170,204784
9000.0,0.98,10000,0.009,2500,8,170,206289
9000.0,0.98,10000,0.008,2500,8,170,208095
9000.0,0.98,10000,0.007,2500,8,170,210202
9000.0,0.98,10000,0.006,2500,8,152,212309
9000.0,0.98,10000,0.005,2500,8,152,215019
9000.0,0.98,10000,0.004,2500,8,152,218331
9000.0,0.98,10000,0.003,2500,8,152,222846
9000.0,0.98,10000,0.002,2500,8,152,228866
9000.0,0.98,10000,0.001,2500,8,149,239103
9000.0,0.99,10000,0.01,2500,8,147,411285
9000.0,0.99,10000,0.009,2500,8,147,414296
9000.0,0.99,10000,0.008,2500,8,147,417908
9000.0,0.99,10000,0.007,2500,8,147,421821
9000.0,0.99,10000,0.006,2500,8,147,426336
9000.0,0.99,10000,0.005,2500,8,147,432056
9000.0,0.99,10000,0.004,2500,8,147,438680
9000.0,0.99,10000,0.003,2500,8,147,447109
9000.0,0.99,10000,0.002,2500,8,146,459450
9000.0,0.99,10000,0.001,2500,8,146,480221
10000.0,0.9,10000,0.01,2500,8,272,40115
10000.0,0.9,10000,0.009,2500,8,272,40416
10000.0,0.9,10000,0.008,2500,8,272,40717
10000.0,0.9,10000,0.007,2500,8,272,41018
10000.0,0.9,10000,0.006,2500,8,272,41319
10000.0,0.9,10000,0.005,2500,8,258,41921
10000.0,0.9,10000,0.004,2500,8,258,42523
10000.0,0.9,10000,0.003,2500,8,258,43426
10000.0,0.9,10000,0.002,2500,8,258,44630
10000.0,0.9,10000,0.001,2500,8,252,46436
10000.0,0.91,10000,0.01,2500,8,249,44626
10000.0,0.91,10000,0.009,2500,8,249,44927
10000.0,0.91,10000,0.008,2500,8,249,45228
10000.0,0.91,10000,0.007,2500,8,243,45830
10000.0,0.91,10000,0.006,2500,8,243,46131
