Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.996,10000,0.008,2500,8,146,1028125
7000.0,0.996,10000,0.007,2500,8,146,1038058
7000.0,0.996,10000,0.006,2500,8,146,1049797
7000.0,0.996,10000,0.005,2500,8,146,1063343
7000.0,0.996,10000,0.004,2500,8,146,1080203
7000.0,0.996,10000,0.003,2500,8,146,1101878
7000.0,0.996,10000,0.002,2500,8,146,1132287
7000.0,0.996,10000,0.001,2500,8,146,1184364
7000.0,0.998,10000,0.01,2500,8,165,2024283
7000.0,0.998,10000,0.009,2500,8,165,2040238
7000.0,0.998,10000,0.008,2500,8,165,2057998
7000.0,0.998,10000,0.007,2500,8,165,2077869
7000.0,0.998,10000,0.006,2500,8,165,2101047
7000.0,0.998,10000,0.005,2500,8,165,2128441
7000.0,0.998,10000,0.004,2500,8,165,2162160
7000.0,0.998,10000,0.003,2500,8,165,2205513
7000.0,0.998,10000,0.002,2500,8,165,2236520
7000.0,0.998,10000,0.001,2500,8,165,2236520
8000.0,0.99,10000,0.01,2500,8,180,407666
8000.0,0.99,10000,0.009,2500,8,180,410677
8000.0,0.99,10000,0.008,2500,8,180,414290
8000.0,0.99,10000,0.007,2500,8,180,418203
8000.0,0.99,10000,0.006,2500,8,180,423019
8000.0,0.99,10000,0.005,2500,8,180,428437
8000.0,0.99,10000,0.004,2500,8,180,435060
8000.0,0.99,10000,0.003,2500,8,180,443791
8000.0,0.99,10000,0.002,2500,8,180,455832
8000.0,0.99,10000,0.001,2500,8,180,476605
8000.0,0.992,10000,0.01,2500,8,190,510026
8000.0,0.992,10000,0.009,2500,8,190,513941
8000.0,0.992,10000,0.008,2500,8,190,518456
8000.0,0.992,10000,0.007,2500,8,190,523272
8000.0,0.992,10000,0.006,2500,8,190,528991
8000.0,0.992,10000,0.005,2500,8,190,535915
8000.0,0.992,10000,0.004,2500,8,190,544345
8000.0,0.992,10000,0.003,2500,8,190,555183
8000.0,0.992,10000,0.002,2500,8,190,570235
8000.0,0.992,10000,0.001,2500,8,190,596126
8000.0,0.994,10000,0.01,2500,8,169,680418
8000.0,0.994,10000,0.009,2500,8,169,685838
8000.0,0.994,10000,0.008,2500,8,169,691558
8000.0,0.994,10000,0.007,2500,8,169,698180
8000.0,0.994,10000,0.006,2500,8,169,706008
8000.0,0.994,10000,0.005,2500,8,169,715039
8000.0,0.994,10000,0.004,2500,8,169,726177
8000.0,0.994,10000,0.003,2500,8,169,740631
8000.0,0.994,10000,0.002,2500,8,169,761100
8000.0,0.994,10000,0.001,2500,8,169,795719
8000.0,0.996,10000,0.01,2500,8,171,1021494
8000.0,0.996,10000,0.009,2500,8,171,1029320
8000.0,0.996,10000,0.008,2500,8,171,1038050
8000.0,0.996,10000,0.007,2500,8,171,1048284
8000.0,0.996,10000,0.006,2500,8,171,1059723
8000.0,0.996,10000,0.005,2500,8,171,1073569
8000.0,0.996,10000,0.004,2500,8,171,1090129
8000.0,0.996,10000,0.003,2500,8,171,1111804
8000.0,0.996,10000,0.002,2500,8,171,1142212
8000.0,0.996,10000,0.001,2500,8,171,1194289
8000.0,0.998,10000,0.01,2500,8,161,2044442
8000.0,0.998,10000,0.009,2500,8,161,2060396
8000.0,0.998,10000,0.008,2500,8,161,2077859
8000.0,0.998,10000,0.007,2500,8,161,2098027
8000.0,0.998,10000,0.006,2500,8,161,2121205
8000.0,0.998,10000,0.005,2500,8,161,2148600
8000.0,0.998,10000,0.004,2500,8,161,2182320
8000.0,0.998,10000,0.003,2500,8,161,2225372
8000.0,0.998,10000,0.002,2500,8,161,2259389
8000.0,0.998,10000,0.001,2500,8,161,2259389
9000.0,0.99,10000,0.01,2500,8,167,411283
9000.0,0.99,10000,0.009,2500,8,167,414294
9000.0,0.99,10000,0.008,2500,8,167,417906
9000.0,0.99,10000,0.007,2500,8,167,421819
9000.0,0.99,10000,0.006,2500,8,167,426334
9000.0,0.99,10000,0.005,2500,8,167,432054
9000.0,0.99,10000,0.004,2500,8,167,438678
9000.0,0.99,10000,0.003,2500,8,167,447107
9000.0,0.99,10000,0.002,2500,8,167,459448
9000.0,0.99,10000,0.001,2500,8,167,480221
9000.0,0.992,10000,0.01,2500,8,188,514234
9000.0,0.992,10000,0.009,2500,8,188,518448
9000.0,0.992,10000,0.008,2500,8,188,522662
9000.0,0.992,10000,0.007,2500,8,188,527779
9000.0,0.992,10000,0.006,2500,8,188,533499
9000.0,0.992,10000,0.005,2500,8,188,540423
9000.0,0.992,10000,0.004,2500,8,187,548552
9000.0,0.992,10000,0.003,2500,8,187,559391
9000.0,0.992,10000,0.002,2500,8,187,574746
9000.0,0.992,10000,0.001,2500,8,187,600637
9000.0,0.994,10000,0.01,2500,8,201,686443
9000.0,0.994,10000,0.009,2500,8,201,691560
9000.0,0.994,10000,0.008,2500,8,201,697580
9000.0,0.994,10000,0.007,2500,8,201,704204
9000.0,0.994,10000,0.006,2500,8,201,712031
9000.0,0.994,10000,0.005,2500,8,201,721062
9000.0,0.994,10000,0.004,2500,8,201,732202
9000.0,0.994,10000,0.003,2500,8,201,746654
9000.0,0.994,10000,0.002,2500,8,201,766821
9000.0,0.994,10000,0.001,2500,8,201,801443
9000.0,0.996,10000,0.01,2500,8,176,1030230
9000.0,0.996,10000,0.009,2500,8,176,1038056
9000.0,0.996,10000,0.008,2500,8,176,1047086
9000.0,0.996,10000,0.007,2500,8,176,1057020
9000.0,0.996,10000,0.006,2500,8,176,1068759
9000.0,0.996,10000,0.005,2500,8,176,1082308
9000.0,0.996,10000,0.004,2500,8,176,1099167
9000.0,0.996,10000,0.003,2500,8,176,1120843
9000.0,0.996,10000,0.002,2500,8,176,1151249
9000.0,0.996,10000,0.001,2500,8,176,1203329
9000.0,0.998,10000,0.01,2500,8,163,2062198
9000.0,0.998,10000,0.009,2500,8,163,2077855
9000.0,0.998,10000,0.008,2500,8,163,2095615
9000.0,0.998,10000,0.007,2500,8,163,2115782
9000.0,0.998,10000,0.006,2500,8,163,2138962
9000.0,0.998,10000,0.005,2500,8,163,2166360
9000.0,0.998,10000,0.004,2500,8,163,2199777
9000.0,0.998,10000,0.003,2500,8,163,2243128
9000.0,0.998,10000,0.002,2500,8,163,2288585
9000.0,0.998,10000,0.001,2500,8,163,2288585
10000.0,0.99,10000,0.01,2500,8,175,414304
10000.0,0.99,10000,0.009,2500,8,175,417615
10000.0,0.99,10000,0.008,2500,8,164,420926
10000.0,0.99,10000,0.007,2500,8,160,425140
10000.0,0.99,10000,0.006,2500,8,160,429655
10000.0,0.99,10000,0.005,2500,8,160,435074
10000.0,0.99,10000,0.004,2500,8,157,441698
10000.0,0.99,10000,0.003,2500,8,150,450427
10000.0,0.99,10000,0.002,2500,8,150,462468
10000.0,0.99,10000,0.001,2500,8,150,483241
10000.0,0.992,10000,0.01,2500,8,173,518460
10000.0,0.992,10000,0.009,2500,8,173,522373
10000.0,0.992,10000,0.008,2500,8,173,526587
10000.0,0.992,10000,0.007,2500,8,173,531704
10000.0,0.992,10000,0.006,2500,8,173,537424
10000.0,0.992,10000,0.005,2500,8,173,544349
10000.0,0.992,10000,0.004,2500,8,173,552777
10000.0,0.992,10000,0.003,2500,8,173,563314
10000.0,0.992,10000,0.002,2500,8,173,578669
10000.0,0.992,10000,0.001,2500,8,173,604560
10000.0,0.994,10000,0.01,2500,8,162,691552
10000.0,0.994,10000,0.009,2500,8,162,696972
10000.0,0.994,10000,0.008,2500,8,162,702691
10000.0,0.994,10000,0.007,2500,8,162,709314
10000.0,0.994,10000,0.006,2500,8,149,717142
10000.0,0.994,10000,0.005,2500,8,149,726173
10000.0,0.994,10000,0.004,2500,8,149,737310
10000.0,0.994,10000,0.003,2500,8,149,751763
10000.0,0.994,10000,0.002,2500,8,149,772231
10000.0,0.994,10000,0.001,2500,8,149,806853
10000.0,0.996,10000,0.01,2500,8,161,1038054
10000.0,0.996,10000,0.009,2500,8,161,1046181
10000.0,0.996,10000,0.008,2500,8,161,1054910
10000.0,0.996,10000,0.007,2500,8,161,1064844
10000.0,0.996,10000,0.006,2500,8,161,1076583
10000.0,0.996,10000,0.005,2500,8,161,1090132
10000.0,0.996,10000,0.004,2500,8,161,1106991
10000.0,0.996,10000,0.003,2500,8,161,1128667
10000.0,0.996,10000,0.002,2500,8,161,1159073
10000.0,0.996,10000,0.001,2500,8,161,1211153
10000.0,0.998,10000,0.01,2500,8,165,2077853
10000.0,0.998,10000,0.009,2500,8,165,2093806
10000.0,0.998,10000,0.008,2500,8,165,2111566
10000.0,0.998,10000,0.007,2500,8,165,2131734
10000.0,0.998,10000,0.006,2500,8,165,2154915
10000.0,0.998,10000,0.005,2500,8,165,2182313
10000.0,0.998,10000,0.004,2500,8,165,2215731
10000.0,0.998,10000,0.003,2500,8,165,2259081
10000.0,0.998,10000,0.002,2500,8,165,2319288
10000.0,0.998,10000,0.001,2500,8,165,2319288
Seed 9:
1000.0,0.99,10000,0.01,2500,9,190,345364
1000.0,0.99,10000,0.009,2500,9,190,348675
1000.0,0.99,10000,0.008,2500,9,190,351986
1000.0,0.99,10000,0.007,2500,9,190,356202
1000.0,0.99,10000,0.006,2500,9,190,360717
1000.0,0.99,10000,0.005,2500,9,190,366137
1000.0,0.99,10000,0.004,2500,9,190,372759
1000.0,0.99,10000,0.003,2500,9,190,381491
1000.0,0.99,10000,0.002,2500,9,190,393534
1000.0,0.99,10000,0.001,2500,9,190,414307
1000.0,0.992,10000,0.01,2500,9,180,432059
1000.0,0.992,10000,0.009,2500,9,180,435972
1000.0,0.992,10000,0.008,2500,9,180,440488
1000.0,0.992,10000,0.007,2500,9,180,445304
1000.0,0.992,10000,0.006,2500,9,180,451024
1000.0,0.992,10000,0.005,2500,9,180,457949
1000.0,0.992,10000,0.004,2500,9,180,466378
1000.0,0.992,10000,0.003,2500,9,179,477215
1000.0,0.992,10000,0.002,2500,9,179,492267
1000.0,0.992,10000,0.001,2500,9,179,518457
1000.0,0.994,10000,0.01,2500,9,180,576566
1000.0,0.994,10000,0.009,2500,9,180,581684
1000.0,0.994,10000,0.008,2500,9,180,587704
1000.0,0.994,10000,0.007,2500,9,180,594330
1000.0,0.994,10000,0.006,2500,9,180,601856
1000.0,0.994,10000,0.005,2500,9,180,611187
1000.0,0.994,10000,0.004,2500,9,180,622326
1000.0,0.994,10000,0.003,2500,9,180,636781
1000.0,0.994,10000,0.002,2500,9,180,656951
1000.0,0.994,10000,0.001,2500,9,180,691574
1000.0,0.996,10000,0.01,2500,9,171,865284
1000.0,0.996,10000,0.009,2500,9,171,873111
1000.0,0.996,10000,0.008,2500,9,171,882141
1000.0,0.996,10000,0.007,2500,9,171,892076
1000.0,0.996,10000,0.006,2500,9,171,903515
1000.0,0.996,10000,0.005,2500,9,171,917363
1000.0,0.996,10000,0.004,2500,9,171,934220
1000.0,0.996,10000,0.003,2500,9,171,955594
1000.0,0.996,10000,0.002,2500,9,171,986300
1000.0,0.996,10000,0.001,2500,9,171,1038084
1000.0,0.998,10000,0.01,2500,9,160,1731670
1000.0,0.998,10000,0.009,2500,9,160,1747627
1000.0,0.998,10000,0.008,2500,9,160,1756357
1000.0,0.998,10000,0.007,2500,9,160,1756357
1000.0,0.998,10000,0.006,2500,9,160,1756357
1000.0,0.998,10000,0.005,2500,9,160,1756357
1000.0,0.998,10000,0.004,2500,9,160,1756357
1000.0,0.998,10000,0.003,2500,9,160,1756357
1000.0,0.998,10000,0.002,2500,9,160,1756357
1000.0,0.998,10000,0.001,2500,9,160,1756357
2000.0,0.99,10000,0.01,2500,9,176,366140
2000.0,0.99,10000,0.009,2500,9,176,369150
2000.0,0.99,10000,0.008,2500,9,176,372763
2000.0,0.99,10000,0.007,2500,9,176,376676
2000.0,0.99,10000,0.006,2500,9,176,381493
2000.0,0.99,10000,0.005,2500,9,174,386913
2000.0,0.99,10000,0.004,2500,9,174,393536
2000.0,0.99,10000,0.003,2500,9,174,402265
2000.0,0.99,10000,0.002,2500,9,174,414308
2000.0,0.99,10000,0.001,2500,9,174,435079
2000.0,0.992,10000,0.01,2500,9,158,457961
2000.0,0.992,10000,0.009,2500,9,149,461876
2000.0,0.992,10000,0.008,2500,9,149,466391
2000.0,0.992,10000,0.007,2500,9,149,471509
2000.0,0.992,10000,0.006,2500,9,149,477228
2000.0,0.992,10000,0.005,2500,9,149,483851
2000.0,0.992,10000,0.004,2500,9,149,492279
2000.0,0.992,10000,0.003,2500,9,149,503116
2000.0,0.992,10000,0.002,2500,9,149,518468
2000.0,0.992,10000,0.001,2500,9,149,544358
2000.0,0.994,10000,0.01,2500,9,145,611189
2000.0,0.994,10000,0.009,2500,9,145,616306
2000.0,0.994,10000,0.008,2500,9,145,622326
2000.0,0.994,10000,0.007,2500,9,145,628949
2000.0,0.994,10000,0.006,2500,9,145,636778
2000.0,0.994,10000,0.005,2500,9,145,645812
2000.0,0.994,10000,0.004,2500,9,145,656952
2000.0,0.994,10000,0.003,2500,9,145,671403
2000.0,0.994,10000,0.002,2500,9,145,691576
2000.0,0.994,10000,0.001,2500,9,142,726195
2000.0,0.996,10000,0.01,2500,9,172,917363
2000.0,0.996,10000,0.009,2500,9,172,925193
2000.0,0.996,10000,0.008,2500,9,172,934223
2000.0,0.996,10000,0.007,2500,9,172,944157
2000.0,0.996,10000,0.006,2500,9,172,955595
2000.0,0.996,10000,0.005,2500,9,172,969444
2000.0,0.996,10000,0.004,2500,9,172,986301
2000.0,0.996,10000,0.003,2500,9,171,1007677
2000.0,0.996,10000,0.002,2500,9,171,1038083
2000.0,0.996,10000,0.001,2500,9,171,1090169
2000.0,0.998,10000,0.01,2500,9,176,1835843
2000.0,0.998,10000,0.009,2500,9,176,1851796
2000.0,0.998,10000,0.008,2500,9,176,1869556
2000.0,0.998,10000,0.007,2500,9,176,1889726
2000.0,0.998,10000,0.006,2500,9,176,1912907
2000.0,0.998,10000,0.005,2500,9,176,1918628
2000.0,0.998,10000,0.004,2500,9,176,1918628
2000.0,0.998,10000,0.003,2500,9,176,1918628
2000.0,0.998,10000,0.002,2500,9,176,1918628
2000.0,0.998,10000,0.001,2500,9,176,1918628
3000.0,0.99,10000,0.01,2500,9,170,378195
3000.0,0.99,10000,0.009,2500,9,170,381507
3000.0,0.99,10000,0.008,2500,9,170,385121
3000.0,0.99,10000,0.007,2500,9,170,389035
3000.0,0.99,10000,0.006,2500,9,170,393550
3000.0,0.99,10000,0.005,2500,9,170,398970
3000.0,0.99,10000,0.004,2500,9,170,405894
3000.0,0.99,10000,0.003,2500,9,170,414324
3000.0,0.99,10000,0.002,2500,9,170,426366
3000.0,0.99,10000,0.001,2500,9,170,447137
3000.0,0.992,10000,0.01,2500,9,172,473309
3000.0,0.992,10000,0.009,2500,9,172,477222
3000.0,0.992,10000,0.008,2500,9,172,481436
3000.0,0.992,10000,0.007,2500,9,172,486554
3000.0,0.992,10000,0.006,2500,9,172,492273
3000.0,0.992,10000,0.005,2500,9,172,499196
3000.0,0.992,10000,0.004,2500,9,172,507625
3000.0,0.992,10000,0.003,2500,9,172,518461
3000.0,0.992,10000,0.002,2500,9,172,533514
3000.0,0.992,10000,0.001,2500,9,172,559403
3000.0,0.994,10000,0.01,2500,9,187,631359
3000.0,0.994,10000,0.009,2500,9,187,636778
3000.0,0.994,10000,0.008,2500,9,187,642499
3000.0,0.994,10000,0.007,2500,9,187,649123
3000.0,0.994,10000,0.006,2500,9,187,656952
3000.0,0.994,10000,0.005,2500,9,187,665985
3000.0,0.994,10000,0.004,2500,9,187,677124
3000.0,0.994,10000,0.003,2500,9,187,691577
3000.0,0.994,10000,0.002,2500,9,187,712049
3000.0,0.994,10000,0.001,2500,9,187,746667
3000.0,0.996,10000,0.01,2500,9,177,947779
3000.0,0.996,10000,0.009,2500,9,177,955605
3000.0,0.996,10000,0.008,2500,9,177,964637
3000.0,0.996,10000,0.007,2500,9,177,974571
3000.0,0.996,10000,0.006,2500,9,177,986311
3000.0,0.996,10000,0.005,2500,9,177,999859
3000.0,0.996,10000,0.004,2500,9,177,1016719
3000.0,0.996,10000,0.003,2500,9,177,1038095
3000.0,0.996,10000,0.002,2500,9,177,1068806
3000.0,0.996,10000,0.001,2500,9,177,1120884
3000.0,0.998,10000,0.01,2500,9,153,1896958
3000.0,0.998,10000,0.009,2500,9,153,1912911
3000.0,0.998,10000,0.008,2500,9,153,1930375
3000.0,0.998,10000,0.007,2500,9,153,1950543
3000.0,0.998,10000,0.006,2500,9,153,1973723
3000.0,0.998,10000,0.005,2500,9,153,2001119
3000.0,0.998,10000,0.004,2500,9,153,2034835
3000.0,0.998,10000,0.003,2500,9,153,2077882
3000.0,0.998,10000,0.002,2500,9,153,2138986
3000.0,0.998,10000,0.001,2500,9,153,2222073
4000.0,0.99,10000,0.01,2500,9,166,386909
4000.0,0.99,10000,0.009,2500,9,166,389920
4000.0,0.99,10000,0.008,2500,9,166,393534
4000.0,0.99,10000,0.007,2500,9,166,397447
4000.0,0.99,10000,0.006,2500,9,163,402263
4000.0,0.99,10000,0.005,2500,9,163,407681
4000.0,0.99,10000,0.004,2500,9,163,414305
4000.0,0.99,10000,0.003,2500,9,163,423036
4000.0,0.99,10000,0.002,2500,9,163,435077
4000.0,0.99,10000,0.001,2500,9,163,455848
4000.0,0.992,10000,0.01,2500,9,173,483850
4000.0,0.992,10000,0.009,2500,9,173,488065
4000.0,0.992,10000,0.008,2500,9,173,492279
4000.0,0.992,10000,0.007,2500,9,173,497396
4000.0,0.992,10000,0.006,2500,9,173,503115
4000.0,0.992,10000,0.005,2500,9,173,510039
4000.0,0.992,10000,0.004,2500,9,173,518467
4000.0,0.992,10000,0.003,2500,9,173,529004
4000.0,0.992,10000,0.002,2500,9,173,544357
4000.0,0.992,10000,0.001,2500,9,173,570247
4000.0,0.994,10000,0.01,2500,9,167,645808
4000.0,0.994,10000,0.009,2500,9,167,650927
4000.0,0.994,10000,0.008,2500,9,167,656950
4000.0,0.994,10000,0.007,2500,9,167,663574
4000.0,0.994,10000,0.006,2500,9,167,671401
4000.0,0.994,10000,0.005,2500,9,167,680434
4000.0,0.994,10000,0.004,2500,9,167,691575
4000.0,0.994,10000,0.003,2500,9,167,706024
4000.0,0.994,10000,0.002,2500,9,167,726196
4000.0,0.994,10000,0.001,2500,9,163,761115
4000.0,0.996,10000,0.01,2500,9,176,969443
4000.0,0.996,10000,0.009,2500,9,176,977271
4000.0,0.996,10000,0.008,2500,9,176,986302
4000.0,0.996,10000,0.007,2500,9,176,996236
4000.0,0.996,10000,0.006,2500,9,176,1007677
4000.0,0.996,10000,0.005,2500,9,176,1021526
4000.0,0.996,10000,0.004,2500,9,176,1038085
4000.0,0.996,10000,0.003,2500,9,176,1059761
4000.0,0.996,10000,0.002,2500,9,176,1090171
4000.0,0.996,10000,0.001,2500,9,176,1142247
4000.0,0.998,10000,0.01,2500,9,154,1940320
4000.0,0.998,10000,0.009,2500,9,154,1955973
4000.0,0.998,10000,0.008,2500,9,154,1973734
4000.0,0.998,10000,0.007,2500,9,154,1993905
4000.0,0.998,10000,0.006,2500,9,154,2017084
4000.0,0.998,10000,0.005,2500,9,154,2044477
4000.0,0.998,10000,0.004,2500,9,154,2077893
4000.0,0.998,10000,0.003,2500,9,154,2121238
4000.0,0.998,10000,0.002,2500,9,154,2182347
4000.0,0.998,10000,0.001,2500,9,154,2286510
5000.0,0.99,10000,0.01,2500,9,150,393533
5000.0,0.99,10000,0.009,2500,9,150,396845
5000.0,0.99,10000,0.008,2500,9,150,400156
5000.0,0.99,10000,0.007,2500,9,150,404372
5000.0,0.99,10000,0.006,2500,9,150,408887
5000.0,0.99,10000,0.005,2500,9,150,414307
5000.0,0.99,10000,0.004,2500,9,150,420930
5000.0,0.99,10000,0.003,2500,9,150,429660
5000.0,0.99,10000,0.002,2500,9,150,441702
5000.0,0.99,10000,0.001,2500,9,150,462474
5000.0,0.992,10000,0.01,2500,9,197,492279
5000.0,0.992,10000,0.009,2500,9,197,496192
5000.0,0.992,10000,0.008,2500,9,197,500707
5000.0,0.992,10000,0.007,2500,9,197,505824
5000.0,0.992,10000,0.006,2500,9,197,511544
5000.0,0.992,10000,0.005,2500,9,197,518467
5000.0,0.992,10000,0.004,2500,9,197,526595
5000.0,0.992,10000,0.003,2500,9,197,537433
5000.0,0.992,10000,0.002,2500,9,197,552786
5000.0,0.992,10000,0.001,2500,9,186,578675
5000.0,0.994,10000,0.01,2500,9,201,656948
5000.0,0.994,10000,0.009,2500,9,201,662366
5000.0,0.994,10000,0.008,2500,9,201,668087
5000.0,0.994,10000,0.007,2500,9,201,674710
5000.0,0.994,10000,0.006,2500,9,201,682538
5000.0,0.994,10000,0.005,2500,9,201,691573
5000.0,0.994,10000,0.004,2500,9,201,702711
5000.0,0.994,10000,0.003,2500,9,201,717160
5000.0,0.994,10000,0.002,2500,9,201,737332
5000.0,0.994,10000,0.001,2500,9,198,772250
5000.0,0.996,10000,0.01,2500,9,154,986302
5000.0,0.996,10000,0.009,2500,9,154,994129
5000.0,0.996,10000,0.008,2500,9,154,1002858
5000.0,0.996,10000,0.007,2500,9,154,1013095
5000.0,0.996,10000,0.006,2500,9,154,1024536
5000.0,0.996,10000,0.005,2500,9,153,1038083
5000.0,0.996,10000,0.004,2500,9,153,1054941
5000.0,0.996,10000,0.003,2500,9,150,1076619
5000.0,0.996,10000,0.002,2500,9,150,1107025
5000.0,0.996,10000,0.001,2500,9,150,1159100
5000.0,0.998,10000,0.01,2500,9,150,1973716
5000.0,0.998,10000,0.009,2500,9,150,1989670
5000.0,0.998,10000,0.008,2500,9,150,2007432
5000.0,0.998,10000,0.007,2500,9,150,2027300
5000.0,0.998,10000,0.006,2500,9,150,2050481
5000.0,0.998,10000,0.005,2500,9,150,2077875
5000.0,0.998,10000,0.004,2500,9,150,2111588
5000.0,0.998,10000,0.003,2500,9,150,2154933
5000.0,0.998,10000,0.002,2500,9,150,2215744
5000.0,0.998,10000,0.001,2500,9,150,2319904
6000.0,0.99,10000,0.01,2500,9,190,398956
6000.0,0.99,10000,0.009,2500,9,190,402268
6000.0,0.99,10000,0.008,2500,9,190,405881
6000.0,0.99,10000,0.007,2500,9,190,409794
6000.0,0.99,10000,0.006,2500,9,190,414311
6000.0,0.99,10000,0.005,2500,9,190,419730
6000.0,0.99,10000,0.004,2500,9,190,426353
6000.0,0.99,10000,0.003,2500,9,190,435083
6000.0,0.99,10000,0.002,2500,9,190,447124
6000.0,0.99,10000,0.001,2500,9,179,467894
6000.0,0.992,10000,0.01,2500,9,185,499206
6000.0,0.992,10000,0.009,2500,9,171,503119
6000.0,0.992,10000,0.008,2500,9,170,507634
6000.0,0.992,10000,0.007,2500,9,170,512451
6000.0,0.992,10000,0.006,2500,9,170,518471
6000.0,0.992,10000,0.005,2500,9,170,525093
6000.0,0.992,10000,0.004,2500,9,170,533522
6000.0,0.992,10000,0.003,2500,9,161,544360
6000.0,0.992,10000,0.002,2500,9,161,559414
6000.0,0.992,10000,0.001,2500,9,161,585604
6000.0,0.994,10000,0.01,2500,9,183,665984
6000.0,0.994,10000,0.009,2500,9,183,671404
6000.0,0.994,10000,0.008,2500,9,183,677124
6000.0,0.994,10000,0.007,2500,9,183,684049
6000.0,0.994,10000,0.006,2500,9,183,691576
6000.0,0.994,10000,0.005,2500,9,183,700609
6000.0,0.994,10000,0.004,2500,9,183,712048
6000.0,0.994,10000,0.003,2500,9,183,726198
6000.0,0.994,10000,0.002,2500,9,183,746669
6000.0,0.994,10000,0.001,2500,9,183,781288
6000.0,0.996,10000,0.01,2500,9,170,999848
6000.0,0.996,10000,0.009,2500,9,170,1007676
6000.0,0.996,10000,0.008,2500,9,170,1016707
6000.0,0.996,10000,0.007,2500,9,170,1026643
6000.0,0.996,10000,0.006,2500,9,170,1038083
6000.0,0.996,10000,0.005,2500,9,170,1051933
6000.0,0.996,10000,0.004,2500,9,168,1068791
6000.0,0.996,10000,0.003,2500,9,168,1090168
6000.0,0.996,10000,0.002,2500,9,168,1120874
6000.0,0.996,10000,0.001,2500,9,168,1172950
6000.0,0.998,10000,0.01,2500,9,168,2001112
6000.0,0.998,10000,0.009,2500,9,168,2017068
6000.0,0.998,10000,0.008,2500,9,168,2034829
6000.0,0.998,10000,0.007,2500,9,168,2054695
6000.0,0.998,10000,0.006,2500,9,168,2077878
6000.0,0.998,10000,0.005,2500,9,168,2105271
6000.0,0.998,10000,0.004,2500,9,168,2138984
6000.0,0.998,10000,0.003,2500,9,168,2182331
6000.0,0.998,10000,0.002,2500,9,168,2243140
6000.0,0.998,10000,0.001,2500,9,168,2329841
7000.0,0.99,10000,0.01,2500,9,204,403771
7000.0,0.99,10000,0.009,2500,9,204,406782
7000.0,0.99,10000,0.008,2500,9,204,410395
7000.0,0.99,10000,0.007,2500,9,204,414309
7000.0,0.99,10000,0.006,2500,9,204,418825
7000.0,0.99,10000,0.005,2500,9,204,424545
7000.0,0.99,10000,0.004,2500,9,204,431167
7000.0,0.99,10000,0.003,2500,9,204,439596
7000.0,0.99,10000,0.002,2500,9,202,451941
7000.0,0.99,10000,0.001,2500,9,202,472713
7000.0,0.992,10000,0.01,2500,9,194,504919
7000.0,0.992,10000,0.009,2500,9,194,508832
7000.0,0.992,10000,0.008,2500,9,194,513348
7000.0,0.992,10000,0.007,2500,9,194,518465
7000.0,0.992,10000,0.006,2500,9,194,524184
7000.0,0.992,10000,0.005,2500,9,194,530807
7000.0,0.992,10000,0.004,2500,9,194,539237
7000.0,0.992,10000,0.003,2500,9,192,550074
7000.0,0.992,10000,0.002,2500,9,192,565128
7000.0,0.992,10000,0.001,2500,9,185,591316
7000.0,0.994,10000,0.01,2500,9,190,673820
7000.0,0.994,10000,0.009,2500,9,190,678938
7000.0,0.994,10000,0.008,2500,9,190,684960
7000.0,0.994,10000,0.007,2500,9,190,691584
7000.0,0.994,10000,0.006,2500,9,190,699413
7000.0,0.994,10000,0.005,2500,9,190,708444
7000.0,0.994,10000,0.004,2500,9,190,719581
7000.0,0.994,10000,0.003,2500,9,190,734034
7000.0,0.994,10000,0.002,2500,9,190,754202
7000.0,0.994,10000,0.001,2500,9,190,789124
7000.0,0.996,10000,0.01,2500,9,187,1011290
7000.0,0.996,10000,0.009,2500,9,187,1019418
7000.0,0.996,10000,0.008,2500,9,187,1028150
7000.0,0.996,10000,0.007,2500,9,187,1038084
7000.0,0.996,10000,0.006,2500,9,187,1049827
7000.0,0.996,10000,0.005,2500,9,187,1063374
7000.0,0.996,10000,0.004,2500,9,187,1080237
7000.0,0.996,10000,0.003,2500,9,187,1101912
7000.0,0.996,10000,0.002,2500,9,187,1132316
7000.0,0.996,10000,0.001,2500,9,187,1184393
7000.0,0.998,10000,0.01,2500,9,168,2024284
7000.0,0.998,10000,0.009,2500,9,168,2040239
7000.0,0.998,10000,0.008,2500,9,168,2057998
7000.0,0.998,10000,0.007,2500,9,168,2077870
7000.0,0.998,10000,0.006,2500,9,168,2101048
7000.0,0.998,10000,0.005,2500,9,168,2128440
7000.0,0.998,10000,0.004,2500,9,168,2162153
7000.0,0.998,10000,0.003,2500,9,168,2179912
7000.0,0.998,10000,0.002,2500,9,168,2179912
7000.0,0.998,10000,0.001,2500,9,168,2179912
8000.0,0.99,10000,0.01,2500,9,201,407685
8000.0,0.99,10000,0.009,2500,9,201,410695
8000.0,0.99,10000,0.008,2500,9,201,414308
8000.0,0.99,10000,0.007,2500,9,201,418223
8000.0,0.99,10000,0.006,2500,9,201,423039
8000.0,0.99,10000,0.005,2500,9,201,428458
8000.0,0.99,10000,0.004,2500,9,201,435081
8000.0,0.99,10000,0.003,2500,9,201,443811
8000.0,0.99,10000,0.002,2500,9,188,455855
8000.0,0.99,10000,0.001,2500,9,188,476626
8000.0,0.992,10000,0.01,2500,9,208,510042
