Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.992,10000,0.004,2500,9,3442,507631
3000.0,0.992,10000,0.003,2500,9,3442,518467
3000.0,0.992,10000,0.002,2500,9,3442,533520
3000.0,0.992,10000,0.001,2500,9,3442,559409
3000.0,0.993,10000,0.01,2500,9,3427,541033
3000.0,0.993,10000,0.009,2500,9,3427,545548
3000.0,0.993,10000,0.008,2500,9,3427,550666
3000.0,0.993,10000,0.007,2500,9,3427,556386
3000.0,0.993,10000,0.006,2500,9,3427,563008
3000.0,0.993,10000,0.005,2500,9,3427,570836
3000.0,0.993,10000,0.004,2500,9,3427,580168
3000.0,0.993,10000,0.003,2500,9,3427,592510
3000.0,0.993,10000,0.002,2500,9,3427,609973
3000.0,0.993,10000,0.001,2500,9,3422,639780
3000.0,0.994,10000,0.01,2500,9,3445,631360
3000.0,0.994,10000,0.009,2500,9,3445,636779
3000.0,0.994,10000,0.008,2500,9,3445,642501
3000.0,0.994,10000,0.007,2500,9,3445,649125
3000.0,0.994,10000,0.006,2500,9,3445,656954
3000.0,0.994,10000,0.005,2500,9,3445,665986
3000.0,0.994,10000,0.004,2500,9,3445,677126
3000.0,0.994,10000,0.003,2500,9,3445,691579
3000.0,0.994,10000,0.002,2500,9,3445,712048
3000.0,0.994,10000,0.001,2500,9,3445,746669
3000.0,0.995,10000,0.01,2500,9,3407,757806
3000.0,0.995,10000,0.009,2500,9,3407,764428
3000.0,0.995,10000,0.008,2500,9,3407,771351
3000.0,0.995,10000,0.007,2500,9,3407,779482
3000.0,0.995,10000,0.006,2500,9,3407,788513
3000.0,0.995,10000,0.005,2500,9,3407,799653
3000.0,0.995,10000,0.004,2500,9,3407,812898
3000.0,0.995,10000,0.003,2500,9,3407,830360
3000.0,0.995,10000,0.002,2500,9,3407,854747
3000.0,0.995,10000,0.001,2500,9,3407,896288
3000.0,0.996,10000,0.01,2500,9,3409,947763
3000.0,0.996,10000,0.009,2500,9,3409,955589
3000.0,0.996,10000,0.008,2500,9,3409,964619
3000.0,0.996,10000,0.007,2500,9,3409,974554
3000.0,0.996,10000,0.006,2500,9,3409,986295
3000.0,0.996,10000,0.005,2500,9,3409,999842
3000.0,0.996,10000,0.004,2500,9,3409,1016702
3000.0,0.996,10000,0.003,2500,9,3409,1038078
3000.0,0.996,10000,0.002,2500,9,3409,1068790
3000.0,0.996,10000,0.001,2500,9,3409,1120868
3000.0,0.997,10000,0.01,2500,9,3423,1264163
3000.0,0.997,10000,0.009,2500,9,3423,1274699
3000.0,0.997,10000,0.008,2500,9,3423,1286439
3000.0,0.997,10000,0.007,2500,9,3423,1299984
3000.0,0.997,10000,0.006,2500,9,3423,1315339
3000.0,0.997,10000,0.005,2500,9,3423,1333701
3000.0,0.997,10000,0.004,2500,9,3423,1355978
3000.0,0.997,10000,0.003,2500,9,3423,1384882
3000.0,0.997,10000,0.002,2500,9,3423,1425523
3000.0,0.997,10000,0.001,2500,9,3423,1494760
3000.0,0.998,10000,0.01,2500,9,3404,1896949
3000.0,0.998,10000,0.009,2500,9,3404,1912903
3000.0,0.998,10000,0.008,2500,9,3404,1930366
3000.0,0.998,10000,0.007,2500,9,3404,1950535
3000.0,0.998,10000,0.006,2500,9,3404,1973715
3000.0,0.998,10000,0.005,2500,9,3404,2001111
3000.0,0.998,10000,0.004,2500,9,3404,2034824
3000.0,0.998,10000,0.003,2500,9,3404,2077873
3000.0,0.998,10000,0.002,2500,9,3404,2113392
3000.0,0.998,10000,0.001,2500,9,3404,2113392
3000.0,0.999,10000,0.01,2500,9,3405,3010799
3000.0,0.999,10000,0.009,2500,9,3405,3010799
3000.0,0.999,10000,0.008,2500,9,3405,3010799
3000.0,0.999,10000,0.007,2500,9,3405,3010799
3000.0,0.999,10000,0.006,2500,9,3405,3010799
3000.0,0.999,10000,0.005,2500,9,3405,3010799
3000.0,0.999,10000,0.004,2500,9,3405,3010799
3000.0,0.999,10000,0.003,2500,9,3405,3010799
3000.0,0.999,10000,0.002,2500,9,3405,3010799
3000.0,0.999,10000,0.001,2500,9,3405,3010799
4000.0,0.99,10000,0.01,2500,9,3400,386901
4000.0,0.99,10000,0.009,2500,9,3400,389911
4000.0,0.99,10000,0.008,2500,9,3400,393523
4000.0,0.99,10000,0.007,2500,9,3400,397437
4000.0,0.99,10000,0.006,2500,9,3400,402254
4000.0,0.99,10000,0.005,2500,9,3400,407673
4000.0,0.99,10000,0.004,2500,9,3400,414297
4000.0,0.99,10000,0.003,2500,9,3400,423028
4000.0,0.99,10000,0.002,2500,9,3400,435069
4000.0,0.99,10000,0.001,2500,9,3400,455840
4000.0,0.991,10000,0.01,2500,9,3430,429959
4000.0,0.991,10000,0.009,2500,9,3430,433571
4000.0,0.991,10000,0.008,2500,9,3430,437485
4000.0,0.991,10000,0.007,2500,9,3430,442000
4000.0,0.991,10000,0.006,2500,9,3430,447118
4000.0,0.991,10000,0.005,2500,9,3430,453138
4000.0,0.991,10000,0.004,2500,9,3430,460664
4000.0,0.991,10000,0.003,2500,9,3430,469997
4000.0,0.991,10000,0.002,2500,9,3430,483544
4000.0,0.991,10000,0.001,2500,9,3430,506722
4000.0,0.992,10000,0.01,2500,9,3456,483838
4000.0,0.992,10000,0.009,2500,9,3444,488052
4000.0,0.992,10000,0.008,2500,9,3439,492267
4000.0,0.992,10000,0.007,2500,9,3439,497384
4000.0,0.992,10000,0.006,2500,9,3439,503103
4000.0,0.992,10000,0.005,2500,9,3439,510026
4000.0,0.992,10000,0.004,2500,9,3439,518455
4000.0,0.992,10000,0.003,2500,9,3439,528991
4000.0,0.992,10000,0.002,2500,9,3439,544344
4000.0,0.992,10000,0.001,2500,9,3439,570234
4000.0,0.993,10000,0.01,2500,9,3436,553380
4000.0,0.993,10000,0.009,2500,9,3436,557899
4000.0,0.993,10000,0.008,2500,9,3436,563016
4000.0,0.993,10000,0.007,2500,9,3436,568736
4000.0,0.993,10000,0.006,2500,9,3436,575359
4000.0,0.993,10000,0.005,2500,9,3436,582885
4000.0,0.993,10000,0.004,2500,9,3436,592517
4000.0,0.993,10000,0.003,2500,9,3432,604862
4000.0,0.993,10000,0.002,2500,9,3432,622321
4000.0,0.993,10000,0.001,2500,9,3432,652128
4000.0,0.994,10000,0.01,2500,9,3421,645810
4000.0,0.994,10000,0.009,2500,9,3421,650929
4000.0,0.994,10000,0.008,2500,9,3421,656952
4000.0,0.994,10000,0.007,2500,9,3421,663574
4000.0,0.994,10000,0.006,2500,9,3421,671403
4000.0,0.994,10000,0.005,2500,9,3421,680435
4000.0,0.994,10000,0.004,2500,9,3421,691577
4000.0,0.994,10000,0.003,2500,9,3421,706026
4000.0,0.994,10000,0.002,2500,9,3421,726198
4000.0,0.994,10000,0.001,2500,9,3421,761115
4000.0,0.995,10000,0.01,2500,9,3428,775270
4000.0,0.995,10000,0.009,2500,9,3428,781592
4000.0,0.995,10000,0.008,2500,9,3422,788518
4000.0,0.995,10000,0.007,2500,9,3422,796645
4000.0,0.995,10000,0.006,2500,9,3419,805978
4000.0,0.995,10000,0.005,2500,9,3419,816815
4000.0,0.995,10000,0.004,2500,9,3419,830362
4000.0,0.995,10000,0.003,2500,9,3413,847522
4000.0,0.995,10000,0.002,2500,9,3413,871908
4000.0,0.995,10000,0.001,2500,9,3413,913450
4000.0,0.996,10000,0.01,2500,9,3388,969425
4000.0,0.996,10000,0.009,2500,9,3388,977253
4000.0,0.996,10000,0.008,2500,9,3388,986284
4000.0,0.996,10000,0.007,2500,9,3388,996218
4000.0,0.996,10000,0.006,2500,9,3388,1007659
4000.0,0.996,10000,0.005,2500,9,3388,1021508
4000.0,0.996,10000,0.004,2500,9,3388,1038068
4000.0,0.996,10000,0.003,2500,9,3388,1059743
4000.0,0.996,10000,0.002,2500,9,3388,1090153
4000.0,0.996,10000,0.001,2500,9,3388,1142229
4000.0,0.997,10000,0.01,2500,9,3431,1293069
4000.0,0.997,10000,0.009,2500,9,3431,1303604
4000.0,0.997,10000,0.008,2500,9,3431,1315346
4000.0,0.997,10000,0.007,2500,9,3431,1328892
4000.0,0.997,10000,0.006,2500,9,3431,1344244
4000.0,0.997,10000,0.005,2500,9,3431,1362307
4000.0,0.997,10000,0.004,2500,9,3431,1384889
4000.0,0.997,10000,0.003,2500,9,3431,1413790
4000.0,0.997,10000,0.002,2500,9,3431,1454129
4000.0,0.997,10000,0.001,2500,9,3431,1523666
4000.0,0.998,10000,0.01,2500,9,3413,1940293
4000.0,0.998,10000,0.009,2500,9,3413,1955947
4000.0,0.998,10000,0.008,2500,9,3413,1960763
4000.0,0.998,10000,0.007,2500,9,3413,1960763
4000.0,0.998,10000,0.006,2500,9,3413,1960763
4000.0,0.998,10000,0.005,2500,9,3413,1960763
4000.0,0.998,10000,0.004,2500,9,3413,1960763
4000.0,0.998,10000,0.003,2500,9,3413,1960763
4000.0,0.998,10000,0.002,2500,9,3413,1960763
4000.0,0.998,10000,0.001,2500,9,3413,1960763
4000.0,0.999,10000,0.01,2500,9,3409,3010786
4000.0,0.999,10000,0.009,2500,9,3409,3010786
4000.0,0.999,10000,0.008,2500,9,3409,3010786
4000.0,0.999,10000,0.007,2500,9,3409,3010786
4000.0,0.999,10000,0.006,2500,9,3409,3010786
4000.0,0.999,10000,0.005,2500,9,3409,3010786
4000.0,0.999,10000,0.004,2500,9,3409,3010786
4000.0,0.999,10000,0.003,2500,9,3409,3010786
4000.0,0.999,10000,0.002,2500,9,3409,3010786
4000.0,0.999,10000,0.001,2500,9,3409,3010786
5000.0,0.99,10000,0.01,2500,9,3433,393518
5000.0,0.99,10000,0.009,2500,9,3433,396831
5000.0,0.99,10000,0.008,2500,9,3433,400142
5000.0,0.99,10000,0.007,2500,9,3433,404357
5000.0,0.99,10000,0.006,2500,9,3433,408873
5000.0,0.99,10000,0.005,2500,9,3433,414292
5000.0,0.99,10000,0.004,2500,9,3433,420916
5000.0,0.99,10000,0.003,2500,9,3433,429646
5000.0,0.99,10000,0.002,2500,9,3433,441687
5000.0,0.99,10000,0.001,2500,9,3433,462458
5000.0,0.991,10000,0.01,2500,9,3418,437493
5000.0,0.991,10000,0.009,2500,9,3418,441105
5000.0,0.991,10000,0.008,2500,9,3418,445018
5000.0,0.991,10000,0.007,2500,9,3418,449233
5000.0,0.991,10000,0.006,2500,9,3418,454350
5000.0,0.991,10000,0.005,2500,9,3418,460672
5000.0,0.991,10000,0.004,2500,9,3418,467898
5000.0,0.991,10000,0.003,2500,9,3418,477531
5000.0,0.991,10000,0.002,2500,9,3418,491077
5000.0,0.991,10000,0.001,2500,9,3418,514255
5000.0,0.992,10000,0.01,2500,9,3433,492281
5000.0,0.992,10000,0.009,2500,9,3433,496196
5000.0,0.992,10000,0.008,2500,9,3430,500711
5000.0,0.992,10000,0.007,2500,9,3430,505828
5000.0,0.992,10000,0.006,2500,9,3430,511548
5000.0,0.992,10000,0.005,2500,9,3430,518471
5000.0,0.992,10000,0.004,2500,9,3430,526598
5000.0,0.992,10000,0.003,2500,9,3430,537436
5000.0,0.992,10000,0.002,2500,9,3430,552792
5000.0,0.992,10000,0.001,2500,9,3430,578681
5000.0,0.993,10000,0.01,2500,9,3465,563018
5000.0,0.993,10000,0.009,2500,9,3465,567533
5000.0,0.993,10000,0.008,2500,9,3465,572350
5000.0,0.993,10000,0.007,2500,9,3465,578070
5000.0,0.993,10000,0.006,2500,9,3465,584693
5000.0,0.993,10000,0.005,2500,9,3465,592519
5000.0,0.993,10000,0.004,2500,9,3465,602152
5000.0,0.993,10000,0.003,2500,9,3465,614498
5000.0,0.993,10000,0.002,2500,9,3465,631957
5000.0,0.993,10000,0.001,2500,9,3465,661465
5000.0,0.994,10000,0.01,2500,9,3431,656951
5000.0,0.994,10000,0.009,2500,9,3431,662372
5000.0,0.994,10000,0.008,2500,9,3431,668091
5000.0,0.994,10000,0.007,2500,9,3431,674715
5000.0,0.994,10000,0.006,2500,9,3431,682542
5000.0,0.994,10000,0.005,2500,9,3431,691576
5000.0,0.994,10000,0.004,2500,9,3431,702716
5000.0,0.994,10000,0.003,2500,9,3431,717165
5000.0,0.994,10000,0.002,2500,9,3431,737337
5000.0,0.994,10000,0.001,2500,9,3431,772255
5000.0,0.995,10000,0.01,2500,9,3414,788526
5000.0,0.995,10000,0.009,2500,9,3414,794848
5000.0,0.995,10000,0.008,2500,9,3414,802074
5000.0,0.995,10000,0.007,2500,9,3414,810203
5000.0,0.995,10000,0.006,2500,9,3414,819233
5000.0,0.995,10000,0.005,2500,9,3414,830372
5000.0,0.995,10000,0.004,2500,9,3414,843621
5000.0,0.995,10000,0.003,2500,9,3413,861084
5000.0,0.995,10000,0.002,2500,9,3413,885165
5000.0,0.995,10000,0.001,2500,9,3412,927009
5000.0,0.996,10000,0.01,2500,9,3415,986307
5000.0,0.996,10000,0.009,2500,9,3415,994134
5000.0,0.996,10000,0.008,2500,9,3415,1002864
5000.0,0.996,10000,0.007,2500,9,3415,1013100
5000.0,0.996,10000,0.006,2500,9,3415,1024541
5000.0,0.996,10000,0.005,2500,9,3415,1038088
5000.0,0.996,10000,0.004,2500,9,3415,1054949
5000.0,0.996,10000,0.003,2500,9,3415,1076629
5000.0,0.996,10000,0.002,2500,9,3415,1107035
5000.0,0.996,10000,0.001,2500,9,3415,1159110
5000.0,0.997,10000,0.01,2500,9,3411,1315339
5000.0,0.997,10000,0.009,2500,9,3411,1325877
5000.0,0.997,10000,0.008,2500,9,3411,1337617
5000.0,0.997,10000,0.007,2500,9,3411,1351163
5000.0,0.997,10000,0.006,2500,9,3411,1366517
5000.0,0.997,10000,0.005,2500,9,3411,1384882
5000.0,0.997,10000,0.004,2500,9,3411,1407163
5000.0,0.997,10000,0.003,2500,9,3411,1436062
5000.0,0.997,10000,0.002,2500,9,3411,1476701
5000.0,0.997,10000,0.001,2500,9,3411,1545938
5000.0,0.998,10000,0.01,2500,9,3414,1973708
5000.0,0.998,10000,0.009,2500,9,3414,1989662
5000.0,0.998,10000,0.008,2500,9,3414,2007424
5000.0,0.998,10000,0.007,2500,9,3414,2027292
5000.0,0.998,10000,0.006,2500,9,3414,2050471
5000.0,0.998,10000,0.005,2500,9,3414,2077867
5000.0,0.998,10000,0.004,2500,9,3414,2111580
5000.0,0.998,10000,0.003,2500,9,3414,2146798
5000.0,0.998,10000,0.002,2500,9,3414,2146798
5000.0,0.998,10000,0.001,2500,9,3414,2146798
5000.0,0.999,10000,0.01,2500,9,3416,3010774
5000.0,0.999,10000,0.009,2500,9,3416,3010774
5000.0,0.999,10000,0.008,2500,9,3416,3010774
5000.0,0.999,10000,0.007,2500,9,3416,3010774
5000.0,0.999,10000,0.006,2500,9,3416,3010774
5000.0,0.999,10000,0.005,2500,9,3416,3010774
5000.0,0.999,10000,0.004,2500,9,3416,3010774
5000.0,0.999,10000,0.003,2500,9,3416,3010774
5000.0,0.999,10000,0.002,2500,9,3416,3010774
5000.0,0.999,10000,0.001,2500,9,3416,3010774
6000.0,0.99,10000,0.01,2500,9,3446,398950
6000.0,0.99,10000,0.009,2500,9,3446,402261
6000.0,0.99,10000,0.008,2500,9,3446,405873
6000.0,0.99,10000,0.007,2500,9,3446,409786
6000.0,0.99,10000,0.006,2500,9,3446,414302
6000.0,0.99,10000,0.005,2500,9,3446,419722
6000.0,0.99,10000,0.004,2500,9,3446,426345
6000.0,0.99,10000,0.003,2500,9,3446,435075
6000.0,0.99,10000,0.002,2500,9,3442,447116
6000.0,0.99,10000,0.001,2500,9,3442,467890
6000.0,0.991,10000,0.01,2500,9,3429,443509
6000.0,0.991,10000,0.009,2500,9,3429,447121
6000.0,0.991,10000,0.008,2500,9,3429,451035
6000.0,0.991,10000,0.007,2500,9,3427,455550
6000.0,0.991,10000,0.006,2500,9,3427,460670
6000.0,0.991,10000,0.005,2500,9,3427,466690
6000.0,0.991,10000,0.004,2500,9,3427,473916
6000.0,0.991,10000,0.003,2500,9,3427,483549
6000.0,0.991,10000,0.002,2500,9,3426,497095
6000.0,0.991,10000,0.001,2500,9,3413,520273
6000.0,0.992,10000,0.01,2500,9,3439,499202
6000.0,0.992,10000,0.009,2500,9,3439,503115
6000.0,0.992,10000,0.008,2500,9,3439,507630
6000.0,0.992,10000,0.007,2500,9,3439,512447
6000.0,0.992,10000,0.006,2500,9,3439,518467
6000.0,0.992,10000,0.005,2500,9,3439,525089
6000.0,0.992,10000,0.004,2500,9,3439,533518
6000.0,0.992,10000,0.003,2500,9,3439,544356
6000.0,0.992,10000,0.002,2500,9,3439,559408
6000.0,0.992,10000,0.001,2500,9,3439,585598
6000.0,0.993,10000,0.01,2500,9,3439,570849
6000.0,0.993,10000,0.009,2500,9,3439,575365
6000.0,0.993,10000,0.008,2500,9,3439,580181
6000.0,0.993,10000,0.007,2500,9,3439,585901
6000.0,0.993,10000,0.006,2500,9,3437,592523
6000.0,0.993,10000,0.005,2500,9,3437,600351
6000.0,0.993,10000,0.004,2500,9,3437,609988
6000.0,0.993,10000,0.003,2500,9,3437,622330
6000.0,0.993,10000,0.002,2500,9,3434,639792
6000.0,0.993,10000,0.001,2500,9,3430,669296
6000.0,0.994,10000,0.01,2500,9,3435,665984
6000.0,0.994,10000,0.009,2500,9,3435,671402
6000.0,0.994,10000,0.008,2500,9,3435,677124
6000.0,0.994,10000,0.007,2500,9,3435,684047
6000.0,0.994,10000,0.006,2500,9,3435,691575
6000.0,0.994,10000,0.005,2500,9,3435,700609
6000.0,0.994,10000,0.004,2500,9,3435,712048
6000.0,0.994,10000,0.003,2500,9,3435,726198
6000.0,0.994,10000,0.002,2500,9,3425,746669
6000.0,0.994,10000,0.001,2500,9,3425,781288
6000.0,0.995,10000,0.01,2500,9,3425,799645
6000.0,0.995,10000,0.009,2500,9,3425,805968
6000.0,0.995,10000,0.008,2500,9,3425,812893
6000.0,0.995,10000,0.007,2500,9,3425,821021
6000.0,0.995,10000,0.006,2500,9,3425,830354
6000.0,0.995,10000,0.005,2500,9,3425,841191
6000.0,0.995,10000,0.004,2500,9,3425,854740
6000.0,0.995,10000,0.003,2500,9,3425,871900
6000.0,0.995,10000,0.002,2500,9,3425,896282
6000.0,0.995,10000,0.001,2500,9,3425,937825
6000.0,0.996,10000,0.01,2500,9,3428,999854
6000.0,0.996,10000,0.009,2500,9,3425,1007682
6000.0,0.996,10000,0.008,2500,9,3417,1016714
6000.0,0.996,10000,0.007,2500,9,3402,1026651
6000.0,0.996,10000,0.006,2500,9,3402,1038092
6000.0,0.996,10000,0.005,2500,9,3402,1051942
6000.0,0.996,10000,0.004,2500,9,3402,1068801
6000.0,0.996,10000,0.003,2500,9,3402,1090179
6000.0,0.996,10000,0.002,2500,9,3402,1120886
6000.0,0.996,10000,0.001,2500,9,3402,1172961
6000.0,0.997,10000,0.01,2500,9,3435,1333725
6000.0,0.997,10000,0.009,2500,9,3435,1344261
6000.0,0.997,10000,0.008,2500,9,3435,1356001
6000.0,0.997,10000,0.007,2500,9,3435,1369248
6000.0,0.997,10000,0.006,2500,9,3435,1384901
6000.0,0.997,10000,0.005,2500,9,3435,1402968
6000.0,0.997,10000,0.004,2500,9,3435,1425547
6000.0,0.997,10000,0.003,2500,9,3435,1454145
6000.0,0.997,10000,0.002,2500,9,3422,1494783
6000.0,0.997,10000,0.001,2500,9,3419,1564325
6000.0,0.998,10000,0.01,2500,9,3420,2001100
6000.0,0.998,10000,0.009,2500,9,3420,2017056
6000.0,0.998,10000,0.008,2500,9,3420,2034817
6000.0,0.998,10000,0.007,2500,9,3420,2054683
6000.0,0.998,10000,0.006,2500,9,3420,2077866
6000.0,0.998,10000,0.005,2500,9,3420,2105259
6000.0,0.998,10000,0.004,2500,9,3420,2138971
6000.0,0.998,10000,0.003,2500,9,3420,2182317
6000.0,0.998,10000,0.002,2500,9,3420,2243128
6000.0,0.998,10000,0.001,2500,9,3420,2259688
6000.0,0.999,10000,0.01,2500,9,3410,3010798
6000.0,0.999,10000,0.009,2500,9,3410,3010798
6000.0,0.999,10000,0.008,2500,9,3410,3010798
6000.0,0.999,10000,0.007,2500,9,3410,3010798
6000.0,0.999,10000,0.006,2500,9,3410,3010798
6000.0,0.999,10000,0.005,2500,9,3410,3010798
6000.0,0.999,10000,0.004,2500,9,3410,3010798
6000.0,0.999,10000,0.003,2500,9,3410,3010798
6000.0,0.999,10000,0.002,2500,9,3410,3010798
6000.0,0.999,10000,0.001,2500,9,3410,3010798
7000.0,0.99,10000,0.01,2500,9,3435,403768
7000.0,0.99,10000,0.009,2500,9,3435,406779
7000.0,0.99,10000,0.008,2500,9,3435,410392
7000.0,0.99,10000,0.007,2500,9,3435,414306
7000.0,0.99,10000,0.006,2500,9,3435,418823
7000.0,0.99,10000,0.005,2500,9,3435,424542
7000.0,0.99,10000,0.004,2500,9,3435,431165
7000.0,0.99,10000,0.003,2500,9,3435,439594
7000.0,0.99,10000,0.002,2500,9,3435,451936
7000.0,0.99,10000,0.001,2500,9,3435,472709
7000.0,0.991,10000,0.01,2500,9,3447,448624
7000.0,0.991,10000,0.009,2500,9,3447,452237
7000.0,0.991,10000,0.008,2500,9,3447,456150
7000.0,0.991,10000,0.007,2500,9,3447,460666
7000.0,0.991,10000,0.006,2500,9,3441,465783
7000.0,0.991,10000,0.005,2500,9,3441,471803
7000.0,0.991,10000,0.004,2500,9,3441,479329
7000.0,0.991,10000,0.003,2500,9,3441,488661
7000.0,0.991,10000,0.002,2500,9,3441,502206
7000.0,0.991,10000,0.001,2500,9,3441,525385
7000.0,0.992,10000,0.01,2500,9,3428,504919
7000.0,0.992,10000,0.009,2500,9,3428,508832
7000.0,0.992,10000,0.008,2500,9,3428,513347
7000.0,0.992,10000,0.007,2500,9,3425,518465
7000.0,0.992,10000,0.006,2500,9,3425,524184
7000.0,0.992,10000,0.005,2500,9,3425,530806
7000.0,0.992,10000,0.004,2500,9,3425,539236
7000.0,0.992,10000,0.003,2500,9,3424,550072
7000.0,0.992,10000,0.002,2500,9,3424,565125
7000.0,0.992,10000,0.001,2500,9,3418,591315
7000.0,0.993,10000,0.01,2500,9,3435,577164
7000.0,0.993,10000,0.009,2500,9,3435,581680
7000.0,0.993,10000,0.008,2500,9,3435,586797
7000.0,0.993,10000,0.007,2500,9,3435,592517
7000.0,0.993,10000,0.006,2500,9,3435,599139
7000.0,0.993,10000,0.005,2500,9,3435,606966
7000.0,0.993,10000,0.004,2500,9,3435,616602
7000.0,0.993,10000,0.003,2500,9,3426,628944
7000.0,0.993,10000,0.002,2500,9,3426,646408
7000.0,0.993,10000,0.001,2500,9,3423,675912
7000.0,0.994,10000,0.01,2500,9,3420,673804
7000.0,0.994,10000,0.009,2500,9,3420,678923
7000.0,0.994,10000,0.008,2500,9,3413,684945
7000.0,0.994,10000,0.007,2500,9,3413,691570
7000.0,0.994,10000,0.006,2500,9,3413,699401
7000.0,0.994,10000,0.005,2500,9,3406,708432
7000.0,0.994,10000,0.004,2500,9,3406,719571
7000.0,0.994,10000,0.003,2500,9,3396,734020
7000.0,0.994,10000,0.002,2500,9,3396,754188
7000.0,0.994,10000,0.001,2500,9,3392,789108
7000.0,0.995,10000,0.01,2500,9,3423,808981
7000.0,0.995,10000,0.009,2500,9,3423,815303
7000.0,0.995,10000,0.008,2500,9,3419,822227
7000.0,0.995,10000,0.007,2500,9,3419,830355
7000.0,0.995,10000,0.006,2500,9,3419,839387
7000.0,0.995,10000,0.005,2500,9,3416,850528
7000.0,0.995,10000,0.004,2500,9,3416,863773
7000.0,0.995,10000,0.003,2500,9,3416,881233
7000.0,0.995,10000,0.002,2500,9,3416,905617
7000.0,0.995,10000,0.001,2500,9,3416,947159
7000.0,0.996,10000,0.01,2500,9,3399,1011276
7000.0,0.996,10000,0.009,2500,9,3399,1019405
7000.0,0.996,10000,0.008,2500,9,3399,1028137
7000.0,0.996,10000,0.007,2500,9,3399,1038074
7000.0,0.996,10000,0.006,2500,9,3399,1049815
7000.0,0.996,10000,0.005,2500,9,3399,1063363
7000.0,0.996,10000,0.004,2500,9,3395,1080221
7000.0,0.996,10000,0.003,2500,9,3395,1101900
7000.0,0.996,10000,0.002,2500,9,3395,1132304
7000.0,0.996,10000,0.001,2500,9,3395,1184381
7000.0,0.997,10000,0.01,2500,9,3430,1349055
7000.0,0.997,10000,0.009,2500,9,3430,1359591
7000.0,0.997,10000,0.008,2500,9,3430,1371333
7000.0,0.997,10000,0.007,2500,9,3430,1384879
7000.0,0.997,10000,0.006,2500,9,3430,1400236
7000.0,0.997,10000,0.005,2500,9,3430,1418601
7000.0,0.997,10000,0.004,2500,9,3430,1440878
7000.0,0.997,10000,0.003,2500,9,3430,1469777
7000.0,0.997,10000,0.002,2500,9,3430,1510416
7000.0,0.997,10000,0.001,2500,9,3430,1579653
7000.0,0.998,10000,0.01,2500,9,3400,2024282
7000.0,0.998,10000,0.009,2500,9,3400,2040237
7000.0,0.998,10000,0.008,2500,9,3400,2057996
7000.0,0.998,10000,0.007,2500,9,3400,2077868
7000.0,0.998,10000,0.006,2500,9,3400,2101046
7000.0,0.998,10000,0.005,2500,9,3400,2128438
7000.0,0.998,10000,0.004,2500,9,3400,2162151
7000.0,0.998,10000,0.003,2500,9,3400,2205500
7000.0,0.998,10000,0.002,2500,9,3400,2266313
7000.0,0.998,10000,0.001,2500,9,3400,2370472
7000.0,0.999,10000,0.01,2500,9,3394,3010770
7000.0,0.999,10000,0.009,2500,9,3394,3010770
7000.0,0.999,10000,0.008,2500,9,3394,3010770
7000.0,0.999,10000,0.007,2500,9,3394,3010770
7000.0,0.999,10000,0.006,2500,9,3394,3010770
7000.0,0.999,10000,0.005,2500,9,3394,3010770
7000.0,0.999,10000,0.004,2500,9,3394,3010770
7000.0,0.999,10000,0.003,2500,9,3394,3010770
7000.0,0.999,10000,0.002,2500,9,3394,3010770
7000.0,0.999,10000,0.001,2500,9,3394,3010770
8000.0,0.99,10000,0.01,2500,9,3446,407673
8000.0,0.99,10000,0.009,2500,9,3446,410684
8000.0,0.99,10000,0.008,2500,9,3446,414297
8000.0,0.99,10000,0.007,2500,9,3431,418210
8000.0,0.99,10000,0.006,2500,9,3431,423029
8000.0,0.99,10000,0.005,2500,9,3431,428447
8000.0,0.99,10000,0.004,2500,9,3431,435070
8000.0,0.99,10000,0.003,2500,9,3431,443802
8000.0,0.99,10000,0.002,2500,9,3431,455843
8000.0,0.99,10000,0.001,2500,9,3431,476616
8000.0,0.991,10000,0.01,2500,9,3430,453156
8000.0,0.991,10000,0.009,2500,9,3430,456768
8000.0,0.991,10000,0.008,2500,9,3430,460684
8000.0,0.991,10000,0.007,2500,9,3430,464898
8000.0,0.991,10000,0.006,2500,9,3430,470017
8000.0,0.991,10000,0.005,2500,9,3430,476339
8000.0,0.991,10000,0.004,2500,9,3430,483563
8000.0,0.991,10000,0.003,2500,9,3430,493196
8000.0,0.991,10000,0.002,2500,9,3430,506742
8000.0,0.991,10000,0.001,2500,9,3430,529921
8000.0,0.992,10000,0.01,2500,9,3415,510034
8000.0,0.992,10000,0.009,2500,9,3415,513947
8000.0,0.992,10000,0.008,2500,9,3415,518463
8000.0,0.992,10000,0.007,2500,9,3415,523279
8000.0,0.992,10000,0.006,2500,9,3415,528998
8000.0,0.992,10000,0.005,2500,9,3415,535922
8000.0,0.992,10000,0.004,2500,9,3410,544352
8000.0,0.992,10000,0.003,2500,9,3410,555191
8000.0,0.992,10000,0.002,2500,9,3408,570245
8000.0,0.992,10000,0.001,2500,9,3408,596134
8000.0,0.993,10000,0.01,2500,9,3436,582890
8000.0,0.993,10000,0.009,2500,9,3436,587406
8000.0,0.993,10000,0.008,2500,9,3436,592523
8000.0,0.993,10000,0.007,2500,9,3436,598242
8000.0,0.993,10000,0.006,2500,9,3436,604865
