Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
10000.0,0.93,10000,0.005,2500,9,224,60583
10000.0,0.93,10000,0.004,2500,9,224,61488
10000.0,0.93,10000,0.003,2500,9,224,62692
10000.0,0.93,10000,0.002,2500,9,222,64498
10000.0,0.93,10000,0.001,2500,9,222,67508
10000.0,0.94,10000,0.01,2500,9,210,67808
10000.0,0.94,10000,0.009,2500,9,210,68109
10000.0,0.94,10000,0.008,2500,9,210,68711
10000.0,0.94,10000,0.007,2500,9,210,69614
10000.0,0.94,10000,0.006,2500,9,210,70216
10000.0,0.94,10000,0.005,2500,9,210,71119
10000.0,0.94,10000,0.004,2500,9,210,72323
10000.0,0.94,10000,0.003,2500,9,210,73528
10000.0,0.94,10000,0.002,2500,9,210,75635
10000.0,0.94,10000,0.001,2500,9,199,78948
10000.0,0.95,10000,0.01,2500,9,194,81655
10000.0,0.95,10000,0.009,2500,9,194,82257
10000.0,0.95,10000,0.008,2500,9,194,82859
10000.0,0.95,10000,0.007,2500,9,194,83762
10000.0,0.95,10000,0.006,2500,9,194,84665
10000.0,0.95,10000,0.005,2500,9,194,85568
10000.0,0.95,10000,0.004,2500,9,194,87074
10000.0,0.95,10000,0.003,2500,9,194,88579
10000.0,0.95,10000,0.002,2500,9,186,90987
10000.0,0.95,10000,0.001,2500,9,186,95202
10000.0,0.96,10000,0.01,2500,9,215,102427
10000.0,0.96,10000,0.009,2500,9,215,103330
10000.0,0.96,10000,0.008,2500,9,215,103932
10000.0,0.96,10000,0.007,2500,9,215,105136
10000.0,0.96,10000,0.006,2500,9,215,106039
10000.0,0.96,10000,0.005,2500,9,215,107544
10000.0,0.96,10000,0.004,2500,9,215,109049
10000.0,0.96,10000,0.003,2500,9,215,111156
10000.0,0.96,10000,0.002,2500,9,215,114167
10000.0,0.96,10000,0.001,2500,9,201,119287
10000.0,0.97,10000,0.01,2500,9,204,137050
10000.0,0.97,10000,0.009,2500,9,204,138254
10000.0,0.97,10000,0.008,2500,9,204,139158
10000.0,0.97,10000,0.007,2500,9,204,140663
10000.0,0.97,10000,0.006,2500,9,204,142169
10000.0,0.97,10000,0.005,2500,9,204,143975
10000.0,0.97,10000,0.004,2500,9,202,146082
10000.0,0.97,10000,0.003,2500,9,194,149093
10000.0,0.97,10000,0.002,2500,9,194,153007
10000.0,0.97,10000,0.001,2500,9,189,159930
10000.0,0.98,10000,0.01,2500,9,197,206287
10000.0,0.98,10000,0.009,2500,9,197,208093
10000.0,0.98,10000,0.008,2500,9,197,209599
10000.0,0.98,10000,0.007,2500,9,197,211706
10000.0,0.98,10000,0.006,2500,9,195,214114
10000.0,0.98,10000,0.005,2500,9,195,216824
10000.0,0.98,10000,0.004,2500,9,195,220135
10000.0,0.98,10000,0.003,2500,9,195,224351
10000.0,0.98,10000,0.002,2500,9,195,230372
10000.0,0.98,10000,0.001,2500,9,185,240608
10000.0,0.99,10000,0.01,2500,9,162,414313
10000.0,0.99,10000,0.009,2500,9,162,417625
10000.0,0.99,10000,0.008,2500,9,162,420937
10000.0,0.99,10000,0.007,2500,9,162,425152
10000.0,0.99,10000,0.006,2500,9,162,429668
10000.0,0.99,10000,0.005,2500,9,162,435086
10000.0,0.99,10000,0.004,2500,9,162,441709
10000.0,0.99,10000,0.003,2500,9,162,450439
10000.0,0.99,10000,0.002,2500,9,162,462480
10000.0,0.99,10000,0.001,2500,9,162,483252
Seed 10:
1000.0,0.9,10000,0.01,2500,10,220,33492
1000.0,0.9,10000,0.009,2500,10,220,33793
1000.0,0.9,10000,0.008,2500,10,220,34094
1000.0,0.9,10000,0.007,2500,10,213,34395
1000.0,0.9,10000,0.006,2500,10,213,34997
1000.0,0.9,10000,0.005,2500,10,213,35298
1000.0,0.9,10000,0.004,2500,10,210,35902
1000.0,0.9,10000,0.003,2500,10,210,36805
1000.0,0.9,10000,0.002,2500,10,210,38009
1000.0,0.9,10000,0.001,2500,10,210,40116
1000.0,0.91,10000,0.01,2500,10,230,37403
1000.0,0.91,10000,0.009,2500,10,230,37705
1000.0,0.91,10000,0.008,2500,10,230,38006
1000.0,0.91,10000,0.007,2500,10,216,38307
1000.0,0.91,10000,0.006,2500,10,216,38909
1000.0,0.91,10000,0.005,2500,10,216,39511
1000.0,0.91,10000,0.004,2500,10,216,40113
1000.0,0.91,10000,0.003,2500,10,216,41016
1000.0,0.91,10000,0.002,2500,10,200,42521
1000.0,0.91,10000,0.001,2500,10,200,44629
1000.0,0.92,10000,0.01,2500,10,216,42218
1000.0,0.92,10000,0.009,2500,10,216,42519
1000.0,0.92,10000,0.008,2500,10,216,42820
1000.0,0.92,10000,0.007,2500,10,216,43422
1000.0,0.92,10000,0.006,2500,10,216,44024
1000.0,0.92,10000,0.005,2500,10,216,44626
1000.0,0.92,10000,0.004,2500,10,216,45530
1000.0,0.92,10000,0.003,2500,10,204,46433
1000.0,0.92,10000,0.002,2500,10,204,47939
1000.0,0.92,10000,0.001,2500,10,204,50347
1000.0,0.93,10000,0.01,2500,10,218,48240
1000.0,0.93,10000,0.009,2500,10,218,48842
1000.0,0.93,10000,0.008,2500,10,218,49143
1000.0,0.93,10000,0.007,2500,10,218,49745
1000.0,0.93,10000,0.006,2500,10,218,50347
1000.0,0.93,10000,0.005,2500,10,217,51250
1000.0,0.93,10000,0.004,2500,10,217,52154
1000.0,0.93,10000,0.003,2500,10,217,53359
1000.0,0.93,10000,0.002,2500,10,217,54865
1000.0,0.93,10000,0.001,2500,10,215,57877
1000.0,0.94,10000,0.01,2500,10,239,56669
1000.0,0.94,10000,0.009,2500,10,239,56970
1000.0,0.94,10000,0.008,2500,10,239,57572
1000.0,0.94,10000,0.007,2500,10,230,58174
1000.0,0.94,10000,0.006,2500,10,230,59077
1000.0,0.94,10000,0.005,2500,10,230,59980
1000.0,0.94,10000,0.004,2500,10,230,60883
1000.0,0.94,10000,0.003,2500,10,213,62388
1000.0,0.94,10000,0.002,2500,10,210,64496
1000.0,0.94,10000,0.001,2500,10,189,67807
1000.0,0.95,10000,0.01,2500,10,212,68110
1000.0,0.95,10000,0.009,2500,10,212,68712
1000.0,0.95,10000,0.008,2500,10,212,69314
1000.0,0.95,10000,0.007,2500,10,212,70217
1000.0,0.95,10000,0.006,2500,10,212,71120
1000.0,0.95,10000,0.005,2500,10,212,72023
1000.0,0.95,10000,0.004,2500,10,212,73530
1000.0,0.95,10000,0.003,2500,10,212,75035
1000.0,0.95,10000,0.002,2500,10,212,77444
1000.0,0.95,10000,0.001,2500,10,212,81660
1000.0,0.96,10000,0.01,2500,10,235,85573
1000.0,0.96,10000,0.009,2500,10,235,86175
1000.0,0.96,10000,0.008,2500,10,226,87078
1000.0,0.96,10000,0.007,2500,10,226,87981
1000.0,0.96,10000,0.006,2500,10,226,89185
1000.0,0.96,10000,0.005,2500,10,219,90690
1000.0,0.96,10000,0.004,2500,10,202,92195
1000.0,0.96,10000,0.003,2500,10,202,94302
1000.0,0.96,10000,0.002,2500,10,202,97312
1000.0,0.96,10000,0.001,2500,10,202,102429
1000.0,0.97,10000,0.01,2500,10,189,114166
1000.0,0.97,10000,0.009,2500,10,189,115370
1000.0,0.97,10000,0.008,2500,10,189,116574
1000.0,0.97,10000,0.007,2500,10,189,117778
1000.0,0.97,10000,0.006,2500,10,189,119283
1000.0,0.97,10000,0.005,2500,10,189,121089
1000.0,0.97,10000,0.004,2500,10,189,123497
1000.0,0.97,10000,0.003,2500,10,188,126206
1000.0,0.97,10000,0.002,2500,10,188,130119
1000.0,0.97,10000,0.001,2500,10,188,137042
1000.0,0.98,10000,0.01,2500,10,186,171968
1000.0,0.98,10000,0.009,2500,10,186,173774
1000.0,0.98,10000,0.008,2500,10,186,175279
1000.0,0.98,10000,0.007,2500,10,186,177386
1000.0,0.98,10000,0.006,2500,10,186,179794
1000.0,0.98,10000,0.005,2500,10,186,182504
1000.0,0.98,10000,0.004,2500,10,186,185815
1000.0,0.98,10000,0.003,2500,10,186,190029
1000.0,0.98,10000,0.002,2500,10,186,196049
1000.0,0.98,10000,0.001,2500,10,182,206286
1000.0,0.99,10000,0.01,2500,10,171,345371
1000.0,0.99,10000,0.009,2500,10,171,348682
1000.0,0.99,10000,0.008,2500,10,171,351994
1000.0,0.99,10000,0.007,2500,10,171,356209
1000.0,0.99,10000,0.006,2500,10,171,360724
1000.0,0.99,10000,0.005,2500,10,171,366142
1000.0,0.99,10000,0.004,2500,10,171,372764
1000.0,0.99,10000,0.003,2500,10,171,381494
1000.0,0.99,10000,0.002,2500,10,171,393537
1000.0,0.99,10000,0.001,2500,10,171,414310
2000.0,0.9,10000,0.01,2500,10,253,35295
2000.0,0.9,10000,0.009,2500,10,253,35596
2000.0,0.9,10000,0.008,2500,10,253,35897
2000.0,0.9,10000,0.007,2500,10,253,36499
2000.0,0.9,10000,0.006,2500,10,253,36800
2000.0,0.9,10000,0.005,2500,10,242,37402
2000.0,0.9,10000,0.004,2500,10,242,38004
2000.0,0.9,10000,0.003,2500,10,242,38907
2000.0,0.9,10000,0.002,2500,10,242,40111
2000.0,0.9,10000,0.001,2500,10,242,41917
2000.0,0.91,10000,0.01,2500,10,242,39509
2000.0,0.91,10000,0.009,2500,10,242,39810
2000.0,0.91,10000,0.008,2500,10,242,40111
2000.0,0.91,10000,0.007,2500,10,242,40713
2000.0,0.91,10000,0.006,2500,10,242,41014
2000.0,0.91,10000,0.005,2500,10,242,41616
2000.0,0.91,10000,0.004,2500,10,242,42519
2000.0,0.91,10000,0.003,2500,10,242,43422
2000.0,0.91,10000,0.002,2500,10,242,44626
2000.0,0.91,10000,0.001,2500,10,242,46734
2000.0,0.92,10000,0.01,2500,10,242,44627
2000.0,0.92,10000,0.009,2500,10,242,44928
2000.0,0.92,10000,0.008,2500,10,242,45530
2000.0,0.92,10000,0.007,2500,10,242,45831
2000.0,0.92,10000,0.006,2500,10,242,46433
2000.0,0.92,10000,0.005,2500,10,242,47035
2000.0,0.92,10000,0.004,2500,10,242,47938
2000.0,0.92,10000,0.003,2500,10,242,48842
2000.0,0.92,10000,0.002,2500,10,242,50347
2000.0,0.92,10000,0.001,2500,10,240,53058
2000.0,0.93,10000,0.01,2500,10,240,51250
2000.0,0.93,10000,0.009,2500,10,240,51551
2000.0,0.93,10000,0.008,2500,10,240,52153
2000.0,0.93,10000,0.007,2500,10,240,52755
2000.0,0.93,10000,0.006,2500,10,240,53357
2000.0,0.93,10000,0.005,2500,10,240,53960
2000.0,0.93,10000,0.004,2500,10,240,54863
2000.0,0.93,10000,0.003,2500,10,240,56067
2000.0,0.93,10000,0.002,2500,10,230,57873
2000.0,0.93,10000,0.001,2500,10,230,60582
2000.0,0.94,10000,0.01,2500,10,215,59982
2000.0,0.94,10000,0.009,2500,10,215,60283
2000.0,0.94,10000,0.008,2500,10,215,60885
2000.0,0.94,10000,0.007,2500,10,215,61788
2000.0,0.94,10000,0.006,2500,10,215,62390
2000.0,0.94,10000,0.005,2500,10,215,63293
2000.0,0.94,10000,0.004,2500,10,211,64497
2000.0,0.94,10000,0.003,2500,10,211,65702
2000.0,0.94,10000,0.002,2500,10,211,67809
2000.0,0.94,10000,0.001,2500,10,211,71120
2000.0,0.95,10000,0.01,2500,10,222,72026
2000.0,0.95,10000,0.009,2500,10,222,72929
2000.0,0.95,10000,0.008,2500,10,222,73534
2000.0,0.95,10000,0.007,2500,10,222,74136
2000.0,0.95,10000,0.006,2500,10,222,75039
2000.0,0.95,10000,0.005,2500,10,204,76243
2000.0,0.95,10000,0.004,2500,10,204,77447
2000.0,0.95,10000,0.003,2500,10,204,79255
2000.0,0.95,10000,0.002,2500,10,204,81664
2000.0,0.95,10000,0.001,2500,10,200,85577
2000.0,0.96,10000,0.01,2500,10,220,90692
2000.0,0.96,10000,0.009,2500,10,220,91294
2000.0,0.96,10000,0.008,2500,10,220,92197
2000.0,0.96,10000,0.007,2500,10,220,93102
2000.0,0.96,10000,0.006,2500,10,220,94306
2000.0,0.96,10000,0.005,2500,10,220,95510
2000.0,0.96,10000,0.004,2500,10,220,97316
2000.0,0.96,10000,0.003,2500,10,220,99423
2000.0,0.96,10000,0.002,2500,10,220,102433
2000.0,0.96,10000,0.001,2500,10,220,107551
2000.0,0.97,10000,0.01,2500,10,208,121097
2000.0,0.97,10000,0.009,2500,10,208,122301
2000.0,0.97,10000,0.008,2500,10,208,123505
2000.0,0.97,10000,0.007,2500,10,199,124709
2000.0,0.97,10000,0.006,2500,10,199,126214
2000.0,0.97,10000,0.005,2500,10,199,128021
2000.0,0.97,10000,0.004,2500,10,199,130128
2000.0,0.97,10000,0.003,2500,10,193,133139
2000.0,0.97,10000,0.002,2500,10,193,137052
2000.0,0.97,10000,0.001,2500,10,193,143975
2000.0,0.98,10000,0.01,2500,10,188,182507
2000.0,0.98,10000,0.009,2500,10,188,184012
2000.0,0.98,10000,0.008,2500,10,188,185819
2000.0,0.98,10000,0.007,2500,10,188,187625
2000.0,0.98,10000,0.006,2500,10,188,190033
2000.0,0.98,10000,0.005,2500,10,188,192742
2000.0,0.98,10000,0.004,2500,10,188,196053
2000.0,0.98,10000,0.003,2500,10,188,200269
2000.0,0.98,10000,0.002,2500,10,182,206290
2000.0,0.98,10000,0.001,2500,10,182,216826
2000.0,0.99,10000,0.01,2500,10,177,366144
2000.0,0.99,10000,0.009,2500,10,177,369154
2000.0,0.99,10000,0.008,2500,10,177,372766
2000.0,0.99,10000,0.007,2500,10,177,376680
2000.0,0.99,10000,0.006,2500,10,177,381496
2000.0,0.99,10000,0.005,2500,10,177,386915
2000.0,0.99,10000,0.004,2500,10,177,393539
2000.0,0.99,10000,0.003,2500,10,177,402269
2000.0,0.99,10000,0.002,2500,10,177,414312
2000.0,0.99,10000,0.001,2500,10,175,435082
3000.0,0.9,10000,0.01,2500,10,253,36499
3000.0,0.9,10000,0.009,2500,10,253,36800
3000.0,0.9,10000,0.008,2500,10,253,37101
3000.0,0.9,10000,0.007,2500,10,242,37703
3000.0,0.9,10000,0.006,2500,10,242,38004
3000.0,0.9,10000,0.005,2500,10,242,38606
3000.0,0.9,10000,0.004,2500,10,242,39208
3000.0,0.9,10000,0.003,2500,10,242,40111
3000.0,0.9,10000,0.002,2500,10,242,41014
3000.0,0.9,10000,0.001,2500,10,242,43121
3000.0,0.91,10000,0.01,2500,10,205,40713
3000.0,0.91,10000,0.009,2500,10,205,41014
3000.0,0.91,10000,0.008,2500,10,205,41616
3000.0,0.91,10000,0.007,2500,10,205,41917
3000.0,0.91,10000,0.006,2500,10,205,42519
3000.0,0.91,10000,0.005,2500,10,205,43121
3000.0,0.91,10000,0.004,2500,10,205,43723
3000.0,0.91,10000,0.003,2500,10,205,44627
3000.0,0.91,10000,0.002,2500,10,205,45831
3000.0,0.91,10000,0.001,2500,10,195,48240
3000.0,0.92,10000,0.01,2500,10,242,46134
3000.0,0.92,10000,0.009,2500,10,242,46435
3000.0,0.92,10000,0.008,2500,10,242,46736
3000.0,0.92,10000,0.007,2500,10,242,47339
3000.0,0.92,10000,0.006,2500,10,242,47941
3000.0,0.92,10000,0.005,2500,10,242,48543
3000.0,0.92,10000,0.004,2500,10,242,49446
3000.0,0.92,10000,0.003,2500,10,242,50349
3000.0,0.92,10000,0.002,2500,10,242,51854
3000.0,0.92,10000,0.001,2500,10,230,54263
3000.0,0.93,10000,0.01,2500,10,240,52758
3000.0,0.93,10000,0.009,2500,10,240,53361
3000.0,0.93,10000,0.008,2500,10,240,53662
3000.0,0.93,10000,0.007,2500,10,240,54264
3000.0,0.93,10000,0.006,2500,10,240,54867
3000.0,0.93,10000,0.005,2500,10,240,55770
3000.0,0.93,10000,0.004,2500,10,240,56673
3000.0,0.93,10000,0.003,2500,10,240,57877
3000.0,0.93,10000,0.002,2500,10,240,59382
3000.0,0.93,10000,0.001,2500,10,240,62392
3000.0,0.94,10000,0.01,2500,10,207,61787
3000.0,0.94,10000,0.009,2500,10,207,62389
3000.0,0.94,10000,0.008,2500,10,207,62991
3000.0,0.94,10000,0.007,2500,10,207,63593
3000.0,0.94,10000,0.006,2500,10,207,64496
3000.0,0.94,10000,0.005,2500,10,207,65399
3000.0,0.94,10000,0.004,2500,10,207,66302
3000.0,0.94,10000,0.003,2500,10,207,67807
3000.0,0.94,10000,0.002,2500,10,207,69614
3000.0,0.94,10000,0.001,2500,10,202,73227
3000.0,0.95,10000,0.01,2500,10,235,74435
3000.0,0.95,10000,0.009,2500,10,231,75037
3000.0,0.95,10000,0.008,2500,10,231,75940
3000.0,0.95,10000,0.007,2500,10,231,76542
3000.0,0.95,10000,0.006,2500,10,231,77445
3000.0,0.95,10000,0.005,2500,10,231,78649
3000.0,0.95,10000,0.004,2500,10,231,79853
3000.0,0.95,10000,0.003,2500,10,231,81661
3000.0,0.95,10000,0.002,2500,10,217,84070
3000.0,0.95,10000,0.001,2500,10,213,87983
3000.0,0.96,10000,0.01,2500,10,184,93402
3000.0,0.96,10000,0.009,2500,10,184,94305
3000.0,0.96,10000,0.008,2500,10,184,95208
3000.0,0.96,10000,0.007,2500,10,181,96111
3000.0,0.96,10000,0.006,2500,10,181,97315
3000.0,0.96,10000,0.005,2500,10,170,98519
3000.0,0.96,10000,0.004,2500,10,170,100325
3000.0,0.96,10000,0.003,2500,10,170,102432
3000.0,0.96,10000,0.002,2500,10,170,105442
3000.0,0.96,10000,0.001,2500,10,170,110560
3000.0,0.97,10000,0.01,2500,10,209,125311
3000.0,0.97,10000,0.009,2500,10,205,126214
3000.0,0.97,10000,0.008,2500,10,205,127418
3000.0,0.97,10000,0.007,2500,10,202,128623
3000.0,0.97,10000,0.006,2500,10,202,130128
3000.0,0.97,10000,0.005,2500,10,202,131934
3000.0,0.97,10000,0.004,2500,10,202,134343
3000.0,0.97,10000,0.003,2500,10,202,137052
3000.0,0.97,10000,0.002,2500,10,198,140965
3000.0,0.97,10000,0.001,2500,10,175,147889
3000.0,0.98,10000,0.01,2500,10,174,188524
3000.0,0.98,10000,0.009,2500,10,174,190029
3000.0,0.98,10000,0.008,2500,10,174,191835
3000.0,0.98,10000,0.007,2500,10,173,193641
3000.0,0.98,10000,0.006,2500,10,173,196049
3000.0,0.98,10000,0.005,2500,10,173,198758
3000.0,0.98,10000,0.004,2500,10,173,202071
3000.0,0.98,10000,0.003,2500,10,173,206285
3000.0,0.98,10000,0.002,2500,10,173,212307
3000.0,0.98,10000,0.001,2500,10,167,222844
3000.0,0.99,10000,0.01,2500,10,177,378183
3000.0,0.99,10000,0.009,2500,10,177,381494
3000.0,0.99,10000,0.008,2500,10,177,385106
3000.0,0.99,10000,0.007,2500,10,177,389020
3000.0,0.99,10000,0.006,2500,10,177,393537
3000.0,0.99,10000,0.005,2500,10,177,398955
3000.0,0.99,10000,0.004,2500,10,177,405879
3000.0,0.99,10000,0.003,2500,10,177,414310
3000.0,0.99,10000,0.002,2500,10,177,426351
3000.0,0.99,10000,0.001,2500,10,177,447126
4000.0,0.9,10000,0.01,2500,10,242,37402
4000.0,0.9,10000,0.009,2500,10,242,37703
4000.0,0.9,10000,0.008,2500,10,242,38004
4000.0,0.9,10000,0.007,2500,10,242,38305
4000.0,0.9,10000,0.006,2500,10,242,38907
4000.0,0.9,10000,0.005,2500,10,242,39509
4000.0,0.9,10000,0.004,2500,10,242,40111
4000.0,0.9,10000,0.003,2500,10,242,40713
4000.0,0.9,10000,0.002,2500,10,242,41917
4000.0,0.9,10000,0.001,2500,10,242,44024
4000.0,0.91,10000,0.01,2500,10,279,41616
4000.0,0.91,10000,0.009,2500,10,279,41917
4000.0,0.91,10000,0.008,2500,10,279,42519
4000.0,0.91,10000,0.007,2500,10,251,42820
4000.0,0.91,10000,0.006,2500,10,251,43422
4000.0,0.91,10000,0.005,2500,10,251,44024
4000.0,0.91,10000,0.004,2500,10,242,44627
4000.0,0.91,10000,0.003,2500,10,242,45530
4000.0,0.91,10000,0.002,2500,10,242,46734
4000.0,0.91,10000,0.001,2500,10,242,49143
4000.0,0.92,10000,0.01,2500,10,229,47037
4000.0,0.92,10000,0.009,2500,10,229,47338
4000.0,0.92,10000,0.008,2500,10,228,47940
4000.0,0.92,10000,0.007,2500,10,228,48241
4000.0,0.92,10000,0.006,2500,10,228,48843
4000.0,0.92,10000,0.005,2500,10,228,49746
4000.0,0.92,10000,0.004,2500,10,228,50348
4000.0,0.92,10000,0.003,2500,10,228,51552
4000.0,0.92,10000,0.002,2500,10,226,53058
4000.0,0.92,10000,0.001,2500,10,226,55466
4000.0,0.93,10000,0.01,2500,10,241,53959
4000.0,0.93,10000,0.009,2500,10,241,54562
4000.0,0.93,10000,0.008,2500,10,241,54863
4000.0,0.93,10000,0.007,2500,10,241,55465
4000.0,0.93,10000,0.006,2500,10,241,56067
4000.0,0.93,10000,0.005,2500,10,241,56970
4000.0,0.93,10000,0.004,2500,10,241,57873
4000.0,0.93,10000,0.003,2500,10,226,59077
4000.0,0.93,10000,0.002,2500,10,226,60582
4000.0,0.93,10000,0.001,2500,10,220,63592
4000.0,0.94,10000,0.01,2500,10,219,63294
4000.0,0.94,10000,0.009,2500,10,219,63896
4000.0,0.94,10000,0.008,2500,10,219,64498
4000.0,0.94,10000,0.007,2500,10,219,65100
4000.0,0.94,10000,0.006,2500,10,219,65702
4000.0,0.94,10000,0.005,2500,10,191,66605
4000.0,0.94,10000,0.004,2500,10,191,67809
4000.0,0.94,10000,0.003,2500,10,191,69013
4000.0,0.94,10000,0.002,2500,10,187,71121
4000.0,0.94,10000,0.001,2500,10,187,74433
4000.0,0.95,10000,0.01,2500,10,205,76241
4000.0,0.95,10000,0.009,2500,10,205,76843
4000.0,0.95,10000,0.008,2500,10,205,77445
4000.0,0.95,10000,0.007,2500,10,205,78348
4000.0,0.95,10000,0.006,2500,10,205,79251
4000.0,0.95,10000,0.005,2500,10,205,80155
4000.0,0.95,10000,0.004,2500,10,205,81661
4000.0,0.95,10000,0.003,2500,10,192,83167
4000.0,0.95,10000,0.002,2500,10,192,85575
4000.0,0.95,10000,0.001,2500,10,192,89789
4000.0,0.96,10000,0.01,2500,10,192,95516
4000.0,0.96,10000,0.009,2500,10,192,96419
4000.0,0.96,10000,0.008,2500,10,192,97322
4000.0,0.96,10000,0.007,2500,10,192,98225
4000.0,0.96,10000,0.006,2500,10,192,99429
4000.0,0.96,10000,0.005,2500,10,192,100633
4000.0,0.96,10000,0.004,2500,10,192,102439
4000.0,0.96,10000,0.003,2500,10,192,104546
4000.0,0.96,10000,0.002,2500,10,192,107556
4000.0,0.96,10000,0.001,2500,10,192,112675
4000.0,0.97,10000,0.01,2500,10,206,128018
4000.0,0.97,10000,0.009,2500,10,206,128921
4000.0,0.97,10000,0.008,2500,10,206,130125
4000.0,0.97,10000,0.007,2500,10,206,131630
4000.0,0.97,10000,0.006,2500,10,206,133135
4000.0,0.97,10000,0.005,2500,10,206,134941
4000.0,0.97,10000,0.004,2500,10,192,137048
4000.0,0.97,10000,0.003,2500,10,192,140058
4000.0,0.97,10000,0.002,2500,10,192,143972
4000.0,0.97,10000,0.001,2500,10,192,150895
4000.0,0.98,10000,0.01,2500,10,171,192734
4000.0,0.98,10000,0.009,2500,10,171,194239
4000.0,0.98,10000,0.008,2500,10,171,196045
4000.0,0.98,10000,0.007,2500,10,171,198152
4000.0,0.98,10000,0.006,2500,10,171,200259
4000.0,0.98,10000,0.005,2500,10,171,202970
4000.0,0.98,10000,0.004,2500,10,171,206281
4000.0,0.98,10000,0.003,2500,10,171,210798
4000.0,0.98,10000,0.002,2500,10,171,216818
4000.0,0.98,10000,0.001,2500,10,171,227053
4000.0,0.99,10000,0.01,2500,10,182,386910
4000.0,0.99,10000,0.009,2500,10,182,389920
4000.0,0.99,10000,0.008,2500,10,182,393532
4000.0,0.99,10000,0.007,2500,10,182,397448
4000.0,0.99,10000,0.006,2500,10,182,402264
4000.0,0.99,10000,0.005,2500,10,182,407682
4000.0,0.99,10000,0.004,2500,10,182,414306
4000.0,0.99,10000,0.003,2500,10,182,423037
4000.0,0.99,10000,0.002,2500,10,182,435079
4000.0,0.99,10000,0.001,2500,10,182,455853
5000.0,0.9,10000,0.01,2500,10,205,38004
5000.0,0.9,10000,0.009,2500,10,205,38305
5000.0,0.9,10000,0.008,2500,10,205,38606
5000.0,0.9,10000,0.007,2500,10,205,38907
5000.0,0.9,10000,0.006,2500,10,205,39509
5000.0,0.9,10000,0.005,2500,10,205,40111
5000.0,0.9,10000,0.004,2500,10,205,40713
5000.0,0.9,10000,0.003,2500,10,205,41315
5000.0,0.9,10000,0.002,2500,10,205,42519
5000.0,0.9,10000,0.001,2500,10,205,44627
5000.0,0.91,10000,0.01,2500,10,231,42522
5000.0,0.91,10000,0.009,2500,10,231,42823
5000.0,0.91,10000,0.008,2500,10,231,43124
5000.0,0.91,10000,0.007,2500,10,227,43425
5000.0,0.91,10000,0.006,2500,10,227,44027
5000.0,0.91,10000,0.005,2500,10,221,44629
5000.0,0.91,10000,0.004,2500,10,221,45231
5000.0,0.91,10000,0.003,2500,10,221,46134
5000.0,0.91,10000,0.002,2500,10,209,47639
5000.0,0.91,10000,0.001,2500,10,209,49746
5000.0,0.92,10000,0.01,2500,10,241,47940
5000.0,0.92,10000,0.009,2500,10,241,48241
5000.0,0.92,10000,0.008,2500,10,241,48843
5000.0,0.92,10000,0.007,2500,10,224,49144
5000.0,0.92,10000,0.006,2500,10,222,49747
5000.0,0.92,10000,0.005,2500,10,222,50349
5000.0,0.92,10000,0.004,2500,10,222,51252
5000.0,0.92,10000,0.003,2500,10,222,52156
5000.0,0.92,10000,0.002,2500,10,222,53662
5000.0,0.92,10000,0.001,2500,10,222,56071
5000.0,0.93,10000,0.01,2500,10,216,54862
5000.0,0.93,10000,0.009,2500,10,216,55465
5000.0,0.93,10000,0.008,2500,10,216,55766
5000.0,0.93,10000,0.007,2500,10,216,56368
5000.0,0.93,10000,0.006,2500,10,215,56970
5000.0,0.93,10000,0.005,2500,10,215,57874
5000.0,0.93,10000,0.004,2500,10,215,58777
5000.0,0.93,10000,0.003,2500,10,215,59982
5000.0,0.93,10000,0.002,2500,10,215,61487
5000.0,0.93,10000,0.001,2500,10,211,64497
5000.0,0.94,10000,0.01,2500,10,226,64500
5000.0,0.94,10000,0.009,2500,10,224,64801
5000.0,0.94,10000,0.008,2500,10,224,65403
5000.0,0.94,10000,0.007,2500,10,222,66005
5000.0,0.94,10000,0.006,2500,10,222,66908
5000.0,0.94,10000,0.005,2500,10,222,67811
5000.0,0.94,10000,0.004,2500,10,222,68714
5000.0,0.94,10000,0.003,2500,10,222,70220
5000.0,0.94,10000,0.002,2500,10,222,72327
5000.0,0.94,10000,0.001,2500,10,219,75641
5000.0,0.95,10000,0.01,2500,10,208,77447
5000.0,0.95,10000,0.009,2500,10,208,78049
5000.0,0.95,10000,0.008,2500,10,208,78952
5000.0,0.95,10000,0.007,2500,10,208,79555
5000.0,0.95,10000,0.006,2500,10,208,80459
5000.0,0.95,10000,0.005,2500,10,208,81664
5000.0,0.95,10000,0.004,2500,10,208,82868
5000.0,0.95,10000,0.003,2500,10,208,84674
5000.0,0.95,10000,0.002,2500,10,208,87082
5000.0,0.95,10000,0.001,2500,10,208,90996
5000.0,0.96,10000,0.01,2500,10,190,97319
5000.0,0.96,10000,0.009,2500,10,190,98222
5000.0,0.96,10000,0.008,2500,10,190,98824
5000.0,0.96,10000,0.007,2500,10,190,100028
5000.0,0.96,10000,0.006,2500,10,190,100931
5000.0,0.96,10000,0.005,2500,10,190,102436
5000.0,0.96,10000,0.004,2500,10,190,103941
5000.0,0.96,10000,0.003,2500,10,190,106048
5000.0,0.96,10000,0.002,2500,10,190,109059
5000.0,0.96,10000,0.001,2500,10,180,114176
5000.0,0.97,10000,0.01,2500,10,173,130132
