Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.999,10000,0.006,2500,9,3417,3010762
2000.0,0.999,10000,0.005,2500,9,3417,3010762
2000.0,0.999,10000,0.004,2500,9,3417,3010762
2000.0,0.999,10000,0.003,2500,9,3417,3010762
2000.0,0.999,10000,0.002,2500,9,3417,3010762
2000.0,0.999,10000,0.001,2500,9,3417,3010762
2000.0,0.99925,10000,0.01,2500,9,3415,3010756
2000.0,0.99925,10000,0.009,2500,9,3415,3010756
2000.0,0.99925,10000,0.008,2500,9,3415,3010756
2000.0,0.99925,10000,0.007,2500,9,3415,3010756
2000.0,0.99925,10000,0.006,2500,9,3415,3010756
2000.0,0.99925,10000,0.005,2500,9,3415,3010756
2000.0,0.99925,10000,0.004,2500,9,3415,3010756
2000.0,0.99925,10000,0.003,2500,9,3415,3010756
2000.0,0.99925,10000,0.002,2500,9,3415,3010756
2000.0,0.99925,10000,0.001,2500,9,3415,3010756
2000.0,0.9995,10000,0.01,2500,9,3509,3010785
2000.0,0.9995,10000,0.009,2500,9,3509,3010785
2000.0,0.9995,10000,0.008,2500,9,3509,3010785
2000.0,0.9995,10000,0.007,2500,9,3509,3010785
2000.0,0.9995,10000,0.006,2500,9,3509,3010785
2000.0,0.9995,10000,0.005,2500,9,3509,3010785
2000.0,0.9995,10000,0.004,2500,9,3509,3010785
2000.0,0.9995,10000,0.003,2500,9,3509,3010785
2000.0,0.9995,10000,0.002,2500,9,3509,3010785
2000.0,0.9995,10000,0.001,2500,9,3509,3010785
2000.0,0.99975,10000,0.01,2500,9,3547,3010776
2000.0,0.99975,10000,0.009,2500,9,3547,3010776
2000.0,0.99975,10000,0.008,2500,9,3547,3010776
2000.0,0.99975,10000,0.007,2500,9,3547,3010776
2000.0,0.99975,10000,0.006,2500,9,3547,3010776
2000.0,0.99975,10000,0.005,2500,9,3547,3010776
2000.0,0.99975,10000,0.004,2500,9,3547,3010776
2000.0,0.99975,10000,0.003,2500,9,3547,3010776
2000.0,0.99975,10000,0.002,2500,9,3547,3010776
2000.0,0.99975,10000,0.001,2500,9,3547,3010776
3000.0,0.998,10000,0.01,2500,9,3413,1896926
3000.0,0.998,10000,0.009,2500,9,3413,1912879
3000.0,0.998,10000,0.008,2500,9,3413,1930343
3000.0,0.998,10000,0.007,2500,9,3413,1950511
3000.0,0.998,10000,0.006,2500,9,3413,1973692
3000.0,0.998,10000,0.005,2500,9,3413,2001087
3000.0,0.998,10000,0.004,2500,9,3413,2034803
3000.0,0.998,10000,0.003,2500,9,3413,2077850
3000.0,0.998,10000,0.002,2500,9,3413,2138954
3000.0,0.998,10000,0.001,2500,9,3413,2158221
3000.0,0.99825,10000,0.01,2500,9,3425,2168163
3000.0,0.99825,10000,0.009,2500,9,3425,2186226
3000.0,0.99825,10000,0.008,2500,9,3425,2206395
3000.0,0.99825,10000,0.007,2500,9,3425,2229275
3000.0,0.99825,10000,0.006,2500,9,3425,2255768
3000.0,0.99825,10000,0.005,2500,9,3425,2261489
3000.0,0.99825,10000,0.004,2500,9,3425,2261489
3000.0,0.99825,10000,0.003,2500,9,3425,2261489
3000.0,0.99825,10000,0.002,2500,9,3425,2261489
3000.0,0.99825,10000,0.001,2500,9,3425,2261489
3000.0,0.9985,10000,0.01,2500,9,3395,2529715
3000.0,0.9985,10000,0.009,2500,9,3395,2550786
3000.0,0.9985,10000,0.008,2500,9,3395,2574567
3000.0,0.9985,10000,0.007,2500,9,3395,2601059
3000.0,0.9985,10000,0.006,2500,9,3395,2632064
3000.0,0.9985,10000,0.005,2500,9,3395,2668793
3000.0,0.9985,10000,0.004,2500,9,3395,2713344
3000.0,0.9985,10000,0.003,2500,9,3395,2771148
3000.0,0.9985,10000,0.002,2500,9,3395,2852426
3000.0,0.9985,10000,0.001,2500,9,3395,2991513
3000.0,0.99875,10000,0.01,2500,9,3433,2979155
3000.0,0.99875,10000,0.009,2500,9,3433,2979155
3000.0,0.99875,10000,0.008,2500,9,3433,2979155
3000.0,0.99875,10000,0.007,2500,9,3433,2979155
3000.0,0.99875,10000,0.006,2500,9,3433,2979155
3000.0,0.99875,10000,0.005,2500,9,3433,2979155
3000.0,0.99875,10000,0.004,2500,9,3433,2979155
3000.0,0.99875,10000,0.003,2500,9,3433,2979155
3000.0,0.99875,10000,0.002,2500,9,3433,2979155
3000.0,0.99875,10000,0.001,2500,9,3433,2979155
3000.0,0.999,10000,0.01,2500,9,3410,3010767
3000.0,0.999,10000,0.009,2500,9,3410,3010767
3000.0,0.999,10000,0.008,2500,9,3410,3010767
3000.0,0.999,10000,0.007,2500,9,3410,3010767
3000.0,0.999,10000,0.006,2500,9,3410,3010767
3000.0,0.999,10000,0.005,2500,9,3410,3010767
3000.0,0.999,10000,0.004,2500,9,3410,3010767
3000.0,0.999,10000,0.003,2500,9,3410,3010767
3000.0,0.999,10000,0.002,2500,9,3410,3010767
3000.0,0.999,10000,0.001,2500,9,3410,3010767
3000.0,0.99925,10000,0.01,2500,9,3400,3010786
3000.0,0.99925,10000,0.009,2500,9,3400,3010786
3000.0,0.99925,10000,0.008,2500,9,3400,3010786
3000.0,0.99925,10000,0.007,2500,9,3400,3010786
3000.0,0.99925,10000,0.006,2500,9,3400,3010786
3000.0,0.99925,10000,0.005,2500,9,3400,3010786
3000.0,0.99925,10000,0.004,2500,9,3400,3010786
3000.0,0.99925,10000,0.003,2500,9,3400,3010786
3000.0,0.99925,10000,0.002,2500,9,3400,3010786
3000.0,0.99925,10000,0.001,2500,9,3400,3010786
3000.0,0.9995,10000,0.01,2500,9,3531,3010765
3000.0,0.9995,10000,0.009,2500,9,3531,3010765
3000.0,0.9995,10000,0.008,2500,9,3531,3010765
3000.0,0.9995,10000,0.007,2500,9,3531,3010765
3000.0,0.9995,10000,0.006,2500,9,3531,3010765
3000.0,0.9995,10000,0.005,2500,9,3531,3010765
3000.0,0.9995,10000,0.004,2500,9,3531,3010765
3000.0,0.9995,10000,0.003,2500,9,3531,3010765
3000.0,0.9995,10000,0.002,2500,9,3531,3010765
3000.0,0.9995,10000,0.001,2500,9,3531,3010765
3000.0,0.99975,10000,0.01,2500,9,3523,3010789
3000.0,0.99975,10000,0.009,2500,9,3523,3010789
3000.0,0.99975,10000,0.008,2500,9,3523,3010789
3000.0,0.99975,10000,0.007,2500,9,3523,3010789
3000.0,0.99975,10000,0.006,2500,9,3523,3010789
3000.0,0.99975,10000,0.005,2500,9,3523,3010789
3000.0,0.99975,10000,0.004,2500,9,3523,3010789
3000.0,0.99975,10000,0.003,2500,9,3523,3010789
3000.0,0.99975,10000,0.002,2500,9,3523,3010789
3000.0,0.99975,10000,0.001,2500,9,3523,3010789
4000.0,0.998,10000,0.01,2500,9,3398,1940314
4000.0,0.998,10000,0.009,2500,9,3398,1955967
4000.0,0.998,10000,0.008,2500,9,3398,1973729
4000.0,0.998,10000,0.007,2500,9,3398,1993899
4000.0,0.998,10000,0.006,2500,9,3398,2017078
4000.0,0.998,10000,0.005,2500,9,3398,2044473
4000.0,0.998,10000,0.004,2500,9,3398,2057117
4000.0,0.998,10000,0.003,2500,9,3398,2057117
4000.0,0.998,10000,0.002,2500,9,3398,2057117
4000.0,0.998,10000,0.001,2500,9,3398,2057117
4000.0,0.99825,10000,0.01,2500,9,3417,2217550
4000.0,0.99825,10000,0.009,2500,9,3417,2235612
4000.0,0.99825,10000,0.008,2500,9,3417,2255179
4000.0,0.99825,10000,0.007,2500,9,3417,2255179
4000.0,0.99825,10000,0.006,2500,9,3417,2255179
4000.0,0.99825,10000,0.005,2500,9,3417,2255179
4000.0,0.99825,10000,0.004,2500,9,3417,2255179
4000.0,0.99825,10000,0.003,2500,9,3417,2255179
4000.0,0.99825,10000,0.002,2500,9,3417,2255179
4000.0,0.99825,10000,0.001,2500,9,3417,2255179
4000.0,0.9985,10000,0.01,2500,9,3413,2587530
4000.0,0.9985,10000,0.009,2500,9,3413,2608604
4000.0,0.9985,10000,0.008,2500,9,3413,2632083
4000.0,0.9985,10000,0.007,2500,9,3413,2658873
4000.0,0.9985,10000,0.006,2500,9,3413,2689883
4000.0,0.9985,10000,0.005,2500,9,3413,2726307
4000.0,0.9985,10000,0.004,2500,9,3413,2771164
4000.0,0.9985,10000,0.003,2500,9,3413,2828964
4000.0,0.9985,10000,0.002,2500,9,3413,2910242
4000.0,0.9985,10000,0.001,2500,9,3413,3010797
4000.0,0.99875,10000,0.01,2500,9,3406,2856053
4000.0,0.99875,10000,0.009,2500,9,3406,2856053
4000.0,0.99875,10000,0.008,2500,9,3406,2856053
4000.0,0.99875,10000,0.007,2500,9,3406,2856053
4000.0,0.99875,10000,0.006,2500,9,3406,2856053
4000.0,0.99875,10000,0.005,2500,9,3406,2856053
4000.0,0.99875,10000,0.004,2500,9,3406,2856053
4000.0,0.99875,10000,0.003,2500,9,3406,2856053
4000.0,0.99875,10000,0.002,2500,9,3406,2856053
4000.0,0.99875,10000,0.001,2500,9,3406,2856053
4000.0,0.999,10000,0.01,2500,9,3406,3010770
4000.0,0.999,10000,0.009,2500,9,3406,3010770
4000.0,0.999,10000,0.008,2500,9,3406,3010770
4000.0,0.999,10000,0.007,2500,9,3406,3010770
4000.0,0.999,10000,0.006,2500,9,3406,3010770
4000.0,0.999,10000,0.005,2500,9,3406,3010770
4000.0,0.999,10000,0.004,2500,9,3406,3010770
4000.0,0.999,10000,0.003,2500,9,3406,3010770
4000.0,0.999,10000,0.002,2500,9,3406,3010770
4000.0,0.999,10000,0.001,2500,9,3406,3010770
4000.0,0.99925,10000,0.01,2500,9,3411,3010787
4000.0,0.99925,10000,0.009,2500,9,3411,3010787
4000.0,0.99925,10000,0.008,2500,9,3411,3010787
4000.0,0.99925,10000,0.007,2500,9,3411,3010787
4000.0,0.99925,10000,0.006,2500,9,3411,3010787
4000.0,0.99925,10000,0.005,2500,9,3411,3010787
4000.0,0.99925,10000,0.004,2500,9,3411,3010787
4000.0,0.99925,10000,0.003,2500,9,3411,3010787
4000.0,0.99925,10000,0.002,2500,9,3411,3010787
4000.0,0.99925,10000,0.001,2500,9,3411,3010787
4000.0,0.9995,10000,0.01,2500,9,3523,3010785
4000.0,0.9995,10000,0.009,2500,9,3523,3010785
4000.0,0.9995,10000,0.008,2500,9,3523,3010785
4000.0,0.9995,10000,0.007,2500,9,3523,3010785
4000.0,0.9995,10000,0.006,2500,9,3523,3010785
4000.0,0.9995,10000,0.005,2500,9,3523,3010785
4000.0,0.9995,10000,0.004,2500,9,3523,3010785
4000.0,0.9995,10000,0.003,2500,9,3523,3010785
4000.0,0.9995,10000,0.002,2500,9,3523,3010785
4000.0,0.9995,10000,0.001,2500,9,3523,3010785
4000.0,0.99975,10000,0.01,2500,9,3550,3010779
4000.0,0.99975,10000,0.009,2500,9,3550,3010779
4000.0,0.99975,10000,0.008,2500,9,3550,3010779
4000.0,0.99975,10000,0.007,2500,9,3550,3010779
4000.0,0.99975,10000,0.006,2500,9,3550,3010779
4000.0,0.99975,10000,0.005,2500,9,3550,3010779
4000.0,0.99975,10000,0.004,2500,9,3550,3010779
4000.0,0.99975,10000,0.003,2500,9,3550,3010779
4000.0,0.99975,10000,0.002,2500,9,3550,3010779
4000.0,0.99975,10000,0.001,2500,9,3550,3010779
5000.0,0.998,10000,0.01,2500,9,3414,1973711
5000.0,0.998,10000,0.009,2500,9,3414,1989666
5000.0,0.998,10000,0.008,2500,9,3414,2007428
5000.0,0.998,10000,0.007,2500,9,3414,2027296
5000.0,0.998,10000,0.006,2500,9,3414,2050474
5000.0,0.998,10000,0.005,2500,9,3414,2077870
5000.0,0.998,10000,0.004,2500,9,3414,2111584
5000.0,0.998,10000,0.003,2500,9,3414,2121517
5000.0,0.998,10000,0.002,2500,9,3414,2121517
5000.0,0.998,10000,0.001,2500,9,3414,2121517
5000.0,0.99825,10000,0.01,2500,9,3393,2255788
5000.0,0.99825,10000,0.009,2500,9,3393,2274155
5000.0,0.99825,10000,0.008,2500,9,3393,2294324
5000.0,0.99825,10000,0.007,2500,9,3393,2317204
5000.0,0.99825,10000,0.006,2500,9,3393,2343693
5000.0,0.99825,10000,0.005,2500,9,3393,2349415
5000.0,0.99825,10000,0.004,2500,9,3393,2349415
5000.0,0.99825,10000,0.003,2500,9,3393,2349415
5000.0,0.99825,10000,0.002,2500,9,3393,2349415
5000.0,0.99825,10000,0.001,2500,9,3393,2349415
5000.0,0.9985,10000,0.01,2500,9,3394,2632089
5000.0,0.9985,10000,0.009,2500,9,3394,2653159
5000.0,0.9985,10000,0.008,2500,9,3394,2676940
5000.0,0.9985,10000,0.007,2500,9,3394,2703735
5000.0,0.9985,10000,0.006,2500,9,3394,2734438
5000.0,0.9985,10000,0.005,2500,9,3394,2771167
5000.0,0.9985,10000,0.004,2500,9,3394,2816023
5000.0,0.9985,10000,0.003,2500,9,3394,2873521
5000.0,0.9985,10000,0.002,2500,9,3394,2954804
5000.0,0.9985,10000,0.001,2500,9,3394,3010800
5000.0,0.99875,10000,0.01,2500,9,3415,2829244
5000.0,0.99875,10000,0.009,2500,9,3415,2829244
5000.0,0.99875,10000,0.008,2500,9,3415,2829244
5000.0,0.99875,10000,0.007,2500,9,3415,2829244
5000.0,0.99875,10000,0.006,2500,9,3415,2829244
5000.0,0.99875,10000,0.005,2500,9,3415,2829244
5000.0,0.99875,10000,0.004,2500,9,3415,2829244
5000.0,0.99875,10000,0.003,2500,9,3415,2829244
5000.0,0.99875,10000,0.002,2500,9,3415,2829244
5000.0,0.99875,10000,0.001,2500,9,3415,2829244
5000.0,0.999,10000,0.01,2500,9,3401,3010780
5000.0,0.999,10000,0.009,2500,9,3401,3010780
5000.0,0.999,10000,0.008,2500,9,3401,3010780
5000.0,0.999,10000,0.007,2500,9,3401,3010780
5000.0,0.999,10000,0.006,2500,9,3401,3010780
5000.0,0.999,10000,0.005,2500,9,3401,3010780
5000.0,0.999,10000,0.004,2500,9,3401,3010780
5000.0,0.999,10000,0.003,2500,9,3401,3010780
5000.0,0.999,10000,0.002,2500,9,3401,3010780
5000.0,0.999,10000,0.001,2500,9,3401,3010780
5000.0,0.99925,10000,0.01,2500,9,3429,3010778
5000.0,0.99925,10000,0.009,2500,9,3429,3010778
5000.0,0.99925,10000,0.008,2500,9,3429,3010778
5000.0,0.99925,10000,0.007,2500,9,3429,3010778
5000.0,0.99925,10000,0.006,2500,9,3429,3010778
5000.0,0.99925,10000,0.005,2500,9,3429,3010778
5000.0,0.99925,10000,0.004,2500,9,3429,3010778
5000.0,0.99925,10000,0.003,2500,9,3429,3010778
5000.0,0.99925,10000,0.002,2500,9,3429,3010778
5000.0,0.99925,10000,0.001,2500,9,3429,3010778
5000.0,0.9995,10000,0.01,2500,9,3517,3010787
5000.0,0.9995,10000,0.009,2500,9,3517,3010787
5000.0,0.9995,10000,0.008,2500,9,3517,3010787
5000.0,0.9995,10000,0.007,2500,9,3517,3010787
5000.0,0.9995,10000,0.006,2500,9,3517,3010787
5000.0,0.9995,10000,0.005,2500,9,3517,3010787
5000.0,0.9995,10000,0.004,2500,9,3517,3010787
5000.0,0.9995,10000,0.003,2500,9,3517,3010787
5000.0,0.9995,10000,0.002,2500,9,3517,3010787
5000.0,0.9995,10000,0.001,2500,9,3517,3010787
5000.0,0.99975,10000,0.01,2500,9,3545,3010762
5000.0,0.99975,10000,0.009,2500,9,3545,3010762
5000.0,0.99975,10000,0.008,2500,9,3545,3010762
5000.0,0.99975,10000,0.007,2500,9,3545,3010762
5000.0,0.99975,10000,0.006,2500,9,3545,3010762
5000.0,0.99975,10000,0.005,2500,9,3545,3010762
5000.0,0.99975,10000,0.004,2500,9,3545,3010762
5000.0,0.99975,10000,0.003,2500,9,3545,3010762
5000.0,0.99975,10000,0.002,2500,9,3545,3010762
5000.0,0.99975,10000,0.001,2500,9,3545,3010762
6000.0,0.998,10000,0.01,2500,9,3409,2001108
6000.0,0.998,10000,0.009,2500,9,3409,2017063
6000.0,0.998,10000,0.008,2500,9,3409,2034823
6000.0,0.998,10000,0.007,2500,9,3409,2054691
6000.0,0.998,10000,0.006,2500,9,3409,2077872
6000.0,0.998,10000,0.005,2500,9,3409,2105265
6000.0,0.998,10000,0.004,2500,9,3409,2138978
6000.0,0.998,10000,0.003,2500,9,3409,2159747
6000.0,0.998,10000,0.002,2500,9,3409,2159747
6000.0,0.998,10000,0.001,2500,9,3409,2159747
6000.0,0.99825,10000,0.01,2500,9,3409,2287395
6000.0,0.99825,10000,0.009,2500,9,3409,2305457
6000.0,0.99825,10000,0.008,2500,9,3409,2325628
6000.0,0.99825,10000,0.007,2500,9,3409,2348505
6000.0,0.99825,10000,0.006,2500,9,3409,2362956
6000.0,0.99825,10000,0.005,2500,9,3409,2362956
6000.0,0.99825,10000,0.004,2500,9,3409,2362956
6000.0,0.99825,10000,0.003,2500,9,3409,2362956
6000.0,0.99825,10000,0.002,2500,9,3409,2362956
6000.0,0.99825,10000,0.001,2500,9,3409,2362956
6000.0,0.9985,10000,0.01,2500,9,3414,2492405
6000.0,0.9985,10000,0.009,2500,9,3414,2492405
6000.0,0.9985,10000,0.008,2500,9,3414,2492405
6000.0,0.9985,10000,0.007,2500,9,3414,2492405
6000.0,0.9985,10000,0.006,2500,9,3414,2492405
6000.0,0.9985,10000,0.005,2500,9,3414,2492405
6000.0,0.9985,10000,0.004,2500,9,3414,2492405
6000.0,0.9985,10000,0.003,2500,9,3414,2492405
6000.0,0.9985,10000,0.002,2500,9,3414,2492405
6000.0,0.9985,10000,0.001,2500,9,3414,2492405
6000.0,0.99875,10000,0.01,2500,9,3401,2949372
6000.0,0.99875,10000,0.009,2500,9,3401,2949372
6000.0,0.99875,10000,0.008,2500,9,3401,2949372
6000.0,0.99875,10000,0.007,2500,9,3401,2949372
6000.0,0.99875,10000,0.006,2500,9,3401,2949372
6000.0,0.99875,10000,0.005,2500,9,3401,2949372
6000.0,0.99875,10000,0.004,2500,9,3401,2949372
6000.0,0.99875,10000,0.003,2500,9,3401,2949372
6000.0,0.99875,10000,0.002,2500,9,3401,2949372
6000.0,0.99875,10000,0.001,2500,9,3401,2949372
6000.0,0.999,10000,0.01,2500,9,3415,3010767
6000.0,0.999,10000,0.009,2500,9,3415,3010767
6000.0,0.999,10000,0.008,2500,9,3415,3010767
6000.0,0.999,10000,0.007,2500,9,3415,3010767
6000.0,0.999,10000,0.006,2500,9,3415,3010767
6000.0,0.999,10000,0.005,2500,9,3415,3010767
6000.0,0.999,10000,0.004,2500,9,3415,3010767
6000.0,0.999,10000,0.003,2500,9,3415,3010767
6000.0,0.999,10000,0.002,2500,9,3415,3010767
6000.0,0.999,10000,0.001,2500,9,3415,3010767
6000.0,0.99925,10000,0.01,2500,9,3404,3010789
6000.0,0.99925,10000,0.009,2500,9,3404,3010789
6000.0,0.99925,10000,0.008,2500,9,3404,3010789
6000.0,0.99925,10000,0.007,2500,9,3404,3010789
6000.0,0.99925,10000,0.006,2500,9,3404,3010789
6000.0,0.99925,10000,0.005,2500,9,3404,3010789
6000.0,0.99925,10000,0.004,2500,9,3404,3010789
6000.0,0.99925,10000,0.003,2500,9,3404,3010789
6000.0,0.99925,10000,0.002,2500,9,3404,3010789
6000.0,0.99925,10000,0.001,2500,9,3404,3010789
6000.0,0.9995,10000,0.01,2500,9,3550,3010778
6000.0,0.9995,10000,0.009,2500,9,3550,3010778
6000.0,0.9995,10000,0.008,2500,9,3550,3010778
6000.0,0.9995,10000,0.007,2500,9,3550,3010778
6000.0,0.9995,10000,0.006,2500,9,3550,3010778
6000.0,0.9995,10000,0.005,2500,9,3550,3010778
6000.0,0.9995,10000,0.004,2500,9,3550,3010778
6000.0,0.9995,10000,0.003,2500,9,3550,3010778
6000.0,0.9995,10000,0.002,2500,9,3550,3010778
6000.0,0.9995,10000,0.001,2500,9,3550,3010778
6000.0,0.99975,10000,0.01,2500,9,3523,3010785
6000.0,0.99975,10000,0.009,2500,9,3523,3010785
6000.0,0.99975,10000,0.008,2500,9,3523,3010785
6000.0,0.99975,10000,0.007,2500,9,3523,3010785
6000.0,0.99975,10000,0.006,2500,9,3523,3010785
6000.0,0.99975,10000,0.005,2500,9,3523,3010785
6000.0,0.99975,10000,0.004,2500,9,3523,3010785
6000.0,0.99975,10000,0.003,2500,9,3523,3010785
6000.0,0.99975,10000,0.002,2500,9,3523,3010785
6000.0,0.99975,10000,0.001,2500,9,3523,3010785
7000.0,0.998,10000,0.01,2500,9,3402,2024295
7000.0,0.998,10000,0.009,2500,9,3402,2040249
7000.0,0.998,10000,0.008,2500,9,3402,2058008
7000.0,0.998,10000,0.007,2500,9,3402,2077880
7000.0,0.998,10000,0.006,2500,9,3402,2101058
7000.0,0.998,10000,0.005,2500,9,3402,2128450
7000.0,0.998,10000,0.004,2500,9,3402,2162163
7000.0,0.998,10000,0.003,2500,9,3402,2205512
7000.0,0.998,10000,0.002,2500,9,3402,2266325
7000.0,0.998,10000,0.001,2500,9,3402,2368979
7000.0,0.99825,10000,0.01,2500,9,3420,2313905
7000.0,0.99825,10000,0.009,2500,9,3420,2331966
7000.0,0.99825,10000,0.008,2500,9,3420,2352135
7000.0,0.99825,10000,0.007,2500,9,3420,2375014
7000.0,0.99825,10000,0.006,2500,9,3420,2401505
7000.0,0.99825,10000,0.005,2500,9,3420,2432811
7000.0,0.99825,10000,0.004,2500,9,3420,2471345
7000.0,0.99825,10000,0.003,2500,9,3416,2520716
7000.0,0.99825,10000,0.002,2500,9,3416,2590253
7000.0,0.99825,10000,0.001,2500,9,3416,2709460
7000.0,0.9985,10000,0.01,2500,9,3429,2699481
7000.0,0.9985,10000,0.009,2500,9,3429,2709113
7000.0,0.9985,10000,0.008,2500,9,3429,2709113
7000.0,0.9985,10000,0.007,2500,9,3429,2709113
7000.0,0.9985,10000,0.006,2500,9,3429,2709113
7000.0,0.9985,10000,0.005,2500,9,3429,2709113
7000.0,0.9985,10000,0.004,2500,9,3429,2709113
7000.0,0.9985,10000,0.003,2500,9,3429,2709113
7000.0,0.9985,10000,0.002,2500,9,3429,2709113
7000.0,0.9985,10000,0.001,2500,9,3429,2709113
7000.0,0.99875,10000,0.01,2500,9,3418,2931917
7000.0,0.99875,10000,0.009,2500,9,3418,2931917
7000.0,0.99875,10000,0.008,2500,9,3418,2931917
7000.0,0.99875,10000,0.007,2500,9,3418,2931917
7000.0,0.99875,10000,0.006,2500,9,3418,2931917
7000.0,0.99875,10000,0.005,2500,9,3418,2931917
7000.0,0.99875,10000,0.004,2500,9,3418,2931917
7000.0,0.99875,10000,0.003,2500,9,3418,2931917
7000.0,0.99875,10000,0.002,2500,9,3418,2931917
7000.0,0.99875,10000,0.001,2500,9,3418,2931917
7000.0,0.999,10000,0.01,2500,9,3407,3010794
7000.0,0.999,10000,0.009,2500,9,3407,3010794
7000.0,0.999,10000,0.008,2500,9,3407,3010794
7000.0,0.999,10000,0.007,2500,9,3407,3010794
7000.0,0.999,10000,0.006,2500,9,3407,3010794
7000.0,0.999,10000,0.005,2500,9,3407,3010794
7000.0,0.999,10000,0.004,2500,9,3407,3010794
7000.0,0.999,10000,0.003,2500,9,3407,3010794
7000.0,0.999,10000,0.002,2500,9,3407,3010794
7000.0,0.999,10000,0.001,2500,9,3407,3010794
7000.0,0.99925,10000,0.01,2500,9,3453,3010801
7000.0,0.99925,10000,0.009,2500,9,3453,3010801
7000.0,0.99925,10000,0.008,2500,9,3453,3010801
7000.0,0.99925,10000,0.007,2500,9,3453,3010801
7000.0,0.99925,10000,0.006,2500,9,3453,3010801
7000.0,0.99925,10000,0.005,2500,9,3453,3010801
7000.0,0.99925,10000,0.004,2500,9,3453,3010801
7000.0,0.99925,10000,0.003,2500,9,3453,3010801
7000.0,0.99925,10000,0.002,2500,9,3453,3010801
7000.0,0.99925,10000,0.001,2500,9,3453,3010801
7000.0,0.9995,10000,0.01,2500,9,3548,3010782
7000.0,0.9995,10000,0.009,2500,9,3548,3010782
7000.0,0.9995,10000,0.008,2500,9,3548,3010782
7000.0,0.9995,10000,0.007,2500,9,3548,3010782
7000.0,0.9995,10000,0.006,2500,9,3548,3010782
7000.0,0.9995,10000,0.005,2500,9,3548,3010782
7000.0,0.9995,10000,0.004,2500,9,3548,3010782
7000.0,0.9995,10000,0.003,2500,9,3548,3010782
7000.0,0.9995,10000,0.002,2500,9,3548,3010782
7000.0,0.9995,10000,0.001,2500,9,3548,3010782
7000.0,0.99975,10000,0.01,2500,9,3526,3010767
7000.0,0.99975,10000,0.009,2500,9,3526,3010767
7000.0,0.99975,10000,0.008,2500,9,3526,3010767
7000.0,0.99975,10000,0.007,2500,9,3526,3010767
7000.0,0.99975,10000,0.006,2500,9,3526,3010767
7000.0,0.99975,10000,0.005,2500,9,3526,3010767
7000.0,0.99975,10000,0.004,2500,9,3526,3010767
7000.0,0.99975,10000,0.003,2500,9,3526,3010767
7000.0,0.99975,10000,0.002,2500,9,3526,3010767
7000.0,0.99975,10000,0.001,2500,9,3526,3010767
8000.0,0.998,10000,0.01,2500,9,3403,2044469
8000.0,0.998,10000,0.009,2500,9,3403,2060422
8000.0,0.998,10000,0.008,2500,9,3403,2077886
8000.0,0.998,10000,0.007,2500,9,3403,2098054
8000.0,0.998,10000,0.006,2500,9,3403,2121232
8000.0,0.998,10000,0.005,2500,9,3403,2148624
8000.0,0.998,10000,0.004,2500,9,3403,2182337
8000.0,0.998,10000,0.003,2500,9,3403,2225387
8000.0,0.998,10000,0.002,2500,9,3403,2280179
8000.0,0.998,10000,0.001,2500,9,3403,2280179
8000.0,0.99825,10000,0.01,2500,9,3435,2232303
8000.0,0.99825,10000,0.009,2500,9,3435,2232303
8000.0,0.99825,10000,0.008,2500,9,3435,2232303
8000.0,0.99825,10000,0.007,2500,9,3435,2232303
8000.0,0.99825,10000,0.006,2500,9,3435,2232303
8000.0,0.99825,10000,0.005,2500,9,3435,2232303
8000.0,0.99825,10000,0.004,2500,9,3435,2232303
8000.0,0.99825,10000,0.003,2500,9,3435,2232303
8000.0,0.99825,10000,0.002,2500,9,3435,2232303
8000.0,0.99825,10000,0.001,2500,9,3435,2232303
8000.0,0.9985,10000,0.01,2500,9,3420,2461981
8000.0,0.9985,10000,0.009,2500,9,3420,2461981
8000.0,0.9985,10000,0.008,2500,9,3420,2461981
8000.0,0.9985,10000,0.007,2500,9,3420,2461981
8000.0,0.9985,10000,0.006,2500,9,3420,2461981
8000.0,0.9985,10000,0.005,2500,9,3420,2461981
8000.0,0.9985,10000,0.004,2500,9,3420,2461981
8000.0,0.9985,10000,0.003,2500,9,3420,2461981
8000.0,0.9985,10000,0.002,2500,9,3420,2461981
8000.0,0.9985,10000,0.001,2500,9,3420,2461981
8000.0,0.99875,10000,0.01,2500,9,3397,2959614
8000.0,0.99875,10000,0.009,2500,9,3397,2959614
8000.0,0.99875,10000,0.008,2500,9,3397,2959614
8000.0,0.99875,10000,0.007,2500,9,3397,2959614
8000.0,0.99875,10000,0.006,2500,9,3397,2959614
8000.0,0.99875,10000,0.005,2500,9,3397,2959614
8000.0,0.99875,10000,0.004,2500,9,3397,2959614
8000.0,0.99875,10000,0.003,2500,9,3397,2959614
8000.0,0.99875,10000,0.002,2500,9,3397,2959614
8000.0,0.99875,10000,0.001,2500,9,3397,2959614
8000.0,0.999,10000,0.01,2500,9,3408,3010774
8000.0,0.999,10000,0.009,2500,9,3408,3010774
8000.0,0.999,10000,0.008,2500,9,3408,3010774
8000.0,0.999,10000,0.007,2500,9,3408,3010774
8000.0,0.999,10000,0.006,2500,9,3408,3010774
8000.0,0.999,10000,0.005,2500,9,3408,3010774
8000.0,0.999,10000,0.004,2500,9,3408,3010774
8000.0,0.999,10000,0.003,2500,9,3408,3010774
8000.0,0.999,10000,0.002,2500,9,3408,3010774
