Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.99,10000,0.01,2500,8,736,403763
7000.0,0.99,10000,0.009,2500,8,736,406773
7000.0,0.99,10000,0.008,2500,8,736,410385
7000.0,0.99,10000,0.007,2500,8,736,414298
7000.0,0.99,10000,0.006,2500,8,736,418814
7000.0,0.99,10000,0.005,2500,8,736,424535
7000.0,0.99,10000,0.004,2500,8,736,431158
7000.0,0.99,10000,0.003,2500,8,736,439586
7000.0,0.99,10000,0.002,2500,8,736,451929
7000.0,0.99,10000,0.001,2500,8,736,472700
7000.0,0.992,10000,0.01,2500,8,829,504905
7000.0,0.992,10000,0.009,2500,8,829,508818
7000.0,0.992,10000,0.008,2500,8,829,513333
7000.0,0.992,10000,0.007,2500,8,829,518451
7000.0,0.992,10000,0.006,2500,8,829,524171
7000.0,0.992,10000,0.005,2500,8,829,530794
7000.0,0.992,10000,0.004,2500,8,829,539224
7000.0,0.992,10000,0.003,2500,8,829,550060
7000.0,0.992,10000,0.002,2500,8,829,565114
7000.0,0.992,10000,0.001,2500,8,815,591306
7000.0,0.994,10000,0.01,2500,8,776,673801
7000.0,0.994,10000,0.009,2500,8,776,678918
7000.0,0.994,10000,0.008,2500,8,776,684940
7000.0,0.994,10000,0.007,2500,8,776,691563
7000.0,0.994,10000,0.006,2500,8,776,699390
7000.0,0.994,10000,0.005,2500,8,776,708420
7000.0,0.994,10000,0.004,2500,8,776,719563
7000.0,0.994,10000,0.003,2500,8,776,734012
7000.0,0.994,10000,0.002,2500,8,776,754180
7000.0,0.994,10000,0.001,2500,8,775,789101
7000.0,0.996,10000,0.01,2500,8,800,1011261
7000.0,0.996,10000,0.009,2500,8,800,1019388
7000.0,0.996,10000,0.008,2500,8,800,1028117
7000.0,0.996,10000,0.007,2500,8,800,1038051
7000.0,0.996,10000,0.006,2500,8,800,1049793
7000.0,0.996,10000,0.005,2500,8,800,1063341
7000.0,0.996,10000,0.004,2500,8,800,1080199
7000.0,0.996,10000,0.003,2500,8,800,1101877
7000.0,0.996,10000,0.002,2500,8,800,1132280
7000.0,0.996,10000,0.001,2500,8,800,1184360
7000.0,0.998,10000,0.01,2500,8,707,2024269
7000.0,0.998,10000,0.009,2500,8,707,2040223
7000.0,0.998,10000,0.008,2500,8,707,2057982
7000.0,0.998,10000,0.007,2500,8,707,2077851
7000.0,0.998,10000,0.006,2500,8,707,2101032
7000.0,0.998,10000,0.005,2500,8,707,2128429
7000.0,0.998,10000,0.004,2500,8,707,2162149
7000.0,0.998,10000,0.003,2500,8,707,2202187
7000.0,0.998,10000,0.002,2500,8,707,2202187
7000.0,0.998,10000,0.001,2500,8,707,2202187
8000.0,0.99,10000,0.01,2500,8,710,407674
8000.0,0.99,10000,0.009,2500,8,710,410684
8000.0,0.99,10000,0.008,2500,8,710,414296
8000.0,0.99,10000,0.007,2500,8,710,418209
8000.0,0.99,10000,0.006,2500,8,710,423026
8000.0,0.99,10000,0.005,2500,8,710,428446
8000.0,0.99,10000,0.004,2500,8,710,435069
8000.0,0.99,10000,0.003,2500,8,710,443798
8000.0,0.99,10000,0.002,2500,8,710,455840
8000.0,0.99,10000,0.001,2500,8,710,476611
8000.0,0.992,10000,0.01,2500,8,717,510028
8000.0,0.992,10000,0.009,2500,8,717,513941
8000.0,0.992,10000,0.008,2500,8,717,518457
8000.0,0.992,10000,0.007,2500,8,717,523274
8000.0,0.992,10000,0.006,2500,8,717,528994
8000.0,0.992,10000,0.005,2500,8,717,535917
8000.0,0.992,10000,0.004,2500,8,717,544347
8000.0,0.992,10000,0.003,2500,8,717,555186
8000.0,0.992,10000,0.002,2500,8,717,570237
8000.0,0.992,10000,0.001,2500,8,717,596129
8000.0,0.994,10000,0.01,2500,8,821,680427
8000.0,0.994,10000,0.009,2500,8,821,685847
8000.0,0.994,10000,0.008,2500,8,821,691567
8000.0,0.994,10000,0.007,2500,8,821,698190
8000.0,0.994,10000,0.006,2500,8,821,706016
8000.0,0.994,10000,0.005,2500,8,821,715050
8000.0,0.994,10000,0.004,2500,8,821,726190
8000.0,0.994,10000,0.003,2500,8,821,740638
8000.0,0.994,10000,0.002,2500,8,821,761108
8000.0,0.994,10000,0.001,2500,8,821,795729
8000.0,0.996,10000,0.01,2500,8,675,1021487
8000.0,0.996,10000,0.009,2500,8,675,1029313
8000.0,0.996,10000,0.008,2500,8,675,1038043
8000.0,0.996,10000,0.007,2500,8,675,1048279
8000.0,0.996,10000,0.006,2500,8,675,1059720
8000.0,0.996,10000,0.005,2500,8,675,1073568
8000.0,0.996,10000,0.004,2500,8,675,1090126
8000.0,0.996,10000,0.003,2500,8,675,1111803
8000.0,0.996,10000,0.002,2500,8,675,1142207
8000.0,0.996,10000,0.001,2500,8,675,1194286
8000.0,0.998,10000,0.01,2500,8,804,2017649
8000.0,0.998,10000,0.009,2500,8,804,2017649
8000.0,0.998,10000,0.008,2500,8,804,2017649
8000.0,0.998,10000,0.007,2500,8,804,2017649
8000.0,0.998,10000,0.006,2500,8,804,2017649
8000.0,0.998,10000,0.005,2500,8,804,2017649
8000.0,0.998,10000,0.004,2500,8,804,2017649
8000.0,0.998,10000,0.003,2500,8,804,2017649
8000.0,0.998,10000,0.002,2500,8,804,2017649
8000.0,0.998,10000,0.001,2500,8,804,2017649
9000.0,0.99,10000,0.01,2500,8,714,411284
9000.0,0.99,10000,0.009,2500,8,714,414294
9000.0,0.99,10000,0.008,2500,8,714,417906
9000.0,0.99,10000,0.007,2500,8,714,421820
9000.0,0.99,10000,0.006,2500,8,714,426337
9000.0,0.99,10000,0.005,2500,8,714,432056
9000.0,0.99,10000,0.004,2500,8,714,438679
9000.0,0.99,10000,0.003,2500,8,714,447107
9000.0,0.99,10000,0.002,2500,8,714,459450
9000.0,0.99,10000,0.001,2500,8,697,480223
9000.0,0.992,10000,0.01,2500,8,837,514240
9000.0,0.992,10000,0.009,2500,8,837,518454
9000.0,0.992,10000,0.008,2500,8,837,522669
9000.0,0.992,10000,0.007,2500,8,837,527787
9000.0,0.992,10000,0.006,2500,8,837,533507
9000.0,0.992,10000,0.005,2500,8,837,540432
9000.0,0.992,10000,0.004,2500,8,837,548559
9000.0,0.992,10000,0.003,2500,8,837,559399
9000.0,0.992,10000,0.002,2500,8,837,574752
9000.0,0.992,10000,0.001,2500,8,837,600642
9000.0,0.994,10000,0.01,2500,8,782,686446
9000.0,0.994,10000,0.009,2500,8,782,691563
9000.0,0.994,10000,0.008,2500,8,782,697584
9000.0,0.994,10000,0.007,2500,8,782,704206
9000.0,0.994,10000,0.006,2500,8,782,712036
9000.0,0.994,10000,0.005,2500,8,782,721069
9000.0,0.994,10000,0.004,2500,8,782,732206
9000.0,0.994,10000,0.003,2500,8,782,746654
9000.0,0.994,10000,0.002,2500,8,782,766825
9000.0,0.994,10000,0.001,2500,8,782,801445
9000.0,0.996,10000,0.01,2500,8,790,1030230
9000.0,0.996,10000,0.009,2500,8,790,1038057
9000.0,0.996,10000,0.008,2500,8,790,1047088
9000.0,0.996,10000,0.007,2500,8,790,1057024
9000.0,0.996,10000,0.006,2500,8,790,1068766
9000.0,0.996,10000,0.005,2500,8,790,1082312
9000.0,0.996,10000,0.004,2500,8,790,1099171
9000.0,0.996,10000,0.003,2500,8,790,1120847
9000.0,0.996,10000,0.002,2500,8,790,1151251
9000.0,0.996,10000,0.001,2500,8,790,1203333
9000.0,0.998,10000,0.01,2500,8,682,1976687
9000.0,0.998,10000,0.009,2500,8,682,1976687
9000.0,0.998,10000,0.008,2500,8,682,1976687
9000.0,0.998,10000,0.007,2500,8,682,1976687
9000.0,0.998,10000,0.006,2500,8,682,1976687
9000.0,0.998,10000,0.005,2500,8,682,1976687
9000.0,0.998,10000,0.004,2500,8,682,1976687
9000.0,0.998,10000,0.003,2500,8,682,1976687
9000.0,0.998,10000,0.002,2500,8,682,1976687
9000.0,0.998,10000,0.001,2500,8,682,1976687
10000.0,0.99,10000,0.01,2500,8,807,414300
10000.0,0.99,10000,0.009,2500,8,807,417611
10000.0,0.99,10000,0.008,2500,8,807,420922
10000.0,0.99,10000,0.007,2500,8,807,425137
10000.0,0.99,10000,0.006,2500,8,807,429654
10000.0,0.99,10000,0.005,2500,8,807,435072
10000.0,0.99,10000,0.004,2500,8,807,441695
10000.0,0.99,10000,0.003,2500,8,807,450424
10000.0,0.99,10000,0.002,2500,8,807,462466
10000.0,0.99,10000,0.001,2500,8,753,483237
10000.0,0.992,10000,0.01,2500,8,730,518462
10000.0,0.992,10000,0.009,2500,8,730,522376
10000.0,0.992,10000,0.008,2500,8,730,526591
10000.0,0.992,10000,0.007,2500,8,730,531709
10000.0,0.992,10000,0.006,2500,8,730,537428
10000.0,0.992,10000,0.005,2500,8,730,544353
10000.0,0.992,10000,0.004,2500,8,730,552782
10000.0,0.992,10000,0.003,2500,8,730,563320
10000.0,0.992,10000,0.002,2500,8,730,578673
10000.0,0.992,10000,0.001,2500,8,730,604563
10000.0,0.994,10000,0.01,2500,8,802,691552
10000.0,0.994,10000,0.009,2500,8,802,696971
10000.0,0.994,10000,0.008,2500,8,802,702691
10000.0,0.994,10000,0.007,2500,8,802,709313
10000.0,0.994,10000,0.006,2500,8,802,717142
10000.0,0.994,10000,0.005,2500,8,802,726176
10000.0,0.994,10000,0.004,2500,8,802,737313
10000.0,0.994,10000,0.003,2500,8,802,751761
10000.0,0.994,10000,0.002,2500,8,802,772233
10000.0,0.994,10000,0.001,2500,8,802,806853
10000.0,0.996,10000,0.01,2500,8,684,1038049
10000.0,0.996,10000,0.009,2500,8,684,1046176
10000.0,0.996,10000,0.008,2500,8,684,1054907
10000.0,0.996,10000,0.007,2500,8,684,1064843
10000.0,0.996,10000,0.006,2500,8,684,1076584
10000.0,0.996,10000,0.005,2500,8,684,1090131
10000.0,0.996,10000,0.004,2500,8,684,1106992
10000.0,0.996,10000,0.003,2500,8,684,1128666
10000.0,0.996,10000,0.002,2500,8,684,1159070
10000.0,0.996,10000,0.001,2500,8,684,1211151
10000.0,0.998,10000,0.01,2500,8,711,2077835
10000.0,0.998,10000,0.009,2500,8,711,2093790
10000.0,0.998,10000,0.008,2500,8,711,2111553
10000.0,0.998,10000,0.007,2500,8,711,2131725
10000.0,0.998,10000,0.006,2500,8,711,2154907
10000.0,0.998,10000,0.005,2500,8,711,2182304
10000.0,0.998,10000,0.004,2500,8,711,2215718
10000.0,0.998,10000,0.003,2500,8,711,2259067
10000.0,0.998,10000,0.002,2500,8,711,2319878
10000.0,0.998,10000,0.001,2500,8,711,2348778
Seed 9:
1000.0,0.99,10000,0.01,2500,9,794,345357
1000.0,0.99,10000,0.009,2500,9,794,348668
1000.0,0.99,10000,0.008,2500,9,794,351979
1000.0,0.99,10000,0.007,2500,9,794,356193
1000.0,0.99,10000,0.006,2500,9,794,360709
1000.0,0.99,10000,0.005,2500,9,794,366128
1000.0,0.99,10000,0.004,2500,9,794,372752
1000.0,0.99,10000,0.003,2500,9,794,381482
1000.0,0.99,10000,0.002,2500,9,793,393525
1000.0,0.99,10000,0.001,2500,9,768,414298
1000.0,0.992,10000,0.01,2500,9,756,432064
1000.0,0.992,10000,0.009,2500,9,756,435978
1000.0,0.992,10000,0.008,2500,9,756,440493
1000.0,0.992,10000,0.007,2500,9,756,445311
1000.0,0.992,10000,0.006,2500,9,756,451030
1000.0,0.992,10000,0.005,2500,9,756,457954
1000.0,0.992,10000,0.004,2500,9,756,466383
1000.0,0.992,10000,0.003,2500,9,756,477219
1000.0,0.992,10000,0.002,2500,9,756,492270
1000.0,0.992,10000,0.001,2500,9,756,518461
1000.0,0.994,10000,0.01,2500,9,708,576565
1000.0,0.994,10000,0.009,2500,9,708,581684
1000.0,0.994,10000,0.008,2500,9,708,587705
1000.0,0.994,10000,0.007,2500,9,708,594327
1000.0,0.994,10000,0.006,2500,9,708,601853
1000.0,0.994,10000,0.005,2500,9,708,611187
1000.0,0.994,10000,0.004,2500,9,708,622329
1000.0,0.994,10000,0.003,2500,9,708,636780
1000.0,0.994,10000,0.002,2500,9,708,656954
1000.0,0.994,10000,0.001,2500,9,708,691575
1000.0,0.996,10000,0.01,2500,9,734,865279
1000.0,0.996,10000,0.009,2500,9,734,873106
1000.0,0.996,10000,0.008,2500,9,734,882138
1000.0,0.996,10000,0.007,2500,9,734,892071
1000.0,0.996,10000,0.006,2500,9,734,903510
1000.0,0.996,10000,0.005,2500,9,734,917356
1000.0,0.996,10000,0.004,2500,9,734,934215
1000.0,0.996,10000,0.003,2500,9,734,955590
1000.0,0.996,10000,0.002,2500,9,734,986300
1000.0,0.996,10000,0.001,2500,9,734,1038084
1000.0,0.998,10000,0.01,2500,9,715,1731691
1000.0,0.998,10000,0.009,2500,9,715,1742528
1000.0,0.998,10000,0.008,2500,9,715,1742528
1000.0,0.998,10000,0.007,2500,9,715,1742528
1000.0,0.998,10000,0.006,2500,9,715,1742528
1000.0,0.998,10000,0.005,2500,9,715,1742528
1000.0,0.998,10000,0.004,2500,9,715,1742528
1000.0,0.998,10000,0.003,2500,9,715,1742528
1000.0,0.998,10000,0.002,2500,9,715,1742528
1000.0,0.998,10000,0.001,2500,9,715,1742528
2000.0,0.99,10000,0.01,2500,9,892,366133
2000.0,0.99,10000,0.009,2500,9,892,369144
2000.0,0.99,10000,0.008,2500,9,892,372758
2000.0,0.99,10000,0.007,2500,9,892,376672
2000.0,0.99,10000,0.006,2500,9,892,381488
2000.0,0.99,10000,0.005,2500,9,889,386907
2000.0,0.99,10000,0.004,2500,9,889,393530
2000.0,0.99,10000,0.003,2500,9,889,402262
2000.0,0.99,10000,0.002,2500,9,889,414306
2000.0,0.99,10000,0.001,2500,9,889,435077
2000.0,0.992,10000,0.01,2500,9,726,457950
2000.0,0.992,10000,0.009,2500,9,726,461863
2000.0,0.992,10000,0.008,2500,9,726,466378
2000.0,0.992,10000,0.007,2500,9,726,471496
2000.0,0.992,10000,0.006,2500,9,726,477215
2000.0,0.992,10000,0.005,2500,9,726,483837
2000.0,0.992,10000,0.004,2500,9,726,492266
2000.0,0.992,10000,0.003,2500,9,726,503102
2000.0,0.992,10000,0.002,2500,9,726,518456
2000.0,0.992,10000,0.001,2500,9,726,544345
2000.0,0.994,10000,0.01,2500,9,685,611192
2000.0,0.994,10000,0.009,2500,9,685,616310
2000.0,0.994,10000,0.008,2500,9,685,622332
2000.0,0.994,10000,0.007,2500,9,685,628956
2000.0,0.994,10000,0.006,2500,9,685,636785
2000.0,0.994,10000,0.005,2500,9,685,645818
2000.0,0.994,10000,0.004,2500,9,685,656957
2000.0,0.994,10000,0.003,2500,9,685,671410
2000.0,0.994,10000,0.002,2500,9,685,691581
2000.0,0.994,10000,0.001,2500,9,685,726199
2000.0,0.996,10000,0.01,2500,9,766,917360
2000.0,0.996,10000,0.009,2500,9,766,925186
2000.0,0.996,10000,0.008,2500,9,766,934218
2000.0,0.996,10000,0.007,2500,9,766,944152
2000.0,0.996,10000,0.006,2500,9,766,955591
2000.0,0.996,10000,0.005,2500,9,766,969441
2000.0,0.996,10000,0.004,2500,9,766,986300
2000.0,0.996,10000,0.003,2500,9,766,1007676
2000.0,0.996,10000,0.002,2500,9,766,1038086
2000.0,0.996,10000,0.001,2500,9,766,1090164
2000.0,0.998,10000,0.01,2500,9,821,1538409
2000.0,0.998,10000,0.009,2500,9,821,1538409
2000.0,0.998,10000,0.008,2500,9,821,1538409
2000.0,0.998,10000,0.007,2500,9,821,1538409
2000.0,0.998,10000,0.006,2500,9,821,1538409
2000.0,0.998,10000,0.005,2500,9,821,1538409
2000.0,0.998,10000,0.004,2500,9,821,1538409
2000.0,0.998,10000,0.003,2500,9,821,1538409
2000.0,0.998,10000,0.002,2500,9,821,1538409
2000.0,0.998,10000,0.001,2500,9,821,1538409
3000.0,0.99,10000,0.01,2500,9,757,378180
3000.0,0.99,10000,0.009,2500,9,757,381492
3000.0,0.99,10000,0.008,2500,9,757,385104
3000.0,0.99,10000,0.007,2500,9,757,389018
3000.0,0.99,10000,0.006,2500,9,757,393534
3000.0,0.99,10000,0.005,2500,9,757,398953
3000.0,0.99,10000,0.004,2500,9,757,405878
3000.0,0.99,10000,0.003,2500,9,757,414307
3000.0,0.99,10000,0.002,2500,9,757,426348
3000.0,0.99,10000,0.001,2500,9,757,447119
3000.0,0.992,10000,0.01,2500,9,815,473312
3000.0,0.992,10000,0.009,2500,9,815,477225
3000.0,0.992,10000,0.008,2500,9,815,481439
3000.0,0.992,10000,0.007,2500,9,815,486556
3000.0,0.992,10000,0.006,2500,9,815,492275
3000.0,0.992,10000,0.005,2500,9,815,499199
3000.0,0.992,10000,0.004,2500,9,815,507627
3000.0,0.992,10000,0.003,2500,9,815,518466
3000.0,0.992,10000,0.002,2500,9,815,533517
3000.0,0.992,10000,0.001,2500,9,815,559407
3000.0,0.994,10000,0.01,2500,9,734,631354
3000.0,0.994,10000,0.009,2500,9,734,636775
3000.0,0.994,10000,0.008,2500,9,734,642494
3000.0,0.994,10000,0.007,2500,9,734,649119
3000.0,0.994,10000,0.006,2500,9,691,656948
3000.0,0.994,10000,0.005,2500,9,691,665981
3000.0,0.994,10000,0.004,2500,9,691,677122
3000.0,0.994,10000,0.003,2500,9,691,691570
3000.0,0.994,10000,0.002,2500,9,691,712044
3000.0,0.994,10000,0.001,2500,9,691,746662
3000.0,0.996,10000,0.01,2500,9,807,947761
3000.0,0.996,10000,0.009,2500,9,807,955588
3000.0,0.996,10000,0.008,2500,9,807,964619
3000.0,0.996,10000,0.007,2500,9,807,974554
3000.0,0.996,10000,0.006,2500,9,807,986297
3000.0,0.996,10000,0.005,2500,9,807,999844
3000.0,0.996,10000,0.004,2500,9,807,1016704
3000.0,0.996,10000,0.003,2500,9,807,1038083
3000.0,0.996,10000,0.002,2500,9,807,1068790
3000.0,0.996,10000,0.001,2500,9,807,1120866
3000.0,0.998,10000,0.01,2500,9,649,1826520
3000.0,0.998,10000,0.009,2500,9,649,1826520
3000.0,0.998,10000,0.008,2500,9,649,1826520
3000.0,0.998,10000,0.007,2500,9,649,1826520
3000.0,0.998,10000,0.006,2500,9,649,1826520
3000.0,0.998,10000,0.005,2500,9,649,1826520
3000.0,0.998,10000,0.004,2500,9,649,1826520
3000.0,0.998,10000,0.003,2500,9,649,1826520
3000.0,0.998,10000,0.002,2500,9,649,1826520
3000.0,0.998,10000,0.001,2500,9,649,1826520
4000.0,0.99,10000,0.01,2500,9,791,386910
4000.0,0.99,10000,0.009,2500,9,791,389921
4000.0,0.99,10000,0.008,2500,9,791,393534
4000.0,0.99,10000,0.007,2500,9,791,397448
4000.0,0.99,10000,0.006,2500,9,791,402265
4000.0,0.99,10000,0.005,2500,9,791,407684
4000.0,0.99,10000,0.004,2500,9,791,414307
4000.0,0.99,10000,0.003,2500,9,791,423037
4000.0,0.99,10000,0.002,2500,9,789,435078
4000.0,0.99,10000,0.001,2500,9,789,455853
4000.0,0.992,10000,0.01,2500,9,830,483843
4000.0,0.992,10000,0.009,2500,9,830,488057
4000.0,0.992,10000,0.008,2500,9,830,492271
4000.0,0.992,10000,0.007,2500,9,830,497389
4000.0,0.992,10000,0.006,2500,9,830,503108
4000.0,0.992,10000,0.005,2500,9,830,510031
4000.0,0.992,10000,0.004,2500,9,830,518461
4000.0,0.992,10000,0.003,2500,9,830,528998
4000.0,0.992,10000,0.002,2500,9,830,544350
4000.0,0.992,10000,0.001,2500,9,830,570239
4000.0,0.994,10000,0.01,2500,9,772,645809
4000.0,0.994,10000,0.009,2500,9,772,650928
4000.0,0.994,10000,0.008,2500,9,772,656949
4000.0,0.994,10000,0.007,2500,9,772,663573
4000.0,0.994,10000,0.006,2500,9,772,671401
4000.0,0.994,10000,0.005,2500,9,772,680434
4000.0,0.994,10000,0.004,2500,9,772,691572
4000.0,0.994,10000,0.003,2500,9,772,706024
4000.0,0.994,10000,0.002,2500,9,772,726193
4000.0,0.994,10000,0.001,2500,9,772,761113
4000.0,0.996,10000,0.01,2500,9,672,969439
4000.0,0.996,10000,0.009,2500,9,672,977267
4000.0,0.996,10000,0.008,2500,9,672,986300
4000.0,0.996,10000,0.007,2500,9,672,996235
4000.0,0.996,10000,0.006,2500,9,672,1007676
4000.0,0.996,10000,0.005,2500,9,672,1021524
4000.0,0.996,10000,0.004,2500,9,672,1038085
4000.0,0.996,10000,0.003,2500,9,672,1059762
4000.0,0.996,10000,0.002,2500,9,672,1090166
4000.0,0.996,10000,0.001,2500,9,672,1142243
4000.0,0.998,10000,0.01,2500,9,624,1940307
4000.0,0.998,10000,0.009,2500,9,624,1955961
4000.0,0.998,10000,0.008,2500,9,624,1973720
4000.0,0.998,10000,0.007,2500,9,624,1993892
4000.0,0.998,10000,0.006,2500,9,624,2000515
4000.0,0.998,10000,0.005,2500,9,624,2000515
4000.0,0.998,10000,0.004,2500,9,624,2000515
4000.0,0.998,10000,0.003,2500,9,624,2000515
4000.0,0.998,10000,0.002,2500,9,624,2000515
4000.0,0.998,10000,0.001,2500,9,624,2000515
5000.0,0.99,10000,0.01,2500,9,785,393527
5000.0,0.99,10000,0.009,2500,9,785,396839
5000.0,0.99,10000,0.008,2500,9,785,400151
5000.0,0.99,10000,0.007,2500,9,785,404366
5000.0,0.99,10000,0.006,2500,9,785,408882
5000.0,0.99,10000,0.005,2500,9,785,414301
5000.0,0.99,10000,0.004,2500,9,785,420924
5000.0,0.99,10000,0.003,2500,9,785,429653
5000.0,0.99,10000,0.002,2500,9,785,441695
5000.0,0.99,10000,0.001,2500,9,785,462467
5000.0,0.992,10000,0.01,2500,9,839,492265
5000.0,0.992,10000,0.009,2500,9,839,496178
5000.0,0.992,10000,0.008,2500,9,839,500694
5000.0,0.992,10000,0.007,2500,9,839,505811
5000.0,0.992,10000,0.006,2500,9,839,511531
5000.0,0.992,10000,0.005,2500,9,839,518454
5000.0,0.992,10000,0.004,2500,9,839,526583
5000.0,0.992,10000,0.003,2500,9,839,537421
5000.0,0.992,10000,0.002,2500,9,839,552773
5000.0,0.992,10000,0.001,2500,9,839,578662
5000.0,0.994,10000,0.01,2500,9,799,656945
5000.0,0.994,10000,0.009,2500,9,799,662365
5000.0,0.994,10000,0.008,2500,9,799,668085
5000.0,0.994,10000,0.007,2500,9,799,674711
5000.0,0.994,10000,0.006,2500,9,799,682538
5000.0,0.994,10000,0.005,2500,9,799,691568
5000.0,0.994,10000,0.004,2500,9,799,702708
5000.0,0.994,10000,0.003,2500,9,799,717159
5000.0,0.994,10000,0.002,2500,9,799,737326
5000.0,0.994,10000,0.001,2500,9,799,772250
5000.0,0.996,10000,0.01,2500,9,739,986304
5000.0,0.996,10000,0.009,2500,9,739,994133
5000.0,0.996,10000,0.008,2500,9,739,1002863
5000.0,0.996,10000,0.007,2500,9,739,1013101
5000.0,0.996,10000,0.006,2500,9,739,1024540
5000.0,0.996,10000,0.005,2500,9,739,1038088
5000.0,0.996,10000,0.004,2500,9,739,1054950
5000.0,0.996,10000,0.003,2500,9,739,1076626
5000.0,0.996,10000,0.002,2500,9,739,1107028
5000.0,0.996,10000,0.001,2500,9,739,1159106
5000.0,0.998,10000,0.01,2500,9,675,1973712
5000.0,0.998,10000,0.009,2500,9,675,1989665
5000.0,0.998,10000,0.008,2500,9,675,2007430
5000.0,0.998,10000,0.007,2500,9,675,2027297
5000.0,0.998,10000,0.006,2500,9,675,2050475
5000.0,0.998,10000,0.005,2500,9,675,2077867
5000.0,0.998,10000,0.004,2500,9,675,2111580
5000.0,0.998,10000,0.003,2500,9,675,2154931
5000.0,0.998,10000,0.002,2500,9,675,2166671
5000.0,0.998,10000,0.001,2500,9,675,2166671
6000.0,0.99,10000,0.01,2500,9,730,398946
6000.0,0.99,10000,0.009,2500,9,730,402258
6000.0,0.99,10000,0.008,2500,9,730,405871
6000.0,0.99,10000,0.007,2500,9,730,409785
6000.0,0.99,10000,0.006,2500,9,730,414301
6000.0,0.99,10000,0.005,2500,9,730,419719
6000.0,0.99,10000,0.004,2500,9,730,426342
6000.0,0.99,10000,0.003,2500,9,730,435072
6000.0,0.99,10000,0.002,2500,9,730,447113
6000.0,0.99,10000,0.001,2500,9,730,467885
6000.0,0.992,10000,0.01,2500,9,664,499193
6000.0,0.992,10000,0.009,2500,9,664,503106
6000.0,0.992,10000,0.008,2500,9,664,507621
6000.0,0.992,10000,0.007,2500,9,664,512437
6000.0,0.992,10000,0.006,2500,9,664,518458
6000.0,0.992,10000,0.005,2500,9,664,525082
6000.0,0.992,10000,0.004,2500,9,664,533511
6000.0,0.992,10000,0.003,2500,9,664,544348
6000.0,0.992,10000,0.002,2500,9,663,559399
6000.0,0.992,10000,0.001,2500,9,663,585588
6000.0,0.994,10000,0.01,2500,9,875,665985
6000.0,0.994,10000,0.009,2500,9,875,671405
6000.0,0.994,10000,0.008,2500,9,875,677127
6000.0,0.994,10000,0.007,2500,9,875,684051
6000.0,0.994,10000,0.006,2500,9,875,691576
6000.0,0.994,10000,0.005,2500,9,875,700606
6000.0,0.994,10000,0.004,2500,9,875,712049
6000.0,0.994,10000,0.003,2500,9,875,726197
6000.0,0.994,10000,0.002,2500,9,875,746665
6000.0,0.994,10000,0.001,2500,9,875,781289
6000.0,0.996,10000,0.01,2500,9,779,999849
6000.0,0.996,10000,0.009,2500,9,779,1007675
6000.0,0.996,10000,0.008,2500,9,779,1016709
6000.0,0.996,10000,0.007,2500,9,779,1026643
6000.0,0.996,10000,0.006,2500,9,779,1038083
6000.0,0.996,10000,0.005,2500,9,779,1051936
6000.0,0.996,10000,0.004,2500,9,779,1068794
6000.0,0.996,10000,0.003,2500,9,779,1090168
6000.0,0.996,10000,0.002,2500,9,779,1120870
6000.0,0.996,10000,0.001,2500,9,779,1172949
6000.0,0.998,10000,0.01,2500,9,765,1931575
6000.0,0.998,10000,0.009,2500,9,765,1931575
6000.0,0.998,10000,0.008,2500,9,765,1931575
6000.0,0.998,10000,0.007,2500,9,765,1931575
6000.0,0.998,10000,0.006,2500,9,765,1931575
6000.0,0.998,10000,0.005,2500,9,765,1931575
6000.0,0.998,10000,0.004,2500,9,765,1931575
6000.0,0.998,10000,0.003,2500,9,765,1931575
6000.0,0.998,10000,0.002,2500,9,765,1931575
6000.0,0.998,10000,0.001,2500,9,765,1931575
7000.0,0.99,10000,0.01,2500,9,796,403763
7000.0,0.99,10000,0.009,2500,9,796,406773
7000.0,0.99,10000,0.008,2500,9,778,410387
7000.0,0.99,10000,0.007,2500,9,778,414300
7000.0,0.99,10000,0.006,2500,9,778,418816
7000.0,0.99,10000,0.005,2500,9,778,424538
7000.0,0.99,10000,0.004,2500,9,778,431160
7000.0,0.99,10000,0.003,2500,9,753,439589
7000.0,0.99,10000,0.002,2500,9,734,451933
7000.0,0.99,10000,0.001,2500,9,734,472704
7000.0,0.992,10000,0.01,2500,9,696,504914
7000.0,0.992,10000,0.009,2500,9,696,508827
7000.0,0.992,10000,0.008,2500,9,696,513342
7000.0,0.992,10000,0.007,2500,9,696,518460
7000.0,0.992,10000,0.006,2500,9,696,524181
7000.0,0.992,10000,0.005,2500,9,696,530803
7000.0,0.992,10000,0.004,2500,9,696,539232
7000.0,0.992,10000,0.003,2500,9,696,550070
7000.0,0.992,10000,0.002,2500,9,696,565122
7000.0,0.992,10000,0.001,2500,9,696,591314
7000.0,0.994,10000,0.01,2500,9,848,673808
7000.0,0.994,10000,0.009,2500,9,848,678929
7000.0,0.994,10000,0.008,2500,9,848,684949
7000.0,0.994,10000,0.007,2500,9,848,691572
7000.0,0.994,10000,0.006,2500,9,819,699398
7000.0,0.994,10000,0.005,2500,9,819,708431
7000.0,0.994,10000,0.004,2500,9,819,719570
7000.0,0.994,10000,0.003,2500,9,819,734019
7000.0,0.994,10000,0.002,2500,9,819,754186
