Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.99,10000,0.009,2500,9,166,389920
4000.0,0.99,10000,0.008,2500,9,166,393534
4000.0,0.99,10000,0.007,2500,9,166,397447
4000.0,0.99,10000,0.006,2500,9,163,402263
4000.0,0.99,10000,0.005,2500,9,163,407681
4000.0,0.99,10000,0.004,2500,9,163,414305
4000.0,0.99,10000,0.003,2500,9,163,423036
4000.0,0.99,10000,0.002,2500,9,163,435077
4000.0,0.99,10000,0.001,2500,9,163,455848
4000.0,0.991,10000,0.01,2500,9,174,429965
4000.0,0.991,10000,0.009,2500,9,174,433578
4000.0,0.991,10000,0.008,2500,9,174,437491
4000.0,0.991,10000,0.007,2500,9,174,442006
4000.0,0.991,10000,0.006,2500,9,174,447124
4000.0,0.991,10000,0.005,2500,9,174,453144
4000.0,0.991,10000,0.004,2500,9,174,460670
4000.0,0.991,10000,0.003,2500,9,174,470003
4000.0,0.991,10000,0.002,2500,9,174,483550
4000.0,0.991,10000,0.001,2500,9,174,506728
4000.0,0.992,10000,0.01,2500,9,173,483850
4000.0,0.992,10000,0.009,2500,9,173,488065
4000.0,0.992,10000,0.008,2500,9,173,492279
4000.0,0.992,10000,0.007,2500,9,173,497396
4000.0,0.992,10000,0.006,2500,9,173,503115
4000.0,0.992,10000,0.005,2500,9,173,510039
4000.0,0.992,10000,0.004,2500,9,173,518467
4000.0,0.992,10000,0.003,2500,9,173,529004
4000.0,0.992,10000,0.002,2500,9,173,544357
4000.0,0.992,10000,0.001,2500,9,173,570247
4000.0,0.993,10000,0.01,2500,9,148,553393
4000.0,0.993,10000,0.009,2500,9,148,557909
4000.0,0.993,10000,0.008,2500,9,148,563026
4000.0,0.993,10000,0.007,2500,9,148,568746
4000.0,0.993,10000,0.006,2500,9,148,575369
4000.0,0.993,10000,0.005,2500,9,148,582895
4000.0,0.993,10000,0.004,2500,9,148,592528
4000.0,0.993,10000,0.003,2500,9,148,604873
4000.0,0.993,10000,0.002,2500,9,148,622332
4000.0,0.993,10000,0.001,2500,9,148,652140
4000.0,0.994,10000,0.01,2500,9,167,645808
4000.0,0.994,10000,0.009,2500,9,167,650927
4000.0,0.994,10000,0.008,2500,9,167,656950
4000.0,0.994,10000,0.007,2500,9,167,663574
4000.0,0.994,10000,0.006,2500,9,167,671401
4000.0,0.994,10000,0.005,2500,9,167,680434
4000.0,0.994,10000,0.004,2500,9,167,691575
4000.0,0.994,10000,0.003,2500,9,167,706024
4000.0,0.994,10000,0.002,2500,9,167,726196
4000.0,0.994,10000,0.001,2500,9,163,761115
4000.0,0.995,10000,0.01,2500,9,174,775264
4000.0,0.995,10000,0.009,2500,9,174,781589
4000.0,0.995,10000,0.008,2500,9,174,788512
4000.0,0.995,10000,0.007,2500,9,174,796641
4000.0,0.995,10000,0.006,2500,9,174,805974
4000.0,0.995,10000,0.005,2500,9,174,816812
4000.0,0.995,10000,0.004,2500,9,174,830358
4000.0,0.995,10000,0.003,2500,9,174,847520
4000.0,0.995,10000,0.002,2500,9,174,871904
4000.0,0.995,10000,0.001,2500,9,174,913448
4000.0,0.996,10000,0.01,2500,9,176,969443
4000.0,0.996,10000,0.009,2500,9,176,977271
4000.0,0.996,10000,0.008,2500,9,176,986302
4000.0,0.996,10000,0.007,2500,9,176,996236
4000.0,0.996,10000,0.006,2500,9,176,1007677
4000.0,0.996,10000,0.005,2500,9,176,1021526
4000.0,0.996,10000,0.004,2500,9,176,1038085
4000.0,0.996,10000,0.003,2500,9,176,1059761
4000.0,0.996,10000,0.002,2500,9,176,1090171
4000.0,0.996,10000,0.001,2500,9,176,1142247
4000.0,0.997,10000,0.01,2500,9,149,1293067
4000.0,0.997,10000,0.009,2500,9,149,1303602
4000.0,0.997,10000,0.008,2500,9,149,1315344
4000.0,0.997,10000,0.007,2500,9,149,1328890
4000.0,0.997,10000,0.006,2500,9,149,1344242
4000.0,0.997,10000,0.005,2500,9,149,1362305
4000.0,0.997,10000,0.004,2500,9,149,1384887
4000.0,0.997,10000,0.003,2500,9,149,1413788
4000.0,0.997,10000,0.002,2500,9,149,1454127
4000.0,0.997,10000,0.001,2500,9,149,1523664
4000.0,0.998,10000,0.01,2500,9,154,1940320
4000.0,0.998,10000,0.009,2500,9,154,1955973
4000.0,0.998,10000,0.008,2500,9,154,1973734
4000.0,0.998,10000,0.007,2500,9,154,1993905
4000.0,0.998,10000,0.006,2500,9,154,2017084
4000.0,0.998,10000,0.005,2500,9,154,2044477
4000.0,0.998,10000,0.004,2500,9,154,2077893
4000.0,0.998,10000,0.003,2500,9,154,2121238
4000.0,0.998,10000,0.002,2500,9,154,2182347
4000.0,0.998,10000,0.001,2500,9,154,2286510
4000.0,0.999,10000,0.01,2500,9,169,3010796
4000.0,0.999,10000,0.009,2500,9,169,3010796
4000.0,0.999,10000,0.008,2500,9,169,3010796
4000.0,0.999,10000,0.007,2500,9,169,3010796
4000.0,0.999,10000,0.006,2500,9,169,3010796
4000.0,0.999,10000,0.005,2500,9,169,3010796
4000.0,0.999,10000,0.004,2500,9,169,3010796
4000.0,0.999,10000,0.003,2500,9,169,3010796
4000.0,0.999,10000,0.002,2500,9,169,3010796
4000.0,0.999,10000,0.001,2500,9,169,3010796
5000.0,0.99,10000,0.01,2500,9,150,393533
5000.0,0.99,10000,0.009,2500,9,150,396845
5000.0,0.99,10000,0.008,2500,9,150,400156
5000.0,0.99,10000,0.007,2500,9,150,404372
5000.0,0.99,10000,0.006,2500,9,150,408887
5000.0,0.99,10000,0.005,2500,9,150,414307
5000.0,0.99,10000,0.004,2500,9,150,420930
5000.0,0.99,10000,0.003,2500,9,150,429660
5000.0,0.99,10000,0.002,2500,9,150,441702
5000.0,0.99,10000,0.001,2500,9,150,462474
5000.0,0.991,10000,0.01,2500,9,201,437483
5000.0,0.991,10000,0.009,2500,9,182,441096
5000.0,0.991,10000,0.008,2500,9,177,445010
5000.0,0.991,10000,0.007,2500,9,177,449224
5000.0,0.991,10000,0.006,2500,9,177,454341
5000.0,0.991,10000,0.005,2500,9,177,460662
5000.0,0.991,10000,0.004,2500,9,177,467888
5000.0,0.991,10000,0.003,2500,9,177,477521
5000.0,0.991,10000,0.002,2500,9,170,491069
5000.0,0.991,10000,0.001,2500,9,170,514247
5000.0,0.992,10000,0.01,2500,9,197,492279
5000.0,0.992,10000,0.009,2500,9,197,496192
5000.0,0.992,10000,0.008,2500,9,197,500707
5000.0,0.992,10000,0.007,2500,9,197,505824
5000.0,0.992,10000,0.006,2500,9,197,511544
5000.0,0.992,10000,0.005,2500,9,197,518467
5000.0,0.992,10000,0.004,2500,9,197,526595
5000.0,0.992,10000,0.003,2500,9,197,537433
5000.0,0.992,10000,0.002,2500,9,197,552786
5000.0,0.992,10000,0.001,2500,9,186,578675
5000.0,0.993,10000,0.01,2500,9,198,563026
5000.0,0.993,10000,0.009,2500,9,198,567541
5000.0,0.993,10000,0.008,2500,9,198,572358
5000.0,0.993,10000,0.007,2500,9,198,578078
5000.0,0.993,10000,0.006,2500,9,198,584701
5000.0,0.993,10000,0.005,2500,9,197,592527
5000.0,0.993,10000,0.004,2500,9,197,602163
5000.0,0.993,10000,0.003,2500,9,184,614507
5000.0,0.993,10000,0.002,2500,9,184,631967
5000.0,0.993,10000,0.001,2500,9,178,661476
5000.0,0.994,10000,0.01,2500,9,201,656948
5000.0,0.994,10000,0.009,2500,9,201,662366
5000.0,0.994,10000,0.008,2500,9,201,668087
5000.0,0.994,10000,0.007,2500,9,201,674710
5000.0,0.994,10000,0.006,2500,9,201,682538
5000.0,0.994,10000,0.005,2500,9,201,691573
5000.0,0.994,10000,0.004,2500,9,201,702711
5000.0,0.994,10000,0.003,2500,9,201,717160
5000.0,0.994,10000,0.002,2500,9,201,737332
5000.0,0.994,10000,0.001,2500,9,198,772250
5000.0,0.995,10000,0.01,2500,9,162,788518
5000.0,0.995,10000,0.009,2500,9,162,794841
5000.0,0.995,10000,0.008,2500,9,162,802067
5000.0,0.995,10000,0.007,2500,9,162,810195
5000.0,0.995,10000,0.006,2500,9,162,819226
5000.0,0.995,10000,0.005,2500,9,162,830364
5000.0,0.995,10000,0.004,2500,9,162,843613
5000.0,0.995,10000,0.003,2500,9,162,861074
5000.0,0.995,10000,0.002,2500,9,162,885155
5000.0,0.995,10000,0.001,2500,9,162,926999
5000.0,0.996,10000,0.01,2500,9,154,986302
5000.0,0.996,10000,0.009,2500,9,154,994129
5000.0,0.996,10000,0.008,2500,9,154,1002858
5000.0,0.996,10000,0.007,2500,9,154,1013095
5000.0,0.996,10000,0.006,2500,9,154,1024536
5000.0,0.996,10000,0.005,2500,9,153,1038083
5000.0,0.996,10000,0.004,2500,9,153,1054941
5000.0,0.996,10000,0.003,2500,9,150,1076619
5000.0,0.996,10000,0.002,2500,9,150,1107025
5000.0,0.996,10000,0.001,2500,9,150,1159100
5000.0,0.997,10000,0.01,2500,9,177,1315341
5000.0,0.997,10000,0.009,2500,9,177,1325877
5000.0,0.997,10000,0.008,2500,9,177,1337617
5000.0,0.997,10000,0.007,2500,9,172,1351164
5000.0,0.997,10000,0.006,2500,9,166,1366515
5000.0,0.997,10000,0.005,2500,9,166,1384882
5000.0,0.997,10000,0.004,2500,9,166,1407163
5000.0,0.997,10000,0.003,2500,9,166,1436062
5000.0,0.997,10000,0.002,2500,9,166,1476701
5000.0,0.997,10000,0.001,2500,9,166,1545938
5000.0,0.998,10000,0.01,2500,9,150,1973716
5000.0,0.998,10000,0.009,2500,9,150,1989670
5000.0,0.998,10000,0.008,2500,9,150,2007432
5000.0,0.998,10000,0.007,2500,9,150,2027300
5000.0,0.998,10000,0.006,2500,9,150,2050481
5000.0,0.998,10000,0.005,2500,9,150,2077875
5000.0,0.998,10000,0.004,2500,9,150,2111588
5000.0,0.998,10000,0.003,2500,9,150,2154933
5000.0,0.998,10000,0.002,2500,9,150,2215744
5000.0,0.998,10000,0.001,2500,9,150,2319904
5000.0,0.999,10000,0.01,2500,9,135,3010799
5000.0,0.999,10000,0.009,2500,9,135,3010799
5000.0,0.999,10000,0.008,2500,9,135,3010799
5000.0,0.999,10000,0.007,2500,9,135,3010799
5000.0,0.999,10000,0.006,2500,9,135,3010799
5000.0,0.999,10000,0.005,2500,9,135,3010799
5000.0,0.999,10000,0.004,2500,9,135,3010799
5000.0,0.999,10000,0.003,2500,9,135,3010799
5000.0,0.999,10000,0.002,2500,9,135,3010799
5000.0,0.999,10000,0.001,2500,9,135,3010799
6000.0,0.99,10000,0.01,2500,9,190,398956
6000.0,0.99,10000,0.009,2500,9,190,402268
6000.0,0.99,10000,0.008,2500,9,190,405881
6000.0,0.99,10000,0.007,2500,9,190,409794
6000.0,0.99,10000,0.006,2500,9,190,414311
6000.0,0.99,10000,0.005,2500,9,190,419730
6000.0,0.99,10000,0.004,2500,9,190,426353
6000.0,0.99,10000,0.003,2500,9,190,435083
6000.0,0.99,10000,0.002,2500,9,190,447124
6000.0,0.99,10000,0.001,2500,9,179,467894
6000.0,0.991,10000,0.01,2500,9,185,443515
6000.0,0.991,10000,0.009,2500,9,185,447127
6000.0,0.991,10000,0.008,2500,9,185,451040
6000.0,0.991,10000,0.007,2500,9,185,455555
6000.0,0.991,10000,0.006,2500,9,185,460672
6000.0,0.991,10000,0.005,2500,9,183,466692
6000.0,0.991,10000,0.004,2500,9,183,473917
6000.0,0.991,10000,0.003,2500,9,183,483550
6000.0,0.991,10000,0.002,2500,9,183,497095
6000.0,0.991,10000,0.001,2500,9,183,520274
6000.0,0.992,10000,0.01,2500,9,185,499206
6000.0,0.992,10000,0.009,2500,9,171,503119
6000.0,0.992,10000,0.008,2500,9,170,507634
6000.0,0.992,10000,0.007,2500,9,170,512451
6000.0,0.992,10000,0.006,2500,9,170,518471
6000.0,0.992,10000,0.005,2500,9,170,525093
6000.0,0.992,10000,0.004,2500,9,170,533522
6000.0,0.992,10000,0.003,2500,9,161,544360
6000.0,0.992,10000,0.002,2500,9,161,559414
6000.0,0.992,10000,0.001,2500,9,161,585604
6000.0,0.993,10000,0.01,2500,9,170,570853
6000.0,0.993,10000,0.009,2500,9,167,575368
6000.0,0.993,10000,0.008,2500,9,167,580184
6000.0,0.993,10000,0.007,2500,9,167,585903
6000.0,0.993,10000,0.006,2500,9,167,592525
6000.0,0.993,10000,0.005,2500,9,167,600352
6000.0,0.993,10000,0.004,2500,9,167,609988
6000.0,0.993,10000,0.003,2500,9,162,622332
6000.0,0.993,10000,0.002,2500,9,162,639794
6000.0,0.993,10000,0.001,2500,9,162,669300
6000.0,0.994,10000,0.01,2500,9,183,665984
6000.0,0.994,10000,0.009,2500,9,183,671404
6000.0,0.994,10000,0.008,2500,9,183,677124
6000.0,0.994,10000,0.007,2500,9,183,684049
6000.0,0.994,10000,0.006,2500,9,183,691576
6000.0,0.994,10000,0.005,2500,9,183,700609
6000.0,0.994,10000,0.004,2500,9,183,712048
6000.0,0.994,10000,0.003,2500,9,183,726198
6000.0,0.994,10000,0.002,2500,9,183,746669
6000.0,0.994,10000,0.001,2500,9,183,781288
6000.0,0.995,10000,0.01,2500,9,197,799653
6000.0,0.995,10000,0.009,2500,9,197,805976
6000.0,0.995,10000,0.008,2500,9,197,812900
6000.0,0.995,10000,0.007,2500,9,197,821028
6000.0,0.995,10000,0.006,2500,9,197,830360
6000.0,0.995,10000,0.005,2500,9,197,841200
6000.0,0.995,10000,0.004,2500,9,197,854747
6000.0,0.995,10000,0.003,2500,9,197,871906
6000.0,0.995,10000,0.002,2500,9,197,896290
6000.0,0.995,10000,0.001,2500,9,197,937832
6000.0,0.996,10000,0.01,2500,9,170,999848
6000.0,0.996,10000,0.009,2500,9,170,1007676
6000.0,0.996,10000,0.008,2500,9,170,1016707
6000.0,0.996,10000,0.007,2500,9,170,1026643
6000.0,0.996,10000,0.006,2500,9,170,1038083
6000.0,0.996,10000,0.005,2500,9,170,1051933
6000.0,0.996,10000,0.004,2500,9,168,1068791
6000.0,0.996,10000,0.003,2500,9,168,1090168
6000.0,0.996,10000,0.002,2500,9,168,1120874
6000.0,0.996,10000,0.001,2500,9,168,1172950
6000.0,0.997,10000,0.01,2500,9,188,1333713
6000.0,0.997,10000,0.009,2500,9,188,1344249
6000.0,0.997,10000,0.008,2500,9,188,1355989
6000.0,0.997,10000,0.007,2500,9,188,1369236
6000.0,0.997,10000,0.006,2500,9,188,1384889
6000.0,0.997,10000,0.005,2500,9,188,1402956
6000.0,0.997,10000,0.004,2500,9,188,1425535
6000.0,0.997,10000,0.003,2500,9,188,1454133
6000.0,0.997,10000,0.002,2500,9,188,1494773
6000.0,0.997,10000,0.001,2500,9,188,1564311
6000.0,0.998,10000,0.01,2500,9,168,2001112
6000.0,0.998,10000,0.009,2500,9,168,2017068
6000.0,0.998,10000,0.008,2500,9,168,2034829
6000.0,0.998,10000,0.007,2500,9,168,2054695
6000.0,0.998,10000,0.006,2500,9,168,2077878
6000.0,0.998,10000,0.005,2500,9,168,2105271
6000.0,0.998,10000,0.004,2500,9,168,2138984
6000.0,0.998,10000,0.003,2500,9,168,2182331
6000.0,0.998,10000,0.002,2500,9,168,2243140
6000.0,0.998,10000,0.001,2500,9,168,2329841
6000.0,0.999,10000,0.01,2500,9,169,3010770
6000.0,0.999,10000,0.009,2500,9,169,3010770
6000.0,0.999,10000,0.008,2500,9,169,3010770
6000.0,0.999,10000,0.007,2500,9,169,3010770
6000.0,0.999,10000,0.006,2500,9,169,3010770
6000.0,0.999,10000,0.005,2500,9,169,3010770
6000.0,0.999,10000,0.004,2500,9,169,3010770
6000.0,0.999,10000,0.003,2500,9,169,3010770
6000.0,0.999,10000,0.002,2500,9,169,3010770
6000.0,0.999,10000,0.001,2500,9,169,3010770
7000.0,0.99,10000,0.01,2500,9,204,403771
7000.0,0.99,10000,0.009,2500,9,204,406782
7000.0,0.99,10000,0.008,2500,9,204,410395
7000.0,0.99,10000,0.007,2500,9,204,414309
7000.0,0.99,10000,0.006,2500,9,204,418825
7000.0,0.99,10000,0.005,2500,9,204,424545
7000.0,0.99,10000,0.004,2500,9,204,431167
7000.0,0.99,10000,0.003,2500,9,204,439596
7000.0,0.99,10000,0.002,2500,9,202,451941
7000.0,0.99,10000,0.001,2500,9,202,472713
7000.0,0.991,10000,0.01,2500,9,190,448633
7000.0,0.991,10000,0.009,2500,9,190,452245
7000.0,0.991,10000,0.008,2500,9,190,456158
7000.0,0.991,10000,0.007,2500,9,190,460674
7000.0,0.991,10000,0.006,2500,9,190,465791
7000.0,0.991,10000,0.005,2500,9,190,471813
7000.0,0.991,10000,0.004,2500,9,190,479339
7000.0,0.991,10000,0.003,2500,9,190,488671
7000.0,0.991,10000,0.002,2500,9,190,502216
7000.0,0.991,10000,0.001,2500,9,190,525395
7000.0,0.992,10000,0.01,2500,9,194,504919
7000.0,0.992,10000,0.009,2500,9,194,508832
7000.0,0.992,10000,0.008,2500,9,194,513348
7000.0,0.992,10000,0.007,2500,9,194,518465
7000.0,0.992,10000,0.006,2500,9,194,524184
7000.0,0.992,10000,0.005,2500,9,194,530807
7000.0,0.992,10000,0.004,2500,9,194,539237
7000.0,0.992,10000,0.003,2500,9,192,550074
7000.0,0.992,10000,0.002,2500,9,192,565128
7000.0,0.992,10000,0.001,2500,9,185,591316
7000.0,0.993,10000,0.01,2500,9,191,577175
7000.0,0.993,10000,0.009,2500,9,191,581690
7000.0,0.993,10000,0.008,2500,9,191,586808
7000.0,0.993,10000,0.007,2500,9,191,592527
7000.0,0.993,10000,0.006,2500,9,191,599150
7000.0,0.993,10000,0.005,2500,9,191,606978
7000.0,0.993,10000,0.004,2500,9,186,616612
7000.0,0.993,10000,0.003,2500,9,186,628953
7000.0,0.993,10000,0.002,2500,9,186,646416
7000.0,0.993,10000,0.001,2500,9,179,675924
7000.0,0.994,10000,0.01,2500,9,190,673820
7000.0,0.994,10000,0.009,2500,9,190,678938
7000.0,0.994,10000,0.008,2500,9,190,684960
7000.0,0.994,10000,0.007,2500,9,190,691584
7000.0,0.994,10000,0.006,2500,9,190,699413
7000.0,0.994,10000,0.005,2500,9,190,708444
7000.0,0.994,10000,0.004,2500,9,190,719581
7000.0,0.994,10000,0.003,2500,9,190,734034
7000.0,0.994,10000,0.002,2500,9,190,754202
7000.0,0.994,10000,0.001,2500,9,190,789124
7000.0,0.995,10000,0.01,2500,9,175,808994
7000.0,0.995,10000,0.009,2500,9,175,815316
7000.0,0.995,10000,0.008,2500,9,175,822240
7000.0,0.995,10000,0.007,2500,9,175,830368
7000.0,0.995,10000,0.006,2500,9,175,839400
7000.0,0.995,10000,0.005,2500,9,175,850540
7000.0,0.995,10000,0.004,2500,9,175,863787
7000.0,0.995,10000,0.003,2500,9,175,881246
7000.0,0.995,10000,0.002,2500,9,175,905630
7000.0,0.995,10000,0.001,2500,9,175,947171
7000.0,0.996,10000,0.01,2500,9,187,1011290
7000.0,0.996,10000,0.009,2500,9,187,1019418
7000.0,0.996,10000,0.008,2500,9,187,1028150
7000.0,0.996,10000,0.007,2500,9,187,1038084
7000.0,0.996,10000,0.006,2500,9,187,1049827
7000.0,0.996,10000,0.005,2500,9,187,1063374
7000.0,0.996,10000,0.004,2500,9,187,1080237
7000.0,0.996,10000,0.003,2500,9,187,1101912
7000.0,0.996,10000,0.002,2500,9,187,1132316
7000.0,0.996,10000,0.001,2500,9,187,1184393
7000.0,0.997,10000,0.01,2500,9,166,1349051
7000.0,0.997,10000,0.009,2500,9,166,1359587
7000.0,0.997,10000,0.008,2500,9,166,1371328
7000.0,0.997,10000,0.007,2500,9,166,1384875
7000.0,0.997,10000,0.006,2500,9,166,1400231
7000.0,0.997,10000,0.005,2500,9,166,1418597
7000.0,0.997,10000,0.004,2500,9,166,1440874
7000.0,0.997,10000,0.003,2500,9,166,1469773
7000.0,0.997,10000,0.002,2500,9,166,1510412
7000.0,0.997,10000,0.001,2500,9,166,1579649
7000.0,0.998,10000,0.01,2500,9,168,2024284
7000.0,0.998,10000,0.009,2500,9,168,2040239
7000.0,0.998,10000,0.008,2500,9,168,2057998
7000.0,0.998,10000,0.007,2500,9,168,2077870
7000.0,0.998,10000,0.006,2500,9,168,2101048
7000.0,0.998,10000,0.005,2500,9,168,2128440
7000.0,0.998,10000,0.004,2500,9,168,2162153
7000.0,0.998,10000,0.003,2500,9,168,2179912
7000.0,0.998,10000,0.002,2500,9,168,2179912
7000.0,0.998,10000,0.001,2500,9,168,2179912
7000.0,0.999,10000,0.01,2500,9,152,3010784
7000.0,0.999,10000,0.009,2500,9,152,3010784
7000.0,0.999,10000,0.008,2500,9,152,3010784
7000.0,0.999,10000,0.007,2500,9,152,3010784
7000.0,0.999,10000,0.006,2500,9,152,3010784
7000.0,0.999,10000,0.005,2500,9,152,3010784
7000.0,0.999,10000,0.004,2500,9,152,3010784
7000.0,0.999,10000,0.003,2500,9,152,3010784
7000.0,0.999,10000,0.002,2500,9,152,3010784
7000.0,0.999,10000,0.001,2500,9,152,3010784
8000.0,0.99,10000,0.01,2500,9,201,407685
8000.0,0.99,10000,0.009,2500,9,201,410695
8000.0,0.99,10000,0.008,2500,9,201,414308
8000.0,0.99,10000,0.007,2500,9,201,418223
8000.0,0.99,10000,0.006,2500,9,201,423039
8000.0,0.99,10000,0.005,2500,9,201,428458
8000.0,0.99,10000,0.004,2500,9,201,435081
8000.0,0.99,10000,0.003,2500,9,201,443811
8000.0,0.99,10000,0.002,2500,9,188,455855
8000.0,0.99,10000,0.001,2500,9,188,476626
8000.0,0.991,10000,0.01,2500,9,186,453138
8000.0,0.991,10000,0.009,2500,9,186,456750
8000.0,0.991,10000,0.008,2500,9,186,460663
8000.0,0.991,10000,0.007,2500,9,186,464878
8000.0,0.991,10000,0.006,2500,9,181,469995
8000.0,0.991,10000,0.005,2500,9,181,476316
8000.0,0.991,10000,0.004,2500,9,181,483541
8000.0,0.991,10000,0.003,2500,9,181,493174
8000.0,0.991,10000,0.002,2500,9,181,506719
8000.0,0.991,10000,0.001,2500,9,177,529898
8000.0,0.992,10000,0.01,2500,9,208,510042
8000.0,0.992,10000,0.009,2500,9,208,513956
8000.0,0.992,10000,0.008,2500,9,208,518471
8000.0,0.992,10000,0.007,2500,9,208,523287
8000.0,0.992,10000,0.006,2500,9,208,529007
8000.0,0.992,10000,0.005,2500,9,208,535931
8000.0,0.992,10000,0.004,2500,9,208,544360
8000.0,0.992,10000,0.003,2500,9,208,555198
8000.0,0.992,10000,0.002,2500,9,208,570250
8000.0,0.992,10000,0.001,2500,9,202,596140
8000.0,0.993,10000,0.01,2500,9,164,582885
8000.0,0.993,10000,0.009,2500,9,164,587400
8000.0,0.993,10000,0.008,2500,9,164,592517
8000.0,0.993,10000,0.007,2500,9,164,598237
8000.0,0.993,10000,0.006,2500,9,164,604860
8000.0,0.993,10000,0.005,2500,9,164,612689
8000.0,0.993,10000,0.004,2500,9,164,622322
8000.0,0.993,10000,0.003,2500,9,164,634665
8000.0,0.993,10000,0.002,2500,9,164,652130
8000.0,0.993,10000,0.001,2500,9,164,681635
8000.0,0.994,10000,0.01,2500,9,172,680431
8000.0,0.994,10000,0.009,2500,9,172,685850
8000.0,0.994,10000,0.008,2500,9,172,691571
8000.0,0.994,10000,0.007,2500,9,172,698197
8000.0,0.994,10000,0.006,2500,9,172,706024
8000.0,0.994,10000,0.005,2500,9,172,715054
8000.0,0.994,10000,0.004,2500,9,172,726194
8000.0,0.994,10000,0.003,2500,9,172,740645
8000.0,0.994,10000,0.002,2500,9,172,761113
8000.0,0.994,10000,0.001,2500,9,172,795736
8000.0,0.995,10000,0.01,2500,9,183,816806
8000.0,0.995,10000,0.009,2500,9,183,823128
8000.0,0.995,10000,0.008,2500,9,183,830354
8000.0,0.995,10000,0.007,2500,9,183,838180
8000.0,0.995,10000,0.006,2500,9,183,847513
8000.0,0.995,10000,0.005,2500,9,183,858352
8000.0,0.995,10000,0.004,2500,9,183,871900
8000.0,0.995,10000,0.003,2500,9,183,889058
8000.0,0.995,10000,0.002,2500,9,183,913442
8000.0,0.995,10000,0.001,2500,9,183,955284
8000.0,0.996,10000,0.01,2500,9,158,1021523
8000.0,0.996,10000,0.009,2500,9,158,1029351
8000.0,0.996,10000,0.008,2500,9,158,1038082
8000.0,0.996,10000,0.007,2500,9,158,1048318
8000.0,0.996,10000,0.006,2500,9,158,1059759
8000.0,0.996,10000,0.005,2500,9,158,1073607
8000.0,0.996,10000,0.004,2500,9,158,1090169
8000.0,0.996,10000,0.003,2500,9,158,1111845
8000.0,0.996,10000,0.002,2500,9,158,1142247
8000.0,0.996,10000,0.001,2500,9,158,1194325
8000.0,0.997,10000,0.01,2500,9,172,1362315
8000.0,0.997,10000,0.009,2500,9,172,1373153
8000.0,0.997,10000,0.008,2500,9,172,1384893
8000.0,0.997,10000,0.007,2500,9,172,1398143
8000.0,0.997,10000,0.006,2500,9,172,1413799
8000.0,0.997,10000,0.005,2500,9,172,1431862
8000.0,0.997,10000,0.004,2500,9,172,1454137
8000.0,0.997,10000,0.003,2500,9,172,1483036
8000.0,0.997,10000,0.002,2500,9,172,1523675
8000.0,0.997,10000,0.001,2500,9,172,1593214
8000.0,0.998,10000,0.01,2500,9,145,2044455
8000.0,0.998,10000,0.009,2500,9,145,2060408
8000.0,0.998,10000,0.008,2500,9,145,2077872
8000.0,0.998,10000,0.007,2500,9,145,2098040
8000.0,0.998,10000,0.006,2500,9,145,2121218
8000.0,0.998,10000,0.005,2500,9,145,2148610
8000.0,0.998,10000,0.004,2500,9,145,2182323
8000.0,0.998,10000,0.003,2500,9,145,2225373
8000.0,0.998,10000,0.002,2500,9,145,2286488
8000.0,0.998,10000,0.001,2500,9,145,2390645
8000.0,0.999,10000,0.01,2500,9,171,3010776
8000.0,0.999,10000,0.009,2500,9,171,3010776
8000.0,0.999,10000,0.008,2500,9,171,3010776
8000.0,0.999,10000,0.007,2500,9,171,3010776
8000.0,0.999,10000,0.006,2500,9,171,3010776
8000.0,0.999,10000,0.005,2500,9,171,3010776
8000.0,0.999,10000,0.004,2500,9,171,3010776
8000.0,0.999,10000,0.003,2500,9,171,3010776
8000.0,0.999,10000,0.002,2500,9,171,3010776
8000.0,0.999,10000,0.001,2500,9,171,3010776
9000.0,0.99,10000,0.01,2500,9,186,411305
9000.0,0.99,10000,0.009,2500,9,186,414316
9000.0,0.99,10000,0.008,2500,9,186,417929
9000.0,0.99,10000,0.007,2500,9,186,421843
9000.0,0.99,10000,0.006,2500,9,186,426359
9000.0,0.99,10000,0.005,2500,9,186,432078
9000.0,0.99,10000,0.004,2500,9,186,438701
9000.0,0.99,10000,0.003,2500,9,186,447130
9000.0,0.99,10000,0.002,2500,9,186,459472
9000.0,0.99,10000,0.001,2500,9,186,480244
9000.0,0.991,10000,0.01,2500,9,174,457055
9000.0,0.991,10000,0.009,2500,9,174,460670
9000.0,0.991,10000,0.008,2500,9,174,464583
9000.0,0.991,10000,0.007,2500,9,174,468797
9000.0,0.991,10000,0.006,2500,9,171,473916
9000.0,0.991,10000,0.005,2500,9,171,480237
9000.0,0.991,10000,0.004,2500,9,171,487462
9000.0,0.991,10000,0.003,2500,9,171,497097
9000.0,0.991,10000,0.002,2500,9,171,510643
9000.0,0.991,10000,0.001,2500,9,171,533823
9000.0,0.992,10000,0.01,2500,9,197,514249
9000.0,0.992,10000,0.009,2500,9,197,518463
9000.0,0.992,10000,0.008,2500,9,197,522677
9000.0,0.992,10000,0.007,2500,9,197,527794
9000.0,0.992,10000,0.006,2500,9,197,533514
9000.0,0.992,10000,0.005,2500,9,197,540439
9000.0,0.992,10000,0.004,2500,9,197,548567
9000.0,0.992,10000,0.003,2500,9,197,559404
9000.0,0.992,10000,0.002,2500,9,197,574757
9000.0,0.992,10000,0.001,2500,9,197,600647
