Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.99825,10000,0.008,2500,8,148,2270212
7000.0,0.99825,10000,0.007,2500,8,148,2270212
7000.0,0.99825,10000,0.006,2500,8,148,2270212
7000.0,0.99825,10000,0.005,2500,8,148,2270212
7000.0,0.99825,10000,0.004,2500,8,148,2270212
7000.0,0.99825,10000,0.003,2500,8,148,2270212
7000.0,0.99825,10000,0.002,2500,8,148,2270212
7000.0,0.99825,10000,0.001,2500,8,148,2270212
7000.0,0.9985,10000,0.01,2500,8,151,2533633
7000.0,0.9985,10000,0.009,2500,8,151,2533633
7000.0,0.9985,10000,0.008,2500,8,151,2533633
7000.0,0.9985,10000,0.007,2500,8,151,2533633
7000.0,0.9985,10000,0.006,2500,8,151,2533633
7000.0,0.9985,10000,0.005,2500,8,151,2533633
7000.0,0.9985,10000,0.004,2500,8,151,2533633
7000.0,0.9985,10000,0.003,2500,8,151,2533633
7000.0,0.9985,10000,0.002,2500,8,151,2533633
7000.0,0.9985,10000,0.001,2500,8,151,2533633
7000.0,0.99875,10000,0.01,2500,8,138,3010780
7000.0,0.99875,10000,0.009,2500,8,138,3010780
7000.0,0.99875,10000,0.008,2500,8,138,3010780
7000.0,0.99875,10000,0.007,2500,8,138,3010780
7000.0,0.99875,10000,0.006,2500,8,138,3010780
7000.0,0.99875,10000,0.005,2500,8,138,3010780
7000.0,0.99875,10000,0.004,2500,8,138,3010780
7000.0,0.99875,10000,0.003,2500,8,138,3010780
7000.0,0.99875,10000,0.002,2500,8,138,3010780
7000.0,0.99875,10000,0.001,2500,8,138,3010780
7000.0,0.999,10000,0.01,2500,8,139,3010812
7000.0,0.999,10000,0.009,2500,8,139,3010812
7000.0,0.999,10000,0.008,2500,8,139,3010812
7000.0,0.999,10000,0.007,2500,8,139,3010812
7000.0,0.999,10000,0.006,2500,8,139,3010812
7000.0,0.999,10000,0.005,2500,8,139,3010812
7000.0,0.999,10000,0.004,2500,8,139,3010812
7000.0,0.999,10000,0.003,2500,8,139,3010812
7000.0,0.999,10000,0.002,2500,8,139,3010812
7000.0,0.999,10000,0.001,2500,8,139,3010812
7000.0,0.99925,10000,0.01,2500,8,182,3010764
7000.0,0.99925,10000,0.009,2500,8,182,3010764
7000.0,0.99925,10000,0.008,2500,8,182,3010764
7000.0,0.99925,10000,0.007,2500,8,182,3010764
7000.0,0.99925,10000,0.006,2500,8,182,3010764
7000.0,0.99925,10000,0.005,2500,8,182,3010764
7000.0,0.99925,10000,0.004,2500,8,182,3010764
7000.0,0.99925,10000,0.003,2500,8,182,3010764
7000.0,0.99925,10000,0.002,2500,8,182,3010764
7000.0,0.99925,10000,0.001,2500,8,182,3010764
7000.0,0.9995,10000,0.01,2500,8,258,3010763
7000.0,0.9995,10000,0.009,2500,8,258,3010763
7000.0,0.9995,10000,0.008,2500,8,258,3010763
7000.0,0.9995,10000,0.007,2500,8,258,3010763
7000.0,0.9995,10000,0.006,2500,8,258,3010763
7000.0,0.9995,10000,0.005,2500,8,258,3010763
7000.0,0.9995,10000,0.004,2500,8,258,3010763
7000.0,0.9995,10000,0.003,2500,8,258,3010763
7000.0,0.9995,10000,0.002,2500,8,258,3010763
7000.0,0.9995,10000,0.001,2500,8,258,3010763
7000.0,0.99975,10000,0.01,2500,8,256,3010784
7000.0,0.99975,10000,0.009,2500,8,256,3010784
7000.0,0.99975,10000,0.008,2500,8,256,3010784
7000.0,0.99975,10000,0.007,2500,8,256,3010784
7000.0,0.99975,10000,0.006,2500,8,256,3010784
7000.0,0.99975,10000,0.005,2500,8,256,3010784
7000.0,0.99975,10000,0.004,2500,8,256,3010784
7000.0,0.99975,10000,0.003,2500,8,256,3010784
7000.0,0.99975,10000,0.002,2500,8,256,3010784
7000.0,0.99975,10000,0.001,2500,8,256,3010784
8000.0,0.998,10000,0.01,2500,8,146,2044418
8000.0,0.998,10000,0.009,2500,8,146,2060371
8000.0,0.998,10000,0.008,2500,8,146,2077835
8000.0,0.998,10000,0.007,2500,8,146,2098003
8000.0,0.998,10000,0.006,2500,8,146,2121180
8000.0,0.998,10000,0.005,2500,8,146,2148574
8000.0,0.998,10000,0.004,2500,8,146,2182294
8000.0,0.998,10000,0.003,2500,8,146,2225347
8000.0,0.998,10000,0.002,2500,8,146,2286456
8000.0,0.998,10000,0.001,2500,8,146,2390617
8000.0,0.99825,10000,0.01,2500,8,135,2336741
8000.0,0.99825,10000,0.009,2500,8,135,2354802
8000.0,0.99825,10000,0.008,2500,8,135,2374972
8000.0,0.99825,10000,0.007,2500,8,135,2397852
8000.0,0.99825,10000,0.006,2500,8,135,2424343
8000.0,0.99825,10000,0.005,2500,8,135,2455953
8000.0,0.99825,10000,0.004,2500,8,135,2494184
8000.0,0.99825,10000,0.003,2500,8,135,2532414
8000.0,0.99825,10000,0.002,2500,8,135,2532414
8000.0,0.99825,10000,0.001,2500,8,135,2532414
8000.0,0.9985,10000,0.01,2500,8,136,2400556
8000.0,0.9985,10000,0.009,2500,8,136,2400556
8000.0,0.9985,10000,0.008,2500,8,136,2400556
8000.0,0.9985,10000,0.007,2500,8,136,2400556
8000.0,0.9985,10000,0.006,2500,8,136,2400556
8000.0,0.9985,10000,0.005,2500,8,136,2400556
8000.0,0.9985,10000,0.004,2500,8,136,2400556
8000.0,0.9985,10000,0.003,2500,8,136,2400556
8000.0,0.9985,10000,0.002,2500,8,136,2400556
8000.0,0.9985,10000,0.001,2500,8,136,2400556
8000.0,0.99875,10000,0.01,2500,8,134,3010792
8000.0,0.99875,10000,0.009,2500,8,134,3010792
8000.0,0.99875,10000,0.008,2500,8,134,3010792
8000.0,0.99875,10000,0.007,2500,8,134,3010792
8000.0,0.99875,10000,0.006,2500,8,134,3010792
8000.0,0.99875,10000,0.005,2500,8,134,3010792
8000.0,0.99875,10000,0.004,2500,8,134,3010792
8000.0,0.99875,10000,0.003,2500,8,134,3010792
8000.0,0.99875,10000,0.002,2500,8,134,3010792
8000.0,0.99875,10000,0.001,2500,8,134,3010792
8000.0,0.999,10000,0.01,2500,8,152,3010795
8000.0,0.999,10000,0.009,2500,8,152,3010795
8000.0,0.999,10000,0.008,2500,8,152,3010795
8000.0,0.999,10000,0.007,2500,8,152,3010795
8000.0,0.999,10000,0.006,2500,8,152,3010795
8000.0,0.999,10000,0.005,2500,8,152,3010795
8000.0,0.999,10000,0.004,2500,8,152,3010795
8000.0,0.999,10000,0.003,2500,8,152,3010795
8000.0,0.999,10000,0.002,2500,8,152,3010795
8000.0,0.999,10000,0.001,2500,8,152,3010795
8000.0,0.99925,10000,0.01,2500,8,192,3010780
8000.0,0.99925,10000,0.009,2500,8,192,3010780
8000.0,0.99925,10000,0.008,2500,8,192,3010780
8000.0,0.99925,10000,0.007,2500,8,192,3010780
8000.0,0.99925,10000,0.006,2500,8,192,3010780
8000.0,0.99925,10000,0.005,2500,8,192,3010780
8000.0,0.99925,10000,0.004,2500,8,192,3010780
8000.0,0.99925,10000,0.003,2500,8,192,3010780
8000.0,0.99925,10000,0.002,2500,8,192,3010780
8000.0,0.99925,10000,0.001,2500,8,192,3010780
8000.0,0.9995,10000,0.01,2500,8,252,3010781
8000.0,0.9995,10000,0.009,2500,8,252,3010781
8000.0,0.9995,10000,0.008,2500,8,252,3010781
8000.0,0.9995,10000,0.007,2500,8,252,3010781
8000.0,0.9995,10000,0.006,2500,8,252,3010781
8000.0,0.9995,10000,0.005,2500,8,252,3010781
8000.0,0.9995,10000,0.004,2500,8,252,3010781
8000.0,0.9995,10000,0.003,2500,8,252,3010781
8000.0,0.9995,10000,0.002,2500,8,252,3010781
8000.0,0.9995,10000,0.001,2500,8,252,3010781
8000.0,0.99975,10000,0.01,2500,8,256,3010786
8000.0,0.99975,10000,0.009,2500,8,256,3010786
8000.0,0.99975,10000,0.008,2500,8,256,3010786
8000.0,0.99975,10000,0.007,2500,8,256,3010786
8000.0,0.99975,10000,0.006,2500,8,256,3010786
8000.0,0.99975,10000,0.005,2500,8,256,3010786
8000.0,0.99975,10000,0.004,2500,8,256,3010786
8000.0,0.99975,10000,0.003,2500,8,256,3010786
8000.0,0.99975,10000,0.002,2500,8,256,3010786
8000.0,0.99975,10000,0.001,2500,8,256,3010786
9000.0,0.998,10000,0.01,2500,8,171,2062196
9000.0,0.998,10000,0.009,2500,8,171,2077853
9000.0,0.998,10000,0.008,2500,8,171,2095612
9000.0,0.998,10000,0.007,2500,8,171,2115780
9000.0,0.998,10000,0.006,2500,8,171,2138960
9000.0,0.998,10000,0.005,2500,8,171,2164549
9000.0,0.998,10000,0.004,2500,8,171,2164549
9000.0,0.998,10000,0.003,2500,8,171,2164549
9000.0,0.998,10000,0.002,2500,8,171,2164549
9000.0,0.998,10000,0.001,2500,8,171,2164549
9000.0,0.99825,10000,0.01,2500,8,143,2356919
9000.0,0.99825,10000,0.009,2500,8,143,2374982
9000.0,0.99825,10000,0.008,2500,8,143,2395152
9000.0,0.99825,10000,0.007,2500,8,143,2418332
9000.0,0.99825,10000,0.006,2500,8,143,2444823
9000.0,0.99825,10000,0.005,2500,8,143,2476132
9000.0,0.99825,10000,0.004,2500,8,143,2514363
9000.0,0.99825,10000,0.003,2500,8,143,2563730
9000.0,0.99825,10000,0.002,2500,8,143,2633573
9000.0,0.99825,10000,0.001,2500,8,143,2752796
9000.0,0.9985,10000,0.01,2500,8,161,2750073
9000.0,0.9985,10000,0.009,2500,8,161,2771149
9000.0,0.9985,10000,0.008,2500,8,161,2794629
9000.0,0.9985,10000,0.007,2500,8,161,2821424
9000.0,0.9985,10000,0.006,2500,8,161,2852430
9000.0,0.9985,10000,0.005,2500,8,161,2861159
9000.0,0.9985,10000,0.004,2500,8,161,2861159
9000.0,0.9985,10000,0.003,2500,8,161,2861159
9000.0,0.9985,10000,0.002,2500,8,161,2861159
9000.0,0.9985,10000,0.001,2500,8,161,2861159
9000.0,0.99875,10000,0.01,2500,8,142,3010767
9000.0,0.99875,10000,0.009,2500,8,142,3010767
9000.0,0.99875,10000,0.008,2500,8,142,3010767
9000.0,0.99875,10000,0.007,2500,8,142,3010767
9000.0,0.99875,10000,0.006,2500,8,142,3010767
9000.0,0.99875,10000,0.005,2500,8,142,3010767
9000.0,0.99875,10000,0.004,2500,8,142,3010767
9000.0,0.99875,10000,0.003,2500,8,142,3010767
9000.0,0.99875,10000,0.002,2500,8,142,3010767
9000.0,0.99875,10000,0.001,2500,8,142,3010767
9000.0,0.999,10000,0.01,2500,8,140,3010798
9000.0,0.999,10000,0.009,2500,8,140,3010798
9000.0,0.999,10000,0.008,2500,8,140,3010798
9000.0,0.999,10000,0.007,2500,8,140,3010798
9000.0,0.999,10000,0.006,2500,8,140,3010798
9000.0,0.999,10000,0.005,2500,8,140,3010798
9000.0,0.999,10000,0.004,2500,8,140,3010798
9000.0,0.999,10000,0.003,2500,8,140,3010798
9000.0,0.999,10000,0.002,2500,8,140,3010798
9000.0,0.999,10000,0.001,2500,8,140,3010798
9000.0,0.99925,10000,0.01,2500,8,168,3010790
9000.0,0.99925,10000,0.009,2500,8,168,3010790
9000.0,0.99925,10000,0.008,2500,8,168,3010790
9000.0,0.99925,10000,0.007,2500,8,168,3010790
9000.0,0.99925,10000,0.006,2500,8,168,3010790
9000.0,0.99925,10000,0.005,2500,8,168,3010790
9000.0,0.99925,10000,0.004,2500,8,168,3010790
9000.0,0.99925,10000,0.003,2500,8,168,3010790
9000.0,0.99925,10000,0.002,2500,8,168,3010790
9000.0,0.99925,10000,0.001,2500,8,168,3010790
9000.0,0.9995,10000,0.01,2500,8,261,3010784
9000.0,0.9995,10000,0.009,2500,8,261,3010784
9000.0,0.9995,10000,0.008,2500,8,261,3010784
9000.0,0.9995,10000,0.007,2500,8,261,3010784
9000.0,0.9995,10000,0.006,2500,8,261,3010784
9000.0,0.9995,10000,0.005,2500,8,261,3010784
9000.0,0.9995,10000,0.004,2500,8,261,3010784
9000.0,0.9995,10000,0.003,2500,8,261,3010784
9000.0,0.9995,10000,0.002,2500,8,261,3010784
9000.0,0.9995,10000,0.001,2500,8,261,3010784
9000.0,0.99975,10000,0.01,2500,8,252,3010756
9000.0,0.99975,10000,0.009,2500,8,252,3010756
9000.0,0.99975,10000,0.008,2500,8,252,3010756
9000.0,0.99975,10000,0.007,2500,8,252,3010756
9000.0,0.99975,10000,0.006,2500,8,252,3010756
9000.0,0.99975,10000,0.005,2500,8,252,3010756
9000.0,0.99975,10000,0.004,2500,8,252,3010756
9000.0,0.99975,10000,0.003,2500,8,252,3010756
9000.0,0.99975,10000,0.002,2500,8,252,3010756
9000.0,0.99975,10000,0.001,2500,8,252,3010756
10000.0,0.998,10000,0.01,2500,8,148,2077828
10000.0,0.998,10000,0.009,2500,8,148,2093782
10000.0,0.998,10000,0.008,2500,8,148,2111542
10000.0,0.998,10000,0.007,2500,8,148,2131710
10000.0,0.998,10000,0.006,2500,8,148,2154890
10000.0,0.998,10000,0.005,2500,8,148,2182288
10000.0,0.998,10000,0.004,2500,8,148,2215707
10000.0,0.998,10000,0.003,2500,8,148,2259057
10000.0,0.998,10000,0.002,2500,8,148,2276517
10000.0,0.998,10000,0.001,2500,8,148,2276517
10000.0,0.99825,10000,0.01,2500,8,160,2374976
10000.0,0.99825,10000,0.009,2500,8,160,2393038
10000.0,0.99825,10000,0.008,2500,8,160,2411402
10000.0,0.99825,10000,0.007,2500,8,160,2411402
10000.0,0.99825,10000,0.006,2500,8,160,2411402
10000.0,0.99825,10000,0.005,2500,8,160,2411402
10000.0,0.99825,10000,0.004,2500,8,160,2411402
10000.0,0.99825,10000,0.003,2500,8,160,2411402
10000.0,0.99825,10000,0.002,2500,8,160,2411402
10000.0,0.99825,10000,0.001,2500,8,160,2411402
10000.0,0.9985,10000,0.01,2500,8,143,2751285
10000.0,0.9985,10000,0.009,2500,8,143,2751285
10000.0,0.9985,10000,0.008,2500,8,143,2751285
10000.0,0.9985,10000,0.007,2500,8,143,2751285
10000.0,0.9985,10000,0.006,2500,8,143,2751285
10000.0,0.9985,10000,0.005,2500,8,143,2751285
10000.0,0.9985,10000,0.004,2500,8,143,2751285
10000.0,0.9985,10000,0.003,2500,8,143,2751285
10000.0,0.9985,10000,0.002,2500,8,143,2751285
10000.0,0.9985,10000,0.001,2500,8,143,2751285
10000.0,0.99875,10000,0.01,2500,8,146,3010763
10000.0,0.99875,10000,0.009,2500,8,146,3010763
10000.0,0.99875,10000,0.008,2500,8,146,3010763
10000.0,0.99875,10000,0.007,2500,8,146,3010763
10000.0,0.99875,10000,0.006,2500,8,146,3010763
10000.0,0.99875,10000,0.005,2500,8,146,3010763
10000.0,0.99875,10000,0.004,2500,8,146,3010763
10000.0,0.99875,10000,0.003,2500,8,146,3010763
10000.0,0.99875,10000,0.002,2500,8,146,3010763
10000.0,0.99875,10000,0.001,2500,8,146,3010763
10000.0,0.999,10000,0.01,2500,8,127,3010769
10000.0,0.999,10000,0.009,2500,8,127,3010769
10000.0,0.999,10000,0.008,2500,8,127,3010769
10000.0,0.999,10000,0.007,2500,8,127,3010769
10000.0,0.999,10000,0.006,2500,8,127,3010769
10000.0,0.999,10000,0.005,2500,8,127,3010769
10000.0,0.999,10000,0.004,2500,8,127,3010769
10000.0,0.999,10000,0.003,2500,8,127,3010769
10000.0,0.999,10000,0.002,2500,8,127,3010769
10000.0,0.999,10000,0.001,2500,8,127,3010769
10000.0,0.99925,10000,0.01,2500,8,199,3010778
10000.0,0.99925,10000,0.009,2500,8,199,3010778
10000.0,0.99925,10000,0.008,2500,8,199,3010778
10000.0,0.99925,10000,0.007,2500,8,199,3010778
10000.0,0.99925,10000,0.006,2500,8,199,3010778
10000.0,0.99925,10000,0.005,2500,8,199,3010778
10000.0,0.99925,10000,0.004,2500,8,199,3010778
10000.0,0.99925,10000,0.003,2500,8,199,3010778
10000.0,0.99925,10000,0.002,2500,8,199,3010778
10000.0,0.99925,10000,0.001,2500,8,199,3010778
10000.0,0.9995,10000,0.01,2500,8,252,3010760
10000.0,0.9995,10000,0.009,2500,8,252,3010760
10000.0,0.9995,10000,0.008,2500,8,252,3010760
10000.0,0.9995,10000,0.007,2500,8,252,3010760
10000.0,0.9995,10000,0.006,2500,8,252,3010760
10000.0,0.9995,10000,0.005,2500,8,252,3010760
10000.0,0.9995,10000,0.004,2500,8,252,3010760
10000.0,0.9995,10000,0.003,2500,8,252,3010760
10000.0,0.9995,10000,0.002,2500,8,252,3010760
10000.0,0.9995,10000,0.001,2500,8,252,3010760
10000.0,0.99975,10000,0.01,2500,8,260,3010764
10000.0,0.99975,10000,0.009,2500,8,260,3010764
10000.0,0.99975,10000,0.008,2500,8,260,3010764
10000.0,0.99975,10000,0.007,2500,8,260,3010764
10000.0,0.99975,10000,0.006,2500,8,260,3010764
10000.0,0.99975,10000,0.005,2500,8,260,3010764
10000.0,0.99975,10000,0.004,2500,8,260,3010764
10000.0,0.99975,10000,0.003,2500,8,260,3010764
10000.0,0.99975,10000,0.002,2500,8,260,3010764
10000.0,0.99975,10000,0.001,2500,8,260,3010764
Seed 9:
1000.0,0.998,10000,0.01,2500,9,146,1731677
1000.0,0.998,10000,0.009,2500,9,146,1747633
1000.0,0.998,10000,0.008,2500,9,146,1765394
1000.0,0.998,10000,0.007,2500,9,146,1785266
1000.0,0.998,10000,0.006,2500,9,146,1808446
1000.0,0.998,10000,0.005,2500,9,146,1835838
1000.0,0.998,10000,0.004,2500,9,146,1869553
1000.0,0.998,10000,0.003,2500,9,146,1912905
1000.0,0.998,10000,0.002,2500,9,146,1973714
1000.0,0.998,10000,0.001,2500,9,146,2077869
1000.0,0.99825,10000,0.01,2500,9,154,1979417
1000.0,0.99825,10000,0.009,2500,9,154,1997479
1000.0,0.99825,10000,0.008,2500,9,154,2017648
1000.0,0.99825,10000,0.007,2500,9,154,2040528
1000.0,0.99825,10000,0.006,2500,9,154,2067018
1000.0,0.99825,10000,0.005,2500,9,154,2098323
1000.0,0.99825,10000,0.004,2500,9,154,2136250
1000.0,0.99825,10000,0.003,2500,9,154,2136250
1000.0,0.99825,10000,0.002,2500,9,154,2136250
1000.0,0.99825,10000,0.001,2500,9,154,2136250
1000.0,0.9985,10000,0.01,2500,9,143,1951733
1000.0,0.9985,10000,0.009,2500,9,143,1951733
1000.0,0.9985,10000,0.008,2500,9,143,1951733
1000.0,0.9985,10000,0.007,2500,9,143,1951733
1000.0,0.9985,10000,0.006,2500,9,143,1951733
1000.0,0.9985,10000,0.005,2500,9,143,1951733
1000.0,0.9985,10000,0.004,2500,9,143,1951733
1000.0,0.9985,10000,0.003,2500,9,143,1951733
1000.0,0.9985,10000,0.002,2500,9,143,1951733
1000.0,0.9985,10000,0.001,2500,9,143,1951733
1000.0,0.99875,10000,0.01,2500,9,137,2771455
1000.0,0.99875,10000,0.009,2500,9,137,2796741
1000.0,0.99875,10000,0.008,2500,9,137,2825038
1000.0,0.99875,10000,0.007,2500,9,137,2844304
1000.0,0.99875,10000,0.006,2500,9,137,2844304
1000.0,0.99875,10000,0.005,2500,9,137,2844304
1000.0,0.99875,10000,0.004,2500,9,137,2844304
1000.0,0.99875,10000,0.003,2500,9,137,2844304
1000.0,0.99875,10000,0.002,2500,9,137,2844304
1000.0,0.99875,10000,0.001,2500,9,137,2844304
1000.0,0.999,10000,0.01,2500,9,154,2977073
1000.0,0.999,10000,0.009,2500,9,154,2977073
1000.0,0.999,10000,0.008,2500,9,154,2977073
1000.0,0.999,10000,0.007,2500,9,154,2977073
1000.0,0.999,10000,0.006,2500,9,154,2977073
1000.0,0.999,10000,0.005,2500,9,154,2977073
1000.0,0.999,10000,0.004,2500,9,154,2977073
1000.0,0.999,10000,0.003,2500,9,154,2977073
1000.0,0.999,10000,0.002,2500,9,154,2977073
1000.0,0.999,10000,0.001,2500,9,154,2977073
1000.0,0.99925,10000,0.01,2500,9,160,3010790
1000.0,0.99925,10000,0.009,2500,9,160,3010790
1000.0,0.99925,10000,0.008,2500,9,160,3010790
1000.0,0.99925,10000,0.007,2500,9,160,3010790
1000.0,0.99925,10000,0.006,2500,9,160,3010790
1000.0,0.99925,10000,0.005,2500,9,160,3010790
1000.0,0.99925,10000,0.004,2500,9,160,3010790
1000.0,0.99925,10000,0.003,2500,9,160,3010790
1000.0,0.99925,10000,0.002,2500,9,160,3010790
1000.0,0.99925,10000,0.001,2500,9,160,3010790
1000.0,0.9995,10000,0.01,2500,9,208,3010785
1000.0,0.9995,10000,0.009,2500,9,208,3010785
1000.0,0.9995,10000,0.008,2500,9,208,3010785
1000.0,0.9995,10000,0.007,2500,9,208,3010785
1000.0,0.9995,10000,0.006,2500,9,208,3010785
1000.0,0.9995,10000,0.005,2500,9,208,3010785
1000.0,0.9995,10000,0.004,2500,9,208,3010785
1000.0,0.9995,10000,0.003,2500,9,208,3010785
1000.0,0.9995,10000,0.002,2500,9,208,3010785
1000.0,0.9995,10000,0.001,2500,9,208,3010785
1000.0,0.99975,10000,0.01,2500,9,251,3010764
1000.0,0.99975,10000,0.009,2500,9,251,3010764
1000.0,0.99975,10000,0.008,2500,9,251,3010764
1000.0,0.99975,10000,0.007,2500,9,251,3010764
1000.0,0.99975,10000,0.006,2500,9,251,3010764
1000.0,0.99975,10000,0.005,2500,9,251,3010764
1000.0,0.99975,10000,0.004,2500,9,251,3010764
1000.0,0.99975,10000,0.003,2500,9,251,3010764
1000.0,0.99975,10000,0.002,2500,9,251,3010764
1000.0,0.99975,10000,0.001,2500,9,251,3010764
2000.0,0.998,10000,0.01,2500,9,165,1835820
2000.0,0.998,10000,0.009,2500,9,165,1851774
2000.0,0.998,10000,0.008,2500,9,165,1869534
2000.0,0.998,10000,0.007,2500,9,165,1889704
2000.0,0.998,10000,0.006,2500,9,165,1912884
2000.0,0.998,10000,0.005,2500,9,165,1940279
2000.0,0.998,10000,0.004,2500,9,165,1973696
2000.0,0.998,10000,0.003,2500,9,165,2017042
2000.0,0.998,10000,0.002,2500,9,165,2063704
2000.0,0.998,10000,0.001,2500,9,165,2063704
2000.0,0.99825,10000,0.01,2500,9,134,2098334
2000.0,0.99825,10000,0.009,2500,9,134,2116394
2000.0,0.99825,10000,0.008,2500,9,134,2136863
2000.0,0.99825,10000,0.007,2500,9,134,2159739
2000.0,0.99825,10000,0.006,2500,9,134,2182620
2000.0,0.99825,10000,0.005,2500,9,134,2182620
2000.0,0.99825,10000,0.004,2500,9,134,2182620
2000.0,0.99825,10000,0.003,2500,9,134,2182620
2000.0,0.99825,10000,0.002,2500,9,134,2182620
2000.0,0.99825,10000,0.001,2500,9,134,2182620
2000.0,0.9985,10000,0.01,2500,9,145,2295225
2000.0,0.9985,10000,0.009,2500,9,145,2295225
2000.0,0.9985,10000,0.008,2500,9,145,2295225
2000.0,0.9985,10000,0.007,2500,9,145,2295225
2000.0,0.9985,10000,0.006,2500,9,145,2295225
2000.0,0.9985,10000,0.005,2500,9,145,2295225
2000.0,0.9985,10000,0.004,2500,9,145,2295225
2000.0,0.9985,10000,0.003,2500,9,145,2295225
2000.0,0.9985,10000,0.002,2500,9,145,2295225
2000.0,0.9985,10000,0.001,2500,9,145,2295225
2000.0,0.99875,10000,0.01,2500,9,118,2871121
2000.0,0.99875,10000,0.009,2500,9,118,2871121
2000.0,0.99875,10000,0.008,2500,9,118,2871121
2000.0,0.99875,10000,0.007,2500,9,118,2871121
2000.0,0.99875,10000,0.006,2500,9,118,2871121
2000.0,0.99875,10000,0.005,2500,9,118,2871121
2000.0,0.99875,10000,0.004,2500,9,118,2871121
2000.0,0.99875,10000,0.003,2500,9,118,2871121
2000.0,0.99875,10000,0.002,2500,9,118,2871121
2000.0,0.99875,10000,0.001,2500,9,118,2871121
2000.0,0.999,10000,0.01,2500,9,145,3010790
2000.0,0.999,10000,0.009,2500,9,145,3010790
2000.0,0.999,10000,0.008,2500,9,145,3010790
2000.0,0.999,10000,0.007,2500,9,145,3010790
2000.0,0.999,10000,0.006,2500,9,145,3010790
2000.0,0.999,10000,0.005,2500,9,145,3010790
2000.0,0.999,10000,0.004,2500,9,145,3010790
2000.0,0.999,10000,0.003,2500,9,145,3010790
2000.0,0.999,10000,0.002,2500,9,145,3010790
2000.0,0.999,10000,0.001,2500,9,145,3010790
2000.0,0.99925,10000,0.01,2500,9,143,3010764
2000.0,0.99925,10000,0.009,2500,9,143,3010764
2000.0,0.99925,10000,0.008,2500,9,143,3010764
2000.0,0.99925,10000,0.007,2500,9,143,3010764
2000.0,0.99925,10000,0.006,2500,9,143,3010764
2000.0,0.99925,10000,0.005,2500,9,143,3010764
2000.0,0.99925,10000,0.004,2500,9,143,3010764
2000.0,0.99925,10000,0.003,2500,9,143,3010764
2000.0,0.99925,10000,0.002,2500,9,143,3010764
2000.0,0.99925,10000,0.001,2500,9,143,3010764
2000.0,0.9995,10000,0.01,2500,9,242,3010801
2000.0,0.9995,10000,0.009,2500,9,242,3010801
2000.0,0.9995,10000,0.008,2500,9,242,3010801
2000.0,0.9995,10000,0.007,2500,9,242,3010801
2000.0,0.9995,10000,0.006,2500,9,242,3010801
2000.0,0.9995,10000,0.005,2500,9,242,3010801
2000.0,0.9995,10000,0.004,2500,9,242,3010801
2000.0,0.9995,10000,0.003,2500,9,242,3010801
2000.0,0.9995,10000,0.002,2500,9,242,3010801
2000.0,0.9995,10000,0.001,2500,9,242,3010801
2000.0,0.99975,10000,0.01,2500,9,249,3010796
2000.0,0.99975,10000,0.009,2500,9,249,3010796
2000.0,0.99975,10000,0.008,2500,9,249,3010796
2000.0,0.99975,10000,0.007,2500,9,249,3010796
2000.0,0.99975,10000,0.006,2500,9,249,3010796
2000.0,0.99975,10000,0.005,2500,9,249,3010796
2000.0,0.99975,10000,0.004,2500,9,249,3010796
2000.0,0.99975,10000,0.003,2500,9,249,3010796
2000.0,0.99975,10000,0.002,2500,9,249,3010796
2000.0,0.99975,10000,0.001,2500,9,249,3010796
3000.0,0.998,10000,0.01,2500,9,143,1896932
3000.0,0.998,10000,0.009,2500,9,143,1912885
3000.0,0.998,10000,0.008,2500,9,143,1930349
3000.0,0.998,10000,0.007,2500,9,143,1950517
3000.0,0.998,10000,0.006,2500,9,143,1973697
3000.0,0.998,10000,0.005,2500,9,143,2001093
3000.0,0.998,10000,0.004,2500,9,143,2034808
3000.0,0.998,10000,0.003,2500,9,143,2077856
3000.0,0.998,10000,0.002,2500,9,143,2138960
3000.0,0.998,10000,0.001,2500,9,143,2161839
3000.0,0.99825,10000,0.01,2500,9,145,2053174
3000.0,0.99825,10000,0.009,2500,9,145,2053174
3000.0,0.99825,10000,0.008,2500,9,145,2053174
3000.0,0.99825,10000,0.007,2500,9,145,2053174
3000.0,0.99825,10000,0.006,2500,9,145,2053174
3000.0,0.99825,10000,0.005,2500,9,145,2053174
3000.0,0.99825,10000,0.004,2500,9,145,2053174
3000.0,0.99825,10000,0.003,2500,9,145,2053174
3000.0,0.99825,10000,0.002,2500,9,145,2053174
3000.0,0.99825,10000,0.001,2500,9,145,2053174
3000.0,0.9985,10000,0.01,2500,9,137,2277753
3000.0,0.9985,10000,0.009,2500,9,137,2277753
3000.0,0.9985,10000,0.008,2500,9,137,2277753
3000.0,0.9985,10000,0.007,2500,9,137,2277753
3000.0,0.9985,10000,0.006,2500,9,137,2277753
3000.0,0.9985,10000,0.005,2500,9,137,2277753
3000.0,0.9985,10000,0.004,2500,9,137,2277753
3000.0,0.9985,10000,0.003,2500,9,137,2277753
3000.0,0.9985,10000,0.002,2500,9,137,2277753
3000.0,0.9985,10000,0.001,2500,9,137,2277753
3000.0,0.99875,10000,0.01,2500,9,134,2782594
3000.0,0.99875,10000,0.009,2500,9,134,2782594
3000.0,0.99875,10000,0.008,2500,9,134,2782594
3000.0,0.99875,10000,0.007,2500,9,134,2782594
