Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.996,10000,0.009,2500,4,879,925168
2000.0,0.996,10000,0.008,2500,4,879,934201
2000.0,0.996,10000,0.007,2500,4,879,944138
2000.0,0.996,10000,0.006,2500,4,879,955577
2000.0,0.996,10000,0.005,2500,4,879,969426
2000.0,0.996,10000,0.004,2500,4,879,986283
2000.0,0.996,10000,0.003,2500,4,879,1007656
2000.0,0.996,10000,0.002,2500,4,879,1038061
2000.0,0.996,10000,0.001,2500,4,879,1090146
2000.0,0.998,10000,0.01,2500,4,920,1772014
2000.0,0.998,10000,0.009,2500,4,920,1772014
2000.0,0.998,10000,0.008,2500,4,920,1772014
2000.0,0.998,10000,0.007,2500,4,920,1772014
2000.0,0.998,10000,0.006,2500,4,920,1772014
2000.0,0.998,10000,0.005,2500,4,920,1772014
2000.0,0.998,10000,0.004,2500,4,920,1772014
2000.0,0.998,10000,0.003,2500,4,920,1772014
2000.0,0.998,10000,0.002,2500,4,920,1772014
2000.0,0.998,10000,0.001,2500,4,920,1772014
3000.0,0.99,10000,0.01,2500,4,925,378175
3000.0,0.99,10000,0.009,2500,4,925,381488
3000.0,0.99,10000,0.008,2500,4,925,385100
3000.0,0.99,10000,0.007,2500,4,925,389014
3000.0,0.99,10000,0.006,2500,4,925,393529
3000.0,0.99,10000,0.005,2500,4,925,398948
3000.0,0.99,10000,0.004,2500,4,925,405871
3000.0,0.99,10000,0.003,2500,4,925,414299
3000.0,0.99,10000,0.002,2500,4,925,426339
3000.0,0.99,10000,0.001,2500,4,925,447110
3000.0,0.992,10000,0.01,2500,4,911,473296
3000.0,0.992,10000,0.009,2500,4,911,477209
3000.0,0.992,10000,0.008,2500,4,911,481424
3000.0,0.992,10000,0.007,2500,4,911,486541
3000.0,0.992,10000,0.006,2500,4,911,492260
3000.0,0.992,10000,0.005,2500,4,911,499185
3000.0,0.992,10000,0.004,2500,4,911,507614
3000.0,0.992,10000,0.003,2500,4,911,518452
3000.0,0.992,10000,0.002,2500,4,911,533504
3000.0,0.992,10000,0.001,2500,4,911,559391
3000.0,0.994,10000,0.01,2500,4,965,631347
3000.0,0.994,10000,0.009,2500,4,965,636766
3000.0,0.994,10000,0.008,2500,4,965,642485
3000.0,0.994,10000,0.007,2500,4,965,649109
3000.0,0.994,10000,0.006,2500,4,965,656938
3000.0,0.994,10000,0.005,2500,4,965,665970
3000.0,0.994,10000,0.004,2500,4,965,677107
3000.0,0.994,10000,0.003,2500,4,965,691556
3000.0,0.994,10000,0.002,2500,4,965,712026
3000.0,0.994,10000,0.001,2500,4,965,746646
3000.0,0.996,10000,0.01,2500,4,820,947733
3000.0,0.996,10000,0.009,2500,4,820,955561
3000.0,0.996,10000,0.008,2500,4,820,964593
3000.0,0.996,10000,0.007,2500,4,820,974527
3000.0,0.996,10000,0.006,2500,4,820,986269
3000.0,0.996,10000,0.005,2500,4,820,999814
3000.0,0.996,10000,0.004,2500,4,820,1016672
3000.0,0.996,10000,0.003,2500,4,820,1038046
3000.0,0.996,10000,0.002,2500,4,820,1068753
3000.0,0.996,10000,0.001,2500,4,820,1120834
3000.0,0.998,10000,0.01,2500,4,878,1716926
3000.0,0.998,10000,0.009,2500,4,878,1716926
3000.0,0.998,10000,0.008,2500,4,878,1716926
3000.0,0.998,10000,0.007,2500,4,878,1716926
3000.0,0.998,10000,0.006,2500,4,878,1716926
3000.0,0.998,10000,0.005,2500,4,878,1716926
3000.0,0.998,10000,0.004,2500,4,878,1716926
3000.0,0.998,10000,0.003,2500,4,878,1716926
3000.0,0.998,10000,0.002,2500,4,878,1716926
3000.0,0.998,10000,0.001,2500,4,878,1716926
4000.0,0.99,10000,0.01,2500,4,913,386908
4000.0,0.99,10000,0.009,2500,4,913,389918
4000.0,0.99,10000,0.008,2500,4,913,393530
4000.0,0.99,10000,0.007,2500,4,913,397444
4000.0,0.99,10000,0.006,2500,4,913,402260
4000.0,0.99,10000,0.005,2500,4,913,407679
4000.0,0.99,10000,0.004,2500,4,905,414301
4000.0,0.99,10000,0.003,2500,4,905,423030
4000.0,0.99,10000,0.002,2500,4,905,435072
4000.0,0.99,10000,0.001,2500,4,905,455843
4000.0,0.992,10000,0.01,2500,4,943,483840
4000.0,0.992,10000,0.009,2500,4,943,488054
4000.0,0.992,10000,0.008,2500,4,943,492268
4000.0,0.992,10000,0.007,2500,4,943,497385
4000.0,0.992,10000,0.006,2500,4,943,503106
4000.0,0.992,10000,0.005,2500,4,943,510030
4000.0,0.992,10000,0.004,2500,4,943,518460
4000.0,0.992,10000,0.003,2500,4,943,528996
4000.0,0.992,10000,0.002,2500,4,943,544348
4000.0,0.992,10000,0.001,2500,4,943,570237
4000.0,0.994,10000,0.01,2500,4,854,645804
4000.0,0.994,10000,0.009,2500,4,854,650921
4000.0,0.994,10000,0.008,2500,4,854,656941
4000.0,0.994,10000,0.007,2500,4,854,663568
4000.0,0.994,10000,0.006,2500,4,854,671394
4000.0,0.994,10000,0.005,2500,4,854,680424
4000.0,0.994,10000,0.004,2500,4,854,691562
4000.0,0.994,10000,0.003,2500,4,854,706011
4000.0,0.994,10000,0.002,2500,4,854,726181
4000.0,0.994,10000,0.001,2500,4,854,761102
4000.0,0.996,10000,0.01,2500,4,859,969423
4000.0,0.996,10000,0.009,2500,4,859,977250
4000.0,0.996,10000,0.008,2500,4,859,986282
4000.0,0.996,10000,0.007,2500,4,859,996216
4000.0,0.996,10000,0.006,2500,4,859,1007654
4000.0,0.996,10000,0.005,2500,4,859,1021502
4000.0,0.996,10000,0.004,2500,4,859,1038058
4000.0,0.996,10000,0.003,2500,4,859,1059735
4000.0,0.996,10000,0.002,2500,4,859,1090143
4000.0,0.996,10000,0.001,2500,4,859,1142222
4000.0,0.998,10000,0.01,2500,4,866,1940291
4000.0,0.998,10000,0.009,2500,4,866,1955943
4000.0,0.998,10000,0.008,2500,4,866,1973705
4000.0,0.998,10000,0.007,2500,4,866,1993877
4000.0,0.998,10000,0.006,2500,4,866,2017056
4000.0,0.998,10000,0.005,2500,4,866,2044450
4000.0,0.998,10000,0.004,2500,4,866,2077868
4000.0,0.998,10000,0.003,2500,4,866,2121216
4000.0,0.998,10000,0.002,2500,4,866,2182327
4000.0,0.998,10000,0.001,2500,4,866,2208518
5000.0,0.99,10000,0.01,2500,4,862,393533
5000.0,0.99,10000,0.009,2500,4,862,396844
5000.0,0.99,10000,0.008,2500,4,862,400155
5000.0,0.99,10000,0.007,2500,4,862,404370
5000.0,0.99,10000,0.006,2500,4,862,408885
5000.0,0.99,10000,0.005,2500,4,862,414303
5000.0,0.99,10000,0.004,2500,4,862,420925
5000.0,0.99,10000,0.003,2500,4,831,429654
5000.0,0.99,10000,0.002,2500,4,831,441697
5000.0,0.99,10000,0.001,2500,4,831,462467
5000.0,0.992,10000,0.01,2500,4,899,492264
5000.0,0.992,10000,0.009,2500,4,899,496177
5000.0,0.992,10000,0.008,2500,4,899,500692
5000.0,0.992,10000,0.007,2500,4,880,505809
5000.0,0.992,10000,0.006,2500,4,880,511529
5000.0,0.992,10000,0.005,2500,4,880,518452
5000.0,0.992,10000,0.004,2500,4,880,526581
5000.0,0.992,10000,0.003,2500,4,880,537418
5000.0,0.992,10000,0.002,2500,4,864,552773
5000.0,0.992,10000,0.001,2500,4,864,578662
5000.0,0.994,10000,0.01,2500,4,893,656940
5000.0,0.994,10000,0.009,2500,4,855,662359
5000.0,0.994,10000,0.008,2500,4,855,668081
5000.0,0.994,10000,0.007,2500,4,855,674703
5000.0,0.994,10000,0.006,2500,4,855,682529
5000.0,0.994,10000,0.005,2500,4,855,691560
5000.0,0.994,10000,0.004,2500,4,855,702697
5000.0,0.994,10000,0.003,2500,4,855,717146
5000.0,0.994,10000,0.002,2500,4,855,737318
5000.0,0.994,10000,0.001,2500,4,855,772238
5000.0,0.996,10000,0.01,2500,4,866,986276
5000.0,0.996,10000,0.009,2500,4,866,994103
5000.0,0.996,10000,0.008,2500,4,866,1002832
5000.0,0.996,10000,0.007,2500,4,866,1013066
5000.0,0.996,10000,0.006,2500,4,866,1024506
5000.0,0.996,10000,0.005,2500,4,866,1038052
5000.0,0.996,10000,0.004,2500,4,866,1054911
5000.0,0.996,10000,0.003,2500,4,866,1076586
5000.0,0.996,10000,0.002,2500,4,866,1106996
5000.0,0.996,10000,0.001,2500,4,866,1159074
5000.0,0.998,10000,0.01,2500,4,776,1940303
5000.0,0.998,10000,0.009,2500,4,776,1940303
5000.0,0.998,10000,0.008,2500,4,776,1940303
5000.0,0.998,10000,0.007,2500,4,776,1940303
5000.0,0.998,10000,0.006,2500,4,776,1940303
5000.0,0.998,10000,0.005,2500,4,776,1940303
5000.0,0.998,10000,0.004,2500,4,776,1940303
5000.0,0.998,10000,0.003,2500,4,776,1940303
5000.0,0.998,10000,0.002,2500,4,776,1940303
5000.0,0.998,10000,0.001,2500,4,776,1940303
6000.0,0.99,10000,0.01,2500,4,974,398945
6000.0,0.99,10000,0.009,2500,4,974,402256
6000.0,0.99,10000,0.008,2500,4,974,405869
6000.0,0.99,10000,0.007,2500,4,974,409782
6000.0,0.99,10000,0.006,2500,4,974,414297
6000.0,0.99,10000,0.005,2500,4,966,419715
6000.0,0.99,10000,0.004,2500,4,966,426339
6000.0,0.99,10000,0.003,2500,4,966,435069
6000.0,0.99,10000,0.002,2500,4,966,447110
6000.0,0.99,10000,0.001,2500,4,966,467880
6000.0,0.992,10000,0.01,2500,4,834,499189
6000.0,0.992,10000,0.009,2500,4,834,503102
6000.0,0.992,10000,0.008,2500,4,834,507617
6000.0,0.992,10000,0.007,2500,4,834,512434
6000.0,0.992,10000,0.006,2500,4,834,518454
6000.0,0.992,10000,0.005,2500,4,834,525078
6000.0,0.992,10000,0.004,2500,4,834,533507
6000.0,0.992,10000,0.003,2500,4,834,544344
6000.0,0.992,10000,0.002,2500,4,834,559395
6000.0,0.992,10000,0.001,2500,4,834,585585
6000.0,0.994,10000,0.01,2500,4,940,665969
6000.0,0.994,10000,0.009,2500,4,940,671388
6000.0,0.994,10000,0.008,2500,4,940,677107
6000.0,0.994,10000,0.007,2500,4,940,684030
6000.0,0.994,10000,0.006,2500,4,940,691556
6000.0,0.994,10000,0.005,2500,4,940,700586
6000.0,0.994,10000,0.004,2500,4,940,712025
6000.0,0.994,10000,0.003,2500,4,940,726173
6000.0,0.994,10000,0.002,2500,4,940,746645
6000.0,0.994,10000,0.001,2500,4,940,781264
6000.0,0.996,10000,0.01,2500,4,731,999838
6000.0,0.996,10000,0.009,2500,4,731,1007664
6000.0,0.996,10000,0.008,2500,4,731,1016694
6000.0,0.996,10000,0.007,2500,4,731,1026629
6000.0,0.996,10000,0.006,2500,4,731,1038068
6000.0,0.996,10000,0.005,2500,4,731,1051915
6000.0,0.996,10000,0.004,2500,4,731,1068775
6000.0,0.996,10000,0.003,2500,4,731,1090150
6000.0,0.996,10000,0.002,2500,4,731,1120858
6000.0,0.996,10000,0.001,2500,4,731,1172938
6000.0,0.998,10000,0.01,2500,4,884,1975224
6000.0,0.998,10000,0.009,2500,4,884,1975224
6000.0,0.998,10000,0.008,2500,4,884,1975224
6000.0,0.998,10000,0.007,2500,4,884,1975224
6000.0,0.998,10000,0.006,2500,4,884,1975224
6000.0,0.998,10000,0.005,2500,4,884,1975224
6000.0,0.998,10000,0.004,2500,4,884,1975224
6000.0,0.998,10000,0.003,2500,4,884,1975224
6000.0,0.998,10000,0.002,2500,4,884,1975224
6000.0,0.998,10000,0.001,2500,4,884,1975224
7000.0,0.99,10000,0.01,2500,4,865,403769
7000.0,0.99,10000,0.009,2500,4,865,406779
7000.0,0.99,10000,0.008,2500,4,865,410392
7000.0,0.99,10000,0.007,2500,4,865,414305
7000.0,0.99,10000,0.006,2500,4,865,418820
7000.0,0.99,10000,0.005,2500,4,865,424539
7000.0,0.99,10000,0.004,2500,4,865,431161
7000.0,0.99,10000,0.003,2500,4,865,439590
7000.0,0.99,10000,0.002,2500,4,865,451932
7000.0,0.99,10000,0.001,2500,4,865,472702
7000.0,0.992,10000,0.01,2500,4,794,504904
7000.0,0.992,10000,0.009,2500,4,794,508819
7000.0,0.992,10000,0.008,2500,4,794,513334
7000.0,0.992,10000,0.007,2500,4,794,518452
7000.0,0.992,10000,0.006,2500,4,794,524172
7000.0,0.992,10000,0.005,2500,4,794,530796
7000.0,0.992,10000,0.004,2500,4,794,539224
7000.0,0.992,10000,0.003,2500,4,794,550061
7000.0,0.992,10000,0.002,2500,4,794,565112
7000.0,0.992,10000,0.001,2500,4,794,591303
7000.0,0.994,10000,0.01,2500,4,948,673810
7000.0,0.994,10000,0.009,2500,4,948,678927
7000.0,0.994,10000,0.008,2500,4,948,684947
7000.0,0.994,10000,0.007,2500,4,948,691570
7000.0,0.994,10000,0.006,2500,4,948,699396
7000.0,0.994,10000,0.005,2500,4,948,708427
7000.0,0.994,10000,0.004,2500,4,948,719564
7000.0,0.994,10000,0.003,2500,4,948,734014
7000.0,0.994,10000,0.002,2500,4,948,754184
7000.0,0.994,10000,0.001,2500,4,948,789104
7000.0,0.996,10000,0.01,2500,4,843,1011268
7000.0,0.996,10000,0.009,2500,4,843,1019395
7000.0,0.996,10000,0.008,2500,4,843,1028126
7000.0,0.996,10000,0.007,2500,4,843,1038060
7000.0,0.996,10000,0.006,2500,4,843,1049799
7000.0,0.996,10000,0.005,2500,4,843,1063347
7000.0,0.996,10000,0.004,2500,4,843,1080206
7000.0,0.996,10000,0.003,2500,4,843,1101884
7000.0,0.996,10000,0.002,2500,4,843,1132288
7000.0,0.996,10000,0.001,2500,4,843,1184372
7000.0,0.998,10000,0.01,2500,4,867,1952036
7000.0,0.998,10000,0.009,2500,4,867,1952036
7000.0,0.998,10000,0.008,2500,4,867,1952036
7000.0,0.998,10000,0.007,2500,4,867,1952036
7000.0,0.998,10000,0.006,2500,4,867,1952036
7000.0,0.998,10000,0.005,2500,4,867,1952036
7000.0,0.998,10000,0.004,2500,4,867,1952036
7000.0,0.998,10000,0.003,2500,4,867,1952036
7000.0,0.998,10000,0.002,2500,4,867,1952036
7000.0,0.998,10000,0.001,2500,4,867,1952036
8000.0,0.99,10000,0.01,2500,4,1000,407677
8000.0,0.99,10000,0.009,2500,4,1000,410687
8000.0,0.99,10000,0.008,2500,4,1000,414299
8000.0,0.99,10000,0.007,2500,4,1000,418212
8000.0,0.99,10000,0.006,2500,4,1000,423028
8000.0,0.99,10000,0.005,2500,4,1000,428446
8000.0,0.99,10000,0.004,2500,4,1000,435068
8000.0,0.99,10000,0.003,2500,4,1000,443799
8000.0,0.99,10000,0.002,2500,4,1000,455839
8000.0,0.99,10000,0.001,2500,4,1000,476609
8000.0,0.992,10000,0.01,2500,4,984,510027
8000.0,0.992,10000,0.009,2500,4,984,513940
8000.0,0.992,10000,0.008,2500,4,984,518456
8000.0,0.992,10000,0.007,2500,4,984,523273
8000.0,0.992,10000,0.006,2500,4,984,528993
8000.0,0.992,10000,0.005,2500,4,984,535917
8000.0,0.992,10000,0.004,2500,4,984,544346
8000.0,0.992,10000,0.003,2500,4,984,555182
8000.0,0.992,10000,0.002,2500,4,984,570233
8000.0,0.992,10000,0.001,2500,4,952,596122
8000.0,0.994,10000,0.01,2500,4,929,680426
8000.0,0.994,10000,0.009,2500,4,929,685844
8000.0,0.994,10000,0.008,2500,4,929,691563
8000.0,0.994,10000,0.007,2500,4,929,698186
8000.0,0.994,10000,0.006,2500,4,929,706012
8000.0,0.994,10000,0.005,2500,4,929,715043
8000.0,0.994,10000,0.004,2500,4,929,726181
8000.0,0.994,10000,0.003,2500,4,929,740633
8000.0,0.994,10000,0.002,2500,4,929,761103
8000.0,0.994,10000,0.001,2500,4,929,795721
8000.0,0.996,10000,0.01,2500,4,788,1021500
8000.0,0.996,10000,0.009,2500,4,788,1029328
8000.0,0.996,10000,0.008,2500,4,788,1038057
8000.0,0.996,10000,0.007,2500,4,788,1048292
8000.0,0.996,10000,0.006,2500,4,788,1059732
8000.0,0.996,10000,0.005,2500,4,788,1073581
8000.0,0.996,10000,0.004,2500,4,788,1090139
8000.0,0.996,10000,0.003,2500,4,788,1111818
8000.0,0.996,10000,0.002,2500,4,788,1142219
8000.0,0.996,10000,0.001,2500,4,788,1194304
8000.0,0.998,10000,0.01,2500,4,887,1911398
8000.0,0.998,10000,0.009,2500,4,887,1911398
8000.0,0.998,10000,0.008,2500,4,887,1911398
8000.0,0.998,10000,0.007,2500,4,887,1911398
8000.0,0.998,10000,0.006,2500,4,887,1911398
8000.0,0.998,10000,0.005,2500,4,887,1911398
8000.0,0.998,10000,0.004,2500,4,887,1911398
8000.0,0.998,10000,0.003,2500,4,887,1911398
8000.0,0.998,10000,0.002,2500,4,887,1911398
8000.0,0.998,10000,0.001,2500,4,887,1911398
9000.0,0.99,10000,0.01,2500,4,1045,411293
9000.0,0.99,10000,0.009,2500,4,1045,414303
9000.0,0.99,10000,0.008,2500,4,1045,417915
9000.0,0.99,10000,0.007,2500,4,1045,421828
9000.0,0.99,10000,0.006,2500,4,1045,426343
9000.0,0.99,10000,0.005,2500,4,1045,432062
9000.0,0.99,10000,0.004,2500,4,998,438684
9000.0,0.99,10000,0.003,2500,4,998,447114
9000.0,0.99,10000,0.002,2500,4,998,459455
9000.0,0.99,10000,0.001,2500,4,991,480226
9000.0,0.992,10000,0.01,2500,4,939,514253
9000.0,0.992,10000,0.009,2500,4,939,518468
9000.0,0.992,10000,0.008,2500,4,939,522683
9000.0,0.992,10000,0.007,2500,4,939,527801
9000.0,0.992,10000,0.006,2500,4,939,533521
9000.0,0.992,10000,0.005,2500,4,939,540444
9000.0,0.992,10000,0.004,2500,4,939,548572
9000.0,0.992,10000,0.003,2500,4,939,559409
9000.0,0.992,10000,0.002,2500,4,939,574760
9000.0,0.992,10000,0.001,2500,4,939,600650
9000.0,0.994,10000,0.01,2500,4,863,686438
9000.0,0.994,10000,0.009,2500,4,863,691555
9000.0,0.994,10000,0.008,2500,4,863,697576
9000.0,0.994,10000,0.007,2500,4,863,704198
9000.0,0.994,10000,0.006,2500,4,863,712025
9000.0,0.994,10000,0.005,2500,4,863,721055
9000.0,0.994,10000,0.004,2500,4,863,732193
9000.0,0.994,10000,0.003,2500,4,863,746645
9000.0,0.994,10000,0.002,2500,4,863,766815
9000.0,0.994,10000,0.001,2500,4,863,801432
9000.0,0.996,10000,0.01,2500,4,859,1030234
9000.0,0.996,10000,0.009,2500,4,859,1038061
9000.0,0.996,10000,0.008,2500,4,859,1047092
9000.0,0.996,10000,0.007,2500,4,859,1057025
9000.0,0.996,10000,0.006,2500,4,859,1068767
9000.0,0.996,10000,0.005,2500,4,859,1082314
9000.0,0.996,10000,0.004,2500,4,859,1099174
9000.0,0.996,10000,0.003,2500,4,859,1120852
9000.0,0.996,10000,0.002,2500,4,859,1151253
9000.0,0.996,10000,0.001,2500,4,859,1203339
9000.0,0.998,10000,0.01,2500,4,934,1967377
9000.0,0.998,10000,0.009,2500,4,934,1967377
9000.0,0.998,10000,0.008,2500,4,934,1967377
9000.0,0.998,10000,0.007,2500,4,934,1967377
9000.0,0.998,10000,0.006,2500,4,934,1967377
9000.0,0.998,10000,0.005,2500,4,934,1967377
9000.0,0.998,10000,0.004,2500,4,934,1967377
9000.0,0.998,10000,0.003,2500,4,934,1967377
9000.0,0.998,10000,0.002,2500,4,934,1967377
9000.0,0.998,10000,0.001,2500,4,934,1967377
10000.0,0.99,10000,0.01,2500,4,857,414307
10000.0,0.99,10000,0.009,2500,4,857,417618
10000.0,0.99,10000,0.008,2500,4,857,420929
10000.0,0.99,10000,0.007,2500,4,857,425143
10000.0,0.99,10000,0.006,2500,4,857,429658
10000.0,0.99,10000,0.005,2500,4,857,435076
10000.0,0.99,10000,0.004,2500,4,857,441698
10000.0,0.99,10000,0.003,2500,4,857,450429
10000.0,0.99,10000,0.002,2500,4,857,462469
10000.0,0.99,10000,0.001,2500,4,857,483239
10000.0,0.992,10000,0.01,2500,4,939,518460
10000.0,0.992,10000,0.009,2500,4,939,522373
10000.0,0.992,10000,0.008,2500,4,939,526588
10000.0,0.992,10000,0.007,2500,4,939,531706
10000.0,0.992,10000,0.006,2500,4,939,537426
10000.0,0.992,10000,0.005,2500,4,939,544349
10000.0,0.992,10000,0.004,2500,4,939,552778
10000.0,0.992,10000,0.003,2500,4,939,563314
10000.0,0.992,10000,0.002,2500,4,939,578666
10000.0,0.992,10000,0.001,2500,4,939,604556
10000.0,0.994,10000,0.01,2500,4,924,691575
10000.0,0.994,10000,0.009,2500,4,924,696994
10000.0,0.994,10000,0.008,2500,4,924,702713
10000.0,0.994,10000,0.007,2500,4,924,709335
10000.0,0.994,10000,0.006,2500,4,924,717162
10000.0,0.994,10000,0.005,2500,4,924,726192
10000.0,0.994,10000,0.004,2500,4,924,737331
10000.0,0.994,10000,0.003,2500,4,924,751782
10000.0,0.994,10000,0.002,2500,4,924,772253
10000.0,0.994,10000,0.001,2500,4,924,806870
10000.0,0.996,10000,0.01,2500,4,800,1038045
10000.0,0.996,10000,0.009,2500,4,800,1046172
10000.0,0.996,10000,0.008,2500,4,800,1054902
10000.0,0.996,10000,0.007,2500,4,800,1064837
10000.0,0.996,10000,0.006,2500,4,800,1076577
10000.0,0.996,10000,0.005,2500,4,800,1090125
10000.0,0.996,10000,0.004,2500,4,800,1106986
10000.0,0.996,10000,0.003,2500,4,800,1128662
10000.0,0.996,10000,0.002,2500,4,800,1159064
10000.0,0.996,10000,0.001,2500,4,800,1211149
10000.0,0.998,10000,0.01,2500,4,800,2077875
10000.0,0.998,10000,0.009,2500,4,800,2093832
10000.0,0.998,10000,0.008,2500,4,800,2111594
10000.0,0.998,10000,0.007,2500,4,800,2131763
10000.0,0.998,10000,0.006,2500,4,800,2154942
10000.0,0.998,10000,0.005,2500,4,800,2182338
10000.0,0.998,10000,0.004,2500,4,800,2215752
10000.0,0.998,10000,0.003,2500,4,800,2259103
10000.0,0.998,10000,0.002,2500,4,800,2283788
10000.0,0.998,10000,0.001,2500,4,800,2283788
Seed 5:
1000.0,0.99,10000,0.01,2500,5,893,345357
1000.0,0.99,10000,0.009,2500,5,893,348669
1000.0,0.99,10000,0.008,2500,5,893,351982
1000.0,0.99,10000,0.007,2500,5,893,356197
1000.0,0.99,10000,0.006,2500,5,893,360712
1000.0,0.99,10000,0.005,2500,5,893,366130
1000.0,0.99,10000,0.004,2500,5,893,372752
1000.0,0.99,10000,0.003,2500,5,893,381482
1000.0,0.99,10000,0.002,2500,5,893,393525
1000.0,0.99,10000,0.001,2500,5,893,414295
1000.0,0.992,10000,0.01,2500,5,830,432064
1000.0,0.992,10000,0.009,2500,5,830,435977
1000.0,0.992,10000,0.008,2500,5,830,440492
1000.0,0.992,10000,0.007,2500,5,830,445310
1000.0,0.992,10000,0.006,2500,5,830,451029
1000.0,0.992,10000,0.005,2500,5,830,457952
1000.0,0.992,10000,0.004,2500,5,830,466382
1000.0,0.992,10000,0.003,2500,5,830,477220
1000.0,0.992,10000,0.002,2500,5,830,492272
1000.0,0.992,10000,0.001,2500,5,830,518466
1000.0,0.994,10000,0.01,2500,5,824,576567
1000.0,0.994,10000,0.009,2500,5,824,581685
1000.0,0.994,10000,0.008,2500,5,824,587705
1000.0,0.994,10000,0.007,2500,5,824,594327
1000.0,0.994,10000,0.006,2500,5,824,601854
1000.0,0.994,10000,0.005,2500,5,824,611186
1000.0,0.994,10000,0.004,2500,5,824,622324
1000.0,0.994,10000,0.003,2500,5,824,636775
1000.0,0.994,10000,0.002,2500,5,824,656945
1000.0,0.994,10000,0.001,2500,5,824,691567
1000.0,0.996,10000,0.01,2500,5,960,865265
1000.0,0.996,10000,0.009,2500,5,960,873091
1000.0,0.996,10000,0.008,2500,5,959,882121
1000.0,0.996,10000,0.007,2500,5,959,892056
1000.0,0.996,10000,0.006,2500,5,959,903496
1000.0,0.996,10000,0.005,2500,5,959,917344
1000.0,0.996,10000,0.004,2500,5,959,934203
1000.0,0.996,10000,0.003,2500,5,959,955575
1000.0,0.996,10000,0.002,2500,5,954,986281
1000.0,0.996,10000,0.001,2500,5,838,1038064
1000.0,0.998,10000,0.01,2500,5,857,1711488
1000.0,0.998,10000,0.009,2500,5,857,1711488
1000.0,0.998,10000,0.008,2500,5,857,1711488
1000.0,0.998,10000,0.007,2500,5,857,1711488
1000.0,0.998,10000,0.006,2500,5,857,1711488
1000.0,0.998,10000,0.005,2500,5,857,1711488
1000.0,0.998,10000,0.004,2500,5,857,1711488
1000.0,0.998,10000,0.003,2500,5,857,1711488
1000.0,0.998,10000,0.002,2500,5,857,1711488
1000.0,0.998,10000,0.001,2500,5,857,1711488
2000.0,0.99,10000,0.01,2500,5,1030,366130
2000.0,0.99,10000,0.009,2500,5,1030,369140
2000.0,0.99,10000,0.008,2500,5,1030,372752
2000.0,0.99,10000,0.007,2500,5,1030,376665
2000.0,0.99,10000,0.006,2500,5,1030,381481
2000.0,0.99,10000,0.005,2500,5,1030,386900
2000.0,0.99,10000,0.004,2500,5,1030,393525
2000.0,0.99,10000,0.003,2500,5,1030,402254
2000.0,0.99,10000,0.002,2500,5,1030,414294
2000.0,0.99,10000,0.001,2500,5,1030,435066
2000.0,0.992,10000,0.01,2500,5,865,457952
2000.0,0.992,10000,0.009,2500,5,865,461865
2000.0,0.992,10000,0.008,2500,5,860,466380
2000.0,0.992,10000,0.007,2500,5,860,471498
2000.0,0.992,10000,0.006,2500,5,860,477219
2000.0,0.992,10000,0.005,2500,5,860,483841
2000.0,0.992,10000,0.004,2500,5,835,492270
2000.0,0.992,10000,0.003,2500,5,794,503108
2000.0,0.992,10000,0.002,2500,5,794,518466
2000.0,0.992,10000,0.001,2500,5,794,544353
2000.0,0.994,10000,0.01,2500,5,957,611183
2000.0,0.994,10000,0.009,2500,5,957,616301
2000.0,0.994,10000,0.008,2500,5,957,622321
2000.0,0.994,10000,0.007,2500,5,957,628944
2000.0,0.994,10000,0.006,2500,5,957,636772
2000.0,0.994,10000,0.005,2500,5,957,645803
2000.0,0.994,10000,0.004,2500,5,957,656941
2000.0,0.994,10000,0.003,2500,5,957,671393
2000.0,0.994,10000,0.002,2500,5,957,691562
2000.0,0.994,10000,0.001,2500,5,957,726183
2000.0,0.996,10000,0.01,2500,5,918,917341
2000.0,0.996,10000,0.009,2500,5,918,925168
2000.0,0.996,10000,0.008,2500,5,918,934199
2000.0,0.996,10000,0.007,2500,5,918,944134
2000.0,0.996,10000,0.006,2500,5,918,955573
2000.0,0.996,10000,0.005,2500,5,918,969419
2000.0,0.996,10000,0.004,2500,5,918,986280
2000.0,0.996,10000,0.003,2500,5,918,1007655
2000.0,0.996,10000,0.002,2500,5,918,1038058
2000.0,0.996,10000,0.001,2500,5,918,1090140
2000.0,0.998,10000,0.01,2500,5,778,1835808
2000.0,0.998,10000,0.009,2500,5,778,1851764
2000.0,0.998,10000,0.008,2500,5,778,1869526
2000.0,0.998,10000,0.007,2500,5,778,1889696
2000.0,0.998,10000,0.006,2500,5,778,1912877
2000.0,0.998,10000,0.005,2500,5,778,1940273
2000.0,0.998,10000,0.004,2500,5,778,1973692
2000.0,0.998,10000,0.003,2500,5,778,2017040
2000.0,0.998,10000,0.002,2500,5,778,2077850
2000.0,0.998,10000,0.001,2500,5,778,2182323
3000.0,0.99,10000,0.01,2500,5,1031,378176
3000.0,0.99,10000,0.009,2500,5,1031,381487
3000.0,0.99,10000,0.008,2500,5,1031,385099
3000.0,0.99,10000,0.007,2500,5,1031,389013
3000.0,0.99,10000,0.006,2500,5,1031,393531
3000.0,0.99,10000,0.005,2500,5,1031,398949
3000.0,0.99,10000,0.004,2500,5,1031,405872
3000.0,0.99,10000,0.003,2500,5,1031,414300
