Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
10000.0,0.99825,10000,0.003,2500,8,3446,2512547
10000.0,0.99825,10000,0.002,2500,8,3446,2512547
10000.0,0.99825,10000,0.001,2500,8,3446,2512547
10000.0,0.9985,10000,0.01,2500,8,3445,2601668
10000.0,0.9985,10000,0.009,2500,8,3445,2601668
10000.0,0.9985,10000,0.008,2500,8,3445,2601668
10000.0,0.9985,10000,0.007,2500,8,3445,2601668
10000.0,0.9985,10000,0.006,2500,8,3445,2601668
10000.0,0.9985,10000,0.005,2500,8,3445,2601668
10000.0,0.9985,10000,0.004,2500,8,3445,2601668
10000.0,0.9985,10000,0.003,2500,8,3445,2601668
10000.0,0.9985,10000,0.002,2500,8,3445,2601668
10000.0,0.9985,10000,0.001,2500,8,3445,2601668
10000.0,0.99875,10000,0.01,2500,8,3430,3010814
10000.0,0.99875,10000,0.009,2500,8,3430,3010814
10000.0,0.99875,10000,0.008,2500,8,3430,3010814
10000.0,0.99875,10000,0.007,2500,8,3430,3010814
10000.0,0.99875,10000,0.006,2500,8,3430,3010814
10000.0,0.99875,10000,0.005,2500,8,3430,3010814
10000.0,0.99875,10000,0.004,2500,8,3430,3010814
10000.0,0.99875,10000,0.003,2500,8,3430,3010814
10000.0,0.99875,10000,0.002,2500,8,3430,3010814
10000.0,0.99875,10000,0.001,2500,8,3430,3010814
10000.0,0.999,10000,0.01,2500,8,3417,3010774
10000.0,0.999,10000,0.009,2500,8,3417,3010774
10000.0,0.999,10000,0.008,2500,8,3417,3010774
10000.0,0.999,10000,0.007,2500,8,3417,3010774
10000.0,0.999,10000,0.006,2500,8,3417,3010774
10000.0,0.999,10000,0.005,2500,8,3417,3010774
10000.0,0.999,10000,0.004,2500,8,3417,3010774
10000.0,0.999,10000,0.003,2500,8,3417,3010774
10000.0,0.999,10000,0.002,2500,8,3417,3010774
10000.0,0.999,10000,0.001,2500,8,3417,3010774
10000.0,0.99925,10000,0.01,2500,8,3507,3010780
10000.0,0.99925,10000,0.009,2500,8,3507,3010780
10000.0,0.99925,10000,0.008,2500,8,3507,3010780
10000.0,0.99925,10000,0.007,2500,8,3507,3010780
10000.0,0.99925,10000,0.006,2500,8,3507,3010780
10000.0,0.99925,10000,0.005,2500,8,3507,3010780
10000.0,0.99925,10000,0.004,2500,8,3507,3010780
10000.0,0.99925,10000,0.003,2500,8,3507,3010780
10000.0,0.99925,10000,0.002,2500,8,3507,3010780
10000.0,0.99925,10000,0.001,2500,8,3507,3010780
10000.0,0.9995,10000,0.01,2500,8,3553,3010801
10000.0,0.9995,10000,0.009,2500,8,3553,3010801
10000.0,0.9995,10000,0.008,2500,8,3553,3010801
10000.0,0.9995,10000,0.007,2500,8,3553,3010801
10000.0,0.9995,10000,0.006,2500,8,3553,3010801
10000.0,0.9995,10000,0.005,2500,8,3553,3010801
10000.0,0.9995,10000,0.004,2500,8,3553,3010801
10000.0,0.9995,10000,0.003,2500,8,3553,3010801
10000.0,0.9995,10000,0.002,2500,8,3553,3010801
10000.0,0.9995,10000,0.001,2500,8,3553,3010801
10000.0,0.99975,10000,0.01,2500,8,3552,3010784
10000.0,0.99975,10000,0.009,2500,8,3552,3010784
10000.0,0.99975,10000,0.008,2500,8,3552,3010784
10000.0,0.99975,10000,0.007,2500,8,3552,3010784
10000.0,0.99975,10000,0.006,2500,8,3552,3010784
10000.0,0.99975,10000,0.005,2500,8,3552,3010784
10000.0,0.99975,10000,0.004,2500,8,3552,3010784
10000.0,0.99975,10000,0.003,2500,8,3552,3010784
10000.0,0.99975,10000,0.002,2500,8,3552,3010784
10000.0,0.99975,10000,0.001,2500,8,3552,3010784
Seed 9:
1000.0,0.998,10000,0.01,2500,9,3424,1731669
1000.0,0.998,10000,0.009,2500,9,3424,1747625
1000.0,0.998,10000,0.008,2500,9,3424,1765385
1000.0,0.998,10000,0.007,2500,9,3424,1785258
1000.0,0.998,10000,0.006,2500,9,3424,1797902
1000.0,0.998,10000,0.005,2500,9,3424,1797902
1000.0,0.998,10000,0.004,2500,9,3424,1797902
1000.0,0.998,10000,0.003,2500,9,3424,1797902
1000.0,0.998,10000,0.002,2500,9,3424,1797902
1000.0,0.998,10000,0.001,2500,9,3424,1797902
1000.0,0.99825,10000,0.01,2500,9,3427,1973708
1000.0,0.99825,10000,0.009,2500,9,3427,1973708
1000.0,0.99825,10000,0.008,2500,9,3427,1973708
1000.0,0.99825,10000,0.007,2500,9,3427,1973708
1000.0,0.99825,10000,0.006,2500,9,3427,1973708
1000.0,0.99825,10000,0.005,2500,9,3427,1973708
1000.0,0.99825,10000,0.004,2500,9,3427,1973708
1000.0,0.99825,10000,0.003,2500,9,3427,1973708
1000.0,0.99825,10000,0.002,2500,9,3427,1973708
1000.0,0.99825,10000,0.001,2500,9,3427,1973708
1000.0,0.9985,10000,0.01,2500,9,3432,2309347
1000.0,0.9985,10000,0.009,2500,9,3432,2330423
1000.0,0.9985,10000,0.008,2500,9,3432,2342162
1000.0,0.9985,10000,0.007,2500,9,3432,2342162
1000.0,0.9985,10000,0.006,2500,9,3432,2342162
1000.0,0.9985,10000,0.005,2500,9,3432,2342162
1000.0,0.9985,10000,0.004,2500,9,3432,2342162
1000.0,0.9985,10000,0.003,2500,9,3432,2342162
1000.0,0.9985,10000,0.002,2500,9,3432,2342162
1000.0,0.9985,10000,0.001,2500,9,3432,2342162
1000.0,0.99875,10000,0.01,2500,9,3432,2264788
1000.0,0.99875,10000,0.009,2500,9,3432,2264788
1000.0,0.99875,10000,0.008,2500,9,3432,2264788
1000.0,0.99875,10000,0.007,2500,9,3432,2264788
1000.0,0.99875,10000,0.006,2500,9,3432,2264788
1000.0,0.99875,10000,0.005,2500,9,3432,2264788
1000.0,0.99875,10000,0.004,2500,9,3432,2264788
1000.0,0.99875,10000,0.003,2500,9,3432,2264788
1000.0,0.99875,10000,0.002,2500,9,3432,2264788
1000.0,0.99875,10000,0.001,2500,9,3432,2264788
1000.0,0.999,10000,0.01,2500,9,3420,3010781
1000.0,0.999,10000,0.009,2500,9,3420,3010781
1000.0,0.999,10000,0.008,2500,9,3420,3010781
1000.0,0.999,10000,0.007,2500,9,3420,3010781
1000.0,0.999,10000,0.006,2500,9,3420,3010781
1000.0,0.999,10000,0.005,2500,9,3420,3010781
1000.0,0.999,10000,0.004,2500,9,3420,3010781
1000.0,0.999,10000,0.003,2500,9,3420,3010781
1000.0,0.999,10000,0.002,2500,9,3420,3010781
1000.0,0.999,10000,0.001,2500,9,3420,3010781
1000.0,0.99925,10000,0.01,2500,9,3425,3010772
1000.0,0.99925,10000,0.009,2500,9,3425,3010772
1000.0,0.99925,10000,0.008,2500,9,3425,3010772
1000.0,0.99925,10000,0.007,2500,9,3425,3010772
1000.0,0.99925,10000,0.006,2500,9,3425,3010772
1000.0,0.99925,10000,0.005,2500,9,3425,3010772
1000.0,0.99925,10000,0.004,2500,9,3425,3010772
1000.0,0.99925,10000,0.003,2500,9,3425,3010772
1000.0,0.99925,10000,0.002,2500,9,3425,3010772
1000.0,0.99925,10000,0.001,2500,9,3425,3010772
1000.0,0.9995,10000,0.01,2500,9,3462,3010773
1000.0,0.9995,10000,0.009,2500,9,3462,3010773
1000.0,0.9995,10000,0.008,2500,9,3462,3010773
1000.0,0.9995,10000,0.007,2500,9,3462,3010773
1000.0,0.9995,10000,0.006,2500,9,3462,3010773
1000.0,0.9995,10000,0.005,2500,9,3462,3010773
1000.0,0.9995,10000,0.004,2500,9,3462,3010773
1000.0,0.9995,10000,0.003,2500,9,3462,3010773
1000.0,0.9995,10000,0.002,2500,9,3462,3010773
1000.0,0.9995,10000,0.001,2500,9,3462,3010773
1000.0,0.99975,10000,0.01,2500,9,3541,3010798
1000.0,0.99975,10000,0.009,2500,9,3541,3010798
1000.0,0.99975,10000,0.008,2500,9,3541,3010798
1000.0,0.99975,10000,0.007,2500,9,3541,3010798
1000.0,0.99975,10000,0.006,2500,9,3541,3010798
1000.0,0.99975,10000,0.005,2500,9,3541,3010798
1000.0,0.99975,10000,0.004,2500,9,3541,3010798
1000.0,0.99975,10000,0.003,2500,9,3541,3010798
1000.0,0.99975,10000,0.002,2500,9,3541,3010798
1000.0,0.99975,10000,0.001,2500,9,3541,3010798
2000.0,0.998,10000,0.01,2500,9,3430,1835849
2000.0,0.998,10000,0.009,2500,9,3430,1851803
2000.0,0.998,10000,0.008,2500,9,3430,1869563
2000.0,0.998,10000,0.007,2500,9,3430,1889732
2000.0,0.998,10000,0.006,2500,9,3430,1912915
2000.0,0.998,10000,0.005,2500,9,3430,1940309
2000.0,0.998,10000,0.004,2500,9,3430,1973724
2000.0,0.998,10000,0.003,2500,9,3430,2017073
2000.0,0.998,10000,0.002,2500,9,3430,2077880
2000.0,0.998,10000,0.001,2500,9,3430,2109486
2000.0,0.99825,10000,0.01,2500,9,3449,2098340
2000.0,0.99825,10000,0.009,2500,9,3449,2116400
2000.0,0.99825,10000,0.008,2500,9,3449,2136869
2000.0,0.99825,10000,0.007,2500,9,3449,2152220
2000.0,0.99825,10000,0.006,2500,9,3449,2152220
2000.0,0.99825,10000,0.005,2500,9,3449,2152220
2000.0,0.99825,10000,0.004,2500,9,3449,2152220
2000.0,0.99825,10000,0.003,2500,9,3449,2152220
2000.0,0.99825,10000,0.002,2500,9,3449,2152220
2000.0,0.99825,10000,0.001,2500,9,3449,2152220
2000.0,0.9985,10000,0.01,2500,9,3430,2270225
2000.0,0.9985,10000,0.009,2500,9,3430,2270225
2000.0,0.9985,10000,0.008,2500,9,3430,2270225
2000.0,0.9985,10000,0.007,2500,9,3430,2270225
2000.0,0.9985,10000,0.006,2500,9,3430,2270225
2000.0,0.9985,10000,0.005,2500,9,3430,2270225
2000.0,0.9985,10000,0.004,2500,9,3430,2270225
2000.0,0.9985,10000,0.003,2500,9,3430,2270225
2000.0,0.9985,10000,0.002,2500,9,3430,2270225
2000.0,0.9985,10000,0.001,2500,9,3430,2270225
2000.0,0.99875,10000,0.01,2500,9,3425,2728102
2000.0,0.99875,10000,0.009,2500,9,3425,2728102
2000.0,0.99875,10000,0.008,2500,9,3425,2728102
2000.0,0.99875,10000,0.007,2500,9,3425,2728102
2000.0,0.99875,10000,0.006,2500,9,3425,2728102
2000.0,0.99875,10000,0.005,2500,9,3425,2728102
2000.0,0.99875,10000,0.004,2500,9,3425,2728102
2000.0,0.99875,10000,0.003,2500,9,3425,2728102
2000.0,0.99875,10000,0.002,2500,9,3425,2728102
2000.0,0.99875,10000,0.001,2500,9,3425,2728102
2000.0,0.999,10000,0.01,2500,9,3434,3010789
2000.0,0.999,10000,0.009,2500,9,3434,3010789
2000.0,0.999,10000,0.008,2500,9,3434,3010789
2000.0,0.999,10000,0.007,2500,9,3434,3010789
2000.0,0.999,10000,0.006,2500,9,3434,3010789
2000.0,0.999,10000,0.005,2500,9,3434,3010789
2000.0,0.999,10000,0.004,2500,9,3434,3010789
2000.0,0.999,10000,0.003,2500,9,3434,3010789
2000.0,0.999,10000,0.002,2500,9,3434,3010789
2000.0,0.999,10000,0.001,2500,9,3434,3010789
2000.0,0.99925,10000,0.01,2500,9,3422,3010805
2000.0,0.99925,10000,0.009,2500,9,3422,3010805
2000.0,0.99925,10000,0.008,2500,9,3422,3010805
2000.0,0.99925,10000,0.007,2500,9,3422,3010805
2000.0,0.99925,10000,0.006,2500,9,3422,3010805
2000.0,0.99925,10000,0.005,2500,9,3422,3010805
2000.0,0.99925,10000,0.004,2500,9,3422,3010805
2000.0,0.99925,10000,0.003,2500,9,3422,3010805
2000.0,0.99925,10000,0.002,2500,9,3422,3010805
2000.0,0.99925,10000,0.001,2500,9,3422,3010805
2000.0,0.9995,10000,0.01,2500,9,3517,3010767
2000.0,0.9995,10000,0.009,2500,9,3517,3010767
2000.0,0.9995,10000,0.008,2500,9,3517,3010767
2000.0,0.9995,10000,0.007,2500,9,3517,3010767
2000.0,0.9995,10000,0.006,2500,9,3517,3010767
2000.0,0.9995,10000,0.005,2500,9,3517,3010767
2000.0,0.9995,10000,0.004,2500,9,3517,3010767
2000.0,0.9995,10000,0.003,2500,9,3517,3010767
2000.0,0.9995,10000,0.002,2500,9,3517,3010767
2000.0,0.9995,10000,0.001,2500,9,3517,3010767
2000.0,0.99975,10000,0.01,2500,9,3541,3010797
2000.0,0.99975,10000,0.009,2500,9,3541,3010797
2000.0,0.99975,10000,0.008,2500,9,3541,3010797
2000.0,0.99975,10000,0.007,2500,9,3541,3010797
2000.0,0.99975,10000,0.006,2500,9,3541,3010797
2000.0,0.99975,10000,0.005,2500,9,3541,3010797
2000.0,0.99975,10000,0.004,2500,9,3541,3010797
2000.0,0.99975,10000,0.003,2500,9,3541,3010797
2000.0,0.99975,10000,0.002,2500,9,3541,3010797
2000.0,0.99975,10000,0.001,2500,9,3541,3010797
3000.0,0.998,10000,0.01,2500,9,3437,1896938
3000.0,0.998,10000,0.009,2500,9,3437,1912893
3000.0,0.998,10000,0.008,2500,9,3437,1930355
3000.0,0.998,10000,0.007,2500,9,3437,1950524
3000.0,0.998,10000,0.006,2500,9,3437,1973704
3000.0,0.998,10000,0.005,2500,9,3437,1980930
3000.0,0.998,10000,0.004,2500,9,3437,1980930
3000.0,0.998,10000,0.003,2500,9,3437,1980930
3000.0,0.998,10000,0.002,2500,9,3437,1980930
3000.0,0.998,10000,0.001,2500,9,3437,1980930
3000.0,0.99825,10000,0.01,2500,9,3426,2168177
3000.0,0.99825,10000,0.009,2500,9,3426,2179917
3000.0,0.99825,10000,0.008,2500,9,3426,2179917
3000.0,0.99825,10000,0.007,2500,9,3426,2179917
3000.0,0.99825,10000,0.006,2500,9,3426,2179917
3000.0,0.99825,10000,0.005,2500,9,3426,2179917
3000.0,0.99825,10000,0.004,2500,9,3426,2179917
3000.0,0.99825,10000,0.003,2500,9,3426,2179917
3000.0,0.99825,10000,0.002,2500,9,3426,2179917
3000.0,0.99825,10000,0.001,2500,9,3426,2179917
3000.0,0.9985,10000,0.01,2500,9,3422,2529722
3000.0,0.9985,10000,0.009,2500,9,3422,2550793
3000.0,0.9985,10000,0.008,2500,9,3422,2574575
3000.0,0.9985,10000,0.007,2500,9,3422,2601067
3000.0,0.9985,10000,0.006,2500,9,3422,2632071
3000.0,0.9985,10000,0.005,2500,9,3422,2655852
3000.0,0.9985,10000,0.004,2500,9,3422,2655852
3000.0,0.9985,10000,0.003,2500,9,3422,2655852
3000.0,0.9985,10000,0.002,2500,9,3422,2655852
3000.0,0.9985,10000,0.001,2500,9,3422,2655852
3000.0,0.99875,10000,0.01,2500,9,3422,2845516
3000.0,0.99875,10000,0.009,2500,9,3422,2845516
3000.0,0.99875,10000,0.008,2500,9,3422,2845516
3000.0,0.99875,10000,0.007,2500,9,3422,2845516
3000.0,0.99875,10000,0.006,2500,9,3422,2845516
3000.0,0.99875,10000,0.005,2500,9,3422,2845516
3000.0,0.99875,10000,0.004,2500,9,3422,2845516
3000.0,0.99875,10000,0.003,2500,9,3422,2845516
3000.0,0.99875,10000,0.002,2500,9,3422,2845516
3000.0,0.99875,10000,0.001,2500,9,3422,2845516
3000.0,0.999,10000,0.01,2500,9,3435,3010764
3000.0,0.999,10000,0.009,2500,9,3435,3010764
3000.0,0.999,10000,0.008,2500,9,3435,3010764
3000.0,0.999,10000,0.007,2500,9,3435,3010764
3000.0,0.999,10000,0.006,2500,9,3435,3010764
3000.0,0.999,10000,0.005,2500,9,3435,3010764
3000.0,0.999,10000,0.004,2500,9,3435,3010764
3000.0,0.999,10000,0.003,2500,9,3435,3010764
3000.0,0.999,10000,0.002,2500,9,3435,3010764
3000.0,0.999,10000,0.001,2500,9,3435,3010764
3000.0,0.99925,10000,0.01,2500,9,3440,3010776
3000.0,0.99925,10000,0.009,2500,9,3440,3010776
3000.0,0.99925,10000,0.008,2500,9,3440,3010776
3000.0,0.99925,10000,0.007,2500,9,3440,3010776
3000.0,0.99925,10000,0.006,2500,9,3440,3010776
3000.0,0.99925,10000,0.005,2500,9,3440,3010776
3000.0,0.99925,10000,0.004,2500,9,3440,3010776
3000.0,0.99925,10000,0.003,2500,9,3440,3010776
3000.0,0.99925,10000,0.002,2500,9,3440,3010776
3000.0,0.99925,10000,0.001,2500,9,3440,3010776
3000.0,0.9995,10000,0.01,2500,9,3542,3010786
3000.0,0.9995,10000,0.009,2500,9,3542,3010786
3000.0,0.9995,10000,0.008,2500,9,3542,3010786
3000.0,0.9995,10000,0.007,2500,9,3542,3010786
3000.0,0.9995,10000,0.006,2500,9,3542,3010786
3000.0,0.9995,10000,0.005,2500,9,3542,3010786
3000.0,0.9995,10000,0.004,2500,9,3542,3010786
3000.0,0.9995,10000,0.003,2500,9,3542,3010786
3000.0,0.9995,10000,0.002,2500,9,3542,3010786
3000.0,0.9995,10000,0.001,2500,9,3542,3010786
3000.0,0.99975,10000,0.01,2500,9,3564,3010794
3000.0,0.99975,10000,0.009,2500,9,3564,3010794
3000.0,0.99975,10000,0.008,2500,9,3564,3010794
3000.0,0.99975,10000,0.007,2500,9,3564,3010794
3000.0,0.99975,10000,0.006,2500,9,3564,3010794
3000.0,0.99975,10000,0.005,2500,9,3564,3010794
3000.0,0.99975,10000,0.004,2500,9,3564,3010794
3000.0,0.99975,10000,0.003,2500,9,3564,3010794
3000.0,0.99975,10000,0.002,2500,9,3564,3010794
3000.0,0.99975,10000,0.001,2500,9,3564,3010794
4000.0,0.998,10000,0.01,2500,9,3431,1940304
4000.0,0.998,10000,0.009,2500,9,3431,1955957
4000.0,0.998,10000,0.008,2500,9,3431,1973719
4000.0,0.998,10000,0.007,2500,9,3431,1993889
4000.0,0.998,10000,0.006,2500,9,3431,2017068
4000.0,0.998,10000,0.005,2500,9,3431,2039043
4000.0,0.998,10000,0.004,2500,9,3431,2039043
4000.0,0.998,10000,0.003,2500,9,3431,2039043
4000.0,0.998,10000,0.002,2500,9,3431,2039043
4000.0,0.998,10000,0.001,2500,9,3431,2039043
4000.0,0.99825,10000,0.01,2500,9,3429,2217539
4000.0,0.99825,10000,0.009,2500,9,3429,2235601
4000.0,0.99825,10000,0.008,2500,9,3429,2255770
4000.0,0.99825,10000,0.007,2500,9,3429,2278953
4000.0,0.99825,10000,0.006,2500,9,3429,2305446
4000.0,0.99825,10000,0.005,2500,9,3429,2336752
4000.0,0.99825,10000,0.004,2500,9,3429,2374985
4000.0,0.99825,10000,0.003,2500,9,3429,2424355
4000.0,0.99825,10000,0.002,2500,9,3429,2494197
4000.0,0.99825,10000,0.001,2500,9,3429,2613404
4000.0,0.9985,10000,0.01,2500,9,3436,2416232
4000.0,0.9985,10000,0.009,2500,9,3436,2416232
4000.0,0.9985,10000,0.008,2500,9,3436,2416232
4000.0,0.9985,10000,0.007,2500,9,3436,2416232
4000.0,0.9985,10000,0.006,2500,9,3436,2416232
4000.0,0.9985,10000,0.005,2500,9,3436,2416232
4000.0,0.9985,10000,0.004,2500,9,3436,2416232
4000.0,0.9985,10000,0.003,2500,9,3436,2416232
4000.0,0.9985,10000,0.002,2500,9,3436,2416232
4000.0,0.9985,10000,0.001,2500,9,3436,2416232
4000.0,0.99875,10000,0.01,2500,9,3437,3010788
4000.0,0.99875,10000,0.009,2500,9,3437,3010788
4000.0,0.99875,10000,0.008,2500,9,3437,3010788
4000.0,0.99875,10000,0.007,2500,9,3437,3010788
4000.0,0.99875,10000,0.006,2500,9,3437,3010788
4000.0,0.99875,10000,0.005,2500,9,3437,3010788
4000.0,0.99875,10000,0.004,2500,9,3437,3010788
4000.0,0.99875,10000,0.003,2500,9,3437,3010788
4000.0,0.99875,10000,0.002,2500,9,3437,3010788
4000.0,0.99875,10000,0.001,2500,9,3437,3010788
4000.0,0.999,10000,0.01,2500,9,3426,3010762
4000.0,0.999,10000,0.009,2500,9,3426,3010762
4000.0,0.999,10000,0.008,2500,9,3426,3010762
4000.0,0.999,10000,0.007,2500,9,3426,3010762
4000.0,0.999,10000,0.006,2500,9,3426,3010762
4000.0,0.999,10000,0.005,2500,9,3426,3010762
4000.0,0.999,10000,0.004,2500,9,3426,3010762
4000.0,0.999,10000,0.003,2500,9,3426,3010762
4000.0,0.999,10000,0.002,2500,9,3426,3010762
4000.0,0.999,10000,0.001,2500,9,3426,3010762
4000.0,0.99925,10000,0.01,2500,9,3446,3010798
4000.0,0.99925,10000,0.009,2500,9,3446,3010798
4000.0,0.99925,10000,0.008,2500,9,3446,3010798
4000.0,0.99925,10000,0.007,2500,9,3446,3010798
4000.0,0.99925,10000,0.006,2500,9,3446,3010798
4000.0,0.99925,10000,0.005,2500,9,3446,3010798
4000.0,0.99925,10000,0.004,2500,9,3446,3010798
4000.0,0.99925,10000,0.003,2500,9,3446,3010798
4000.0,0.99925,10000,0.002,2500,9,3446,3010798
4000.0,0.99925,10000,0.001,2500,9,3446,3010798
4000.0,0.9995,10000,0.01,2500,9,3527,3010788
4000.0,0.9995,10000,0.009,2500,9,3527,3010788
4000.0,0.9995,10000,0.008,2500,9,3527,3010788
4000.0,0.9995,10000,0.007,2500,9,3527,3010788
4000.0,0.9995,10000,0.006,2500,9,3527,3010788
4000.0,0.9995,10000,0.005,2500,9,3527,3010788
4000.0,0.9995,10000,0.004,2500,9,3527,3010788
4000.0,0.9995,10000,0.003,2500,9,3527,3010788
4000.0,0.9995,10000,0.002,2500,9,3527,3010788
4000.0,0.9995,10000,0.001,2500,9,3527,3010788
4000.0,0.99975,10000,0.01,2500,9,3556,3010793
4000.0,0.99975,10000,0.009,2500,9,3556,3010793
4000.0,0.99975,10000,0.008,2500,9,3556,3010793
4000.0,0.99975,10000,0.007,2500,9,3556,3010793
4000.0,0.99975,10000,0.006,2500,9,3556,3010793
4000.0,0.99975,10000,0.005,2500,9,3556,3010793
4000.0,0.99975,10000,0.004,2500,9,3556,3010793
4000.0,0.99975,10000,0.003,2500,9,3556,3010793
4000.0,0.99975,10000,0.002,2500,9,3556,3010793
4000.0,0.99975,10000,0.001,2500,9,3556,3010793
5000.0,0.998,10000,0.01,2500,9,3438,1973712
5000.0,0.998,10000,0.009,2500,9,3438,1989666
5000.0,0.998,10000,0.008,2500,9,3438,2007428
5000.0,0.998,10000,0.007,2500,9,3438,2027296
5000.0,0.998,10000,0.006,2500,9,3438,2050477
5000.0,0.998,10000,0.005,2500,9,3438,2077871
5000.0,0.998,10000,0.004,2500,9,3438,2111584
5000.0,0.998,10000,0.003,2500,9,3438,2154929
5000.0,0.998,10000,0.002,2500,9,3438,2177808
5000.0,0.998,10000,0.001,2500,9,3438,2177808
5000.0,0.99825,10000,0.01,2500,9,3451,2232271
5000.0,0.99825,10000,0.009,2500,9,3451,2232271
5000.0,0.99825,10000,0.008,2500,9,3451,2232271
5000.0,0.99825,10000,0.007,2500,9,3451,2232271
5000.0,0.99825,10000,0.006,2500,9,3451,2232271
5000.0,0.99825,10000,0.005,2500,9,3451,2232271
5000.0,0.99825,10000,0.004,2500,9,3451,2232271
5000.0,0.99825,10000,0.003,2500,9,3451,2232271
5000.0,0.99825,10000,0.002,2500,9,3451,2232271
5000.0,0.99825,10000,0.001,2500,9,3451,2232271
5000.0,0.9985,10000,0.01,2500,9,3424,2632058
5000.0,0.9985,10000,0.009,2500,9,3424,2653129
5000.0,0.9985,10000,0.008,2500,9,3424,2676910
5000.0,0.9985,10000,0.007,2500,9,3424,2703705
5000.0,0.9985,10000,0.006,2500,9,3424,2734407
5000.0,0.9985,10000,0.005,2500,9,3424,2771137
5000.0,0.9985,10000,0.004,2500,9,3424,2815993
5000.0,0.9985,10000,0.003,2500,9,3424,2870481
5000.0,0.9985,10000,0.002,2500,9,3424,2870481
5000.0,0.9985,10000,0.001,2500,9,3424,2870481
5000.0,0.99875,10000,0.01,2500,9,3426,3010797
5000.0,0.99875,10000,0.009,2500,9,3426,3010797
5000.0,0.99875,10000,0.008,2500,9,3426,3010797
5000.0,0.99875,10000,0.007,2500,9,3426,3010797
5000.0,0.99875,10000,0.006,2500,9,3426,3010797
5000.0,0.99875,10000,0.005,2500,9,3426,3010797
5000.0,0.99875,10000,0.004,2500,9,3426,3010797
5000.0,0.99875,10000,0.003,2500,9,3426,3010797
5000.0,0.99875,10000,0.002,2500,9,3426,3010797
5000.0,0.99875,10000,0.001,2500,9,3426,3010797
5000.0,0.999,10000,0.01,2500,9,3432,3010791
5000.0,0.999,10000,0.009,2500,9,3432,3010791
5000.0,0.999,10000,0.008,2500,9,3432,3010791
5000.0,0.999,10000,0.007,2500,9,3432,3010791
5000.0,0.999,10000,0.006,2500,9,3432,3010791
5000.0,0.999,10000,0.005,2500,9,3432,3010791
5000.0,0.999,10000,0.004,2500,9,3432,3010791
5000.0,0.999,10000,0.003,2500,9,3432,3010791
5000.0,0.999,10000,0.002,2500,9,3432,3010791
5000.0,0.999,10000,0.001,2500,9,3432,3010791
5000.0,0.99925,10000,0.01,2500,9,3453,3010755
5000.0,0.99925,10000,0.009,2500,9,3453,3010755
5000.0,0.99925,10000,0.008,2500,9,3453,3010755
5000.0,0.99925,10000,0.007,2500,9,3453,3010755
5000.0,0.99925,10000,0.006,2500,9,3453,3010755
5000.0,0.99925,10000,0.005,2500,9,3453,3010755
5000.0,0.99925,10000,0.004,2500,9,3453,3010755
5000.0,0.99925,10000,0.003,2500,9,3453,3010755
5000.0,0.99925,10000,0.002,2500,9,3453,3010755
5000.0,0.99925,10000,0.001,2500,9,3453,3010755
5000.0,0.9995,10000,0.01,2500,9,3539,3010780
5000.0,0.9995,10000,0.009,2500,9,3539,3010780
5000.0,0.9995,10000,0.008,2500,9,3539,3010780
5000.0,0.9995,10000,0.007,2500,9,3539,3010780
5000.0,0.9995,10000,0.006,2500,9,3539,3010780
5000.0,0.9995,10000,0.005,2500,9,3539,3010780
5000.0,0.9995,10000,0.004,2500,9,3539,3010780
5000.0,0.9995,10000,0.003,2500,9,3539,3010780
5000.0,0.9995,10000,0.002,2500,9,3539,3010780
5000.0,0.9995,10000,0.001,2500,9,3539,3010780
5000.0,0.99975,10000,0.01,2500,9,3559,3010785
5000.0,0.99975,10000,0.009,2500,9,3559,3010785
5000.0,0.99975,10000,0.008,2500,9,3559,3010785
5000.0,0.99975,10000,0.007,2500,9,3559,3010785
5000.0,0.99975,10000,0.006,2500,9,3559,3010785
5000.0,0.99975,10000,0.005,2500,9,3559,3010785
5000.0,0.99975,10000,0.004,2500,9,3559,3010785
5000.0,0.99975,10000,0.003,2500,9,3559,3010785
5000.0,0.99975,10000,0.002,2500,9,3559,3010785
5000.0,0.99975,10000,0.001,2500,9,3559,3010785
6000.0,0.998,10000,0.01,2500,9,3407,2001093
6000.0,0.998,10000,0.009,2500,9,3407,2017050
6000.0,0.998,10000,0.008,2500,9,3407,2034811
6000.0,0.998,10000,0.007,2500,9,3407,2054677
6000.0,0.998,10000,0.006,2500,9,3407,2077860
6000.0,0.998,10000,0.005,2500,9,3407,2105253
6000.0,0.998,10000,0.004,2500,9,3407,2138966
6000.0,0.998,10000,0.003,2500,9,3407,2182313
6000.0,0.998,10000,0.002,2500,9,3407,2243122
6000.0,0.998,10000,0.001,2500,9,3407,2347287
6000.0,0.99825,10000,0.01,2500,9,3438,2210310
6000.0,0.99825,10000,0.009,2500,9,3438,2210310
6000.0,0.99825,10000,0.008,2500,9,3438,2210310
6000.0,0.99825,10000,0.007,2500,9,3438,2210310
6000.0,0.99825,10000,0.006,2500,9,3438,2210310
6000.0,0.99825,10000,0.005,2500,9,3438,2210310
6000.0,0.99825,10000,0.004,2500,9,3438,2210310
6000.0,0.99825,10000,0.003,2500,9,3438,2210310
6000.0,0.99825,10000,0.002,2500,9,3438,2210310
6000.0,0.99825,10000,0.001,2500,9,3438,2210310
6000.0,0.9985,10000,0.01,2500,9,3436,2668810
6000.0,0.9985,10000,0.009,2500,9,3436,2689881
