Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.93,10000,0.002,2500,9,3503,54861
1000.0,0.93,10000,0.001,2500,9,3496,57871
1000.0,0.94,10000,0.01,2500,9,3521,56668
1000.0,0.94,10000,0.009,2500,9,3521,56969
1000.0,0.94,10000,0.008,2500,9,3521,57571
1000.0,0.94,10000,0.007,2500,9,3521,58173
1000.0,0.94,10000,0.006,2500,9,3521,59076
1000.0,0.94,10000,0.005,2500,9,3521,59980
1000.0,0.94,10000,0.004,2500,9,3521,60884
1000.0,0.94,10000,0.003,2500,9,3521,62389
1000.0,0.94,10000,0.002,2500,9,3521,64496
1000.0,0.94,10000,0.001,2500,9,3516,67807
1000.0,0.95,10000,0.01,2500,9,3502,68110
1000.0,0.95,10000,0.009,2500,9,3502,68712
1000.0,0.95,10000,0.008,2500,9,3502,69314
1000.0,0.95,10000,0.007,2500,9,3502,70217
1000.0,0.95,10000,0.006,2500,9,3502,71120
1000.0,0.95,10000,0.005,2500,9,3502,72023
1000.0,0.95,10000,0.004,2500,9,3502,73528
1000.0,0.95,10000,0.003,2500,9,3498,75033
1000.0,0.95,10000,0.002,2500,9,3498,77441
1000.0,0.95,10000,0.001,2500,9,3498,81655
1000.0,0.96,10000,0.01,2500,9,3470,85572
1000.0,0.96,10000,0.009,2500,9,3470,86174
1000.0,0.96,10000,0.008,2500,9,3470,87077
1000.0,0.96,10000,0.007,2500,9,3470,87980
1000.0,0.96,10000,0.006,2500,9,3470,89184
1000.0,0.96,10000,0.005,2500,9,3470,90689
1000.0,0.96,10000,0.004,2500,9,3470,92194
1000.0,0.96,10000,0.003,2500,9,3470,94301
1000.0,0.96,10000,0.002,2500,9,3470,97312
1000.0,0.96,10000,0.001,2500,9,3463,102429
1000.0,0.97,10000,0.01,2500,9,3482,114167
1000.0,0.97,10000,0.009,2500,9,3479,115371
1000.0,0.97,10000,0.008,2500,9,3479,116575
1000.0,0.97,10000,0.007,2500,9,3479,117780
1000.0,0.97,10000,0.006,2500,9,3479,119285
1000.0,0.97,10000,0.005,2500,9,3479,121091
1000.0,0.97,10000,0.004,2500,9,3479,123499
1000.0,0.97,10000,0.003,2500,9,3479,126209
1000.0,0.97,10000,0.002,2500,9,3479,130123
1000.0,0.97,10000,0.001,2500,9,3479,137047
1000.0,0.98,10000,0.01,2500,9,3433,171967
1000.0,0.98,10000,0.009,2500,9,3433,173773
1000.0,0.98,10000,0.008,2500,9,3433,175278
1000.0,0.98,10000,0.007,2500,9,3433,177385
1000.0,0.98,10000,0.006,2500,9,3433,179794
1000.0,0.98,10000,0.005,2500,9,3433,182503
1000.0,0.98,10000,0.004,2500,9,3433,185814
1000.0,0.98,10000,0.003,2500,9,3432,190028
1000.0,0.98,10000,0.002,2500,9,3432,196048
1000.0,0.98,10000,0.001,2500,9,3432,206284
1000.0,0.99,10000,0.01,2500,9,3440,345363
1000.0,0.99,10000,0.009,2500,9,3434,348674
1000.0,0.99,10000,0.008,2500,9,3434,351985
1000.0,0.99,10000,0.007,2500,9,3434,356200
1000.0,0.99,10000,0.006,2500,9,3434,360715
1000.0,0.99,10000,0.005,2500,9,3434,366135
1000.0,0.99,10000,0.004,2500,9,3434,372757
1000.0,0.99,10000,0.003,2500,9,3431,381487
1000.0,0.99,10000,0.002,2500,9,3431,393529
1000.0,0.99,10000,0.001,2500,9,3421,414303
2000.0,0.9,10000,0.01,2500,9,3495,35298
2000.0,0.9,10000,0.009,2500,9,3495,35599
2000.0,0.9,10000,0.008,2500,9,3492,35900
2000.0,0.9,10000,0.007,2500,9,3492,36502
2000.0,0.9,10000,0.006,2500,9,3492,36803
2000.0,0.9,10000,0.005,2500,9,3489,37405
2000.0,0.9,10000,0.004,2500,9,3489,38007
2000.0,0.9,10000,0.003,2500,9,3489,38910
2000.0,0.9,10000,0.002,2500,9,3489,40114
2000.0,0.9,10000,0.001,2500,9,3489,41920
2000.0,0.91,10000,0.01,2500,9,3511,39509
2000.0,0.91,10000,0.009,2500,9,3511,39810
2000.0,0.91,10000,0.008,2500,9,3511,40111
2000.0,0.91,10000,0.007,2500,9,3511,40714
2000.0,0.91,10000,0.006,2500,9,3511,41015
2000.0,0.91,10000,0.005,2500,9,3511,41617
2000.0,0.91,10000,0.004,2500,9,3510,42520
2000.0,0.91,10000,0.003,2500,9,3510,43423
2000.0,0.91,10000,0.002,2500,9,3510,44627
2000.0,0.91,10000,0.001,2500,9,3510,46734
2000.0,0.92,10000,0.01,2500,9,3508,44627
2000.0,0.92,10000,0.009,2500,9,3508,44928
2000.0,0.92,10000,0.008,2500,9,3503,45530
2000.0,0.92,10000,0.007,2500,9,3503,45831
2000.0,0.92,10000,0.006,2500,9,3503,46433
2000.0,0.92,10000,0.005,2500,9,3503,47035
2000.0,0.92,10000,0.004,2500,9,3503,47938
2000.0,0.92,10000,0.003,2500,9,3503,48841
2000.0,0.92,10000,0.002,2500,9,3503,50346
2000.0,0.92,10000,0.001,2500,9,3503,53055
2000.0,0.93,10000,0.01,2500,9,3521,51249
2000.0,0.93,10000,0.009,2500,9,3521,51550
2000.0,0.93,10000,0.008,2500,9,3521,52152
2000.0,0.93,10000,0.007,2500,9,3521,52754
2000.0,0.93,10000,0.006,2500,9,3521,53356
2000.0,0.93,10000,0.005,2500,9,3521,53958
2000.0,0.93,10000,0.004,2500,9,3521,54861
2000.0,0.93,10000,0.003,2500,9,3521,56066
2000.0,0.93,10000,0.002,2500,9,3521,57872
2000.0,0.93,10000,0.001,2500,9,3521,60583
2000.0,0.94,10000,0.01,2500,9,3510,59981
2000.0,0.94,10000,0.009,2500,9,3510,60282
2000.0,0.94,10000,0.008,2500,9,3507,60885
2000.0,0.94,10000,0.007,2500,9,3507,61788
2000.0,0.94,10000,0.006,2500,9,3507,62390
2000.0,0.94,10000,0.005,2500,9,3507,63293
2000.0,0.94,10000,0.004,2500,9,3507,64497
2000.0,0.94,10000,0.003,2500,9,3507,65701
2000.0,0.94,10000,0.002,2500,9,3504,67809
2000.0,0.94,10000,0.001,2500,9,3501,71120
2000.0,0.95,10000,0.01,2500,9,3458,72025
2000.0,0.95,10000,0.009,2500,9,3458,72928
2000.0,0.95,10000,0.008,2500,9,3458,73530
2000.0,0.95,10000,0.007,2500,9,3458,74132
2000.0,0.95,10000,0.006,2500,9,3458,75036
2000.0,0.95,10000,0.005,2500,9,3458,76240
2000.0,0.95,10000,0.004,2500,9,3458,77444
2000.0,0.95,10000,0.003,2500,9,3458,79250
2000.0,0.95,10000,0.002,2500,9,3458,81658
2000.0,0.95,10000,0.001,2500,9,3458,85571
2000.0,0.96,10000,0.01,2500,9,3484,90687
2000.0,0.96,10000,0.009,2500,9,3484,91289
2000.0,0.96,10000,0.008,2500,9,3484,92192
2000.0,0.96,10000,0.007,2500,9,3484,93095
2000.0,0.96,10000,0.006,2500,9,3484,94299
2000.0,0.96,10000,0.005,2500,9,3484,95503
2000.0,0.96,10000,0.004,2500,9,3481,97309
2000.0,0.96,10000,0.003,2500,9,3481,99417
2000.0,0.96,10000,0.002,2500,9,3481,102427
2000.0,0.96,10000,0.001,2500,9,3435,107544
2000.0,0.97,10000,0.01,2500,9,3476,121092
2000.0,0.97,10000,0.009,2500,9,3476,122296
2000.0,0.97,10000,0.008,2500,9,3476,123500
2000.0,0.97,10000,0.007,2500,9,3476,124704
2000.0,0.97,10000,0.006,2500,9,3476,126210
2000.0,0.97,10000,0.005,2500,9,3476,128018
2000.0,0.97,10000,0.004,2500,9,3476,130125
2000.0,0.97,10000,0.003,2500,9,3476,133135
2000.0,0.97,10000,0.002,2500,9,3472,137049
2000.0,0.97,10000,0.001,2500,9,3465,143973
2000.0,0.98,10000,0.01,2500,9,3449,182499
2000.0,0.98,10000,0.009,2500,9,3449,184004
2000.0,0.98,10000,0.008,2500,9,3449,185810
2000.0,0.98,10000,0.007,2500,9,3449,187616
2000.0,0.98,10000,0.006,2500,9,3446,190024
2000.0,0.98,10000,0.005,2500,9,3446,192734
2000.0,0.98,10000,0.004,2500,9,3446,196045
2000.0,0.98,10000,0.003,2500,9,3439,200259
2000.0,0.98,10000,0.002,2500,9,3439,206280
2000.0,0.98,10000,0.001,2500,9,3439,216818
2000.0,0.99,10000,0.01,2500,9,3435,366144
2000.0,0.99,10000,0.009,2500,9,3435,369155
2000.0,0.99,10000,0.008,2500,9,3435,372767
2000.0,0.99,10000,0.007,2500,9,3435,376681
2000.0,0.99,10000,0.006,2500,9,3435,381497
2000.0,0.99,10000,0.005,2500,9,3428,386916
2000.0,0.99,10000,0.004,2500,9,3428,393538
2000.0,0.99,10000,0.003,2500,9,3425,402267
2000.0,0.99,10000,0.002,2500,9,3425,414310
2000.0,0.99,10000,0.001,2500,9,3423,435082
3000.0,0.9,10000,0.01,2500,9,3519,36499
3000.0,0.9,10000,0.009,2500,9,3512,36800
3000.0,0.9,10000,0.008,2500,9,3512,37101
3000.0,0.9,10000,0.007,2500,9,3512,37703
3000.0,0.9,10000,0.006,2500,9,3512,38004
3000.0,0.9,10000,0.005,2500,9,3512,38606
3000.0,0.9,10000,0.004,2500,9,3512,39208
3000.0,0.9,10000,0.003,2500,9,3512,40111
3000.0,0.9,10000,0.002,2500,9,3512,41015
3000.0,0.9,10000,0.001,2500,9,3497,43122
3000.0,0.91,10000,0.01,2500,9,3537,40713
3000.0,0.91,10000,0.009,2500,9,3537,41014
3000.0,0.91,10000,0.008,2500,9,3537,41616
3000.0,0.91,10000,0.007,2500,9,3537,41917
3000.0,0.91,10000,0.006,2500,9,3537,42519
3000.0,0.91,10000,0.005,2500,9,3537,43121
3000.0,0.91,10000,0.004,2500,9,3526,43723
3000.0,0.91,10000,0.003,2500,9,3526,44626
3000.0,0.91,10000,0.002,2500,9,3526,45830
3000.0,0.91,10000,0.001,2500,9,3517,48238
3000.0,0.92,10000,0.01,2500,9,3521,46132
3000.0,0.92,10000,0.009,2500,9,3521,46433
3000.0,0.92,10000,0.008,2500,9,3521,46734
3000.0,0.92,10000,0.007,2500,9,3521,47336
3000.0,0.92,10000,0.006,2500,9,3521,47938
3000.0,0.92,10000,0.005,2500,9,3521,48540
3000.0,0.92,10000,0.004,2500,9,3521,49443
3000.0,0.92,10000,0.003,2500,9,3521,50346
3000.0,0.92,10000,0.002,2500,9,3521,51851
3000.0,0.92,10000,0.001,2500,9,3521,54259
3000.0,0.93,10000,0.01,2500,9,3486,52756
3000.0,0.93,10000,0.009,2500,9,3486,53358
3000.0,0.93,10000,0.008,2500,9,3486,53659
3000.0,0.93,10000,0.007,2500,9,3486,54261
3000.0,0.93,10000,0.006,2500,9,3486,54863
3000.0,0.93,10000,0.005,2500,9,3486,55766
3000.0,0.93,10000,0.004,2500,9,3486,56670
3000.0,0.93,10000,0.003,2500,9,3474,57874
3000.0,0.93,10000,0.002,2500,9,3474,59379
3000.0,0.93,10000,0.001,2500,9,3470,62391
3000.0,0.94,10000,0.01,2500,9,3494,61788
3000.0,0.94,10000,0.009,2500,9,3494,62390
3000.0,0.94,10000,0.008,2500,9,3494,62992
3000.0,0.94,10000,0.007,2500,9,3494,63594
3000.0,0.94,10000,0.006,2500,9,3494,64497
3000.0,0.94,10000,0.005,2500,9,3494,65400
3000.0,0.94,10000,0.004,2500,9,3494,66303
3000.0,0.94,10000,0.003,2500,9,3494,67809
3000.0,0.94,10000,0.002,2500,9,3494,69616
3000.0,0.94,10000,0.001,2500,9,3494,73230
3000.0,0.95,10000,0.01,2500,9,3475,74433
3000.0,0.95,10000,0.009,2500,9,3475,75035
3000.0,0.95,10000,0.008,2500,9,3475,75938
3000.0,0.95,10000,0.007,2500,9,3475,76540
3000.0,0.95,10000,0.006,2500,9,3475,77443
3000.0,0.95,10000,0.005,2500,9,3475,78647
3000.0,0.95,10000,0.004,2500,9,3473,79851
3000.0,0.95,10000,0.003,2500,9,3473,81657
3000.0,0.95,10000,0.002,2500,9,3466,84065
3000.0,0.95,10000,0.001,2500,9,3461,87979
3000.0,0.96,10000,0.01,2500,9,3490,93396
3000.0,0.96,10000,0.009,2500,9,3490,94299
3000.0,0.96,10000,0.008,2500,9,3490,95202
3000.0,0.96,10000,0.007,2500,9,3490,96105
3000.0,0.96,10000,0.006,2500,9,3490,97309
3000.0,0.96,10000,0.005,2500,9,3490,98513
3000.0,0.96,10000,0.004,2500,9,3490,100319
3000.0,0.96,10000,0.003,2500,9,3473,102426
3000.0,0.96,10000,0.002,2500,9,3473,105436
3000.0,0.96,10000,0.001,2500,9,3458,110553
3000.0,0.97,10000,0.01,2500,9,3454,125312
3000.0,0.97,10000,0.009,2500,9,3447,126215
3000.0,0.97,10000,0.008,2500,9,3447,127419
3000.0,0.97,10000,0.007,2500,9,3447,128623
3000.0,0.97,10000,0.006,2500,9,3447,130128
3000.0,0.97,10000,0.005,2500,9,3446,131935
3000.0,0.97,10000,0.004,2500,9,3446,134343
3000.0,0.97,10000,0.003,2500,9,3444,137052
3000.0,0.97,10000,0.002,2500,9,3438,140965
3000.0,0.97,10000,0.001,2500,9,3438,147888
3000.0,0.98,10000,0.01,2500,9,3443,188531
3000.0,0.98,10000,0.009,2500,9,3443,190037
3000.0,0.98,10000,0.008,2500,9,3443,191843
3000.0,0.98,10000,0.007,2500,9,3443,193649
3000.0,0.98,10000,0.006,2500,9,3443,196057
3000.0,0.98,10000,0.005,2500,9,3437,198766
3000.0,0.98,10000,0.004,2500,9,3434,202077
3000.0,0.98,10000,0.003,2500,9,3434,206292
3000.0,0.98,10000,0.002,2500,9,3434,212314
3000.0,0.98,10000,0.001,2500,9,3434,222852
3000.0,0.99,10000,0.01,2500,9,3462,378183
3000.0,0.99,10000,0.009,2500,9,3462,381494
3000.0,0.99,10000,0.008,2500,9,3462,385107
3000.0,0.99,10000,0.007,2500,9,3462,389022
3000.0,0.99,10000,0.006,2500,9,3462,393538
3000.0,0.99,10000,0.005,2500,9,3462,398957
3000.0,0.99,10000,0.004,2500,9,3462,405881
3000.0,0.99,10000,0.003,2500,9,3462,414312
3000.0,0.99,10000,0.002,2500,9,3462,426353
3000.0,0.99,10000,0.001,2500,9,3462,447124
4000.0,0.9,10000,0.01,2500,9,3511,37402
4000.0,0.9,10000,0.009,2500,9,3511,37703
4000.0,0.9,10000,0.008,2500,9,3511,38004
4000.0,0.9,10000,0.007,2500,9,3511,38305
4000.0,0.9,10000,0.006,2500,9,3511,38907
4000.0,0.9,10000,0.005,2500,9,3511,39509
4000.0,0.9,10000,0.004,2500,9,3511,40111
4000.0,0.9,10000,0.003,2500,9,3511,40714
4000.0,0.9,10000,0.002,2500,9,3510,41918
4000.0,0.9,10000,0.001,2500,9,3510,44025
4000.0,0.91,10000,0.01,2500,9,3550,41617
4000.0,0.91,10000,0.009,2500,9,3550,41918
4000.0,0.91,10000,0.008,2500,9,3550,42520
4000.0,0.91,10000,0.007,2500,9,3550,42821
4000.0,0.91,10000,0.006,2500,9,3550,43423
4000.0,0.91,10000,0.005,2500,9,3550,44025
4000.0,0.91,10000,0.004,2500,9,3547,44627
4000.0,0.91,10000,0.003,2500,9,3532,45530
4000.0,0.91,10000,0.002,2500,9,3532,46734
4000.0,0.91,10000,0.001,2500,9,3532,49142
4000.0,0.92,10000,0.01,2500,9,3510,47035
4000.0,0.92,10000,0.009,2500,9,3510,47336
4000.0,0.92,10000,0.008,2500,9,3510,47938
4000.0,0.92,10000,0.007,2500,9,3510,48239
4000.0,0.92,10000,0.006,2500,9,3500,48841
4000.0,0.92,10000,0.005,2500,9,3480,49744
4000.0,0.92,10000,0.004,2500,9,3480,50346
4000.0,0.92,10000,0.003,2500,9,3480,51550
4000.0,0.92,10000,0.002,2500,9,3480,53055
4000.0,0.92,10000,0.001,2500,9,3480,55463
4000.0,0.93,10000,0.01,2500,9,3505,53961
4000.0,0.93,10000,0.009,2500,9,3505,54563
4000.0,0.93,10000,0.008,2500,9,3494,54864
4000.0,0.93,10000,0.007,2500,9,3494,55466
4000.0,0.93,10000,0.006,2500,9,3494,56068
4000.0,0.93,10000,0.005,2500,9,3494,56971
4000.0,0.93,10000,0.004,2500,9,3483,57874
4000.0,0.93,10000,0.003,2500,9,3483,59078
4000.0,0.93,10000,0.002,2500,9,3464,60584
4000.0,0.93,10000,0.001,2500,9,3459,63595
4000.0,0.94,10000,0.01,2500,9,3509,63294
4000.0,0.94,10000,0.009,2500,9,3509,63896
4000.0,0.94,10000,0.008,2500,9,3509,64498
4000.0,0.94,10000,0.007,2500,9,3509,65101
4000.0,0.94,10000,0.006,2500,9,3489,65703
4000.0,0.94,10000,0.005,2500,9,3489,66606
4000.0,0.94,10000,0.004,2500,9,3489,67811
4000.0,0.94,10000,0.003,2500,9,3489,69015
4000.0,0.94,10000,0.002,2500,9,3489,71124
4000.0,0.94,10000,0.001,2500,9,3489,74436
4000.0,0.95,10000,0.01,2500,9,3471,76236
4000.0,0.95,10000,0.009,2500,9,3471,76838
4000.0,0.95,10000,0.008,2500,9,3471,77440
4000.0,0.95,10000,0.007,2500,9,3471,78344
4000.0,0.95,10000,0.006,2500,9,3471,79247
4000.0,0.95,10000,0.005,2500,9,3471,80150
4000.0,0.95,10000,0.004,2500,9,3471,81655
4000.0,0.95,10000,0.003,2500,9,3471,83160
4000.0,0.95,10000,0.002,2500,9,3471,85569
4000.0,0.95,10000,0.001,2500,9,3462,89784
4000.0,0.96,10000,0.01,2500,9,3458,95505
4000.0,0.96,10000,0.009,2500,9,3458,96408
4000.0,0.96,10000,0.008,2500,9,3458,97311
4000.0,0.96,10000,0.007,2500,9,3458,98214
4000.0,0.96,10000,0.006,2500,9,3458,99418
4000.0,0.96,10000,0.005,2500,9,3458,100622
4000.0,0.96,10000,0.004,2500,9,3458,102428
4000.0,0.96,10000,0.003,2500,9,3458,104536
4000.0,0.96,10000,0.002,2500,9,3458,107546
4000.0,0.96,10000,0.001,2500,9,3458,112663
4000.0,0.97,10000,0.01,2500,9,3420,128020
4000.0,0.97,10000,0.009,2500,9,3420,128924
4000.0,0.97,10000,0.008,2500,9,3420,130129
4000.0,0.97,10000,0.007,2500,9,3420,131634
4000.0,0.97,10000,0.006,2500,9,3420,133139
4000.0,0.97,10000,0.005,2500,9,3420,134945
4000.0,0.97,10000,0.004,2500,9,3420,137052
4000.0,0.97,10000,0.003,2500,9,3420,140063
4000.0,0.97,10000,0.002,2500,9,3420,143977
4000.0,0.97,10000,0.001,2500,9,3420,150902
4000.0,0.98,10000,0.01,2500,9,3448,192731
4000.0,0.98,10000,0.009,2500,9,3448,194236
4000.0,0.98,10000,0.008,2500,9,3448,196042
4000.0,0.98,10000,0.007,2500,9,3448,198150
4000.0,0.98,10000,0.006,2500,9,3448,200257
4000.0,0.98,10000,0.005,2500,9,3448,202966
4000.0,0.98,10000,0.004,2500,9,3448,206277
4000.0,0.98,10000,0.003,2500,9,3448,210793
4000.0,0.98,10000,0.002,2500,9,3448,216816
4000.0,0.98,10000,0.001,2500,9,3445,227052
4000.0,0.99,10000,0.01,2500,9,3426,386911
4000.0,0.99,10000,0.009,2500,9,3426,389921
4000.0,0.99,10000,0.008,2500,9,3426,393535
4000.0,0.99,10000,0.007,2500,9,3426,397449
4000.0,0.99,10000,0.006,2500,9,3426,402266
4000.0,0.99,10000,0.005,2500,9,3409,407684
4000.0,0.99,10000,0.004,2500,9,3409,414308
4000.0,0.99,10000,0.003,2500,9,3409,423039
4000.0,0.99,10000,0.002,2500,9,3395,435081
4000.0,0.99,10000,0.001,2500,9,3395,455852
5000.0,0.9,10000,0.01,2500,9,3537,38004
5000.0,0.9,10000,0.009,2500,9,3537,38305
5000.0,0.9,10000,0.008,2500,9,3537,38606
5000.0,0.9,10000,0.007,2500,9,3537,38907
5000.0,0.9,10000,0.006,2500,9,3537,39509
5000.0,0.9,10000,0.005,2500,9,3537,40111
5000.0,0.9,10000,0.004,2500,9,3537,40713
5000.0,0.9,10000,0.003,2500,9,3537,41315
5000.0,0.9,10000,0.002,2500,9,3537,42519
5000.0,0.9,10000,0.001,2500,9,3526,44626
5000.0,0.91,10000,0.01,2500,9,3550,42520
5000.0,0.91,10000,0.009,2500,9,3550,42821
5000.0,0.91,10000,0.008,2500,9,3550,43122
5000.0,0.91,10000,0.007,2500,9,3550,43423
5000.0,0.91,10000,0.006,2500,9,3550,44025
5000.0,0.91,10000,0.005,2500,9,3547,44627
5000.0,0.91,10000,0.004,2500,9,3532,45229
5000.0,0.91,10000,0.003,2500,9,3532,46132
5000.0,0.91,10000,0.002,2500,9,3532,47637
5000.0,0.91,10000,0.001,2500,9,3532,49744
5000.0,0.92,10000,0.01,2500,9,3526,47940
5000.0,0.92,10000,0.009,2500,9,3526,48241
5000.0,0.92,10000,0.008,2500,9,3526,48843
5000.0,0.92,10000,0.007,2500,9,3518,49144
5000.0,0.92,10000,0.006,2500,9,3518,49746
5000.0,0.92,10000,0.005,2500,9,3516,50348
5000.0,0.92,10000,0.004,2500,9,3498,51251
5000.0,0.92,10000,0.003,2500,9,3486,52154
5000.0,0.92,10000,0.002,2500,9,3486,53659
5000.0,0.92,10000,0.001,2500,9,3486,56067
5000.0,0.93,10000,0.01,2500,9,3512,54864
5000.0,0.93,10000,0.009,2500,9,3490,55466
5000.0,0.93,10000,0.008,2500,9,3490,55767
5000.0,0.93,10000,0.007,2500,9,3490,56369
5000.0,0.93,10000,0.006,2500,9,3490,56971
5000.0,0.93,10000,0.005,2500,9,3485,57874
5000.0,0.93,10000,0.004,2500,9,3485,58777
5000.0,0.93,10000,0.003,2500,9,3485,59982
5000.0,0.93,10000,0.002,2500,9,3485,61488
5000.0,0.93,10000,0.001,2500,9,3485,64499
5000.0,0.94,10000,0.01,2500,9,3509,64498
5000.0,0.94,10000,0.009,2500,9,3509,64799
5000.0,0.94,10000,0.008,2500,9,3509,65402
5000.0,0.94,10000,0.007,2500,9,3489,66004
5000.0,0.94,10000,0.006,2500,9,3489,66907
5000.0,0.94,10000,0.005,2500,9,3489,67811
5000.0,0.94,10000,0.004,2500,9,3489,68714
5000.0,0.94,10000,0.003,2500,9,3489,70220
5000.0,0.94,10000,0.002,2500,9,3489,72328
5000.0,0.94,10000,0.001,2500,9,3489,75640
5000.0,0.95,10000,0.01,2500,9,3471,77440
5000.0,0.95,10000,0.009,2500,9,3471,78042
5000.0,0.95,10000,0.008,2500,9,3471,78946
5000.0,0.95,10000,0.007,2500,9,3471,79548
5000.0,0.95,10000,0.006,2500,9,3471,80451
5000.0,0.95,10000,0.005,2500,9,3471,81655
5000.0,0.95,10000,0.004,2500,9,3471,82859
5000.0,0.95,10000,0.003,2500,9,3471,84665
5000.0,0.95,10000,0.002,2500,9,3465,87074
5000.0,0.95,10000,0.001,2500,9,3462,90988
5000.0,0.96,10000,0.01,2500,9,3473,97311
5000.0,0.96,10000,0.009,2500,9,3473,98214
5000.0,0.96,10000,0.008,2500,9,3473,98816
5000.0,0.96,10000,0.007,2500,9,3473,100020
5000.0,0.96,10000,0.006,2500,9,3473,100923
5000.0,0.96,10000,0.005,2500,9,3468,102428
5000.0,0.96,10000,0.004,2500,9,3468,103933
5000.0,0.96,10000,0.003,2500,9,3468,106040
5000.0,0.96,10000,0.002,2500,9,3468,109050
5000.0,0.96,10000,0.001,2500,9,3468,114167
5000.0,0.97,10000,0.01,2500,9,3481,130127
5000.0,0.97,10000,0.009,2500,9,3481,131331
5000.0,0.97,10000,0.008,2500,9,3481,132535
5000.0,0.97,10000,0.007,2500,9,3481,133739
5000.0,0.97,10000,0.006,2500,9,3481,135244
5000.0,0.97,10000,0.005,2500,9,3481,137050
5000.0,0.97,10000,0.004,2500,9,3481,139158
5000.0,0.97,10000,0.003,2500,9,3481,142169
5000.0,0.97,10000,0.002,2500,9,3478,146083
5000.0,0.97,10000,0.001,2500,9,3461,153007
5000.0,0.98,10000,0.01,2500,9,3436,196052
5000.0,0.98,10000,0.009,2500,9,3436,197557
5000.0,0.98,10000,0.008,2500,9,3436,199363
5000.0,0.98,10000,0.007,2500,9,3436,201470
5000.0,0.98,10000,0.006,2500,9,3436,203578
5000.0,0.98,10000,0.005,2500,9,3436,206287
5000.0,0.98,10000,0.004,2500,9,3436,209599
5000.0,0.98,10000,0.003,2500,9,3436,214115
5000.0,0.98,10000,0.002,2500,9,3432,220135
5000.0,0.98,10000,0.001,2500,9,3432,230370
5000.0,0.99,10000,0.01,2500,9,3416,393533
5000.0,0.99,10000,0.009,2500,9,3416,396845
5000.0,0.99,10000,0.008,2500,9,3416,400156
5000.0,0.99,10000,0.007,2500,9,3416,404371
5000.0,0.99,10000,0.006,2500,9,3416,408887
5000.0,0.99,10000,0.005,2500,9,3416,414307
5000.0,0.99,10000,0.004,2500,9,3416,420930
5000.0,0.99,10000,0.003,2500,9,3416,429660
5000.0,0.99,10000,0.002,2500,9,3416,441701
5000.0,0.99,10000,0.001,2500,9,3416,462474
6000.0,0.9,10000,0.01,2500,9,3537,38606
6000.0,0.9,10000,0.009,2500,9,3537,38907
6000.0,0.9,10000,0.008,2500,9,3537,39208
6000.0,0.9,10000,0.007,2500,9,3537,39509
6000.0,0.9,10000,0.006,2500,9,3537,40111
6000.0,0.9,10000,0.005,2500,9,3537,40412
6000.0,0.9,10000,0.004,2500,9,3537,41014
6000.0,0.9,10000,0.003,2500,9,3537,41917
6000.0,0.9,10000,0.002,2500,9,3537,43121
6000.0,0.9,10000,0.001,2500,9,3526,45228
6000.0,0.91,10000,0.01,2500,9,3514,43122
6000.0,0.91,10000,0.009,2500,9,3514,43423
6000.0,0.91,10000,0.008,2500,9,3514,43724
6000.0,0.91,10000,0.007,2500,9,3514,44025
6000.0,0.91,10000,0.006,2500,9,3514,44627
6000.0,0.91,10000,0.005,2500,9,3514,45229
6000.0,0.91,10000,0.004,2500,9,3495,45831
6000.0,0.91,10000,0.003,2500,9,3495,46735
6000.0,0.91,10000,0.002,2500,9,3492,48240
6000.0,0.91,10000,0.001,2500,9,3492,50347
6000.0,0.92,10000,0.01,2500,9,3526,48542
6000.0,0.92,10000,0.009,2500,9,3526,48843
6000.0,0.92,10000,0.008,2500,9,3518,49445
6000.0,0.92,10000,0.007,2500,9,3518,49746
6000.0,0.92,10000,0.006,2500,9,3516,50348
6000.0,0.92,10000,0.005,2500,9,3498,50950
6000.0,0.92,10000,0.004,2500,9,3486,51853
6000.0,0.92,10000,0.003,2500,9,3486,53057
6000.0,0.92,10000,0.002,2500,9,3486,54261
6000.0,0.92,10000,0.001,2500,9,3486,56971
6000.0,0.93,10000,0.01,2500,9,3497,55767
6000.0,0.93,10000,0.009,2500,9,3497,56068
6000.0,0.93,10000,0.008,2500,9,3496,56670
6000.0,0.93,10000,0.007,2500,9,3496,57272
6000.0,0.93,10000,0.006,2500,9,3496,57874
6000.0,0.93,10000,0.005,2500,9,3496,58476
6000.0,0.93,10000,0.004,2500,9,3496,59379
6000.0,0.93,10000,0.003,2500,9,3494,60584
6000.0,0.93,10000,0.002,2500,9,3494,62390
6000.0,0.93,10000,0.001,2500,9,3494,65400
6000.0,0.94,10000,0.01,2500,9,3505,65401
6000.0,0.94,10000,0.009,2500,9,3505,65703
6000.0,0.94,10000,0.008,2500,9,3505,66305
6000.0,0.94,10000,0.007,2500,9,3505,66907
6000.0,0.94,10000,0.006,2500,9,3505,67810
6000.0,0.94,10000,0.005,2500,9,3505,68713
6000.0,0.94,10000,0.004,2500,9,3505,69616
6000.0,0.94,10000,0.003,2500,9,3500,71121
6000.0,0.94,10000,0.002,2500,9,3500,73229
6000.0,0.94,10000,0.001,2500,9,3500,76540
6000.0,0.95,10000,0.01,2500,9,3486,78648
6000.0,0.95,10000,0.009,2500,9,3486,79250
6000.0,0.95,10000,0.008,2500,9,3486,79852
6000.0,0.95,10000,0.007,2500,9,3486,80755
