Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.997,10000,0.008,2500,9,758,1396618
9000.0,0.997,10000,0.007,2500,9,758,1409863
9000.0,0.997,10000,0.006,2500,9,758,1425516
9000.0,0.997,10000,0.005,2500,9,758,1443579
9000.0,0.997,10000,0.004,2500,9,758,1466157
9000.0,0.997,10000,0.003,2500,9,758,1494753
9000.0,0.997,10000,0.002,2500,9,758,1535393
9000.0,0.997,10000,0.001,2500,9,758,1604929
9000.0,0.998,10000,0.01,2500,9,629,2062218
9000.0,0.998,10000,0.009,2500,9,629,2077870
9000.0,0.998,10000,0.008,2500,9,629,2095630
9000.0,0.998,10000,0.007,2500,9,629,2115797
9000.0,0.998,10000,0.006,2500,9,629,2138977
9000.0,0.998,10000,0.005,2500,9,629,2166373
9000.0,0.998,10000,0.004,2500,9,629,2199786
9000.0,0.998,10000,0.003,2500,9,629,2243141
9000.0,0.998,10000,0.002,2500,9,629,2304252
9000.0,0.998,10000,0.001,2500,9,629,2368973
9000.0,0.999,10000,0.01,2500,9,654,3010792
9000.0,0.999,10000,0.009,2500,9,654,3010792
9000.0,0.999,10000,0.008,2500,9,654,3010792
9000.0,0.999,10000,0.007,2500,9,654,3010792
9000.0,0.999,10000,0.006,2500,9,654,3010792
9000.0,0.999,10000,0.005,2500,9,654,3010792
9000.0,0.999,10000,0.004,2500,9,654,3010792
9000.0,0.999,10000,0.003,2500,9,654,3010792
9000.0,0.999,10000,0.002,2500,9,654,3010792
9000.0,0.999,10000,0.001,2500,9,654,3010792
10000.0,0.99,10000,0.01,2500,9,823,414308
10000.0,0.99,10000,0.009,2500,9,823,417620
10000.0,0.99,10000,0.008,2500,9,823,420931
10000.0,0.99,10000,0.007,2500,9,823,425145
10000.0,0.99,10000,0.006,2500,9,823,429661
10000.0,0.99,10000,0.005,2500,9,823,435079
10000.0,0.99,10000,0.004,2500,9,823,441702
10000.0,0.99,10000,0.003,2500,9,823,450432
10000.0,0.99,10000,0.002,2500,9,823,462475
10000.0,0.99,10000,0.001,2500,9,823,483245
10000.0,0.991,10000,0.01,2500,9,818,460670
10000.0,0.991,10000,0.009,2500,9,818,463981
10000.0,0.991,10000,0.008,2500,9,818,467895
10000.0,0.991,10000,0.007,2500,9,818,472410
10000.0,0.991,10000,0.006,2500,9,818,477528
10000.0,0.991,10000,0.005,2500,9,818,483548
10000.0,0.991,10000,0.004,2500,9,818,491073
10000.0,0.991,10000,0.003,2500,9,818,500706
10000.0,0.991,10000,0.002,2500,9,818,514252
10000.0,0.991,10000,0.001,2500,9,818,537132
10000.0,0.992,10000,0.01,2500,9,758,518461
10000.0,0.992,10000,0.009,2500,9,758,522375
10000.0,0.992,10000,0.008,2500,9,758,526589
10000.0,0.992,10000,0.007,2500,9,758,531707
10000.0,0.992,10000,0.006,2500,9,729,537426
10000.0,0.992,10000,0.005,2500,9,729,544352
10000.0,0.992,10000,0.004,2500,9,729,552780
10000.0,0.992,10000,0.003,2500,9,729,563317
10000.0,0.992,10000,0.002,2500,9,729,578669
10000.0,0.992,10000,0.001,2500,9,729,604561
10000.0,0.993,10000,0.01,2500,9,701,592514
10000.0,0.993,10000,0.009,2500,9,701,597031
10000.0,0.993,10000,0.008,2500,9,701,602150
10000.0,0.993,10000,0.007,2500,9,701,607870
10000.0,0.993,10000,0.006,2500,9,701,614492
10000.0,0.993,10000,0.005,2500,9,701,622319
10000.0,0.993,10000,0.004,2500,9,701,631954
10000.0,0.993,10000,0.003,2500,9,701,644300
10000.0,0.993,10000,0.002,2500,9,701,661460
10000.0,0.993,10000,0.001,2500,9,701,691267
10000.0,0.994,10000,0.01,2500,9,717,691573
10000.0,0.994,10000,0.009,2500,9,717,696992
10000.0,0.994,10000,0.008,2500,9,717,702711
10000.0,0.994,10000,0.007,2500,9,717,709333
10000.0,0.994,10000,0.006,2500,9,717,717163
10000.0,0.994,10000,0.005,2500,9,717,726194
10000.0,0.994,10000,0.004,2500,9,717,737332
10000.0,0.994,10000,0.003,2500,9,717,751780
10000.0,0.994,10000,0.002,2500,9,717,772253
10000.0,0.994,10000,0.001,2500,9,717,806874
10000.0,0.995,10000,0.01,2500,9,738,830351
10000.0,0.995,10000,0.009,2500,9,738,836674
10000.0,0.995,10000,0.008,2500,9,738,843597
10000.0,0.995,10000,0.007,2500,9,738,851727
10000.0,0.995,10000,0.006,2500,9,738,861058
10000.0,0.995,10000,0.005,2500,9,738,871895
10000.0,0.995,10000,0.004,2500,9,738,885141
10000.0,0.995,10000,0.003,2500,9,738,902600
10000.0,0.995,10000,0.002,2500,9,738,926984
10000.0,0.995,10000,0.001,2500,9,738,968526
10000.0,0.996,10000,0.01,2500,9,795,1038077
10000.0,0.996,10000,0.009,2500,9,795,1046206
10000.0,0.996,10000,0.008,2500,9,795,1054939
10000.0,0.996,10000,0.007,2500,9,795,1064875
10000.0,0.996,10000,0.006,2500,9,795,1076616
10000.0,0.996,10000,0.005,2500,9,795,1090163
10000.0,0.996,10000,0.004,2500,9,795,1107020
10000.0,0.996,10000,0.003,2500,9,795,1128692
10000.0,0.996,10000,0.002,2500,9,795,1159097
10000.0,0.996,10000,0.001,2500,9,795,1211175
10000.0,0.997,10000,0.01,2500,9,723,1384874
10000.0,0.997,10000,0.009,2500,9,723,1395412
10000.0,0.997,10000,0.008,2500,9,723,1407153
10000.0,0.997,10000,0.007,2500,9,723,1420398
10000.0,0.997,10000,0.006,2500,9,723,1436051
10000.0,0.997,10000,0.005,2500,9,723,1454114
10000.0,0.997,10000,0.004,2500,9,723,1476691
10000.0,0.997,10000,0.003,2500,9,689,1505290
10000.0,0.997,10000,0.002,2500,9,689,1545930
10000.0,0.997,10000,0.001,2500,9,602,1615468
10000.0,0.998,10000,0.01,2500,9,681,1941810
10000.0,0.998,10000,0.009,2500,9,681,1941810
10000.0,0.998,10000,0.008,2500,9,681,1941810
10000.0,0.998,10000,0.007,2500,9,681,1941810
10000.0,0.998,10000,0.006,2500,9,681,1941810
10000.0,0.998,10000,0.005,2500,9,681,1941810
10000.0,0.998,10000,0.004,2500,9,681,1941810
10000.0,0.998,10000,0.003,2500,9,681,1941810
10000.0,0.998,10000,0.002,2500,9,681,1941810
10000.0,0.998,10000,0.001,2500,9,681,1941810
10000.0,0.999,10000,0.01,2500,9,728,3010801
10000.0,0.999,10000,0.009,2500,9,728,3010801
10000.0,0.999,10000,0.008,2500,9,728,3010801
10000.0,0.999,10000,0.007,2500,9,728,3010801
10000.0,0.999,10000,0.006,2500,9,728,3010801
10000.0,0.999,10000,0.005,2500,9,728,3010801
10000.0,0.999,10000,0.004,2500,9,728,3010801
10000.0,0.999,10000,0.003,2500,9,728,3010801
10000.0,0.999,10000,0.002,2500,9,728,3010801
10000.0,0.999,10000,0.001,2500,9,728,3010801
Seed 10:
1000.0,0.99,10000,0.01,2500,10,883,345369
1000.0,0.99,10000,0.009,2500,10,883,348680
1000.0,0.99,10000,0.008,2500,10,883,351991
1000.0,0.99,10000,0.007,2500,10,883,356205
1000.0,0.99,10000,0.006,2500,10,883,360720
1000.0,0.99,10000,0.005,2500,10,883,366139
1000.0,0.99,10000,0.004,2500,10,883,372762
1000.0,0.99,10000,0.003,2500,10,883,381493
1000.0,0.99,10000,0.002,2500,10,883,393536
1000.0,0.99,10000,0.001,2500,10,872,414308
1000.0,0.991,10000,0.01,2500,10,777,383899
1000.0,0.991,10000,0.009,2500,10,777,387511
1000.0,0.991,10000,0.008,2500,10,777,391425
1000.0,0.991,10000,0.007,2500,10,777,395641
1000.0,0.991,10000,0.006,2500,10,777,400759
1000.0,0.991,10000,0.005,2500,10,777,407080
1000.0,0.991,10000,0.004,2500,10,777,414306
1000.0,0.991,10000,0.003,2500,10,777,423939
1000.0,0.991,10000,0.002,2500,10,777,437488
1000.0,0.991,10000,0.001,2500,10,777,460669
1000.0,0.992,10000,0.01,2500,10,782,432065
1000.0,0.992,10000,0.009,2500,10,782,435979
1000.0,0.992,10000,0.008,2500,10,782,440494
1000.0,0.992,10000,0.007,2500,10,782,445313
1000.0,0.992,10000,0.006,2500,10,782,451032
1000.0,0.992,10000,0.005,2500,10,782,457955
1000.0,0.992,10000,0.004,2500,10,782,466386
1000.0,0.992,10000,0.003,2500,10,782,477222
1000.0,0.992,10000,0.002,2500,10,782,492273
1000.0,0.992,10000,0.001,2500,10,782,518461
1000.0,0.993,10000,0.01,2500,10,826,493799
1000.0,0.993,10000,0.009,2500,10,826,498315
1000.0,0.993,10000,0.008,2500,10,826,503432
1000.0,0.993,10000,0.007,2500,10,826,509151
1000.0,0.993,10000,0.006,2500,10,826,515773
1000.0,0.993,10000,0.005,2500,10,826,523600
1000.0,0.993,10000,0.004,2500,10,826,533234
1000.0,0.993,10000,0.003,2500,10,826,545576
1000.0,0.993,10000,0.002,2500,10,826,563040
1000.0,0.993,10000,0.001,2500,10,826,592544
1000.0,0.994,10000,0.01,2500,10,762,576589
1000.0,0.994,10000,0.009,2500,10,762,581707
1000.0,0.994,10000,0.008,2500,10,762,587728
1000.0,0.994,10000,0.007,2500,10,762,594350
1000.0,0.994,10000,0.006,2500,10,762,601875
1000.0,0.994,10000,0.005,2500,10,762,611207
1000.0,0.994,10000,0.004,2500,10,762,622344
1000.0,0.994,10000,0.003,2500,10,762,636794
1000.0,0.994,10000,0.002,2500,10,762,656965
1000.0,0.994,10000,0.001,2500,10,762,691588
1000.0,0.995,10000,0.01,2500,10,759,691891
1000.0,0.995,10000,0.009,2500,10,759,698214
1000.0,0.995,10000,0.008,2500,10,759,705439
1000.0,0.995,10000,0.007,2500,10,759,713267
1000.0,0.995,10000,0.006,2500,10,759,722599
1000.0,0.995,10000,0.005,2500,10,759,733738
1000.0,0.995,10000,0.004,2500,10,759,746982
1000.0,0.995,10000,0.003,2500,10,759,764442
1000.0,0.995,10000,0.002,2500,10,759,788525
1000.0,0.995,10000,0.001,2500,10,759,830371
1000.0,0.996,10000,0.01,2500,10,710,865287
1000.0,0.996,10000,0.009,2500,10,710,873113
1000.0,0.996,10000,0.008,2500,10,710,882144
1000.0,0.996,10000,0.007,2500,10,710,892080
1000.0,0.996,10000,0.006,2500,10,710,903522
1000.0,0.996,10000,0.005,2500,10,710,917369
1000.0,0.996,10000,0.004,2500,10,710,934228
1000.0,0.996,10000,0.003,2500,10,710,955602
1000.0,0.996,10000,0.002,2500,10,710,986309
1000.0,0.996,10000,0.001,2500,10,710,1038084
1000.0,0.997,10000,0.01,2500,10,752,1153974
1000.0,0.997,10000,0.009,2500,10,752,1164512
1000.0,0.997,10000,0.008,2500,10,752,1176553
1000.0,0.997,10000,0.007,2500,10,752,1189799
1000.0,0.997,10000,0.006,2500,10,752,1205153
1000.0,0.997,10000,0.005,2500,10,752,1223517
1000.0,0.997,10000,0.004,2500,10,752,1245793
1000.0,0.997,10000,0.003,2500,10,752,1274691
1000.0,0.997,10000,0.002,2500,10,752,1315341
1000.0,0.997,10000,0.001,2500,10,752,1384882
1000.0,0.998,10000,0.01,2500,10,738,1530572
1000.0,0.998,10000,0.009,2500,10,738,1530572
1000.0,0.998,10000,0.008,2500,10,738,1530572
1000.0,0.998,10000,0.007,2500,10,738,1530572
1000.0,0.998,10000,0.006,2500,10,738,1530572
1000.0,0.998,10000,0.005,2500,10,738,1530572
1000.0,0.998,10000,0.004,2500,10,738,1530572
1000.0,0.998,10000,0.003,2500,10,738,1530572
1000.0,0.998,10000,0.002,2500,10,738,1530572
1000.0,0.998,10000,0.001,2500,10,738,1530572
1000.0,0.999,10000,0.01,2500,10,671,2461128
1000.0,0.999,10000,0.009,2500,10,671,2461128
1000.0,0.999,10000,0.008,2500,10,671,2461128
1000.0,0.999,10000,0.007,2500,10,671,2461128
1000.0,0.999,10000,0.006,2500,10,671,2461128
1000.0,0.999,10000,0.005,2500,10,671,2461128
1000.0,0.999,10000,0.004,2500,10,671,2461128
1000.0,0.999,10000,0.003,2500,10,671,2461128
1000.0,0.999,10000,0.002,2500,10,671,2461128
1000.0,0.999,10000,0.001,2500,10,671,2461128
2000.0,0.99,10000,0.01,2500,10,747,366146
2000.0,0.99,10000,0.009,2500,10,747,369157
2000.0,0.99,10000,0.008,2500,10,747,372769
2000.0,0.99,10000,0.007,2500,10,747,376683
2000.0,0.99,10000,0.006,2500,10,747,381501
2000.0,0.99,10000,0.005,2500,10,747,386919
2000.0,0.99,10000,0.004,2500,10,747,393542
2000.0,0.99,10000,0.003,2500,10,747,402274
2000.0,0.99,10000,0.002,2500,10,747,414315
2000.0,0.99,10000,0.001,2500,10,747,435089
2000.0,0.991,10000,0.01,2500,10,729,407090
2000.0,0.991,10000,0.009,2500,10,729,410401
2000.0,0.991,10000,0.008,2500,10,729,414314
2000.0,0.991,10000,0.007,2500,10,729,418831
2000.0,0.991,10000,0.006,2500,10,729,423949
2000.0,0.991,10000,0.005,2500,10,729,429969
2000.0,0.991,10000,0.004,2500,10,729,437498
2000.0,0.991,10000,0.003,2500,10,729,447133
2000.0,0.991,10000,0.002,2500,10,729,460678
2000.0,0.991,10000,0.001,2500,10,729,483557
2000.0,0.992,10000,0.01,2500,10,782,457971
2000.0,0.992,10000,0.009,2500,10,782,461884
2000.0,0.992,10000,0.008,2500,10,782,466399
2000.0,0.992,10000,0.007,2500,10,782,471517
2000.0,0.992,10000,0.006,2500,10,782,477238
2000.0,0.992,10000,0.005,2500,10,778,483860
2000.0,0.992,10000,0.004,2500,10,778,492289
2000.0,0.992,10000,0.003,2500,10,778,503127
2000.0,0.992,10000,0.002,2500,10,748,518478
2000.0,0.992,10000,0.001,2500,10,748,544370
2000.0,0.993,10000,0.01,2500,10,648,523592
2000.0,0.993,10000,0.009,2500,10,648,528107
2000.0,0.993,10000,0.008,2500,10,648,533225
2000.0,0.993,10000,0.007,2500,10,648,538945
2000.0,0.993,10000,0.006,2500,10,648,545568
2000.0,0.993,10000,0.005,2500,10,636,553394
2000.0,0.993,10000,0.004,2500,10,636,563029
2000.0,0.993,10000,0.003,2500,10,636,575372
2000.0,0.993,10000,0.002,2500,10,636,592534
2000.0,0.993,10000,0.001,2500,10,636,622334
2000.0,0.994,10000,0.01,2500,10,740,611206
2000.0,0.994,10000,0.009,2500,10,740,616324
2000.0,0.994,10000,0.008,2500,10,740,622344
2000.0,0.994,10000,0.007,2500,10,740,628966
2000.0,0.994,10000,0.006,2500,10,740,636794
2000.0,0.994,10000,0.005,2500,10,740,645824
2000.0,0.994,10000,0.004,2500,10,740,656963
2000.0,0.994,10000,0.003,2500,10,740,671414
2000.0,0.994,10000,0.002,2500,10,740,691586
2000.0,0.994,10000,0.001,2500,10,740,726207
2000.0,0.995,10000,0.01,2500,10,632,733714
2000.0,0.995,10000,0.009,2500,10,632,740035
2000.0,0.995,10000,0.008,2500,10,632,746960
2000.0,0.995,10000,0.007,2500,10,632,755087
2000.0,0.995,10000,0.006,2500,10,632,764419
2000.0,0.995,10000,0.005,2500,10,632,775256
2000.0,0.995,10000,0.004,2500,10,632,788502
2000.0,0.995,10000,0.003,2500,10,632,805962
2000.0,0.995,10000,0.002,2500,10,632,830346
2000.0,0.995,10000,0.001,2500,10,632,871891
2000.0,0.996,10000,0.01,2500,10,672,917370
2000.0,0.996,10000,0.009,2500,10,672,925196
2000.0,0.996,10000,0.008,2500,10,672,934228
2000.0,0.996,10000,0.007,2500,10,672,944163
2000.0,0.996,10000,0.006,2500,10,672,955602
2000.0,0.996,10000,0.005,2500,10,672,969450
2000.0,0.996,10000,0.004,2500,10,672,986309
2000.0,0.996,10000,0.003,2500,10,672,1007682
2000.0,0.996,10000,0.002,2500,10,672,1038085
2000.0,0.996,10000,0.001,2500,10,672,1090160
2000.0,0.997,10000,0.01,2500,10,682,1223523
2000.0,0.997,10000,0.009,2500,10,682,1234060
2000.0,0.997,10000,0.008,2500,10,682,1245800
2000.0,0.997,10000,0.007,2500,10,682,1259346
2000.0,0.997,10000,0.006,2500,10,682,1274697
2000.0,0.997,10000,0.005,2500,10,682,1293063
2000.0,0.997,10000,0.004,2500,10,682,1315344
2000.0,0.997,10000,0.003,2500,10,682,1344249
2000.0,0.997,10000,0.002,2500,10,682,1384888
2000.0,0.997,10000,0.001,2500,10,682,1454128
2000.0,0.998,10000,0.01,2500,10,645,1835834
2000.0,0.998,10000,0.009,2500,10,645,1851789
2000.0,0.998,10000,0.008,2500,10,645,1869552
2000.0,0.998,10000,0.007,2500,10,645,1889722
2000.0,0.998,10000,0.006,2500,10,645,1912899
2000.0,0.998,10000,0.005,2500,10,645,1940294
2000.0,0.998,10000,0.004,2500,10,645,1973711
2000.0,0.998,10000,0.003,2500,10,645,2017057
2000.0,0.998,10000,0.002,2500,10,645,2077870
2000.0,0.998,10000,0.001,2500,10,645,2182340
2000.0,0.999,10000,0.01,2500,10,783,2650456
2000.0,0.999,10000,0.009,2500,10,783,2650456
2000.0,0.999,10000,0.008,2500,10,783,2650456
2000.0,0.999,10000,0.007,2500,10,783,2650456
2000.0,0.999,10000,0.006,2500,10,783,2650456
2000.0,0.999,10000,0.005,2500,10,783,2650456
2000.0,0.999,10000,0.004,2500,10,783,2650456
2000.0,0.999,10000,0.003,2500,10,783,2650456
2000.0,0.999,10000,0.002,2500,10,783,2650456
2000.0,0.999,10000,0.001,2500,10,783,2650456
3000.0,0.99,10000,0.01,2500,10,861,378202
3000.0,0.99,10000,0.009,2500,10,861,381513
3000.0,0.99,10000,0.008,2500,10,861,385125
3000.0,0.99,10000,0.007,2500,10,861,389038
3000.0,0.99,10000,0.006,2500,10,861,393554
3000.0,0.99,10000,0.005,2500,10,857,398972
3000.0,0.99,10000,0.004,2500,10,857,405896
3000.0,0.99,10000,0.003,2500,10,857,414325
3000.0,0.99,10000,0.002,2500,10,857,426367
3000.0,0.99,10000,0.001,2500,10,804,447141
3000.0,0.991,10000,0.01,2500,10,832,420338
3000.0,0.991,10000,0.009,2500,10,831,423951
3000.0,0.991,10000,0.008,2500,10,831,427864
3000.0,0.991,10000,0.007,2500,10,803,432379
3000.0,0.991,10000,0.006,2500,10,803,437497
3000.0,0.991,10000,0.005,2500,10,803,443518
3000.0,0.991,10000,0.004,2500,10,803,451046
3000.0,0.991,10000,0.003,2500,10,803,460678
3000.0,0.991,10000,0.002,2500,10,803,473925
3000.0,0.991,10000,0.001,2500,10,803,497103
3000.0,0.992,10000,0.01,2500,10,865,473319
3000.0,0.992,10000,0.009,2500,10,865,477234
3000.0,0.992,10000,0.008,2500,10,865,481448
3000.0,0.992,10000,0.007,2500,10,865,486565
3000.0,0.992,10000,0.006,2500,10,865,492284
3000.0,0.992,10000,0.005,2500,10,865,499208
3000.0,0.992,10000,0.004,2500,10,865,507636
3000.0,0.992,10000,0.003,2500,10,865,518472
3000.0,0.992,10000,0.002,2500,10,865,533524
3000.0,0.992,10000,0.001,2500,10,839,559417
3000.0,0.993,10000,0.01,2500,10,771,541054
3000.0,0.993,10000,0.009,2500,10,771,545570
3000.0,0.993,10000,0.008,2500,10,771,550687
3000.0,0.993,10000,0.007,2500,10,771,556410
3000.0,0.993,10000,0.006,2500,10,771,563033
3000.0,0.993,10000,0.005,2500,10,771,570861
3000.0,0.993,10000,0.004,2500,10,771,580194
3000.0,0.993,10000,0.003,2500,10,771,592538
3000.0,0.993,10000,0.002,2500,10,771,609996
3000.0,0.993,10000,0.001,2500,10,771,639798
3000.0,0.994,10000,0.01,2500,10,936,631364
3000.0,0.994,10000,0.009,2500,10,936,636783
3000.0,0.994,10000,0.008,2500,10,936,642503
3000.0,0.994,10000,0.007,2500,10,936,649125
3000.0,0.994,10000,0.006,2500,10,936,656952
3000.0,0.994,10000,0.005,2500,10,936,665984
3000.0,0.994,10000,0.004,2500,10,936,677123
3000.0,0.994,10000,0.003,2500,10,936,691574
3000.0,0.994,10000,0.002,2500,10,936,712047
3000.0,0.994,10000,0.001,2500,10,936,746667
3000.0,0.995,10000,0.01,2500,10,708,757814
3000.0,0.995,10000,0.009,2500,10,708,764436
3000.0,0.995,10000,0.008,2500,10,708,771360
3000.0,0.995,10000,0.007,2500,10,708,779488
3000.0,0.995,10000,0.006,2500,10,708,788520
3000.0,0.995,10000,0.005,2500,10,708,799657
3000.0,0.995,10000,0.004,2500,10,708,812903
3000.0,0.995,10000,0.003,2500,10,708,830363
3000.0,0.995,10000,0.002,2500,10,708,854749
3000.0,0.995,10000,0.001,2500,10,708,896292
3000.0,0.996,10000,0.01,2500,10,685,947773
3000.0,0.996,10000,0.009,2500,10,685,955599
3000.0,0.996,10000,0.008,2500,10,685,964630
3000.0,0.996,10000,0.007,2500,10,685,974565
3000.0,0.996,10000,0.006,2500,10,685,986305
3000.0,0.996,10000,0.005,2500,10,685,999852
3000.0,0.996,10000,0.004,2500,10,685,1016710
3000.0,0.996,10000,0.003,2500,10,685,1038082
3000.0,0.996,10000,0.002,2500,10,685,1068786
3000.0,0.996,10000,0.001,2500,10,685,1120861
3000.0,0.997,10000,0.01,2500,10,698,1264137
3000.0,0.997,10000,0.009,2500,10,698,1274673
3000.0,0.997,10000,0.008,2500,10,698,1286412
3000.0,0.997,10000,0.007,2500,10,698,1299960
3000.0,0.997,10000,0.006,2500,10,698,1315317
3000.0,0.997,10000,0.005,2500,10,698,1333683
3000.0,0.997,10000,0.004,2500,10,698,1355964
3000.0,0.997,10000,0.003,2500,10,698,1384863
3000.0,0.997,10000,0.002,2500,10,698,1425503
3000.0,0.997,10000,0.001,2500,10,698,1494743
3000.0,0.998,10000,0.01,2500,10,779,1710293
3000.0,0.998,10000,0.009,2500,10,779,1710293
3000.0,0.998,10000,0.008,2500,10,779,1710293
3000.0,0.998,10000,0.007,2500,10,779,1710293
3000.0,0.998,10000,0.006,2500,10,779,1710293
3000.0,0.998,10000,0.005,2500,10,779,1710293
3000.0,0.998,10000,0.004,2500,10,779,1710293
3000.0,0.998,10000,0.003,2500,10,779,1710293
3000.0,0.998,10000,0.002,2500,10,779,1710293
3000.0,0.998,10000,0.001,2500,10,779,1710293
3000.0,0.999,10000,0.01,2500,10,745,2678176
3000.0,0.999,10000,0.009,2500,10,745,2678176
3000.0,0.999,10000,0.008,2500,10,745,2678176
3000.0,0.999,10000,0.007,2500,10,745,2678176
3000.0,0.999,10000,0.006,2500,10,745,2678176
3000.0,0.999,10000,0.005,2500,10,745,2678176
3000.0,0.999,10000,0.004,2500,10,745,2678176
3000.0,0.999,10000,0.003,2500,10,745,2678176
3000.0,0.999,10000,0.002,2500,10,745,2678176
3000.0,0.999,10000,0.001,2500,10,745,2678176
4000.0,0.99,10000,0.01,2500,10,858,386909
4000.0,0.99,10000,0.009,2500,10,858,389919
4000.0,0.99,10000,0.008,2500,10,858,393531
4000.0,0.99,10000,0.007,2500,10,858,397446
4000.0,0.99,10000,0.006,2500,10,858,402263
4000.0,0.99,10000,0.005,2500,10,858,407682
4000.0,0.99,10000,0.004,2500,10,858,414304
4000.0,0.99,10000,0.003,2500,10,858,423036
4000.0,0.99,10000,0.002,2500,10,858,435079
4000.0,0.99,10000,0.001,2500,10,835,455852
4000.0,0.991,10000,0.01,2500,10,850,429967
4000.0,0.991,10000,0.009,2500,10,850,433579
4000.0,0.991,10000,0.008,2500,10,850,437492
4000.0,0.991,10000,0.007,2500,10,850,442010
4000.0,0.991,10000,0.006,2500,10,850,447128
4000.0,0.991,10000,0.005,2500,10,850,453151
4000.0,0.991,10000,0.004,2500,10,850,460676
4000.0,0.991,10000,0.003,2500,10,850,470008
4000.0,0.991,10000,0.002,2500,10,850,483555
4000.0,0.991,10000,0.001,2500,10,850,506733
4000.0,0.992,10000,0.01,2500,10,785,483856
4000.0,0.992,10000,0.009,2500,10,785,488070
4000.0,0.992,10000,0.008,2500,10,785,492284
4000.0,0.992,10000,0.007,2500,10,785,497401
4000.0,0.992,10000,0.006,2500,10,785,503121
4000.0,0.992,10000,0.005,2500,10,785,510044
4000.0,0.992,10000,0.004,2500,10,775,518473
4000.0,0.992,10000,0.003,2500,10,775,529010
4000.0,0.992,10000,0.002,2500,10,764,544364
4000.0,0.992,10000,0.001,2500,10,764,570255
4000.0,0.993,10000,0.01,2500,10,818,553406
4000.0,0.993,10000,0.009,2500,10,818,557921
4000.0,0.993,10000,0.008,2500,10,818,563041
4000.0,0.993,10000,0.007,2500,10,798,568762
4000.0,0.993,10000,0.006,2500,10,798,575384
4000.0,0.993,10000,0.005,2500,10,798,582910
4000.0,0.993,10000,0.004,2500,10,798,592545
4000.0,0.993,10000,0.003,2500,10,798,604887
4000.0,0.993,10000,0.002,2500,10,798,622346
4000.0,0.993,10000,0.001,2500,10,798,652147
4000.0,0.994,10000,0.01,2500,10,732,645826
4000.0,0.994,10000,0.009,2500,10,732,650943
4000.0,0.994,10000,0.008,2500,10,732,656963
4000.0,0.994,10000,0.007,2500,10,732,663586
4000.0,0.994,10000,0.006,2500,10,732,671414
4000.0,0.994,10000,0.005,2500,10,732,680446
4000.0,0.994,10000,0.004,2500,10,732,691584
4000.0,0.994,10000,0.003,2500,10,732,706038
4000.0,0.994,10000,0.002,2500,10,732,726208
4000.0,0.994,10000,0.001,2500,10,732,761128
4000.0,0.995,10000,0.01,2500,10,808,775265
4000.0,0.995,10000,0.009,2500,10,808,781586
4000.0,0.995,10000,0.008,2500,10,808,788510
4000.0,0.995,10000,0.007,2500,10,808,796639
4000.0,0.995,10000,0.006,2500,10,808,805971
4000.0,0.995,10000,0.005,2500,10,808,816808
4000.0,0.995,10000,0.004,2500,10,808,830354
4000.0,0.995,10000,0.003,2500,10,808,847514
4000.0,0.995,10000,0.002,2500,10,808,871900
4000.0,0.995,10000,0.001,2500,10,808,913447
4000.0,0.996,10000,0.01,2500,10,820,969450
4000.0,0.996,10000,0.009,2500,10,820,977277
4000.0,0.996,10000,0.008,2500,10,820,986309
4000.0,0.996,10000,0.007,2500,10,820,996243
4000.0,0.996,10000,0.006,2500,10,820,1007684
4000.0,0.996,10000,0.005,2500,10,820,1021530
4000.0,0.996,10000,0.004,2500,10,820,1038086
4000.0,0.996,10000,0.003,2500,10,820,1059760
4000.0,0.996,10000,0.002,2500,10,820,1090161
4000.0,0.996,10000,0.001,2500,10,820,1142236
4000.0,0.997,10000,0.01,2500,10,770,1293058
4000.0,0.997,10000,0.009,2500,10,770,1303595
4000.0,0.997,10000,0.008,2500,10,770,1315338
4000.0,0.997,10000,0.007,2500,10,770,1328887
4000.0,0.997,10000,0.006,2500,10,770,1344242
4000.0,0.997,10000,0.005,2500,10,770,1362309
4000.0,0.997,10000,0.004,2500,10,768,1384885
4000.0,0.997,10000,0.003,2500,10,768,1413784
4000.0,0.997,10000,0.002,2500,10,768,1454124
4000.0,0.997,10000,0.001,2500,10,768,1523663
4000.0,0.998,10000,0.01,2500,10,565,1940299
4000.0,0.998,10000,0.009,2500,10,565,1955953
4000.0,0.998,10000,0.008,2500,10,565,1973716
4000.0,0.998,10000,0.007,2500,10,565,1993886
4000.0,0.998,10000,0.006,2500,10,565,2017065
4000.0,0.998,10000,0.005,2500,10,565,2044456
4000.0,0.998,10000,0.004,2500,10,565,2077875
4000.0,0.998,10000,0.003,2500,10,565,2121226
4000.0,0.998,10000,0.002,2500,10,565,2182344
4000.0,0.998,10000,0.001,2500,10,565,2286509
4000.0,0.999,10000,0.01,2500,10,719,2609519
4000.0,0.999,10000,0.009,2500,10,719,2609519
4000.0,0.999,10000,0.008,2500,10,719,2609519
4000.0,0.999,10000,0.007,2500,10,719,2609519
4000.0,0.999,10000,0.006,2500,10,719,2609519
4000.0,0.999,10000,0.005,2500,10,719,2609519
4000.0,0.999,10000,0.004,2500,10,719,2609519
4000.0,0.999,10000,0.003,2500,10,719,2609519
4000.0,0.999,10000,0.002,2500,10,719,2609519
4000.0,0.999,10000,0.001,2500,10,719,2609519
