Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.992,10000,0.001,2500,8,802,570239
4000.0,0.993,10000,0.01,2500,8,973,553368
4000.0,0.993,10000,0.009,2500,8,973,557886
4000.0,0.993,10000,0.008,2500,8,973,563003
4000.0,0.993,10000,0.007,2500,8,973,568722
4000.0,0.993,10000,0.006,2500,8,973,575346
4000.0,0.993,10000,0.005,2500,8,954,582874
4000.0,0.993,10000,0.004,2500,8,954,592507
4000.0,0.993,10000,0.003,2500,8,918,604849
4000.0,0.993,10000,0.002,2500,8,918,622312
4000.0,0.993,10000,0.001,2500,8,918,652118
4000.0,0.994,10000,0.01,2500,8,965,645794
4000.0,0.994,10000,0.009,2500,8,965,650912
4000.0,0.994,10000,0.008,2500,8,965,656932
4000.0,0.994,10000,0.007,2500,8,965,663557
4000.0,0.994,10000,0.006,2500,8,965,671383
4000.0,0.994,10000,0.005,2500,8,965,680416
4000.0,0.994,10000,0.004,2500,8,965,691554
4000.0,0.994,10000,0.003,2500,8,965,706006
4000.0,0.994,10000,0.002,2500,8,965,726176
4000.0,0.994,10000,0.001,2500,8,965,761096
4000.0,0.995,10000,0.01,2500,8,917,775249
4000.0,0.995,10000,0.009,2500,8,917,781573
4000.0,0.995,10000,0.008,2500,8,917,788496
4000.0,0.995,10000,0.007,2500,8,917,796624
4000.0,0.995,10000,0.006,2500,8,917,805956
4000.0,0.995,10000,0.005,2500,8,917,816793
4000.0,0.995,10000,0.004,2500,8,917,830341
4000.0,0.995,10000,0.003,2500,8,917,847500
4000.0,0.995,10000,0.002,2500,8,917,871885
4000.0,0.995,10000,0.001,2500,8,917,913429
4000.0,0.996,10000,0.01,2500,8,957,969422
4000.0,0.996,10000,0.009,2500,8,957,977249
4000.0,0.996,10000,0.008,2500,8,957,986280
4000.0,0.996,10000,0.007,2500,8,957,996213
4000.0,0.996,10000,0.006,2500,8,957,1007651
4000.0,0.996,10000,0.005,2500,8,957,1021498
4000.0,0.996,10000,0.004,2500,8,957,1038057
4000.0,0.996,10000,0.003,2500,8,957,1059732
4000.0,0.996,10000,0.002,2500,8,957,1090141
4000.0,0.996,10000,0.001,2500,8,957,1142218
4000.0,0.997,10000,0.01,2500,8,997,1293044
4000.0,0.997,10000,0.009,2500,8,997,1303580
4000.0,0.997,10000,0.008,2500,8,997,1315320
4000.0,0.997,10000,0.007,2500,8,997,1328868
4000.0,0.997,10000,0.006,2500,8,997,1344219
4000.0,0.997,10000,0.005,2500,8,997,1362283
4000.0,0.997,10000,0.004,2500,8,997,1383657
4000.0,0.997,10000,0.003,2500,8,997,1383657
4000.0,0.997,10000,0.002,2500,8,997,1383657
4000.0,0.997,10000,0.001,2500,8,997,1383657
4000.0,0.998,10000,0.01,2500,8,761,1940284
4000.0,0.998,10000,0.009,2500,8,761,1955937
4000.0,0.998,10000,0.008,2500,8,761,1973697
4000.0,0.998,10000,0.007,2500,8,761,1993870
4000.0,0.998,10000,0.006,2500,8,761,2017048
4000.0,0.998,10000,0.005,2500,8,761,2044440
4000.0,0.998,10000,0.004,2500,8,761,2077857
4000.0,0.998,10000,0.003,2500,8,761,2121210
4000.0,0.998,10000,0.002,2500,8,761,2182323
4000.0,0.998,10000,0.001,2500,8,761,2232896
4000.0,0.999,10000,0.01,2500,8,848,2900310
4000.0,0.999,10000,0.009,2500,8,848,2900310
4000.0,0.999,10000,0.008,2500,8,848,2900310
4000.0,0.999,10000,0.007,2500,8,848,2900310
4000.0,0.999,10000,0.006,2500,8,848,2900310
4000.0,0.999,10000,0.005,2500,8,848,2900310
4000.0,0.999,10000,0.004,2500,8,848,2900310
4000.0,0.999,10000,0.003,2500,8,848,2900310
4000.0,0.999,10000,0.002,2500,8,848,2900310
4000.0,0.999,10000,0.001,2500,8,848,2900310
5000.0,0.99,10000,0.01,2500,8,987,393526
5000.0,0.99,10000,0.009,2500,8,987,396837
5000.0,0.99,10000,0.008,2500,8,987,400149
5000.0,0.99,10000,0.007,2500,8,987,404363
5000.0,0.99,10000,0.006,2500,8,987,408878
5000.0,0.99,10000,0.005,2500,8,987,414296
5000.0,0.99,10000,0.004,2500,8,987,420920
5000.0,0.99,10000,0.003,2500,8,987,429651
5000.0,0.99,10000,0.002,2500,8,987,441691
5000.0,0.99,10000,0.001,2500,8,987,462464
5000.0,0.991,10000,0.01,2500,8,1021,437481
5000.0,0.991,10000,0.009,2500,8,1021,441093
5000.0,0.991,10000,0.008,2500,8,1021,445006
5000.0,0.991,10000,0.007,2500,8,1021,449220
5000.0,0.991,10000,0.006,2500,8,1021,454339
5000.0,0.991,10000,0.005,2500,8,1021,460661
5000.0,0.991,10000,0.004,2500,8,1021,467886
5000.0,0.991,10000,0.003,2500,8,1021,477518
5000.0,0.991,10000,0.002,2500,8,1021,491065
5000.0,0.991,10000,0.001,2500,8,1021,514244
5000.0,0.992,10000,0.01,2500,8,877,492265
5000.0,0.992,10000,0.009,2500,8,877,496178
5000.0,0.992,10000,0.008,2500,8,877,500693
5000.0,0.992,10000,0.007,2500,8,877,505810
5000.0,0.992,10000,0.006,2500,8,877,511529
5000.0,0.992,10000,0.005,2500,8,877,518454
5000.0,0.992,10000,0.004,2500,8,877,526582
5000.0,0.992,10000,0.003,2500,8,877,537420
5000.0,0.992,10000,0.002,2500,8,877,552775
5000.0,0.992,10000,0.001,2500,8,877,578666
5000.0,0.993,10000,0.01,2500,8,880,563015
5000.0,0.993,10000,0.009,2500,8,880,567530
5000.0,0.993,10000,0.008,2500,8,880,572346
5000.0,0.993,10000,0.007,2500,8,880,578067
5000.0,0.993,10000,0.006,2500,8,880,584692
5000.0,0.993,10000,0.005,2500,8,880,592518
5000.0,0.993,10000,0.004,2500,8,880,602151
5000.0,0.993,10000,0.003,2500,8,880,614493
5000.0,0.993,10000,0.002,2500,8,880,631953
5000.0,0.993,10000,0.001,2500,8,880,661458
5000.0,0.994,10000,0.01,2500,8,817,656942
5000.0,0.994,10000,0.009,2500,8,817,662361
5000.0,0.994,10000,0.008,2500,8,817,668080
5000.0,0.994,10000,0.007,2500,8,817,674702
5000.0,0.994,10000,0.006,2500,8,817,682530
5000.0,0.994,10000,0.005,2500,8,774,691561
5000.0,0.994,10000,0.004,2500,8,774,702699
5000.0,0.994,10000,0.003,2500,8,774,717152
5000.0,0.994,10000,0.002,2500,8,774,737319
5000.0,0.994,10000,0.001,2500,8,774,772240
5000.0,0.995,10000,0.01,2500,8,883,788492
5000.0,0.995,10000,0.009,2500,8,883,794813
5000.0,0.995,10000,0.008,2500,8,883,802039
5000.0,0.995,10000,0.007,2500,8,883,810166
5000.0,0.995,10000,0.006,2500,8,883,819197
5000.0,0.995,10000,0.005,2500,8,883,830337
5000.0,0.995,10000,0.004,2500,8,883,843582
5000.0,0.995,10000,0.003,2500,8,883,861044
5000.0,0.995,10000,0.002,2500,8,839,885128
5000.0,0.995,10000,0.001,2500,8,839,926973
5000.0,0.996,10000,0.01,2500,8,828,986275
5000.0,0.996,10000,0.009,2500,8,828,994102
5000.0,0.996,10000,0.008,2500,8,828,1002831
5000.0,0.996,10000,0.007,2500,8,828,1013065
5000.0,0.996,10000,0.006,2500,8,828,1024504
5000.0,0.996,10000,0.005,2500,8,828,1038051
5000.0,0.996,10000,0.004,2500,8,828,1054911
5000.0,0.996,10000,0.003,2500,8,828,1076586
5000.0,0.996,10000,0.002,2500,8,828,1106993
5000.0,0.996,10000,0.001,2500,8,828,1159073
5000.0,0.997,10000,0.01,2500,8,849,1315318
5000.0,0.997,10000,0.009,2500,8,849,1325856
5000.0,0.997,10000,0.008,2500,8,849,1337595
5000.0,0.997,10000,0.007,2500,8,849,1351142
5000.0,0.997,10000,0.006,2500,8,849,1366496
5000.0,0.997,10000,0.005,2500,8,849,1384859
5000.0,0.997,10000,0.004,2500,8,849,1407134
5000.0,0.997,10000,0.003,2500,8,849,1436036
5000.0,0.997,10000,0.002,2500,8,849,1465841
5000.0,0.997,10000,0.001,2500,8,849,1465841
5000.0,0.998,10000,0.01,2500,8,972,1744904
5000.0,0.998,10000,0.009,2500,8,972,1744904
5000.0,0.998,10000,0.008,2500,8,972,1744904
5000.0,0.998,10000,0.007,2500,8,972,1744904
5000.0,0.998,10000,0.006,2500,8,972,1744904
5000.0,0.998,10000,0.005,2500,8,972,1744904
5000.0,0.998,10000,0.004,2500,8,972,1744904
5000.0,0.998,10000,0.003,2500,8,972,1744904
5000.0,0.998,10000,0.002,2500,8,972,1744904
5000.0,0.998,10000,0.001,2500,8,972,1744904
5000.0,0.999,10000,0.01,2500,8,775,2716973
5000.0,0.999,10000,0.009,2500,8,775,2716973
5000.0,0.999,10000,0.008,2500,8,775,2716973
5000.0,0.999,10000,0.007,2500,8,775,2716973
5000.0,0.999,10000,0.006,2500,8,775,2716973
5000.0,0.999,10000,0.005,2500,8,775,2716973
5000.0,0.999,10000,0.004,2500,8,775,2716973
5000.0,0.999,10000,0.003,2500,8,775,2716973
5000.0,0.999,10000,0.002,2500,8,775,2716973
5000.0,0.999,10000,0.001,2500,8,775,2716973
6000.0,0.99,10000,0.01,2500,8,907,398930
6000.0,0.99,10000,0.009,2500,8,907,402242
6000.0,0.99,10000,0.008,2500,8,907,405854
6000.0,0.99,10000,0.007,2500,8,907,409767
6000.0,0.99,10000,0.006,2500,8,907,414282
6000.0,0.99,10000,0.005,2500,8,907,419701
6000.0,0.99,10000,0.004,2500,8,907,426325
6000.0,0.99,10000,0.003,2500,8,907,435055
6000.0,0.99,10000,0.002,2500,8,907,447095
6000.0,0.99,10000,0.001,2500,8,907,467868
6000.0,0.991,10000,0.01,2500,8,776,443497
6000.0,0.991,10000,0.009,2500,8,776,447109
6000.0,0.991,10000,0.008,2500,8,776,451022
6000.0,0.991,10000,0.007,2500,8,776,455538
6000.0,0.991,10000,0.006,2500,8,776,460656
6000.0,0.991,10000,0.005,2500,8,776,466678
6000.0,0.991,10000,0.004,2500,8,776,473902
6000.0,0.991,10000,0.003,2500,8,776,483534
6000.0,0.991,10000,0.002,2500,8,776,497081
6000.0,0.991,10000,0.001,2500,8,776,520260
6000.0,0.992,10000,0.01,2500,8,856,499186
6000.0,0.992,10000,0.009,2500,8,856,503099
6000.0,0.992,10000,0.008,2500,8,856,507614
6000.0,0.992,10000,0.007,2500,8,856,512430
6000.0,0.992,10000,0.006,2500,8,856,518451
6000.0,0.992,10000,0.005,2500,8,829,525074
6000.0,0.992,10000,0.004,2500,8,829,533502
6000.0,0.992,10000,0.003,2500,8,829,544339
6000.0,0.992,10000,0.002,2500,8,829,559393
6000.0,0.992,10000,0.001,2500,8,829,585585
6000.0,0.993,10000,0.01,2500,8,786,570839
6000.0,0.993,10000,0.009,2500,8,786,575356
6000.0,0.993,10000,0.008,2500,8,786,580173
6000.0,0.993,10000,0.007,2500,8,786,585894
6000.0,0.993,10000,0.006,2500,8,786,592516
6000.0,0.993,10000,0.005,2500,8,786,600343
6000.0,0.993,10000,0.004,2500,8,786,609976
6000.0,0.993,10000,0.003,2500,8,786,622318
6000.0,0.993,10000,0.002,2500,8,786,639780
6000.0,0.993,10000,0.001,2500,8,786,669283
6000.0,0.994,10000,0.01,2500,8,967,665971
6000.0,0.994,10000,0.009,2500,8,967,671391
6000.0,0.994,10000,0.008,2500,8,967,677110
6000.0,0.994,10000,0.007,2500,8,967,684035
6000.0,0.994,10000,0.006,2500,8,967,691561
6000.0,0.994,10000,0.005,2500,8,967,700592
6000.0,0.994,10000,0.004,2500,8,967,712034
6000.0,0.994,10000,0.003,2500,8,962,726184
6000.0,0.994,10000,0.002,2500,8,910,746652
6000.0,0.994,10000,0.001,2500,8,910,781276
6000.0,0.995,10000,0.01,2500,8,820,799644
6000.0,0.995,10000,0.009,2500,8,820,805966
6000.0,0.995,10000,0.008,2500,8,820,812889
6000.0,0.995,10000,0.007,2500,8,820,821017
6000.0,0.995,10000,0.006,2500,8,820,830351
6000.0,0.995,10000,0.005,2500,8,820,841188
6000.0,0.995,10000,0.004,2500,8,820,854735
6000.0,0.995,10000,0.003,2500,8,820,871894
6000.0,0.995,10000,0.002,2500,8,820,896278
6000.0,0.995,10000,0.001,2500,8,820,937821
6000.0,0.996,10000,0.01,2500,8,924,999809
6000.0,0.996,10000,0.009,2500,8,924,1007635
6000.0,0.996,10000,0.008,2500,8,924,1016665
6000.0,0.996,10000,0.007,2500,8,924,1026599
6000.0,0.996,10000,0.006,2500,8,924,1038038
6000.0,0.996,10000,0.005,2500,8,924,1051888
6000.0,0.996,10000,0.004,2500,8,924,1068746
6000.0,0.996,10000,0.003,2500,8,924,1090121
6000.0,0.996,10000,0.002,2500,8,924,1120828
6000.0,0.996,10000,0.001,2500,8,924,1172908
6000.0,0.997,10000,0.01,2500,8,920,1333694
6000.0,0.997,10000,0.009,2500,8,920,1344229
6000.0,0.997,10000,0.008,2500,8,920,1355968
6000.0,0.997,10000,0.007,2500,8,920,1369215
6000.0,0.997,10000,0.006,2500,8,920,1384871
6000.0,0.997,10000,0.005,2500,8,920,1402931
6000.0,0.997,10000,0.004,2500,8,920,1425508
6000.0,0.997,10000,0.003,2500,8,920,1454112
6000.0,0.997,10000,0.002,2500,8,917,1494754
6000.0,0.997,10000,0.001,2500,8,858,1564294
6000.0,0.998,10000,0.01,2500,8,827,2001099
6000.0,0.998,10000,0.009,2500,8,827,2017053
6000.0,0.998,10000,0.008,2500,8,827,2034813
6000.0,0.998,10000,0.007,2500,8,827,2054680
6000.0,0.998,10000,0.006,2500,8,827,2077860
6000.0,0.998,10000,0.005,2500,8,827,2105258
6000.0,0.998,10000,0.004,2500,8,827,2138977
6000.0,0.998,10000,0.003,2500,8,827,2182327
6000.0,0.998,10000,0.002,2500,8,827,2243136
6000.0,0.998,10000,0.001,2500,8,827,2347297
6000.0,0.999,10000,0.01,2500,8,853,3010819
6000.0,0.999,10000,0.009,2500,8,853,3010819
6000.0,0.999,10000,0.008,2500,8,853,3010819
6000.0,0.999,10000,0.007,2500,8,853,3010819
6000.0,0.999,10000,0.006,2500,8,853,3010819
6000.0,0.999,10000,0.005,2500,8,853,3010819
6000.0,0.999,10000,0.004,2500,8,853,3010819
6000.0,0.999,10000,0.003,2500,8,853,3010819
6000.0,0.999,10000,0.002,2500,8,853,3010819
6000.0,0.999,10000,0.001,2500,8,853,3010819
7000.0,0.99,10000,0.01,2500,8,964,403764
7000.0,0.99,10000,0.009,2500,8,964,406774
7000.0,0.99,10000,0.008,2500,8,964,410386
7000.0,0.99,10000,0.007,2500,8,964,414300
7000.0,0.99,10000,0.006,2500,8,964,418816
7000.0,0.99,10000,0.005,2500,8,964,424537
7000.0,0.99,10000,0.004,2500,8,964,431160
7000.0,0.99,10000,0.003,2500,8,964,439588
7000.0,0.99,10000,0.002,2500,8,964,451931
7000.0,0.99,10000,0.001,2500,8,964,472702
7000.0,0.991,10000,0.01,2500,8,957,448616
7000.0,0.991,10000,0.009,2500,8,957,452229
7000.0,0.991,10000,0.008,2500,8,957,456143
7000.0,0.991,10000,0.007,2500,8,957,460658
7000.0,0.991,10000,0.006,2500,8,957,465777
7000.0,0.991,10000,0.005,2500,8,957,471797
7000.0,0.991,10000,0.004,2500,8,957,479322
7000.0,0.991,10000,0.003,2500,8,957,488654
7000.0,0.991,10000,0.002,2500,8,957,502200
7000.0,0.991,10000,0.001,2500,8,957,525380
7000.0,0.992,10000,0.01,2500,8,956,504907
7000.0,0.992,10000,0.009,2500,8,956,508820
7000.0,0.992,10000,0.008,2500,8,956,513335
7000.0,0.992,10000,0.007,2500,8,956,518453
7000.0,0.992,10000,0.006,2500,8,956,524173
7000.0,0.992,10000,0.005,2500,8,956,530796
7000.0,0.992,10000,0.004,2500,8,956,539226
7000.0,0.992,10000,0.003,2500,8,912,550063
7000.0,0.992,10000,0.002,2500,8,912,565114
7000.0,0.992,10000,0.001,2500,8,874,591307
7000.0,0.993,10000,0.01,2500,8,810,577164
7000.0,0.993,10000,0.009,2500,8,810,581680
7000.0,0.993,10000,0.008,2500,8,810,586799
7000.0,0.993,10000,0.007,2500,8,810,592518
7000.0,0.993,10000,0.006,2500,8,810,599141
7000.0,0.993,10000,0.005,2500,8,810,606967
7000.0,0.993,10000,0.004,2500,8,810,616600
7000.0,0.993,10000,0.003,2500,8,810,628943
7000.0,0.993,10000,0.002,2500,8,810,646404
7000.0,0.993,10000,0.001,2500,8,810,675908
7000.0,0.994,10000,0.01,2500,8,807,673801
7000.0,0.994,10000,0.009,2500,8,807,678918
7000.0,0.994,10000,0.008,2500,8,807,684940
7000.0,0.994,10000,0.007,2500,8,807,691563
7000.0,0.994,10000,0.006,2500,8,807,699390
7000.0,0.994,10000,0.005,2500,8,807,708420
7000.0,0.994,10000,0.004,2500,8,807,719562
7000.0,0.994,10000,0.003,2500,8,807,734012
7000.0,0.994,10000,0.002,2500,8,807,754180
7000.0,0.994,10000,0.001,2500,8,807,789102
7000.0,0.995,10000,0.01,2500,8,892,808968
7000.0,0.995,10000,0.009,2500,8,892,815289
7000.0,0.995,10000,0.008,2500,8,892,822213
7000.0,0.995,10000,0.007,2500,8,892,830343
7000.0,0.995,10000,0.006,2500,8,892,839373
7000.0,0.995,10000,0.005,2500,8,892,850512
7000.0,0.995,10000,0.004,2500,8,892,863759
7000.0,0.995,10000,0.003,2500,8,892,881218
7000.0,0.995,10000,0.002,2500,8,892,905601
7000.0,0.995,10000,0.001,2500,8,892,947144
7000.0,0.996,10000,0.01,2500,8,858,1011267
7000.0,0.996,10000,0.009,2500,8,858,1019394
7000.0,0.996,10000,0.008,2500,8,858,1028124
7000.0,0.996,10000,0.007,2500,8,858,1038058
7000.0,0.996,10000,0.006,2500,8,858,1049801
7000.0,0.996,10000,0.005,2500,8,858,1063348
7000.0,0.996,10000,0.004,2500,8,858,1080206
7000.0,0.996,10000,0.003,2500,8,858,1101884
7000.0,0.996,10000,0.002,2500,8,858,1132288
7000.0,0.996,10000,0.001,2500,8,858,1184367
7000.0,0.997,10000,0.01,2500,8,974,1349043
7000.0,0.997,10000,0.009,2500,8,974,1359580
7000.0,0.997,10000,0.008,2500,8,974,1371320
7000.0,0.997,10000,0.007,2500,8,974,1384869
7000.0,0.997,10000,0.006,2500,8,974,1400220
7000.0,0.997,10000,0.005,2500,8,974,1418582
7000.0,0.997,10000,0.004,2500,8,974,1440862
7000.0,0.997,10000,0.003,2500,8,974,1461334
7000.0,0.997,10000,0.002,2500,8,974,1461334
7000.0,0.997,10000,0.001,2500,8,974,1461334
7000.0,0.998,10000,0.01,2500,8,892,2024283
7000.0,0.998,10000,0.009,2500,8,892,2040237
7000.0,0.998,10000,0.008,2500,8,892,2057997
7000.0,0.998,10000,0.007,2500,8,892,2072447
7000.0,0.998,10000,0.006,2500,8,892,2072447
7000.0,0.998,10000,0.005,2500,8,892,2072447
7000.0,0.998,10000,0.004,2500,8,892,2072447
7000.0,0.998,10000,0.003,2500,8,892,2072447
7000.0,0.998,10000,0.002,2500,8,892,2072447
7000.0,0.998,10000,0.001,2500,8,892,2072447
7000.0,0.999,10000,0.01,2500,8,828,3010802
7000.0,0.999,10000,0.009,2500,8,828,3010802
7000.0,0.999,10000,0.008,2500,8,828,3010802
7000.0,0.999,10000,0.007,2500,8,828,3010802
7000.0,0.999,10000,0.006,2500,8,828,3010802
7000.0,0.999,10000,0.005,2500,8,828,3010802
7000.0,0.999,10000,0.004,2500,8,828,3010802
7000.0,0.999,10000,0.003,2500,8,828,3010802
7000.0,0.999,10000,0.002,2500,8,828,3010802
7000.0,0.999,10000,0.001,2500,8,828,3010802
8000.0,0.99,10000,0.01,2500,8,931,407682
8000.0,0.99,10000,0.009,2500,8,931,410692
8000.0,0.99,10000,0.008,2500,8,931,414304
8000.0,0.99,10000,0.007,2500,8,931,418217
8000.0,0.99,10000,0.006,2500,8,931,423035
8000.0,0.99,10000,0.005,2500,8,931,428454
8000.0,0.99,10000,0.004,2500,8,931,435077
8000.0,0.99,10000,0.003,2500,8,931,443806
8000.0,0.99,10000,0.002,2500,8,931,455848
8000.0,0.99,10000,0.001,2500,8,931,476619
8000.0,0.991,10000,0.01,2500,8,956,453125
8000.0,0.991,10000,0.009,2500,8,956,456739
8000.0,0.991,10000,0.008,2500,8,956,460652
8000.0,0.991,10000,0.007,2500,8,956,464866
8000.0,0.991,10000,0.006,2500,8,956,469983
8000.0,0.991,10000,0.005,2500,8,956,476304
8000.0,0.991,10000,0.004,2500,8,956,483528
8000.0,0.991,10000,0.003,2500,8,956,493162
8000.0,0.991,10000,0.002,2500,8,956,506707
8000.0,0.991,10000,0.001,2500,8,956,529887
8000.0,0.992,10000,0.01,2500,8,830,510018
8000.0,0.992,10000,0.009,2500,8,830,513931
8000.0,0.992,10000,0.008,2500,8,830,518447
8000.0,0.992,10000,0.007,2500,8,830,523264
8000.0,0.992,10000,0.006,2500,8,830,528984
8000.0,0.992,10000,0.005,2500,8,830,535907
8000.0,0.992,10000,0.004,2500,8,830,544337
8000.0,0.992,10000,0.003,2500,8,830,555177
8000.0,0.992,10000,0.002,2500,8,830,570227
8000.0,0.992,10000,0.001,2500,8,830,596119
8000.0,0.993,10000,0.01,2500,8,891,582884
8000.0,0.993,10000,0.009,2500,8,891,587401
8000.0,0.993,10000,0.008,2500,8,891,592518
8000.0,0.993,10000,0.007,2500,8,891,598238
8000.0,0.993,10000,0.006,2500,8,891,604860
8000.0,0.993,10000,0.005,2500,8,891,612687
8000.0,0.993,10000,0.004,2500,8,891,622319
8000.0,0.993,10000,0.003,2500,8,891,634662
8000.0,0.993,10000,0.002,2500,8,891,652124
8000.0,0.993,10000,0.001,2500,8,891,681628
8000.0,0.994,10000,0.01,2500,8,925,680413
8000.0,0.994,10000,0.009,2500,8,925,685831
8000.0,0.994,10000,0.008,2500,8,925,691551
8000.0,0.994,10000,0.007,2500,8,925,698174
8000.0,0.994,10000,0.006,2500,8,925,706000
8000.0,0.994,10000,0.005,2500,8,925,715034
8000.0,0.994,10000,0.004,2500,8,906,726174
8000.0,0.994,10000,0.003,2500,8,906,740624
8000.0,0.994,10000,0.002,2500,8,838,761095
8000.0,0.994,10000,0.001,2500,8,838,795718
8000.0,0.995,10000,0.01,2500,8,835,816794
8000.0,0.995,10000,0.009,2500,8,835,823116
8000.0,0.995,10000,0.008,2500,8,835,830341
8000.0,0.995,10000,0.007,2500,8,835,838169
8000.0,0.995,10000,0.006,2500,8,835,847501
8000.0,0.995,10000,0.005,2500,8,835,858340
8000.0,0.995,10000,0.004,2500,8,835,871886
8000.0,0.995,10000,0.003,2500,8,835,889044
8000.0,0.995,10000,0.002,2500,8,835,913430
8000.0,0.995,10000,0.001,2500,8,835,955272
8000.0,0.996,10000,0.01,2500,8,884,1021503
8000.0,0.996,10000,0.009,2500,8,884,1029329
8000.0,0.996,10000,0.008,2500,8,884,1038059
8000.0,0.996,10000,0.007,2500,8,884,1048295
8000.0,0.996,10000,0.006,2500,8,884,1059736
8000.0,0.996,10000,0.005,2500,8,884,1073584
8000.0,0.996,10000,0.004,2500,8,884,1090143
8000.0,0.996,10000,0.003,2500,8,884,1111819
8000.0,0.996,10000,0.002,2500,8,884,1142223
8000.0,0.996,10000,0.001,2500,8,884,1194302
8000.0,0.997,10000,0.01,2500,8,830,1362283
8000.0,0.997,10000,0.009,2500,8,830,1373121
8000.0,0.997,10000,0.008,2500,8,830,1384864
8000.0,0.997,10000,0.007,2500,8,830,1398109
8000.0,0.997,10000,0.006,2500,8,830,1413761
8000.0,0.997,10000,0.005,2500,8,830,1431823
8000.0,0.997,10000,0.004,2500,8,830,1454103
8000.0,0.997,10000,0.003,2500,8,830,1483004
8000.0,0.997,10000,0.002,2500,8,830,1523645
8000.0,0.997,10000,0.001,2500,8,830,1593191
8000.0,0.998,10000,0.01,2500,8,861,2044461
8000.0,0.998,10000,0.009,2500,8,861,2060415
8000.0,0.998,10000,0.008,2500,8,861,2063124
8000.0,0.998,10000,0.007,2500,8,861,2063124
8000.0,0.998,10000,0.006,2500,8,861,2063124
8000.0,0.998,10000,0.005,2500,8,861,2063124
8000.0,0.998,10000,0.004,2500,8,861,2063124
8000.0,0.998,10000,0.003,2500,8,861,2063124
8000.0,0.998,10000,0.002,2500,8,861,2063124
8000.0,0.998,10000,0.001,2500,8,861,2063124
8000.0,0.999,10000,0.01,2500,8,833,3010784
8000.0,0.999,10000,0.009,2500,8,833,3010784
8000.0,0.999,10000,0.008,2500,8,833,3010784
8000.0,0.999,10000,0.007,2500,8,833,3010784
8000.0,0.999,10000,0.006,2500,8,833,3010784
8000.0,0.999,10000,0.005,2500,8,833,3010784
8000.0,0.999,10000,0.004,2500,8,833,3010784
8000.0,0.999,10000,0.003,2500,8,833,3010784
8000.0,0.999,10000,0.002,2500,8,833,3010784
8000.0,0.999,10000,0.001,2500,8,833,3010784
9000.0,0.99,10000,0.01,2500,8,994,411280
9000.0,0.99,10000,0.009,2500,8,994,414290
9000.0,0.99,10000,0.008,2500,8,994,417902
9000.0,0.99,10000,0.007,2500,8,994,421816
9000.0,0.99,10000,0.006,2500,8,994,426333
9000.0,0.99,10000,0.005,2500,8,994,432052
9000.0,0.99,10000,0.004,2500,8,994,438675
9000.0,0.99,10000,0.003,2500,8,994,447103
9000.0,0.99,10000,0.002,2500,8,994,459446
9000.0,0.99,10000,0.001,2500,8,994,480217
9000.0,0.991,10000,0.01,2500,8,890,457047
9000.0,0.991,10000,0.009,2500,8,890,460660
9000.0,0.991,10000,0.008,2500,8,890,464574
9000.0,0.991,10000,0.007,2500,8,890,468789
9000.0,0.991,10000,0.006,2500,8,890,473906
9000.0,0.991,10000,0.005,2500,8,881,480227
9000.0,0.991,10000,0.004,2500,8,881,487451
9000.0,0.991,10000,0.003,2500,8,881,497083
9000.0,0.991,10000,0.002,2500,8,881,510628
9000.0,0.991,10000,0.001,2500,8,881,533809
9000.0,0.992,10000,0.01,2500,8,842,514236
9000.0,0.992,10000,0.009,2500,8,842,518451
9000.0,0.992,10000,0.008,2500,8,842,522666
9000.0,0.992,10000,0.007,2500,8,842,527784
9000.0,0.992,10000,0.006,2500,8,842,533503
9000.0,0.992,10000,0.005,2500,8,842,540428
9000.0,0.992,10000,0.004,2500,8,842,548555
9000.0,0.992,10000,0.003,2500,8,842,559395
9000.0,0.992,10000,0.002,2500,8,842,574748
9000.0,0.992,10000,0.001,2500,8,842,600638
9000.0,0.993,10000,0.01,2500,8,968,587999
9000.0,0.993,10000,0.009,2500,8,968,592514
9000.0,0.993,10000,0.008,2500,8,968,597631
9000.0,0.993,10000,0.007,2500,8,968,603351
9000.0,0.993,10000,0.006,2500,8,968,609973
9000.0,0.993,10000,0.005,2500,8,900,617800
9000.0,0.993,10000,0.004,2500,8,856,627434
9000.0,0.993,10000,0.003,2500,8,805,639779
9000.0,0.993,10000,0.002,2500,8,805,656938
9000.0,0.993,10000,0.001,2500,8,805,686743
9000.0,0.994,10000,0.01,2500,8,966,686439
9000.0,0.994,10000,0.009,2500,8,966,691557
9000.0,0.994,10000,0.008,2500,8,956,697577
9000.0,0.994,10000,0.007,2500,8,956,704200
9000.0,0.994,10000,0.006,2500,8,956,712026
9000.0,0.994,10000,0.005,2500,8,956,721059
9000.0,0.994,10000,0.004,2500,8,956,732198
9000.0,0.994,10000,0.003,2500,8,956,746646
9000.0,0.994,10000,0.002,2500,8,956,766815
9000.0,0.994,10000,0.001,2500,8,943,801436
9000.0,0.995,10000,0.01,2500,8,922,824015
9000.0,0.995,10000,0.009,2500,8,922,830336
9000.0,0.995,10000,0.008,2500,8,922,837262
9000.0,0.995,10000,0.007,2500,8,922,845389
9000.0,0.995,10000,0.006,2500,8,922,854722
9000.0,0.995,10000,0.005,2500,8,913,865559
9000.0,0.995,10000,0.004,2500,8,913,878803
