Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.99,10000,0.005,2500,8,3417,419712
6000.0,0.99,10000,0.004,2500,8,3417,426334
6000.0,0.99,10000,0.003,2500,8,3417,435065
6000.0,0.99,10000,0.002,2500,8,3417,447107
6000.0,0.99,10000,0.001,2500,8,3417,467878
6000.0,0.992,10000,0.01,2500,8,3432,499192
6000.0,0.992,10000,0.009,2500,8,3432,503105
6000.0,0.992,10000,0.008,2500,8,3432,507620
6000.0,0.992,10000,0.007,2500,8,3432,512438
6000.0,0.992,10000,0.006,2500,8,3432,518458
6000.0,0.992,10000,0.005,2500,8,3432,525080
6000.0,0.992,10000,0.004,2500,8,3432,533509
6000.0,0.992,10000,0.003,2500,8,3432,544347
6000.0,0.992,10000,0.002,2500,8,3432,559399
6000.0,0.992,10000,0.001,2500,8,3426,585594
6000.0,0.994,10000,0.01,2500,8,3428,665975
6000.0,0.994,10000,0.009,2500,8,3421,671395
6000.0,0.994,10000,0.008,2500,8,3421,677115
6000.0,0.994,10000,0.007,2500,8,3421,684041
6000.0,0.994,10000,0.006,2500,8,3421,691566
6000.0,0.994,10000,0.005,2500,8,3421,700598
6000.0,0.994,10000,0.004,2500,8,3421,712037
6000.0,0.994,10000,0.003,2500,8,3421,726186
6000.0,0.994,10000,0.002,2500,8,3421,746660
6000.0,0.994,10000,0.001,2500,8,3417,781279
6000.0,0.996,10000,0.01,2500,8,3402,999829
6000.0,0.996,10000,0.009,2500,8,3402,1007658
6000.0,0.996,10000,0.008,2500,8,3402,1016688
6000.0,0.996,10000,0.007,2500,8,3402,1026622
6000.0,0.996,10000,0.006,2500,8,3402,1038060
6000.0,0.996,10000,0.005,2500,8,3397,1051909
6000.0,0.996,10000,0.004,2500,8,3396,1068766
6000.0,0.996,10000,0.003,2500,8,3396,1090141
6000.0,0.996,10000,0.002,2500,8,3396,1120850
6000.0,0.996,10000,0.001,2500,8,3396,1172928
6000.0,0.998,10000,0.01,2500,8,3427,2001091
6000.0,0.998,10000,0.009,2500,8,3427,2017045
6000.0,0.998,10000,0.008,2500,8,3427,2034806
6000.0,0.998,10000,0.007,2500,8,3427,2054674
6000.0,0.998,10000,0.006,2500,8,3427,2077855
6000.0,0.998,10000,0.005,2500,8,3427,2105247
6000.0,0.998,10000,0.004,2500,8,3427,2138964
6000.0,0.998,10000,0.003,2500,8,3427,2182317
6000.0,0.998,10000,0.002,2500,8,3427,2225369
6000.0,0.998,10000,0.001,2500,8,3427,2225369
7000.0,0.99,10000,0.01,2500,8,3460,403755
7000.0,0.99,10000,0.009,2500,8,3460,406766
7000.0,0.99,10000,0.008,2500,8,3460,410379
7000.0,0.99,10000,0.007,2500,8,3460,414292
7000.0,0.99,10000,0.006,2500,8,3460,418807
7000.0,0.99,10000,0.005,2500,8,3460,424526
7000.0,0.99,10000,0.004,2500,8,3460,431149
7000.0,0.99,10000,0.003,2500,8,3460,439579
7000.0,0.99,10000,0.002,2500,8,3449,451921
7000.0,0.99,10000,0.001,2500,8,3449,472694
7000.0,0.992,10000,0.01,2500,8,3427,504911
7000.0,0.992,10000,0.009,2500,8,3427,508825
7000.0,0.992,10000,0.008,2500,8,3427,513341
7000.0,0.992,10000,0.007,2500,8,3427,518458
7000.0,0.992,10000,0.006,2500,8,3427,524177
7000.0,0.992,10000,0.005,2500,8,3427,530800
7000.0,0.992,10000,0.004,2500,8,3427,539229
7000.0,0.992,10000,0.003,2500,8,3427,550067
7000.0,0.992,10000,0.002,2500,8,3427,565119
7000.0,0.992,10000,0.001,2500,8,3427,591312
7000.0,0.994,10000,0.01,2500,8,3424,673806
7000.0,0.994,10000,0.009,2500,8,3424,678923
7000.0,0.994,10000,0.008,2500,8,3424,684946
7000.0,0.994,10000,0.007,2500,8,3424,691568
7000.0,0.994,10000,0.006,2500,8,3424,699396
7000.0,0.994,10000,0.005,2500,8,3424,708427
7000.0,0.994,10000,0.004,2500,8,3424,719565
7000.0,0.994,10000,0.003,2500,8,3424,734018
7000.0,0.994,10000,0.002,2500,8,3424,754187
7000.0,0.994,10000,0.001,2500,8,3424,789107
7000.0,0.996,10000,0.01,2500,8,3424,1011278
7000.0,0.996,10000,0.009,2500,8,3424,1019405
7000.0,0.996,10000,0.008,2500,8,3424,1028135
7000.0,0.996,10000,0.007,2500,8,3424,1038068
7000.0,0.996,10000,0.006,2500,8,3424,1049807
7000.0,0.996,10000,0.005,2500,8,3424,1063353
7000.0,0.996,10000,0.004,2500,8,3424,1080214
7000.0,0.996,10000,0.003,2500,8,3424,1101889
7000.0,0.996,10000,0.002,2500,8,3424,1132297
7000.0,0.996,10000,0.001,2500,8,3424,1184374
7000.0,0.998,10000,0.01,2500,8,3382,2024269
7000.0,0.998,10000,0.009,2500,8,3382,2040224
7000.0,0.998,10000,0.008,2500,8,3382,2057984
7000.0,0.998,10000,0.007,2500,8,3382,2077855
7000.0,0.998,10000,0.006,2500,8,3382,2101033
7000.0,0.998,10000,0.005,2500,8,3382,2128427
7000.0,0.998,10000,0.004,2500,8,3382,2162146
7000.0,0.998,10000,0.003,2500,8,3382,2205499
7000.0,0.998,10000,0.002,2500,8,3382,2266309
7000.0,0.998,10000,0.001,2500,8,3382,2370468
8000.0,0.99,10000,0.01,2500,8,3417,407671
8000.0,0.99,10000,0.009,2500,8,3417,410681
8000.0,0.99,10000,0.008,2500,8,3417,414294
8000.0,0.99,10000,0.007,2500,8,3417,418207
8000.0,0.99,10000,0.006,2500,8,3417,423023
8000.0,0.99,10000,0.005,2500,8,3417,428441
8000.0,0.99,10000,0.004,2500,8,3417,435065
8000.0,0.99,10000,0.003,2500,8,3417,443796
8000.0,0.99,10000,0.002,2500,8,3417,455836
8000.0,0.99,10000,0.001,2500,8,3417,476609
8000.0,0.992,10000,0.01,2500,8,3443,510020
8000.0,0.992,10000,0.009,2500,8,3443,513935
8000.0,0.992,10000,0.008,2500,8,3443,518450
8000.0,0.992,10000,0.007,2500,8,3443,523266
8000.0,0.992,10000,0.006,2500,8,3443,528985
8000.0,0.992,10000,0.005,2500,8,3430,535909
8000.0,0.992,10000,0.004,2500,8,3430,544338
8000.0,0.992,10000,0.003,2500,8,3427,555174
8000.0,0.992,10000,0.002,2500,8,3427,570225
8000.0,0.992,10000,0.001,2500,8,3410,596118
8000.0,0.994,10000,0.01,2500,8,3431,680422
8000.0,0.994,10000,0.009,2500,8,3431,685843
8000.0,0.994,10000,0.008,2500,8,3431,691562
8000.0,0.994,10000,0.007,2500,8,3431,698185
8000.0,0.994,10000,0.006,2500,8,3431,706013
8000.0,0.994,10000,0.005,2500,8,3431,715044
8000.0,0.994,10000,0.004,2500,8,3431,726182
8000.0,0.994,10000,0.003,2500,8,3431,740636
8000.0,0.994,10000,0.002,2500,8,3431,761104
8000.0,0.994,10000,0.001,2500,8,3431,795726
8000.0,0.996,10000,0.01,2500,8,3412,1021518
8000.0,0.996,10000,0.009,2500,8,3412,1029345
8000.0,0.996,10000,0.008,2500,8,3412,1038074
8000.0,0.996,10000,0.007,2500,8,3412,1048308
8000.0,0.996,10000,0.006,2500,8,3412,1059747
8000.0,0.996,10000,0.005,2500,8,3412,1073596
8000.0,0.996,10000,0.004,2500,8,3412,1090155
8000.0,0.996,10000,0.003,2500,8,3412,1111831
8000.0,0.996,10000,0.002,2500,8,3412,1142237
8000.0,0.996,10000,0.001,2500,8,3412,1194316
8000.0,0.998,10000,0.01,2500,8,3399,2044450
8000.0,0.998,10000,0.009,2500,8,3399,2060408
8000.0,0.998,10000,0.008,2500,8,3399,2077867
8000.0,0.998,10000,0.007,2500,8,3399,2098035
8000.0,0.998,10000,0.006,2500,8,3399,2121213
8000.0,0.998,10000,0.005,2500,8,3399,2148610
8000.0,0.998,10000,0.004,2500,8,3399,2160051
8000.0,0.998,10000,0.003,2500,8,3399,2160051
8000.0,0.998,10000,0.002,2500,8,3399,2160051
8000.0,0.998,10000,0.001,2500,8,3399,2160051
9000.0,0.99,10000,0.01,2500,8,3446,411283
9000.0,0.99,10000,0.009,2500,8,3446,414294
9000.0,0.99,10000,0.008,2500,8,3446,417906
9000.0,0.99,10000,0.007,2500,8,3446,421819
9000.0,0.99,10000,0.006,2500,8,3446,426334
9000.0,0.99,10000,0.005,2500,8,3446,432053
9000.0,0.99,10000,0.004,2500,8,3446,438677
9000.0,0.99,10000,0.003,2500,8,3446,447107
9000.0,0.99,10000,0.002,2500,8,3446,459448
9000.0,0.99,10000,0.001,2500,8,3446,480221
9000.0,0.992,10000,0.01,2500,8,3426,514238
9000.0,0.992,10000,0.009,2500,8,3426,518452
9000.0,0.992,10000,0.008,2500,8,3426,522666
9000.0,0.992,10000,0.007,2500,8,3426,527783
9000.0,0.992,10000,0.006,2500,8,3426,533503
9000.0,0.992,10000,0.005,2500,8,3426,540427
9000.0,0.992,10000,0.004,2500,8,3426,548555
9000.0,0.992,10000,0.003,2500,8,3426,559393
9000.0,0.992,10000,0.002,2500,8,3426,574748
9000.0,0.992,10000,0.001,2500,8,3426,600639
9000.0,0.994,10000,0.01,2500,8,3464,686445
9000.0,0.994,10000,0.009,2500,8,3464,691562
9000.0,0.994,10000,0.008,2500,8,3462,697582
9000.0,0.994,10000,0.007,2500,8,3462,704204
9000.0,0.994,10000,0.006,2500,8,3462,712031
9000.0,0.994,10000,0.005,2500,8,3462,721062
9000.0,0.994,10000,0.004,2500,8,3462,732203
9000.0,0.994,10000,0.003,2500,8,3462,746654
9000.0,0.994,10000,0.002,2500,8,3459,766821
9000.0,0.994,10000,0.001,2500,8,3459,801445
9000.0,0.996,10000,0.01,2500,8,3427,1030238
9000.0,0.996,10000,0.009,2500,8,3427,1038064
9000.0,0.996,10000,0.008,2500,8,3427,1047094
9000.0,0.996,10000,0.007,2500,8,3427,1057028
9000.0,0.996,10000,0.006,2500,8,3427,1068767
9000.0,0.996,10000,0.005,2500,8,3427,1082316
9000.0,0.996,10000,0.004,2500,8,3427,1099175
9000.0,0.996,10000,0.003,2500,8,3427,1120851
9000.0,0.996,10000,0.002,2500,8,3427,1151257
9000.0,0.996,10000,0.001,2500,8,3427,1203337
9000.0,0.998,10000,0.01,2500,8,3417,2062204
9000.0,0.998,10000,0.009,2500,8,3417,2077861
9000.0,0.998,10000,0.008,2500,8,3417,2095621
9000.0,0.998,10000,0.007,2500,8,3417,2115788
9000.0,0.998,10000,0.006,2500,8,3417,2138968
9000.0,0.998,10000,0.005,2500,8,3417,2166366
9000.0,0.998,10000,0.004,2500,8,3417,2199783
9000.0,0.998,10000,0.003,2500,8,3417,2243134
9000.0,0.998,10000,0.002,2500,8,3417,2263605
9000.0,0.998,10000,0.001,2500,8,3417,2263605
10000.0,0.99,10000,0.01,2500,8,3426,414296
10000.0,0.99,10000,0.009,2500,8,3426,417607
10000.0,0.99,10000,0.008,2500,8,3426,420918
10000.0,0.99,10000,0.007,2500,8,3426,425132
10000.0,0.99,10000,0.006,2500,8,3426,429647
10000.0,0.99,10000,0.005,2500,8,3426,435066
10000.0,0.99,10000,0.004,2500,8,3426,441690
10000.0,0.99,10000,0.003,2500,8,3426,450420
10000.0,0.99,10000,0.002,2500,8,3426,462460
10000.0,0.99,10000,0.001,2500,8,3426,483233
10000.0,0.992,10000,0.01,2500,8,3434,518458
10000.0,0.992,10000,0.009,2500,8,3431,522371
10000.0,0.992,10000,0.008,2500,8,3431,526586
10000.0,0.992,10000,0.007,2500,8,3431,531704
10000.0,0.992,10000,0.006,2500,8,3426,537424
10000.0,0.992,10000,0.005,2500,8,3423,544349
10000.0,0.992,10000,0.004,2500,8,3423,552777
10000.0,0.992,10000,0.003,2500,8,3423,563314
10000.0,0.992,10000,0.002,2500,8,3423,578669
10000.0,0.992,10000,0.001,2500,8,3423,604560
10000.0,0.994,10000,0.01,2500,8,3415,691568
10000.0,0.994,10000,0.009,2500,8,3415,696986
10000.0,0.994,10000,0.008,2500,8,3415,702707
10000.0,0.994,10000,0.007,2500,8,3415,709330
10000.0,0.994,10000,0.006,2500,8,3410,717156
10000.0,0.994,10000,0.005,2500,8,3410,726187
10000.0,0.994,10000,0.004,2500,8,3410,737327
10000.0,0.994,10000,0.003,2500,8,3410,751777
10000.0,0.994,10000,0.002,2500,8,3401,772246
10000.0,0.994,10000,0.001,2500,8,3398,806867
10000.0,0.996,10000,0.01,2500,8,3444,1038062
10000.0,0.996,10000,0.009,2500,8,3444,1046189
10000.0,0.996,10000,0.008,2500,8,3444,1054918
10000.0,0.996,10000,0.007,2500,8,3444,1064852
10000.0,0.996,10000,0.006,2500,8,3444,1076593
10000.0,0.996,10000,0.005,2500,8,3444,1090141
10000.0,0.996,10000,0.004,2500,8,3444,1107000
10000.0,0.996,10000,0.003,2500,8,3444,1128677
10000.0,0.996,10000,0.002,2500,8,3444,1159081
10000.0,0.996,10000,0.001,2500,8,3444,1211161
10000.0,0.998,10000,0.01,2500,8,3428,2077851
10000.0,0.998,10000,0.009,2500,8,3428,2093804
10000.0,0.998,10000,0.008,2500,8,3428,2111564
10000.0,0.998,10000,0.007,2500,8,3428,2131732
10000.0,0.998,10000,0.006,2500,8,3428,2154915
10000.0,0.998,10000,0.005,2500,8,3428,2182311
10000.0,0.998,10000,0.004,2500,8,3428,2215730
10000.0,0.998,10000,0.003,2500,8,3428,2259079
10000.0,0.998,10000,0.002,2500,8,3428,2319888
10000.0,0.998,10000,0.001,2500,8,3428,2411705
Seed 9:
1000.0,0.99,10000,0.01,2500,9,3437,345360
1000.0,0.99,10000,0.009,2500,9,3437,348672
1000.0,0.99,10000,0.008,2500,9,3437,351983
1000.0,0.99,10000,0.007,2500,9,3437,356197
1000.0,0.99,10000,0.006,2500,9,3437,360712
1000.0,0.99,10000,0.005,2500,9,3437,366130
1000.0,0.99,10000,0.004,2500,9,3437,372753
1000.0,0.99,10000,0.003,2500,9,3437,381484
1000.0,0.99,10000,0.002,2500,9,3434,393526
1000.0,0.99,10000,0.001,2500,9,3434,414299
1000.0,0.992,10000,0.01,2500,9,3437,432065
1000.0,0.992,10000,0.009,2500,9,3437,435978
1000.0,0.992,10000,0.008,2500,9,3437,440494
1000.0,0.992,10000,0.007,2500,9,3437,445310
1000.0,0.992,10000,0.006,2500,9,3437,451030
1000.0,0.992,10000,0.005,2500,9,3437,457953
1000.0,0.992,10000,0.004,2500,9,3437,466384
1000.0,0.992,10000,0.003,2500,9,3437,477221
1000.0,0.992,10000,0.002,2500,9,3436,492271
1000.0,0.992,10000,0.001,2500,9,3436,518460
1000.0,0.994,10000,0.01,2500,9,3432,576550
1000.0,0.994,10000,0.009,2500,9,3432,581667
1000.0,0.994,10000,0.008,2500,9,3432,587687
1000.0,0.994,10000,0.007,2500,9,3432,594310
1000.0,0.994,10000,0.006,2500,9,3432,601839
1000.0,0.994,10000,0.005,2500,9,3432,611171
1000.0,0.994,10000,0.004,2500,9,3426,622311
1000.0,0.994,10000,0.003,2500,9,3426,636762
1000.0,0.994,10000,0.002,2500,9,3426,656936
1000.0,0.994,10000,0.001,2500,9,3426,691560
1000.0,0.996,10000,0.01,2500,9,3421,865280
1000.0,0.996,10000,0.009,2500,9,3420,873106
1000.0,0.996,10000,0.008,2500,9,3420,882138
1000.0,0.996,10000,0.007,2500,9,3419,892072
1000.0,0.996,10000,0.006,2500,9,3419,903511
1000.0,0.996,10000,0.005,2500,9,3419,917359
1000.0,0.996,10000,0.004,2500,9,3419,934216
1000.0,0.996,10000,0.003,2500,9,3419,955589
1000.0,0.996,10000,0.002,2500,9,3410,986297
1000.0,0.996,10000,0.001,2500,9,3410,1038083
1000.0,0.998,10000,0.01,2500,9,3392,1731683
1000.0,0.998,10000,0.009,2500,9,3392,1747639
1000.0,0.998,10000,0.008,2500,9,3392,1765401
1000.0,0.998,10000,0.007,2500,9,3392,1785272
1000.0,0.998,10000,0.006,2500,9,3392,1808452
1000.0,0.998,10000,0.005,2500,9,3392,1835844
1000.0,0.998,10000,0.004,2500,9,3392,1869559
1000.0,0.998,10000,0.003,2500,9,3392,1912911
1000.0,0.998,10000,0.002,2500,9,3392,1973720
1000.0,0.998,10000,0.001,2500,9,3392,2077875
2000.0,0.99,10000,0.01,2500,9,3466,366140
2000.0,0.99,10000,0.009,2500,9,3466,369151
2000.0,0.99,10000,0.008,2500,9,3466,372763
2000.0,0.99,10000,0.007,2500,9,3466,376676
2000.0,0.99,10000,0.006,2500,9,3465,381493
2000.0,0.99,10000,0.005,2500,9,3465,386914
2000.0,0.99,10000,0.004,2500,9,3465,393536
2000.0,0.99,10000,0.003,2500,9,3465,402267
2000.0,0.99,10000,0.002,2500,9,3463,414310
2000.0,0.99,10000,0.001,2500,9,3463,435084
2000.0,0.992,10000,0.01,2500,9,3432,457955
2000.0,0.992,10000,0.009,2500,9,3432,461868
2000.0,0.992,10000,0.008,2500,9,3432,466385
2000.0,0.992,10000,0.007,2500,9,3432,471503
2000.0,0.992,10000,0.006,2500,9,3432,477222
2000.0,0.992,10000,0.005,2500,9,3432,483845
2000.0,0.992,10000,0.004,2500,9,3432,492273
2000.0,0.992,10000,0.003,2500,9,3432,503110
2000.0,0.992,10000,0.002,2500,9,3432,518462
2000.0,0.992,10000,0.001,2500,9,3432,544352
2000.0,0.994,10000,0.01,2500,9,3417,611183
2000.0,0.994,10000,0.009,2500,9,3417,616300
2000.0,0.994,10000,0.008,2500,9,3417,622320
2000.0,0.994,10000,0.007,2500,9,3417,628943
2000.0,0.994,10000,0.006,2500,9,3417,636771
2000.0,0.994,10000,0.005,2500,9,3417,645804
2000.0,0.994,10000,0.004,2500,9,3417,656944
2000.0,0.994,10000,0.003,2500,9,3417,671397
2000.0,0.994,10000,0.002,2500,9,3417,691570
2000.0,0.994,10000,0.001,2500,9,3417,726191
2000.0,0.996,10000,0.01,2500,9,3407,917359
2000.0,0.996,10000,0.009,2500,9,3407,925187
2000.0,0.996,10000,0.008,2500,9,3407,934217
2000.0,0.996,10000,0.007,2500,9,3407,944151
2000.0,0.996,10000,0.006,2500,9,3407,955589
2000.0,0.996,10000,0.005,2500,9,3407,969437
2000.0,0.996,10000,0.004,2500,9,3407,986295
2000.0,0.996,10000,0.003,2500,9,3407,1007671
2000.0,0.996,10000,0.002,2500,9,3407,1038079
2000.0,0.996,10000,0.001,2500,9,3407,1090164
2000.0,0.998,10000,0.01,2500,9,3405,1835853
2000.0,0.998,10000,0.009,2500,9,3405,1851807
2000.0,0.998,10000,0.008,2500,9,3405,1869567
2000.0,0.998,10000,0.007,2500,9,3405,1889736
2000.0,0.998,10000,0.006,2500,9,3405,1912918
2000.0,0.998,10000,0.005,2500,9,3405,1940312
2000.0,0.998,10000,0.004,2500,9,3405,1973728
2000.0,0.998,10000,0.003,2500,9,3405,2017075
2000.0,0.998,10000,0.002,2500,9,3405,2077884
2000.0,0.998,10000,0.001,2500,9,3405,2136581
3000.0,0.99,10000,0.01,2500,9,3420,378177
3000.0,0.99,10000,0.009,2500,9,3420,381489
3000.0,0.99,10000,0.008,2500,9,3420,385101
3000.0,0.99,10000,0.007,2500,9,3420,389014
3000.0,0.99,10000,0.006,2500,9,3420,393530
3000.0,0.99,10000,0.005,2500,9,3420,398948
3000.0,0.99,10000,0.004,2500,9,3420,405873
3000.0,0.99,10000,0.003,2500,9,3420,414304
3000.0,0.99,10000,0.002,2500,9,3420,426345
3000.0,0.99,10000,0.001,2500,9,3420,447116
3000.0,0.992,10000,0.01,2500,9,3442,473314
3000.0,0.992,10000,0.009,2500,9,3442,477228
3000.0,0.992,10000,0.008,2500,9,3442,481442
3000.0,0.992,10000,0.007,2500,9,3442,486560
3000.0,0.992,10000,0.006,2500,9,3442,492279
3000.0,0.992,10000,0.005,2500,9,3442,499202
3000.0,0.992,10000,0.004,2500,9,3442,507631
3000.0,0.992,10000,0.003,2500,9,3442,518467
3000.0,0.992,10000,0.002,2500,9,3442,533520
3000.0,0.992,10000,0.001,2500,9,3442,559409
3000.0,0.994,10000,0.01,2500,9,3445,631360
3000.0,0.994,10000,0.009,2500,9,3445,636779
3000.0,0.994,10000,0.008,2500,9,3445,642501
3000.0,0.994,10000,0.007,2500,9,3445,649125
3000.0,0.994,10000,0.006,2500,9,3445,656954
3000.0,0.994,10000,0.005,2500,9,3445,665986
3000.0,0.994,10000,0.004,2500,9,3445,677126
3000.0,0.994,10000,0.003,2500,9,3445,691579
3000.0,0.994,10000,0.002,2500,9,3445,712048
3000.0,0.994,10000,0.001,2500,9,3445,746669
3000.0,0.996,10000,0.01,2500,9,3409,947763
3000.0,0.996,10000,0.009,2500,9,3409,955589
3000.0,0.996,10000,0.008,2500,9,3409,964619
3000.0,0.996,10000,0.007,2500,9,3409,974554
3000.0,0.996,10000,0.006,2500,9,3409,986295
3000.0,0.996,10000,0.005,2500,9,3409,999842
3000.0,0.996,10000,0.004,2500,9,3409,1016702
3000.0,0.996,10000,0.003,2500,9,3409,1038078
3000.0,0.996,10000,0.002,2500,9,3409,1068790
3000.0,0.996,10000,0.001,2500,9,3409,1120868
3000.0,0.998,10000,0.01,2500,9,3404,1896949
3000.0,0.998,10000,0.009,2500,9,3404,1912903
3000.0,0.998,10000,0.008,2500,9,3404,1930366
3000.0,0.998,10000,0.007,2500,9,3404,1950535
3000.0,0.998,10000,0.006,2500,9,3404,1973715
3000.0,0.998,10000,0.005,2500,9,3404,2001111
3000.0,0.998,10000,0.004,2500,9,3404,2034824
3000.0,0.998,10000,0.003,2500,9,3404,2077873
3000.0,0.998,10000,0.002,2500,9,3404,2113392
3000.0,0.998,10000,0.001,2500,9,3404,2113392
4000.0,0.99,10000,0.01,2500,9,3400,386901
4000.0,0.99,10000,0.009,2500,9,3400,389911
4000.0,0.99,10000,0.008,2500,9,3400,393523
4000.0,0.99,10000,0.007,2500,9,3400,397437
4000.0,0.99,10000,0.006,2500,9,3400,402254
4000.0,0.99,10000,0.005,2500,9,3400,407673
4000.0,0.99,10000,0.004,2500,9,3400,414297
4000.0,0.99,10000,0.003,2500,9,3400,423028
4000.0,0.99,10000,0.002,2500,9,3400,435069
4000.0,0.99,10000,0.001,2500,9,3400,455840
4000.0,0.992,10000,0.01,2500,9,3456,483838
4000.0,0.992,10000,0.009,2500,9,3444,488052
4000.0,0.992,10000,0.008,2500,9,3439,492267
4000.0,0.992,10000,0.007,2500,9,3439,497384
4000.0,0.992,10000,0.006,2500,9,3439,503103
4000.0,0.992,10000,0.005,2500,9,3439,510026
4000.0,0.992,10000,0.004,2500,9,3439,518455
4000.0,0.992,10000,0.003,2500,9,3439,528991
4000.0,0.992,10000,0.002,2500,9,3439,544344
4000.0,0.992,10000,0.001,2500,9,3439,570234
4000.0,0.994,10000,0.01,2500,9,3421,645810
4000.0,0.994,10000,0.009,2500,9,3421,650929
4000.0,0.994,10000,0.008,2500,9,3421,656952
4000.0,0.994,10000,0.007,2500,9,3421,663574
4000.0,0.994,10000,0.006,2500,9,3421,671403
4000.0,0.994,10000,0.005,2500,9,3421,680435
4000.0,0.994,10000,0.004,2500,9,3421,691577
4000.0,0.994,10000,0.003,2500,9,3421,706026
4000.0,0.994,10000,0.002,2500,9,3421,726198
4000.0,0.994,10000,0.001,2500,9,3421,761115
4000.0,0.996,10000,0.01,2500,9,3388,969425
4000.0,0.996,10000,0.009,2500,9,3388,977253
4000.0,0.996,10000,0.008,2500,9,3388,986284
4000.0,0.996,10000,0.007,2500,9,3388,996218
4000.0,0.996,10000,0.006,2500,9,3388,1007659
4000.0,0.996,10000,0.005,2500,9,3388,1021508
4000.0,0.996,10000,0.004,2500,9,3388,1038068
4000.0,0.996,10000,0.003,2500,9,3388,1059743
4000.0,0.996,10000,0.002,2500,9,3388,1090153
4000.0,0.996,10000,0.001,2500,9,3388,1142229
4000.0,0.998,10000,0.01,2500,9,3413,1940293
4000.0,0.998,10000,0.009,2500,9,3413,1955947
4000.0,0.998,10000,0.008,2500,9,3413,1960763
4000.0,0.998,10000,0.007,2500,9,3413,1960763
4000.0,0.998,10000,0.006,2500,9,3413,1960763
4000.0,0.998,10000,0.005,2500,9,3413,1960763
4000.0,0.998,10000,0.004,2500,9,3413,1960763
4000.0,0.998,10000,0.003,2500,9,3413,1960763
4000.0,0.998,10000,0.002,2500,9,3413,1960763
4000.0,0.998,10000,0.001,2500,9,3413,1960763
5000.0,0.99,10000,0.01,2500,9,3433,393518
5000.0,0.99,10000,0.009,2500,9,3433,396831
5000.0,0.99,10000,0.008,2500,9,3433,400142
5000.0,0.99,10000,0.007,2500,9,3433,404357
5000.0,0.99,10000,0.006,2500,9,3433,408873
5000.0,0.99,10000,0.005,2500,9,3433,414292
5000.0,0.99,10000,0.004,2500,9,3433,420916
5000.0,0.99,10000,0.003,2500,9,3433,429646
5000.0,0.99,10000,0.002,2500,9,3433,441687
5000.0,0.99,10000,0.001,2500,9,3433,462458
5000.0,0.992,10000,0.01,2500,9,3433,492281
5000.0,0.992,10000,0.009,2500,9,3433,496196
5000.0,0.992,10000,0.008,2500,9,3430,500711
5000.0,0.992,10000,0.007,2500,9,3430,505828
5000.0,0.992,10000,0.006,2500,9,3430,511548
5000.0,0.992,10000,0.005,2500,9,3430,518471
5000.0,0.992,10000,0.004,2500,9,3430,526598
5000.0,0.992,10000,0.003,2500,9,3430,537436
5000.0,0.992,10000,0.002,2500,9,3430,552792
5000.0,0.992,10000,0.001,2500,9,3430,578681
5000.0,0.994,10000,0.01,2500,9,3431,656951
5000.0,0.994,10000,0.009,2500,9,3431,662372
5000.0,0.994,10000,0.008,2500,9,3431,668091
5000.0,0.994,10000,0.007,2500,9,3431,674715
5000.0,0.994,10000,0.006,2500,9,3431,682542
5000.0,0.994,10000,0.005,2500,9,3431,691576
5000.0,0.994,10000,0.004,2500,9,3431,702716
5000.0,0.994,10000,0.003,2500,9,3431,717165
5000.0,0.994,10000,0.002,2500,9,3431,737337
5000.0,0.994,10000,0.001,2500,9,3431,772255
5000.0,0.996,10000,0.01,2500,9,3415,986307
5000.0,0.996,10000,0.009,2500,9,3415,994134
5000.0,0.996,10000,0.008,2500,9,3415,1002864
5000.0,0.996,10000,0.007,2500,9,3415,1013100
5000.0,0.996,10000,0.006,2500,9,3415,1024541
5000.0,0.996,10000,0.005,2500,9,3415,1038088
5000.0,0.996,10000,0.004,2500,9,3415,1054949
5000.0,0.996,10000,0.003,2500,9,3415,1076629
5000.0,0.996,10000,0.002,2500,9,3415,1107035
5000.0,0.996,10000,0.001,2500,9,3415,1159110
5000.0,0.998,10000,0.01,2500,9,3414,1973708
5000.0,0.998,10000,0.009,2500,9,3414,1989662
5000.0,0.998,10000,0.008,2500,9,3414,2007424
5000.0,0.998,10000,0.007,2500,9,3414,2027292
5000.0,0.998,10000,0.006,2500,9,3414,2050471
5000.0,0.998,10000,0.005,2500,9,3414,2077867
5000.0,0.998,10000,0.004,2500,9,3414,2111580
5000.0,0.998,10000,0.003,2500,9,3414,2146798
5000.0,0.998,10000,0.002,2500,9,3414,2146798
5000.0,0.998,10000,0.001,2500,9,3414,2146798
6000.0,0.99,10000,0.01,2500,9,3446,398950
6000.0,0.99,10000,0.009,2500,9,3446,402261
6000.0,0.99,10000,0.008,2500,9,3446,405873
6000.0,0.99,10000,0.007,2500,9,3446,409786
6000.0,0.99,10000,0.006,2500,9,3446,414302
6000.0,0.99,10000,0.005,2500,9,3446,419722
6000.0,0.99,10000,0.004,2500,9,3446,426345
6000.0,0.99,10000,0.003,2500,9,3446,435075
6000.0,0.99,10000,0.002,2500,9,3442,447116
6000.0,0.99,10000,0.001,2500,9,3442,467890
6000.0,0.992,10000,0.01,2500,9,3439,499202
6000.0,0.992,10000,0.009,2500,9,3439,503115
6000.0,0.992,10000,0.008,2500,9,3439,507630
6000.0,0.992,10000,0.007,2500,9,3439,512447
6000.0,0.992,10000,0.006,2500,9,3439,518467
