Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.96,10000,0.001,2500,8,222,116871
7000.0,0.97,10000,0.01,2500,8,215,133430
7000.0,0.97,10000,0.009,2500,8,215,134634
7000.0,0.97,10000,0.008,2500,8,215,135838
7000.0,0.97,10000,0.007,2500,8,215,137042
7000.0,0.97,10000,0.006,2500,8,215,138547
7000.0,0.97,10000,0.005,2500,8,215,140353
7000.0,0.97,10000,0.004,2500,8,215,142460
7000.0,0.97,10000,0.003,2500,8,215,145470
7000.0,0.97,10000,0.002,2500,8,215,149384
7000.0,0.97,10000,0.001,2500,8,215,156309
7000.0,0.98,10000,0.01,2500,8,217,201166
7000.0,0.98,10000,0.009,2500,8,217,202671
7000.0,0.98,10000,0.008,2500,8,217,204477
7000.0,0.98,10000,0.007,2500,8,217,206283
7000.0,0.98,10000,0.006,2500,8,215,208691
7000.0,0.98,10000,0.005,2500,8,215,211400
7000.0,0.98,10000,0.004,2500,8,215,214713
7000.0,0.98,10000,0.003,2500,8,215,218927
7000.0,0.98,10000,0.002,2500,8,215,224947
7000.0,0.98,10000,0.001,2500,8,212,235483
7000.0,0.99,10000,0.01,2500,8,194,403758
7000.0,0.99,10000,0.009,2500,8,194,406769
7000.0,0.99,10000,0.008,2500,8,194,410382
7000.0,0.99,10000,0.007,2500,8,194,414296
7000.0,0.99,10000,0.006,2500,8,194,418811
7000.0,0.99,10000,0.005,2500,8,194,424530
7000.0,0.99,10000,0.004,2500,8,194,431152
7000.0,0.99,10000,0.003,2500,8,194,439583
7000.0,0.99,10000,0.002,2500,8,189,451925
7000.0,0.99,10000,0.001,2500,8,188,472697
8000.0,0.9,10000,0.01,2500,8,277,39507
8000.0,0.9,10000,0.009,2500,8,277,39808
8000.0,0.9,10000,0.008,2500,8,277,40109
8000.0,0.9,10000,0.007,2500,8,277,40410
8000.0,0.9,10000,0.006,2500,8,277,40711
8000.0,0.9,10000,0.005,2500,8,277,41313
8000.0,0.9,10000,0.004,2500,8,277,41915
8000.0,0.9,10000,0.003,2500,8,277,42818
8000.0,0.9,10000,0.002,2500,8,267,44023
8000.0,0.9,10000,0.001,2500,8,267,45829
8000.0,0.91,10000,0.01,2500,8,306,44026
8000.0,0.91,10000,0.009,2500,8,306,44327
8000.0,0.91,10000,0.008,2500,8,306,44628
8000.0,0.91,10000,0.007,2500,8,306,44929
8000.0,0.91,10000,0.006,2500,8,287,45531
8000.0,0.91,10000,0.005,2500,8,287,46133
8000.0,0.91,10000,0.004,2500,8,287,46736
8000.0,0.91,10000,0.003,2500,8,287,47639
8000.0,0.91,10000,0.002,2500,8,287,49144
8000.0,0.91,10000,0.001,2500,8,287,51251
8000.0,0.92,10000,0.01,2500,8,260,49746
8000.0,0.92,10000,0.009,2500,8,260,50047
8000.0,0.92,10000,0.008,2500,8,260,50348
8000.0,0.92,10000,0.007,2500,8,260,50950
8000.0,0.92,10000,0.006,2500,8,260,51552
8000.0,0.92,10000,0.005,2500,8,260,52154
8000.0,0.92,10000,0.004,2500,8,260,53057
8000.0,0.92,10000,0.003,2500,8,260,53960
8000.0,0.92,10000,0.002,2500,8,259,55465
8000.0,0.92,10000,0.001,2500,8,240,57874
8000.0,0.93,10000,0.01,2500,8,237,56970
8000.0,0.93,10000,0.009,2500,8,237,57271
8000.0,0.93,10000,0.008,2500,8,237,57874
8000.0,0.93,10000,0.007,2500,8,237,58476
8000.0,0.93,10000,0.006,2500,8,237,59078
8000.0,0.93,10000,0.005,2500,8,237,59680
8000.0,0.93,10000,0.004,2500,8,237,60583
8000.0,0.93,10000,0.003,2500,8,231,61787
8000.0,0.93,10000,0.002,2500,8,231,63594
8000.0,0.93,10000,0.001,2500,8,231,66604
8000.0,0.94,10000,0.01,2500,8,221,66604
8000.0,0.94,10000,0.009,2500,8,221,67206
8000.0,0.94,10000,0.008,2500,8,221,67808
8000.0,0.94,10000,0.007,2500,8,221,68410
8000.0,0.94,10000,0.006,2500,8,221,69012
8000.0,0.94,10000,0.005,2500,8,221,69915
8000.0,0.94,10000,0.004,2500,8,221,71119
8000.0,0.94,10000,0.003,2500,8,221,72624
8000.0,0.94,10000,0.002,2500,8,221,74430
8000.0,0.94,10000,0.001,2500,8,221,77741
8000.0,0.95,10000,0.01,2500,8,224,80149
8000.0,0.95,10000,0.009,2500,8,224,81052
8000.0,0.95,10000,0.008,2500,8,224,81654
8000.0,0.95,10000,0.007,2500,8,224,82256
8000.0,0.95,10000,0.006,2500,8,224,83160
8000.0,0.95,10000,0.005,2500,8,224,84364
8000.0,0.95,10000,0.004,2500,8,224,85568
8000.0,0.95,10000,0.003,2500,8,220,87374
8000.0,0.95,10000,0.002,2500,8,220,89782
8000.0,0.95,10000,0.001,2500,8,220,93695
8000.0,0.96,10000,0.01,2500,8,198,100618
8000.0,0.96,10000,0.009,2500,8,198,101521
8000.0,0.96,10000,0.008,2500,8,198,102424
8000.0,0.96,10000,0.007,2500,8,198,103327
8000.0,0.96,10000,0.006,2500,8,198,104531
8000.0,0.96,10000,0.005,2500,8,198,105735
8000.0,0.96,10000,0.004,2500,8,198,107544
8000.0,0.96,10000,0.003,2500,8,198,109651
8000.0,0.96,10000,0.002,2500,8,198,112661
8000.0,0.96,10000,0.001,2500,8,196,117778
8000.0,0.97,10000,0.01,2500,8,225,134931
8000.0,0.97,10000,0.009,2500,8,225,135834
8000.0,0.97,10000,0.008,2500,8,225,137038
8000.0,0.97,10000,0.007,2500,8,225,138242
8000.0,0.97,10000,0.006,2500,8,225,140048
8000.0,0.97,10000,0.005,2500,8,214,141854
8000.0,0.97,10000,0.004,2500,8,214,143961
8000.0,0.97,10000,0.003,2500,8,214,146670
8000.0,0.97,10000,0.002,2500,8,214,150885
8000.0,0.97,10000,0.001,2500,8,211,157509
8000.0,0.98,10000,0.01,2500,8,210,202968
8000.0,0.98,10000,0.009,2500,8,210,204774
8000.0,0.98,10000,0.008,2500,8,210,206280
8000.0,0.98,10000,0.007,2500,8,210,208387
8000.0,0.98,10000,0.006,2500,8,201,210796
8000.0,0.98,10000,0.005,2500,8,201,213505
8000.0,0.98,10000,0.004,2500,8,201,216818
8000.0,0.98,10000,0.003,2500,8,201,221032
8000.0,0.98,10000,0.002,2500,8,201,227052
8000.0,0.98,10000,0.001,2500,8,193,237289
8000.0,0.99,10000,0.01,2500,8,180,407666
8000.0,0.99,10000,0.009,2500,8,180,410677
8000.0,0.99,10000,0.008,2500,8,180,414290
8000.0,0.99,10000,0.007,2500,8,180,418203
8000.0,0.99,10000,0.006,2500,8,180,423019
8000.0,0.99,10000,0.005,2500,8,180,428437
8000.0,0.99,10000,0.004,2500,8,180,435060
8000.0,0.99,10000,0.003,2500,8,180,443791
8000.0,0.99,10000,0.002,2500,8,180,455832
8000.0,0.99,10000,0.001,2500,8,180,476605
9000.0,0.9,10000,0.01,2500,8,306,39812
9000.0,0.9,10000,0.009,2500,8,306,40113
9000.0,0.9,10000,0.008,2500,8,306,40414
9000.0,0.9,10000,0.007,2500,8,306,40715
9000.0,0.9,10000,0.006,2500,8,306,41016
9000.0,0.9,10000,0.005,2500,8,306,41618
9000.0,0.9,10000,0.004,2500,8,306,42220
9000.0,0.9,10000,0.003,2500,8,306,43123
9000.0,0.9,10000,0.002,2500,8,306,44327
9000.0,0.9,10000,0.001,2500,8,287,46133
9000.0,0.91,10000,0.01,2500,8,306,44327
9000.0,0.91,10000,0.009,2500,8,306,44628
9000.0,0.91,10000,0.008,2500,8,306,44929
9000.0,0.91,10000,0.007,2500,8,287,45531
9000.0,0.91,10000,0.006,2500,8,287,45832
9000.0,0.91,10000,0.005,2500,8,287,46434
9000.0,0.91,10000,0.004,2500,8,287,47338
9000.0,0.91,10000,0.003,2500,8,287,48241
9000.0,0.91,10000,0.002,2500,8,287,49445
9000.0,0.91,10000,0.001,2500,8,287,51552
9000.0,0.92,10000,0.01,2500,8,260,50047
9000.0,0.92,10000,0.009,2500,8,260,50348
9000.0,0.92,10000,0.008,2500,8,260,50950
9000.0,0.92,10000,0.007,2500,8,260,51251
9000.0,0.92,10000,0.006,2500,8,260,51853
9000.0,0.92,10000,0.005,2500,8,260,52455
9000.0,0.92,10000,0.004,2500,8,260,53358
9000.0,0.92,10000,0.003,2500,8,259,54261
9000.0,0.92,10000,0.002,2500,8,240,55766
9000.0,0.92,10000,0.001,2500,8,239,58476
9000.0,0.93,10000,0.01,2500,8,259,57272
9000.0,0.93,10000,0.009,2500,8,259,57874
9000.0,0.93,10000,0.008,2500,8,259,58175
9000.0,0.93,10000,0.007,2500,8,259,58777
9000.0,0.93,10000,0.006,2500,8,259,59379
9000.0,0.93,10000,0.005,2500,8,259,60282
9000.0,0.93,10000,0.004,2500,8,259,61185
9000.0,0.93,10000,0.003,2500,8,259,62389
9000.0,0.93,10000,0.002,2500,8,259,64196
9000.0,0.93,10000,0.001,2500,8,259,66905
9000.0,0.94,10000,0.01,2500,8,221,67206
9000.0,0.94,10000,0.009,2500,8,221,67808
9000.0,0.94,10000,0.008,2500,8,221,68410
9000.0,0.94,10000,0.007,2500,8,221,69012
9000.0,0.94,10000,0.006,2500,8,221,69614
9000.0,0.94,10000,0.005,2500,8,221,70517
9000.0,0.94,10000,0.004,2500,8,221,71721
9000.0,0.94,10000,0.003,2500,8,221,73226
9000.0,0.94,10000,0.002,2500,8,221,75032
9000.0,0.94,10000,0.001,2500,8,221,78343
9000.0,0.95,10000,0.01,2500,8,233,81050
9000.0,0.95,10000,0.009,2500,8,233,81652
9000.0,0.95,10000,0.008,2500,8,233,82254
9000.0,0.95,10000,0.007,2500,8,233,83157
9000.0,0.95,10000,0.006,2500,8,233,84061
9000.0,0.95,10000,0.005,2500,8,214,84964
9000.0,0.95,10000,0.004,2500,8,214,86469
9000.0,0.95,10000,0.003,2500,8,214,87974
9000.0,0.95,10000,0.002,2500,8,214,90382
9000.0,0.95,10000,0.001,2500,8,199,94596
9000.0,0.96,10000,0.01,2500,8,218,101521
9000.0,0.96,10000,0.009,2500,8,218,102424
9000.0,0.96,10000,0.008,2500,8,218,103327
9000.0,0.96,10000,0.007,2500,8,218,104230
9000.0,0.96,10000,0.006,2500,8,218,105437
9000.0,0.96,10000,0.005,2500,8,218,106641
9000.0,0.96,10000,0.004,2500,8,218,108447
9000.0,0.96,10000,0.003,2500,8,218,110554
9000.0,0.96,10000,0.002,2500,8,218,113564
9000.0,0.96,10000,0.001,2500,8,209,118681
9000.0,0.97,10000,0.01,2500,8,214,136141
9000.0,0.97,10000,0.009,2500,8,214,137044
9000.0,0.97,10000,0.008,2500,8,214,138248
9000.0,0.97,10000,0.007,2500,8,214,139452
9000.0,0.97,10000,0.006,2500,8,214,140957
9000.0,0.97,10000,0.005,2500,8,214,142763
9000.0,0.97,10000,0.004,2500,8,214,145171
9000.0,0.97,10000,0.003,2500,8,209,147880
9000.0,0.97,10000,0.002,2500,8,209,151794
9000.0,0.97,10000,0.001,2500,8,209,158717
9000.0,0.98,10000,0.01,2500,8,215,204778
9000.0,0.98,10000,0.009,2500,8,215,206283
9000.0,0.98,10000,0.008,2500,8,215,208089
9000.0,0.98,10000,0.007,2500,8,215,210196
9000.0,0.98,10000,0.006,2500,8,215,212304
9000.0,0.98,10000,0.005,2500,8,215,215013
9000.0,0.98,10000,0.004,2500,8,215,218325
9000.0,0.98,10000,0.003,2500,8,215,222840
9000.0,0.98,10000,0.002,2500,8,205,228860
9000.0,0.98,10000,0.001,2500,8,197,239096
9000.0,0.99,10000,0.01,2500,8,167,411283
9000.0,0.99,10000,0.009,2500,8,167,414294
9000.0,0.99,10000,0.008,2500,8,167,417906
9000.0,0.99,10000,0.007,2500,8,167,421819
9000.0,0.99,10000,0.006,2500,8,167,426334
9000.0,0.99,10000,0.005,2500,8,167,432054
9000.0,0.99,10000,0.004,2500,8,167,438678
9000.0,0.99,10000,0.003,2500,8,167,447107
9000.0,0.99,10000,0.002,2500,8,167,459448
9000.0,0.99,10000,0.001,2500,8,167,480221
10000.0,0.9,10000,0.01,2500,8,306,40113
10000.0,0.9,10000,0.009,2500,8,306,40414
10000.0,0.9,10000,0.008,2500,8,306,40715
10000.0,0.9,10000,0.007,2500,8,306,41016
10000.0,0.9,10000,0.006,2500,8,306,41317
10000.0,0.9,10000,0.005,2500,8,306,41919
10000.0,0.9,10000,0.004,2500,8,306,42521
10000.0,0.9,10000,0.003,2500,8,306,43424
10000.0,0.9,10000,0.002,2500,8,306,44628
10000.0,0.9,10000,0.001,2500,8,287,46434
10000.0,0.91,10000,0.01,2500,8,281,44627
10000.0,0.91,10000,0.009,2500,8,281,44928
10000.0,0.91,10000,0.008,2500,8,281,45229
10000.0,0.91,10000,0.007,2500,8,278,45832
10000.0,0.91,10000,0.006,2500,8,278,46133
10000.0,0.91,10000,0.005,2500,8,278,46735
10000.0,0.91,10000,0.004,2500,8,277,47639
10000.0,0.91,10000,0.003,2500,8,261,48542
10000.0,0.91,10000,0.002,2500,8,261,49746
10000.0,0.91,10000,0.001,2500,8,261,51853
10000.0,0.92,10000,0.01,2500,8,304,50348
10000.0,0.92,10000,0.009,2500,8,300,50649
10000.0,0.92,10000,0.008,2500,8,300,51251
10000.0,0.92,10000,0.007,2500,8,300,51552
10000.0,0.92,10000,0.006,2500,8,285,52155
10000.0,0.92,10000,0.005,2500,8,278,53058
10000.0,0.92,10000,0.004,2500,8,278,53660
10000.0,0.92,10000,0.003,2500,8,277,54864
10000.0,0.92,10000,0.002,2500,8,277,56068
10000.0,0.92,10000,0.001,2500,8,272,58777
10000.0,0.93,10000,0.01,2500,8,246,57876
10000.0,0.93,10000,0.009,2500,8,246,58177
10000.0,0.93,10000,0.008,2500,8,246,58779
10000.0,0.93,10000,0.007,2500,8,246,59381
10000.0,0.93,10000,0.006,2500,8,246,59983
10000.0,0.93,10000,0.005,2500,8,246,60585
10000.0,0.93,10000,0.004,2500,8,246,61488
10000.0,0.93,10000,0.003,2500,8,240,62693
10000.0,0.93,10000,0.002,2500,8,240,64499
10000.0,0.93,10000,0.001,2500,8,240,67509
10000.0,0.94,10000,0.01,2500,8,221,67808
10000.0,0.94,10000,0.009,2500,8,221,68109
10000.0,0.94,10000,0.008,2500,8,221,68711
10000.0,0.94,10000,0.007,2500,8,221,69614
10000.0,0.94,10000,0.006,2500,8,221,70216
10000.0,0.94,10000,0.005,2500,8,221,71119
10000.0,0.94,10000,0.004,2500,8,221,72323
10000.0,0.94,10000,0.003,2500,8,221,73527
10000.0,0.94,10000,0.002,2500,8,221,75634
10000.0,0.94,10000,0.001,2500,8,221,78945
10000.0,0.95,10000,0.01,2500,8,191,81652
10000.0,0.95,10000,0.009,2500,8,191,82254
10000.0,0.95,10000,0.008,2500,8,191,82856
10000.0,0.95,10000,0.007,2500,8,191,83759
10000.0,0.95,10000,0.006,2500,8,191,84662
10000.0,0.95,10000,0.005,2500,8,191,85565
10000.0,0.95,10000,0.004,2500,8,191,87070
10000.0,0.95,10000,0.003,2500,8,191,88575
10000.0,0.95,10000,0.002,2500,8,191,90983
10000.0,0.95,10000,0.001,2500,8,191,95198
10000.0,0.96,10000,0.01,2500,8,243,102424
10000.0,0.96,10000,0.009,2500,8,243,103327
10000.0,0.96,10000,0.008,2500,8,243,103929
10000.0,0.96,10000,0.007,2500,8,230,105135
10000.0,0.96,10000,0.006,2500,8,230,106039
10000.0,0.96,10000,0.005,2500,8,230,107544
10000.0,0.96,10000,0.004,2500,8,230,109049
10000.0,0.96,10000,0.003,2500,8,225,111156
10000.0,0.96,10000,0.002,2500,8,225,114166
10000.0,0.96,10000,0.001,2500,8,225,119283
10000.0,0.97,10000,0.01,2500,8,194,137044
10000.0,0.97,10000,0.009,2500,8,194,138248
10000.0,0.97,10000,0.008,2500,8,194,139151
10000.0,0.97,10000,0.007,2500,8,194,140656
10000.0,0.97,10000,0.006,2500,8,194,142161
10000.0,0.97,10000,0.005,2500,8,194,143967
10000.0,0.97,10000,0.004,2500,8,194,146074
10000.0,0.97,10000,0.003,2500,8,194,149085
10000.0,0.97,10000,0.002,2500,8,194,152998
10000.0,0.97,10000,0.001,2500,8,194,159921
10000.0,0.98,10000,0.01,2500,8,226,206279
10000.0,0.98,10000,0.009,2500,8,226,208085
10000.0,0.98,10000,0.008,2500,8,226,209590
10000.0,0.98,10000,0.007,2500,8,226,211698
10000.0,0.98,10000,0.006,2500,8,226,214106
10000.0,0.98,10000,0.005,2500,8,226,216816
10000.0,0.98,10000,0.004,2500,8,218,220127
10000.0,0.98,10000,0.003,2500,8,204,224341
10000.0,0.98,10000,0.002,2500,8,204,230363
10000.0,0.98,10000,0.001,2500,8,204,240601
10000.0,0.99,10000,0.01,2500,8,175,414304
10000.0,0.99,10000,0.009,2500,8,175,417615
10000.0,0.99,10000,0.008,2500,8,164,420926
10000.0,0.99,10000,0.007,2500,8,160,425140
10000.0,0.99,10000,0.006,2500,8,160,429655
10000.0,0.99,10000,0.005,2500,8,160,435074
10000.0,0.99,10000,0.004,2500,8,157,441698
10000.0,0.99,10000,0.003,2500,8,150,450427
10000.0,0.99,10000,0.002,2500,8,150,462468
10000.0,0.99,10000,0.001,2500,8,150,483241
Seed 9:
1000.0,0.9,10000,0.01,2500,9,265,33490
1000.0,0.9,10000,0.009,2500,9,265,33791
1000.0,0.9,10000,0.008,2500,9,265,34092
1000.0,0.9,10000,0.007,2500,9,265,34393
1000.0,0.9,10000,0.006,2500,9,265,34995
1000.0,0.9,10000,0.005,2500,9,265,35296
1000.0,0.9,10000,0.004,2500,9,265,35898
1000.0,0.9,10000,0.003,2500,9,264,36801
1000.0,0.9,10000,0.002,2500,9,264,38005
1000.0,0.9,10000,0.001,2500,9,264,40112
1000.0,0.91,10000,0.01,2500,9,276,37402
1000.0,0.91,10000,0.009,2500,9,266,37703
1000.0,0.91,10000,0.008,2500,9,266,38004
1000.0,0.91,10000,0.007,2500,9,266,38305
1000.0,0.91,10000,0.006,2500,9,266,38907
1000.0,0.91,10000,0.005,2500,9,264,39509
1000.0,0.91,10000,0.004,2500,9,264,40111
1000.0,0.91,10000,0.003,2500,9,264,41014
1000.0,0.91,10000,0.002,2500,9,264,42519
1000.0,0.91,10000,0.001,2500,9,264,44627
1000.0,0.92,10000,0.01,2500,9,271,42220
1000.0,0.92,10000,0.009,2500,9,271,42521
1000.0,0.92,10000,0.008,2500,9,271,42822
1000.0,0.92,10000,0.007,2500,9,271,43424
1000.0,0.92,10000,0.006,2500,9,271,44027
1000.0,0.92,10000,0.005,2500,9,271,44629
1000.0,0.92,10000,0.004,2500,9,259,45533
1000.0,0.92,10000,0.003,2500,9,259,46436
1000.0,0.92,10000,0.002,2500,9,259,47941
1000.0,0.92,10000,0.001,2500,9,259,50349
1000.0,0.93,10000,0.01,2500,9,237,48239
1000.0,0.93,10000,0.009,2500,9,237,48841
1000.0,0.93,10000,0.008,2500,9,237,49142
1000.0,0.93,10000,0.007,2500,9,237,49744
1000.0,0.93,10000,0.006,2500,9,237,50346
1000.0,0.93,10000,0.005,2500,9,237,51249
1000.0,0.93,10000,0.004,2500,9,232,52152
1000.0,0.93,10000,0.003,2500,9,232,53356
1000.0,0.93,10000,0.002,2500,9,232,54862
1000.0,0.93,10000,0.001,2500,9,232,57872
1000.0,0.94,10000,0.01,2500,9,245,56669
1000.0,0.94,10000,0.009,2500,9,245,56970
1000.0,0.94,10000,0.008,2500,9,245,57573
1000.0,0.94,10000,0.007,2500,9,245,58175
1000.0,0.94,10000,0.006,2500,9,245,59078
1000.0,0.94,10000,0.005,2500,9,245,59981
1000.0,0.94,10000,0.004,2500,9,245,60884
1000.0,0.94,10000,0.003,2500,9,245,62391
1000.0,0.94,10000,0.002,2500,9,245,64498
1000.0,0.94,10000,0.001,2500,9,234,67809
1000.0,0.95,10000,0.01,2500,9,233,68110
1000.0,0.95,10000,0.009,2500,9,233,68712
1000.0,0.95,10000,0.008,2500,9,233,69314
1000.0,0.95,10000,0.007,2500,9,233,70217
1000.0,0.95,10000,0.006,2500,9,233,71121
1000.0,0.95,10000,0.005,2500,9,233,72025
1000.0,0.95,10000,0.004,2500,9,204,73530
1000.0,0.95,10000,0.003,2500,9,204,75035
1000.0,0.95,10000,0.002,2500,9,204,77443
1000.0,0.95,10000,0.001,2500,9,204,81657
1000.0,0.96,10000,0.01,2500,9,245,85569
1000.0,0.96,10000,0.009,2500,9,245,86171
1000.0,0.96,10000,0.008,2500,9,245,87074
1000.0,0.96,10000,0.007,2500,9,245,87977
1000.0,0.96,10000,0.006,2500,9,243,89181
1000.0,0.96,10000,0.005,2500,9,243,90687
1000.0,0.96,10000,0.004,2500,9,243,92192
1000.0,0.96,10000,0.003,2500,9,239,94299
1000.0,0.96,10000,0.002,2500,9,233,97309
1000.0,0.96,10000,0.001,2500,9,230,102428
1000.0,0.97,10000,0.01,2500,9,245,114165
1000.0,0.97,10000,0.009,2500,9,242,115370
1000.0,0.97,10000,0.008,2500,9,241,116574
1000.0,0.97,10000,0.007,2500,9,241,117779
1000.0,0.97,10000,0.006,2500,9,241,119284
1000.0,0.97,10000,0.005,2500,9,236,121090
1000.0,0.97,10000,0.004,2500,9,235,123499
1000.0,0.97,10000,0.003,2500,9,235,126210
1000.0,0.97,10000,0.002,2500,9,220,130123
1000.0,0.97,10000,0.001,2500,9,220,137048
1000.0,0.98,10000,0.01,2500,9,180,171969
1000.0,0.98,10000,0.009,2500,9,180,173775
1000.0,0.98,10000,0.008,2500,9,180,175280
1000.0,0.98,10000,0.007,2500,9,180,177387
1000.0,0.98,10000,0.006,2500,9,180,179796
1000.0,0.98,10000,0.005,2500,9,180,182505
1000.0,0.98,10000,0.004,2500,9,180,185816
1000.0,0.98,10000,0.003,2500,9,180,190030
1000.0,0.98,10000,0.002,2500,9,169,196050
1000.0,0.98,10000,0.001,2500,9,169,206286
1000.0,0.99,10000,0.01,2500,9,190,345364
1000.0,0.99,10000,0.009,2500,9,190,348675
1000.0,0.99,10000,0.008,2500,9,190,351986
1000.0,0.99,10000,0.007,2500,9,190,356202
1000.0,0.99,10000,0.006,2500,9,190,360717
1000.0,0.99,10000,0.005,2500,9,190,366137
1000.0,0.99,10000,0.004,2500,9,190,372759
1000.0,0.99,10000,0.003,2500,9,190,381491
1000.0,0.99,10000,0.002,2500,9,190,393534
1000.0,0.99,10000,0.001,2500,9,190,414307
2000.0,0.9,10000,0.01,2500,9,277,35297
2000.0,0.9,10000,0.009,2500,9,277,35598
2000.0,0.9,10000,0.008,2500,9,277,35899
2000.0,0.9,10000,0.007,2500,9,277,36501
2000.0,0.9,10000,0.006,2500,9,277,36802
2000.0,0.9,10000,0.005,2500,9,277,37404
2000.0,0.9,10000,0.004,2500,9,277,38006
2000.0,0.9,10000,0.003,2500,9,277,38909
2000.0,0.9,10000,0.002,2500,9,277,40113
2000.0,0.9,10000,0.001,2500,9,271,41919
2000.0,0.91,10000,0.01,2500,9,237,39512
2000.0,0.91,10000,0.009,2500,9,237,39813
2000.0,0.91,10000,0.008,2500,9,237,40114
2000.0,0.91,10000,0.007,2500,9,237,40716
2000.0,0.91,10000,0.006,2500,9,237,41017
2000.0,0.91,10000,0.005,2500,9,237,41619
2000.0,0.91,10000,0.004,2500,9,237,42522
2000.0,0.91,10000,0.003,2500,9,237,43425
2000.0,0.91,10000,0.002,2500,9,237,44629
2000.0,0.91,10000,0.001,2500,9,237,46736
2000.0,0.92,10000,0.01,2500,9,237,44627
2000.0,0.92,10000,0.009,2500,9,237,44928
2000.0,0.92,10000,0.008,2500,9,237,45530
2000.0,0.92,10000,0.007,2500,9,237,45831
2000.0,0.92,10000,0.006,2500,9,237,46433
2000.0,0.92,10000,0.005,2500,9,237,47035
2000.0,0.92,10000,0.004,2500,9,237,47938
2000.0,0.92,10000,0.003,2500,9,237,48841
2000.0,0.92,10000,0.002,2500,9,237,50346
2000.0,0.92,10000,0.001,2500,9,232,53055
2000.0,0.93,10000,0.01,2500,9,251,51251
2000.0,0.93,10000,0.009,2500,9,251,51552
2000.0,0.93,10000,0.008,2500,9,248,52154
2000.0,0.93,10000,0.007,2500,9,248,52756
2000.0,0.93,10000,0.006,2500,9,248,53358
2000.0,0.93,10000,0.005,2500,9,248,53960
2000.0,0.93,10000,0.004,2500,9,245,54863
2000.0,0.93,10000,0.003,2500,9,245,56067
2000.0,0.93,10000,0.002,2500,9,245,57874
2000.0,0.93,10000,0.001,2500,9,245,60583
2000.0,0.94,10000,0.01,2500,9,219,59981
2000.0,0.94,10000,0.009,2500,9,219,60282
2000.0,0.94,10000,0.008,2500,9,219,60884
2000.0,0.94,10000,0.007,2500,9,219,61789
2000.0,0.94,10000,0.006,2500,9,219,62391
2000.0,0.94,10000,0.005,2500,9,219,63294
2000.0,0.94,10000,0.004,2500,9,219,64498
2000.0,0.94,10000,0.003,2500,9,219,65703
2000.0,0.94,10000,0.002,2500,9,219,67810
2000.0,0.94,10000,0.001,2500,9,215,71122
2000.0,0.95,10000,0.01,2500,9,243,72025
2000.0,0.95,10000,0.009,2500,9,243,72928
2000.0,0.95,10000,0.008,2500,9,243,73530
2000.0,0.95,10000,0.007,2500,9,243,74132
2000.0,0.95,10000,0.006,2500,9,243,75035
2000.0,0.95,10000,0.005,2500,9,242,76239
2000.0,0.95,10000,0.004,2500,9,238,77443
2000.0,0.95,10000,0.003,2500,9,238,79249
2000.0,0.95,10000,0.002,2500,9,231,81657
2000.0,0.95,10000,0.001,2500,9,231,85571
2000.0,0.96,10000,0.01,2500,9,225,90690
2000.0,0.96,10000,0.009,2500,9,225,91292
2000.0,0.96,10000,0.008,2500,9,209,92195
2000.0,0.96,10000,0.007,2500,9,200,93098
2000.0,0.96,10000,0.006,2500,9,200,94302
2000.0,0.96,10000,0.005,2500,9,200,95507
2000.0,0.96,10000,0.004,2500,9,200,97313
2000.0,0.96,10000,0.003,2500,9,200,99420
2000.0,0.96,10000,0.002,2500,9,200,102431
2000.0,0.96,10000,0.001,2500,9,200,107548
2000.0,0.97,10000,0.01,2500,9,213,121094
2000.0,0.97,10000,0.009,2500,9,213,122298
2000.0,0.97,10000,0.008,2500,9,213,123502
2000.0,0.97,10000,0.007,2500,9,213,124706
2000.0,0.97,10000,0.006,2500,9,213,126213
2000.0,0.97,10000,0.005,2500,9,213,128020
2000.0,0.97,10000,0.004,2500,9,213,130127
2000.0,0.97,10000,0.003,2500,9,213,133137
2000.0,0.97,10000,0.002,2500,9,211,137050
2000.0,0.97,10000,0.001,2500,9,211,143973
2000.0,0.98,10000,0.01,2500,9,193,182511
2000.0,0.98,10000,0.009,2500,9,193,184016
2000.0,0.98,10000,0.008,2500,9,191,185823
2000.0,0.98,10000,0.007,2500,9,189,187629
2000.0,0.98,10000,0.006,2500,9,181,190037
2000.0,0.98,10000,0.005,2500,9,181,192746
2000.0,0.98,10000,0.004,2500,9,181,196057
2000.0,0.98,10000,0.003,2500,9,181,200271
2000.0,0.98,10000,0.002,2500,9,181,206292
2000.0,0.98,10000,0.001,2500,9,181,216830
2000.0,0.99,10000,0.01,2500,9,176,366140
2000.0,0.99,10000,0.009,2500,9,176,369150
2000.0,0.99,10000,0.008,2500,9,176,372763
2000.0,0.99,10000,0.007,2500,9,176,376676
2000.0,0.99,10000,0.006,2500,9,176,381493
2000.0,0.99,10000,0.005,2500,9,174,386913
2000.0,0.99,10000,0.004,2500,9,174,393536
2000.0,0.99,10000,0.003,2500,9,174,402265
2000.0,0.99,10000,0.002,2500,9,174,414308
2000.0,0.99,10000,0.001,2500,9,174,435079
3000.0,0.9,10000,0.01,2500,9,277,36501
3000.0,0.9,10000,0.009,2500,9,277,36802
3000.0,0.9,10000,0.008,2500,9,277,37103
3000.0,0.9,10000,0.007,2500,9,277,37705
3000.0,0.9,10000,0.006,2500,9,277,38006
