Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.998,10000,0.01,2500,8,972,1744904
5000.0,0.998,10000,0.009,2500,8,972,1744904
5000.0,0.998,10000,0.008,2500,8,972,1744904
5000.0,0.998,10000,0.007,2500,8,972,1744904
5000.0,0.998,10000,0.006,2500,8,972,1744904
5000.0,0.998,10000,0.005,2500,8,972,1744904
5000.0,0.998,10000,0.004,2500,8,972,1744904
5000.0,0.998,10000,0.003,2500,8,972,1744904
5000.0,0.998,10000,0.002,2500,8,972,1744904
5000.0,0.998,10000,0.001,2500,8,972,1744904
6000.0,0.99,10000,0.01,2500,8,907,398930
6000.0,0.99,10000,0.009,2500,8,907,402242
6000.0,0.99,10000,0.008,2500,8,907,405854
6000.0,0.99,10000,0.007,2500,8,907,409767
6000.0,0.99,10000,0.006,2500,8,907,414282
6000.0,0.99,10000,0.005,2500,8,907,419701
6000.0,0.99,10000,0.004,2500,8,907,426325
6000.0,0.99,10000,0.003,2500,8,907,435055
6000.0,0.99,10000,0.002,2500,8,907,447095
6000.0,0.99,10000,0.001,2500,8,907,467868
6000.0,0.992,10000,0.01,2500,8,856,499186
6000.0,0.992,10000,0.009,2500,8,856,503099
6000.0,0.992,10000,0.008,2500,8,856,507614
6000.0,0.992,10000,0.007,2500,8,856,512430
6000.0,0.992,10000,0.006,2500,8,856,518451
6000.0,0.992,10000,0.005,2500,8,829,525074
6000.0,0.992,10000,0.004,2500,8,829,533502
6000.0,0.992,10000,0.003,2500,8,829,544339
6000.0,0.992,10000,0.002,2500,8,829,559393
6000.0,0.992,10000,0.001,2500,8,829,585585
6000.0,0.994,10000,0.01,2500,8,967,665971
6000.0,0.994,10000,0.009,2500,8,967,671391
6000.0,0.994,10000,0.008,2500,8,967,677110
6000.0,0.994,10000,0.007,2500,8,967,684035
6000.0,0.994,10000,0.006,2500,8,967,691561
6000.0,0.994,10000,0.005,2500,8,967,700592
6000.0,0.994,10000,0.004,2500,8,967,712034
6000.0,0.994,10000,0.003,2500,8,962,726184
6000.0,0.994,10000,0.002,2500,8,910,746652
6000.0,0.994,10000,0.001,2500,8,910,781276
6000.0,0.996,10000,0.01,2500,8,924,999809
6000.0,0.996,10000,0.009,2500,8,924,1007635
6000.0,0.996,10000,0.008,2500,8,924,1016665
6000.0,0.996,10000,0.007,2500,8,924,1026599
6000.0,0.996,10000,0.006,2500,8,924,1038038
6000.0,0.996,10000,0.005,2500,8,924,1051888
6000.0,0.996,10000,0.004,2500,8,924,1068746
6000.0,0.996,10000,0.003,2500,8,924,1090121
6000.0,0.996,10000,0.002,2500,8,924,1120828
6000.0,0.996,10000,0.001,2500,8,924,1172908
6000.0,0.998,10000,0.01,2500,8,827,2001099
6000.0,0.998,10000,0.009,2500,8,827,2017053
6000.0,0.998,10000,0.008,2500,8,827,2034813
6000.0,0.998,10000,0.007,2500,8,827,2054680
6000.0,0.998,10000,0.006,2500,8,827,2077860
6000.0,0.998,10000,0.005,2500,8,827,2105258
6000.0,0.998,10000,0.004,2500,8,827,2138977
6000.0,0.998,10000,0.003,2500,8,827,2182327
6000.0,0.998,10000,0.002,2500,8,827,2243136
6000.0,0.998,10000,0.001,2500,8,827,2347297
7000.0,0.99,10000,0.01,2500,8,964,403764
7000.0,0.99,10000,0.009,2500,8,964,406774
7000.0,0.99,10000,0.008,2500,8,964,410386
7000.0,0.99,10000,0.007,2500,8,964,414300
7000.0,0.99,10000,0.006,2500,8,964,418816
7000.0,0.99,10000,0.005,2500,8,964,424537
7000.0,0.99,10000,0.004,2500,8,964,431160
7000.0,0.99,10000,0.003,2500,8,964,439588
7000.0,0.99,10000,0.002,2500,8,964,451931
7000.0,0.99,10000,0.001,2500,8,964,472702
7000.0,0.992,10000,0.01,2500,8,956,504907
7000.0,0.992,10000,0.009,2500,8,956,508820
7000.0,0.992,10000,0.008,2500,8,956,513335
7000.0,0.992,10000,0.007,2500,8,956,518453
7000.0,0.992,10000,0.006,2500,8,956,524173
7000.0,0.992,10000,0.005,2500,8,956,530796
7000.0,0.992,10000,0.004,2500,8,956,539226
7000.0,0.992,10000,0.003,2500,8,912,550063
7000.0,0.992,10000,0.002,2500,8,912,565114
7000.0,0.992,10000,0.001,2500,8,874,591307
7000.0,0.994,10000,0.01,2500,8,807,673801
7000.0,0.994,10000,0.009,2500,8,807,678918
7000.0,0.994,10000,0.008,2500,8,807,684940
7000.0,0.994,10000,0.007,2500,8,807,691563
7000.0,0.994,10000,0.006,2500,8,807,699390
7000.0,0.994,10000,0.005,2500,8,807,708420
7000.0,0.994,10000,0.004,2500,8,807,719562
7000.0,0.994,10000,0.003,2500,8,807,734012
7000.0,0.994,10000,0.002,2500,8,807,754180
7000.0,0.994,10000,0.001,2500,8,807,789102
7000.0,0.996,10000,0.01,2500,8,858,1011267
7000.0,0.996,10000,0.009,2500,8,858,1019394
7000.0,0.996,10000,0.008,2500,8,858,1028124
7000.0,0.996,10000,0.007,2500,8,858,1038058
7000.0,0.996,10000,0.006,2500,8,858,1049801
7000.0,0.996,10000,0.005,2500,8,858,1063348
7000.0,0.996,10000,0.004,2500,8,858,1080206
7000.0,0.996,10000,0.003,2500,8,858,1101884
7000.0,0.996,10000,0.002,2500,8,858,1132288
7000.0,0.996,10000,0.001,2500,8,858,1184367
7000.0,0.998,10000,0.01,2500,8,892,2024283
7000.0,0.998,10000,0.009,2500,8,892,2040237
7000.0,0.998,10000,0.008,2500,8,892,2057997
7000.0,0.998,10000,0.007,2500,8,892,2072447
7000.0,0.998,10000,0.006,2500,8,892,2072447
7000.0,0.998,10000,0.005,2500,8,892,2072447
7000.0,0.998,10000,0.004,2500,8,892,2072447
7000.0,0.998,10000,0.003,2500,8,892,2072447
7000.0,0.998,10000,0.002,2500,8,892,2072447
7000.0,0.998,10000,0.001,2500,8,892,2072447
8000.0,0.99,10000,0.01,2500,8,931,407682
8000.0,0.99,10000,0.009,2500,8,931,410692
8000.0,0.99,10000,0.008,2500,8,931,414304
8000.0,0.99,10000,0.007,2500,8,931,418217
8000.0,0.99,10000,0.006,2500,8,931,423035
8000.0,0.99,10000,0.005,2500,8,931,428454
8000.0,0.99,10000,0.004,2500,8,931,435077
8000.0,0.99,10000,0.003,2500,8,931,443806
8000.0,0.99,10000,0.002,2500,8,931,455848
8000.0,0.99,10000,0.001,2500,8,931,476619
8000.0,0.992,10000,0.01,2500,8,830,510018
8000.0,0.992,10000,0.009,2500,8,830,513931
8000.0,0.992,10000,0.008,2500,8,830,518447
8000.0,0.992,10000,0.007,2500,8,830,523264
8000.0,0.992,10000,0.006,2500,8,830,528984
8000.0,0.992,10000,0.005,2500,8,830,535907
8000.0,0.992,10000,0.004,2500,8,830,544337
8000.0,0.992,10000,0.003,2500,8,830,555177
8000.0,0.992,10000,0.002,2500,8,830,570227
8000.0,0.992,10000,0.001,2500,8,830,596119
8000.0,0.994,10000,0.01,2500,8,925,680413
8000.0,0.994,10000,0.009,2500,8,925,685831
8000.0,0.994,10000,0.008,2500,8,925,691551
8000.0,0.994,10000,0.007,2500,8,925,698174
8000.0,0.994,10000,0.006,2500,8,925,706000
8000.0,0.994,10000,0.005,2500,8,925,715034
8000.0,0.994,10000,0.004,2500,8,906,726174
8000.0,0.994,10000,0.003,2500,8,906,740624
8000.0,0.994,10000,0.002,2500,8,838,761095
8000.0,0.994,10000,0.001,2500,8,838,795718
8000.0,0.996,10000,0.01,2500,8,884,1021503
8000.0,0.996,10000,0.009,2500,8,884,1029329
8000.0,0.996,10000,0.008,2500,8,884,1038059
8000.0,0.996,10000,0.007,2500,8,884,1048295
8000.0,0.996,10000,0.006,2500,8,884,1059736
8000.0,0.996,10000,0.005,2500,8,884,1073584
8000.0,0.996,10000,0.004,2500,8,884,1090143
8000.0,0.996,10000,0.003,2500,8,884,1111819
8000.0,0.996,10000,0.002,2500,8,884,1142223
8000.0,0.996,10000,0.001,2500,8,884,1194302
8000.0,0.998,10000,0.01,2500,8,861,2044461
8000.0,0.998,10000,0.009,2500,8,861,2060415
8000.0,0.998,10000,0.008,2500,8,861,2063124
8000.0,0.998,10000,0.007,2500,8,861,2063124
8000.0,0.998,10000,0.006,2500,8,861,2063124
8000.0,0.998,10000,0.005,2500,8,861,2063124
8000.0,0.998,10000,0.004,2500,8,861,2063124
8000.0,0.998,10000,0.003,2500,8,861,2063124
8000.0,0.998,10000,0.002,2500,8,861,2063124
8000.0,0.998,10000,0.001,2500,8,861,2063124
9000.0,0.99,10000,0.01,2500,8,994,411280
9000.0,0.99,10000,0.009,2500,8,994,414290
9000.0,0.99,10000,0.008,2500,8,994,417902
9000.0,0.99,10000,0.007,2500,8,994,421816
9000.0,0.99,10000,0.006,2500,8,994,426333
9000.0,0.99,10000,0.005,2500,8,994,432052
9000.0,0.99,10000,0.004,2500,8,994,438675
9000.0,0.99,10000,0.003,2500,8,994,447103
9000.0,0.99,10000,0.002,2500,8,994,459446
9000.0,0.99,10000,0.001,2500,8,994,480217
9000.0,0.992,10000,0.01,2500,8,842,514236
9000.0,0.992,10000,0.009,2500,8,842,518451
9000.0,0.992,10000,0.008,2500,8,842,522666
9000.0,0.992,10000,0.007,2500,8,842,527784
9000.0,0.992,10000,0.006,2500,8,842,533503
9000.0,0.992,10000,0.005,2500,8,842,540428
9000.0,0.992,10000,0.004,2500,8,842,548555
9000.0,0.992,10000,0.003,2500,8,842,559395
9000.0,0.992,10000,0.002,2500,8,842,574748
9000.0,0.992,10000,0.001,2500,8,842,600638
9000.0,0.994,10000,0.01,2500,8,966,686439
9000.0,0.994,10000,0.009,2500,8,966,691557
9000.0,0.994,10000,0.008,2500,8,956,697577
9000.0,0.994,10000,0.007,2500,8,956,704200
9000.0,0.994,10000,0.006,2500,8,956,712026
9000.0,0.994,10000,0.005,2500,8,956,721059
9000.0,0.994,10000,0.004,2500,8,956,732198
9000.0,0.994,10000,0.003,2500,8,956,746646
9000.0,0.994,10000,0.002,2500,8,956,766815
9000.0,0.994,10000,0.001,2500,8,943,801436
9000.0,0.996,10000,0.01,2500,8,818,1030245
9000.0,0.996,10000,0.009,2500,8,818,1038071
9000.0,0.996,10000,0.008,2500,8,818,1047103
9000.0,0.996,10000,0.007,2500,8,818,1057039
9000.0,0.996,10000,0.006,2500,8,818,1068780
9000.0,0.996,10000,0.005,2500,8,818,1082327
9000.0,0.996,10000,0.004,2500,8,818,1099188
9000.0,0.996,10000,0.003,2500,8,818,1120862
9000.0,0.996,10000,0.002,2500,8,818,1151266
9000.0,0.996,10000,0.001,2500,8,818,1203347
9000.0,0.998,10000,0.01,2500,8,896,2062207
9000.0,0.998,10000,0.009,2500,8,896,2077861
9000.0,0.998,10000,0.008,2500,8,896,2095624
9000.0,0.998,10000,0.007,2500,8,896,2115795
9000.0,0.998,10000,0.006,2500,8,896,2138977
9000.0,0.998,10000,0.005,2500,8,896,2166374
9000.0,0.998,10000,0.004,2500,8,896,2199789
9000.0,0.998,10000,0.003,2500,8,896,2243138
9000.0,0.998,10000,0.002,2500,8,896,2304249
9000.0,0.998,10000,0.001,2500,8,896,2318700
10000.0,0.99,10000,0.01,2500,8,904,414290
10000.0,0.99,10000,0.009,2500,8,904,417601
10000.0,0.99,10000,0.008,2500,8,904,420913
10000.0,0.99,10000,0.007,2500,8,904,425129
10000.0,0.99,10000,0.006,2500,8,904,429644
10000.0,0.99,10000,0.005,2500,8,904,435063
10000.0,0.99,10000,0.004,2500,8,872,441685
10000.0,0.99,10000,0.003,2500,8,872,450415
10000.0,0.99,10000,0.002,2500,8,872,462456
10000.0,0.99,10000,0.001,2500,8,872,483225
10000.0,0.992,10000,0.01,2500,8,935,518453
10000.0,0.992,10000,0.009,2500,8,935,522367
10000.0,0.992,10000,0.008,2500,8,935,526582
10000.0,0.992,10000,0.007,2500,8,935,531699
10000.0,0.992,10000,0.006,2500,8,935,537420
10000.0,0.992,10000,0.005,2500,8,935,544343
10000.0,0.992,10000,0.004,2500,8,935,552773
10000.0,0.992,10000,0.003,2500,8,935,563310
10000.0,0.992,10000,0.002,2500,8,935,578664
10000.0,0.992,10000,0.001,2500,8,935,604554
10000.0,0.994,10000,0.01,2500,8,847,691553
10000.0,0.994,10000,0.009,2500,8,847,696971
10000.0,0.994,10000,0.008,2500,8,847,702691
10000.0,0.994,10000,0.007,2500,8,847,709313
10000.0,0.994,10000,0.006,2500,8,847,717143
10000.0,0.994,10000,0.005,2500,8,847,726176
10000.0,0.994,10000,0.004,2500,8,847,737313
10000.0,0.994,10000,0.003,2500,8,847,751761
10000.0,0.994,10000,0.002,2500,8,847,772233
10000.0,0.994,10000,0.001,2500,8,847,806853
10000.0,0.996,10000,0.01,2500,8,860,1038065
10000.0,0.996,10000,0.009,2500,8,860,1046194
10000.0,0.996,10000,0.008,2500,8,860,1054925
10000.0,0.996,10000,0.007,2500,8,860,1064861
10000.0,0.996,10000,0.006,2500,8,860,1076600
10000.0,0.996,10000,0.005,2500,8,860,1090149
10000.0,0.996,10000,0.004,2500,8,860,1107009
10000.0,0.996,10000,0.003,2500,8,860,1128682
10000.0,0.996,10000,0.002,2500,8,860,1159086
10000.0,0.996,10000,0.001,2500,8,860,1211169
10000.0,0.998,10000,0.01,2500,8,948,1808421
10000.0,0.998,10000,0.009,2500,8,948,1808421
10000.0,0.998,10000,0.008,2500,8,948,1808421
10000.0,0.998,10000,0.007,2500,8,948,1808421
10000.0,0.998,10000,0.006,2500,8,948,1808421
10000.0,0.998,10000,0.005,2500,8,948,1808421
10000.0,0.998,10000,0.004,2500,8,948,1808421
10000.0,0.998,10000,0.003,2500,8,948,1808421
10000.0,0.998,10000,0.002,2500,8,948,1808421
10000.0,0.998,10000,0.001,2500,8,948,1808421
Seed 9:
1000.0,0.99,10000,0.01,2500,9,938,345360
1000.0,0.99,10000,0.009,2500,9,938,348671
1000.0,0.99,10000,0.008,2500,9,938,351983
1000.0,0.99,10000,0.007,2500,9,938,356198
1000.0,0.99,10000,0.006,2500,9,938,360713
1000.0,0.99,10000,0.005,2500,9,938,366132
1000.0,0.99,10000,0.004,2500,9,938,372756
1000.0,0.99,10000,0.003,2500,9,937,381486
1000.0,0.99,10000,0.002,2500,9,919,393529
1000.0,0.99,10000,0.001,2500,9,896,414304
1000.0,0.992,10000,0.01,2500,9,1022,432066
1000.0,0.992,10000,0.009,2500,9,1002,435980
1000.0,0.992,10000,0.008,2500,9,970,440496
1000.0,0.992,10000,0.007,2500,9,970,445313
1000.0,0.992,10000,0.006,2500,9,970,451032
1000.0,0.992,10000,0.005,2500,9,970,457956
1000.0,0.992,10000,0.004,2500,9,970,466385
1000.0,0.992,10000,0.003,2500,9,970,477221
1000.0,0.992,10000,0.002,2500,9,970,492272
1000.0,0.992,10000,0.001,2500,9,970,518463
1000.0,0.994,10000,0.01,2500,9,873,576562
1000.0,0.994,10000,0.009,2500,9,873,581682
1000.0,0.994,10000,0.008,2500,9,873,587703
1000.0,0.994,10000,0.007,2500,9,873,594325
1000.0,0.994,10000,0.006,2500,9,873,601851
1000.0,0.994,10000,0.005,2500,9,873,611183
1000.0,0.994,10000,0.004,2500,9,873,622326
1000.0,0.994,10000,0.003,2500,9,873,636777
1000.0,0.994,10000,0.002,2500,9,873,656952
1000.0,0.994,10000,0.001,2500,9,873,691573
1000.0,0.996,10000,0.01,2500,9,779,865272
1000.0,0.996,10000,0.009,2500,9,779,873098
1000.0,0.996,10000,0.008,2500,9,779,882130
1000.0,0.996,10000,0.007,2500,9,779,892063
1000.0,0.996,10000,0.006,2500,9,779,903502
1000.0,0.996,10000,0.005,2500,9,779,917349
1000.0,0.996,10000,0.004,2500,9,779,934208
1000.0,0.996,10000,0.003,2500,9,779,955582
1000.0,0.996,10000,0.002,2500,9,779,986293
1000.0,0.996,10000,0.001,2500,9,779,1038077
1000.0,0.998,10000,0.01,2500,9,785,1654917
1000.0,0.998,10000,0.009,2500,9,785,1654917
1000.0,0.998,10000,0.008,2500,9,785,1654917
1000.0,0.998,10000,0.007,2500,9,785,1654917
1000.0,0.998,10000,0.006,2500,9,785,1654917
1000.0,0.998,10000,0.005,2500,9,785,1654917
1000.0,0.998,10000,0.004,2500,9,785,1654917
1000.0,0.998,10000,0.003,2500,9,785,1654917
1000.0,0.998,10000,0.002,2500,9,785,1654917
1000.0,0.998,10000,0.001,2500,9,785,1654917
2000.0,0.99,10000,0.01,2500,9,889,366137
2000.0,0.99,10000,0.009,2500,9,889,369148
2000.0,0.99,10000,0.008,2500,9,889,372762
2000.0,0.99,10000,0.007,2500,9,889,376676
2000.0,0.99,10000,0.006,2500,9,889,381492
2000.0,0.99,10000,0.005,2500,9,889,386912
2000.0,0.99,10000,0.004,2500,9,889,393535
2000.0,0.99,10000,0.003,2500,9,889,402266
2000.0,0.99,10000,0.002,2500,9,889,414308
2000.0,0.99,10000,0.001,2500,9,889,435079
2000.0,0.992,10000,0.01,2500,9,940,457960
2000.0,0.992,10000,0.009,2500,9,940,461873
2000.0,0.992,10000,0.008,2500,9,940,466388
2000.0,0.992,10000,0.007,2500,9,940,471506
2000.0,0.992,10000,0.006,2500,9,940,477225
2000.0,0.992,10000,0.005,2500,9,940,483847
2000.0,0.992,10000,0.004,2500,9,940,492276
2000.0,0.992,10000,0.003,2500,9,940,503112
2000.0,0.992,10000,0.002,2500,9,940,518466
2000.0,0.992,10000,0.001,2500,9,940,544355
2000.0,0.994,10000,0.01,2500,9,872,611181
2000.0,0.994,10000,0.009,2500,9,872,616300
2000.0,0.994,10000,0.008,2500,9,872,622322
2000.0,0.994,10000,0.007,2500,9,872,628947
2000.0,0.994,10000,0.006,2500,9,872,636775
2000.0,0.994,10000,0.005,2500,9,872,645806
2000.0,0.994,10000,0.004,2500,9,872,656947
2000.0,0.994,10000,0.003,2500,9,872,671399
2000.0,0.994,10000,0.002,2500,9,872,691569
2000.0,0.994,10000,0.001,2500,9,862,726189
2000.0,0.996,10000,0.01,2500,9,933,917352
2000.0,0.996,10000,0.009,2500,9,933,925178
2000.0,0.996,10000,0.008,2500,9,933,934208
2000.0,0.996,10000,0.007,2500,9,933,944144
2000.0,0.996,10000,0.006,2500,9,933,955583
2000.0,0.996,10000,0.005,2500,9,933,969432
2000.0,0.996,10000,0.004,2500,9,933,986292
2000.0,0.996,10000,0.003,2500,9,933,1007668
2000.0,0.996,10000,0.002,2500,9,933,1038078
2000.0,0.996,10000,0.001,2500,9,933,1090156
2000.0,0.998,10000,0.01,2500,9,915,1657029
2000.0,0.998,10000,0.009,2500,9,915,1657029
2000.0,0.998,10000,0.008,2500,9,915,1657029
2000.0,0.998,10000,0.007,2500,9,915,1657029
2000.0,0.998,10000,0.006,2500,9,915,1657029
2000.0,0.998,10000,0.005,2500,9,915,1657029
2000.0,0.998,10000,0.004,2500,9,915,1657029
2000.0,0.998,10000,0.003,2500,9,915,1657029
2000.0,0.998,10000,0.002,2500,9,915,1657029
2000.0,0.998,10000,0.001,2500,9,915,1657029
3000.0,0.99,10000,0.01,2500,9,911,378170
3000.0,0.99,10000,0.009,2500,9,911,381482
3000.0,0.99,10000,0.008,2500,9,911,385094
3000.0,0.99,10000,0.007,2500,9,911,389008
3000.0,0.99,10000,0.006,2500,9,911,393524
3000.0,0.99,10000,0.005,2500,9,911,398943
3000.0,0.99,10000,0.004,2500,9,911,405868
3000.0,0.99,10000,0.003,2500,9,911,414297
3000.0,0.99,10000,0.002,2500,9,911,426338
3000.0,0.99,10000,0.001,2500,9,911,447111
3000.0,0.992,10000,0.01,2500,9,1006,473306
3000.0,0.992,10000,0.009,2500,9,1006,477219
3000.0,0.992,10000,0.008,2500,9,1006,481433
3000.0,0.992,10000,0.007,2500,9,1006,486550
3000.0,0.992,10000,0.006,2500,9,1006,492270
3000.0,0.992,10000,0.005,2500,9,1006,499193
3000.0,0.992,10000,0.004,2500,9,1006,507622
3000.0,0.992,10000,0.003,2500,9,1006,518460
3000.0,0.992,10000,0.002,2500,9,1006,533512
3000.0,0.992,10000,0.001,2500,9,1006,559401
3000.0,0.994,10000,0.01,2500,9,851,631359
3000.0,0.994,10000,0.009,2500,9,851,636777
3000.0,0.994,10000,0.008,2500,9,851,642498
3000.0,0.994,10000,0.007,2500,9,851,649121
3000.0,0.994,10000,0.006,2500,9,851,656949
3000.0,0.994,10000,0.005,2500,9,851,665984
3000.0,0.994,10000,0.004,2500,9,851,677122
3000.0,0.994,10000,0.003,2500,9,851,691573
3000.0,0.994,10000,0.002,2500,9,851,712044
3000.0,0.994,10000,0.001,2500,9,833,746661
3000.0,0.996,10000,0.01,2500,9,808,947760
3000.0,0.996,10000,0.009,2500,9,774,955586
3000.0,0.996,10000,0.008,2500,9,774,964617
3000.0,0.996,10000,0.007,2500,9,774,974553
3000.0,0.996,10000,0.006,2500,9,774,986297
3000.0,0.996,10000,0.005,2500,9,774,999845
3000.0,0.996,10000,0.004,2500,9,774,1016704
3000.0,0.996,10000,0.003,2500,9,774,1038084
3000.0,0.996,10000,0.002,2500,9,774,1068790
3000.0,0.996,10000,0.001,2500,9,774,1120866
3000.0,0.998,10000,0.01,2500,9,867,1868055
3000.0,0.998,10000,0.009,2500,9,867,1868055
3000.0,0.998,10000,0.008,2500,9,867,1868055
3000.0,0.998,10000,0.007,2500,9,867,1868055
3000.0,0.998,10000,0.006,2500,9,867,1868055
3000.0,0.998,10000,0.005,2500,9,867,1868055
3000.0,0.998,10000,0.004,2500,9,867,1868055
3000.0,0.998,10000,0.003,2500,9,867,1868055
3000.0,0.998,10000,0.002,2500,9,867,1868055
3000.0,0.998,10000,0.001,2500,9,867,1868055
4000.0,0.99,10000,0.01,2500,9,821,386912
4000.0,0.99,10000,0.009,2500,9,821,389923
4000.0,0.99,10000,0.008,2500,9,821,393536
4000.0,0.99,10000,0.007,2500,9,821,397450
4000.0,0.99,10000,0.006,2500,9,821,402268
4000.0,0.99,10000,0.005,2500,9,821,407686
4000.0,0.99,10000,0.004,2500,9,821,414309
4000.0,0.99,10000,0.003,2500,9,821,423039
4000.0,0.99,10000,0.002,2500,9,821,435080
4000.0,0.99,10000,0.001,2500,9,821,455853
4000.0,0.992,10000,0.01,2500,9,787,483847
4000.0,0.992,10000,0.009,2500,9,787,488061
4000.0,0.992,10000,0.008,2500,9,787,492276
4000.0,0.992,10000,0.007,2500,9,787,497393
4000.0,0.992,10000,0.006,2500,9,787,503112
4000.0,0.992,10000,0.005,2500,9,787,510035
4000.0,0.992,10000,0.004,2500,9,787,518464
4000.0,0.992,10000,0.003,2500,9,787,529001
4000.0,0.992,10000,0.002,2500,9,787,544356
4000.0,0.992,10000,0.001,2500,9,787,570245
4000.0,0.994,10000,0.01,2500,9,999,645809
4000.0,0.994,10000,0.009,2500,9,999,650928
4000.0,0.994,10000,0.008,2500,9,999,656949
4000.0,0.994,10000,0.007,2500,9,999,663573
4000.0,0.994,10000,0.006,2500,9,999,671404
4000.0,0.994,10000,0.005,2500,9,999,680435
4000.0,0.994,10000,0.004,2500,9,927,691572
4000.0,0.994,10000,0.003,2500,9,927,706023
4000.0,0.994,10000,0.002,2500,9,927,726191
4000.0,0.994,10000,0.001,2500,9,927,761113
4000.0,0.996,10000,0.01,2500,9,814,969431
4000.0,0.996,10000,0.009,2500,9,814,977260
4000.0,0.996,10000,0.008,2500,9,814,986292
4000.0,0.996,10000,0.007,2500,9,814,996227
4000.0,0.996,10000,0.006,2500,9,814,1007668
4000.0,0.996,10000,0.005,2500,9,814,1021516
4000.0,0.996,10000,0.004,2500,9,814,1038079
4000.0,0.996,10000,0.003,2500,9,814,1059754
4000.0,0.996,10000,0.002,2500,9,814,1090158
4000.0,0.996,10000,0.001,2500,9,814,1142235
4000.0,0.998,10000,0.01,2500,9,945,1627524
4000.0,0.998,10000,0.009,2500,9,945,1627524
4000.0,0.998,10000,0.008,2500,9,945,1627524
4000.0,0.998,10000,0.007,2500,9,945,1627524
4000.0,0.998,10000,0.006,2500,9,945,1627524
4000.0,0.998,10000,0.005,2500,9,945,1627524
4000.0,0.998,10000,0.004,2500,9,945,1627524
4000.0,0.998,10000,0.003,2500,9,945,1627524
4000.0,0.998,10000,0.002,2500,9,945,1627524
4000.0,0.998,10000,0.001,2500,9,945,1627524
5000.0,0.99,10000,0.01,2500,9,1065,393521
5000.0,0.99,10000,0.009,2500,9,1065,396833
5000.0,0.99,10000,0.008,2500,9,1065,400144
5000.0,0.99,10000,0.007,2500,9,1065,404359
5000.0,0.99,10000,0.006,2500,9,1065,408876
5000.0,0.99,10000,0.005,2500,9,1065,414295
5000.0,0.99,10000,0.004,2500,9,1065,420917
5000.0,0.99,10000,0.003,2500,9,1058,429647
5000.0,0.99,10000,0.002,2500,9,1058,441687
5000.0,0.99,10000,0.001,2500,9,986,462459
5000.0,0.992,10000,0.01,2500,9,889,492263
5000.0,0.992,10000,0.009,2500,9,889,496176
5000.0,0.992,10000,0.008,2500,9,889,500692
5000.0,0.992,10000,0.007,2500,9,889,505809
5000.0,0.992,10000,0.006,2500,9,889,511528
5000.0,0.992,10000,0.005,2500,9,889,518452
5000.0,0.992,10000,0.004,2500,9,889,526581
5000.0,0.992,10000,0.003,2500,9,889,537418
5000.0,0.992,10000,0.002,2500,9,889,552771
5000.0,0.992,10000,0.001,2500,9,884,578661
5000.0,0.994,10000,0.01,2500,9,887,656955
5000.0,0.994,10000,0.009,2500,9,887,662375
5000.0,0.994,10000,0.008,2500,9,887,668096
5000.0,0.994,10000,0.007,2500,9,887,674721
5000.0,0.994,10000,0.006,2500,9,887,682548
5000.0,0.994,10000,0.005,2500,9,887,691578
5000.0,0.994,10000,0.004,2500,9,887,702718
5000.0,0.994,10000,0.003,2500,9,887,717169
5000.0,0.994,10000,0.002,2500,9,887,737336
5000.0,0.994,10000,0.001,2500,9,887,772260
5000.0,0.996,10000,0.01,2500,9,899,986299
5000.0,0.996,10000,0.009,2500,9,899,994127
5000.0,0.996,10000,0.008,2500,9,899,1002857
5000.0,0.996,10000,0.007,2500,9,899,1013095
5000.0,0.996,10000,0.006,2500,9,899,1024534
5000.0,0.996,10000,0.005,2500,9,899,1038082
5000.0,0.996,10000,0.004,2500,9,899,1054944
5000.0,0.996,10000,0.003,2500,9,899,1076620
5000.0,0.996,10000,0.002,2500,9,899,1107022
5000.0,0.996,10000,0.001,2500,9,899,1159101
5000.0,0.998,10000,0.01,2500,9,854,1973704
5000.0,0.998,10000,0.009,2500,9,854,1989657
5000.0,0.998,10000,0.008,2500,9,854,2007422
5000.0,0.998,10000,0.007,2500,9,854,2027289
5000.0,0.998,10000,0.006,2500,9,854,2050467
5000.0,0.998,10000,0.005,2500,9,854,2077859
5000.0,0.998,10000,0.004,2500,9,854,2111572
5000.0,0.998,10000,0.003,2500,9,854,2120604
5000.0,0.998,10000,0.002,2500,9,854,2120604
5000.0,0.998,10000,0.001,2500,9,854,2120604
6000.0,0.99,10000,0.01,2500,9,1002,398952
6000.0,0.99,10000,0.009,2500,9,1002,402264
6000.0,0.99,10000,0.008,2500,9,1002,405878
6000.0,0.99,10000,0.007,2500,9,1002,409791
6000.0,0.99,10000,0.006,2500,9,1002,414307
6000.0,0.99,10000,0.005,2500,9,937,419727
6000.0,0.99,10000,0.004,2500,9,937,426350
6000.0,0.99,10000,0.003,2500,9,937,435080
6000.0,0.99,10000,0.002,2500,9,937,447121
6000.0,0.99,10000,0.001,2500,9,937,467894
6000.0,0.992,10000,0.01,2500,9,994,499199
6000.0,0.992,10000,0.009,2500,9,994,503112
6000.0,0.992,10000,0.008,2500,9,994,507627
6000.0,0.992,10000,0.007,2500,9,994,512443
6000.0,0.992,10000,0.006,2500,9,994,518464
6000.0,0.992,10000,0.005,2500,9,994,525087
6000.0,0.992,10000,0.004,2500,9,994,533518
6000.0,0.992,10000,0.003,2500,9,994,544356
